Seed,Prediction,Actual,Percentage Completion
42,[1274.7792     92.728485],[1279.        85.99999],0.8360142
42,[1274.3605    92.94934],[1279.   86.],0.89024913
42,[1274.5103    83.62958],[1279.   86.],0.944484
42,[1277.4268    83.64659],[1279.        85.99999],0.99871886
42,[1370.7078   295.49048],[1366.  270.],0.55631924
42,[1386.1245  273.8883],[1366.  270.],0.600636
42,[1354.4128   267.75284],[1366.  270.],0.64495283
42,[1340.6273   246.20264],[1366.  270.],0.6892696
42,[1363.4155  286.1974],[1366.  270.],0.7335864
42,[1299.124    265.83862],[1366.  270.],0.77790314
42,[1307.2126  263.3192],[1366.  270.],0.82221997
42,[1355.0942  277.3492],[1366.  270.],0.86653674
42,[1356.42    268.1938],[1366.  270.],0.9108535
42,[1371.1332   271.73654],[1366.  270.],0.9551703
42,[1365.4514   270.41116],[1366.  270.],0.9994871
42,[1091.0671 1283.9116],[ 923. 1084.],0.38135487
42,[1041.605  1295.9735],[ 923. 1084.],0.44313237
42,[ 982.8429 1135.7632],[ 923. 1084.],0.5049099
42,[ 927.5518 1077.7761],[ 923. 1084.],0.5666874
42,[ 918.7178 1081.6516],[ 923. 1084.],0.6284649
42,[ 918.718  1081.6514],[ 923. 1084.],0.6902424
42,[ 918.718  1081.6512],[ 923. 1084.],0.7520199
42,[ 917.5314 1083.8263],[ 923. 1084.],0.8137974
42,[ 925.9946 1081.8132],[ 923. 1084.],0.8755749
42,[ 925.9946 1081.8132],[ 923. 1084.],0.9373524
42,[ 929.4607 1084.9562],[ 923. 1084.],0.9991299
42,[727.61316 998.0628 ],[828. 780.],0.10828441
42,[963.4761 847.3644],[828.      779.99994],0.19743423
42,[820.7357 783.9646],[828. 780.],0.28658405
42,[820.7357 783.9646],[828. 780.],0.37573385
42,[820.7357 783.9646],[828. 780.],0.4648837
42,[820.7357 783.9646],[828. 780.],0.55403346
42,[820.7357  783.96466],[828. 780.],0.6431833
42,[834.8154 797.7958],[828. 780.],0.7323331
42,[826.1943  785.84686],[828. 780.],0.82148296
42,[826.1942  785.84686],[828. 780.],0.9106327
42,[823.8869 781.385 ],[828. 780.],0.99978256
42,[ 682.1843 1195.3978],[ 594. 1334.],0.40250698
42,[ 641.4654 1318.6311],[ 594. 1334.],0.46222144
42,[ 655.4606 1337.919 ],[ 594. 1334.],0.52193594
42,[ 656.6468 1337.0991],[ 594. 1334.],0.58165044
42,[ 656.6467 1337.0991],[ 594. 1334.],0.64136493
42,[ 635.2601 1349.3389],[ 594. 1334.],0.70107937
42,[ 601.7431 1339.292 ],[ 594. 1334.],0.76079386
42,[ 598.8852 1341.7701],[ 594. 1334.],0.82050836
42,[ 594.115  1331.7817],[ 594. 1334.],0.88022286
42,[ 594.7528 1333.7467],[ 594. 1334.],0.93993735
42,[ 594.0496 1336.5002],[ 594. 1334.],0.9996518
42,[125.506516 461.67105 ],[ 25.99997 743.     ],0.29863355
42,[ 95.545166 562.5562  ],[ 26. 743.],0.36869565
42,[ 19.553818 664.7849  ],[ 26. 743.],0.43875778
42,[ 57.126488 682.4537  ],[ 26. 743.],0.5088199
42,[ 29.417152 745.7765  ],[ 26. 743.],0.578882
42,[ 30.820133 745.6611  ],[ 26.000004 743.      ],0.6489441
42,[ 29.592453 753.26385 ],[ 26. 743.],0.71900624
42,[ 54.880325 734.76196 ],[ 25.999998 743.      ],0.78906834
42,[ 26.727962 740.4874  ],[ 25.999989 743.      ],0.85913044
42,[ 28.531826 748.9593  ],[ 26.000004 743.      ],0.92919254
42,[ 29.224394 737.7534  ],[ 26.000002 743.      ],0.99925464
42,[368.70355 406.03598],[281.99997 385.     ],0.6450808
42,[310.2962 395.7771],[282. 385.],0.68055105
42,[269.44788 393.1748 ],[282. 385.],0.71602124
42,[307.82346 385.91107],[282. 385.],0.7514915
42,[290.14136 390.96558],[282. 385.],0.78696173
42,[288.61093 389.98456],[282. 385.],0.8224319
42,[288.61115 389.98462],[282. 385.],0.85790217
42,[288.65924 386.38693],[282. 385.],0.89337236
42,[287.00195 386.44   ],[282. 385.],0.9288426
42,[284.9828  387.11716],[282. 385.],0.96431285
42,[293.74362 382.9601 ],[282. 385.],0.99978304
42,[ 678.5481 -459.9459],[858.99994 174.00002],0.042480882
42,[ 707.55304 -232.98865],[859.00006 174.     ],0.13816908
42,[806.50934 -85.26999],[859. 174.],0.23385726
42,[1090.0326  292.2254],[858.99994 174.     ],0.32954547
42,[782.4839  210.33243],[859. 174.],0.42523363
42,[782.4837  210.33237],[859. 174.],0.5209218
42,[782.1505 189.3143],[859. 174.],0.61661005
42,[846.77844 195.96112],[859. 174.],0.7122982
42,[863.0349  169.09425],[859. 174.],0.8079864
42,[856.4334  176.35054],[859. 174.],0.9036746
42,[854.5579  178.25943],[859. 174.],0.99936277
42,[175.74034 201.29266],[152.      163.99998],0.6220344
42,[183.75266 180.68567],[152. 164.],0.6598036
42,[158.28714 170.23143],[152. 164.],0.69757295
42,[158.28711 170.23145],[152. 164.],0.73534226
42,[158.28714 170.23143],[152. 164.],0.7731115
42,[158.28711 170.23143],[152. 164.],0.81088084
42,[149.96535 157.12521],[152. 164.],0.8486501
42,[153.24936 174.27676],[152. 164.],0.8864194
42,[153.42877 166.66492],[152. 164.],0.92418873
42,[153.65532 165.51714],[152. 164.],0.961958
42,[153.72742 164.10042],[152. 164.],0.9997273
42,[1437.7955   970.94824],[1434.  868.],0.33423913
42,[1517.8119   983.18365],[1434.  868.],0.40081522
42,[1448.788   936.2606],[1434.  868.],0.4673913
42,[1424.0419  877.8832],[1434.  868.],0.5339674
42,[1420.514    874.00165],[1434.  868.],0.6005435
42,[1420.514   874.0018],[1434.  868.],0.66711956
42,[1420.2968  870.8105],[1434.  868.],0.7336956
42,[1436.0127  875.6554],[1434.  868.],0.80027175
42,[1438.6185   866.56335],[1434.  868.],0.8668478
42,[1438.6187   866.56335],[1434.  868.],0.93342394
42,[1437.0448   866.49475],[1434.  868.],1.0
42,[1135.2305 1020.653 ],[930. 877.],0.043445203
42,[1025.5815 1211.1699],[929.99994 877.     ],0.13902466
42,[977.11456 908.91016],[930.00006 877.     ],0.2346041
42,[977.114   908.91064],[930.00006 877.     ],0.33018357
42,[959.16394 909.67615],[930. 877.],0.425763
42,[932.2966 853.0359],[930. 877.],0.52134246
42,[933.20496 853.8136 ],[930. 877.],0.6169219
42,[929.6179  886.44775],[930. 877.],0.71250135
42,[938.0486 900.6687],[930. 877.],0.8080808
42,[920.84485 889.60706],[930. 877.],0.90366024
42,[920.6467 894.5141],[930. 877.],0.9992397
42,[200.77094 -40.00299],[179. 210.],0.4000628
42,[130.00623 162.47728],[179.      209.99998],0.4600251
42,[136.9051  104.76651],[179.      209.99998],0.51998746
42,[163.35385 210.80708],[179. 210.],0.5799498
42,[156.67499 212.22537],[179. 210.],0.63991207
42,[155.29683 214.30545],[179. 210.],0.6998744
42,[167.1563  194.77844],[179. 210.],0.75983673
42,[163.20299 208.6921 ],[179. 210.],0.81979907
42,[113.05874 201.50531],[179. 210.],0.8797614
42,[165.90038 206.11453],[179. 210.],0.93972373
42,[172.48065 203.63266],[179. 210.],0.99968606
42,[103.463135 765.16345 ],[277.00003 839.     ],0.51324284
42,[234.98602 846.3898 ],[277.00003 839.     ],0.56187403
42,[220.96936 875.33984],[277. 839.],0.6105052
42,[208.02017 752.236  ],[276.99997 839.     ],0.6591364
42,[276.5325 827.9519],[277. 839.],0.70776767
42,[282.42734 845.199  ],[277. 839.],0.75639886
42,[282.56317 834.61554],[277. 839.],0.80503005
42,[282.56296 834.6155 ],[277. 839.],0.85366124
42,[282.5631 834.6156],[277. 839.],0.90229243
42,[283.89313 833.14716],[277. 839.],0.9509237
42,[275.8077 829.9943],[277. 839.],0.9995549
42,[1248.4551 1284.344 ],[1143. 1275.],0.2566711
42,[ 732.9132 1510.9896],[1143. 1275.],0.33088726
42,[1088.4227 1315.7631],[1143. 1275.],0.40510342
42,[1029.0244 1236.3567],[1143. 1275.],0.47931954
42,[1099.9204 1194.5663],[1143. 1275.],0.5535357
42,[1048.0238 1297.9617],[1143. 1275.],0.6277518
42,[1156.5736 1135.9753],[1143. 1275.],0.70196795
42,[1148.4948 1272.127 ],[1143. 1275.],0.77618414
42,[1113.116  1266.9774],[1143. 1275.],0.85040027
42,[1140.1118 1271.7266],[1143. 1275.],0.9246164
42,[1140.2738 1273.573 ],[1143. 1275.],0.9988326
42,[1244.1715   449.65912],[1184.  317.],0.5674144
42,[1202.6783   346.39087],[1184.  317.],0.6105885
42,[1194.6426   316.52948],[1184.  317.],0.65376264
42,[1187.2021   317.98532],[1184.  317.],0.6969368
42,[1187.2021   317.98535],[1184.  317.],0.74011093
42,[1187.2021   317.98532],[1184.  317.],0.7832851
42,[1174.6248  314.0995],[1184.  317.],0.8264592
42,[1183.2745   312.83063],[1184.  317.],0.8696334
42,[1184.2468   318.38803],[1184.  317.],0.9128075
42,[1184.1617   318.43723],[1184.  317.],0.9559817
42,[1183.3007   320.23083],[1184.  317.],0.9991558
42,[1292.466   468.2828],[1383.  458.],0.47794396
42,[1369.0745  477.3642],[1383.  458.],0.5300993
42,[1473.5712  456.8746],[1383.  458.],0.58225465
42,[1369.6888  469.7098],[1383.  458.],0.63440996
42,[1369.6888  469.7098],[1383.  458.],0.6865653
42,[1369.6888  469.7098],[1383.  458.],0.7387206
42,[1373.021   442.4026],[1383.  458.],0.790876
42,[1388.1533   464.11578],[1383.  458.],0.8430313
42,[1383.312    450.55984],[1383.  458.],0.8951866
42,[1383.2048  451.1411],[1383.  458.],0.947342
42,[1381.4539   455.71838],[1383.  458.],0.9994973
42,[1656.9518 1090.8248],[1224.  824.],0.04272135
42,[303.62073 919.6348 ],[1224.  824.],0.13841717
42,[413.69836 827.13367],[1224.  824.],0.234113
42,[842.6526 864.4111],[1224.  824.],0.32980883
42,[1277.7673  899.0279],[1224.  824.],0.42550465
42,[1187.2802  818.3878],[1224.  824.],0.5212005
42,[1234.5648  857.7797],[1224.  824.],0.6168963
42,[1210.5889  856.3579],[1224.  824.],0.7125921
42,[1222.6553  830.3219],[1224.  824.],0.8082879
42,[1220.1171   819.60016],[1224.  824.],0.9039838
42,[1221.3895  825.9088],[1224.  824.],0.99967957
42,[361.50946 817.0373 ],[367. 863.],0.5170615
42,[366.2526  860.65137],[367. 863.],0.56528485
42,[364.68756 859.0886 ],[367. 863.],0.61350816
42,[364.68732 859.0885 ],[367. 863.],0.66173154
42,[364.68735 859.0885 ],[367. 863.],0.70995486
42,[364.6875  859.08856],[367. 863.],0.75817823
42,[329.75223 861.76624],[367. 863.],0.80640155
42,[365.67078 856.67554],[367. 863.],0.8546249
42,[365.10486 858.17334],[367. 863.],0.9028483
42,[365.10474 858.1734 ],[367. 863.],0.9510716
42,[367.69623 856.9103 ],[367. 863.],0.999295
42,[846.9097   81.55188],[1010.  115.],0.37938845
42,[935.00714   53.173157],[1010.  115.],0.44135255
42,[953.0612    33.036804],[1010.       114.99997],0.50331664
42,[988.7542   70.99756],[1010.  115.],0.5652807
42,[1008.6383  143.2873],[1010.       114.99999],0.6272448
42,[1025.0034  137.2163],[1009.99994  115.     ],0.68920887
42,[1023.8626  139.5176],[1009.99994  115.     ],0.75117296
42,[1025.6637   136.10486],[1010.00006  115.     ],0.81313705
42,[1014.1705   140.70215],[1009.99994  115.     ],0.8751011
42,[1011.55835  109.68045],[1010.  115.],0.9370652
42,[1012.32556  111.26923],[1010.  115.],0.9990293
42,[372.96906 955.32495],[318.00003 856.     ],0.60104203
42,[ 314.89343 1011.3154 ],[318. 856.],0.6408634
42,[311.13757 864.24976],[318. 856.],0.6806848
42,[311.13754 864.24976],[318. 856.],0.72050613
42,[311.13736 864.2498 ],[318. 856.],0.7603275
42,[310.16208 865.303  ],[318. 856.],0.80014884
42,[319.74347 859.21045],[318. 856.],0.83997023
42,[317.08627 845.1053 ],[318. 856.],0.8797916
42,[322.41672 853.99304],[318. 856.],0.91961294
42,[322.41653 853.993  ],[318. 856.],0.95943433
42,[324.71384 859.51154],[318. 856.],0.99925566
42,[516.8126  573.93335],[534. 399.],0.1429753
42,[734.12787 443.90564],[534. 399.],0.22864233
42,[631.36993 304.18115],[534.00006 399.     ],0.31430936
42,[542.7679 359.3361],[534. 399.],0.39997637
42,[538.2294 385.0048],[534. 399.],0.4856434
42,[519.00854 393.95148],[534. 399.],0.5713104
42,[535.147   422.77866],[534. 399.],0.6569774
42,[528.4275  198.61768],[534. 399.],0.7426444
42,[520.4344  390.69867],[534. 399.],0.8283115
42,[536.86523 395.46445],[534. 399.],0.9139785
42,[534.2794  400.02484],[534. 399.],0.99964553
42,[ 696.4777 1072.5355],[ 842. 1132.],0.14548694
42,[ 889.1984 1183.2716],[ 842. 1132.],0.23079969
42,[ 834.15497 1173.4878 ],[ 842. 1132.],0.31611243
42,[ 834.1553 1173.4878],[ 842. 1132.],0.40142518
42,[ 834.15466 1173.4878 ],[ 842. 1132.],0.48673794
42,[ 834.1545 1173.4878],[ 842. 1132.],0.5720507
42,[ 857.39923 1139.9534 ],[ 842. 1132.],0.6573634
42,[ 851.34454 1149.0277 ],[ 842. 1132.],0.74267614
42,[ 851.49585 1151.1628 ],[ 842. 1132.],0.8279889
42,[ 848.4041 1128.2625],[ 842. 1132.],0.91330165
42,[ 838.0154 1130.0834],[ 842. 1132.],0.99861443
42,[ 782.2667 1482.4296],[ 809. 1452.],0.43066666
42,[ 822.4619 1490.8646],[ 809. 1452.],0.4875
42,[ 805.55054 1520.8643 ],[ 809. 1452.],0.54433334
42,[ 788.8281 1498.9136],[ 809. 1452.],0.60116667
42,[ 836.6032 1386.8704],[ 809. 1452.],0.658
42,[ 790.3984 1476.9095],[ 809. 1452.],0.7148333
42,[ 791.3425 1465.4681],[ 809. 1452.],0.77166665
42,[ 793.08575 1453.4823 ],[ 809. 1452.],0.8285
42,[ 811.1753 1454.6539],[ 809. 1452.],0.88533336
42,[ 805.39355 1450.4263 ],[ 809. 1452.],0.9421667
42,[ 807.00696 1451.4121 ],[ 809. 1452.],0.999
42,[ 477.25464 -225.88693],[253. 749.],0.047466476
42,[331.16443 346.22137],[253.00012 749.     ],0.14263676
42,[460.98193 624.82434],[253. 749.],0.23780705
42,[599.7162 684.1237],[253. 749.],0.33297732
42,[431.47754 884.6836 ],[252.99994 748.99994],0.4281476
42,[ 76.23874 749.458  ],[253. 749.],0.52331793
42,[215.2709  793.45215],[253. 749.],0.6184882
42,[177.5809  747.75714],[253. 749.],0.71365845
42,[239.5877  759.66675],[253. 749.],0.8088288
42,[254.82443 749.75574],[253. 749.],0.90399903
42,[250.2672  756.44495],[253. 749.],0.99916935
42,[287.87057 342.25482],[283. 341.],0.72662807
42,[272.94778 336.48987],[283. 341.],0.753835
42,[286.2718 350.169 ],[283. 341.],0.781042
42,[274.98865 346.12653],[283. 341.],0.80824894
42,[274.98853 346.12653],[283. 341.],0.83545583
42,[274.98853 346.1264 ],[283. 341.],0.8626628
42,[274.98846 346.12637],[283. 341.],0.88986975
42,[274.98837 346.12625],[283. 341.],0.9170767
42,[275.4107  344.25766],[283. 341.],0.94428366
42,[286.20923 343.03058],[283. 341.],0.9714906
42,[283.15128 333.356  ],[283. 341.],0.9986975
42,[186.19899 578.8047 ],[161. 665.],0.5228815
42,[168.37672 687.8879 ],[161. 665.],0.57055855
42,[165.41309 688.9932 ],[161. 665.],0.6182356
42,[165.41302 688.99347],[161. 665.],0.6659126
42,[159.60315 684.0853 ],[161. 665.],0.7135897
42,[151.13895 640.91766],[161. 665.],0.76126677
42,[136.46526 656.24176],[161.      664.99994],0.8089438
42,[136.91283 658.3062 ],[161. 665.],0.85662085
42,[137.1465 651.9724],[161. 665.],0.9042979
42,[160.94513 667.7583 ],[161. 665.],0.9519749
42,[162.7494 659.9077],[161. 665.],0.99965197
42,[1455.4073  917.2905],[1475. 1036.],0.3578742
42,[1524.2172   969.78766],[1475. 1036.],0.42207053
42,[1541.7944   986.44086],[1475. 1036.],0.48626685
42,[1482.9865 1195.2787],[1475. 1036.],0.5504632
42,[1441.8451  991.7307],[1475. 1036.],0.6146595
42,[1467.8273 1028.2345],[1475. 1036.],0.67885584
42,[1431.554  1038.2351],[1475. 1036.],0.7430522
42,[1477.4441 1041.6622],[1475. 1036.],0.8072485
42,[1465.477  1027.4587],[1475. 1036.],0.8714448
42,[1474.3702 1035.5227],[1475. 1036.],0.93564117
42,[1479.8201 1036.1763],[1475. 1036.],0.99983746
42,[ 462.45422 1304.3718 ],[ 294.99997 1227.     ],0.6458871
42,[ 399.433  1281.7965],[ 294.99997 1227.     ],0.68128806
42,[ 382.74628 1270.2026 ],[ 295. 1227.],0.71668905
42,[ 304.3254 1241.522 ],[ 295. 1227.],0.75209
42,[ 311.41736 1228.2421 ],[ 295. 1227.],0.78749096
42,[ 298.26245 1226.5903 ],[ 295. 1227.],0.82289195
42,[ 298.9043 1225.9456],[ 295. 1227.],0.85829294
42,[ 298.90424 1225.9456 ],[ 295. 1227.],0.89369386
42,[ 298.90576 1224.6489 ],[ 295. 1227.],0.92909485
42,[ 299.6927 1225.8925],[ 295. 1227.],0.96449584
42,[ 295.00415 1223.7284 ],[ 295. 1227.],0.99989676
42,[ 494.69955 1074.8076 ],[ 448.     1067.0001],0.44277728
42,[ 547.5776 1157.4012],[ 448. 1067.],0.49838188
42,[ 406.44144 1017.29395],[ 447.99997 1067.     ],0.5539865
42,[ 458.6808 1149.0593],[ 448. 1067.],0.60959107
42,[ 438.34094 1053.3636 ],[ 448. 1067.],0.66519564
42,[ 423.02533 1038.3171 ],[ 448. 1067.],0.7208002
42,[ 430.36136 1054.7843 ],[ 448. 1067.],0.7764048
42,[ 445.8726 1056.8934],[ 448. 1067.],0.83200943
42,[ 453.01108 1064.3068 ],[ 448. 1067.],0.887614
42,[ 449.80994 1066.4636 ],[ 448. 1067.],0.9432186
42,[ 440.66013 1065.7595 ],[ 448. 1067.],0.99882317
42,[1084.2146 1197.0242],[1075. 1233.],0.6627641
42,[1078.3267 1243.3356],[1075. 1233.],0.69648767
42,[1072.6053 1239.3258],[1075. 1233.],0.73021126
42,[1060.9382 1232.8475],[1075. 1233.],0.76393485
42,[1060.255  1230.9517],[1075. 1233.],0.79765844
42,[1070.4825 1222.8535],[1075. 1233.],0.83138204
42,[1055.7026 1228.0206],[1075. 1233.],0.8651056
42,[1063.5316 1227.7087],[1075. 1233.],0.8988292
42,[1073.6521 1230.2059],[1075. 1233.],0.9325528
42,[1076.7891 1233.4166],[1075. 1233.],0.9662764
42,[1073.871  1228.9928],[1075. 1233.],1.0
42,[ 471.3288 1286.4401],[  57. 1049.],0.33033538
42,[ 121.059204 1156.65    ],[  57. 1049.],0.3972561
42,[ 122.89691 1075.757  ],[  56.99994 1049.     ],0.46417683
42,[ 137.12428 1129.2013 ],[  57. 1049.],0.53109753
42,[   2.2813263 1028.0579   ],[  57. 1049.],0.5980183
42,[  62.051807 1043.2345  ],[  57.000004 1049.      ],0.66493905
42,[  62.051945 1043.2344  ],[  57.000004 1049.      ],0.73185974
42,[  60.016163 1023.90314 ],[  57.000004 1049.      ],0.7987805
42,[  56.99543 1044.1233 ],[  57. 1049.],0.8657012
42,[  57.38059 1049.6187 ],[  56.999996 1049.      ],0.93262196
42,[  53.152115 1053.521   ],[  57. 1049.],0.99954265
42,[ 536.61896 1092.5944 ],[ 557. 1075.],0.32801703
42,[ 490.3457  1009.19666],[ 557. 1075.],0.39517987
42,[ 564.2319 1018.7201],[ 557. 1075.],0.46234274
42,[ 574.47565 1029.0946 ],[ 557. 1075.],0.5295056
42,[ 547.4203 1062.0977],[ 557. 1075.],0.5966684
42,[562.1487 985.6594],[ 557. 1075.],0.6638313
42,[ 540.86145 1072.5883 ],[ 557. 1075.],0.73099416
42,[ 539.90173 1060.2183 ],[ 557. 1075.],0.79815704
42,[ 559.0051 1082.2885],[ 557. 1075.],0.86531985
42,[ 562.92596 1072.7356 ],[ 557. 1075.],0.9324827
42,[ 555.6423 1072.5298],[ 557. 1075.],0.9996456
42,[694.1959 810.8022],[839. 616.],0.062102158
42,[770.67944 710.52606],[838.99994 616.     ],0.15587641
42,[994.8788 677.3996],[839. 616.],0.24965067
42,[802.0184  685.98914],[839. 616.],0.34342495
42,[871.2634 541.2249],[839. 616.],0.4371992
42,[810.67175 611.21295],[839. 616.],0.53097343
42,[816.6558  610.11914],[839. 616.],0.6247477
42,[852.60034 475.4908 ],[839. 616.],0.71852195
42,[824.4684  610.14246],[839. 616.],0.8122962
42,[840.8964 615.2605],[839. 616.],0.9060705
42,[838.6672 617.0669],[839. 616.],0.99984473
42,[161.11969 405.72366],[ 573. 1231.],0.043658588
42,[434.86224 894.71545],[ 573. 1231.],0.1392709
42,[ 637.7288 1130.6967],[ 573. 1231.],0.23488322
42,[ 599.6806 1260.6654],[ 573. 1231.],0.33049554
42,[ 603.1436 1255.0131],[ 573. 1231.],0.42610782
42,[ 601.8562 1242.5375],[ 573. 1231.],0.5217202
42,[ 600.75085 1242.4531 ],[ 573. 1231.],0.61733246
42,[ 583.5494 1259.52  ],[ 573. 1231.],0.71294475
42,[ 585.81537 1235.3646 ],[ 573. 1231.],0.8085571
42,[ 575.9349 1230.8225],[ 573. 1231.],0.9041694
42,[ 570.2458 1235.5078],[ 573. 1231.],0.9997817
42,[557.652  876.2799],[ 670. 1121.],0.3547842
42,[ 716.53375 1181.1658 ],[ 670. 1121.],0.41924942
42,[ 721.155  1158.2842],[ 670. 1121.],0.48371464
42,[ 700.88525 1127.1626 ],[ 670. 1121.],0.54817986
42,[ 749.1753 1129.6028],[ 670. 1121.],0.6126451
42,[ 652.38947 1109.7024 ],[ 670. 1121.],0.6771103
42,[ 635.9237 1107.8369],[ 670. 1121.],0.74157554
42,[ 670.9861 1125.4756],[ 670. 1121.],0.8060408
42,[ 661.79395 1127.1405 ],[ 670. 1121.],0.87050605
42,[ 661.8095 1120.9387],[ 670. 1121.],0.9349713
42,[ 655.0951 1122.736 ],[ 670. 1121.],0.9994365
42,[1310.6267  869.0707],[1252.  539.],0.30100864
42,[1206.7858   429.05124],[1252.  539.],0.37088346
42,[1178.1088  435.1048],[1252.  539.],0.4407583
42,[1041.8616   406.42587],[1252.  539.],0.5106331
42,[1255.1361   446.60046],[1252.  539.],0.58050793
42,[1265.4491  548.8859],[1252.  539.],0.6503828
42,[1260.9274  537.2086],[1252.  539.],0.72025764
42,[1257.9961  534.1612],[1252.  539.],0.79013246
42,[1253.2238   533.12335],[1252.  539.],0.8600073
42,[1247.6035   540.54736],[1252.  539.],0.9298821
42,[1249.9143  542.0824],[1252.  539.],0.99975693
42,[1240.586  1046.0787],[1272. 1031.],0.6161581
42,[1264.6172  884.4504],[1272. 1031.],0.65447295
42,[1209.9304  1010.53394],[1272. 1031.],0.69278777
42,[1242.9124 1019.403 ],[1272. 1031.],0.73110265
42,[1257.8914  1019.16113],[1272. 1031.],0.76941746
42,[1273.7755 1025.9174],[1272. 1031.],0.80773234
42,[1272.6857 1027.4525],[1272. 1031.],0.84604716
42,[1272.3654 1034.0305],[1272. 1031.],0.884362
42,[1274.24  1029.949],[1272. 1031.],0.92267686
42,[1273.3959 1028.4574],[1272. 1031.],0.9609917
42,[1271.0565 1031.2635],[1272. 1031.],0.9993065
42,[544.97296 393.60504],[853.00006 484.     ],0.11334197
42,[603.5953 505.1748],[853.      484.00003],0.20191061
42,[788.9893 428.8427],[853. 484.],0.29047927
42,[969.5679  489.92938],[853. 484.],0.37904793
42,[837.7882  470.96484],[853.      483.99997],0.4676166
42,[853.5724 500.2091],[853.      484.00003],0.55618525
42,[844.60754 491.90472],[853. 484.],0.6447539
42,[857.7342  455.22348],[853. 484.],0.73332256
42,[862.8557  479.83942],[853. 484.],0.8218912
42,[855.46594 478.04456],[853. 484.],0.9104598
42,[857.5363  478.92288],[853. 484.],0.9990285
42,[ 987.58826 1413.2556 ],[1007. 1437.],0.5378446
42,[ 997.2135 1474.2996],[1007. 1437.],0.5839599
42,[1005.4622 1443.0232],[1006.99994 1437.     ],0.6300752
42,[1005.4623 1443.0236],[1006.99994 1437.     ],0.6761905
42,[1005.46216 1443.0232 ],[1006.99994 1437.     ],0.7223058
42,[1003.2718 1446.4761],[1007.00006 1437.     ],0.76842105
42,[1013.24255 1449.7539 ],[1007. 1437.],0.81453633
42,[1012.9579 1442.5901],[1007. 1437.],0.8606516
42,[1013.79614 1449.2333 ],[1007. 1437.],0.9067669
42,[1013.79614 1449.2333 ],[1007. 1437.],0.95288223
42,[1012.2602 1441.6255],[1007. 1437.],0.9989975
42,[486.88635 338.28305],[474. 299.],0.55262876
42,[470.57318 297.3911 ],[474. 299.],0.59734464
42,[436.5523  263.54208],[474.00003 299.     ],0.6420605
42,[482.17093 301.8948 ],[474. 299.],0.6867764
42,[472.80228 290.8249 ],[474. 299.],0.7314923
42,[470.3603  293.73492],[474. 299.],0.77620816
42,[470.3603  293.73492],[474. 299.],0.82092404
42,[470.3604  293.73492],[474. 299.],0.8656399
42,[470.37955 293.80408],[474. 299.],0.9103558
42,[474.10577 292.4737 ],[474. 299.],0.9550717
42,[474.36414 299.21393],[474. 299.],0.99978757
42,[1127.0647  723.6513],[ 995. 1047.],0.31938326
42,[ 895.4702 1061.3828],[ 995. 1047.],0.38729808
42,[ 839.65924 1120.3599 ],[ 995. 1047.],0.45521292
42,[991.5334 949.5126],[ 994.99994 1047.     ],0.52312773
42,[ 988.02045 1073.442  ],[ 995. 1047.],0.5910426
42,[ 991.45386 1073.6012 ],[ 995. 1047.],0.6589574
42,[ 976.6688 1069.1515],[ 995. 1047.],0.72687227
42,[1006.94055 1068.1318 ],[ 995. 1047.],0.79478705
42,[ 998.5434 1057.3785],[ 995. 1047.],0.8627019
42,[1001.5735 1051.2073],[ 995. 1047.],0.93061674
42,[ 998.87665 1049.8729 ],[ 995. 1047.],0.9985316
42,[ 213.85046 1137.3469 ],[ 134.00003 1035.     ],0.54271483
42,[ 244.03369 1162.5852 ],[ 134. 1035.],0.5884306
42,[ 166.32799 1068.9167 ],[ 134. 1035.],0.63414633
42,[  96.425545 1004.06287 ],[ 134. 1035.],0.6798621
42,[ 144.043  1037.1254],[ 134.00002 1035.     ],0.72557783
42,[ 136.13492 1026.3262 ],[ 134. 1035.],0.7712936
42,[ 136.13501 1026.3259 ],[ 134. 1035.],0.8170093
42,[ 136.13486 1026.3262 ],[ 134. 1035.],0.8627251
42,[ 136.13483 1026.3262 ],[ 134. 1035.],0.9084408
42,[ 140.95973 1023.01764],[ 134. 1035.],0.9541566
42,[ 132.01988 1033.9084 ],[ 134. 1035.],0.9998723
42,[321.5182  340.20697],[309. 334.],0.7051357
42,[301.78238 330.30814],[309. 334.],0.7346075
42,[304.64282 333.66632],[309. 334.],0.7640794
42,[303.1874  335.14105],[309. 334.],0.7935512
42,[303.18738 335.14105],[309. 334.],0.8230231
42,[303.18744 335.14105],[309. 334.],0.8524949
42,[303.18744 335.14108],[309. 334.],0.8819667
42,[303.1874  335.14105],[309. 334.],0.9114386
42,[302.7523  337.43332],[309. 334.],0.9409104
42,[309.5955  335.46143],[309. 334.],0.9703823
42,[306.5105  330.53818],[309. 334.],0.9998541
42,[ 641.9537  1009.42975],[ 532. 1008.],0.2598734
42,[ 625.75323 1066.2075 ],[ 532.      1007.99994],0.33383578
42,[653.5832  996.11096],[ 532. 1008.],0.4077982
42,[578.6596  976.82153],[ 532.      1008.00006],0.48176062
42,[ 534.1178 1019.3933],[ 532.      1007.99994],0.5557231
42,[498.76773 995.2671 ],[ 532. 1008.],0.62968546
42,[490.0278 962.3928],[ 532. 1008.],0.70364785
42,[532.96234 993.9307 ],[ 532. 1008.],0.7776103
42,[532.1765 988.2124],[ 532. 1008.],0.8515727
