Seed,Prediction,Actual,Percentage Completion
23,[1303.0002  598.9451],[1416.       406.00003],0.6796445
23,[1385.5     -145.22723],[1385.5  406. ],0.72513753
23,[1385.5     -101.52954],[1385.5  406. ],0.77063054
23,[1385.5       -49.506012],[1385.5  406. ],0.81612355
23,[1385.5       -68.161896],[1385.5  406. ],0.8616166
23,[1385.5      -68.16101],[1385.5  406. ],0.9071096
23,[1385.5      -68.16162],[1385.5  406. ],0.9526026
23,[1385.5      -68.16156],[1385.5  406. ],0.99809563
23,[948.89465 461.5677 ],[1219.  877.],0.29979324
23,[2290.4932  470.224 ],[1219.  877.],0.3694004
23,[2377.7095   480.67447],[1219.  877.],0.43900758
23,[2568.5176   516.32153],[1219.  877.],0.5086147
23,[3150.279    523.27295],[1219.  877.],0.5782219
23,[3150.279    523.27295],[1219.  877.],0.64782906
23,[3153.2568   496.31696],[1219.  877.],0.71743625
23,[3153.2583   496.31696],[1219.  877.],0.7870434
23,[3153.258  496.317],[1219.  877.],0.8566506
23,[3153.2568   496.31705],[1219.  877.],0.9262577
23,[3153.2576  496.317 ],[1219.  877.],0.9958649
23,[721.43933 642.37537],[1010.   60.],0.4925122
23,[810.52576 470.89148],[1010.        60.00006],0.54316
23,[734.1353  236.76422],[1010.   60.],0.5938078
23,[1103.8928   274.80475],[1009.99994   60.     ],0.6444557
23,[-318.77594   76.95358],[1010.   60.],0.69510347
23,[1412.0876   315.68427],[1010.   60.],0.7457513
23,[1256.9348   223.91708],[1010.   60.],0.7963991
23,[733.8847  144.84563],[1010.         60.000015],0.847047
23,[969.44617 130.02777],[1009.99994   60.     ],0.89769477
23,[989.8617   71.85152],[1010.         59.999992],0.94834256
23,[906.2516   41.50199],[1010.   60.],0.9989904
23,[825.31506    -6.4657373],[965. 734.],0.041588686
23,[491.81018    -4.3864326],[965. 734.],0.13734664
23,[-326.2099     27.496387],[965. 734.],0.2331046
23,[-591.13824   43.18006],[965. 734.],0.32886255
23,[-409.76514    62.056362],[965. 734.],0.4246205
23,[-313.9261    90.44145],[965. 734.],0.5203785
23,[-464.7049   112.13155],[965. 734.],0.61613643
23,[-451.40887  108.74859],[965. 734.],0.7118944
23,[-754.608     92.56959],[965. 734.],0.8076523
23,[-312.87738   68.72021],[965.00006 734.     ],0.90341026
23,[-312.8772     68.720184],[965.00006 734.     ],0.9991682
23,[-763.5333    42.20597],[710. 176.],0.2544529
23,[-479.64697    44.709435],[710. 176.],0.3288804
23,[-115.422455   39.97729 ],[710. 176.],0.40330788
23,[41.595383 36.120586],[710. 176.],0.47773537
23,[-132.18585    30.907196],[710. 176.],0.5521628
23,[2080.329      18.582663],[710.00006 176.     ],0.6265903
23,[3066.1934      8.144478],[710. 176.],0.7010178
23,[465.48898    4.914217],[710. 176.],0.7754453
23,[1783.656        1.8083649],[710. 176.],0.84987277
23,[298.95215     3.7397623],[709.99994 176.     ],0.92430025
23,[-2.63347473e+02  1.00660324e-01],[710. 176.],0.99872774
23,[ 458.43878 1369.8878 ],[ 757. 1487.],0.085781686
23,[ 333.03326 1298.5542 ],[ 757. 1487.],0.17713918
23,[1386.9507 1194.005 ],[ 757. 1487.],0.26849666
23,[2536.694  1191.3213],[ 757. 1487.],0.35985416
23,[2536.6938 1191.3213],[ 757. 1487.],0.45121166
23,[2536.694  1191.3213],[ 757. 1487.],0.54256916
23,[2536.694  1191.3213],[ 757. 1487.],0.63392663
23,[2536.6943 1191.3213],[ 757. 1487.],0.72528416
23,[2536.6943 1191.3213],[ 757. 1487.],0.8166416
23,[2536.694  1191.3213],[ 757. 1487.],0.90799916
23,[2536.6936 1191.3213],[ 757. 1487.],0.9993566
23,[302.721  864.7816],[1030. 1353.],0.21562734
23,[ 211.81647 1007.80707],[1030. 1353.],0.2940145
23,[2292.316  1080.9448],[1030. 1353.],0.3724017
23,[2292.3154 1080.9448],[1030. 1353.],0.4507889
23,[2292.3154 1080.9448],[1030. 1353.],0.52917606
23,[2292.3154 1080.9448],[1030. 1353.],0.60756326
23,[2292.3154 1080.9448],[1030. 1353.],0.6859504
23,[2292.3154 1080.9448],[1030. 1353.],0.7643376
23,[2292.316  1080.9448],[1030. 1353.],0.84272474
23,[2292.316  1080.9447],[1030. 1353.],0.92111194
23,[2292.316  1080.9448],[1030. 1353.],0.99949914
23,[998.7605   -19.449348],[1232. 1275.],0.053915624
23,[921.9807    45.035942],[1232. 1275.],0.14840275
23,[980.1425 151.109 ],[1232. 1275.],0.24288988
23,[1195.7203  255.8437],[1232. 1275.],0.337377
23,[1299.501   401.7072],[1232. 1275.],0.43186414
23,[973.33875 515.55945],[1232. 1275.],0.5263513
23,[1036.567    619.71985],[1232. 1275.],0.6208384
23,[1381.8995  713.9501],[1232. 1275.],0.71532553
23,[1741.7449   896.14825],[1232. 1275.],0.80981266
23,[1264.7412 1075.3923],[1232. 1275.],0.9042998
23,[1286.1377 1086.0028],[1232. 1275.],0.9987869
23,[-39.609673 329.36917 ],[ 691.     1353.9999],0.051813472
23,[-46.97754 375.0484 ],[ 691. 1354.],0.14663212
23,[363.35767 441.3283 ],[ 691. 1354.],0.24145077
23,[709.53784 514.7082 ],[ 691. 1354.],0.33626944
23,[484.0937 616.2226],[ 691. 1354.],0.4310881
23,[-252.32059  790.86414],[ 691. 1354.],0.52590674
23,[547.56116 865.4977 ],[ 690.9999 1354.    ],0.6207254
23,[ 720.6649  1011.12915],[ 691. 1354.],0.71554404
23,[ 740.1146 1136.3921],[ 691. 1354.],0.8103627
23,[  42.86554 1189.3324 ],[ 691. 1354.],0.90518135
23,[  13.221924 1186.8262  ],[ 691. 1354.],1.0
23,[113.13881 206.14789],[175. 552.],0.16020408
23,[-50.846664 341.9588  ],[175. 552.],0.24404761
23,[-457.4314   392.75192],[175. 552.],0.32789117
23,[ 40.208054 379.67603 ],[175. 552.],0.4117347
23,[5422.8765    -60.124756],[175. 552.],0.49557823
23,[5938.0522  -433.77307],[175. 552.],0.57942176
23,[5938.0527  -433.77313],[175. 552.],0.6632653
23,[5938.0527 -433.7732],[175. 552.],0.7471088
23,[5938.0527  -433.77307],[175. 552.],0.8309524
23,[5938.0527  -433.77313],[175. 552.],0.91479594
23,[5938.052   -433.77307],[175. 552.],0.99863946
23,[818.53357 539.61035],[1306.  384.],0.77390623
23,[788.20056 489.3793 ],[1306.  384.],0.79643697
23,[1135.5747   470.22617],[1306.       383.99997],0.81896776
23,[1018.19574  431.62018],[1306.       383.99997],0.84149855
23,[1067.0597  373.6653],[1306.  384.],0.86402935
23,[1108.7854  322.8338],[1306.  384.],0.88656014
23,[1014.1738   352.95978],[1306.  384.],0.90909094
23,[931.91644 358.07605],[1306.  384.],0.9316217
23,[931.9162  358.07602],[1306.  384.],0.95415246
23,[1775.2094   325.40192],[1306.  384.],0.97668326
23,[1775.2096  325.4019],[1306.  384.],0.99921405
23,[1472.8129 1408.8868],[1436. 1394.],0.048088484
23,[1217.8574 1365.011 ],[1436. 1394.],0.14318345
23,[1217.8577 1365.011 ],[1436. 1394.],0.23827843
23,[1217.8577 1365.011 ],[1436. 1394.],0.3333734
23,[1217.8577 1365.011 ],[1436. 1394.],0.42846838
23,[1217.8575 1365.011 ],[1436. 1394.],0.5235634
23,[1217.8577 1365.011 ],[1436. 1394.],0.6186583
23,[1217.8577 1365.011 ],[1436. 1394.],0.7137533
23,[1217.8577 1365.011 ],[1436. 1394.],0.80884826
23,[1217.8575 1365.011 ],[1436. 1394.],0.90394324
23,[1217.8578 1365.011 ],[1436. 1394.],0.9990382
23,[1231.6614      7.666456],[1200.  770.],0.04330879
23,[826.45984   32.395706],[1200.  770.],0.13891295
23,[1365.4796   113.73819],[1200.  770.],0.23451711
23,[ 70.41272 290.75555],[1200.  770.],0.33012128
23,[-4484.0576   458.2143],[1200.  770.],0.42572543
23,[1180.3303   492.87915],[1200.  770.],0.5213296
23,[1401.5094  455.7658],[1200.  770.],0.61693376
23,[1401.5093   455.76578],[1200.  770.],0.7125379
23,[1401.5093  455.7658],[1200.  770.],0.80814207
23,[1401.5093   455.76578],[1200.  770.],0.9037462
23,[1401.5094   455.76578],[1200.  770.],0.99935037
23,[1291.472      8.00185],[1199.   63.],0.0981836
23,[1329.689    -46.88714],[1199.   63.],0.18826705
23,[1133.7388  -134.13544],[1199.   63.],0.2783505
23,[ 987.9706  -216.66081],[1199.         63.000004],0.36843398
23,[ 987.97046 -216.6609 ],[1199.         63.000004],0.45851743
23,[ 987.97064 -216.66069],[1199.         63.000004],0.5486009
23,[ 987.97046 -216.66087],[1199.         63.000004],0.63868433
23,[ 987.9706  -216.66066],[1199.         63.000004],0.7287678
23,[ 987.97046 -216.66087],[1199.         63.000004],0.81885123
23,[ 987.9705  -216.66081],[1199.         63.000004],0.9089347
23,[ 987.9704  -216.66093],[1199.         63.000004],0.9990182
23,[491.4953 212.9863],[551.      156.00003],0.5947429
23,[-705.5824   245.35541],[551. 156.],0.63518196
23,[1320.2905   242.34297],[551. 156.],0.67562103
23,[966.74866 246.35785],[551. 156.],0.7160601
23,[614.75653 173.50113],[551. 156.],0.7564991
23,[-696.18866  127.8647 ],[551. 156.],0.7969382
23,[991.87933 170.21451],[551. 156.],0.83737725
23,[741.7902  170.63007],[551. 156.],0.8778163
23,[653.1572  130.60248],[551. 156.],0.9182553
23,[653.1573  130.60248],[551. 156.],0.9586944
23,[653.1574  130.60248],[551. 156.],0.99913347
23,[1428.1179 1387.8386],[452. 529.],0.084015965
23,[1311.07  1271.107],[452.      529.00006],0.17559336
23,[1376.4171 1217.5603],[452. 529.],0.26717076
23,[1441.4883 1176.4264],[451.99994 529.     ],0.35874817
23,[1440.5374 1089.9808],[452. 529.],0.45032555
23,[1452.7458 1036.1324],[451.99988 529.00006],0.54190296
23,[1446.66   1015.5553],[452.00006 528.99994],0.63348037
23,[1476.1315   923.58575],[451.99994 529.     ],0.7250578
23,[1498.5555   832.55634],[452. 529.],0.81663513
23,[1374.7313  735.6869],[452. 529.],0.90821254
23,[1407.5283  680.767 ],[451.99988 529.     ],0.99978995
23,[  62.861816 1151.0806  ],[ 772. 1215.],0.4776583
23,[ 193.8692 1196.764 ],[ 772. 1215.],0.5298686
23,[ 777.09045 1217.4497 ],[ 772. 1215.],0.5820789
23,[ 729.4704 1235.3413],[ 772. 1215.],0.63428915
23,[1047.6698 1259.0637],[ 772. 1215.],0.6864994
23,[ 802.1875 1279.2904],[ 772. 1215.],0.7387097
23,[1400.4802 1274.3572],[ 772. 1215.],0.79091996
23,[1596.4846 1271.478 ],[ 772. 1215.],0.84313023
23,[1596.4841 1271.478 ],[ 772. 1215.],0.8953405
23,[1596.4841 1271.478 ],[ 772. 1215.],0.9475508
23,[1596.4844 1271.478 ],[ 772. 1215.],0.99976104
23,[-391.39008  621.9449 ],[ 11.      156.99997],0.07075889
23,[-1352.4746    628.42957],[ 11. 157.],0.16362993
23,[-544.72943  495.344  ],[ 11. 157.],0.25650096
23,[ 75.87297 235.07947],[ 10.999992 157.      ],0.34937203
23,[1123.5952     90.443115],[ 11. 157.],0.44224307
23,[1123.5948    90.44324],[ 11. 157.],0.5351141
23,[1123.5945     90.443115],[ 11. 157.],0.6279851
23,[1123.5946    90.44318],[ 11. 157.],0.7208562
23,[1123.5947   90.4433],[ 11. 157.],0.8137272
23,[1123.5942    90.44318],[ 11. 157.],0.90659827
23,[1123.5938    90.44336],[ 11. 157.],0.9994693
23,[1681.3837  984.3377],[1452.       266.99994],0.38202825
23,[1994.554    872.68835],[1452.  267.],0.4436457
23,[1538.7657   905.78613],[1452.  267.],0.50526315
23,[1354.143    869.57526],[1452.       267.00006],0.56688064
23,[1640.3855  725.3673],[1452.  267.],0.6284981
23,[1798.8506   547.22754],[1452.  267.],0.6901155
23,[1261.1576   409.51056],[1452.  267.],0.751733
23,[1519.2037   387.32114],[1452.  267.],0.81335044
23,[689.2842  206.83765],[1452.  267.],0.87496793
23,[1419.1638  426.9123],[1452.  267.],0.93658537
23,[1538.343    391.90076],[1452.  267.],0.9982028
23,[-334.11597  571.492  ],[638. 175.],0.34831583
23,[457.0166  74.7168],[637.99994 175.     ],0.41338584
23,[ 914.7192  -368.19604],[637.99994 175.     ],0.4784558
23,[1981.8975 -941.5315],[637.99994 174.99997],0.5435258
23,[ 1130.8401 -1269.4841],[638. 175.],0.6085958
23,[ 1523.2944 -1475.3701],[638.      175.00003],0.6736658
23,[ 1554.1661 -1353.8594],[638. 175.],0.7387358
23,[1644.292  -913.5229],[638.      175.00002],0.80380577
23,[  739.827  -1200.1461],[638. 175.],0.86887574
23,[ 905.41376 -870.36017],[638. 175.],0.9339458
23,[ 1277.2642 -1216.4541],[638. 175.],0.99901575
23,[-79.018555 675.90405 ],[  64. 1169.],0.067465
23,[-65.26018 669.8103 ],[  63.999996 1169.      ],0.1605667
23,[-101.84774  646.8435 ],[  64. 1169.],0.2536684
23,[ 21.607182 755.22363 ],[  64. 1169.],0.3467701
23,[133.11967 820.49005],[  64. 1169.],0.43987182
23,[ 40.277775 841.9571  ],[  64. 1169.],0.5329735
23,[ 41.932068 949.0233  ],[  64. 1169.],0.6260752
23,[  25.201508 1044.2627  ],[  64. 1169.],0.71917695
23,[  29.760502 1036.786   ],[  64. 1169.],0.8122786
23,[  29.760471 1036.7859  ],[  64. 1169.],0.9053803
23,[  29.760483 1036.786   ],[  64. 1169.],0.99848205
23,[ 683.0021 1093.1112],[ 518. 1050.],0.2476358
23,[599.1065 912.9564],[ 518. 1050.],0.32285023
23,[665.08746 877.2217 ],[ 518. 1050.],0.39806464
23,[652.36884 878.2773 ],[ 518. 1050.],0.4732791
23,[652.36884 878.2773 ],[ 518. 1050.],0.5484935
23,[652.36884 878.27734],[ 518. 1050.],0.62370795
23,[652.36884 878.2772 ],[ 518. 1050.],0.6989224
23,[652.36884 878.2773 ],[ 518. 1050.],0.7741368
23,[652.36884 878.2773 ],[ 518. 1050.],0.8493512
23,[652.36884 878.2773 ],[ 518. 1050.],0.9245657
23,[652.36884 878.2773 ],[ 518. 1050.],0.99978006
23,[288.2459   -26.568752],[888. 325.],0.05186722
23,[313.8528   50.45706],[888. 325.],0.14665456
23,[314.41833 145.92162],[888. 325.],0.2414419
23,[332.7457  232.07718],[888. 325.],0.33622926
23,[876.06793 351.70203],[888. 325.],0.4310166
23,[607.42725 385.45477],[888. 325.],0.5258039
23,[925.82184 373.05753],[888. 325.],0.6205913
23,[925.8217 373.0575],[888. 325.],0.71537864
23,[925.8219 373.0575],[888. 325.],0.810166
23,[925.82184 373.0575 ],[888. 325.],0.9049533
23,[925.822  373.0575],[888. 325.],0.99974066
23,[1541.7941  940.049 ],[1449.  943.],0.07523039
23,[1386.2163  941.4112],[1449.  943.],0.1675757
23,[1290.7811  931.4259],[1449.  943.],0.259921
23,[1290.7816  931.4259],[1449.  943.],0.3522663
23,[1290.7815  931.4259],[1449.  943.],0.4446116
23,[1290.7811  931.4259],[1449.  943.],0.5369569
23,[1290.7812  931.4259],[1449.  943.],0.62930226
23,[1290.7815  931.4259],[1449.  943.],0.72164756
23,[1290.7816  931.4259],[1449.  943.],0.81399286
23,[1290.7815  931.4259],[1449.  943.],0.90633816
23,[1290.7812  931.4259],[1449.  943.],0.99868345
23,[ 87.0337  867.99615],[ 403.99997 1390.     ],0.0873744
23,[-71.227325 761.8049  ],[ 404. 1390.],0.1784622
23,[-264.88815  727.142  ],[ 404. 1390.],0.26955003
23,[-397.0264  663.7666],[ 404. 1390.],0.36063784
23,[-822.2881  637.1184],[ 404. 1390.],0.45172563
23,[-273.7772  624.353 ],[ 403.99997 1390.     ],0.5428135
23,[233.50946 623.68555],[ 404. 1390.],0.63390124
23,[233.50934 623.68555],[ 404. 1390.],0.72498906
23,[233.50934 623.68555],[ 404. 1390.],0.8160769
23,[233.50943 623.68555],[ 404. 1390.],0.9071647
23,[233.50919 623.68555],[ 404. 1390.],0.9982525
23,[ 471.82428 1457.351  ],[993.      930.00006],0.04842615
23,[ 272.48727 1374.821  ],[993. 930.],0.14358354
23,[  89.65231 1378.5101 ],[993. 930.],0.23874092
23,[-513.13416 1343.6454 ],[993. 930.],0.3338983
23,[-774.1256 1303.838 ],[993.      930.00006],0.4290557
23,[-275.2386 1265.3955],[993. 930.],0.5242131
23,[ 701.13794 1244.6367 ],[993.      929.99994],0.61937046
23,[ 671.0681 1213.651 ],[993.      929.99994],0.71452785
23,[ 433.99158 1199.1823 ],[992.99994 930.00006],0.80968523
23,[ 332.0994 1213.6934],[993. 930.],0.9048426
23,[ 536.88354 1228.9109 ],[993. 930.],1.0
23,[1185.3541  843.3052],[1411.  913.],0.066203244
23,[1085.4297  804.1987],[1411.  913.],0.15954982
23,[1085.4296  804.1987],[1411.  913.],0.2528964
23,[1085.4296  804.1987],[1411.  913.],0.34624296
23,[1085.4294  804.1987],[1411.  913.],0.43958953
23,[1085.4297  804.1987],[1411.  913.],0.5329361
23,[1085.4297  804.1987],[1411.  913.],0.6262827
23,[1085.4297  804.1987],[1411.  913.],0.7196293
23,[1085.4297  804.1987],[1411.  913.],0.8129758
23,[1085.4299  804.1987],[1411.  913.],0.9063224
23,[1085.4297  804.1987],[1411.  913.],0.99966896
23,[820.6992     -3.6746063],[797. 759.],0.16731517
23,[302.34857 133.69846],[797.      758.99994],0.25048637
23,[ 53.326477 272.75006 ],[797. 759.],0.3336576
23,[642.1174  417.50647],[797. 759.],0.41682878
23,[1707.6233   465.51196],[797. 759.],0.5
23,[2702.4194  449.3562],[797. 759.],0.5831712
23,[2702.419   449.3562],[797. 759.],0.66634244
23,[2702.419    449.35626],[797. 759.],0.7495136
23,[2702.419    449.35626],[797. 759.],0.8326848
23,[2702.4194   449.35626],[797. 759.],0.915856
23,[2702.4194   449.35626],[797. 759.],0.99902725
23,[1359.7638  658.9399],[102. 812.],0.042435817
23,[1382.703    655.94806],[102. 812.],0.13812858
23,[641.9071  684.65247],[102. 812.],0.23382135
23,[-2835.327     727.09766],[102. 812.],0.32951412
23,[-16.193237 790.2113  ],[102. 812.],0.42520687
23,[3974.0332  863.6348],[102. 812.],0.52089965
23,[2043.8496   928.73914],[102. 812.],0.6165924
23,[ -31.194641 1000.10596 ],[102.00003 812.     ],0.71228516
23,[ 635.7963 1076.5934],[102. 812.],0.8079779
23,[ 618.54333 1082.4043 ],[102. 812.],0.90367067
23,[1274.6406 1084.8434],[102. 812.],0.9993635
23,[27.579147 -5.751609],[262. 517.],0.15779093
23,[-117.191574    -2.2620678],[262. 517.],0.2418146
23,[121.15088  -11.478512],[262. 517.],0.32583827
23,[82.99408  -4.088871],[262. 517.],0.40986192
23,[-67.46312    -3.2371426],[262. 517.],0.4938856
23,[-29.113235   -3.3391724],[262. 517.],0.5779093
23,[-121.96867    -4.822426],[262.00003 517.     ],0.66193295
23,[-170.73021     -7.5955124],[262. 517.],0.7459566
23,[-369.16156    13.192871],[262. 517.],0.82998025
23,[-534.64636    28.536373],[262. 517.],0.91400397
23,[-719.9022     31.384338],[261.99997 517.     ],0.9980276
23,[223.11447 866.71   ],[661. 684.],0.044072278
23,[ 78.238945 858.09863 ],[661. 684.],0.13959894
23,[ 40.975708 851.2325  ],[661. 684.],0.2351256
23,[1292.3198   840.28687],[661. 684.],0.33065227
23,[135.59726 838.8601 ],[661. 684.],0.42617893
23,[788.07855 831.40076],[661. 684.],0.52170557
23,[708.76434 830.2614 ],[661. 684.],0.61723226
23,[708.76465 830.2614 ],[661. 684.],0.7127589
23,[708.7644 830.2614],[661. 684.],0.8082856
23,[708.76465 830.2614 ],[661. 684.],0.9038122
23,[708.7644 830.2614],[661. 684.],0.9993389
23,[1158.9878 1193.2789],[1405. 1218.],0.2004008
23,[1138.38   1068.5361],[1405. 1218.],0.2800601
23,[1080.4509 1008.4767],[1405. 1218.],0.35971943
23,[1377.0826   934.85986],[1405.     1217.9999],0.43937877
23,[1377.0828  934.8598],[1405.     1217.9999],0.5190381
23,[1377.0826   934.85986],[1405.     1217.9999],0.5986974
23,[1377.0828  934.8598],[1405.     1217.9999],0.6783567
23,[1377.0828   934.85974],[1405.     1217.9999],0.75801605
23,[1377.0828   934.85974],[1405.     1217.9999],0.83767533
23,[1377.0828   934.85974],[1405.     1217.9999],0.9173347
23,[1377.0828  934.8598],[1405.     1217.9999],0.99699396
23,[-51.640453 475.6771  ],[347.      114.99997],0.06744225
23,[-93.47426 469.12323],[347.      115.00003],0.16068117
23,[-350.64078  479.32428],[347.      114.99997],0.25392008
23,[-572.7075   403.95636],[347. 115.],0.347159
23,[-115.49916  116.93213],[347.      115.00006],0.44039792
23,[-232.93149 -192.07318],[347.      114.99994],0.5336368
23,[-232.93143 -192.07306],[347.      114.99994],0.62687576
23,[    6.003853 -1201.7781  ],[347.      115.00006],0.72011465
23,[ -299.57077 -1372.011  ],[347. 115.],0.81335354
23,[ -299.57086 -1372.0117 ],[347. 115.],0.9065925
23,[ -299.57095 -1372.0115 ],[347. 115.],0.9998314
23,[  19.026657 1227.0242  ],[230. 461.],0.053619303
23,[-653.5834 1158.719 ],[230.00002 461.     ],0.14825737
23,[-173.08383 1075.0504 ],[230.      460.99994],0.24289544
23,[-642.4973 1036.1198],[230. 461.],0.3375335
23,[634.45013 922.4311 ],[230. 461.],0.43217158
23,[1051.215   868.3021],[229.99997 461.00006],0.52680963
23,[-90.98956 852.9962 ],[230.      460.99994],0.62144774
23,[-3382.7256   821.0714],[230. 461.],0.7160858
23,[-2748.5261   775.2881],[230. 461.],0.81072384
23,[-2748.5254   775.2881],[230. 461.],0.90536195
23,[-2748.526    775.2881],[230. 461.],1.0
23,[-361.72046 1090.8557 ],[1304.  839.],0.21965952
23,[-30.192871 775.1465  ],[1304.  839.],0.29763865
23,[1182.2136   417.51526],[1304.  839.],0.3756178
23,[733.08307 275.48083],[1304.  839.],0.45359692
23,[2344.253   476.2224],[1304.  839.],0.53157604
23,[2336.2935   622.40796],[1304.       839.00006],0.6095552
23,[418.33276 704.98193],[1304.  839.],0.68753433
23,[418.33295 704.98193],[1304.  839.],0.7655135
23,[418.33313 704.9819 ],[1304.  839.],0.84349257
23,[418.33264 704.98193],[1304.  839.],0.9214717
23,[418.3329  704.98193],[1304.  839.],0.99945086
23,[1021.57825  738.1196 ],[1010.  105.],0.46038768
23,[1062.8527  656.6527],[1010.  105.],0.51424485
23,[1019.4745  633.1542],[1010.  105.],0.568102
23,[959.004   452.14844],[1010.       104.99994],0.62195915
23,[901.615   482.27197],[1010.  105.],0.6758163
23,[969.74384 402.02042],[1010.  105.],0.72967345
23,[1063.2112   237.85472],[1010.  105.],0.78353065
23,[1012.67163  265.44235],[1010.  105.],0.8373878
23,[1016.5685    45.53235],[1010.        104.999985],0.89124495
23,[ 910.1489  -173.58063],[1010.  105.],0.9451021
23,[913.9402   31.07994],[1010.  105.],0.9989593
23,[1051.7545   -87.95001],[752.00006  67.99994],0.40774676
23,[2924.589  -365.2326],[752.  68.],0.4668888
23,[ 187.01501 -401.20044],[751.99994  68.     ],0.52603084
23,[400.14032   25.157684],[752.  68.],0.58517283
23,[166.98932  -14.357056],[752.  68.],0.6443149
23,[ 639.17926 -156.63733],[752.  68.],0.7034569
23,[1316.3394    -86.631226],[752.       67.99997],0.76259893
23,[2331.256      33.594727],[752.  68.],0.8217409
23,[3937.9146   140.77336],[752.  68.],0.880883
23,[3937.915    140.77335],[752.  68.],0.940025
23,[3937.9146   140.77338],[752.  68.],0.999167
23,[-660.4035 1181.4641],[ 833. 1134.],0.09237875
23,[-497.1128 1189.7012],[ 833. 1134.],0.18314087
23,[-106.05699 1223.4679 ],[ 833. 1134.],0.273903
23,[ 369.91162 1246.6853 ],[ 833. 1134.],0.36466512
23,[1223.8602 1267.2799],[ 833. 1134.],0.45542726
23,[  -4.9147034 1290.1904   ],[ 833. 1134.],0.54618937
23,[-938.2362 1314.1274],[ 833.00006 1134.     ],0.6369515
23,[-1211.3676  1349.38  ],[ 833. 1134.],0.72771364
23,[ 323.61578 1365.6199 ],[ 833. 1134.],0.8184757
23,[ 155.26569 1359.6082 ],[ 833. 1134.],0.90923786
23,[-545.1203 1359.582 ],[ 833. 1134.],1.0
23,[-230.12845  882.4681 ],[278. 944.],0.13461858
23,[519.0653 925.1728],[278. 944.],0.22104038
23,[246.61488 962.1146 ],[278. 944.],0.3074622
23,[246.61508 962.1146 ],[278. 944.],0.393884
23,[246.61522 962.1146 ],[278. 944.],0.4803058
23,[246.61499 962.1146 ],[278. 944.],0.5667276
23,[246.61511 962.1146 ],[278. 944.],0.6531494
23,[246.6152 962.1146],[278. 944.],0.7395712
23,[246.61504 962.1146 ],[278. 944.],0.825993
23,[246.6149 962.1146],[278. 944.],0.91241485
23,[246.61502 962.1146 ],[278. 944.],0.99883664
23,[741.50995 134.79816],[615. 213.],0.82846254
23,[846.40155  57.11673],[615.      213.00002],0.8456163
23,[769.73724   66.256256],[615.      212.99998],0.86277
23,[813.0941  101.16495],[615.      213.00002],0.87992376
23,[810.2705   70.16452],[615. 213.],0.8970775
23,[785.02673  69.34598],[615.      213.00002],0.91423124
23,[848.90234    8.086426],[615. 213.],0.931385
23,[705.31476 -38.38217],[615.      213.00002],0.9485388
23,[789.03906 -22.43512],[615.      213.00002],0.9656925
23,[751.35     72.45607],[615. 213.],0.98284626
23,[793.9999    68.002975],[615. 213.],1.0
23,[1528.8008   615.96954],[648. 965.],0.13227513
23,[1504.53    529.1197],[647.99994 965.     ],0.21891534
23,[1440.2383  535.1487],[648. 965.],0.30555555
23,[1372.1595  497.97  ],[647.99994 965.     ],0.39219576
23,[1397.776    472.86954],[648.00006 965.     ],0.47883597
23,[1462.8429   421.61115],[648.00006 965.     ],0.5654762
23,[1484.2925   384.11578],[648. 965.],0.6521164
23,[1540.7057   365.04083],[648.00006 965.     ],0.7387566
23,[1533.187    339.71045],[647.99994 965.     ],0.82539684
23,[1460.0405   332.18234],[648.00006 964.99994],0.912037
23,[1426.0455   312.75934],[647.99994 965.     ],0.99867725
23,[-822.00916  821.14264],[368. 725.],0.35785288
23,[1800.2036  822.63  ],[367.99994 725.     ],0.42199436
23,[2870.674   806.2411],[368. 725.],0.4861358
23,[-1573.083    788.6551],[368. 725.],0.5502773
23,[-553.9312   827.54144],[368. 725.],0.61441875
23,[-231.18164  813.2263 ],[368. 725.],0.6785602
23,[-78.35437 821.0371 ],[368. 725.],0.7427017
23,[-628.7706   819.19574],[368. 725.],0.80684316
23,[350.39297 819.4344 ],[368. 725.],0.8709846
23,[350.39294 819.4344 ],[368. 725.],0.93512607
23,[350.39282 819.4344 ],[368. 725.],0.9992676
23,[312.3009  725.31976],[631. 599.],0.16756305
23,[-154.23181  680.9874 ],[631. 599.],0.250747
23,[-370.16278  687.6841 ],[631. 599.],0.3339309
23,[202.6116  662.18976],[631. 599.],0.41711485
23,[215.89911 643.432  ],[631. 599.],0.5002988
23,[1132.0901  637.4046],[631. 599.],0.58348274
23,[1132.09    637.4046],[631. 599.],0.6666667
23,[1132.0901  637.4046],[631. 599.],0.74985063
23,[1132.0898  637.4046],[631. 599.],0.8330345
23,[1132.09    637.4046],[631. 599.],0.91621846
23,[1132.0901  637.4046],[631. 599.],0.9994024
23,[ 938.8074 1350.9589],[493.      995.99994],0.17945267
23,[ 581.8706 1326.9689],[493. 996.],0.26110363
23,[ 278.57904 1275.7651 ],[493.      995.99994],0.3427546
23,[ 936.9833 1237.9773],[493. 996.],0.42440557
23,[ 980.99744 1206.626  ],[493.      996.00006],0.50605655
23,[ 804.388  1171.7743],[493. 996.],0.5877075
23,[-979.27  1118.142],[492.99994 996.     ],0.66935843
23,[1013.28485 1065.2229 ],[493. 996.],0.7510094
23,[1148.4381 1018.4669],[493.00006 996.     ],0.8326604
23,[1808.2341  969.1543],[492.99994 995.99994],0.91431135
