Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[ 56.32355 432.02423],[ 69.633965 432.39044 ],1.0,3.4400783,5.0213346,46.0,23.0
3,[116.83285 140.40414],[ 85.16355 172.70822],1.0,3.350114,5.4903145,59.0,6.0
3,[685.48694 943.4527 ],[671.43164 949.607  ],1.0,3.2245655,3.2329774,53.0,48.0
3,[877.13776 350.04037],[880.7252  376.98083],1.0,3.335168,4.581202,55.0,31.0
3,[1029.6508   853.44025],[1081.1821  829.7419],1.0,3.010803,3.2644227,54.0,48.0
3,[ 83.65312  116.656525],[ 82.04909  105.717834],1.0,3.577989,4.044029,50.0,8.0
3,[1193.8987  843.0492],[1164.0718   821.09674],1.0,3.0758927,2.8723688,58.0,44.0
3,[695.1031 278.9929],[689.258  302.9973],1.0,2.862688,5.481335,42.0,21.0
3,[ 64.204094 280.872   ],[ 82.49959 269.64166],1.0,3.803629,2.0963154,59.0,13.0
3,[449.17615 277.36258],[439.55927 274.15775],1.0,3.4527376,3.156366,49.0,36.0
3,[230.65784  73.14122],[171.85109    9.343784],1.0,3.135924,5.841955,43.0,20.0
3,[456.08197 554.4619 ],[503.48044 639.6602 ],1.0,3.134081,3.9206579,59.0,65.0
3,[1055.7334   629.94476],[1170.7794  493.2869],1.0,3.1284387,5.9851923,56.0,58.0
3,[122.55738  111.701065],[113.75062  113.652596],1.0,3.2135057,2.5618904,43.0,12.0
3,[505.6055  225.83195],[455.34128 220.44472],1.0,3.2078142,3.8113189,52.0,30.0
3,[26.23287 83.57031],[22.044643 81.392166],1.0,3.7186499,4.054333,54.0,11.0
3,[ 601.41486 1086.3904 ],[ 634.9748 1152.2338],1.0,3.3281062,2.0812366,54.0,52.0
3,[122.71836  83.49943],[102.41769   93.158806],1.0,3.218484,3.565544,51.0,11.0
3,[420.0317  318.26602],[424.15762 319.06277],1.0,3.24581,5.2097735,53.0,24.0
3,[108.39297 410.0674 ],[121.02806 439.89624],1.0,3.2730987,3.0802665,57.0,30.0
3,[ 99.29569 552.0136 ],[ 80.17107 541.4267 ],1.0,3.3050637,2.9171958,45.0,31.0
3,[404.17365 257.69977],[393.67853 272.749  ],1.0,3.0486815,3.988796,37.0,36.0
3,[90.81005  62.691555],[96.082596 52.023636],1.0,3.373762,4.5799804,59.0,6.0
3,[46.239365 73.19778 ],[59.54909 98.40954],1.0,3.2783525,4.5743384,52.0,6.0
3,[211.38033 377.8644 ],[237.87894 279.7035 ],1.0,2.7519622,5.9992456,59.0,29.0
3,[133.30243 739.1029 ],[212.01227 739.6169 ],1.0,3.0322797,4.4746428,51.0,27.0
3,[411.6072  373.27924],[247.67422 205.54158],1.0,2.845672,3.931088,58.0,14.0
3,[ 70.89613 240.88239],[ 22.557978 205.55957 ],1.0,3.2357132,4.4802094,54.0,19.0
3,[606.4938  498.29642],[593.6557  483.69864],1.0,2.7479184,5.863361,39.0,65.0
3,[391.78302 325.6549 ],[257.19766  58.73007],1.0,2.8289104,5.1440144,46.0,29.0
3,[606.4955 592.8632],[626.3168 552.7884],1.0,3.0315318,3.0383532,47.0,23.0
3,[567.56696 123.50623],[603.0189   89.28922],1.0,2.970686,4.272932,46.0,36.0
3,[124.41876 162.14175],[138.25104 160.6714 ],1.0,3.1583986,2.8299634,55.0,8.0
3,[585.2738  161.74722],[578.5612  123.09729],1.0,3.6480424,4.4558063,52.0,27.0
3,[729.73914 100.9717 ],[733.64526   38.065735],1.0,3.05369,2.8056264,58.0,36.0
3,[725.73834 136.31029],[722.34265 163.03261],1.0,2.80401,5.5987186,45.0,31.0
3,[37.384926 62.890926],[31.53704  59.739723],1.0,3.60882,5.3640385,52.0,6.0
3,[ 71.34929 184.90337],[ 69.157974 214.6213  ],1.0,3.4936898,3.978048,54.0,11.0
3,[865.4463 744.4069],[847.013  741.0443],1.0,3.6087773,3.3298063,58.0,62.0
3,[485.44904 789.86725],[487.1963 845.8802],1.0,3.3301516,5.759865,53.0,51.0
3,[828.6493  672.61017],[916.3227  707.53973],1.0,3.1204274,3.6635523,57.0,38.0
3,[101.02438   54.433815],[124.09976   61.718155],1.0,3.429083,3.6526399,54.0,10.0
3,[617.3777  324.67413],[578.66815 308.38217],1.0,3.2504923,2.7446816,53.0,19.0
3,[632.2723 765.8023],[603.4285  776.44977],1.0,3.4390283,5.031938,54.0,41.0
3,[1012.754   843.8182],[1007.58655  884.0672 ],1.0,3.1521401,4.6073723,58.0,49.0
3,[1124.0979   322.06042],[1145.066    273.65546],1.0,3.0867293,5.4742327,55.0,42.0
3,[97.41933  42.979435],[140.02556   53.615406],1.0,3.3725777,4.098824,46.0,19.0
3,[182.36543 142.77925],[166.4266  141.27602],1.0,3.3032782,3.8023856,56.0,14.0
3,[663.1192  109.56871],[643.06885  94.97228],1.0,2.7024357,2.3734715,58.0,56.0
3,[73.4784  44.09085],[75.21669  39.808983],1.0,4.5851817,4.912407,58.0,3.0
3,[577.6064 658.4151],[608.4319  704.78815],1.0,3.2717807,2.7690196,58.0,19.0
3,[ 93.51389 730.99396],[ 41.988777 698.9932  ],1.0,3.2348182,4.081512,51.0,44.0
3,[206.0169  320.22128],[225.66327 287.56555],1.0,3.0945306,3.694869,35.0,26.0
3,[286.63278  111.789154],[269.3309  110.28433],1.0,3.8930123,3.6205502,54.0,19.0
3,[601.1572 816.243 ],[607.36725 837.50586],1.0,3.025199,2.2022927,50.0,32.0
3,[157.19975 637.6763 ],[137.59355 578.8421 ],1.0,2.8858035,5.8503566,51.0,36.0
3,[37.019646 53.439243],[53.496246 44.897743],1.0,2.7349432,4.337904,50.0,14.0
3,[169.45734 237.78911],[218.45947 279.7909 ],1.0,3.1655896,3.0840783,56.0,27.0
3,[ 80.80584 294.4808 ],[ 56.413944 340.68408 ],1.0,3.00527,4.9178977,59.0,26.0
3,[543.4275    42.945515],[503.97147   9.53126],1.0,3.8955994,2.4725657,54.0,18.0
3,[537.5477 521.938 ],[555.5385  551.19696],1.0,3.150702,2.2204602,45.0,51.0
3,[ 88.38647 105.51919],[100.83568 106.17723],1.0,3.4129627,3.364702,47.0,6.0
3,[1115.5637   339.08835],[1131.2987   305.56076],1.0,3.0167365,4.923987,52.0,35.0
3,[108.36137 590.1084 ],[105.820015 571.1213  ],1.0,3.8272712,3.1423793,51.0,20.0
3,[167.98485 438.78928],[147.88403 430.7033 ],1.0,2.8131857,5.128935,58.0,34.0
3,[316.1479  464.05957],[293.22855 480.02673],1.0,2.9611652,5.8118386,55.0,35.0
3,[419.34827 409.97708],[405.49097 416.31125],1.0,2.9616804,2.9132745,38.0,25.0
3,[886.6813 940.6454],[925.4011  964.82446],1.0,3.4167888,5.115704,57.0,61.0
3,[194.50789  126.824615],[174.99432 114.96904],1.0,3.4448276,2.2817123,51.0,9.0
3,[225.21794 795.4877 ],[251.78195 766.0976 ],1.0,3.5430453,5.137917,47.0,61.0
3,[ 49.43885 141.29668],[ 62.60187 148.5317 ],1.0,2.7958806,4.626807,32.0,9.0
3,[ 70.68511 285.30722],[ 82.08284 252.7586 ],1.0,3.719864,2.8965018,53.0,29.0
3,[184.44081 507.40308],[ 72.12622 443.1735 ],1.0,2.990945,5.628093,42.0,33.0
3,[156.31934 158.43085],[110.03346 149.47644],1.0,2.8408108,3.9692507,42.0,8.0
3,[ 67.864265 896.75146 ],[ 70.28331 803.2399 ],1.0,3.104173,3.904918,50.0,39.0
3,[446.8336 226.6785],[448.2111  200.46272],1.0,3.3539195,3.5866218,47.0,42.0
3,[207.65631 629.6923 ],[183.57811 621.7235 ],1.0,4.053023,3.6526504,59.0,34.0
3,[389.0524  362.57272],[303.7239  315.47867],1.0,3.2780945,4.624244,27.0,50.0
3,[ 980.4886 1146.678 ],[1008.2298 1155.4705],1.0,2.990597,2.0126898,58.0,67.0
3,[527.8965 700.8798],[558.29095 711.82196],1.0,3.014561,2.2643244,58.0,62.0
3,[487.71216 197.99583],[505.1191  185.07576],1.0,2.927875,4.169193,32.0,52.0
3,[677.0286 667.7605],[701.69147 662.7054 ],1.0,3.2363627,3.9682937,54.0,48.0
3,[64.11931 81.62747],[71.430504 81.564316],1.0,2.7660584,2.7428777,36.0,4.0
3,[665.11865 674.5548 ],[677.5656 646.3547],1.0,3.2073038,3.5262794,57.0,40.0
3,[133.33707  52.52987],[119.441666  65.027275],1.0,2.820437,5.041036,54.0,7.0
3,[ 82.134094 168.87494 ],[42.958874 74.95366 ],1.0,3.0939834,5.744751,50.0,20.0
3,[144.58832 281.2503 ],[122.42144 271.0987 ],1.0,2.9423754,3.2205446,45.0,10.0
3,[588.84845 486.7142 ],[613.2592  491.24655],1.0,3.5401745,2.2921946,54.0,38.0
3,[277.72275 585.3209 ],[286.8223  610.58264],1.0,3.3651505,3.0953958,52.0,28.0
3,[ 82.83091 142.80092],[ 74.291595 127.106964],1.0,2.9634268,2.0823889,48.0,14.0
3,[416.00006 553.32385],[529.93726 705.3832 ],1.0,3.050248,4.7978086,47.0,24.0
3,[195.79836 259.76498],[168.16423 252.24765],1.0,2.8964143,2.653079,40.0,21.0
3,[487.88495 520.3158 ],[536.34937 535.0604 ],1.0,2.915,2.9667213,32.0,26.0
3,[714.9435  761.55255],[795.0312 841.0046],1.0,3.1389296,5.922923,54.0,31.0
3,[315.83063 358.32767],[346.80664 353.536  ],1.0,3.0587485,4.210249,47.0,26.0
3,[551.3746  483.80347],[619.4231  462.07288],1.0,3.471482,4.638235,59.0,14.0
3,[579.164   472.59518],[588.66943 489.8451 ],1.0,3.0942166,5.841466,46.0,34.0
3,[ 88.446686 551.7772  ],[100.91503 519.6667 ],1.0,3.1839187,5.5294805,52.0,14.0
3,[113.24323 184.17401],[125.00983 186.06049],1.0,3.0436883,3.839707,59.0,13.0
3,[216.17455 532.94464],[243.51347 550.18884],1.0,3.351839,5.358545,48.0,16.0
3,[125.44647 399.74295],[140.16527 379.55008],1.0,3.6155534,2.4990325,47.0,41.0
3,[528.22784 676.03345],[577.8181  666.29535],1.0,3.1549108,3.367328,56.0,32.0
3,[61.07255 84.70958],[  5.7650557 140.4787   ],1.0,3.2199612,5.6990647,49.0,5.0
3,[446.02878 213.45804],[501.0658  257.77386],1.0,3.1667426,3.9334366,55.0,20.0
3,[50.955425 55.554203],[49.898144 70.08067 ],1.0,2.7737448,4.867461,49.0,6.0
3,[110.2229 500.5526],[110.24966 516.3417 ],1.0,3.4170341,3.8432531,51.0,22.0
3,[238.76123 121.50798],[214.022   139.86157],1.0,3.7270777,3.994538,49.0,26.0
3,[33.29485 42.44425],[16.092709 45.69953 ],1.0,3.4421031,3.1704884,59.0,16.0
3,[ 393.8209 1000.3431],[ 371.94244 1000.4739 ],1.0,3.2560565,3.8339798,59.0,30.0
3,[79.881905 61.979668],[64.50413  36.835907],1.0,3.605428,3.7976267,51.0,7.0
3,[1056.2902   390.30695],[1076.5754   398.40833],1.0,3.2893276,3.433999,59.0,47.0
3,[261.89566 598.8518 ],[220.43507 515.7819 ],1.0,3.61848,3.534691,52.0,24.0
3,[363.4769 288.309 ],[433.49304 316.86426],1.0,2.8946543,4.5586195,55.0,15.0
3,[71.334724 66.06323 ],[67.260086 69.336136],1.0,3.6779518,3.0788095,36.0,3.0
3,[214.75705 489.76126],[190.24359 467.66873],1.0,3.069581,5.274684,57.0,16.0
3,[19.91706  95.193146],[15.446116 91.05789 ],1.0,3.0909002,5.2849374,55.0,12.0
3,[653.04346 639.4397 ],[644.56104 652.2465 ],1.0,2.7194436,5.1863046,53.0,37.0
3,[1158.9121  527.5924],[1160.4432   512.70905],1.0,3.2951827,3.5653791,51.0,38.0
3,[ 86.38223 200.52039],[173.3482 243.927 ],1.0,3.4915657,5.7735114,45.0,42.0
3,[462.6104  220.55302],[443.33676 259.64337],1.0,2.7585242,3.849034,51.0,17.0
3,[387.75067 397.7779 ],[450.4276  394.28128],1.0,3.5801694,5.762873,52.0,20.0
3,[81.453156 90.677864],[ 97.47735 123.35274],1.0,3.4146657,5.061696,46.0,4.0
3,[1337.3394   339.87885],[1379.5621   316.70172],1.0,2.719679,3.393198,50.0,77.0
3,[247.97806 515.2199 ],[283.40616 502.90677],1.0,3.3211741,3.4976592,58.0,34.0
3,[389.91458 295.58212],[350.31873 253.65367],1.0,3.0826833,3.322156,45.0,96.0
3,[297.22852  93.39263],[311.2506    53.371223],1.0,2.9194045,4.2494535,58.0,16.0
3,[1050.8118 1104.8306],[1081.5071 1157.4634],1.0,3.446785,5.0242553,58.0,75.0
3,[97.82528  29.594975],[85.56409 21.47507],1.0,3.2087824,2.1261609,49.0,10.0
3,[ 45.411644 123.83771 ],[39.12618 93.9765 ],1.0,3.0800214,4.3482785,49.0,7.0
3,[216.7733  475.72278],[231.59549 498.99802],1.0,3.5054736,5.724671,50.0,41.0
3,[927.42615 632.9801 ],[861.28424 635.07837],1.0,2.7211313,5.4850554,36.0,32.0
3,[382.99133 350.91568],[408.73376 374.7105 ],1.0,3.2328322,5.513216,48.0,15.0
3,[110.540886 131.43108 ],[66.806595 80.182434],1.0,2.9658275,4.5984216,54.0,34.0
3,[58.978756 80.19339 ],[37.917072 47.771145],1.0,3.7001922,3.4932237,57.0,5.0
3,[ 437.65143 1228.1952 ],[ 473.21518 1180.4562 ],1.0,3.0271018,4.5739665,59.0,43.0
3,[512.5816  695.17725],[564.33124 712.1021 ],1.0,2.887708,5.726054,56.0,19.0
3,[630.8874 451.244 ],[621.66113 414.02112],1.0,3.3552096,4.954585,42.0,30.0
3,[361.89645 488.1441 ],[361.8632  446.02753],1.0,3.2760918,3.4700031,51.0,17.0
3,[345.7694 380.4158],[354.30566 413.53128],1.0,3.4219208,5.679048,53.0,35.0
3,[374.4254 623.0627],[357.8056 671.0877],1.0,3.060497,5.434813,48.0,25.0
3,[646.70294 451.72052],[628.907  518.9899],1.0,3.2791727,4.448463,57.0,96.0
3,[394.52512 352.32086],[516.6328  346.82642],1.0,3.3115807,5.675262,40.0,16.0
3,[1114.0382  137.655 ],[979.134   49.6208],1.0,3.035473,2.3989775,55.0,29.0
3,[145.16414  77.0615 ],[160.46306   82.195175],1.0,3.118567,2.9350464,54.0,8.0
3,[5.381592 9.523222],[62.370556 50.952477],1.0,3.0200958,2.3101475,58.0,45.0
3,[131.99448 229.62704],[130.44516 218.1493 ],1.0,3.162711,2.2084975,49.0,11.0
3,[351.92374 351.03867],[384.91406 333.36655],1.0,3.0386934,3.405508,37.0,45.0
3,[192.57274 363.9032 ],[199.839   353.18933],1.0,2.970248,2.0696685,47.0,26.0
3,[806.5729  346.45343],[872.69745 316.81326],1.0,3.1803007,5.639738,57.0,21.0
3,[287.9914 671.7054],[262.71176 682.3212 ],1.0,3.197473,5.092617,45.0,33.0
3,[427.5336  364.86197],[422.54922 365.09454],1.0,2.958201,3.4722164,51.0,39.0
3,[132.27933   68.931595],[126.80387  60.106  ],1.0,2.7781334,4.872052,59.0,10.0
3,[122.49749 815.3181 ],[109.85567 835.2726 ],1.0,3.0757027,5.485891,59.0,37.0
3,[153.23424 762.4208 ],[175.49716 723.01996],1.0,3.301196,4.836899,44.0,57.0
3,[347.64462 549.61066],[269.06644 580.4445 ],1.0,2.903876,3.5470603,46.0,23.0
3,[894.1192 154.0454],[910.8125  123.55267],1.0,3.5089805,2.8099165,55.0,40.0
3,[410.00824 158.14409],[407.9225  130.91832],1.0,3.116544,2.894329,46.0,30.0
3,[567.02997   70.191284],[552.6961    47.454205],1.0,3.0568361,2.1946578,59.0,33.0
3,[122.20837 117.23944],[124.05321  122.414665],1.0,3.8892817,4.779844,59.0,13.0
3,[203.2269  369.91232],[201.76202 360.11215],1.0,2.9416125,5.44993,52.0,50.0
3,[ 45.046837 592.20404 ],[ 36.691986 584.04895 ],1.0,3.3331792,3.856441,52.0,26.0
3,[645.35803  104.342255],[694.8098  107.28022],1.0,3.7123907,5.8136,54.0,30.0
3,[906.8379  664.97687],[847.46387 660.17566],1.0,3.0962517,4.356967,45.0,43.0
3,[563.7568  300.30997],[499.48553 317.35648],1.0,2.7263079,3.474333,37.0,22.0
3,[156.1902  141.08377],[173.32811 151.16426],1.0,3.0688138,5.906779,59.0,16.0
3,[102.45466 364.758  ],[117.07297 318.89758],1.0,3.1676126,4.416584,40.0,20.0
3,[942.17694 369.11322],[931.31506 296.32782],1.0,3.0594127,5.2006216,50.0,31.0
3,[118.58082  94.88852],[119.58111   62.473335],1.0,3.3420887,3.9462056,56.0,22.0
3,[438.21887 390.77194],[460.9487 486.5731],1.0,2.812361,2.9713488,56.0,57.0
3,[147.91202 602.4248 ],[110.0474 609.9073],1.0,3.201371,2.709303,50.0,66.0
3,[522.8779 346.9364],[496.64822 380.1665 ],1.0,2.814706,3.1219792,53.0,30.0
3,[633.1965  359.96115],[660.0076  364.95322],1.0,3.245721,2.5194185,54.0,38.0
3,[1090.3295   357.91156],[1096.4397   407.42203],1.0,3.1659422,3.9362445,55.0,61.0
3,[598.7803 859.5066],[644.89484 907.2074 ],1.0,3.0715582,3.642542,50.0,29.0
3,[862.1084  529.13464],[868.4494  511.60776],1.0,3.0593343,2.6899855,44.0,20.0
3,[76.57383  40.649498],[79.31297 55.43812],1.0,3.0534327,3.3304613,41.0,5.0
3,[159.97963 965.58307],[124.55059 998.8179 ],1.0,3.0513957,2.7457561,48.0,46.0
3,[264.96936 408.22177],[292.27164 431.13852],1.0,2.9657514,2.5119092,39.0,49.0
3,[713.1173    84.501686],[685.5064   90.13369],1.0,3.1265688,5.592819,47.0,25.0
3,[40.359444 89.574585],[31.53326 86.79507],1.0,3.4746153,4.151335,57.0,4.0
3,[1067.625   555.0239],[1097.9647   599.21313],1.0,3.2137089,2.2108488,50.0,44.0
3,[95.0682  87.11917],[103.56148  88.0901 ],1.0,3.1661572,2.7889469,51.0,5.0
3,[377.93832 152.77794],[406.6733   52.68955],1.0,3.0506024,5.0995226,56.0,13.0
3,[120.61694 771.33246],[ 57.679176 791.82825 ],1.0,3.313857,2.1171045,51.0,30.0
3,[215.0484 854.7239],[  30.236908 1043.9023  ],1.0,2.9358957,4.8340273,52.0,28.0
3,[916.6548 651.5391],[886.0466 701.5036],1.0,2.767372,3.2390745,52.0,59.0
3,[1277.2435 1053.8824],[1383.5775 1142.1562],1.0,3.112527,2.4592512,54.0,36.0
3,[483.97266 388.73114],[476.14188 360.38095],1.0,3.1747012,3.4316227,37.0,37.0
3,[524.48773 405.85306],[541.7299  389.51385],1.0,3.6989412,3.923748,58.0,23.0
3,[204.5347 372.6826],[211.36102 380.17133],1.0,3.6834717,4.363756,50.0,27.0
3,[169.88525 113.6189 ],[135.0001  134.27911],1.0,2.727591,3.6321092,49.0,8.0
3,[ 449.12866 1254.9434 ],[ 336.86475 1352.3472 ],1.0,4.77332,3.3800187,53.0,53.0
3,[ 404.64038 1011.3548 ],[351.33435 931.49554],1.0,2.8699374,4.3097095,38.0,48.0
3,[ 72.22431 299.2339 ],[ 80.602   325.80914],1.0,3.1357522,3.69258,45.0,27.0
3,[40.63583  28.140923],[47.082623 22.771881],1.0,3.4892938,3.4996133,58.0,5.0
3,[ 97.332375 279.88998 ],[ 81.2345  264.22873],1.0,4.1059656,3.6967654,59.0,31.0
3,[472.1845 606.6421],[535.5299 586.1575],1.0,3.3527157,2.604446,54.0,27.0
3,[860.12646 729.7309 ],[888.9244 757.8552],1.0,2.9827447,2.1715782,56.0,27.0
3,[393.65424 234.59915],[220.15001 139.24625],1.0,2.7190692,2.7439406,54.0,19.0
3,[852.2747 514.2049],[862.8726 541.0017],1.0,3.3251717,4.6909585,54.0,32.0
3,[135.27164 375.13776],[ 49.36742 347.14133],1.0,3.5913358,5.5971284,57.0,13.0
3,[ 444.3807 1032.1967],[ 417.71255 1063.4078 ],1.0,3.072279,3.4157345,55.0,41.0
3,[168.91946  104.564964],[178.87039  73.98226],1.0,3.12045,4.835513,57.0,19.0
3,[ 188.52621 1009.2106 ],[  90.11961 1055.8162 ],1.0,2.7464347,5.210467,47.0,38.0
3,[183.43874  85.25992],[170.09734  43.39305],1.0,2.7140188,5.119414,52.0,9.0
3,[63.249832 51.458004],[62.452137 58.356895],1.0,3.0415797,2.4672563,52.0,4.0
3,[114.02239  92.35264],[105.56213  97.55239],1.0,2.9575071,2.0885103,51.0,19.0
3,[957.55835 969.7811 ],[ 942.19946 1021.48737],1.0,3.0187316,5.4418817,47.0,38.0
3,[232.13666 607.94366],[227.66132 575.9468 ],1.0,3.0544024,4.8576775,48.0,60.0
3,[303.02817 125.83287],[292.09827  94.73099],1.0,3.4924314,4.6117883,57.0,35.0
3,[1079.6886  897.0496],[1054.4657  884.4369],1.0,2.846651,4.2911434,46.0,31.0
3,[516.5206  426.90405],[497.37122 400.327  ],1.0,3.4603224,4.9378886,46.0,19.0
3,[652.6354  439.14645],[616.38666 418.98248],1.0,3.240116,4.4336176,49.0,26.0
3,[ 956.9709 1012.5249],[930.283   992.37555],1.0,3.23607,5.1985984,54.0,51.0
3,[285.3625  531.13025],[333.7684 602.3492],1.0,2.8303914,5.722292,50.0,32.0
3,[120.33309   10.465006],[124.50782  17.259  ],1.0,3.231799,3.4470541,49.0,9.0
3,[725.64026 606.9788 ],[741.2115  428.90463],1.0,2.736607,5.2679267,38.0,14.0
3,[606.28766 479.85547],[613.8098  527.57556],1.0,3.0691063,4.1571693,52.0,26.0
3,[653.6008  435.59656],[615.7844  358.83215],1.0,3.0284026,4.5729713,52.0,32.0
3,[237.27791 156.38919],[218.2805  165.53128],1.0,3.5756133,2.1836216,54.0,5.0
3,[165.33391 302.30145],[132.40465 326.8403 ],1.0,2.7043679,3.0033274,50.0,18.0
3,[1057.8694   497.55106],[1136.3683   471.46994],1.0,2.7384832,4.842891,59.0,52.0
3,[694.0458  305.28915],[698.3342 272.9789],1.0,2.8547573,5.629884,56.0,37.0
3,[161.3251 299.393 ],[149.49007 235.8259 ],1.0,3.166502,5.057414,56.0,35.0
3,[202.56818 182.89362],[189.79378 180.86238],1.0,3.090039,5.9282765,56.0,9.0
3,[477.77527 196.53838],[416.53253 229.9246 ],1.0,3.0761993,3.7075534,49.0,14.0
3,[1025.837    261.81345],[973.4315  211.87161],1.0,3.2327037,3.988771,59.0,50.0
3,[395.95825 549.9636 ],[403.31375 567.6002 ],1.0,3.6054637,3.9468133,57.0,25.0
3,[342.11432 166.1052 ],[337.51254 200.67043],1.0,2.8070338,4.457722,45.0,16.0
3,[558.2179 777.7013],[563.10724 750.4177 ],1.0,3.4254324,3.3991852,54.0,33.0
3,[ 97.13766 689.75073],[187.05595 615.8392 ],1.0,3.0495846,3.8809001,55.0,31.0
3,[ 53.90518 156.79268],[ 48.990967 165.63396 ],1.0,2.9567556,4.1100006,43.0,9.0
3,[248.67471 946.0378 ],[252.76678 900.74164],1.0,3.438751,3.3125405,53.0,51.0
3,[984.0048 819.4919],[1028.9019  849.5933],1.0,2.8897965,4.9047875,40.0,26.0
3,[267.64395 349.1491 ],[259.9765 346.1599],1.0,3.4302602,4.0032024,56.0,14.0
3,[ 856.8071 1278.0144],[ 922.0032 1269.1809],1.0,3.064856,2.8120468,58.0,39.0
3,[89.96723  38.380287],[103.03033   46.010456],1.0,2.7710335,2.8050594,50.0,3.0
3,[ 80.169266 120.100845],[88.86389 97.21863],1.0,2.8698475,3.1651103,57.0,12.0
3,[863.59924 678.86395],[946.7864  617.85156],1.0,2.9080017,4.188577,43.0,52.0
3,[526.4573 472.7508],[547.56866 455.45984],1.0,3.2555194,3.631013,52.0,27.0
3,[61.891094 45.85998 ],[52.8689 51.0227],1.0,3.6412575,3.310491,43.0,7.0
3,[32.933807 80.56733 ],[31.525223 75.863335],1.0,2.7166266,5.861298,33.0,6.0
3,[132.03157 420.8422 ],[ 57.86203 371.691  ],1.0,3.1488125,4.6901765,44.0,31.0
3,[443.6091 564.6666],[456.7894 574.4528],1.0,3.118433,5.8109574,53.0,20.0
3,[140.9916  376.87027],[196.33081 396.46542],1.0,2.8403318,2.073441,58.0,25.0
3,[78.31029 64.68581],[77.74343  69.964005],1.0,3.7529683,5.223788,46.0,4.0
3,[721.8004 761.1245],[712.796  781.3857],1.0,3.176564,2.1259794,43.0,34.0
3,[776.49493 732.1175 ],[735.78894 828.9192 ],1.0,2.7017243,5.753609,48.0,44.0
3,[245.14848 378.09344],[218.84813 411.7541 ],1.0,3.1771169,3.503742,48.0,38.0
3,[437.73636 633.1222 ],[482.2923 658.697 ],1.0,3.4041493,3.3805,52.0,36.0
3,[187.87593 141.63461],[178.37067   52.750225],1.0,3.4003067,5.4628677,59.0,31.0
3,[90.24266  64.388855],[86.24169 65.2841 ],1.0,3.1597042,2.306905,50.0,9.0
3,[755.5203  222.12662],[770.2023  176.53117],1.0,2.8750753,3.0729887,47.0,47.0
3,[271.32935 275.9186 ],[260.4849  286.68536],1.0,3.285962,2.5453393,37.0,16.0
3,[131.50691 110.9142 ],[155.58708 102.37843],1.0,3.27794,4.6478453,59.0,16.0
3,[30.5165   45.623592],[42.542065 45.860123],1.0,2.9022982,3.7156944,51.0,17.0
3,[161.48909 350.7195 ],[176.7184  379.76065],1.0,3.4766946,3.081234,55.0,24.0
3,[ 969.3935 1129.4147],[ 963.6048 1173.3279],1.0,3.3628657,5.035377,55.0,31.0
3,[43.838623 88.120865],[52.515694 97.269   ],1.0,3.116194,3.8771625,49.0,4.0
3,[251.69748 482.62958],[240.47603 493.11472],1.0,3.623607,4.1211777,53.0,27.0
3,[296.11392 959.5236 ],[148.07011 985.2694 ],1.0,3.253086,5.628038,59.0,36.0
3,[94.04145  28.335129],[89.828926 34.835594],1.0,2.734886,4.082891,54.0,4.0
3,[742.9261  772.99725],[796.9715 807.7408],1.0,2.8870854,2.913571,46.0,26.0
3,[166.87419 684.66473],[178.24434 666.8523 ],1.0,2.7646403,3.1241746,53.0,20.0
3,[526.6712  456.39413],[520.7611  433.45114],1.0,3.573988,5.545315,51.0,40.0
3,[592.7688 738.0362],[633.4962  757.94543],1.0,3.030239,4.894917,45.0,26.0
3,[199.19638 162.15901],[176.7944  142.92686],1.0,4.079187,2.9701414,48.0,39.0
3,[770.58624 447.0134 ],[714.1513  465.49268],1.0,3.30855,5.866848,54.0,33.0
3,[395.85983 269.1535 ],[404.47635 225.59276],1.0,2.845792,4.869691,45.0,89.0
3,[30.84444  59.822853],[38.36101  47.961002],1.0,3.8557844,3.0239723,59.0,5.0
3,[ 836.0208 1105.814 ],[ 981.0622 1256.2422],1.0,3.0949001,5.585305,54.0,38.0
3,[440.76117 497.17578],[476.57715 503.63925],1.0,3.104448,3.0471897,52.0,29.0
3,[750.63    743.54803],[748.6354 770.1986],1.0,3.267184,3.7956896,46.0,59.0
3,[358.83612 216.40718],[358.14493 231.06633],1.0,3.3888257,5.707453,46.0,10.0
3,[465.59705 516.82227],[478.59384 511.4434 ],1.0,2.767202,2.141923,31.0,29.0
3,[163.35222 578.82367],[149.46442 594.72003],1.0,3.3737364,5.866543,51.0,28.0
3,[71.57398  53.563797],[63.22376  55.079384],1.0,2.7791748,4.2000055,47.0,5.0
3,[279.41074 364.67416],[230.46616 382.6086 ],1.0,2.8209157,5.046968,35.0,32.0
3,[66.08954  83.993256],[65.39865 88.97165],1.0,3.225817,4.1332736,56.0,7.0
3,[125.87559 267.33722],[ 43.544468 225.64174 ],1.0,2.881457,4.428787,49.0,13.0
3,[75.93632  71.078766],[97.45949  43.179768],1.0,2.7328622,2.5675771,39.0,5.0
3,[163.65584   73.005455],[129.47226   36.336884],1.0,3.1679764,3.7434578,59.0,27.0
3,[ 53.674427 207.83815 ],[ 54.107494 204.16681 ],1.0,3.0878904,3.302107,56.0,15.0
3,[545.87134 391.0052 ],[581.1197 355.6956],1.0,3.1570294,3.9069886,53.0,19.0
3,[165.99217 659.34906],[197.20406 633.44684],1.0,2.790577,3.3112879,40.0,31.0
