Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[1078.8213   542.31775],[1125.9695  543.1539],1.0,3.1306667,4.3089237,54.0,52.0
3,[ 371.23584 1358.5228 ],[ 359.9579 1236.5615],1.0,3.0457165,3.878292,56.0,29.0
3,[191.34045  95.36724],[287.8818   93.41609],1.0,3.4138243,2.2607694,58.0,3.0
3,[352.0715  130.44598],[359.39813 101.65378],1.0,2.7637622,2.3753893,46.0,10.0
3,[537.1879  931.88745],[ 859.3302 1364.3712],1.0,2.7237074,3.099421,55.0,17.0
3,[ 12.642832 737.2887  ],[ 15.943646 733.6386  ],1.0,2.7516086,4.3284454,47.0,74.0
3,[723.0757  508.09598],[694.55457 439.84302],1.0,2.7462811,2.4423196,51.0,12.0
3,[112.47033 144.0884 ],[448.74658 208.4508 ],1.0,3.2016833,4.500039,59.0,4.0
3,[ 734.3686 1315.8628],[ 787.953  1370.8597],1.0,3.1773098,2.577829,58.0,51.0
3,[1336.722  1032.6527],[1264.4807 1081.59  ],1.0,3.1899378,5.642775,55.0,62.0
3,[ 787.7596 1046.4916],[ 827.76025 1167.7393 ],1.0,3.397605,2.2740412,58.0,48.0
3,[161.90707  98.59962],[ 61.862545 328.8239  ],1.0,2.8440056,4.568803,55.0,8.0
3,[330.80264 754.2961 ],[429.04282 878.6868 ],1.0,2.8687356,2.0486422,54.0,21.0
3,[ 535.8765 1238.7374],[ 564.32355 1434.3253 ],1.0,2.8751328,5.717846,59.0,24.0
3,[801.4033  455.99066],[699.5043  292.08038],1.0,3.088115,3.4493368,53.0,17.0
3,[ 830.1103 1048.4742],[ 806.8921 1092.2751],1.0,3.0496533,2.2618964,55.0,41.0
3,[605.11487 868.4057 ],[542.1362  751.93396],1.0,2.8921027,4.1393385,53.0,24.0
3,[1470.221    132.57219],[1378.6096   220.41614],1.0,2.758662,4.159313,55.0,34.0
3,[ 308.0219 1586.4283],[ 246.06291 1495.4731 ],1.0,2.9086368,4.8433437,52.0,61.0
3,[111.91384 327.67062],[ 23.13912 210.76707],1.0,2.8321195,4.80836,52.0,6.0
3,[ 466.13885 1473.4695 ],[ 576.1782 1491.4423],1.0,3.0360763,5.5141106,55.0,42.0
3,[ 760.2266 1311.4956],[ 715.57886 1473.8455 ],1.0,2.9273639,2.9080112,55.0,23.0
3,[456.0638 857.2378],[  33.676544 1158.7245  ],1.0,2.8270717,4.5611725,58.0,13.0
3,[1341.7097   553.63477],[1423.7411   787.05334],1.0,2.8411365,4.543341,58.0,34.0
3,[ 44.684185 278.4261  ],[ 46.212585 261.94186 ],1.0,2.7579434,2.3542979,55.0,11.0
3,[153.73656    3.966626],[149.68973   12.446699],1.0,3.2611737,2.0954707,39.0,86.0
3,[ 749.1381 1047.0084],[ 762.11163 1064.2045 ],1.0,3.2038732,5.479701,57.0,60.0
3,[1111.3987 1441.825 ],[1068.7457 1445.6573],1.0,3.1241689,3.1169765,53.0,42.0
3,[ 444.99854 1411.4269 ],[1021.09546 1344.4598 ],1.0,2.82212,5.1668596,53.0,17.0
3,[313.67288 722.908  ],[463.07953 775.5283 ],1.0,3.1006587,4.695947,59.0,22.0
3,[194.57004 728.9124 ],[211.06464 729.5681 ],1.0,3.3346653,4.380416,55.0,33.0
3,[503.91965 712.1061 ],[561.8716  944.46466],1.0,2.8646963,3.3486013,50.0,17.0
3,[1016.9665   248.24193],[1052.4515   183.66269],1.0,2.7885232,4.8029423,44.0,33.0
3,[759.3163  243.31548],[817.5729  124.14446],1.0,3.009974,5.9438057,56.0,17.0
3,[177.15288  32.37393],[132.1966  49.9158],1.0,3.5291135,2.2909086,47.0,37.0
3,[ 826.8542 1100.6646],[ 865.621  1253.8214],1.0,3.04384,3.1834211,55.0,45.0
3,[1433.0441 1083.5159],[1317.0927   998.78705],1.0,2.9765072,2.0837648,57.0,58.0
3,[1118.9224  598.5882],[1142.0481   603.02844],1.0,3.1164236,4.642315,54.0,22.0
3,[1515.5084 1285.0447],[1369.2761 1263.9417],1.0,3.184883,3.8964233,58.0,59.0
3,[1090.491    960.10095],[1253.0785 1149.7394],1.0,2.8823729,5.2102785,58.0,24.0
3,[117.45775 885.43286],[ 228.40707 1087.7347 ],1.0,2.8694546,3.9534137,46.0,40.0
3,[147.72108 226.12344],[335.88397 289.4516 ],1.0,2.782954,5.5204544,56.0,6.0
3,[1354.2794  670.7394],[1360.0951  687.9804],1.0,3.2365365,3.1656156,49.0,29.0
3,[961.72375 977.186  ],[1166.2958  822.1523],1.0,3.0775902,4.9556756,59.0,41.0
3,[153.75293   60.334354],[158.1005    48.857327],1.0,2.9979265,3.4153962,46.0,9.0
3,[  19.16644 1004.63696],[  31.386747 1015.7437  ],1.0,3.111635,2.4406948,40.0,66.0
3,[1269.5026 1408.4744],[1143.5146 1418.2114],1.0,3.3404593,5.048304,52.0,51.0
3,[657.4801    24.359665],[577.0184      0.7364073],1.0,3.2394915,4.8548613,45.0,56.0
3,[ 98.75576 163.04965],[ 63.72452 153.08696],1.0,3.5968378,3.8714876,59.0,5.0
3,[ 621.1276 1427.9956],[ 546.0652 1473.7931],1.0,2.806936,5.059427,40.0,102.0
3,[1282.5887    72.03874],[1272.6344     10.871958],1.0,2.8801122,4.260915,49.0,40.0
3,[ 733.9922 1475.7867],[ 786.06445 1387.9297 ],1.0,3.169899,2.3857205,55.0,42.0
3,[ 58.424507 902.2035  ],[   2.2785244 1111.4653   ],1.0,3.2366683,3.8786147,52.0,24.0
3,[1505.7711  880.4929],[1497.0334   857.32385],1.0,3.02078,2.3147593,41.0,64.0
3,[92.943954 49.637943],[104.5784  41.8912],1.0,2.8579576,4.593427,59.0,9.0
3,[973.8465  62.1114],[1051.292     112.622955],1.0,3.5244417,4.5695558,59.0,29.0
3,[1026.8568  717.477 ],[1003.926    679.63086],1.0,3.273058,4.901169,39.0,46.0
3,[947.46606 932.1868 ],[1212.1923 1074.8992],1.0,3.0575027,5.332114,59.0,51.0
3,[  60.27832 1064.3741 ],[  11.944318 1094.9254  ],1.0,3.0936365,3.41151,53.0,30.0
3,[235.21811 551.3452 ],[ 50.841362 193.99178 ],1.0,3.1997552,4.8409085,56.0,8.0
3,[108.86843 169.88943],[106.33564  125.421074],1.0,2.8783798,5.601526,38.0,7.0
3,[63.045074 23.529457],[26.39219  15.342509],1.0,3.1452982,4.623376,58.0,9.0
3,[265.69955 107.27735],[225.41728  111.485825],1.0,3.0324585,3.320164,50.0,9.0
3,[447.35727 860.53986],[467.71216 837.0473 ],1.0,3.0584443,2.6753094,49.0,28.0
3,[ 461.93396 1543.7294 ],[ 466.46002 1468.7633 ],1.0,3.036645,4.8558917,51.0,43.0
3,[ 851.6455 1073.6113],[ 801.64844 1013.3431 ],1.0,2.8430326,2.1245143,56.0,32.0
3,[929.0128 723.6707],[819.007   571.71875],1.0,2.8320124,2.8218822,58.0,16.0
3,[1029.7156   788.27527],[1064.6385   738.70667],1.0,2.8226042,2.793095,58.0,45.0
3,[ 563.907  1145.5046],[ 454.6667 1373.847 ],1.0,3.1749766,5.190821,56.0,36.0
3,[  63.23193 1192.4674 ],[  11.550462 1161.3218  ],1.0,3.4498026,2.0359924,57.0,49.0
3,[1460.7157   239.74026],[1348.5883     19.653753],1.0,2.753619,2.2703848,57.0,35.0
3,[ 535.18176 1256.3424 ],[ 615.51917 1346.8412 ],1.0,3.0122118,5.6925435,50.0,40.0
3,[ 14.159272 163.40552 ],[ 36.36362 159.33842],1.0,3.0483828,5.88137,52.0,10.0
3,[343.36734 604.11096],[386.8309 571.3437],1.0,3.6759093,5.3330493,47.0,17.0
3,[1278.8491  939.5528],[1315.9897   758.89264],1.0,2.9490528,4.339683,53.0,44.0
3,[ 827.9815 1275.2711],[ 836.8249 1274.4332],1.0,3.0034776,2.9331658,57.0,37.0
3,[ 373.17404 1555.0713 ],[ 141.59898 1435.8029 ],1.0,2.8633509,5.135115,54.0,24.0
3,[1057.3625     63.480324],[1034.7662    14.54468],1.0,3.2349336,5.535472,57.0,26.0
3,[930.6708    33.829636],[1053.5393       1.3548855],1.0,3.0543394,5.3388295,47.0,59.0
3,[ 141.6501 1449.0588],[ 169.82527 1354.9874 ],1.0,3.3337035,4.972866,56.0,58.0
3,[ 627.603 1251.824],[ 658.668  1246.6211],1.0,3.1942503,4.4687843,45.0,65.0
3,[ 780.61993 1283.907  ],[ 685.45026 1224.1769 ],1.0,3.105722,3.6647472,53.0,22.0
3,[672.31805 261.71506],[946.76184   93.565285],1.0,3.2527416,5.6215663,58.0,16.0
3,[ 604.0294 1464.5344],[ 673.4353 1436.6987],1.0,3.1500685,2.416982,56.0,39.0
3,[1079.5828  463.7547],[1488.6561   531.78174],1.0,3.0615706,5.3695087,57.0,24.0
3,[1024.7251  677.8682],[981.902  700.0128],1.0,3.0616658,5.598604,52.0,31.0
3,[ 17.588581 117.5511  ],[ 13.811987 156.7072  ],1.0,3.0801408,4.711681,57.0,15.0
3,[638.2394 676.6298],[504.83643 667.3228 ],1.0,3.2556126,5.3775387,55.0,11.0
3,[929.5558 264.5198],[735.57495 157.80301],1.0,3.2937896,4.983398,57.0,14.0
3,[136.01402 531.2093 ],[171.27467 669.6486 ],1.0,3.0860407,5.545891,54.0,27.0
3,[176.69043 145.32278],[213.5086  150.66742],1.0,3.1101854,2.3700929,52.0,3.0
3,[1067.4373 1348.5266],[1110.0232 1416.5332],1.0,3.0328472,4.8159385,47.0,49.0
3,[640.5238   49.15736],[621.0083    26.216297],1.0,3.0792744,2.6279001,55.0,19.0
3,[1047.9908 1287.6951],[ 941.9486 1310.1195],1.0,2.9326324,2.8770864,54.0,46.0
3,[ 392.5598 1357.806 ],[ 385.75848 1306.4724 ],1.0,3.0651522,2.25871,58.0,27.0
3,[1625.0536   195.50153],[1319.4304   163.50885],1.0,2.757072,3.0608838,55.0,17.0
3,[ 474.73062 1050.7268 ],[ 443.65173 1109.7145 ],1.0,3.0092757,2.5697353,59.0,23.0
3,[1227.5243   814.95184],[1125.8655   720.28394],1.0,3.056457,4.4623713,56.0,25.0
3,[351.60706 119.02663],[307.73602 104.56915],1.0,3.4642603,5.246794,58.0,7.0
3,[ -0.9555966 660.057    ],[ 23.734308 750.6399  ],1.0,3.4099944,5.428536,52.0,83.0
3,[ 76.0465  262.17096],[ 58.288555 178.99599 ],1.0,3.5329785,4.1097507,55.0,8.0
3,[1048.145  1314.6165],[1133.9656 1345.2966],1.0,2.890402,5.22661,50.0,42.0
3,[  28.294827 1096.4894  ],[   3.693221 1027.1938  ],1.0,3.2281172,4.3276005,54.0,56.0
3,[145.90393  86.69737],[162.27612  84.07098],1.0,3.4286354,2.6366677,55.0,11.0
3,[ 786.9827 1347.8206],[ 820.1905 1326.0076],1.0,2.7444854,2.5012841,38.0,69.0
3,[341.3832  581.97546],[354.41415 600.30176],1.0,3.3620198,2.1426537,54.0,29.0
3,[ 19.692192 232.64769 ],[ 20.162756 183.67484 ],1.0,2.7620788,5.8396206,52.0,17.0
3,[1174.5887   809.13275],[1144.1287  744.524 ],1.0,2.8724315,4.347324,56.0,35.0
3,[530.0763  284.12695],[486.71036 311.65933],1.0,2.8880608,4.0057006,58.0,24.0
3,[1471.0988   833.74945],[1490.8042  774.5721],1.0,3.162383,2.7532308,59.0,31.0
3,[1379.4075   779.49457],[1438.4366  804.1206],1.0,3.2455459,4.386713,57.0,32.0
3,[23.881348 99.47291 ],[43.24847    7.9290085],1.0,3.250168,2.9414818,52.0,23.0
3,[26.831585 73.95692 ],[ 9.813836 78.08647 ],1.0,3.8990238,3.0421238,53.0,4.0
3,[1484.8914   351.06433],[1478.5675   345.16962],1.0,3.1473055,2.7351942,55.0,65.0
3,[ 730.5589 1031.2705],[ 726.18976 1031.297  ],1.0,3.4886968,3.6567163,59.0,36.0
3,[ 83.38551 235.02188],[ 61.150414 180.85498 ],1.0,3.4078298,3.1268208,58.0,7.0
3,[1473.7809  473.9321],[1465.6638   489.47507],1.0,2.969306,3.7646317,49.0,76.0
3,[ 520.3986 1464.2444],[ 509.57635 1381.7526 ],1.0,3.1157103,4.40709,56.0,37.0
3,[1037.6786  391.2987],[988.5414 457.5292],1.0,3.582715,5.6926556,53.0,30.0
3,[538.3915  926.00977],[418.5843  938.90125],1.0,2.803933,4.9542856,55.0,23.0
3,[655.1237  452.09897],[457.71976 290.85562],1.0,2.9499297,4.97195,52.0,8.0
3,[ 274.29077 1314.2991 ],[ 250.68605 1432.8789 ],1.0,3.1159728,2.1328552,58.0,28.0
3,[1077.2633   384.39523],[1051.319    401.41403],1.0,3.4715266,3.9516335,59.0,22.0
3,[ 692.5848 1405.0342],[ 629.7067 1375.5853],1.0,2.7310424,4.415554,50.0,38.0
3,[804.1148  155.52112],[827.6295     9.902936],1.0,3.0043898,2.0861366,58.0,12.0
3,[1384.9092   302.16336],[1432.5977  224.3824],1.0,3.1383018,2.8042066,50.0,97.0
3,[ 27.183857 156.72629 ],[ 44.649273 162.78516 ],1.0,3.5126755,3.7439222,58.0,12.0
3,[690.6463 833.439 ],[631.5931 812.4023],1.0,3.164631,3.673478,58.0,40.0
3,[ 216.68005 1220.1797 ],[ 185.09549 1496.4103 ],1.0,2.8066044,3.8498883,59.0,43.0
3,[1460.4327  749.5477],[1477.6307   708.60455],1.0,3.162503,3.2573395,57.0,66.0
3,[133.7488    53.089115],[98.866356 86.77801 ],1.0,3.4691498,4.512953,56.0,4.0
3,[961.92993   16.156876],[951.6513   50.02103],1.0,3.3892345,4.462859,55.0,53.0
3,[619.81665 706.21014],[457.5763  690.69507],1.0,3.0647788,3.8133056,59.0,20.0
3,[ 65.91565 296.8491 ],[ 75.82543 214.01462],1.0,2.7034388,2.5712857,55.0,6.0
3,[ 56.381474 354.60883 ],[249.4034  446.72174],1.0,3.024921,4.23773,55.0,14.0
3,[147.34311 309.47516],[259.699   268.04025],1.0,3.0313587,4.7834916,54.0,8.0
3,[ 206.62888 1298.8818 ],[ 191.38501 1298.8148 ],1.0,3.6410193,5.3472743,53.0,64.0
3,[ 891.3975 1371.302 ],[ 911.42163 1374.3981 ],1.0,3.0787668,4.0183063,54.0,54.0
3,[1468.6577 1195.8507],[1475.58   1235.5443],1.0,3.3606534,3.4117956,59.0,77.0
3,[1261.8541 1245.4772],[1228.6364 1307.6903],1.0,3.004438,4.456697,58.0,34.0
3,[ 689.7171 1096.0205],[ 597.61945 1065.6497 ],1.0,3.0332637,5.1254673,49.0,57.0
3,[164.51115 539.6983 ],[241.11975 485.35925],1.0,2.8088772,3.6320114,56.0,11.0
3,[475.03336 719.68024],[ 611.4485 1055.1298],1.0,2.8081481,3.236125,58.0,16.0
3,[ 158.49675 1383.0087 ],[  86.966286 1394.1716  ],1.0,2.9053013,5.261894,56.0,53.0
3,[1202.5369  930.8859],[ 800.8838 1079.5647],1.0,2.7886078,2.7210085,59.0,35.0
3,[1350.9952 1147.564 ],[1439.169  1230.0658],1.0,3.1718953,3.855671,56.0,68.0
3,[1479.0159 1471.2405],[1486.587  1364.9541],1.0,2.9659686,5.4297786,53.0,56.0
3,[ 759.9114 1509.8143],[ 613.322  1439.7299],1.0,3.0531402,4.7484655,58.0,33.0
3,[ 59.019005 148.4987  ],[ 37.732143 147.95364 ],1.0,3.0434146,2.244076,48.0,14.0
3,[  36.016117 1282.2075  ],[  70.395226 1344.5916  ],1.0,3.1464856,4.0988903,51.0,66.0
3,[1306.3119   301.82718],[1429.7408   343.90198],1.0,2.883337,4.4138,56.0,22.0
3,[1463.5686   350.43463],[1459.5547   383.20367],1.0,3.1041794,3.0224156,50.0,37.0
3,[ 181.33966 1110.6356 ],[ 75.75631 998.0603 ],1.0,2.774833,5.8670826,42.0,34.0
3,[1148.3083 1412.2762],[ 857.5263 1375.8873],1.0,3.1739872,5.094477,55.0,28.0
3,[418.53967 270.84915],[385.9228  249.74744],1.0,2.983689,3.8112736,54.0,21.0
3,[ 239.67009 1010.05396],[ 291.36755 1177.0521 ],1.0,2.7984605,3.099064,53.0,32.0
3,[1097.68     348.91348],[1013.00275  342.51196],1.0,2.796003,4.72529,54.0,33.0
3,[220.57977 655.6357 ],[130.4119 645.8998],1.0,3.12874,4.164838,40.0,21.0
3,[303.7446 230.1751],[285.57828 223.58508],1.0,2.9829776,2.4829986,57.0,14.0
3,[312.3975  166.12978],[235.52364 189.43837],1.0,3.0155866,2.6204152,55.0,7.0
3,[542.1567 935.5942],[ 217.35907 1471.5049 ],1.0,2.9074965,5.6486187,54.0,21.0
3,[932.5135 452.6066],[897.4884  431.62045],1.0,2.9440765,3.9210835,55.0,16.0
3,[ 18.311762 142.35509 ],[20.7664  84.51348],1.0,3.562917,2.1582944,59.0,65.0
3,[1286.0255   941.19275],[1325.5408   935.28467],1.0,3.5568886,2.8077893,59.0,71.0
3,[ 340.79358 1032.6356 ],[ 350.03757 1038.9294 ],1.0,3.4763193,5.189356,54.0,44.0
3,[1430.3607 1277.5688],[1360.0687 1161.7258],1.0,2.771304,5.979587,52.0,42.0
3,[459.10397 566.9202 ],[574.2789  461.13297],1.0,3.2210917,4.994708,50.0,21.0
3,[169.85426  86.18022],[441.0585  165.16512],1.0,2.8944242,2.6657257,54.0,5.0
3,[1437.3414 1215.2274],[1332.1212 1128.0466],1.0,3.044285,5.2100244,58.0,42.0
3,[1305.415  1168.6791],[1237.7169 1412.9001],1.0,3.0882587,5.466622,55.0,43.0
3,[1123.7642   237.94907],[1027.1754     37.607826],1.0,3.0138197,5.687693,59.0,37.0
3,[828.04376   45.552826],[836.5319  104.31532],1.0,3.4483356,4.87482,59.0,24.0
3,[572.3585    23.969347],[569.5489    14.044893],1.0,2.7892494,4.5051875,46.0,29.0
3,[1583.0166  848.0925],[1444.0177   769.82574],1.0,3.0603883,4.2192044,58.0,38.0
3,[1320.3046 1247.3147],[1373.9283 1128.1072],1.0,3.0821893,3.701159,49.0,30.0
3,[151.58871 343.0833 ],[116.928894 272.43576 ],1.0,2.8489676,4.057696,58.0,7.0
3,[ 168.6728 1024.3301],[ 296.327  1232.3945],1.0,2.7702532,5.58543,56.0,23.0
3,[ 542.73535 1514.0443 ],[ 603.95197 1471.059  ],1.0,2.862257,5.2821507,51.0,53.0
3,[ 25.38684 653.8942 ],[  1.994797 603.56415 ],1.0,2.7810075,3.2449126,59.0,39.0
3,[1342.2412 1468.355 ],[1380.7952 1449.9264],1.0,2.9559512,4.131529,54.0,38.0
3,[1213.3306   942.18036],[1206.2462  963.8638],1.0,3.136134,3.8911047,43.0,75.0
3,[ 59.158886 427.90033 ],[ 51.807323 390.7129  ],1.0,3.0801222,4.0978117,56.0,11.0
3,[1044.2328   572.04877],[966.0389 568.6512],1.0,3.14042,5.3769937,53.0,21.0
3,[1083.3157  844.1371],[1211.2568  902.0842],1.0,3.121567,5.5635414,59.0,41.0
3,[ 91.254654 499.66193 ],[113.17323 415.58624],1.0,2.713398,4.743425,56.0,17.0
3,[1495.6079 1174.2225],[1404.0826 1040.8728],1.0,3.0179355,5.963769,47.0,53.0
3,[ 200.22874 1559.7018 ],[  96.0019 1496.8352],1.0,2.735171,4.0187426,54.0,40.0
3,[1301.9508   542.30505],[1342.8898  474.462 ],1.0,3.2097678,5.347514,58.0,63.0
3,[ 750.12695 1391.3854 ],[ 616.17285 1419.1367 ],1.0,2.7546434,2.2509751,50.0,40.0
3,[1052.2009   374.42654],[1044.8351   391.86404],1.0,2.8809192,3.66641,55.0,29.0
3,[1409.3247  838.0765],[1242.276  1427.1556],1.0,2.7591512,4.3438845,58.0,28.0
3,[  96.91669 1186.4792 ],[  39.44439 1222.4949 ],1.0,3.1715395,2.1917555,59.0,69.0
3,[656.2837 484.8885],[691.5356  575.21216],1.0,3.2589273,2.032431,55.0,21.0
3,[558.99585 328.97052],[553.9331 319.2025],1.0,3.2034812,2.2235227,50.0,11.0
3,[644.726     13.877267],[627.1639   26.72845],1.0,3.3728414,5.816069,58.0,52.0
3,[ 640.2963 1088.4984],[514.9082 970.6326],1.0,2.8117616,4.681629,56.0,39.0
3,[  19.020761 1224.5022  ],[  23.476837 1162.2977  ],1.0,3.4509425,4.9518814,58.0,45.0
3,[ 828.56134 1128.9562 ],[ 875.9419 1204.9333],1.0,3.26919,3.5820155,56.0,31.0
3,[1467.9734   714.70917],[1456.0308   705.37573],1.0,3.1654215,5.3442764,50.0,71.0
3,[421.70416 162.71716],[452.53632  59.48572],1.0,2.7547853,2.3906143,58.0,10.0
3,[1553.3159   419.05438],[1449.8176  546.9935],1.0,2.8637538,3.1280887,54.0,24.0
3,[  8.690721 446.66577 ],[ 32.910904 459.4863  ],1.0,3.5957243,4.659369,58.0,53.0
3,[149.83809   30.623129],[152.58131   23.275154],1.0,3.9091427,2.447479,57.0,6.0
3,[1423.3093 1130.5331],[1474.394  1106.2056],1.0,3.1000888,2.6538491,58.0,45.0
3,[1090.0697 1580.8162],[1151.5876 1490.7966],1.0,3.014783,5.501232,48.0,74.0
3,[ 167.44829 1260.0367 ],[  58.69981 1385.3615 ],1.0,3.0006294,2.1133027,53.0,58.0
3,[522.08      23.996538],[530.12805  30.59266],1.0,3.2670825,2.393926,59.0,66.0
3,[216.05373 659.5366 ],[380.45056 683.3474 ],1.0,3.2327318,5.8058085,55.0,22.0
3,[676.66425 924.7758 ],[676.7829  923.57086],1.0,3.0700586,4.212666,46.0,35.0
3,[ 840.99884 1143.4453 ],[ 964.13477 1178.6857 ],1.0,3.0787418,5.386684,55.0,47.0
3,[866.72797 170.6599 ],[870.9567  186.84561],1.0,3.301048,4.2321415,54.0,38.0
3,[1084.605  1453.2429],[1088.9143 1477.6588],1.0,3.1350763,5.5487695,47.0,41.0
3,[ 596.11346 1383.8601 ],[ 628.58264 1214.1354 ],1.0,2.7002642,2.387856,47.0,26.0
3,[1442.6843 1639.9712],[1082.9601 1396.7345],1.0,2.8156981,4.4891086,55.0,79.0
3,[1075.9705 1268.1183],[1092.3752 1247.9602],1.0,2.9756424,4.2479978,56.0,28.0
3,[  79.33743 1049.121  ],[  63.309105 1067.062   ],1.0,2.9044943,4.661191,57.0,31.0
3,[ 873.7879 1316.0963],[ 932.55676 1267.5427 ],1.0,3.317796,5.3909616,59.0,48.0
3,[1471.9739   820.41943],[1480.8759  721.8162],1.0,2.7172017,2.9304478,56.0,63.0
3,[ 302.95712 1355.7783 ],[ 242.42485 1352.5426 ],1.0,3.0287578,2.4458086,57.0,39.0
3,[226.15894 236.84447],[106.288795 246.26839 ],1.0,3.071162,5.255509,58.0,5.0
3,[ 261.61398 1144.8262 ],[ 417.23282 1059.2842 ],1.0,2.960295,3.580143,57.0,21.0
3,[690.31757 308.9228 ],[740.2286  342.44452],1.0,2.7361982,5.9566045,46.0,18.0
3,[1332.2006   983.07623],[1276.5045   930.15924],1.0,2.950035,4.044785,55.0,57.0
3,[438.87396   15.252005],[520.2158    4.94855],1.0,3.07804,5.103933,45.0,34.0
3,[114.401726 282.50906 ],[223.97441 477.2221 ],1.0,2.8678021,4.2503443,57.0,7.0
3,[ 36.502277 159.21574 ],[ 73.58725 187.0012 ],1.0,3.3303869,2.2516532,56.0,7.0
3,[353.73013   14.755169],[248.65822     1.0930835],1.0,3.1544173,4.6011763,52.0,32.0
3,[ 252.06567 1053.3464 ],[  46.117886 1256.1843  ],1.0,2.9763036,5.026926,55.0,25.0
3,[1371.3716     21.602737],[1398.919        7.3195844],1.0,3.5067232,2.8423643,56.0,64.0
3,[ 35.65885 477.0221 ],[ 24.77769 369.36142],1.0,3.089506,4.991883,48.0,58.0
3,[214.85963  78.99844],[202.52542   88.514854],1.0,2.9076395,2.1450267,46.0,6.0
3,[1474.5729  852.8727],[1498.1855  999.186 ],1.0,2.861812,5.076919,54.0,58.0
3,[1394.3882  521.1761],[1409.1709  593.5147],1.0,3.0988271,3.410667,58.0,48.0
3,[362.362    101.785065],[423.87408   24.037035],1.0,3.055721,3.968742,58.0,9.0
3,[1190.0547  932.6051],[1271.0328  1022.57574],1.0,3.2828991,5.323712,59.0,63.0
3,[1399.5406   124.84149],[1450.0271    90.80238],1.0,3.655071,5.222293,48.0,49.0
3,[250.1006  960.12537],[ 164.83383 1002.4622 ],1.0,3.1045554,5.111829,59.0,43.0
3,[ 42.589466 605.2098  ],[ 74.08196 635.33875],1.0,3.6420503,5.4974318,53.0,42.0
3,[1054.0137 1454.2784],[ 978.30286 1452.8695 ],1.0,3.2191033,3.976224,57.0,60.0
3,[ 634.29596 1419.7684 ],[ 692.7274 1493.7284],1.0,3.0793335,2.8439176,59.0,36.0
3,[ 193.15858 1379.1526 ],[ 490.69232 1330.6606 ],1.0,2.9869258,5.7132072,56.0,24.0
3,[ 974.61664 1009.4745 ],[ 934.9199 1033.0785],1.0,2.955006,2.6631722,59.0,35.0
3,[222.04427 108.20531],[325.29156  68.79405],1.0,3.2088232,2.8603313,58.0,5.0
3,[1244.129  1524.9988],[1317.8585 1455.2438],1.0,3.0784469,3.507455,57.0,34.0
3,[1288.3713 1255.2418],[1296.1465 1368.5436],1.0,3.0713398,3.7141886,52.0,38.0
3,[527.3948 667.6259],[669.75323 728.8425 ],1.0,2.915684,4.9833646,55.0,12.0
3,[125.96099 693.018  ],[ 82.69392 681.3122 ],1.0,3.3203845,3.9275541,55.0,44.0
3,[  79.41391 1163.3867 ],[  63.643967 1016.0893  ],1.0,3.1181571,2.3840609,53.0,34.0
3,[ 763.01526 1318.1711 ],[ 870.2333 1466.6704],1.0,2.8599632,3.9738367,55.0,26.0
3,[ 661.44763 1284.5856 ],[ 695.3675 1370.6676],1.0,3.3183618,5.524827,56.0,38.0
3,[1029.4607  912.7085],[981.5903 812.9502],1.0,3.0602574,5.1235085,49.0,31.0
3,[ 684.67377 1285.7399 ],[ 696.9557 1389.2958],1.0,3.2607348,5.1749177,59.0,49.0
3,[1346.8734  635.7772],[1411.8032   701.19275],1.0,3.0547235,2.0665348,55.0,45.0
3,[82.67137  34.805416],[15.967045   7.2271223],1.0,3.2254019,2.482803,58.0,38.0
3,[ 176.57541 1374.6528 ],[ 189.56505 1394.4265 ],1.0,3.1838143,4.2195687,52.0,38.0
3,[1593.9373 1385.331 ],[1413.2798 1257.0793],1.0,3.0851583,3.0143075,58.0,29.0
3,[1275.4202  461.1823],[1242.744   458.8587],1.0,3.1935163,5.544227,59.0,25.0
3,[704.8007  294.73557],[694.03406 285.43137],1.0,2.806882,3.6001928,51.0,18.0
3,[751.4548 672.6821],[ 750.3467 1179.2417],1.0,2.7877712,2.5613704,58.0,19.0
3,[186.74611  39.16046],[146.11433   30.439678],1.0,2.7567854,2.9344115,52.0,9.0
3,[ 689.54395 1001.6481 ],[ 749.22217 1026.133  ],1.0,3.336244,3.8041015,53.0,37.0
3,[22.018583 24.977903],[107.43944   17.443525],1.0,2.7118824,2.1638987,53.0,60.0
3,[547.18555   47.184124],[553.3058    20.707567],1.0,3.8059685,2.4281893,57.0,38.0
3,[1246.6414  823.1458],[1223.4689  769.4559],1.0,3.104534,5.368448,51.0,51.0
3,[  78.61508 1174.7522 ],[  71.99076 1272.955  ],1.0,3.107878,3.686281,59.0,26.0
3,[180.98578  67.94818],[164.18346   51.717003],1.0,3.1436434,4.732247,55.0,7.0
3,[ 931.725  1396.7354],[ 985.07245 1426.4244 ],1.0,3.0492597,5.38068,46.0,69.0
3,[725.2192 313.7773],[685.5403  359.41486],1.0,2.8633876,3.9965599,44.0,17.0
3,[145.20973 147.77112],[174.21373   61.140232],1.0,3.0778646,4.628802,46.0,6.0
3,[ 522.7984 1114.8906],[ 446.77344 1144.6161 ],1.0,3.169313,2.9691741,58.0,22.0
3,[1390.3328   195.92099],[1355.9208   205.71237],1.0,3.0511487,5.356754,50.0,39.0
3,[ 762.1137 1126.6011],[ 715.4069 1081.3906],1.0,2.7428806,3.170249,43.0,21.0
