Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[539.3811 437.0624],[533.8855  436.55148],1.0,3.1443083,2.9516716,49.0,41.0
3,[ 199.2753 1132.0646],[ 193.94202 1196.3455 ],1.0,2.7904463,3.306017,44.0,91.0
3,[29.087143 21.24833 ],[25.544668 27.643305],1.0,3.0756233,4.181517,55.0,4.0
3,[51.87887  22.651907],[16.076912 81.95184 ],1.0,3.1161175,5.479808,43.0,49.0
3,[ 13.3435755 409.75095  ],[  7.9452286 410.88928  ],1.0,2.729072,5.1340213,34.0,50.0
3,[617.82086  127.896065],[627.62933 114.52695],1.0,2.917386,4.0176067,47.0,29.0
3,[395.99518 788.26465],[401.0011 787.7633],1.0,3.0552855,3.8851652,49.0,53.0
3,[927.57263 909.48895],[951.3475  911.38464],1.0,3.3176892,4.2021904,48.0,67.0
3,[227.93356 146.26082],[161.07213 233.66035],1.0,2.709034,5.7763753,32.0,12.0
3,[191.58151   25.378128],[218.0618     8.610117],1.0,3.3608348,4.268145,43.0,37.0
3,[204.09126 498.77878],[218.1329 516.8616],1.0,3.3378236,5.938879,52.0,50.0
3,[897.35266 687.451  ],[919.225   656.91516],1.0,3.2686458,4.8388276,55.0,44.0
3,[178.0929  176.74156],[178.24937 172.28616],1.0,2.919929,5.5555162,38.0,50.0
3,[ 87.129005 616.6138  ],[ 90.83283 622.82263],1.0,3.453763,5.4258313,47.0,56.0
3,[945.38434 528.6827 ],[968.85004 546.2071 ],1.0,2.8768437,4.403509,46.0,35.0
3,[ 27.223618 243.80309 ],[ 31.390457 254.00688 ],1.0,3.9266667,4.9632554,55.0,26.0
3,[107.092575 674.3339  ],[133.19394 679.7122 ],1.0,3.0515258,5.914625,43.0,36.0
3,[777.6007 745.4653],[716.3813 703.4555],1.0,2.8692985,3.5705686,53.0,61.0
3,[624.2079  252.19267],[627.592   283.85104],1.0,3.1019423,4.5181756,40.0,40.0
3,[794.24725 809.141  ],[810.4272  824.22473],1.0,3.0812392,2.147893,46.0,44.0
3,[1220.897    346.64542],[1233.7717   383.07297],1.0,3.441779,5.7235427,44.0,95.0
3,[125.86688 543.4934 ],[153.75494 560.1252 ],1.0,3.4707725,5.8693266,52.0,50.0
3,[281.28326 285.53784],[305.7138 298.1923],1.0,2.8986092,5.927412,45.0,19.0
3,[303.34424 556.30145],[313.5016 543.9384],1.0,3.6744637,3.4975486,50.0,59.0
3,[1130.7455   388.99402],[1062.1866   387.67255],1.0,2.7384996,4.6690474,37.0,67.0
3,[313.75446 771.6439 ],[266.02454 794.6682 ],1.0,3.107093,4.316797,42.0,47.0
3,[243.31612 158.97153],[220.14867 158.70816],1.0,2.8534524,4.7944207,41.0,35.0
3,[247.87587 380.29807],[246.85428 398.05624],1.0,3.3181074,2.470408,45.0,46.0
3,[407.3408 309.4569],[402.95322 312.69556],1.0,2.917068,3.6611166,45.0,24.0
3,[115.82123   23.107912],[114.68372   19.641016],1.0,3.0012825,2.2039564,53.0,6.0
3,[529.59    245.48065],[539.7392  200.12898],1.0,3.48747,4.7751317,47.0,81.0
3,[108.76134 114.30705],[129.6194  125.91329],1.0,3.3457384,2.2850132,45.0,36.0
3,[57.9471 41.9249],[57.01686  37.412594],1.0,2.8467596,3.5853431,39.0,22.0
3,[761.67206 946.86304],[720.1805 874.2147],1.0,3.072213,4.6393886,53.0,35.0
3,[ 59.39719 116.07552],[ 40.941925 105.62557 ],1.0,3.2543623,4.1614347,55.0,7.0
3,[1413.9873   996.23413],[1424.2466 1006.2372],1.0,2.721008,3.7808733,43.0,55.0
3,[158.66595 199.53952],[165.80482 229.69481],1.0,2.8167517,2.7156422,37.0,26.0
3,[932.709     95.412056],[938.106   110.97503],1.0,3.1034431,5.9416037,49.0,26.0
3,[340.95367 460.49707],[365.35165 446.7335 ],1.0,3.2452703,4.8621902,49.0,35.0
3,[1292.0724   336.35693],[1363.756    324.57187],1.0,2.919111,5.5140266,40.0,60.0
3,[303.48447 149.39801],[295.60306 141.15158],1.0,2.9591694,2.7674325,52.0,27.0
3,[334.1616  193.54616],[358.32993 204.60112],1.0,3.1370597,2.486314,44.0,52.0
3,[724.7464  481.84317],[708.2977  468.04434],1.0,2.811705,4.85094,42.0,27.0
3,[ 61.60544 313.894  ],[ 78.77648 304.96277],1.0,2.7360775,3.6889155,43.0,29.0
3,[591.18805 473.75034],[623.1791 478.549 ],1.0,2.8153622,4.7673306,41.0,38.0
3,[287.25824 213.83481],[296.34995 279.27005],1.0,2.9474988,3.2878623,57.0,16.0
3,[68.78977  61.290253],[75.493774 49.49207 ],1.0,3.5846047,3.2730482,50.0,7.0
3,[ 73.767395 369.11667 ],[ 93.69872 391.93045],1.0,3.0941567,4.4872994,54.0,45.0
3,[173.20602 237.18889],[161.3503  234.90105],1.0,2.9432774,4.622674,53.0,15.0
3,[533.3177 942.6179],[535.175  934.3059],1.0,3.1287284,3.1998792,44.0,62.0
3,[175.79956 229.8958 ],[188.19388 245.35214],1.0,2.8633354,4.540995,45.0,23.0
3,[724.5793  485.11276],[753.9863  493.34692],1.0,3.0216546,5.184913,43.0,29.0
3,[275.21872 270.69052],[280.86893 272.54913],1.0,3.225855,3.2590907,42.0,30.0
3,[ 43.66934 962.467  ],[5.281828e-01 9.465617e+02],1.0,2.7609954,5.2264524,59.0,36.0
3,[163.90007 393.29877],[197.0574  338.77454],1.0,2.86674,5.9499464,28.0,30.0
3,[601.91504 466.0255 ],[586.08905 477.7742 ],1.0,3.0307071,4.5340133,41.0,43.0
3,[ 72.593155 800.41394 ],[ 10.479823 824.2417  ],1.0,2.8090239,4.2545605,35.0,45.0
3,[388.4414   66.90927],[348.8879   71.06617],1.0,3.0190203,3.704786,38.0,28.0
3,[109.441055 639.5246  ],[ 50.038635 653.3344  ],1.0,3.165779,4.817088,57.0,81.0
3,[249.90842 197.23792],[181.43433 205.4461 ],1.0,2.7247543,3.5917234,46.0,9.0
3,[ 28.022646 564.8727  ],[  2.7631054 589.0652   ],1.0,2.7912705,3.9933133,38.0,34.0
3,[584.2569   67.73405],[605.0091    60.273262],1.0,2.7376263,2.2531998,38.0,49.0
3,[273.58182 392.7874 ],[269.9404  434.72006],1.0,2.8895764,5.719126,46.0,30.0
3,[ 22.862907 619.96954 ],[ 29.794096 576.8226  ],1.0,3.0702586,3.9692228,53.0,39.0
3,[646.43945 473.71777],[629.0797 523.2232],1.0,3.3425374,4.3511024,48.0,47.0
3,[461.23642   84.470505],[472.69537 110.59057],1.0,3.2795758,5.685722,48.0,45.0
3,[357.94098 282.07712],[369.56628 273.84866],1.0,3.379463,5.899115,57.0,58.0
3,[104.41061  68.94559],[83.61841 69.11568],1.0,3.0336714,5.280963,41.0,5.0
3,[662.1724  161.86836],[687.23694 123.59691],1.0,3.3285294,3.863754,52.0,18.0
3,[294.47202 316.05914],[315.9048 336.8984],1.0,2.878165,3.8234422,44.0,28.0
3,[541.5669  185.43106],[562.09955 179.10406],1.0,2.7004454,2.4700143,39.0,37.0
3,[108.96819 275.91016],[ 88.780785 303.151   ],1.0,2.7268126,4.739626,38.0,48.0
3,[77.38691 38.64449],[59.950466 25.175848],1.0,2.9197586,4.317819,49.0,53.0
3,[791.1832  201.83276],[816.5933  200.02718],1.0,2.8279877,3.035756,52.0,48.0
3,[605.81415 202.07858],[548.8718  262.18625],1.0,2.7792416,3.5022905,35.0,74.0
3,[1332.1927   420.10678],[1329.2341   451.40274],1.0,3.4327323,4.59712,51.0,60.0
3,[96.51613 90.92863],[ 72.84401 107.61556],1.0,3.2499459,5.1307063,52.0,8.0
3,[210.6995  543.52423],[253.85406 455.01514],1.0,3.2256606,5.57116,59.0,25.0
3,[1242.4557  791.7801],[1287.9553  851.2738],1.0,3.0347066,5.5669713,52.0,40.0
3,[345.4594 545.9362],[373.83444 542.1458 ],1.0,3.2712855,3.1594944,49.0,34.0
3,[141.7718 538.1475],[ 80.03814 605.8019 ],1.0,3.0759892,5.7041087,49.0,27.0
3,[891.7697 572.5532],[872.4392 560.6942],1.0,3.1149776,3.6387827,53.0,38.0
3,[726.627  347.6756],[761.2509  345.94968],1.0,3.140078,4.1653137,43.0,37.0
3,[539.55945 220.89093],[535.1     236.45262],1.0,3.388084,2.9300644,48.0,22.0
3,[733.97577 139.71652],[763.2296  140.17923],1.0,2.9596217,4.9502826,48.0,44.0
3,[99.74341 70.23564],[81.421555 19.770052],1.0,3.017333,5.5032983,47.0,3.0
3,[609.27203   33.449886],[620.3522    58.846176],1.0,2.9297636,5.368678,47.0,37.0
3,[92.613556 32.085556],[99.99996  34.426373],1.0,2.7989404,2.9994206,51.0,5.0
3,[ 80.41315 166.17323],[ 96.35864 153.91023],1.0,2.8477738,4.3707604,39.0,65.0
3,[55.060642 84.0087  ],[44.488148 64.94663 ],1.0,4.1060667,4.7795787,59.0,3.0
3,[235.37132 387.9687 ],[262.49585 458.26385],1.0,2.7630289,5.4824862,54.0,26.0
3,[744.6997  156.41286],[763.18445 157.34007],1.0,2.7216437,2.8340888,37.0,44.0
3,[1086.8547    69.83858],[999.3215   66.51601],1.0,3.3617177,5.293577,55.0,31.0
3,[618.0511  335.24072],[623.21295 385.50745],1.0,3.2567732,4.7313685,48.0,31.0
3,[1245.2092   943.23364],[1285.4691 1058.9688],1.0,2.9440713,4.748349,54.0,35.0
3,[838.90094 228.23883],[888.64496 232.50406],1.0,3.027819,4.561015,49.0,41.0
3,[57.50466  42.447502],[65.93223 45.42722],1.0,3.3040848,2.1897526,42.0,4.0
3,[465.11487 374.25748],[473.47308 394.73907],1.0,3.087826,4.81469,51.0,37.0
3,[200.50005 229.00032],[214.80574 235.66011],1.0,3.4432168,4.4732733,53.0,25.0
3,[ 46.11074 358.72586],[ 43.2902  371.88165],1.0,3.5629923,5.2919745,41.0,38.0
3,[1126.01     382.23825],[1121.5452   379.66162],1.0,2.8036168,3.9127743,41.0,52.0
3,[137.93602 247.22063],[139.9695  223.59157],1.0,3.036485,3.5121927,55.0,26.0
3,[ 63.396458 248.15012 ],[ 90.32369 176.96062],1.0,3.2409043,5.459201,54.0,33.0
3,[572.1606 993.8873],[612.67487 980.35315],1.0,3.0014281,5.0984325,45.0,60.0
3,[ 524.0783 1188.5719],[ 480.8172 1148.3234],1.0,3.0276012,4.7862706,57.0,53.0
3,[424.4634  183.11931],[457.65753 178.21501],1.0,2.9429908,5.722506,41.0,34.0
3,[278.60535 541.9395 ],[295.0404 543.561 ],1.0,3.3917701,5.3756146,54.0,85.0
3,[889.14825 364.92825],[956.9779 365.6022],1.0,2.8873727,5.29769,36.0,42.0
3,[1244.5665  924.6656],[1205.7927   987.64276],1.0,2.7287755,5.12732,41.0,48.0
3,[443.4306  367.96375],[476.9721 375.7606],1.0,3.229992,5.7641454,52.0,67.0
3,[ 85.10086 315.6266 ],[103.115906 315.32135 ],1.0,3.14445,2.8691103,34.0,17.0
3,[824.79987 415.28555],[838.4634  390.95203],1.0,3.145482,3.9482791,53.0,48.0
3,[ 156.42827 1012.76074],[  16.449615 1069.2037  ],1.0,2.7632253,5.6706486,57.0,34.0
3,[827.3227  296.69208],[812.1619  299.78915],1.0,3.2302046,2.9301062,48.0,39.0
3,[946.8677  106.99584],[923.1131  104.36442],1.0,3.0357633,5.0062547,51.0,47.0
3,[ 368.31317 1151.3164 ],[ 370.18344 1124.497  ],1.0,2.901539,2.8604665,40.0,47.0
3,[ 29.936558 130.91315 ],[ 68.98337 100.60059],1.0,3.113066,4.864173,49.0,31.0
3,[300.6866 381.6413],[215.88187 334.52768],1.0,3.0393012,5.811409,56.0,8.0
3,[370.82602 363.1778 ],[368.53113 355.31155],1.0,3.09057,5.6650047,40.0,25.0
3,[437.43967   15.250339],[407.50424   10.020572],1.0,3.1482975,2.9503458,44.0,28.0
3,[701.4768  532.30896],[675.5702  536.04504],1.0,3.2259965,4.5407667,48.0,76.0
3,[ 572.4052 1096.4135],[ 550.0313 1113.7896],1.0,3.1275911,4.130625,37.0,54.0
3,[564.8141   102.995865],[588.7825   124.154724],1.0,3.2794387,5.5421267,45.0,59.0
3,[117.02081 129.89758],[110.96158  126.672966],1.0,3.0244586,4.5194893,47.0,8.0
3,[746.09503 314.77795],[762.6618 329.4515],1.0,3.1803954,2.6784325,50.0,37.0
3,[ 81.30405 356.21036],[ 72.5315  382.47086],1.0,3.0282445,4.1072125,54.0,26.0
3,[ 96.861465 563.21075 ],[ 62.500923 544.84314 ],1.0,2.7635815,4.741082,36.0,47.0
3,[165.13702  99.56039],[161.98193 106.70269],1.0,2.8666537,2.829941,55.0,8.0
3,[630.8724 305.4071],[643.6174  320.58508],1.0,2.9719608,2.388505,38.0,38.0
3,[109.80044 772.28076],[ 75.88632 777.3359 ],1.0,2.7876892,5.237588,41.0,37.0
3,[699.4307  279.18872],[738.6061 331.3533],1.0,3.2248201,4.344522,56.0,43.0
3,[ 36.46997 375.25433],[ 72.66885 409.33234],1.0,3.1179745,5.186945,46.0,34.0
3,[145.48604 424.90717],[147.63829 419.2183 ],1.0,3.3985617,2.2707121,46.0,53.0
3,[532.9366  209.44522],[559.212   251.57088],1.0,2.7941144,3.7851338,53.0,20.0
3,[138.11072 675.382  ],[122.10511 667.8768 ],1.0,3.257499,4.2569537,45.0,59.0
3,[475.56183 667.0589 ],[486.463  679.3482],1.0,3.0981576,3.8015387,42.0,62.0
3,[162.90013 173.55573],[169.01704 174.74895],1.0,2.8594065,5.0457864,50.0,27.0
3,[168.94283  48.37247],[164.45999  42.20665],1.0,3.198582,5.5980544,58.0,13.0
3,[276.96954 669.66534],[261.40543 673.7631 ],1.0,3.3014839,2.2238092,48.0,89.0
3,[1446.2726   820.64154],[1418.4539  810.1881],1.0,3.0056326,3.2072666,45.0,59.0
3,[1418.6716 1093.217 ],[1405.2357 1123.8406],1.0,3.3344026,3.6303494,51.0,73.0
3,[737.0471  495.63364],[771.9354  506.02155],1.0,3.0502064,5.9115944,59.0,36.0
3,[31.443907 16.601538],[19.867065  9.903905],1.0,3.300322,3.077948,39.0,5.0
3,[573.7771 302.6829],[586.60596 373.58948],1.0,2.9883869,5.190635,45.0,17.0
3,[554.8068  518.67926],[571.7838 498.2009],1.0,3.1911306,2.7314558,49.0,49.0
3,[703.65533 465.57556],[734.8675 551.0551],1.0,2.728769,3.3815172,48.0,18.0
3,[196.46094 420.698  ],[173.59015 404.67685],1.0,3.0869129,5.911535,39.0,57.0
3,[455.53082 365.70438],[447.4282  358.37778],1.0,3.3332715,4.063452,49.0,37.0
3,[267.60678   68.346306],[228.0851    81.457344],1.0,2.7570996,4.41986,56.0,72.0
3,[89.96446 61.3334 ],[22.04706  67.596085],1.0,3.11257,3.5947182,38.0,3.0
3,[86.56996 35.11116],[101.23725  33.69749],1.0,3.0855725,5.1217523,57.0,6.0
3,[531.9987  520.57166],[562.7666 512.7502],1.0,2.9379618,5.191596,40.0,39.0
3,[102.736984  12.507032],[100.17726   14.372124],1.0,2.9570558,4.1974406,56.0,9.0
3,[854.3308  334.87738],[834.57477 319.9027 ],1.0,3.8928983,4.9930634,58.0,52.0
3,[437.96295   62.429214],[434.28476   71.649055],1.0,3.1173735,3.403319,49.0,71.0
3,[263.21005 109.44898],[242.47833 137.73439],1.0,3.1058106,3.4999707,51.0,6.0
3,[164.42966 263.119  ],[203.7552  292.77417],1.0,3.1131167,5.4149537,50.0,16.0
3,[520.17926 543.1154 ],[551.52765 536.777  ],1.0,3.1440864,2.6141071,42.0,52.0
3,[ 66.021675 625.3077  ],[ 48.464073 631.9294  ],1.0,3.0319774,2.3119912,46.0,77.0
3,[959.9524  389.10953],[914.5196 448.6782],1.0,3.345581,5.5709643,52.0,51.0
3,[994.4015    56.700134],[983.6657   80.30726],1.0,3.2298768,3.4247541,48.0,54.0
3,[  4.6923146 813.4996   ],[3.6964670e-01 8.1063855e+02],1.0,3.1310265,5.0748196,52.0,49.0
3,[153.35251 193.16129],[128.1606  196.12851],1.0,3.2449625,5.342592,55.0,8.0
3,[197.86433 111.85424],[190.9076  118.07273],1.0,2.8464577,2.611398,45.0,20.0
3,[484.65793 177.79973],[482.12622 192.78815],1.0,3.1860971,3.8467822,45.0,43.0
3,[410.57083 797.77344],[382.12   819.0894],1.0,2.786197,4.707837,33.0,48.0
3,[498.92938 130.59863],[492.66888 143.28195],1.0,3.0186915,2.366746,42.0,29.0
3,[190.63689 469.07956],[227.86647 466.6678 ],1.0,2.8598218,5.3411407,37.0,46.0
3,[532.4876  325.30014],[517.8017 319.2972],1.0,3.284295,4.7147436,49.0,37.0
3,[329.1161  327.48987],[351.7601  299.09448],1.0,3.0583725,5.272766,45.0,45.0
3,[531.5822 286.185 ],[623.09   340.7411],1.0,2.72245,5.970914,36.0,22.0
3,[84.35195  60.807835],[77.00156 58.68541],1.0,3.08534,2.665184,52.0,5.0
3,[768.4468 685.7334],[896.41315 723.72394],1.0,2.85717,4.7641807,47.0,18.0
3,[ 62.520737 359.0198  ],[ 76.71179 359.13177],1.0,3.2795577,3.317409,55.0,46.0
3,[358.93167 107.47116],[345.22705 126.29932],1.0,3.3978133,5.5534086,48.0,16.0
3,[459.75644 754.0311 ],[429.79523 734.3625 ],1.0,3.0085502,3.3095455,49.0,55.0
3,[57.892044 23.723736],[53.801437 21.76125 ],1.0,3.273645,2.566949,43.0,4.0
3,[253.079   785.85455],[271.16867 828.7123 ],1.0,2.8791466,5.981623,56.0,60.0
3,[1135.9817 1026.6656],[1117.8215 1048.9335],1.0,2.747412,3.8142536,43.0,47.0
3,[341.86798 385.7898 ],[349.0302  377.74353],1.0,3.163019,4.1126447,43.0,40.0
3,[71.79091 48.62994],[73.63394  40.245163],1.0,3.7735791,3.2002335,59.0,7.0
3,[20.413002 15.961208],[24.13102  14.152779],1.0,3.2999618,4.9910874,50.0,68.0
3,[8.834906 8.201973],[5.9683595  0.12073578],1.0,3.1066108,2.0510685,56.0,5.0
3,[239.25922 426.18042],[267.87573 410.50616],1.0,2.8017683,5.4950833,52.0,20.0
3,[174.31956   54.949696],[130.60268  120.871994],1.0,3.1662529,5.0047913,40.0,20.0
3,[133.16135 478.4959 ],[ 45.067966 409.80872 ],1.0,3.1238792,5.867862,49.0,40.0
3,[335.5363   111.632256],[336.49597 134.97105],1.0,3.775512,4.5415673,53.0,25.0
3,[719.83594 277.61957],[750.2299  272.12714],1.0,3.0471318,3.0152428,44.0,37.0
3,[382.4611  552.62036],[371.34705 579.67944],1.0,3.248598,2.6565943,44.0,50.0
3,[446.01276 147.48425],[469.11548 134.52266],1.0,2.9837651,5.386071,42.0,28.0
3,[675.43445  98.70054],[683.08044  90.01129],1.0,3.0341733,3.504969,40.0,34.0
3,[1060.1438 1027.3872],[1050.649  1002.3165],1.0,3.048201,4.6093493,44.0,35.0
3,[747.4547  818.09204],[723.25995 866.2688 ],1.0,2.7062602,4.6390953,49.0,48.0
3,[ 20.980665 495.79605 ],[ 18.82379 474.62906],1.0,3.0245268,5.801408,42.0,36.0
3,[52.992138 37.119442],[91.209366 18.155146],1.0,3.0392349,2.1390564,42.0,23.0
3,[22.36841  17.029179],[25.749187 17.589342],1.0,3.0802045,3.6193209,59.0,6.0
3,[938.43024 407.51227],[935.2732  429.67352],1.0,2.8431332,5.729649,46.0,28.0
3,[970.7532  882.37006],[939.41504 865.28345],1.0,2.7582438,5.161371,45.0,26.0
3,[112.2894 295.0564],[116.21427 267.33148],1.0,2.8834474,3.015749,36.0,24.0
3,[1104.2675   693.19165],[1111.2021  664.6624],1.0,2.7374425,5.062575,41.0,54.0
3,[1084.2697 1047.6992],[1087.7584 1089.7869],1.0,3.0427823,3.7328985,53.0,60.0
3,[692.25165 378.77335],[690.1986  371.65277],1.0,2.7051811,2.3802269,34.0,32.0
3,[222.97975 251.0921 ],[198.05713 256.7875 ],1.0,3.317294,4.207223,44.0,27.0
3,[289.48367 758.0309 ],[264.60446 855.97736],1.0,3.3645015,5.633698,53.0,49.0
3,[735.2164  271.42203],[746.6991  275.32172],1.0,2.8178728,5.9819627,39.0,26.0
3,[748.02936  88.48461],[740.1082 140.3348],1.0,3.4757433,5.3931627,45.0,28.0
3,[139.91626   38.433956],[136.24878  39.69469],1.0,3.4486341,2.7662694,58.0,7.0
3,[295.031   207.09714],[303.65152 200.4086 ],1.0,2.8528073,5.687398,51.0,37.0
3,[42.49467   8.953892],[41.16252    3.8995082],1.0,3.4340634,3.3147836,49.0,4.0
3,[445.7604 320.7979],[422.5068  377.59735],1.0,3.0456076,3.6046476,50.0,36.0
3,[662.42834 707.1953 ],[681.2688  709.46674],1.0,2.9780252,5.900614,36.0,45.0
3,[266.2505   43.21223],[255.2695    20.797249],1.0,2.8978739,4.8645954,55.0,12.0
3,[654.63513 287.09528],[611.37274 287.68454],1.0,3.3015714,5.3916035,48.0,28.0
3,[623.7555  485.88223],[654.4912 473.8503],1.0,3.2599683,5.4091797,43.0,25.0
3,[ 9.706342 58.901802],[ 0.9963007 59.939713 ],1.0,2.8781798,5.3607903,51.0,6.0
3,[817.0269  658.41693],[843.38464 687.12976],1.0,3.1897173,5.353405,46.0,70.0
3,[ 70.48527 696.1442 ],[ 84.755424 679.80005 ],1.0,3.1819432,5.6610265,36.0,50.0
3,[726.5103 696.553 ],[748.2536  675.34753],1.0,3.0221252,5.173868,43.0,51.0
3,[898.47974 772.41766],[930.6564 729.2396],1.0,2.8221838,4.752323,50.0,38.0
3,[1030.245    830.03064],[1013.43365  790.5335 ],1.0,3.1015534,5.158223,43.0,51.0
3,[618.2081 168.4068],[594.33405 170.33832],1.0,3.0586486,5.2049427,42.0,38.0
3,[69.86085  37.732216],[57.56539 27.12177],1.0,3.023468,4.827025,47.0,6.0
3,[477.4613  504.96652],[498.53043 515.3922 ],1.0,3.0815334,4.9279084,49.0,39.0
3,[1036.7374   401.38852],[1031.9427   434.76825],1.0,3.0765393,5.6408477,50.0,26.0
3,[266.40237 325.1239 ],[272.70242 340.9268 ],1.0,2.7543292,3.9245527,32.0,30.0
3,[90.72535 44.75628],[58.302452 54.251072],1.0,3.2668905,5.22612,44.0,4.0
3,[1066.9371   609.24915],[1092.7528   634.33984],1.0,3.175097,5.38858,41.0,52.0
3,[348.21625  79.98869],[511.54865   60.001083],1.0,2.8808172,4.8427405,50.0,14.0
3,[725.24207 314.4225 ],[753.82477 317.9885 ],1.0,3.0683568,5.9268103,59.0,28.0
3,[889.801 657.107],[909.7889 672.3372],1.0,3.1568258,3.2508967,53.0,42.0
3,[55.860035 49.800545],[58.097057 41.143738],1.0,3.6793888,2.4655757,42.0,6.0
3,[594.53796 821.35675],[596.1198 916.3968],1.0,2.7039557,2.804162,43.0,37.0
3,[577.82556 721.76874],[578.14935 730.558  ],1.0,3.3766415,3.4594018,58.0,54.0
3,[1135.6783   323.56894],[1119.726    330.79745],1.0,3.2586899,5.939725,56.0,40.0
3,[137.7967 341.9654],[128.6412 355.216 ],1.0,3.2513604,5.716267,47.0,41.0
3,[ 84.62987 417.46765],[ 60.641964 419.25348 ],1.0,3.0734956,3.5316658,46.0,32.0
3,[ 88.8183  365.70764],[ 79.02259 371.621  ],1.0,3.3114736,2.0593748,47.0,26.0
3,[714.0827  763.77716],[685.69104 774.9038 ],1.0,3.0585074,5.534763,46.0,34.0
3,[109.38159 212.82915],[109.47421 192.3242 ],1.0,3.3415287,4.708351,54.0,28.0
3,[ 51.73999 150.92145],[ 47.02058 144.03731],1.0,2.9658034,2.39181,54.0,18.0
3,[852.5496 800.7248],[883.4456  813.97217],1.0,2.7845392,3.8637028,49.0,36.0
3,[100.18604 357.07568],[ 90.0829  331.47653],1.0,3.2077723,3.6734672,52.0,49.0
3,[203.04819 867.84644],[174.6273  864.02637],1.0,3.0045135,3.9052005,49.0,70.0
3,[622.10004 218.01329],[545.7532 231.976 ],1.0,2.845396,5.5658183,50.0,39.0
3,[214.44179 984.8922 ],[181.22449 980.4573 ],1.0,3.2126565,4.3585086,48.0,63.0
3,[683.80554 223.67085],[710.8764  230.84796],1.0,3.214654,5.632973,50.0,27.0
3,[354.07895 465.26746],[322.23483 437.3079 ],1.0,3.0100923,2.9537416,37.0,44.0
3,[534.5794  212.96368],[581.4548  210.65108],1.0,2.7501514,5.0405536,29.0,27.0
3,[116.065605 128.6609  ],[106.7946  127.48763],1.0,2.8020656,4.916495,39.0,21.0
3,[135.97067 674.0114 ],[146.11905 680.3128 ],1.0,3.1917892,2.28797,44.0,54.0
3,[45.320568 33.314537],[34.412323 72.04501 ],1.0,3.3588388,5.6932154,56.0,6.0
3,[953.8331  207.66638],[939.33264 224.26797],1.0,2.9182818,3.09835,39.0,42.0
3,[1049.3016   743.96674],[1060.9159   754.86206],1.0,2.7292187,2.9360063,42.0,54.0
3,[681.3083 546.4724],[668.04004 551.59235],1.0,3.03941,4.031296,49.0,44.0
3,[198.01457 481.65997],[156.25095 419.78998],1.0,2.7031446,4.2359915,50.0,28.0
3,[112.73165 539.5052 ],[119.78355 524.1453 ],1.0,3.2847505,4.74051,53.0,42.0
3,[781.593   147.19386],[688.86456 135.2707 ],1.0,3.0473719,5.801787,38.0,28.0
3,[597.948  790.2198],[600.564  715.5966],1.0,2.7242155,4.1863556,35.0,31.0
3,[851.8761    11.258547],[826.2702     8.577054],1.0,3.025514,2.734262,48.0,39.0
3,[333.50284 214.56775],[288.79446 229.19728],1.0,2.712234,4.593743,37.0,19.0
3,[885.40375 683.9739 ],[856.07086 683.66986],1.0,3.0415335,5.75641,58.0,28.0
3,[275.15665 132.43398],[285.20966  109.472565],1.0,2.7092364,4.1427593,53.0,9.0
3,[ 51.580383 130.95554 ],[38.486652 93.06506 ],1.0,3.0770116,5.6641955,32.0,19.0
3,[1135.8214   805.52466],[1144.6254  846.7757],1.0,3.305341,4.6876345,56.0,74.0
3,[446.89413 339.75424],[440.9997 357.3013],1.0,2.7586782,4.745905,39.0,42.0
3,[541.4725 785.8796],[484.84918 806.32086],1.0,2.7254543,5.0836787,47.0,22.0
3,[109.203186  87.57054 ],[90.8105  66.04303],1.0,2.98883,4.927517,57.0,10.0
3,[83.48998 77.06189],[84.637985 76.03913 ],1.0,3.6740582,4.409722,55.0,11.0
3,[115.33101 540.5574 ],[ 93.89276 592.0112 ],1.0,3.0101843,5.8848405,57.0,26.0
3,[ 16.349373 488.4306  ],[  6.35973 506.50122],1.0,3.0531592,5.329609,53.0,24.0
3,[849.4926 642.3161],[845.76764 670.95514],1.0,3.0427482,5.8522267,50.0,43.0
3,[532.73395   13.692168],[514.5191      6.1768317],1.0,3.0295167,5.3832545,43.0,22.0
3,[105.814644    7.5223007],[105.50589     6.2861037],1.0,3.0598955,3.992803,51.0,9.0
3,[73.36794 88.87878],[59.64273 79.02881],1.0,3.325747,2.2907522,48.0,28.0
3,[85.798096 21.141727],[106.01065  33.52008],1.0,3.1284316,4.1774273,53.0,7.0
3,[143.06094 944.13574],[ 94.572525 995.6467  ],1.0,3.0112348,5.0311112,41.0,45.0
3,[626.9575 433.9654],[640.2101  433.62912],1.0,3.0483952,2.5533714,47.0,31.0
3,[144.36272 181.89667],[136.48894 191.86069],1.0,3.2096033,3.9378662,42.0,38.0
3,[ 57.243504 532.6114  ],[ 31.078976 548.3436  ],1.0,3.1102428,5.021697,48.0,24.0
3,[680.22845 814.0007 ],[701.7792 860.2677],1.0,3.0337908,5.706763,47.0,45.0
3,[145.60144 178.38559],[137.14479 158.87416],1.0,3.0503852,2.9846363,54.0,8.0
3,[614.84576 215.56644],[629.60974 214.1665 ],1.0,3.1392875,3.9582446,46.0,55.0
3,[  24.9165 1035.9066],[  40.356762 1135.6598  ],1.0,3.0521042,3.1414342,45.0,50.0
3,[455.71442 153.62302],[480.52554 144.99669],1.0,2.7918835,4.6477942,55.0,36.0
