Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[1116.7794   210.84268],[1252.1355     75.292015],1.0,3.0831833,4.9011164,58.0,39.0
3,[275.65195 216.36522],[204.60715 181.29774],1.0,3.4299605,2.137446,49.0,82.0
3,[145.25102 879.676  ],[116.70154 885.5273 ],1.0,3.1483269,2.2477245,52.0,32.0
3,[ 548.68964 1076.3727 ],[ 628.8589 1077.136 ],1.0,3.1943648,5.3783607,54.0,46.0
3,[771.2415   121.907684],[854.0303    24.674217],1.0,3.1529412,4.3096523,59.0,44.0
3,[23.613863 73.55743 ],[20.81031 72.78813],1.0,3.2019284,4.77003,55.0,7.0
3,[331.3293 944.0224],[288.07864 871.2531 ],1.0,2.7868435,4.580045,36.0,26.0
3,[1194.3198  762.6819],[1193.0109  774.9336],1.0,3.0574615,3.361724,45.0,95.0
3,[ 944.8389 1264.3501],[ 916.1917 1218.4325],1.0,2.8732188,3.6823177,50.0,53.0
3,[ 691.2845 1465.3738],[ 659.6565 1394.0806],1.0,3.0528867,4.560081,48.0,21.0
3,[248.79887 280.29895],[58.336563 11.865718],1.0,3.0427892,4.317745,59.0,5.0
3,[885.7131 681.6594],[893.12994 674.10565],1.0,3.0309896,2.922211,50.0,47.0
3,[ 71.68199 190.41693],[103.40605 151.24205],1.0,2.733108,2.8703558,37.0,18.0
3,[855.8018  141.07228],[873.76373 197.82109],1.0,3.0771496,5.5228047,50.0,68.0
3,[  44.755985 1077.1057  ],[  2.40908 944.8236 ],1.0,3.0155804,4.3743873,46.0,46.0
3,[912.3665  222.39145],[952.22327 260.92743],1.0,3.225585,5.519551,54.0,24.0
3,[1254.6975   202.12752],[1034.0472  108.867 ],1.0,3.0774,5.878979,59.0,32.0
3,[163.34656 958.28296],[156.51059 880.02814],1.0,3.007197,4.4318113,49.0,58.0
3,[103.2539  664.31836],[142.97337 716.32794],1.0,2.9212222,4.5694947,56.0,21.0
3,[526.0109   97.82054],[293.95486     6.2522974],1.0,2.7421713,3.8136249,57.0,7.0
3,[301.24142 162.25955],[290.81216 137.0615 ],1.0,3.2145424,5.021081,59.0,15.0
3,[  87.57869 1322.7334 ],[  53.961594 1317.4502  ],1.0,2.8709533,4.9599214,58.0,43.0
3,[188.38202   22.012762],[178.61548  25.04329],1.0,2.7394402,5.246988,49.0,6.0
3,[ 951.5238 1024.565 ],[ 938.59155 1018.68805],1.0,3.1485722,5.6237288,56.0,47.0
3,[ 65.959274 105.43507 ],[70.76328  89.833115],1.0,3.2717557,3.83577,58.0,5.0
3,[374.92325 340.9037 ],[299.96426 317.51984],1.0,3.0772035,3.680017,58.0,6.0
3,[1015.00336  878.8033 ],[980.87115 815.8774 ],1.0,3.05363,4.180874,50.0,24.0
3,[ 200.53778 1282.7109 ],[ 125.85771 1275.8612 ],1.0,2.7034748,4.2341614,54.0,37.0
3,[1287.0776   377.86017],[1284.1682  396.8712],1.0,3.5687249,3.2686224,58.0,35.0
3,[568.8655  59.6264],[564.5456    28.063988],1.0,3.184621,2.8295004,59.0,45.0
3,[969.00024 153.85962],[1333.7695   303.56573],1.0,2.8080065,3.1520505,59.0,30.0
3,[318.9315  488.09375],[294.24597 417.02087],1.0,2.8535478,2.4114645,56.0,10.0
3,[1194.7229    104.087036],[1233.7224   107.59009],1.0,3.0854144,4.1650863,54.0,50.0
3,[746.38684 983.6336 ],[768.8822  951.30444],1.0,3.5581377,5.597836,58.0,34.0
3,[ 437.56546 1286.3041 ],[ 427.71628 1267.1755 ],1.0,3.574693,3.9550252,58.0,56.0
3,[699.9845 136.2368],[726.457    86.33119],1.0,3.076333,3.9341843,56.0,53.0
3,[1032.1237 1281.778 ],[1074.8927 1315.4017],1.0,2.7506845,4.9193482,47.0,55.0
3,[689.0124 844.7272],[776.7245  853.56793],1.0,2.8041062,3.8030338,57.0,27.0
3,[348.2886 825.3816],[183.79544 917.4412 ],1.0,3.1053188,5.883243,57.0,26.0
3,[ 51.421  587.8411],[ 79.091194 749.7959  ],1.0,2.7664988,5.143453,47.0,16.0
3,[938.59814 389.02728],[918.1026  371.80826],1.0,3.2575595,3.1148338,53.0,44.0
3,[1248.6187   395.05804],[1217.5074    43.57852],1.0,2.7209344,3.7454674,58.0,35.0
3,[ 29.540165 731.0103  ],[  2.2867165 683.40497  ],1.0,2.865144,2.916232,51.0,25.0
3,[ 158.93144 1344.3274 ],[ 195.93384 1468.225  ],1.0,2.745191,2.9753036,53.0,37.0
3,[1328.3596   839.71954],[1453.5328   540.70056],1.0,3.1269214,5.5139513,57.0,27.0
3,[1433.0051  672.9694],[1438.609   734.5521],1.0,3.656302,5.9270744,58.0,51.0
3,[1298.9922  821.0858],[1359.9835  862.025 ],1.0,3.4737675,3.9598885,59.0,42.0
3,[ 522.38916 1409.0999 ],[ 512.3965 1293.9087],1.0,3.0713072,5.635258,53.0,26.0
3,[1330.052   524.6325],[1480.2953  636.8439],1.0,3.0181532,3.0470626,59.0,27.0
3,[324.79254 364.67526],[334.4709 466.3828],1.0,2.827712,4.9567513,58.0,7.0
3,[193.47084 245.77226],[170.67343 243.57059],1.0,3.0463257,2.1177568,56.0,7.0
3,[ 627.43176 1365.1785 ],[1130.3934 1221.5963],1.0,2.812311,5.612295,53.0,21.0
3,[ 435.29535 1292.7473 ],[ 450.25912 1312.9078 ],1.0,2.9801211,3.8789709,47.0,42.0
3,[1372.7405  848.8077],[1421.1571   789.14874],1.0,2.7657003,2.1746187,55.0,40.0
3,[195.60724  120.938385],[191.37077 150.14714],1.0,2.94514,2.1532183,51.0,39.0
3,[ 62.191486 596.62787 ],[ 38.313385 492.75446 ],1.0,2.8213372,4.875224,57.0,43.0
3,[149.59865  98.4391 ],[122.99556  107.181145],1.0,2.996084,5.997292,40.0,14.0
3,[ 73.14584 504.2418 ],[ 26.889637 570.1241  ],1.0,3.02564,4.102197,56.0,35.0
3,[180.99347 748.35693],[306.13992 756.36926],1.0,2.7323604,5.1401043,36.0,24.0
3,[1361.8948    50.94446],[1394.5422     51.431553],1.0,3.0670362,2.0531404,59.0,54.0
3,[334.54294 172.77946],[319.6832 171.334 ],1.0,3.1217694,2.7595634,53.0,12.0
3,[1093.1082  307.4401],[1107.3811   256.57748],1.0,2.941422,4.0159926,45.0,46.0
3,[260.43442 812.1888 ],[216.30104 820.24493],1.0,3.2203965,2.9853435,55.0,45.0
3,[ 81.2537  192.31783],[141.52037 246.11584],1.0,2.7103887,4.0211535,43.0,7.0
3,[1397.3223  349.7755],[1328.7985   309.99463],1.0,3.1277752,5.613428,54.0,52.0
3,[1272.5704 1340.4642],[1280.0857 1481.9539],1.0,3.1858892,3.9651537,55.0,27.0
3,[1113.648   300.3398],[1066.4976   235.36925],1.0,3.2342148,5.3961167,57.0,44.0
3,[135.24231 259.57812],[ 36.56019 212.65974],1.0,2.8804877,4.048702,53.0,5.0
3,[936.1635 859.6173],[930.94476 757.63983],1.0,3.3474019,4.710895,52.0,35.0
3,[ 38.479305 439.0887  ],[ 12.167217 453.57748 ],1.0,3.155627,3.7749877,56.0,69.0
3,[441.76642  84.65203],[387.00378    7.107518],1.0,2.738795,2.8712556,53.0,15.0
3,[1286.4723   638.08545],[1227.1442  515.8186],1.0,3.156689,3.910133,59.0,29.0
3,[442.3309 504.1334],[425.2653 509.3065],1.0,3.9205842,4.906463,56.0,30.0
3,[800.4951  219.80786],[806.1616  239.41382],1.0,3.8378782,3.971191,50.0,62.0
3,[136.93773   91.766495],[105.92712  70.28274],1.0,3.592902,2.5314522,59.0,51.0
3,[1153.6055 1149.2888],[1158.6097 1176.9083],1.0,3.1414757,3.8974333,49.0,61.0
3,[ 60.734856 147.06075 ],[ 42.830837 150.73602 ],1.0,3.4109862,2.6297545,54.0,9.0
3,[  2.4538372 716.2275   ],[4.4405016e-01 6.6161469e+02],1.0,3.532766,2.3633525,57.0,89.0
3,[1047.8972 1125.7147],[ 977.86444 1115.8132 ],1.0,2.7274256,4.002704,51.0,41.0
3,[ 458.61945 1420.4541 ],[ 452.87164 1431.4922 ],1.0,3.0717688,4.902216,56.0,50.0
3,[448.72162 510.18112],[451.1089  531.98175],1.0,3.2656734,3.6674318,53.0,43.0
3,[726.33685 632.11523],[763.02655 504.239  ],1.0,2.8904216,2.7076907,57.0,15.0
3,[ 76.79912 156.78079],[  6.2373652 109.64463  ],1.0,2.995776,4.3265224,49.0,21.0
3,[932.5913 604.2992],[1207.9858  575.8642],1.0,2.7780151,2.2383523,55.0,27.0
3,[ 130.42549 1049.1902 ],[ 137.80598 1067.8547 ],1.0,3.224029,4.872465,58.0,26.0
3,[473.9076 258.2941],[381.75058 154.43271],1.0,2.7078784,2.7708027,55.0,8.0
3,[333.87183    8.512359],[311.73892   36.506935],1.0,3.0724401,3.6042697,58.0,27.0
3,[176.52356 444.30542],[187.73396 455.27527],1.0,3.072345,2.3922706,56.0,34.0
3,[212.7302 204.2313],[192.9579  208.53513],1.0,3.8305423,4.360159,59.0,45.0
3,[1075.1202   279.88153],[1091.3322    66.37001],1.0,2.7376845,5.3097663,48.0,27.0
3,[646.82196 121.91687],[707.3735   84.81689],1.0,3.0818079,5.799154,46.0,35.0
3,[1243.629  1331.2114],[1221.4346 1273.054 ],1.0,3.078517,3.4056892,51.0,46.0
3,[181.83199 217.34793],[373.31284 105.54231],1.0,2.8499236,4.068619,49.0,4.0
3,[144.56168 210.42242],[140.4492  204.35214],1.0,3.0981,3.0644069,52.0,10.0
3,[111.7631  55.8755],[86.19095   9.642038],1.0,3.028809,4.104731,52.0,20.0
3,[417.882  235.6041],[422.16818 286.73068],1.0,2.8254747,5.087788,34.0,38.0
3,[1050.3154    84.85356],[1091.8735    35.13865],1.0,3.4203095,3.7884264,58.0,46.0
3,[161.94612 429.19714],[ 94.580444 292.63467 ],1.0,3.0794244,3.312102,59.0,26.0
3,[584.3852  671.28864],[498.88416 678.0449 ],1.0,3.3038576,3.0203648,58.0,34.0
3,[157.07687 866.4718 ],[135.79918 861.1854 ],1.0,3.2256813,5.4370575,45.0,26.0
3,[1253.3278   831.89935],[1283.7625  842.6023],1.0,3.0807521,4.305298,53.0,34.0
3,[1298.677    320.05652],[1417.1986   288.06287],1.0,2.9267385,4.180545,50.0,46.0
3,[362.10815 831.18823],[  5.35588 526.1923 ],1.0,2.7269127,5.6293855,51.0,12.0
3,[217.95947 259.55835],[218.70192 252.12053],1.0,3.125856,2.0722592,54.0,27.0
3,[1277.4419   204.12616],[1297.1364   158.60873],1.0,3.7070243,2.3644295,59.0,55.0
3,[1157.4329 1467.4948],[1240.4761 1392.6537],1.0,2.7938423,5.4365277,58.0,33.0
3,[  92.31313 1031.4224 ],[   4.2928386 1056.8334   ],1.0,3.1585906,3.4555836,56.0,32.0
3,[1092.1249 1022.0798],[1160.8501  887.7098],1.0,3.0868526,3.1454377,54.0,55.0
3,[365.2081   74.89398],[331.72403 104.07045],1.0,3.0141714,3.1949108,56.0,11.0
3,[1088.5636 1406.1365],[1244.2114 1307.1964],1.0,3.2145455,5.341802,58.0,44.0
3,[ 168.19226 1077.3588 ],[ 191.45456 1038.8438 ],1.0,3.2715673,2.723866,46.0,41.0
3,[244.52216 452.2775 ],[317.93976 442.4777 ],1.0,2.9685228,2.1624308,58.0,13.0
3,[382.63437 251.64044],[376.18887 275.44186],1.0,2.9115741,3.9141238,58.0,13.0
3,[454.32263 135.3143 ],[385.695     23.321793],1.0,2.7492113,5.438551,52.0,57.0
3,[462.73608   97.894844],[461.69272   81.205185],1.0,3.257865,4.790148,52.0,65.0
3,[713.61096  59.1401 ],[699.8299  23.6663],1.0,3.0277328,5.7473245,58.0,33.0
3,[309.93658 253.31834],[245.935   297.54352],1.0,3.0897374,3.8760295,57.0,14.0
3,[ 71.02755 185.12657],[ 31.968416 150.83937 ],1.0,3.1907287,3.0258229,47.0,58.0
3,[463.7392 255.8654],[433.02975 245.51541],1.0,3.3561358,3.0346467,51.0,27.0
3,[1330.5757 1701.0803],[1355.842  1350.9343],1.0,2.895602,5.787968,57.0,66.0
3,[1049.5901 1136.9907],[ 997.30255 1149.782  ],1.0,3.126821,5.336574,56.0,74.0
3,[778.4958  814.37415],[932.5491 671.6321],1.0,3.0331297,5.9767084,50.0,29.0
3,[41.142612 21.608713],[44.825928   4.2312684],1.0,3.3317063,2.1666937,46.0,8.0
3,[538.7606 655.439 ],[546.7272 613.6692],1.0,3.1266203,5.229077,46.0,23.0
3,[1417.1263   543.26434],[1435.7681   670.25183],1.0,2.839522,2.4258025,55.0,26.0
3,[624.7211  166.78299],[640.96735 201.09462],1.0,3.3449368,3.5895839,57.0,49.0
3,[ 81.67386 449.3599 ],[ 18.542048 445.886   ],1.0,3.2715456,3.0131676,56.0,53.0
3,[ 37.3271  235.46352],[ 37.754906 209.63121 ],1.0,3.1002889,2.7874897,54.0,5.0
3,[722.1654  274.96603],[672.35254 257.77863],1.0,3.1197693,3.654502,57.0,31.0
3,[ 52.58554 988.39075],[  95.04819 1014.14075],1.0,2.8950675,4.794439,33.0,47.0
3,[1129.2198   178.30261],[1122.7723   204.38605],1.0,3.0383759,4.077181,53.0,55.0
3,[346.82077   53.078182],[334.05255  45.6667 ],1.0,2.7562475,4.4137807,56.0,47.0
3,[414.71213 510.38464],[473.95975 422.09268],1.0,2.8273895,3.521415,58.0,15.0
3,[277.53287 104.19722],[283.65182 102.26598],1.0,3.2609076,2.1766477,58.0,15.0
3,[392.45978  116.852066],[497.60452   25.244959],1.0,2.7827523,2.2948198,58.0,13.0
3,[498.028     27.771091],[409.88556  30.18514],1.0,3.715645,5.898166,58.0,56.0
3,[ 921.4912 1185.7793],[ 941.43304 1155.4254 ],1.0,3.0921981,3.018675,45.0,63.0
3,[1085.4153  864.3473],[1117.3132  845.6721],1.0,3.2941022,5.626308,52.0,30.0
3,[ 68.94607 264.10983],[ 18.172134 347.22513 ],1.0,2.7746773,2.714209,48.0,66.0
3,[ 329.59763 1012.15344],[367.5605 980.4286],1.0,3.246805,5.6006484,50.0,44.0
3,[694.7153  133.11514],[756.5409  104.54841],1.0,3.0607624,4.5805483,44.0,35.0
3,[291.713   346.20935],[352.82278 366.7191 ],1.0,3.0659006,5.850004,59.0,8.0
3,[287.39697 153.99432],[326.18314 196.54814],1.0,3.2235472,5.30799,58.0,9.0
3,[1055.1096     76.855545],[1040.961      47.695454],1.0,3.2658498,2.9974103,44.0,41.0
3,[ 280.0322 1072.5494],[407.2943  968.41296],1.0,3.0322416,2.0912461,45.0,30.0
3,[ 245.21712 1124.656  ],[ 171.57404 1233.6005 ],1.0,2.7641559,4.4443636,57.0,29.0
3,[365.62335   17.367592],[451.50134   37.842083],1.0,2.955523,3.0195403,57.0,51.0
3,[695.1792  428.27487],[655.6226 529.2726],1.0,3.552809,5.534194,56.0,29.0
3,[1160.0228   440.16803],[1120.6699   412.80493],1.0,3.1123247,3.3090177,41.0,59.0
3,[ 53.746494 569.86523 ],[ 98.45891 621.6249 ],1.0,2.9431303,2.475334,56.0,25.0
3,[ 34.914963 406.91702 ],[ 13.5362625 361.28064  ],1.0,2.9627318,2.2886152,46.0,38.0
3,[ 361.2231 1226.4943],[ 284.92487 1325.8837 ],1.0,3.0872614,3.5207767,58.0,45.0
3,[ 78.885254 442.42856 ],[ 93.33693 435.53592],1.0,2.7433915,4.248139,51.0,21.0
3,[1346.3849   868.56116],[1337.0526   846.37317],1.0,3.5548642,4.7023516,52.0,43.0
3,[ 56.044292 130.15685 ],[103.56776 181.81366],1.0,3.11257,5.5587726,45.0,44.0
3,[175.3457  692.91486],[ 84.116745 718.44147 ],1.0,3.1241415,3.3695009,55.0,22.0
3,[ 202.17694 1310.0884 ],[ 114.32192 1207.1982 ],1.0,2.8589442,5.509383,46.0,71.0
3,[ 14.618202 715.53986 ],[ 17.39272 606.5466 ],1.0,3.0190864,5.793104,56.0,44.0
3,[1014.5442 1455.199 ],[1030.5388 1252.5085],1.0,2.983826,3.011766,58.0,46.0
3,[477.66443   64.329124],[481.0425   74.04268],1.0,3.1474462,2.9850612,44.0,35.0
3,[370.4467 572.2518],[355.02414 591.63306],1.0,3.5044854,5.0267305,51.0,24.0
3,[991.0093  562.02435],[975.43286 543.39557],1.0,3.0871673,5.4548283,56.0,44.0
3,[381.70102 378.71878],[342.0622  281.51224],1.0,3.011472,2.8197658,56.0,7.0
3,[903.11975 901.37177],[870.447   884.34375],1.0,2.7031262,4.3372865,57.0,36.0
3,[ 305.4194 1034.3021],[ 437.82715 1042.4537 ],1.0,3.022486,5.5874577,56.0,41.0
3,[1250.6139 1193.9354],[1401.3032 1361.1705],1.0,2.7930598,5.3732357,52.0,52.0
3,[347.09897  49.23151],[332.48898   36.168484],1.0,2.884969,5.1950283,56.0,10.0
3,[1230.3414 1107.9927],[1117.3835  1008.50146],1.0,2.89338,4.1013246,54.0,44.0
3,[92.06835  20.048216],[75.42227 10.9455 ],1.0,3.2323804,2.3102844,46.0,6.0
3,[218.55737 285.50415],[153.60078 281.1129 ],1.0,3.0926616,5.7538776,59.0,11.0
3,[638.1532 695.3042],[723.0431 857.4388],1.0,2.7305222,3.4190254,53.0,15.0
3,[866.58777 606.52966],[533.65265 923.64856],1.0,2.7462974,4.855836,49.0,17.0
3,[ 67.1128  313.42453],[ 84.40137 286.19974],1.0,2.9878082,3.4148524,47.0,9.0
3,[1361.7675  669.5435],[1376.08    608.1609],1.0,2.9002278,2.5765278,47.0,37.0
3,[1398.8081    126.891525],[1452.5446   202.53555],1.0,2.8117664,2.1198258,57.0,59.0
3,[299.23337 678.1199 ],[281.67432 669.63904],1.0,3.03159,5.0797205,56.0,34.0
3,[1308.9308 1240.9484],[1205.3738 1020.0204],1.0,3.2026992,4.5156527,56.0,26.0
3,[ 858.0084 1144.8019],[ 870.4221 1240.632 ],1.0,3.4777129,5.2299194,54.0,48.0
3,[172.80087 315.25412],[ 99.48817 266.97122],1.0,3.3422515,5.371187,58.0,9.0
3,[ 196.62683 1259.2024 ],[ 126.49327 1353.7903 ],1.0,3.1212516,5.5963416,57.0,65.0
3,[185.49255   53.833683],[ 18.101036 226.68051 ],1.0,3.1103604,5.093524,45.0,6.0
3,[ 614.08356 1396.8481 ],[ 638.3781 1328.8287],1.0,2.8538132,2.9981875,50.0,35.0
3,[863.2676  165.99583],[807.80835 137.7243 ],1.0,3.0825956,5.876558,49.0,22.0
3,[  49.492115 1093.6152  ],[  33.620037 1079.8857  ],1.0,2.7812927,3.0901124,55.0,39.0
3,[211.50829 951.5571 ],[273.88007 931.7139 ],1.0,3.066041,3.3445606,57.0,43.0
3,[1356.2462 1251.8046],[1251.6588 1259.0634],1.0,2.7339966,2.5692399,55.0,42.0
3,[496.69382 137.56372],[416.64404 247.07945],1.0,2.9463193,2.5928245,57.0,6.0
3,[375.5031  130.29826],[341.2508   90.64794],1.0,3.0660584,2.129867,56.0,11.0
3,[154.57556 289.45813],[456.53854   23.598421],1.0,2.929524,2.4141476,56.0,5.0
3,[138.6373   113.366684],[142.4619  103.32463],1.0,3.2059128,2.287746,57.0,6.0
3,[ 182.52016 1212.8203 ],[ 389.76886 1365.9448 ],1.0,2.7055202,3.097411,54.0,41.0
3,[ 26.203085 255.8308  ],[ 18.027466 241.47136 ],1.0,3.1248112,4.225052,56.0,17.0
3,[ 76.65206 223.63795],[ 99.53932 270.36984],1.0,3.066219,3.6784444,53.0,12.0
3,[232.75813 537.31396],[219.1154 454.226 ],1.0,3.305612,4.2868576,51.0,44.0
3,[979.983   354.97485],[976.32684 361.41345],1.0,3.2672498,3.4737756,59.0,52.0
3,[ 577.31036 1306.406  ],[ 566.6887 1292.1044],1.0,3.1847591,3.7260914,41.0,45.0
3,[ 827.54266 1379.4614 ],[ 792.52966 1343.5712 ],1.0,3.0348063,2.379047,58.0,44.0
3,[ 761.7636 1442.9556],[ 744.51794 1414.0952 ],1.0,3.3051722,4.1957555,58.0,51.0
3,[ 66.826065 224.04645 ],[ 86.705  264.1099],1.0,3.3102849,4.5192785,55.0,8.0
3,[332.85297   59.866158],[260.59955   12.029268],1.0,2.818714,3.3865469,57.0,53.0
3,[1299.0979  814.9901],[1354.4492  863.6148],1.0,2.8325298,5.0314093,47.0,50.0
3,[349.51303 872.56836],[ 296.3557  1015.69824],1.0,3.4930947,5.5225983,56.0,27.0
3,[462.6462  599.85504],[450.65134 614.97626],1.0,2.9349856,2.553856,50.0,36.0
3,[ 571.7572 1502.2896],[ 524.6547 1479.3403],1.0,3.373881,3.352302,53.0,51.0
3,[ 289.24323 1705.5143 ],[ 120.070175 1377.8226  ],1.0,2.7691119,3.7944663,52.0,44.0
3,[276.54724 145.85008],[248.21931 157.71031],1.0,2.7860274,3.074298,50.0,11.0
3,[793.8869  321.96396],[761.20074 323.42316],1.0,3.2407572,5.3045826,42.0,35.0
3,[1287.3848   275.26764],[1306.4094  291.5479],1.0,3.2665546,2.050269,51.0,60.0
3,[ 158.01686 1490.2104 ],[  80.93935 1405.5084 ],1.0,2.707918,3.5682206,56.0,75.0
3,[ 165.90462 1256.1061 ],[ 206.72911 1203.2461 ],1.0,3.156103,5.4028974,56.0,29.0
3,[212.61723  71.49554],[19.047771 37.668304],1.0,3.166226,5.0604234,57.0,33.0
3,[380.17078  63.37805],[422.8867   78.31855],1.0,2.747759,5.5205326,57.0,21.0
3,[322.7779  113.82268],[305.51617 107.39684],1.0,3.2316606,4.5802574,39.0,38.0
3,[234.22397 183.33055],[134.63937 139.35934],1.0,3.738505,3.211524,57.0,53.0
3,[1068.984   837.7583],[1124.6812   896.78766],1.0,3.0914476,5.25932,48.0,24.0
3,[922.2072  168.45189],[859.57776 208.20647],1.0,3.5104349,4.4649,58.0,64.0
3,[224.0241  142.08087],[297.79996  105.458275],1.0,3.3209445,5.8794336,59.0,59.0
3,[138.31116 981.3237 ],[ 252.74075 1105.7091 ],1.0,3.0404904,5.9316273,49.0,39.0
3,[ 790.8643 1473.5995],[ 757.7072 1389.1835],1.0,2.741284,5.834847,45.0,50.0
3,[631.62634 956.73395],[600.8665 950.4335],1.0,3.0757575,2.2629921,59.0,33.0
3,[ 38.555325 124.14691 ],[296.53156 320.44647],1.0,2.7889285,5.3172584,58.0,4.0
3,[1193.1907  725.8423],[1296.127   695.8889],1.0,3.0760796,2.8771195,59.0,24.0
3,[1354.9362  581.5666],[1357.7373  523.7265],1.0,3.1022174,5.1441655,55.0,33.0
3,[ 746.6721 1251.1222],[ 816.287  1427.9163],1.0,3.0723577,4.4819875,54.0,36.0
3,[230.57996 283.13998],[197.43018 240.30565],1.0,2.7947245,5.571965,57.0,4.0
3,[ 87.54574 889.26434],[  7.0838776 970.79254  ],1.0,3.1327634,2.4310794,55.0,20.0
3,[229.78828  67.91297],[252.73796  44.25831],1.0,3.0778465,4.224395,46.0,35.0
3,[ 504.7709 1360.5454],[ 488.01456 1260.8982 ],1.0,3.3520355,5.779968,57.0,48.0
3,[ 33.833813 155.15382 ],[  0.91833025 121.74251   ],1.0,3.7252705,2.2179585,54.0,5.0
3,[318.06247 172.89374],[349.50677 204.24916],1.0,3.0589738,4.5343957,59.0,14.0
3,[959.42554 682.1117 ],[918.04364 805.44165],1.0,2.9824088,5.4884224,51.0,22.0
3,[882.86896  111.971245],[874.0386 126.1475],1.0,3.4075825,3.0203688,42.0,55.0
3,[957.04175 607.92224],[967.8234 627.2226],1.0,3.188135,4.941992,43.0,37.0
3,[1272.628  1143.7323],[1364.743  1235.0692],1.0,3.4192533,4.653274,58.0,62.0
3,[1440.2607  634.7967],[1443.649   693.3874],1.0,3.4251895,3.2115607,55.0,28.0
3,[ 258.9391 1177.5746],[ 299.85114 1226.3757 ],1.0,3.3963711,5.1051865,49.0,38.0
3,[1222.6089   443.50632],[1376.2295   612.07416],1.0,3.0700846,4.557236,52.0,35.0
3,[1227.3113   549.58905],[1124.756    117.02896],1.0,2.734178,3.717733,53.0,28.0
3,[791.6479 872.0577],[871.3408 961.5364],1.0,3.1712656,5.1073527,43.0,43.0
3,[669.67676 485.7639 ],[730.73486 988.70514],1.0,2.7519817,4.5180535,52.0,31.0
3,[1323.844    352.40094],[1357.7643   467.42862],1.0,2.9391837,4.8485165,55.0,43.0
3,[439.6136  182.15105],[435.50732 177.7371 ],1.0,3.2606087,5.6805387,43.0,39.0
3,[ 583.5038 1218.5203],[ 587.8856 1199.4485],1.0,2.827232,5.2055645,56.0,28.0
3,[1133.1958   313.50485],[1124.1147   300.20883],1.0,4.088981,3.1969945,57.0,71.0
3,[1111.905    168.45142],[1091.2633   122.25048],1.0,2.867422,5.3711195,56.0,31.0
3,[  83.424164 1009.9513  ],[ 28.79701 896.4799 ],1.0,2.7602735,5.0125847,55.0,29.0
3,[ 86.685   480.92874],[158.61378 430.18164],1.0,2.742376,3.004756,58.0,12.0
3,[ 493.42236 1349.917  ],[ 465.4849 1381.0194],1.0,3.152978,2.563614,56.0,60.0
3,[135.58783 788.57697],[143.18774 777.9632 ],1.0,3.0905156,4.375274,48.0,24.0
3,[102.73886 739.7051 ],[179.93512 757.69556],1.0,2.9259045,2.1633813,42.0,41.0
3,[1297.8289    104.447845],[1482.8286    21.79042],1.0,2.8413713,4.839517,58.0,91.0
3,[ 763.55365 1056.9052 ],[ 848.13416 1122.7322 ],1.0,3.1438255,5.8559384,58.0,32.0
3,[274.527   204.75208],[264.2038  231.35112],1.0,3.0113132,3.1823928,58.0,46.0
3,[573.6652   77.21367],[530.28955  61.88071],1.0,3.010453,4.672474,46.0,59.0
3,[ 553.52374 1233.4613 ],[ 605.2257 1121.5612],1.0,3.0385082,4.977907,56.0,35.0
3,[961.9573 904.7991],[927.2807 856.7361],1.0,2.7428064,2.5622222,55.0,32.0
3,[152.58125 442.12024],[ 19.647732 395.28308 ],1.0,2.87751,3.994854,55.0,14.0
3,[ 974.78796 1356.9707 ],[ 715.35864 1285.2977 ],1.0,3.177781,5.8937993,49.0,67.0
3,[886.5942  197.95244],[936.0003  122.55406],1.0,2.777848,2.2877107,50.0,17.0
3,[1166.7909     81.760216],[1071.9009    30.32759],1.0,3.1042485,5.171474,56.0,24.0
3,[1294.91   1386.1046],[1321.7554 1367.2919],1.0,3.018368,5.8594604,56.0,61.0
3,[864.8952 103.5954],[820.82904  99.83691],1.0,3.0047307,4.338904,36.0,30.0
3,[260.56183 860.3338 ],[267.6254  877.41003],1.0,3.0904853,2.9713094,56.0,37.0
3,[844.8198  168.03519],[825.287   201.62347],1.0,2.910209,3.558763,43.0,37.0
3,[197.62654  67.6631 ],[193.78941 104.58155],1.0,2.798812,4.4350514,59.0,4.0
3,[ 781.6917 1405.0656],[ 729.38605 1425.3561 ],1.0,3.147601,3.832601,54.0,43.0
3,[515.9029  108.80455],[482.88403 129.01944],1.0,4.0476336,3.8387752,55.0,21.0
3,[107.63368 374.03934],[117.33395 333.50912],1.0,2.935325,3.2916083,55.0,7.0
3,[142.87328   73.344215],[156.26215  59.84532],1.0,3.2590718,2.7819343,48.0,4.0
3,[1166.2083 1331.3615],[1122.7476 1380.0865],1.0,3.617912,2.7633412,56.0,65.0
3,[1138.9725  620.3719],[1191.9497   508.57056],1.0,2.9184794,2.5577831,59.0,29.0
3,[625.60077   24.603802],[597.6117   33.69899],1.0,3.4180365,2.0102274,43.0,38.0
3,[444.73624 174.29707],[342.261   166.98137],1.0,2.76796,4.982888,53.0,9.0
3,[1450.0448  518.0646],[1487.423   522.1753],1.0,2.7687645,4.8531117,50.0,22.0
3,[699.7771  750.28186],[751.3145 756.3188],1.0,3.1104212,4.5713115,45.0,27.0
3,[ 71.60676 175.57823],[  7.2417006 266.98413  ],1.0,2.7717278,5.9818187,59.0,28.0
3,[1104.4196 1213.5175],[1085.6732 1179.0688],1.0,3.168558,3.7121377,50.0,47.0
