Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[1012.7865   787.09735],[1012.37067  717.2736 ],1.0,3.1029868,5.3698425,55.0,56.0
3,[236.66919 882.77844],[247.24635 869.8913 ],1.0,2.8130677,2.4846668,34.0,50.0
3,[365.28394 560.59686],[340.13196 551.2324 ],1.0,3.1933503,5.52227,44.0,21.0
3,[58.471905 27.73725 ],[70.24613  14.500683],1.0,3.1743245,3.9882398,59.0,6.0
3,[463.55487 102.72326],[440.03928 101.90501],1.0,2.8152735,2.1599474,56.0,50.0
3,[152.0065  399.15677],[192.73718 426.3251 ],1.0,3.5009375,5.341175,58.0,42.0
3,[373.04333 550.27344],[366.21033 540.9156 ],1.0,3.0143776,3.4412613,47.0,21.0
3,[1402.5372   993.71155],[1426.7837   985.10223],1.0,3.337861,3.8396883,47.0,49.0
3,[1146.6969 1310.673 ],[1319.3641 1473.4141],1.0,3.0103807,2.7890012,48.0,34.0
3,[ 301.92804 1052.5934 ],[ 310.6425 1039.7467],1.0,3.0063696,3.7206445,45.0,40.0
3,[ 314.7381 1158.1045],[ 323.86807 1147.9584 ],1.0,3.8202238,5.3441515,58.0,44.0
3,[569.30005 950.4917 ],[599.5494  975.75366],1.0,2.8390489,4.048725,58.0,40.0
3,[728.47473 383.91815],[677.3859  423.82022],1.0,3.2319882,2.733893,54.0,52.0
3,[496.2278   88.20486],[434.34814  70.52687],1.0,3.488544,5.9016004,50.0,37.0
3,[216.31863 290.3048 ],[248.25204 336.9982 ],1.0,3.1154547,2.4581418,53.0,24.0
3,[ 82.63713 655.4544 ],[ 56.731884 730.91705 ],1.0,2.8078992,3.204342,48.0,20.0
3,[405.3785  567.10925],[383.76407 510.4256 ],1.0,3.0009336,5.1809864,46.0,30.0
3,[ 87.48414 102.16111],[130.7627  138.58891],1.0,3.351078,3.2744193,45.0,4.0
3,[1143.894    386.51193],[1254.703   277.5302],1.0,2.844781,4.94687,50.0,43.0
3,[271.888   115.95009],[278.86646 132.29355],1.0,3.4438484,4.910733,48.0,30.0
3,[704.4569  131.98021],[799.9404   85.95638],1.0,3.0735815,2.7960308,43.0,30.0
3,[225.55211 280.8182 ],[204.05629 263.65866],1.0,2.7042706,3.04385,43.0,15.0
3,[533.3936 562.9295],[559.408  555.2232],1.0,2.7039423,3.416477,44.0,23.0
3,[900.4864 452.1918],[885.6631  487.29514],1.0,2.8337545,5.464612,44.0,30.0
3,[1239.006  1234.3893],[1168.7272 1160.573 ],1.0,3.070895,2.2704413,48.0,66.0
3,[19.67311 70.02719],[22.817858 73.69297 ],1.0,2.7498953,3.5206673,58.0,11.0
3,[174.79913 209.03955],[185.48482 206.5937 ],1.0,3.195935,4.3976007,56.0,11.0
3,[430.06308 998.53186],[ 434.2362 1060.9403],1.0,2.9216766,5.2178144,50.0,33.0
3,[562.3436  493.07657],[598.2426  527.83527],1.0,3.1277087,4.9915547,47.0,24.0
3,[ 443.21384 1381.487  ],[ 463.5801 1388.4124],1.0,3.2679532,3.0318935,50.0,37.0
3,[581.7682   90.65278],[564.9342    75.986084],1.0,2.798026,4.577769,50.0,31.0
3,[ 469.45087 1222.9812 ],[ 475.76852 1250.5566 ],1.0,3.1458035,5.265324,32.0,68.0
3,[611.6339  736.79504],[585.3872 761.3781],1.0,3.0526845,4.5819783,58.0,39.0
3,[ 10.778601 392.96075 ],[ 12.062601 397.1284  ],1.0,3.4202473,2.1719866,54.0,47.0
3,[727.77014 167.9834 ],[723.7219  172.38882],1.0,3.3537338,2.2531338,52.0,47.0
3,[500.34537 679.4335 ],[493.40265 642.66736],1.0,2.8936315,5.0019975,55.0,35.0
3,[273.47995   37.310093],[277.74387  53.08521],1.0,3.0953355,5.5078897,42.0,44.0
3,[ 66.28145 104.24576],[ 69.11931 107.94364],1.0,3.0471406,5.870552,58.0,9.0
3,[122.31392 723.18713],[147.0938 685.1996],1.0,3.473612,5.505007,48.0,41.0
3,[384.88516 192.7529 ],[388.7215  195.50053],1.0,2.7188296,2.7234573,59.0,10.0
3,[ 130.57956 1169.111  ],[ 129.03198 1162.2886 ],1.0,3.21576,2.3775747,49.0,58.0
3,[ 42.568077 198.91675 ],[ 56.690876 226.04292 ],1.0,3.3894262,5.838476,50.0,24.0
3,[ 188.91644 1044.2675 ],[ 169.92072 1090.7135 ],1.0,3.3863132,3.119454,58.0,57.0
3,[390.29645 886.1351 ],[386.16754 899.87006],1.0,3.0637076,2.7077425,56.0,89.0
3,[301.8465    40.544193],[195.96053     7.7467127],1.0,3.3103418,5.9407578,46.0,17.0
3,[237.83313   28.062305],[266.86014  32.28867],1.0,3.013914,5.640005,45.0,21.0
3,[826.48157 206.94702],[937.51764  61.76824],1.0,2.8682854,3.208203,48.0,47.0
3,[396.70496 157.728  ],[382.35104  126.094025],1.0,3.0439725,5.9784193,51.0,36.0
3,[361.90622  76.36067],[351.43716  78.48997],1.0,3.2408128,4.261376,49.0,87.0
3,[360.6117  130.15152],[321.91623 154.81601],1.0,3.5212433,5.518916,51.0,26.0
3,[402.52    133.21278],[388.73138 141.92758],1.0,2.9005642,4.1789145,53.0,27.0
3,[805.1671  105.62402],[755.5164  182.44931],1.0,3.3285208,5.223543,53.0,23.0
3,[127.95628 177.32285],[116.17436 176.15317],1.0,3.0361266,5.0898204,52.0,11.0
3,[119.84829 183.60944],[ 90.98679 232.0199 ],1.0,2.7438338,4.822362,48.0,12.0
3,[654.7808  450.17285],[669.63336 463.9895 ],1.0,2.845255,2.843415,35.0,28.0
3,[336.95544 211.93535],[308.67108 175.8909 ],1.0,3.1898623,5.470386,51.0,28.0
3,[160.97743 516.0543 ],[151.73386 517.4954 ],1.0,3.1069224,4.666707,44.0,16.0
3,[ 414.63593 1153.7867 ],[ 428.78574 1038.971  ],1.0,3.2661192,5.214788,58.0,56.0
3,[297.1739 437.0026],[280.14178 439.17148],1.0,2.8022308,4.2931266,47.0,25.0
3,[1233.322   328.4264],[1283.5739  286.8395],1.0,3.517547,2.7268534,50.0,53.0
3,[497.92935 473.81393],[493.5946 462.3729],1.0,4.0294256,5.2146177,54.0,26.0
3,[303.61945  41.89594],[284.3939    46.065624],1.0,3.6208467,3.7621787,56.0,51.0
3,[ 211.57828 1241.386  ],[ 121.98276 1289.5378 ],1.0,3.111487,4.374613,54.0,48.0
3,[ 35.920395 846.10065 ],[ 16.680868 847.6471  ],1.0,3.2261713,3.948791,56.0,57.0
3,[199.79254 613.8056 ],[210.1697 560.6012],1.0,3.8523412,5.2748957,53.0,28.0
3,[183.73485  50.54861],[213.19452  54.90203],1.0,2.714437,4.564298,41.0,20.0
3,[33.12034  90.333595],[25.707512 90.18109 ],1.0,3.2213173,3.4801936,59.0,6.0
3,[563.74805 112.00748],[568.06256 175.99417],1.0,2.913968,3.5547817,46.0,38.0
3,[124.86848 164.1851 ],[104.86792 150.11397],1.0,3.2775302,3.904617,53.0,10.0
3,[ 50.892582 126.09132 ],[41.34989 84.23352],1.0,3.1634777,3.0180292,58.0,23.0
3,[838.0804 730.6217],[898.651   744.27594],1.0,2.9028215,2.8464334,36.0,36.0
3,[ 98.66019 501.8232 ],[105.57992 493.83942],1.0,3.9561572,3.2609513,57.0,75.0
3,[ 845.72455 1015.3858 ],[ 816.84283 1007.70435],1.0,3.0315309,3.4434943,48.0,32.0
3,[671.55896 434.915  ],[682.85486 432.22964],1.0,2.804012,3.7261004,50.0,25.0
3,[762.8793 520.2166],[761.674   529.42883],1.0,2.710788,2.814434,45.0,24.0
3,[ 86.90415 199.87321],[ 71.31824 190.83778],1.0,3.3565376,4.5164514,45.0,65.0
3,[51.85205 70.69932],[84.82288 79.86477],1.0,3.2103245,5.4305506,45.0,4.0
3,[1131.6971   687.62946],[1137.0284  683.3419],1.0,2.8129933,3.5856616,55.0,48.0
3,[1052.0563    98.31005],[1017.15546  112.27404],1.0,3.0887794,5.435244,50.0,67.0
3,[1249.7223 1130.5289],[1160.9017 1075.4929],1.0,3.0552487,3.6169136,53.0,84.0
3,[ 868.99274 1421.056  ],[ 837.4113 1415.3417],1.0,3.782124,3.369124,55.0,51.0
3,[907.2067  277.16647],[889.28894 306.4324 ],1.0,3.6476681,4.229404,53.0,52.0
3,[1006.6955  513.0916],[1000.73413  506.28073],1.0,3.0952253,2.5598838,49.0,43.0
3,[ 33.876274 647.98566 ],[ 23.124619 654.17914 ],1.0,3.156485,3.4420588,43.0,39.0
3,[164.05954   44.827164],[149.9865    54.337585],1.0,3.3328736,5.4964485,55.0,5.0
3,[143.98288 134.08499],[158.83234  123.372185],1.0,3.3640127,5.174644,57.0,8.0
3,[91.52387  86.113304],[84.78866  59.106895],1.0,2.8015254,2.792173,33.0,4.0
3,[ 55.96216 436.9174 ],[ 78.108475 412.75662 ],1.0,3.4838028,5.03949,52.0,25.0
3,[ 82.82894 995.5076 ],[   1.5032333 1047.1692   ],1.0,3.2009175,2.9680524,41.0,44.0
3,[416.3463  208.15121],[422.14725 218.18008],1.0,3.0958297,2.5623283,47.0,25.0
3,[ 164.83257 1056.2542 ],[  20.083508 1151.1523  ],1.0,2.7129564,2.4133682,56.0,87.0
3,[ 436.19476 1067.2455 ],[ 432.3194 1117.9329],1.0,2.8244467,2.369836,50.0,51.0
3,[559.31055 150.30084],[588.9987 142.7265],1.0,3.076118,5.2574043,44.0,36.0
3,[210.0506  202.11057],[172.85686 183.5476 ],1.0,3.2542684,4.797625,59.0,10.0
3,[110.42408 562.77466],[119.894135 583.82184 ],1.0,2.9715793,3.6013288,47.0,31.0
3,[363.5402 513.5982],[319.78064 496.9231 ],1.0,3.0373182,5.995968,57.0,31.0
3,[121.51261 266.7464 ],[139.26048 274.7725 ],1.0,3.0274577,2.0068622,45.0,39.0
3,[410.19528 940.7487 ],[442.08377 954.1007 ],1.0,2.7158573,5.777947,44.0,50.0
3,[405.97348  96.87499],[398.9279  138.72316],1.0,3.1373334,3.3797956,48.0,24.0
3,[ 45.85857 567.4543 ],[ 72.54563 572.5847 ],1.0,3.5883532,4.540259,48.0,61.0
3,[927.5472 551.5857],[917.0498  411.52734],1.0,3.1497276,5.5892677,57.0,53.0
3,[143.69669 869.0205 ],[161.41292 868.35657],1.0,3.3370292,4.538199,41.0,37.0
3,[935.25616 883.07434],[857.8368 827.8648],1.0,3.5477352,5.403404,53.0,42.0
3,[1107.664   941.0484],[1037.333    897.88745],1.0,3.1433597,4.890461,41.0,52.0
3,[512.1004  207.80182],[515.7818  195.00081],1.0,2.923037,4.486108,56.0,16.0
3,[1168.8602   773.27686],[1181.2609   759.95996],1.0,4.412847,5.640605,59.0,41.0
3,[260.35385 470.67395],[257.39526 466.17715],1.0,3.1221385,2.948491,46.0,23.0
3,[721.4978 601.7036],[762.4481  519.34686],1.0,2.8205872,5.438662,38.0,27.0
3,[58.83807 88.37831],[57.77175 83.50677],1.0,3.1236014,4.9849477,49.0,5.0
3,[281.219     20.700825],[287.8299    22.814226],1.0,3.26263,2.0046852,36.0,30.0
3,[ 71.73148 299.55795],[ 26.978983 242.59209 ],1.0,3.0793133,3.580746,50.0,41.0
3,[51.87763 80.35583],[55.403347 86.35667 ],1.0,2.9464436,2.0464892,37.0,6.0
3,[ 909.8614 1100.8246],[ 933.9296 1101.2711],1.0,2.9126103,2.1718066,54.0,49.0
3,[447.32327 750.3473 ],[444.95157 741.66595],1.0,3.5635862,3.19566,42.0,49.0
3,[79.04672  38.087574],[62.242397 41.04499 ],1.0,3.238555,4.246361,56.0,8.0
3,[1042.7786   232.05716],[1065.3427   216.43195],1.0,2.883658,2.3386636,46.0,42.0
3,[635.13153 861.26   ],[616.6858 805.1871],1.0,3.3169477,3.6068373,53.0,34.0
3,[80.42985 18.50999],[54.41883 23.68089],1.0,2.839881,4.633272,58.0,7.0
3,[864.16833   39.017445],[868.05444  19.67755],1.0,3.1906013,4.5960016,53.0,50.0
3,[1217.2769   609.57697],[1236.3058   598.10144],1.0,3.402804,4.8466997,53.0,59.0
3,[1191.2759  919.8781],[1166.258   908.2186],1.0,2.7433708,2.978211,35.0,48.0
3,[90.799866 35.16646 ],[92.70799  39.119194],1.0,3.1658313,4.85996,45.0,3.0
3,[ 920.9013 1241.7191],[ 909.80225 1250.6433 ],1.0,3.1121905,5.3206544,55.0,53.0
3,[999.30884 125.64104],[984.6349  110.45984],1.0,3.3133864,2.5805094,41.0,59.0
3,[1008.4763 1144.6766],[1040.382  1180.9111],1.0,3.6525016,3.2419193,53.0,64.0
3,[115.35951   43.883167],[124.38367   15.279006],1.0,3.0695603,5.5444856,42.0,4.0
3,[ 46.026546 377.95264 ],[105.11486 359.4777 ],1.0,3.962047,4.603877,59.0,22.0
3,[214.31075 150.81584],[215.17038 106.78005],1.0,3.0126214,4.3293858,51.0,27.0
3,[100.09867   65.330666],[139.87445  73.49041],1.0,3.0769165,3.769993,48.0,17.0
3,[181.6128  180.93358],[184.16876 165.52174],1.0,3.372096,3.8721597,55.0,67.0
3,[276.4709    54.900856],[250.6769      2.5825307],1.0,3.0791779,5.385218,50.0,45.0
3,[321.72458 544.9727 ],[327.02655 553.1453 ],1.0,3.0374496,5.439641,38.0,28.0
3,[ 425.57455 1016.0919 ],[ 438.56766 1006.9468 ],1.0,3.2641652,2.8211823,55.0,65.0
3,[226.75887 935.5621 ],[175.10622 967.7061 ],1.0,3.170506,4.23456,46.0,22.0
3,[107.738464 574.0302  ],[132.83966 548.4244 ],1.0,3.1377633,3.4797428,59.0,21.0
3,[910.7573   77.84034],[909.63983   60.577206],1.0,2.9563425,2.394926,38.0,60.0
3,[ 270.2931 1093.4697],[ 299.45102 1081.1544 ],1.0,3.6253972,2.2974033,57.0,61.0
3,[958.78296 315.46237],[1036.5051   224.73178],1.0,2.8650792,5.066543,43.0,44.0
3,[729.5301 434.2881],[735.4859  534.41437],1.0,3.2514424,3.857342,59.0,43.0
3,[ 62.022873 104.910484],[ 41.14929 110.11484],1.0,3.0412526,2.3896246,57.0,5.0
3,[ 95.60445 263.72162],[ 87.821045 227.8063  ],1.0,2.9790943,3.1318111,47.0,49.0
3,[448.49277 191.5428 ],[449.37683 168.15236],1.0,3.1033673,4.245657,41.0,19.0
3,[748.5507  135.50764],[698.92474 170.13715],1.0,3.0881908,3.7786405,47.0,40.0
3,[1008.5152  313.3983],[1052.375   324.5358],1.0,3.4477842,5.4759016,43.0,30.0
3,[ 41.607903 133.69682 ],[ 27.173239 122.04263 ],1.0,3.0662827,3.796344,48.0,24.0
3,[151.05643 146.84158],[160.0815  176.27905],1.0,3.0293899,2.094204,51.0,6.0
3,[1047.1466  735.6881],[1046.1611  713.7423],1.0,3.2420459,2.8543882,43.0,47.0
3,[ 21.44611 614.89185],[ 13.4014845 604.4002   ],1.0,3.635457,4.721344,49.0,29.0
3,[695.60736 154.82108],[687.6437 226.5657],1.0,2.9607515,5.16311,59.0,66.0
3,[1106.1545   133.14708],[1150.7032     31.163261],1.0,3.1270483,2.5504353,59.0,71.0
3,[ 27.235493 436.12314 ],[ 14.44066 427.96072],1.0,3.0679514,2.7286844,49.0,36.0
3,[572.1964  109.15187],[562.3502   97.14356],1.0,2.8075767,3.6980178,59.0,60.0
3,[262.66104 565.04974],[265.3994  575.09753],1.0,3.0307095,4.1118636,36.0,20.0
3,[941.53125 566.847  ],[921.3896  576.07623],1.0,3.5962765,5.966553,52.0,42.0
3,[ 84.52498 397.23895],[ 79.21366 399.87677],1.0,2.8145897,5.086694,57.0,53.0
3,[ 194.76   1119.1082],[  69.582664 1275.2573  ],1.0,2.7146025,3.7700803,46.0,47.0
3,[ 517.3887 1179.7397],[ 503.58203 1147.6277 ],1.0,3.2652812,5.007286,50.0,46.0
3,[762.29626 169.70319],[838.3206  116.28281],1.0,3.5381207,4.330614,59.0,31.0
3,[ 5.2562575 55.015972 ],[ 2.3691924 29.585068 ],1.0,3.1452682,5.738497,52.0,6.0
3,[147.6048  404.69376],[175.18997 410.16776],1.0,3.4483452,5.4317136,47.0,19.0
3,[ 87.9867 660.7268],[161.43837 594.015  ],1.0,3.4160695,2.1234748,49.0,36.0
3,[127.95917  87.80578],[57.834152 11.166741],1.0,3.1028166,3.9360504,51.0,25.0
3,[193.03743   41.924423],[229.90874  65.56455],1.0,3.2017274,4.435815,56.0,7.0
3,[635.9643 653.4834],[604.2357 639.0701],1.0,3.5932376,3.0470138,46.0,30.0
3,[100.91452 686.5178 ],[ 75.52692 706.08856],1.0,2.9898682,2.8603618,48.0,19.0
3,[1135.4838 1053.1498],[1084.0527  961.2665],1.0,3.0644183,5.7684474,59.0,39.0
3,[1375.1829   473.08234],[1364.8707   484.92136],1.0,2.963189,4.497465,59.0,47.0
3,[ 57.32568 486.37833],[ 76.48198 473.02274],1.0,3.5148687,4.279524,47.0,61.0
3,[484.52264 435.10632],[481.0735  411.52948],1.0,3.4617627,3.6881337,51.0,18.0
3,[672.979   109.71046],[681.33545 139.67012],1.0,3.4844098,5.2480593,51.0,38.0
3,[ 11.865497 140.96489 ],[  4.6247463 143.45906  ],1.0,3.1468358,5.5736575,57.0,12.0
3,[129.74283 978.7524 ],[ 86.63663 998.3487 ],1.0,3.337104,5.065115,51.0,42.0
3,[154.96945 233.24756],[199.2557  280.36588],1.0,2.883897,3.0249774,40.0,34.0
3,[ 336.02292 1239.6754 ],[ 364.5482 1177.2924],1.0,3.2794065,4.1046133,48.0,48.0
3,[525.0208  108.65891],[517.5578    89.443085],1.0,3.03418,3.5368903,43.0,33.0
3,[956.18884 745.24475],[965.7214 750.3063],1.0,3.0860262,4.320358,57.0,38.0
3,[113.103806  64.22477 ],[105.986145  61.30162 ],1.0,2.840103,2.165903,41.0,10.0
3,[830.006   225.53853],[862.91486 204.55328],1.0,3.3588188,2.0017633,56.0,31.0
3,[623.22516 234.35219],[607.4123 344.6248],1.0,3.3490899,4.50777,55.0,44.0
3,[ 76.60748 581.17694],[129.5802  499.96533],1.0,3.0700402,4.0422716,49.0,32.0
3,[446.19934  70.208  ],[404.99103   44.328136],1.0,3.5747685,5.6191354,58.0,45.0
3,[156.02678   53.751156],[183.32898 108.28223],1.0,3.3222282,4.5180106,56.0,20.0
3,[146.00587 137.19876],[176.05104 163.82259],1.0,3.5299294,5.0669646,56.0,33.0
3,[135.68428   59.373863],[150.19368  38.4565 ],1.0,2.9285738,5.838816,59.0,19.0
3,[174.77841 247.21422],[183.47652 258.70233],1.0,3.0407462,2.12224,58.0,9.0
3,[752.09503 846.99023],[766.92615 879.2702 ],1.0,3.14673,4.750155,50.0,29.0
3,[ 74.353195 702.3403  ],[ 62.342407 676.37946 ],1.0,3.029859,5.868377,50.0,35.0
3,[232.59506 681.4857 ],[247.88533 709.5352 ],1.0,3.0404265,5.4663043,51.0,36.0
3,[465.75174 209.94363],[477.8545 209.1157],1.0,2.7710814,2.4049473,49.0,64.0
3,[1123.333    429.86993],[1104.9838  444.3662],1.0,2.8262193,4.337235,49.0,65.0
3,[623.6441  152.27766],[627.7905  148.23842],1.0,3.0058076,2.8116593,46.0,16.0
3,[33.79735 96.56505],[39.102562 89.78752 ],1.0,3.1470408,2.2166178,44.0,5.0
3,[711.59784 883.7658 ],[702.486  838.9691],1.0,3.4340234,4.6210294,57.0,55.0
3,[1104.8134 1062.6166],[1160.2698 1110.5635],1.0,2.8887448,2.7959018,49.0,63.0
3,[170.82964 788.4043 ],[173.07024 796.577  ],1.0,3.0818796,3.8466866,58.0,83.0
3,[134.77853  87.92076],[135.56204  85.59654],1.0,3.0634181,5.6169953,38.0,41.0
3,[170.77974   20.774807],[181.21103     1.7376775],1.0,2.927193,3.7655873,59.0,17.0
3,[655.80994 108.5319 ],[630.98706  81.35096],1.0,2.7356496,3.2467873,40.0,25.0
3,[70.72475 66.19022],[39.942562 79.73419 ],1.0,3.0411823,4.24938,51.0,6.0
3,[1288.6182 1323.309 ],[1420.7462 1409.4973],1.0,2.9345996,4.1046915,54.0,64.0
3,[ 75.10458 226.44904],[102.19643 227.98872],1.0,2.8600328,2.3286169,46.0,51.0
3,[615.8462 940.4465],[591.1075  907.91394],1.0,3.2457016,5.4723945,45.0,42.0
3,[732.7012  335.18192],[720.2253  336.13916],1.0,3.0131135,4.958939,54.0,36.0
3,[1380.3577 1145.2751],[1370.5807 1148.2955],1.0,3.069002,4.1369853,55.0,38.0
3,[458.27795  53.27285],[412.55756  88.69545],1.0,3.5563953,4.059031,56.0,24.0
3,[196.74675   34.360413],[163.72153   32.938145],1.0,3.1916673,3.3294957,54.0,13.0
3,[971.12054 228.53036],[951.66125 211.74355],1.0,2.7782476,3.0241299,44.0,36.0
3,[113.20019 143.29793],[93.629234 93.63216 ],1.0,3.2693682,5.8014693,48.0,9.0
3,[614.00397  74.31815],[588.32227   56.452923],1.0,2.821486,5.5574846,40.0,34.0
3,[23.179165 98.92351 ],[34.981583 83.93128 ],1.0,3.6517918,3.5665214,54.0,4.0
3,[497.39072 849.8338 ],[493.71167 816.3005 ],1.0,2.777655,5.8815584,45.0,34.0
3,[604.27246  68.77943],[614.4713   65.60102],1.0,3.4555774,4.7222595,56.0,26.0
3,[ 6.3791184 74.00393  ],[ 5.4726357 76.20719  ],1.0,3.138398,5.295754,57.0,8.0
3,[190.95956 592.7    ],[242.16826 550.12366],1.0,3.1434376,4.2474275,53.0,47.0
3,[994.5536   85.71489],[993.4426   89.31818],1.0,2.9678845,5.9312344,40.0,36.0
3,[357.11865  91.23798],[377.27487  86.87224],1.0,3.034924,2.2032485,39.0,25.0
3,[110.19582   46.028217],[121.26067 114.02992],1.0,2.7693458,4.6709538,35.0,3.0
3,[847.0665  506.68665],[828.36365 537.02203],1.0,2.7372549,4.670505,46.0,36.0
3,[965.60626  88.26376],[950.4578   86.61816],1.0,3.4244337,2.0708485,54.0,49.0
3,[950.5932 851.8167],[1003.6709  900.2634],1.0,3.1462972,3.1407366,51.0,19.0
3,[118.57127 756.60535],[176.9628 710.2102],1.0,3.657308,2.6913896,55.0,49.0
3,[ 57.84467 430.57254],[ 54.484455 442.97806 ],1.0,3.0913205,4.480399,48.0,14.0
3,[316.33505  123.141884],[318.23972  95.29215],1.0,3.019967,3.1247125,51.0,41.0
3,[ 76.177284 566.81244 ],[ 91.30863 543.0302 ],1.0,2.8322523,4.53598,53.0,21.0
3,[860.03503 704.02277],[908.4342  753.29016],1.0,3.2057803,4.242925,48.0,41.0
3,[263.2079  117.73182],[212.12633   14.097518],1.0,3.0436482,4.25906,44.0,51.0
3,[ 36.234016 530.3289  ],[ 44.06813 517.6572 ],1.0,3.1931007,5.1479692,56.0,61.0
3,[404.51367 769.78015],[413.04398 760.66266],1.0,2.7362945,2.0164862,46.0,28.0
3,[214.35254   51.756485],[215.05515  68.05251],1.0,2.7582865,2.2918215,39.0,31.0
3,[718.52185 764.86316],[740.8336 786.2034],1.0,3.2655516,3.4331944,47.0,34.0
3,[ 662.6995 1230.022 ],[ 660.2876 1216.8638],1.0,3.8268037,4.137064,46.0,63.0
3,[ 22.235058 315.37802 ],[ 14.835234 299.45624 ],1.0,3.133139,4.81989,56.0,41.0
3,[95.40388  56.581413],[95.87459  50.880543],1.0,3.0185435,4.4744353,52.0,18.0
3,[125.48227 123.09417],[133.65372 121.48238],1.0,3.118598,3.9397557,54.0,15.0
3,[1083.8198   912.23956],[1083.7867  891.4455],1.0,3.0140564,3.145843,57.0,54.0
3,[524.0196  996.57025],[506.3546 966.3638],1.0,3.1008923,3.495491,51.0,34.0
3,[ 67.71628 665.3136 ],[ 96.20204 645.5832 ],1.0,2.744405,2.3263965,35.0,39.0
3,[697.1606  367.21295],[687.99615 352.9714 ],1.0,2.9944904,3.0754807,48.0,33.0
3,[199.0393  278.44855],[197.108   270.12448],1.0,2.9842885,5.3863153,59.0,26.0
3,[511.52463 173.86067],[543.72766 174.3157 ],1.0,3.3850896,4.054255,54.0,56.0
3,[525.1116  267.46515],[519.0158  288.76205],1.0,3.2645571,5.461911,52.0,16.0
3,[62.356117 75.253845],[65.02928  76.233536],1.0,3.3580735,2.4951837,59.0,4.0
3,[134.99484  56.43297],[149.4607  29.5888],1.0,2.9172554,3.3069155,47.0,5.0
3,[712.8565  139.64601],[682.41724 178.17038],1.0,3.8730142,4.3375387,55.0,40.0
3,[ 18.173403 142.04805 ],[  5.6629734 141.71513  ],1.0,3.2131624,2.5821054,58.0,10.0
3,[ 32.616447 336.74887 ],[ 27.817322 326.4899  ],1.0,2.7560093,4.369389,34.0,34.0
3,[1123.6157   189.43307],[1280.8422     93.782585],1.0,2.9626586,3.7602954,51.0,40.0
3,[795.9912  117.49487],[813.5579  105.28227],1.0,3.209346,4.02604,48.0,59.0
3,[713.3748   84.61717],[674.21924  123.287315],1.0,2.7962117,4.15689,43.0,31.0
3,[62.080357 68.58087 ],[96.7346  96.55046],1.0,2.8258357,2.9733942,39.0,18.0
3,[748.64124 360.42654],[785.6744  360.23865],1.0,2.7682848,3.0119376,48.0,61.0
3,[142.3094  490.69678],[203.03633 432.71555],1.0,3.1110284,5.3686094,56.0,40.0
3,[198.57875 129.32404],[206.66058 140.22855],1.0,2.7558367,3.3178856,58.0,22.0
3,[188.85199 149.98787],[180.5952  170.10986],1.0,2.9357321,2.0723615,54.0,20.0
3,[989.38    829.18933],[1050.2065  840.7472],1.0,3.096989,3.928745,55.0,40.0
3,[62.639114 34.223587],[55.623184 25.746117],1.0,3.0779395,5.945834,51.0,7.0
3,[235.47758 163.73294],[238.86673 182.16919],1.0,3.2889407,5.0716586,58.0,10.0
3,[1166.8623  524.569 ],[1141.566   584.4634],1.0,3.0162196,4.3319306,54.0,38.0
3,[450.93353 929.4075 ],[543.91626 892.5614 ],1.0,3.3078673,4.8620048,59.0,78.0
3,[481.6288 397.4766],[558.1783  409.02148],1.0,3.002295,5.8844895,47.0,29.0
3,[154.9596    48.421627],[134.59204   38.855328],1.0,2.95396,4.4770164,52.0,10.0
3,[95.873436 17.0315  ],[96.40247 13.49133],1.0,3.0078626,3.4873323,54.0,7.0
3,[1236.417    298.08316],[1411.88      62.03295],1.0,2.714796,4.2033024,44.0,30.0
3,[ 231.75392 1245.9851 ],[ 152.61536 1340.4857 ],1.0,3.0022404,5.835769,52.0,34.0
3,[ 310.81613 1032.7987 ],[ 285.4135 1033.0793],1.0,3.006471,4.52695,59.0,34.0
3,[702.1281  113.72518],[706.2774  121.51387],1.0,3.3396368,3.9821188,54.0,40.0
3,[218.52843 357.02112],[264.30197 441.63962],1.0,3.1416726,5.766994,55.0,80.0
3,[817.78357 241.80695],[796.21436 250.0901 ],1.0,3.2015867,3.0877287,44.0,27.0
3,[699.7388 971.0328],[654.7726 893.9485],1.0,3.1121976,5.224942,56.0,44.0
3,[84.63089 59.8152 ],[81.17214  62.150776],1.0,3.107673,3.148777,40.0,5.0
3,[ 28.738306 173.17438 ],[ 34.507824 164.12404 ],1.0,3.5409331,5.076624,55.0,7.0
3,[195.89214 219.45251],[199.11797 228.30414],1.0,3.162696,4.412054,59.0,25.0
3,[ 85.192055 829.48645 ],[140.1438  800.26886],1.0,3.199136,2.2343009,57.0,36.0
3,[1029.3303 1219.5173],[1023.2297 1170.9094],1.0,2.758819,4.418193,49.0,33.0
3,[993.3128 522.8316],[1022.6889   494.55743],1.0,2.8399384,5.938056,48.0,69.0
3,[284.89673 742.4185 ],[262.90448 664.17365],1.0,2.8760724,2.8652751,44.0,59.0
3,[540.4774  326.22797],[571.5778  319.41034],1.0,2.8710587,3.729506,44.0,24.0
3,[ 478.67654 1147.4545 ],[ 487.01654 1130.9454 ],1.0,3.3342857,4.6988945,51.0,60.0
3,[ 241.99896 1052.2244 ],[ 295.4605  1006.54944],1.0,3.3131433,5.566193,45.0,39.0
3,[94.940926 83.36945 ],[ 82.41608 102.6134 ],1.0,3.6158903,5.257679,58.0,5.0
