Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[ 742.1079 1234.5941],[ 745.64014 1259.2367 ],1.0,2.7588365,3.9832196,36.0,45.0
3,[1433.2275  858.795 ],[1369.3019   821.16144],1.0,3.0175302,5.2705274,53.0,26.0
3,[221.79547 484.91107],[196.89172 461.17065],1.0,3.0124657,5.8798933,37.0,27.0
3,[297.46188 443.23035],[351.3272 430.2888],1.0,3.031523,2.2843575,47.0,56.0
3,[244.7618  233.87476],[279.2487  178.86516],1.0,3.2381191,3.0312665,59.0,26.0
3,[ 44.110832 192.41017 ],[ 62.853603 240.99826 ],1.0,3.0955281,5.9835143,51.0,20.0
3,[250.5979  626.13135],[209.45518 584.3646 ],1.0,2.7519395,5.4855366,41.0,39.0
3,[ 72.618385 116.04426 ],[ 77.515434 138.95374 ],1.0,3.7219472,2.143453,58.0,6.0
3,[457.71463 611.9692 ],[418.38513 664.4514 ],1.0,3.1465464,4.63052,49.0,73.0
3,[630.9971 871.2539],[634.6635 861.976 ],1.0,3.194774,2.3958898,52.0,69.0
3,[865.56793 465.0351 ],[859.482   486.90283],1.0,3.8502192,3.775515,58.0,69.0
3,[209.62498 259.0918 ],[213.12296 263.11365],1.0,3.2661304,5.7652125,56.0,13.0
3,[734.3482 816.5902],[724.51105 835.71216],1.0,3.0727346,4.585649,36.0,68.0
3,[712.97296 174.67302],[723.3514 164.1688],1.0,3.6933818,2.556854,52.0,49.0
3,[ 38.48739 305.51517],[ 53.849915 316.95703 ],1.0,2.872726,2.8715136,59.0,13.0
3,[414.0147 683.2835],[300.59424 736.9297 ],1.0,3.382344,5.425709,54.0,26.0
3,[412.42126 872.8331 ],[454.81094 835.14355],1.0,3.519176,3.03764,59.0,46.0
3,[725.4332  100.57135],[701.035    83.44119],1.0,3.2806432,4.73385,54.0,61.0
3,[1002.64136  732.18994],[1009.1062   787.20013],1.0,3.40485,5.255972,54.0,53.0
3,[175.53915 233.90036],[126.49481 237.47116],1.0,3.3620002,5.6093307,48.0,19.0
3,[545.47943 364.46176],[515.8244  362.59616],1.0,3.135663,4.0986657,47.0,28.0
3,[115.82512 400.9084 ],[ 84.22796 468.24417],1.0,2.7186346,5.817438,47.0,25.0
3,[420.66064 703.15094],[382.56323 736.86   ],1.0,2.8933938,2.4822223,51.0,16.0
3,[102.49876  37.90931],[76.05898  53.944416],1.0,3.13642,4.1032295,56.0,11.0
3,[308.66617 388.20825],[280.57782 434.62955],1.0,3.1358366,4.9062176,45.0,18.0
3,[ 247.8366 1179.726 ],[ 209.55748 1144.7101 ],1.0,2.9742785,5.055834,44.0,50.0
3,[825.22754 119.67385],[847.64355 118.15416],1.0,3.2201836,4.0355854,56.0,36.0
3,[281.0247  208.59157],[276.42365 212.76466],1.0,3.2769275,2.8083758,59.0,58.0
3,[392.45108 367.70862],[415.3264  378.63843],1.0,3.0114882,2.2068462,47.0,61.0
3,[286.26245 752.55634],[294.20627 792.58777],1.0,3.4736323,3.0853586,58.0,34.0
3,[176.3358 768.335 ],[114.085045 767.0051  ],1.0,3.1458414,2.1905692,55.0,38.0
3,[361.21948 204.0619 ],[339.06543 167.46884],1.0,3.1545482,4.189174,50.0,17.0
3,[139.73315  88.92514],[73.14558  70.159676],1.0,3.1750884,4.1156135,47.0,55.0
3,[31.978605 86.347336],[36.69519  84.505775],1.0,3.5354326,4.296974,52.0,7.0
3,[870.9098  373.48157],[853.1657 386.2962],1.0,2.8852901,5.4578586,55.0,38.0
3,[582.9289 821.576 ],[568.0746  878.82367],1.0,3.2283154,4.4038243,38.0,38.0
3,[1100.8826  282.3501],[1134.7186   235.58022],1.0,3.0687048,3.5943484,38.0,32.0
3,[460.4669  270.02228],[491.82202 265.94376],1.0,3.9324682,3.4350312,49.0,39.0
3,[1137.9318 1071.0603],[1117.9495 1119.4344],1.0,3.57441,4.1009336,59.0,75.0
3,[ 54.48368 500.0092 ],[ 22.778055 458.13492 ],1.0,3.028552,5.649439,49.0,35.0
3,[823.2608  137.46927],[690.40735   63.260155],1.0,2.8630211,4.9849925,48.0,33.0
3,[571.67706 366.76236],[582.0276 377.7827],1.0,3.1462104,2.445085,49.0,43.0
3,[265.63745 294.82977],[266.38818 232.63351],1.0,2.7074382,5.160477,54.0,28.0
3,[369.24106 543.24194],[360.3478  566.86694],1.0,3.1069064,3.9401531,57.0,27.0
3,[230.38565 459.59372],[248.48949 459.50803],1.0,3.603498,3.9145033,59.0,14.0
3,[238.72737 833.3842 ],[209.2101  856.29553],1.0,2.9324353,2.5218582,59.0,41.0
3,[ 63.931534 507.4376  ],[ 68.89018 443.57822],1.0,3.692737,3.4313793,57.0,18.0
3,[449.4633  402.45456],[451.3201  445.14453],1.0,3.0378864,4.710881,55.0,12.0
3,[682.6315  308.37708],[702.6903  363.18048],1.0,3.2034976,3.7182198,50.0,33.0
3,[126.68446 436.97083],[139.93497 420.88855],1.0,3.185335,5.238132,52.0,42.0
3,[1015.8046  794.26  ],[1015.20734  778.557  ],1.0,3.1414292,3.5298195,54.0,34.0
3,[80.37065 96.95048],[ 77.84307 100.99652],1.0,3.3950493,3.886753,54.0,6.0
3,[613.3242  257.40457],[647.0919  266.50208],1.0,3.352529,5.4854693,43.0,19.0
3,[1102.6726   174.21855],[1087.0835   156.61325],1.0,3.3811421,4.5912843,58.0,56.0
3,[647.4792  188.10231],[656.5156  206.03735],1.0,3.241955,2.0676882,57.0,30.0
3,[363.78854 344.24353],[360.76123 349.28262],1.0,3.4306686,3.1917279,42.0,24.0
3,[102.27127   18.079033],[112.43706     6.2648573],1.0,3.2868588,5.6257105,59.0,10.0
3,[266.64673 913.7834 ],[288.5169 968.8529],1.0,3.1473358,4.130788,50.0,40.0
3,[476.866   482.90997],[467.82217 496.77322],1.0,3.2264535,5.0103855,49.0,32.0
3,[1097.2655 1321.3942],[1116.8743 1340.1895],1.0,3.177892,2.8492682,50.0,39.0
3,[ 78.9553  305.18564],[153.92714 253.55287],1.0,3.0220845,4.5345707,48.0,19.0
3,[451.52557 157.85979],[480.99908   75.368065],1.0,2.809038,2.9364994,41.0,14.0
3,[582.4864  388.96164],[601.1826  380.95453],1.0,3.3567133,4.11966,47.0,34.0
3,[822.66376 107.28371],[850.3324   70.46922],1.0,3.214518,5.073599,58.0,34.0
3,[276.26578 389.94562],[261.86526 419.52975],1.0,3.3953433,4.365912,42.0,15.0
3,[140.48859 197.3865 ],[119.73985 199.34001],1.0,3.1025116,3.0872421,46.0,9.0
3,[919.9994  410.78854],[927.48914 511.91766],1.0,3.1151164,3.3608634,52.0,21.0
3,[88.10205 91.50847],[85.613556 83.11861 ],1.0,3.6356354,2.5540605,45.0,6.0
3,[451.31766 490.3623 ],[429.68942 460.25287],1.0,3.6601222,4.355052,52.0,17.0
3,[ 88.59027  118.507965],[113.704315 103.261696],1.0,3.0580842,3.7670946,56.0,10.0
3,[ 99.416985 135.49596 ],[ 68.05844 131.67854],1.0,3.8828156,3.778222,58.0,11.0
3,[260.8588 511.5277],[255.27574 532.23755],1.0,2.9642808,2.9272816,48.0,17.0
3,[71.980286 48.914936],[72.17795  38.863518],1.0,3.189476,3.3294606,57.0,3.0
3,[22.379301 83.55691 ],[32.2423  85.76962],1.0,3.4790092,2.2899737,54.0,5.0
3,[ 215.27338 1335.8707 ],[ 200.40828 1347.0874 ],1.0,3.0137963,5.1956234,44.0,43.0
3,[584.9568 719.8228],[574.20374 685.7268 ],1.0,3.418505,4.030254,58.0,68.0
3,[87.375984 56.36726 ],[89.17348 67.50318],1.0,4.7807617,5.1160755,58.0,4.0
3,[283.13455 149.19438],[239.43808 113.88063],1.0,2.7067301,4.057139,44.0,16.0
3,[ 875.10077 1212.2357 ],[ 874.27893 1190.1655 ],1.0,3.4378355,5.2753906,52.0,30.0
3,[755.965  754.1277],[881.06354 619.4984 ],1.0,2.835921,4.771347,53.0,31.0
3,[ 73.661736 191.42662 ],[ 86.2972  156.46657],1.0,3.3947086,3.432003,55.0,7.0
3,[428.35452 413.9024 ],[401.1014  383.85004],1.0,3.7497995,4.389419,53.0,53.0
3,[435.7363  262.83408],[447.01074 308.73807],1.0,3.186269,4.9216766,53.0,20.0
3,[1038.8254   632.17664],[931.85455 561.1784 ],1.0,3.1915705,5.753227,54.0,26.0
3,[765.64905 833.2151 ],[831.14343 858.95087],1.0,3.2923694,3.5741146,51.0,48.0
3,[ 104.961685 1004.35254 ],[  91.79533 1061.957  ],1.0,3.770202,3.538305,42.0,75.0
3,[253.5322   89.16824],[240.63745 144.61772],1.0,3.058342,3.2592032,47.0,28.0
3,[170.28317  108.459946],[192.57825 111.00084],1.0,3.344275,4.1960225,57.0,13.0
3,[578.2886    74.697334],[626.7891   85.57429],1.0,3.1055956,5.9943967,56.0,18.0
3,[200.20923 685.9604 ],[146.96962 691.97705],1.0,3.3585756,5.3387637,58.0,46.0
3,[724.93427 322.0074 ],[730.5827  334.97086],1.0,3.316103,2.136617,39.0,23.0
3,[158.75092   60.934643],[171.4423   64.36448],1.0,3.1954622,2.1870732,46.0,7.0
3,[53.39618  76.701416],[53.772747 70.90439 ],1.0,2.8267467,4.912135,28.0,4.0
3,[233.1976 806.2051],[227.23572 867.32684],1.0,2.772832,5.3813095,41.0,28.0
3,[442.9493  115.81444],[415.1007   78.90633],1.0,2.7462168,4.753854,39.0,31.0
3,[440.81198 120.44209],[498.6654   62.56249],1.0,3.0058057,4.104366,48.0,24.0
3,[586.484   266.46155],[538.53284 245.56512],1.0,3.2663667,5.55743,44.0,32.0
3,[ 65.70554 145.17552],[ 83.69019 143.76566],1.0,3.1935503,3.1543663,50.0,7.0
3,[363.9454  802.00867],[350.97873 784.309  ],1.0,3.2194972,3.4541297,58.0,24.0
3,[58.131824 49.854546],[54.650356 60.340836],1.0,2.8552623,4.6106915,39.0,6.0
3,[62.444405 37.191875],[72.73188 49.79558],1.0,3.7906823,5.730123,48.0,4.0
3,[604.1464 320.1284],[598.54584 335.25406],1.0,2.9197814,2.916069,57.0,28.0
3,[161.82556 400.9596 ],[171.12498 416.87396],1.0,3.3058882,3.7385523,55.0,24.0
3,[ 48.36161 161.52762],[ 55.43504 142.20262],1.0,2.7698188,3.551712,55.0,9.0
3,[ 723.37177 1056.3405 ],[ 741.68884 1088.8617 ],1.0,3.6911747,5.77479,56.0,44.0
3,[485.95764 966.7058 ],[289.84445 997.384  ],1.0,2.700658,3.2167222,50.0,20.0
3,[ 75.91218 405.48926],[ 57.13811 404.48398],1.0,3.0191386,4.1127157,41.0,40.0
3,[665.95184 522.47363],[687.9825  514.13336],1.0,3.194128,5.7474174,49.0,29.0
3,[498.30884 300.9828 ],[606.5373  242.86624],1.0,2.8096554,5.6486464,50.0,23.0
3,[297.57962 533.12946],[272.22144 535.44556],1.0,3.3157783,2.5318825,45.0,38.0
3,[571.7286  426.33057],[566.583   387.35092],1.0,3.544824,2.1362512,59.0,28.0
3,[97.82348 70.5517 ],[98.91949 72.13875],1.0,3.287523,3.9821563,59.0,12.0
3,[161.49577 187.60808],[183.46927 212.8898 ],1.0,2.7851155,4.725048,55.0,15.0
3,[251.6266  119.23257],[421.83475   52.402134],1.0,3.1850278,5.72904,48.0,14.0
3,[73.87386  22.452856],[68.89262  22.803513],1.0,3.1827095,3.8189268,59.0,8.0
3,[215.64484   45.345528],[202.32635   61.641266],1.0,2.9464915,2.3600519,52.0,9.0
3,[193.25523 228.94038],[176.3816  208.54698],1.0,3.741032,5.3211484,59.0,43.0
3,[330.49014 630.48395],[448.64676 596.908  ],1.0,3.130253,5.415861,49.0,16.0
3,[ 30.355896 397.07928 ],[ 11.510471 340.6113  ],1.0,3.1948853,5.7641463,44.0,24.0
3,[113.78129 140.83711],[120.97869 140.31702],1.0,2.7351525,2.2312796,47.0,11.0
3,[40.170086 74.82341 ],[43.831127 82.91779 ],1.0,3.7588727,4.5041795,46.0,8.0
3,[ 150.21204 1247.3547 ],[ 151.93193 1192.0825 ],1.0,3.0259583,3.9228177,51.0,51.0
3,[814.14496 311.78296],[818.25433 366.0146 ],1.0,2.8389983,2.9908216,36.0,31.0
3,[ 753.24005 1230.4116 ],[ 793.5279 1240.111 ],1.0,3.340085,3.379378,53.0,36.0
3,[304.04156   86.543396],[264.41006 167.51813],1.0,2.91554,5.7397,43.0,23.0
3,[383.3385   61.94976],[361.63165  56.33421],1.0,2.9597304,3.9963765,50.0,15.0
3,[412.61243 682.61536],[425.956  718.2459],1.0,3.3630764,2.7662587,59.0,37.0
3,[73.410675 22.0388  ],[39.88637  39.151024],1.0,2.806347,5.9255333,56.0,6.0
3,[254.68054 334.42145],[249.10452 318.29965],1.0,2.7287738,5.9264565,46.0,21.0
3,[95.55124 45.60971],[100.155624  49.785717],1.0,2.801336,4.868878,42.0,8.0
3,[163.2146  133.53235],[172.14522 132.93045],1.0,3.0819802,3.0650578,39.0,28.0
3,[172.57838 536.8056 ],[174.28487 548.5595 ],1.0,3.494391,2.2132223,55.0,42.0
3,[806.5441  276.72687],[779.9853  263.23404],1.0,3.383158,4.2881317,52.0,51.0
3,[ 84.73964 230.1022 ],[103.591965 220.71236 ],1.0,2.8294766,2.9962885,53.0,20.0
3,[ 77.44549 146.89058],[ 73.05669 151.8534 ],1.0,2.9281197,3.3261998,51.0,14.0
3,[399.40662 842.06213],[363.6173 860.7095],1.0,3.286911,4.8623047,49.0,49.0
3,[400.91736 308.1295 ],[412.43375 332.87097],1.0,3.3276608,4.6950917,57.0,57.0
3,[97.72821 43.53508],[101.8802    30.979242],1.0,3.9910805,3.5838168,50.0,3.0
3,[142.44621 190.32137],[143.89365 201.60933],1.0,3.3331454,2.92429,50.0,7.0
3,[450.0537 663.9626],[429.14484 715.69745],1.0,3.3242078,4.10439,52.0,55.0
3,[136.65468 958.6361 ],[134.14148 939.21844],1.0,4.21162,3.8095756,48.0,33.0
3,[ 471.67828 1152.7002 ],[ 477.32883 1187.3119 ],1.0,3.0440528,4.770607,49.0,68.0
3,[252.49062 132.14685],[293.79294  107.563515],1.0,2.9991314,3.3044436,56.0,14.0
3,[395.43332 517.3419 ],[431.52667 522.88336],1.0,3.3313766,4.4521527,55.0,21.0
3,[819.131  932.3514],[873.04675 957.5302 ],1.0,3.0104008,4.2274523,39.0,60.0
3,[290.3175 626.2172],[240.23325 742.0572 ],1.0,3.1607049,4.704905,53.0,23.0
3,[983.187   121.84175],[941.64886  113.900406],1.0,2.7198498,5.9891467,54.0,48.0
3,[291.86652 695.3876 ],[307.51892 662.12244],1.0,2.9783022,5.617295,43.0,22.0
3,[307.63177 187.87364],[319.24493 204.70427],1.0,3.0214024,3.184879,40.0,20.0
3,[127.48483 615.074  ],[141.08812 583.68036],1.0,3.2550077,4.00794,57.0,33.0
3,[363.5869  338.34744],[367.93192 334.13748],1.0,3.7310867,2.0710104,57.0,11.0
3,[103.59862   62.733585],[131.3555   85.68563],1.0,2.8496897,3.4893718,44.0,4.0
3,[395.07126 366.8977 ],[386.176  371.6266],1.0,3.2692444,5.777946,55.0,14.0
3,[ 92.71682 339.76703],[ 85.018616 295.37357 ],1.0,3.4355526,2.1009803,59.0,27.0
3,[176.09085 636.08325],[187.63666 626.76965],1.0,3.271138,4.4088664,59.0,19.0
3,[1141.0951  789.3256],[1109.2876  794.3447],1.0,3.0617816,5.522914,50.0,42.0
3,[18.04871  26.755634],[29.168606 23.671114],1.0,3.2829697,4.9556694,51.0,6.0
3,[454.33914 884.481  ],[523.6586 920.8237],1.0,3.2569652,5.203419,59.0,34.0
3,[ 51.433235 117.8925  ],[ 59.534523 101.06923 ],1.0,3.0345786,4.4888773,55.0,21.0
3,[564.96295 648.483  ],[557.1598  632.15234],1.0,3.3272965,3.5512214,57.0,25.0
3,[87.697556 75.07992 ],[92.93421 70.01334],1.0,3.3008575,3.6832564,37.0,5.0
3,[298.06647  33.1417 ],[269.67722     2.8392603],1.0,3.357631,2.534983,56.0,49.0
3,[ 55.792824 581.86237 ],[ 63.329437 641.5435  ],1.0,3.3663015,4.94337,49.0,39.0
3,[559.83405 898.3758 ],[568.0778 923.888 ],1.0,3.1241908,2.4322155,59.0,33.0
3,[427.5224 676.4806],[460.4423 626.9014],1.0,2.7332597,5.855061,52.0,32.0
3,[368.7428  601.78674],[369.24225 597.5778 ],1.0,2.8188646,2.6917996,48.0,18.0
3,[579.4808  690.06177],[600.3347  743.70776],1.0,2.9200857,4.435487,39.0,46.0
3,[947.0812  794.32715],[984.3261 782.1869],1.0,2.9980474,3.845759,59.0,40.0
3,[ 920.2111 1030.6444],[ 999.2909 1039.1295],1.0,3.480589,4.8818016,54.0,66.0
3,[379.74335 870.60144],[366.526   878.75336],1.0,3.30584,4.118715,47.0,19.0
3,[516.9316 810.7221],[551.76355 755.9089 ],1.0,3.16719,2.3091705,53.0,20.0
3,[40.43019 56.25754],[45.53871 44.56175],1.0,3.732848,3.561528,49.0,6.0
3,[810.54535 827.0895 ],[825.9342  699.77856],1.0,2.7553842,4.873421,52.0,31.0
3,[142.98651 504.10666],[119.12906 506.65494],1.0,3.2192354,3.864038,43.0,17.0
3,[886.60876 228.03647],[817.6483   56.85755],1.0,2.7853746,5.7290044,55.0,37.0
3,[120.89046 147.6291 ],[ 81.63912 160.17252],1.0,2.7843435,4.1879416,53.0,8.0
3,[ 70.87908 140.03047],[ 63.601715 126.5752  ],1.0,3.2901554,3.640387,57.0,12.0
3,[143.82031 909.88354],[116.92684 864.4325 ],1.0,3.6710756,5.2227335,53.0,25.0
3,[ 779.3503 1342.6799],[ 921.5456 1341.1144],1.0,3.114398,2.2243917,55.0,36.0
3,[610.9502 310.6353],[604.9103  284.59348],1.0,3.9654396,4.9638505,58.0,30.0
3,[385.0823 660.8493],[382.62616 669.6453 ],1.0,3.0603774,5.2670155,54.0,43.0
3,[ 556.09204 1059.173  ],[ 510.8549 1038.3844],1.0,3.0656996,3.5197995,58.0,44.0
3,[900.0969  433.00116],[893.3294  454.56802],1.0,3.0009627,2.4772358,50.0,65.0
3,[389.12692 370.76346],[372.3239  368.69882],1.0,3.9648466,4.2681165,57.0,25.0
3,[473.01047 858.3136 ],[479.30933 849.7698 ],1.0,3.0034099,3.8446922,42.0,42.0
3,[ 93.75454 388.39597],[ 86.99367 403.78986],1.0,3.0433688,5.958752,45.0,35.0
3,[604.185   131.29044],[636.8018  203.62138],1.0,3.1506407,4.913693,42.0,21.0
3,[169.90623 114.58506],[224.5772  125.17563],1.0,2.7432835,3.777253,44.0,7.0
3,[248.65509 961.80066],[207.7097 861.83  ],1.0,3.0756755,5.8611617,55.0,54.0
3,[555.2927 572.4625],[502.74783 546.5552 ],1.0,2.9579587,2.1727004,49.0,37.0
3,[1107.899   552.5105],[1109.3573   579.39575],1.0,2.766386,3.2478037,51.0,27.0
3,[652.8485 681.9427],[702.90436 673.8826 ],1.0,3.1149378,2.677634,55.0,34.0
3,[188.0729  125.44853],[184.3404  183.90631],1.0,3.3022144,5.011691,45.0,19.0
3,[ 621.2119 1091.1414],[ 643.4941 1102.2585],1.0,3.8558407,4.900408,53.0,80.0
3,[358.49213 166.89114],[340.95685 158.17738],1.0,3.120034,2.9293618,48.0,25.0
3,[107.50423 492.16864],[114.646576 478.3019  ],1.0,3.275653,2.9964023,58.0,21.0
3,[189.97238 824.40704],[ 87.92361 864.48773],1.0,3.26748,4.492813,55.0,34.0
3,[393.51065  98.14578],[407.05716  95.7768 ],1.0,3.6213093,5.900414,48.0,41.0
3,[38.633198 52.98105 ],[29.292875 48.773792],1.0,3.3591883,2.781935,47.0,7.0
3,[847.99994 329.31454],[763.48615 334.99738],1.0,3.4211152,5.106159,57.0,29.0
3,[352.33472 361.29272],[404.45956 461.34735],1.0,3.088002,4.857259,57.0,54.0
3,[818.3418  405.83832],[805.1299 389.6279],1.0,3.698926,2.6251638,53.0,59.0
3,[ 58.233418 161.99397 ],[ 67.85267 171.50597],1.0,2.7301788,3.5460303,42.0,26.0
3,[442.51947 914.1046 ],[401.1499 855.2384],1.0,3.0674088,4.9098306,58.0,41.0
3,[ 69.49047 316.87247],[104.884315 284.3561  ],1.0,3.6704996,5.22632,58.0,43.0
3,[234.10005 655.42786],[233.54124 652.5055 ],1.0,2.7543964,2.9046621,44.0,28.0
3,[135.27357 421.89584],[123.17438 402.19592],1.0,3.3371446,5.501605,59.0,21.0
3,[115.99862 310.1895 ],[152.332   291.13318],1.0,3.1361473,5.58627,40.0,31.0
3,[562.2164  451.94247],[591.081  462.5237],1.0,3.585773,5.824993,57.0,22.0
3,[138.60587 830.1472 ],[ 65.42325 872.3758 ],1.0,3.3471973,3.074391,52.0,44.0
3,[157.37589 874.6622 ],[130.39964 862.74255],1.0,2.9535294,2.179715,52.0,65.0
3,[415.03732 142.09708],[408.6578   54.31985],1.0,2.8818262,3.400952,53.0,13.0
3,[280.82285 143.91231],[282.02167 145.53691],1.0,3.4082346,2.29404,56.0,26.0
3,[940.0724  310.51743],[893.3967 354.5121],1.0,3.4229476,2.8873215,57.0,44.0
3,[474.85757 204.89392],[451.35532 191.17577],1.0,3.0561297,2.9361978,56.0,52.0
3,[310.6706 786.8803],[307.6869 723.1363],1.0,2.9837608,4.199962,57.0,32.0
3,[ 90.79609 500.8981 ],[ 59.251083 446.57516 ],1.0,3.3949656,4.680954,58.0,39.0
3,[ 84.823906 166.18071 ],[ 56.552876 155.57317 ],1.0,2.736371,4.688408,58.0,11.0
3,[130.53273 224.95618],[157.57605 238.29764],1.0,3.5687006,3.0437915,53.0,24.0
3,[471.801   363.06143],[489.13577 372.53503],1.0,3.0013452,3.6791058,52.0,18.0
3,[1017.2959  411.593 ],[1004.04346  410.23468],1.0,3.4456754,5.036566,57.0,67.0
3,[658.30743 653.0406 ],[654.92645 681.19244],1.0,3.3223245,3.5368133,46.0,67.0
3,[576.1363    83.969475],[574.26013  90.63336],1.0,3.1594677,5.0568233,57.0,34.0
3,[304.3283  341.60287],[335.0866 357.8179],1.0,3.2217734,3.6092749,51.0,16.0
3,[998.221  643.3219],[1002.76807  705.6929 ],1.0,3.5870674,5.7207155,50.0,55.0
3,[140.02414  58.55459],[156.8942   71.07812],1.0,3.7873213,2.620136,59.0,10.0
3,[496.743   403.76718],[529.0043  416.64053],1.0,3.319024,5.6374655,52.0,20.0
3,[978.61163 105.702  ],[992.64764  88.58761],1.0,3.126415,4.1674967,50.0,45.0
3,[ 76.46132 269.33762],[ 90.97627 255.75522],1.0,3.1147492,4.1269107,56.0,26.0
3,[194.52872 173.34799],[174.52834 181.5578 ],1.0,2.9675877,3.3158581,46.0,6.0
3,[70.87654 88.47391],[72.88408  88.662735],1.0,3.4651496,3.9390626,49.0,7.0
3,[347.7382 595.4739],[379.0022 529.4818],1.0,3.0402856,2.6994507,59.0,40.0
3,[217.70638 179.4282 ],[206.90724 153.44945],1.0,3.9375145,3.4412284,56.0,57.0
3,[336.6556  152.77647],[346.5496  127.30074],1.0,3.028058,3.839114,35.0,19.0
3,[369.13504 214.75172],[474.7164  255.43066],1.0,3.2844505,5.4224153,53.0,23.0
3,[137.97935 277.46136],[115.25959 278.16092],1.0,3.0594792,2.929093,50.0,16.0
3,[163.80365  67.09918],[141.69666  65.30638],1.0,3.4179792,5.3188,59.0,6.0
3,[688.86896  113.020905],[665.02576  93.06825],1.0,3.8846226,2.3311563,57.0,51.0
3,[735.2139  194.54199],[615.4536 175.1606],1.0,3.2404494,3.9790382,58.0,28.0
3,[614.40656 243.54428],[621.0459  267.98322],1.0,3.137775,3.5942066,56.0,59.0
3,[ 87.16706 183.23001],[ 87.96564 180.61305],1.0,3.1824458,2.122967,59.0,12.0
3,[338.29028 876.9426 ],[316.7282  884.08307],1.0,2.773446,3.125946,50.0,37.0
3,[462.93512 844.33105],[468.66486 866.5619 ],1.0,3.2988129,3.4827507,45.0,32.0
3,[435.225  890.1328],[455.08713 936.75037],1.0,2.7186778,5.7673874,54.0,40.0
3,[175.6675  260.20358],[180.46396 240.69081],1.0,2.8219118,5.7071395,44.0,18.0
3,[525.20953 133.7569 ],[497.7019  133.12799],1.0,3.1617556,5.0444403,49.0,20.0
3,[356.62735 616.40216],[344.02698 613.1002 ],1.0,3.2242064,2.5675704,52.0,27.0
3,[444.7557  323.22113],[466.03815 338.6998 ],1.0,3.4088826,4.4228396,57.0,30.0
3,[ 88.53905 464.60275],[ 87.53261 407.03757],1.0,2.7787304,4.619011,58.0,49.0
3,[817.2868  700.51746],[834.6222 731.8115],1.0,2.8928638,3.828896,44.0,38.0
3,[962.302  933.2835],[985.207  998.4352],1.0,3.6189208,5.0914783,58.0,47.0
3,[449.5866  754.33746],[474.79755 751.9291 ],1.0,3.2188518,2.5468278,45.0,52.0
3,[1076.2467   311.67914],[1068.8558   315.59158],1.0,3.0050268,2.8576665,51.0,54.0
3,[149.80283 838.11975],[215.95125 919.2616 ],1.0,2.7536573,3.7409003,50.0,25.0
3,[158.09813 414.42346],[132.65645 421.2653 ],1.0,3.4332168,5.029117,48.0,13.0
3,[115.998276 174.78362 ],[104.403435 171.73904 ],1.0,3.4791455,3.8147817,56.0,19.0
3,[791.932  732.2109],[763.2576 789.4276],1.0,3.2278066,3.2810628,45.0,56.0
3,[135.37636  91.83546],[144.23552  80.97875],1.0,2.9399726,3.4437518,58.0,9.0
3,[492.9562  135.79912],[465.46478 139.34045],1.0,3.31291,4.8055067,37.0,14.0
3,[32.212547 98.85328 ],[ 44.67529 130.97153],1.0,3.4172542,4.839782,56.0,5.0
3,[444.3611  295.57062],[475.5491  294.01477],1.0,3.2789311,2.1653903,56.0,22.0
3,[65.13726 80.91582],[63.642174 91.7058  ],1.0,2.8005798,5.393332,34.0,4.0
3,[596.699   114.59598],[665.8553   112.068634],1.0,3.2724855,5.028647,52.0,53.0
3,[240.56876 512.0109 ],[237.91653 486.02618],1.0,2.8244882,4.2519774,47.0,27.0
3,[454.14124 690.267  ],[417.12433 683.9238 ],1.0,2.8034115,4.411665,49.0,42.0
3,[416.52115 231.99124],[420.98773 240.29245],1.0,3.408891,5.075703,47.0,20.0
3,[ 696.8205 1217.3986],[ 693.3449 1296.5582],1.0,2.960571,2.9939456,54.0,61.0
3,[376.01212 195.95438],[381.1451 226.5683],1.0,2.7590792,2.2421448,53.0,11.0
3,[858.5734  359.56937],[844.7445  420.66815],1.0,3.2400753,3.660559,57.0,23.0
3,[847.9923  233.54265],[771.47754 173.14767],1.0,3.090915,3.0947819,49.0,32.0
3,[ 90.682274 345.8333  ],[171.99638 361.2038 ],1.0,2.7924242,5.5974417,54.0,21.0
3,[210.88718  66.23396],[225.33698  75.33939],1.0,3.0833242,3.1951802,53.0,16.0
3,[320.23868 371.22684],[304.86948 393.03296],1.0,2.8248048,4.7006655,38.0,19.0
3,[85.66856  78.037125],[73.16433 91.53892],1.0,3.0366447,2.212755,45.0,5.0
3,[465.6334 358.521 ],[461.13013 341.09094],1.0,3.1223755,2.0849984,51.0,55.0
3,[130.73212 136.31557],[127.36524 190.49687],1.0,3.1967194,2.8973532,57.0,48.0
3,[1104.957    812.52454],[1163.9375  811.1732],1.0,4.0318727,5.776549,59.0,50.0
3,[522.5183  416.54102],[603.18536 495.67313],1.0,3.1654239,4.1584134,59.0,27.0
3,[288.29907 274.01974],[289.44086 305.0457 ],1.0,3.0684714,3.9232228,45.0,14.0
3,[353.63034 459.34833],[362.90228 476.6728 ],1.0,3.5995376,3.3038678,41.0,24.0
3,[530.3443 462.3989],[590.23126 481.86798],1.0,2.7064772,5.055071,33.0,28.0
3,[100.59106 664.4938 ],[ 96.92106 631.4468 ],1.0,2.827115,2.3887675,40.0,40.0
3,[ 65.63999 182.27048],[116.77129 158.0612 ],1.0,3.1586263,4.9279437,59.0,12.0
3,[81.62592 91.22767],[ 24.33909 118.31994],1.0,3.3369923,4.308581,51.0,3.0
