Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[ 470.9607 1190.4338],[ 527.69275 1216.9236 ],1.0,3.0881455,3.9896846,59.0,33.0
3,[100.85544  69.5518 ],[119.891174  58.26862 ],1.0,2.8026407,2.9874218,40.0,3.0
3,[915.48535 579.17944],[914.70746 556.2115 ],1.0,2.8250232,4.2771673,36.0,82.0
3,[28.170996 44.977303],[24.810646 45.32713 ],1.0,3.2342987,3.588601,53.0,7.0
3,[951.2641  377.18375],[924.44415 351.901  ],1.0,2.7303312,3.2071176,59.0,25.0
3,[681.55817  54.72376],[782.1613    59.125233],1.0,3.0692995,2.6095533,51.0,32.0
3,[37.001984 95.56898 ],[46.373413 97.14596 ],1.0,3.407108,4.4920087,52.0,7.0
3,[551.8111  211.28914],[636.00116 144.85962],1.0,2.8163373,3.8138595,53.0,29.0
3,[445.52234 775.3962 ],[441.90463 749.12384],1.0,2.9890127,2.9929082,54.0,26.0
3,[426.6416  148.42812],[507.44778 211.8011 ],1.0,3.266312,5.514003,58.0,49.0
3,[141.70241  76.53779],[128.80772  72.8681 ],1.0,2.9181845,2.8240852,48.0,9.0
3,[955.46124  124.171585],[913.5828 127.6956],1.0,3.1806185,5.330183,59.0,41.0
3,[603.37634 952.71405],[663.6121  928.53375],1.0,2.8643312,5.71066,51.0,22.0
3,[198.62375 985.94855],[ 141.17224 1033.2439 ],1.0,3.77335,5.3040733,59.0,50.0
3,[215.29842  81.29854],[180.59627     6.1775055],1.0,2.9665637,2.469193,55.0,16.0
3,[ 95.779526 508.31146 ],[ 92.15233 445.99393],1.0,3.3545675,2.7772355,57.0,52.0
3,[856.52637 182.07686],[838.02924 149.29144],1.0,3.073915,4.840898,59.0,43.0
3,[1090.0914 1155.0626],[1083.1989 1193.6042],1.0,3.1510978,5.582064,46.0,50.0
3,[1058.1029  578.8964],[1065.4873   565.00397],1.0,3.4685342,5.118081,47.0,80.0
3,[172.42488 508.54715],[137.82977 392.2582 ],1.0,3.3961725,4.9718084,59.0,71.0
3,[348.84167 782.7674 ],[406.67627 785.7809 ],1.0,3.2202084,5.740714,56.0,33.0
3,[28.584051 48.25058 ],[23.049482 50.02627 ],1.0,3.6380413,3.1159458,54.0,5.0
3,[561.2415  691.45685],[592.8827 697.0319],1.0,2.749506,2.140382,53.0,24.0
3,[843.6062 877.5396],[791.23334 890.3481 ],1.0,2.9537847,5.383265,53.0,73.0
3,[470.88632 733.6816 ],[405.75647 773.5871 ],1.0,3.3680713,4.928689,51.0,19.0
3,[1150.3966   822.34503],[1179.2646  848.8758],1.0,2.7727275,3.8744602,52.0,47.0
3,[607.6376  357.04825],[601.3045  339.55447],1.0,2.9482145,5.829326,45.0,21.0
3,[382.45322 504.18893],[429.42676 539.74664],1.0,3.2696478,2.6657093,44.0,20.0
3,[219.6863  564.56366],[221.98964 615.6773 ],1.0,3.557779,3.5499046,52.0,27.0
3,[581.2033  498.28156],[618.4648 514.1054],1.0,3.0375252,2.2815325,56.0,36.0
3,[ 87.0845  319.81125],[106.47658 287.86075],1.0,3.0561826,2.6042309,44.0,15.0
3,[232.88979  39.40076],[208.33424   31.806063],1.0,3.0549808,4.0671387,52.0,26.0
3,[75.44197 84.87096],[123.54271 109.42529],1.0,2.8357804,3.0315318,38.0,15.0
3,[294.82904 431.46643],[285.18588 407.98138],1.0,3.0004585,5.4577913,36.0,22.0
3,[291.4035 443.7879],[293.40942 442.9209 ],1.0,3.6296852,3.5995076,58.0,33.0
3,[253.36778  57.27539],[258.8858   73.66812],1.0,3.4891856,3.8936865,54.0,29.0
3,[79.64338 64.02282],[89.81262  59.278816],1.0,2.8571684,3.001292,35.0,3.0
3,[315.82272 794.6969 ],[307.97076 828.5621 ],1.0,2.8441956,3.7259498,57.0,48.0
3,[122.707726 381.90878 ],[138.02827 399.19568],1.0,3.425298,4.88462,55.0,11.0
3,[998.96045 542.66003],[981.6415 524.3636],1.0,3.4239662,4.5289264,58.0,60.0
3,[ 233.913  1228.2588],[ 243.4414 1287.2523],1.0,3.1080885,5.4180436,43.0,53.0
3,[ 475.8019 1263.3113],[ 517.5074 1205.7008],1.0,2.9263477,4.9304028,41.0,26.0
3,[676.45856  101.301636],[690.8436    79.369316],1.0,3.4070108,2.9416757,56.0,24.0
3,[522.6484  407.56967],[521.3543 396.0861],1.0,3.0329196,4.068407,52.0,18.0
3,[397.51395 651.428  ],[373.47232 684.4264 ],1.0,3.270892,3.6363459,45.0,23.0
3,[727.9538 553.5129],[800.1558  576.74713],1.0,3.3135417,5.8630514,49.0,37.0
3,[484.56104 339.8216 ],[461.70883 339.0953 ],1.0,3.4457629,2.3580816,52.0,48.0
3,[707.6997  141.95119],[738.66315 138.26442],1.0,3.174857,3.8234482,45.0,43.0
3,[500.69864 384.08524],[552.03033 387.5518 ],1.0,3.017841,2.1713855,43.0,23.0
3,[228.25465  91.60067],[233.52982  118.519226],1.0,3.0627794,3.5110068,46.0,9.0
3,[544.0716 315.6187],[579.79846 367.92905],1.0,3.3857605,4.958879,51.0,25.0
3,[606.3992  138.03004],[632.4464  188.46861],1.0,2.98092,5.1347237,54.0,35.0
3,[452.56686 763.7966 ],[462.476  682.9482],1.0,3.0019073,2.7107034,55.0,40.0
3,[118.94605 239.68802],[106.50801 219.27173],1.0,3.0042245,2.1449842,45.0,12.0
3,[941.4319 909.9175],[880.2777 903.2074],1.0,2.8794818,4.418788,57.0,31.0
3,[17.996395 47.905846],[22.238096 69.93031 ],1.0,3.0962665,4.66497,53.0,3.0
3,[ 89.49242 233.9503 ],[ 99.36634 198.87135],1.0,2.713321,3.6243742,57.0,41.0
3,[1303.884  1028.1165],[1372.3716  994.2119],1.0,3.2816482,5.9903946,52.0,48.0
3,[384.21066 526.08997],[425.64883 416.68903],1.0,2.9469333,2.756463,46.0,21.0
3,[749.9645  366.85522],[769.86896 361.3429 ],1.0,3.931099,3.290226,59.0,75.0
3,[391.13132 536.15576],[386.5428 564.8954],1.0,3.1486306,2.6563334,56.0,33.0
3,[162.1901  267.58286],[104.35833 275.57013],1.0,3.2139058,4.7573733,43.0,28.0
3,[937.548  696.2446],[937.46014 760.2524 ],1.0,3.2411568,3.529121,55.0,25.0
3,[70.17673  67.137115],[51.760487 75.63387 ],1.0,2.9013999,2.2749445,35.0,5.0
3,[140.42357   33.887127],[132.65051   24.475998],1.0,3.1437209,3.6612668,51.0,7.0
3,[155.88419 203.68556],[158.5521  211.45644],1.0,3.7852468,3.7235744,53.0,30.0
3,[161.87767 370.74377],[ 65.97861 262.02267],1.0,2.751155,3.4950655,43.0,26.0
3,[121.6564  161.11368],[148.48422 163.59608],1.0,2.8722074,3.0229685,46.0,28.0
3,[847.8887 824.2161],[862.82104 827.6429 ],1.0,2.8051336,3.7124593,45.0,43.0
3,[427.75638   52.581753],[459.60605   29.972504],1.0,3.2114427,5.2466598,53.0,44.0
3,[427.2633  332.86298],[440.57108 325.0298 ],1.0,3.0909832,2.4191194,57.0,35.0
3,[628.34705 338.45023],[669.8321  311.34674],1.0,2.803423,4.5677576,52.0,33.0
3,[205.76099 750.15796],[152.88959 739.5487 ],1.0,2.7309618,4.169046,44.0,20.0
3,[490.24188 526.47845],[517.58496 507.1581 ],1.0,2.7709198,5.4818726,57.0,43.0
3,[598.5682  164.72318],[573.6681  151.85112],1.0,3.1251638,4.5592537,51.0,25.0
3,[154.41716 596.5671 ],[184.77576 551.76843],1.0,3.249195,5.47819,46.0,21.0
3,[167.33029 563.86694],[163.65598 521.8655 ],1.0,3.7594342,3.4701798,55.0,35.0
3,[390.56497 248.66762],[402.7946  252.28757],1.0,3.2010353,3.5515485,41.0,24.0
3,[319.19354 445.05234],[304.53326 426.3201 ],1.0,3.3448925,4.4569497,58.0,32.0
3,[245.27841 688.67584],[186.80824 637.00256],1.0,3.0301783,5.7806463,55.0,35.0
3,[649.25323 547.32886],[690.83954 557.8172 ],1.0,3.6662986,5.3506575,48.0,49.0
3,[159.13292 613.61237],[146.74756 617.8542 ],1.0,3.3745577,4.2923455,46.0,27.0
3,[439.35956 948.3461 ],[465.85855 998.4805 ],1.0,3.2794619,4.1841335,53.0,46.0
3,[1199.371    629.89777],[1232.6346   686.63367],1.0,3.1088884,2.5447488,56.0,36.0
3,[789.86395 937.35394],[877.38855 923.1183 ],1.0,3.457582,5.7322073,54.0,35.0
3,[806.3613 630.8855],[811.6217  535.40546],1.0,3.1672525,5.232132,58.0,14.0
3,[748.8709  208.88283],[737.3394  207.02354],1.0,3.1452076,2.1879125,45.0,53.0
3,[78.473114 94.33166 ],[103.3378   97.06076],1.0,2.90268,4.2790685,49.0,7.0
3,[237.94312 213.42361],[309.07553 227.96046],1.0,4.1644907,5.600691,57.0,15.0
3,[171.86595 434.49963],[149.37497 445.08087],1.0,3.0514824,2.8105028,34.0,19.0
3,[1230.3569 1249.305 ],[1219.8978 1267.5919],1.0,3.3797524,3.473144,52.0,55.0
3,[1267.0637   720.50354],[1339.8182  707.8707],1.0,3.1321082,4.299207,55.0,38.0
3,[246.66591 181.53967],[235.39926 175.65097],1.0,3.2543585,5.9506783,53.0,31.0
3,[493.34058 769.6365 ],[463.60468 902.9546 ],1.0,3.3126338,5.257998,59.0,32.0
3,[234.20479 151.33595],[232.28508 147.8604 ],1.0,3.4560328,4.7474847,51.0,23.0
3,[622.6764 732.6498],[533.62946 837.8882 ],1.0,2.8832443,5.669162,42.0,34.0
3,[654.1957  599.69366],[634.64307 593.6259 ],1.0,3.118433,3.8264403,57.0,23.0
3,[41.441864 84.746605],[53.77041 92.44143],1.0,3.155659,3.9623988,43.0,5.0
3,[49.08429 98.76315],[ 50.59358 103.2094 ],1.0,2.8845713,2.6523395,51.0,5.0
3,[345.98944 395.36078],[324.44006 341.2891 ],1.0,3.1916962,3.96309,34.0,38.0
3,[1007.9527 1075.6715],[1140.0878 1141.3993],1.0,3.0810359,2.3571317,56.0,32.0
3,[124.29512 572.04944],[193.74594 585.50653],1.0,3.251625,2.3344712,58.0,41.0
3,[150.86418 758.4877 ],[  9.737407 805.2706  ],1.0,3.1935203,4.426142,49.0,26.0
3,[ 576.42444 1054.501  ],[ 565.80927 1087.6122 ],1.0,3.9019883,2.6941106,56.0,33.0
3,[ 221.8914 1134.7943],[ 275.80762 1141.517  ],1.0,3.010262,4.173152,56.0,75.0
3,[ 709.817  1082.9325],[ 731.33185 1076.4331 ],1.0,3.623375,2.9978676,47.0,58.0
3,[ 30.546843 564.70795 ],[ 33.919228 572.44696 ],1.0,3.605556,3.996822,50.0,73.0
3,[22.103775 62.13237 ],[33.416862 61.93414 ],1.0,3.1016808,2.2709136,42.0,6.0
3,[ 140.01717 1011.6479 ],[ 44.52954 969.8248 ],1.0,3.0205615,5.7729535,47.0,49.0
3,[272.43073 159.85857],[369.96448 172.01326],1.0,3.0544038,5.30812,40.0,14.0
3,[286.29803 238.43498],[109.49932  79.42067],1.0,2.9398553,5.9152417,48.0,29.0
3,[266.55774 469.58792],[267.4642 426.3629],1.0,3.0019298,3.9726245,51.0,16.0
3,[559.5981 261.288 ],[536.55115 251.70576],1.0,2.8432522,4.6530294,46.0,30.0
3,[148.36763  63.60809],[152.32039  65.45293],1.0,2.8498604,3.2403898,44.0,12.0
3,[ 47.85337 171.0789 ],[ 12.221764 147.222   ],1.0,3.0510447,3.1936693,58.0,36.0
3,[442.89603 655.632  ],[425.50574 702.2876 ],1.0,3.0050278,3.354157,49.0,28.0
3,[203.77599 299.21588],[237.70776 335.2762 ],1.0,3.0888553,5.2895875,40.0,10.0
3,[314.65344 164.21564],[377.55698 203.00438],1.0,3.0416977,5.0644183,47.0,20.0
3,[ 785.9854 1048.1497],[ 831.2473  1021.03253],1.0,3.3919325,3.363601,54.0,61.0
3,[564.66986 812.2941 ],[527.7884 793.8334],1.0,3.1926286,5.4870014,45.0,37.0
3,[164.93082 448.80945],[253.11053 407.7181 ],1.0,2.964733,3.9701838,46.0,12.0
3,[154.39462  111.262886],[163.90143 111.19748],1.0,3.2557328,3.975385,59.0,7.0
3,[183.57759   38.595924],[221.22513  45.16276],1.0,3.5459197,4.6520653,52.0,15.0
3,[ 68.763435 988.0602  ],[ 65.79664 975.8623 ],1.0,3.0696628,2.4213252,53.0,46.0
3,[442.62585 405.33215],[449.3183 380.9933],1.0,2.9291775,2.1298385,42.0,39.0
3,[409.8741 798.2275],[460.38962 773.9109 ],1.0,3.113026,2.387111,55.0,25.0
3,[824.2976 301.3908],[853.8677  260.01212],1.0,3.2493079,2.9704642,56.0,38.0
3,[221.85062 265.07224],[181.57593 268.08463],1.0,3.1566167,3.5103648,45.0,20.0
3,[467.0573  456.37903],[522.42053 469.94693],1.0,3.206284,4.3996816,55.0,19.0
3,[ 167.62944 1335.2742 ],[ 310.15646 1423.0979 ],1.0,3.0345705,4.25258,57.0,44.0
3,[491.0445    42.265957],[475.37073  50.13331],1.0,3.4813118,2.0372138,56.0,29.0
3,[570.15485 979.5802 ],[596.3965 986.8337],1.0,3.5155747,3.5113494,47.0,77.0
3,[125.530045 166.52913 ],[136.95999 166.58403],1.0,3.0029762,2.670381,46.0,13.0
3,[889.5403  417.62643],[921.5751  445.70584],1.0,3.821314,4.7650647,55.0,45.0
3,[ 785.3834 1141.5424],[ 815.63293 1146.1909 ],1.0,3.226731,3.9659288,59.0,62.0
3,[123.17216 442.5333 ],[102.008415 446.9247  ],1.0,3.124668,4.89776,50.0,27.0
3,[137.49745 107.49307],[150.44495 101.26242],1.0,3.0410109,2.1019127,36.0,5.0
3,[427.57513   58.627705],[458.30353   57.421284],1.0,3.9271538,5.3172417,52.0,28.0
3,[440.85345 486.0974 ],[450.40167 529.73145],1.0,3.6929822,5.0268054,32.0,20.0
3,[110.53018 352.48215],[117.33613 346.61334],1.0,3.6170282,2.6350892,52.0,17.0
3,[347.25302  77.93813],[324.45435  80.64843],1.0,3.4575434,5.2810655,49.0,42.0
3,[1188.7567  755.511 ],[1152.329  802.134],1.0,3.3332043,3.081957,58.0,31.0
3,[588.31903 135.94511],[521.77136  51.82673],1.0,2.9352677,5.8585773,36.0,27.0
3,[111.70336 390.2024 ],[ 95.26816 403.9253 ],1.0,3.0328894,2.1882663,54.0,17.0
3,[409.7172  417.86447],[416.80508 456.34637],1.0,3.40751,4.5177383,59.0,15.0
3,[142.09026   55.082867],[130.77034  68.79797],1.0,3.0933592,2.3578749,55.0,5.0
3,[ 71.80035 293.44553],[ 46.905876 250.94112 ],1.0,3.1080344,3.0846887,58.0,14.0
3,[439.62802 180.02634],[452.3927  202.16782],1.0,2.7671382,4.947678,39.0,13.0
3,[ 76.78721 196.55031],[ 66.43839 226.57301],1.0,2.9184017,3.1668012,57.0,39.0
3,[ 78.228424 348.98206 ],[ 42.952137 391.00934 ],1.0,2.7496965,4.8013988,59.0,46.0
3,[1086.0446   470.60016],[1105.328    480.97797],1.0,3.470305,3.0078204,59.0,42.0
3,[683.6896 653.8686],[660.8522 569.4123],1.0,3.0514023,5.4674788,54.0,39.0
3,[222.61331 101.41611],[188.94186  80.80889],1.0,2.888714,4.51709,49.0,14.0
3,[39.72754  76.991356],[42.234318 82.38526 ],1.0,3.2912595,3.7115855,59.0,9.0
3,[368.1185 512.2456],[439.36343 434.10535],1.0,3.347565,3.7953272,53.0,26.0
3,[207.05656 151.19276],[212.36417 160.55229],1.0,2.879633,3.866389,58.0,20.0
3,[ 90.66242 101.9874 ],[ 75.2071  116.62976],1.0,3.4689372,5.894364,53.0,12.0
3,[194.3851  166.29837],[224.82396 161.53223],1.0,4.008408,3.677946,52.0,17.0
3,[ 75.341705 142.48897 ],[ 38.86855 178.6814 ],1.0,3.2977502,2.5548577,57.0,10.0
3,[457.116  644.9801],[483.94534 676.7543 ],1.0,2.7219527,4.6423683,32.0,37.0
3,[ 680.60406 1132.6381 ],[ 730.7377 1168.1943],1.0,2.814208,3.9946737,58.0,28.0
3,[502.2479  383.95316],[481.18597 404.40048],1.0,2.79068,2.0085566,50.0,22.0
3,[425.86496 516.86957],[550.9361 572.5936],1.0,3.089818,4.207479,53.0,19.0
3,[144.8287  218.19676],[161.29243  92.81439],1.0,3.0498664,4.5608406,46.0,22.0
3,[1097.5713  407.5793],[1136.6531  396.3257],1.0,3.678284,3.6136603,48.0,58.0
3,[507.68146 673.9319 ],[572.3019 669.6529],1.0,3.0361054,2.0338173,51.0,22.0
3,[749.03424 428.35675],[749.29236 369.0695 ],1.0,3.0515757,4.7793946,54.0,20.0
3,[852.68475 252.97813],[881.8798 213.307 ],1.0,3.6285305,4.4911265,50.0,57.0
3,[ 33.26616 132.66434],[ 43.174675 127.79652 ],1.0,3.212224,5.3485913,44.0,6.0
3,[201.86024 168.8204 ],[229.31021 183.7582 ],1.0,2.7084432,2.9646156,32.0,26.0
3,[416.1997  369.42065],[418.55093 401.93613],1.0,3.314241,2.8686805,43.0,12.0
3,[231.68953   62.930798],[233.11005   43.925632],1.0,2.7974415,3.575294,50.0,34.0
3,[1194.6418   190.88231],[1244.3699   219.31145],1.0,2.825845,2.7863264,51.0,77.0
3,[77.22133  58.803356],[56.18149 39.32014],1.0,2.8890822,3.5676513,47.0,7.0
3,[819.3891  143.39133],[816.9813  125.32252],1.0,3.2546716,3.6828353,52.0,28.0
3,[ 67.95646 100.63849],[ 53.70197 107.06318],1.0,3.0510807,3.0186343,39.0,6.0
3,[144.32227 610.8483 ],[138.94989 648.10614],1.0,3.5984938,4.4822383,53.0,25.0
3,[186.60222 233.17766],[184.66237 260.1812 ],1.0,3.4464324,5.739115,50.0,18.0
3,[586.326  532.7709],[642.0653  598.98615],1.0,2.953253,5.765786,43.0,19.0
3,[690.9731  241.35265],[660.1397  261.94876],1.0,2.7238233,2.5349534,35.0,25.0
3,[417.5291 773.5754],[391.27475 720.2335 ],1.0,3.4006834,2.4179122,56.0,92.0
3,[930.92413 281.91928],[879.5427  284.40866],1.0,3.4282432,2.6413968,53.0,31.0
3,[794.85565 600.5765 ],[902.60455 600.8733 ],1.0,2.8834357,2.6163235,55.0,19.0
3,[556.07635 377.84628],[514.1263  437.86588],1.0,2.7453089,2.9375165,38.0,23.0
3,[677.0835  715.45374],[686.8267  724.50916],1.0,3.3199782,2.9977152,33.0,63.0
3,[188.02678 185.35999],[190.42819 147.70438],1.0,3.4257267,5.7128077,39.0,27.0
3,[241.02815  46.40022],[286.36664  53.48797],1.0,3.189272,2.0751963,57.0,45.0
3,[343.66348 300.18665],[319.61   322.1833],1.0,2.894764,2.603043,47.0,30.0
3,[598.8598  441.60257],[596.5547  446.92938],1.0,3.0732002,2.1867309,50.0,26.0
3,[800.0842  504.80588],[808.99603 499.81143],1.0,3.2828932,3.4137695,50.0,53.0
3,[1045.7623  731.0377],[1020.1957  695.0438],1.0,3.0162618,3.9558084,50.0,30.0
3,[ 96.71119 104.33126],[131.65572   28.868803],1.0,3.1163316,3.3545463,36.0,17.0
3,[236.24649  95.77568],[269.80536  115.556725],1.0,3.0548067,4.542658,54.0,28.0
3,[334.46826 281.07925],[320.92194 302.5083 ],1.0,3.4366722,2.6818144,57.0,41.0
3,[711.7117 817.2386],[710.4687  816.77155],1.0,3.6226642,2.658465,59.0,36.0
3,[882.4074  376.64813],[884.28845 376.7806 ],1.0,3.353322,5.667041,45.0,53.0
3,[501.25995 960.6567 ],[ 494.03207 1000.075  ],1.0,2.748931,4.35491,48.0,74.0
3,[111.35679 368.13986],[157.31407 398.0828 ],1.0,2.7142384,3.3492897,45.0,18.0
3,[387.23865 154.8099 ],[362.6804  109.31681],1.0,2.87189,2.814844,55.0,28.0
3,[221.1818  211.98961],[238.85896 191.58   ],1.0,3.052673,5.663522,57.0,8.0
3,[393.78836 563.5421 ],[426.5892 534.3121],1.0,3.12722,5.065205,49.0,37.0
3,[364.4688  152.25195],[337.74396   92.491005],1.0,3.1728036,5.558326,45.0,15.0
3,[ 847.156  1219.0964],[ 877.71564 1216.6648 ],1.0,3.129524,5.399871,51.0,49.0
3,[121.5957 625.1431],[ 73.63044 641.93024],1.0,3.3678277,2.9197884,59.0,34.0
3,[85.7652   48.568935],[92.08287 41.52856],1.0,3.2163992,4.3620358,38.0,6.0
3,[135.01035 419.27972],[ 89.935585 483.38846 ],1.0,2.7747493,5.0545363,52.0,61.0
3,[67.38463 68.32962],[37.89465  25.598608],1.0,3.096254,5.406242,54.0,17.0
3,[576.82654 631.6255 ],[631.8784 739.5952],1.0,3.0848844,5.269476,45.0,19.0
3,[351.85446 541.7563 ],[364.32605 564.12964],1.0,3.27083,3.2849667,59.0,28.0
3,[276.98102 560.7395 ],[300.8736  616.39844],1.0,3.1976924,3.8019657,56.0,18.0
3,[964.06287 249.50232],[942.65094 227.89923],1.0,2.74203,4.929811,54.0,55.0
3,[568.1961  241.98885],[606.03687 243.66716],1.0,2.770666,5.873396,33.0,21.0
3,[113.38867  53.09271],[91.002525 45.686104],1.0,3.549518,4.54286,41.0,40.0
3,[588.84937 394.87384],[619.2027 419.4899],1.0,3.5804899,4.134684,56.0,25.0
3,[108.694626 119.34164 ],[82.47566 81.05706],1.0,2.8132057,3.0213735,41.0,16.0
3,[404.16425 576.26154],[393.22928 601.7058 ],1.0,3.2710602,5.3751674,53.0,24.0
3,[617.5157  722.95325],[746.2648 791.1618],1.0,3.1009762,4.0340962,54.0,26.0
3,[388.99902 167.98615],[445.774   101.28807],1.0,3.3310733,2.6613255,55.0,22.0
3,[548.28735 953.32513],[551.51263 939.7568 ],1.0,3.105338,5.7656245,42.0,35.0
3,[887.6762  894.18555],[873.02    921.67535],1.0,3.0223315,3.5951726,59.0,29.0
3,[442.17972 475.88113],[448.2432  476.45682],1.0,3.668667,3.065794,56.0,30.0
3,[106.3812  235.79224],[ 46.66505 116.91134],1.0,3.285493,5.4407053,55.0,44.0
3,[446.00235 409.54178],[615.51154 363.00003],1.0,3.2519324,5.730488,58.0,38.0
3,[1080.2463   293.97858],[1101.9766   287.91116],1.0,3.191104,3.6272686,46.0,54.0
3,[1100.7802 1157.7262],[1126.1901 1181.4927],1.0,2.724402,4.287926,59.0,46.0
3,[1161.7644 1036.0603],[1102.2241  970.2422],1.0,3.1039588,4.2712045,57.0,38.0
3,[537.51636 471.85162],[547.3397  475.97794],1.0,3.9722235,2.0576072,57.0,43.0
3,[75.39073 30.10231],[70.67293  21.497473],1.0,3.0199769,4.321991,40.0,6.0
3,[ 56.45862 167.09558],[ 63.842167 125.10881 ],1.0,3.1960533,2.0049095,56.0,9.0
3,[605.2144  216.02647],[604.7943  202.81577],1.0,2.9979746,5.8213234,44.0,42.0
3,[124.56225 190.32457],[118.558105 193.2085  ],1.0,3.0090263,2.0027807,52.0,16.0
3,[238.81325 609.878  ],[259.94644 607.6021 ],1.0,3.3017445,5.539432,51.0,31.0
3,[166.21458 523.38086],[140.22359 527.06116],1.0,3.015918,2.35003,48.0,33.0
3,[153.96944 242.93306],[121.07481 128.62048],1.0,2.8375978,5.7370167,43.0,13.0
3,[1089.3519   465.52554],[1063.201   453.2662],1.0,3.2307422,4.157944,57.0,23.0
3,[ 44.059128 187.8991  ],[ 26.127373 178.41478 ],1.0,3.2648604,2.9926617,56.0,21.0
3,[1251.546   528.8139],[1200.4573  519.489 ],1.0,3.1452248,4.221821,48.0,25.0
3,[379.0489 268.1194],[321.69913 291.6198 ],1.0,3.0467877,4.308559,51.0,14.0
3,[388.03342 205.80263],[417.89203 206.68042],1.0,3.3697941,3.715955,56.0,18.0
3,[343.79306 213.65552],[314.94284 138.34717],1.0,3.2314658,4.5754395,50.0,27.0
3,[ 42.661148 659.68024 ],[ 45.57275 694.4311 ],1.0,3.2635174,3.786866,58.0,34.0
3,[1092.9369 1037.9725],[1142.3087 1087.8518],1.0,3.1317632,4.103707,57.0,81.0
3,[104.49299 380.5829 ],[100.86114 406.26813],1.0,3.76923,4.207232,48.0,27.0
3,[376.42117 365.02734],[357.91772 390.16986],1.0,3.9934013,4.1251736,52.0,38.0
3,[189.69145 321.34518],[186.55547 390.00052],1.0,3.4794528,3.9581714,59.0,20.0
3,[259.1577 627.0329],[332.78586 612.2595 ],1.0,2.842418,3.6260397,54.0,19.0
3,[562.7919  144.24786],[485.29407 151.70975],1.0,3.5008242,5.8445354,41.0,19.0
3,[769.6742  608.34064],[769.0617  607.10486],1.0,3.2226088,5.44415,36.0,50.0
3,[ 78.29048 452.83572],[ 68.42315 512.1508 ],1.0,3.1532965,5.1109257,53.0,20.0
3,[1025.3727  615.5629],[1003.84283  588.97955],1.0,3.7183561,5.040967,54.0,53.0
3,[379.75403 827.92865],[416.93588 799.005  ],1.0,3.097225,2.6494236,49.0,15.0
3,[185.12158 301.55786],[229.06923 310.73514],1.0,3.7217238,4.535858,49.0,34.0
3,[428.85306 359.4935 ],[429.64648 357.1144 ],1.0,3.024217,3.1920044,57.0,25.0
3,[50.307507 92.10141 ],[39.609375 42.88411 ],1.0,3.592936,5.4674525,55.0,5.0
3,[133.04959  78.33438],[148.11078 102.52742],1.0,3.0826607,5.572653,57.0,18.0
3,[777.6105 565.2967],[846.27936 547.11365],1.0,2.7403002,3.2626345,46.0,19.0
3,[518.1931 369.8293],[482.05804 378.95547],1.0,2.801475,2.53161,50.0,25.0
3,[ 66.3731 683.3948],[160.25983 716.2324 ],1.0,3.0639415,4.901881,52.0,29.0
3,[642.70935   85.993576],[619.88135  89.93815],1.0,3.1080494,4.331338,52.0,38.0
3,[1346.2208  411.6211],[1320.4114   409.06772],1.0,2.73369,2.781681,51.0,83.0
3,[ 47.596222 132.05911 ],[ 48.87434 169.68677],1.0,3.311009,4.305873,58.0,6.0
3,[1241.4705   292.85217],[1249.5819  385.9928],1.0,3.1275442,2.715348,47.0,59.0
3,[295.85742 297.99564],[233.94597 274.01886],1.0,2.9071033,3.7458706,53.0,37.0
3,[331.19574 357.85345],[352.45328 351.21265],1.0,4.037046,5.84903,54.0,19.0
3,[158.9496 681.353 ],[ 28.644474 574.7221  ],1.0,3.4377859,5.6768403,57.0,24.0
3,[117.21244  58.01871],[110.04532   52.473984],1.0,3.3233314,4.7701244,54.0,13.0
3,[ 63.28803 101.15183],[ 51.733627 103.7674  ],1.0,3.4356513,4.4582205,59.0,3.0
3,[495.88104 636.886  ],[496.23712 588.6805 ],1.0,3.088992,2.8844147,50.0,29.0
3,[250.7453  227.40645],[233.96474 196.09323],1.0,3.3111234,4.464213,51.0,14.0
3,[ 65.73344 161.99055],[106.001755 169.33589 ],1.0,3.1411507,4.339931,59.0,8.0
3,[344.83554 274.12344],[348.07492 299.29532],1.0,3.1537256,2.336792,30.0,24.0
3,[659.0847 608.9469],[659.33856 644.38086],1.0,3.1754258,3.9851549,49.0,29.0
3,[40.399994 83.117165],[32.25634 87.44818],1.0,2.9667628,2.005674,49.0,6.0
3,[55.605495 65.50666 ],[45.379803 68.86849 ],1.0,3.417015,5.580818,56.0,10.0
3,[560.93787 768.94794],[527.08215 776.3071 ],1.0,2.735014,2.6727235,48.0,38.0
3,[769.56256 860.6085 ],[756.5534 846.7875],1.0,4.203031,2.69144,59.0,62.0
3,[ 34.758064 124.470695],[ 71.37573 133.26552],1.0,3.4588919,4.604108,50.0,10.0
3,[225.3     442.01114],[259.86972 379.58765],1.0,2.9538863,3.0342577,54.0,89.0
3,[57.25099  57.793247],[89.40926 71.02485],1.0,3.555217,4.341408,47.0,4.0
3,[ 79.45339 635.38824],[ 58.650616 618.82166 ],1.0,3.6816802,5.99264,53.0,23.0
3,[250.92165 396.2955 ],[252.9262  427.99973],1.0,3.3198617,3.3080592,58.0,31.0
3,[134.9715  564.27704],[235.87921 706.4216 ],1.0,2.93642,3.3524113,58.0,24.0
3,[515.8761 398.2642],[516.45593 387.98233],1.0,2.7130733,4.9166975,44.0,66.0
