Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[1243.5189  550.4549],[1280.6582  583.6242],1.0,2.9085014,3.6744783,54.0,32.0
3,[1092.1198 1460.085 ],[1107.9971 1497.025 ],1.0,3.1411133,5.136241,54.0,45.0
3,[ 279.3906 1442.2188],[ 250.26965 1432.7709 ],1.0,3.2005043,5.937099,46.0,71.0
3,[1313.1577  568.5736],[1352.3671   547.35803],1.0,2.8931499,4.0766964,56.0,29.0
3,[1253.7571  306.3585],[1239.5251   304.49823],1.0,3.2603376,4.789866,53.0,35.0
3,[ 819.4285 1075.83  ],[ 800.4124 1047.777 ],1.0,3.1834822,4.748566,47.0,50.0
3,[361.67435 198.92815],[345.03516 197.41667],1.0,2.722399,2.141518,56.0,7.0
3,[758.01025    7.040699],[7.6620966e+02 8.9804359e-02],1.0,3.4155042,4.939011,53.0,69.0
3,[ 464.0893 1518.5879],[ 486.20535 1490.2725 ],1.0,3.0270803,2.8480065,40.0,79.0
3,[ 879.863  1466.6688],[ 911.5771 1464.3822],1.0,3.0464036,5.2878957,55.0,48.0
3,[1312.5415  109.5449],[1257.8976    55.65649],1.0,3.1385736,5.0679383,55.0,47.0
3,[ 905.7809 1441.8951],[ 829.2214 1447.8025],1.0,3.3213592,5.948381,56.0,49.0
3,[1439.7242 1140.429 ],[1451.2981 1123.3907],1.0,2.8078487,5.817316,46.0,70.0
3,[1478.9038  649.4367],[1494.6898   639.70795],1.0,3.7754965,5.1927857,55.0,43.0
3,[1200.0149 1557.6368],[1147.6573 1498.7817],1.0,3.2820158,4.9960194,47.0,48.0
3,[986.3615  282.48465],[1097.5668   210.24521],1.0,3.2762856,4.4378443,56.0,27.0
3,[487.12817 883.04254],[  70.218956 1486.9456  ],1.0,2.7041512,5.830891,57.0,14.0
3,[1222.5569  568.6339],[1296.9023  589.3707],1.0,3.1570704,3.423604,59.0,38.0
3,[ 221.17825 1292.842  ],[ 302.1242 1222.8082],1.0,2.8007405,3.8416283,54.0,39.0
3,[187.3515   95.09756],[251.43933  79.01207],1.0,3.020493,4.7972035,56.0,5.0
3,[ 357.24765 1139.7013 ],[ 324.61142 1105.397  ],1.0,3.1148834,4.8394837,50.0,43.0
3,[223.47824 149.66176],[283.73846 136.72835],1.0,2.948153,2.7950296,54.0,6.0
3,[ 83.57927 187.16899],[ 72.27248 181.8694 ],1.0,3.143618,3.690558,57.0,8.0
3,[ 332.03073 1029.7517 ],[ 340.61212 1051.688  ],1.0,3.4396584,4.161988,52.0,37.0
3,[1333.0181  757.5042],[1316.6364   782.90686],1.0,3.003765,4.8871784,41.0,39.0
3,[ 507.0556 1132.2981],[ 511.06754 1101.3369 ],1.0,3.225632,4.2793245,54.0,39.0
3,[1264.9305   570.77313],[1279.6691   586.31647],1.0,3.5574725,3.951766,58.0,36.0
3,[234.57321 349.67584],[191.13899 296.97516],1.0,3.218985,2.6926315,58.0,8.0
3,[1443.8331 1058.7379],[1496.2069 1009.5587],1.0,2.8092637,3.4776175,59.0,64.0
3,[1119.172      -9.750736],[1.1013484e+03 3.0435407e-01],1.0,3.0760446,4.990986,43.0,53.0
3,[200.63382 905.14795],[  85.23806 1001.8365 ],1.0,3.1409588,5.98375,50.0,43.0
3,[ 492.4795 1331.4746],[ 509.04208 1345.6321 ],1.0,3.5222528,4.8045187,47.0,74.0
3,[1353.8923  760.972 ],[1381.708   773.6375],1.0,3.4562542,5.3899746,57.0,65.0
3,[530.85034 249.29321],[551.10675 261.63324],1.0,3.2200212,3.1626227,43.0,21.0
3,[1448.2074 1035.9896],[1390.5143  1007.60724],1.0,2.712939,3.1184876,55.0,35.0
3,[290.28665   63.490387],[327.3041    32.027008],1.0,2.7873266,3.1265152,56.0,9.0
3,[173.22984 131.68988],[162.60106 100.66384],1.0,3.4753351,2.4325578,54.0,4.0
3,[1514.8529  764.699 ],[1498.8457   774.09424],1.0,3.3282557,2.3134735,47.0,67.0
3,[1485.8848 1163.4463],[1415.6504 1151.5825],1.0,2.8151722,2.675435,54.0,74.0
3,[1408.3096 1155.1285],[1417.9912  878.0499],1.0,3.1768005,5.947623,59.0,21.0
3,[ 95.557915 934.87634 ],[169.13248 921.12115],1.0,3.0218601,5.0845017,48.0,26.0
3,[1490.8927   855.16534],[1498.323    853.30035],1.0,3.0755122,4.40246,45.0,92.0
3,[ 959.6032 1340.3887],[ 919.2196 1322.0659],1.0,3.1127052,3.294881,50.0,53.0
3,[195.08667 180.0725 ],[205.90999   57.702103],1.0,3.115549,4.472404,48.0,3.0
3,[1028.7902 1501.2102],[1028.3964 1494.5594],1.0,3.413193,4.3666797,45.0,60.0
3,[ 876.14777 1369.3047 ],[ 869.63446 1381.619  ],1.0,2.7127197,3.4496963,52.0,51.0
3,[184.3049 452.1597],[184.72327 438.9725 ],1.0,2.700109,2.209216,59.0,21.0
3,[1175.9105 1501.0505],[1074.7053 1493.9166],1.0,3.1706288,5.4538546,54.0,28.0
3,[436.24112 931.88837],[439.999  938.0307],1.0,2.8850946,4.791302,48.0,17.0
3,[1488.7921   217.79523],[1499.1771  263.0967],1.0,3.258726,5.8029904,57.0,27.0
3,[1164.1436  962.9514],[ 972.5447 1236.5583],1.0,2.899204,4.821693,53.0,33.0
3,[ 182.27766 1047.5924 ],[ 187.28442 1066.873  ],1.0,3.0499005,2.9697256,47.0,36.0
3,[1123.4081 1554.6205],[1142.3547 1499.4141],1.0,3.015855,4.071472,41.0,46.0
3,[ 509.3504 1497.7394],[ 487.28564 1498.556  ],1.0,3.0346808,3.8010023,44.0,44.0
3,[942.403   250.48192],[923.709   286.92606],1.0,2.7893932,2.5688336,41.0,23.0
3,[ 198.54672 1091.5264 ],[ 484.07938 1282.8308 ],1.0,3.0154827,5.912588,49.0,36.0
3,[1085.0353  538.543 ],[1123.1686   580.91095],1.0,3.6265087,5.082236,58.0,49.0
3,[ 578.5634 1040.5096],[ 549.222  1046.1072],1.0,2.7519832,2.3826516,33.0,21.0
3,[1524.0538  842.7318],[1493.3375  852.8595],1.0,3.5205128,4.2325087,49.0,54.0
3,[1458.2025   832.04266],[1408.0468  816.0314],1.0,2.7173574,3.5433753,53.0,54.0
3,[1593.9216  784.9395],[1499.215  819.108],1.0,2.8191469,4.6668324,52.0,39.0
3,[271.64505 254.41699],[447.9873  258.71005],1.0,2.8153458,2.6080546,55.0,7.0
3,[1300.5637   311.49112],[1332.3413  314.7681],1.0,2.8134298,4.802248,42.0,75.0
3,[ 679.9358 1291.1193],[ 669.4449 1274.0974],1.0,3.033526,5.00341,51.0,47.0
3,[1278.3969   378.84772],[1289.3339   396.80875],1.0,3.1696568,4.727139,57.0,43.0
3,[204.71684 118.07806],[164.43556 135.42834],1.0,3.148407,4.0347633,51.0,6.0
3,[ 768.20605 1493.6017 ],[ 725.25195 1491.2686 ],1.0,2.9861274,4.5428095,52.0,47.0
3,[1202.5388  629.7894],[1211.7059   613.92773],1.0,4.38659,5.706668,58.0,77.0
3,[ 249.42894 1317.4786 ],[ 209.86923 1355.6125 ],1.0,3.1255083,4.9840517,46.0,61.0
3,[111.17121 119.72662],[ 92.55083 111.60298],1.0,3.334882,5.2008095,59.0,5.0
3,[1424.7715  569.3871],[1493.7434  614.5928],1.0,3.1927476,5.999839,48.0,41.0
3,[1505.7444   300.26352],[1471.0873   253.34958],1.0,3.175781,3.538669,59.0,67.0
3,[ 862.139  1367.2098],[ 847.2392 1354.7985],1.0,3.1395593,5.842646,53.0,53.0
3,[127.865105 183.6751  ],[ 99.80432 180.04744],1.0,3.1882427,3.8864734,55.0,8.0
3,[1130.3337   147.64195],[1251.6776     87.475006],1.0,2.797947,2.666274,57.0,40.0
3,[1448.2992   555.67004],[1498.102   600.4967],1.0,2.8318014,5.3593955,44.0,25.0
3,[110.77361 358.7476 ],[ 82.24854 322.9097 ],1.0,3.0028083,3.9846847,57.0,6.0
3,[1323.6177   177.71588],[1264.7367     19.779425],1.0,2.8952227,5.377255,58.0,21.0
3,[1441.9705   942.76825],[1383.7408  962.9596],1.0,3.0573902,4.1257806,59.0,38.0
3,[1235.9955    93.48164],[1263.3867     50.363934],1.0,2.8050184,4.623794,58.0,40.0
3,[1443.6106  849.8621],[1470.6812  831.1718],1.0,3.153525,4.324737,42.0,36.0
3,[1092.1979 1255.9806],[1077.4568 1284.4171],1.0,3.2242255,2.914337,57.0,29.0
3,[1498.574    363.16577],[1475.9015  363.8533],1.0,3.0152128,5.939309,55.0,60.0
3,[207.55833 338.71582],[161.53256 169.90146],1.0,3.0781777,5.7483287,51.0,5.0
3,[ 61.337284 340.1669  ],[ 18.587664 232.98694 ],1.0,2.9766223,4.0207624,55.0,7.0
3,[230.16884 203.92078],[141.73122 244.98445],1.0,2.713426,3.1414888,39.0,4.0
3,[1235.7344   270.58234],[1210.412    164.17473],1.0,3.0620072,5.444697,58.0,42.0
3,[156.39757 254.99866],[ 28.450827 375.47787 ],1.0,2.8779595,2.536325,53.0,11.0
3,[1258.9181 1173.4535],[1187.8533 1149.9253],1.0,2.8614278,5.5737453,55.0,50.0
3,[ 800.9766 1374.3054],[ 787.83746 1381.5073 ],1.0,3.3380373,3.2911687,54.0,59.0
3,[1407.818    203.38661],[1388.3169   136.62163],1.0,2.7965844,5.385135,58.0,42.0
3,[441.73782 670.2733 ],[442.50488 671.5899 ],1.0,2.753236,2.6618102,50.0,38.0
3,[165.55759 413.02988],[167.15909 426.0322 ],1.0,2.906261,2.771256,57.0,17.0
3,[1349.68     775.23566],[1342.643    858.36816],1.0,2.9831808,4.6925774,49.0,39.0
3,[ 220.5244 1366.5029],[ 195.0454 1306.0115],1.0,2.7443638,4.3262396,50.0,54.0
3,[1201.2468 1261.7218],[1244.8297 1284.6667],1.0,2.981723,2.1881058,59.0,30.0
3,[ 96.90386 139.81903],[105.16917 141.60873],1.0,3.629801,4.1256633,59.0,6.0
3,[92.7186   14.638384],[80.28114   4.041591],1.0,3.3381064,5.321147,47.0,6.0
3,[1429.5709  362.8626],[1353.9952   379.02078],1.0,3.1506827,5.7332606,44.0,43.0
3,[ 207.80247 1232.187  ],[ 304.6707 1366.2368],1.0,3.3812954,4.786374,58.0,76.0
3,[ 746.9013 1500.2306],[ 745.08936 1495.0236 ],1.0,3.2961888,4.602919,51.0,71.0
3,[183.92194 223.57579],[314.19138 159.4591 ],1.0,2.8170474,5.8486195,59.0,5.0
3,[820.7074  868.52795],[1400.9382  990.8854],1.0,2.8282409,3.463784,58.0,22.0
3,[1028.0973  798.3679],[1027.9156  819.8761],1.0,3.1967285,2.3568757,59.0,50.0
3,[262.72034 465.9762 ],[283.81485 431.73907],1.0,3.0343595,3.1102388,57.0,9.0
3,[1270.9207   759.42975],[1269.9543   778.23535],1.0,3.5853207,3.1410425,59.0,35.0
3,[1494.6455  867.572 ],[1496.8579  856.4029],1.0,3.5405898,3.245798,50.0,75.0
3,[ 277.01318 1279.4238 ],[ 296.99533 1250.7    ],1.0,3.1176386,5.13827,58.0,32.0
3,[ -4.165441 396.47327 ],[  1.937087 380.33847 ],1.0,3.2862723,3.9600704,54.0,29.0
3,[365.3016  146.61047],[442.8478 217.5886],1.0,2.7440042,5.46597,55.0,14.0
3,[1489.9573   510.52026],[1499.599    545.42847],1.0,2.8847766,5.6867366,56.0,81.0
3,[1470.7712     22.682087],[1415.2827     24.127167],1.0,2.755034,2.0087078,56.0,38.0
3,[759.7804 362.6489],[789.1368 348.6238],1.0,3.4984822,3.2631414,52.0,33.0
3,[1333.1997   385.67737],[1359.764    349.14496],1.0,3.0932167,3.2059288,59.0,25.0
3,[ 142.83348 1264.9269 ],[ 118.80091 1225.6779 ],1.0,3.0330904,3.2735376,55.0,37.0
3,[764.48926 352.2282 ],[807.3514 374.6312],1.0,2.8877473,3.732018,42.0,17.0
3,[ 359.27936 1351.7571 ],[ 400.18073 1309.3577 ],1.0,2.7690208,3.1003518,41.0,38.0
3,[1069.6754 1464.4817],[1073.5479 1489.1033],1.0,3.2631462,3.4447472,55.0,34.0
3,[189.31313 314.45682],[208.9903  350.82867],1.0,3.2390885,2.9493806,59.0,14.0
3,[1450.5614   442.84216],[1478.4884   439.33487],1.0,3.0080447,2.9865,47.0,37.0
3,[819.3406 917.1936],[829.8945  911.51245],1.0,3.4965672,3.3920898,59.0,37.0
3,[404.66754 175.95363],[388.12686 108.90197],1.0,3.1025817,5.71801,59.0,8.0
3,[141.4426  313.07968],[154.30478 294.99356],1.0,2.8035622,2.2931616,51.0,8.0
3,[1559.8962 1560.95  ],[1383.9956 1376.1678],1.0,2.7482524,4.2327714,58.0,45.0
3,[ 511.56558 1199.4935 ],[ 670.153  1331.0477],1.0,2.726577,4.8656936,56.0,39.0
3,[ 573.8578 1410.5884],[ 577.3148 1427.8279],1.0,2.9038908,5.592539,55.0,39.0
3,[ 44.12468 180.06334],[ 61.744972 149.36993 ],1.0,3.3459103,5.72386,57.0,4.0
3,[1274.6588   204.39471],[1204.1178  235.7645],1.0,2.9349496,5.4372907,56.0,29.0
3,[ 916.3572 1344.5006],[ 930.1214 1348.7267],1.0,3.204531,2.3066034,59.0,66.0
3,[ 840.63934 1411.7946 ],[ 843.4497 1452.2152],1.0,3.1980848,3.1372225,56.0,38.0
3,[1272.5046   353.95264],[1243.0594  299.5912],1.0,3.0657876,4.0374866,59.0,27.0
3,[1263.2449   901.01807],[1288.8676   894.89954],1.0,3.149034,5.9737263,50.0,28.0
3,[1355.2334    25.66875],[1342.4727     57.473373],1.0,3.214219,5.4598413,55.0,47.0
3,[166.86212  42.69128],[207.18246   54.210102],1.0,3.0388362,5.2246747,48.0,5.0
3,[136.49217   40.154133],[144.2736    16.535961],1.0,3.1848338,5.9903502,51.0,3.0
3,[1487.1438 1030.0641],[1490.1797 1044.1836],1.0,3.5200543,4.100015,58.0,70.0
3,[ 411.95282 1262.5011 ],[ 446.7862 1267.8782],1.0,3.290589,3.8905914,44.0,57.0
3,[ 895.1129 1111.9434],[ 850.66284 1096.6238 ],1.0,3.212726,5.015697,54.0,38.0
3,[1262.7704 1430.9586],[1272.8568 1387.5101],1.0,3.1359372,4.735318,53.0,47.0
3,[1099.0676   271.50137],[1048.8185   222.40695],1.0,2.7818282,2.3704066,52.0,39.0
3,[396.84955   47.854782],[392.95865   27.044418],1.0,2.7817008,2.4326098,59.0,22.0
3,[ 693.5909 1202.5446],[ 682.2278 1149.5835],1.0,2.9162176,5.9829865,46.0,26.0
3,[302.90546   67.563896],[395.67517    9.048034],1.0,3.0426512,4.1150856,55.0,11.0
3,[230.19981 546.222  ],[234.725   485.27234],1.0,2.793486,2.9685538,59.0,12.0
3,[1522.6937   317.12952],[1464.8378  291.0106],1.0,3.1819122,5.735771,54.0,61.0
3,[253.22755 629.9502 ],[255.44102 647.1676 ],1.0,3.1654496,4.962622,48.0,38.0
3,[1497.2355  771.6101],[1488.1816  780.1498],1.0,3.3226209,4.0623126,54.0,61.0
3,[ 557.08844 1428.3707 ],[ 556.9031 1433.2029],1.0,3.4612565,4.803984,50.0,56.0
3,[692.2049  207.03412],[697.01447 215.267  ],1.0,4.201188,5.6448307,55.0,43.0
3,[1420.373  1180.8701],[1370.7937 1147.4525],1.0,3.042495,2.0920546,56.0,35.0
3,[1515.185   413.2169],[1497.9984   423.10474],1.0,3.0893157,4.754059,47.0,74.0
3,[751.73395 306.78693],[745.89813 309.0408 ],1.0,3.049753,5.3648233,30.0,33.0
3,[1206.5375  683.4397],[1187.4132  667.5051],1.0,3.0300689,2.7799723,37.0,55.0
3,[ 638.29626 1447.4661 ],[ 705.7811 1456.3671],1.0,3.8270442,5.955311,53.0,57.0
3,[144.83043 386.15714],[147.36293 379.77652],1.0,2.8646264,2.014981,59.0,12.0
3,[ 630.48895 1447.5189 ],[ 622.1071 1471.5746],1.0,3.2122197,4.172966,48.0,80.0
3,[241.81432 235.15585],[288.67926 142.6026 ],1.0,3.1305094,5.9499674,56.0,8.0
3,[1304.2306   391.20343],[1325.4352   414.82773],1.0,3.0336354,4.354627,40.0,64.0
3,[  2.9570081 274.30103  ],[  0.7617642 298.0403   ],1.0,2.8337488,2.1730468,59.0,15.0
3,[1443.1073 1096.0581],[1365.4447 1002.7739],1.0,2.9823127,3.4980679,57.0,37.0
3,[ 766.02893 1414.9686 ],[ 772.6158 1452.1843],1.0,3.7839844,5.2136,55.0,65.0
3,[ 417.68417 1067.1282 ],[ 394.71085 1033.6417 ],1.0,2.8409655,4.2614326,43.0,31.0
3,[123.448425 184.92978 ],[ 58.281555 166.35365 ],1.0,3.0004518,2.1283636,53.0,5.0
3,[732.8728 964.4926],[ 733.7615  1005.95874],1.0,3.281309,4.868422,48.0,32.0
3,[41.025944 18.800356],[40.8169   2.75912],1.0,3.252683,2.5274074,58.0,5.0
3,[1216.9855   722.20935],[1208.573   705.8112],1.0,3.334164,5.879888,52.0,66.0
3,[1112.6787   960.88635],[1077.8777  901.4717],1.0,2.7042851,4.987133,57.0,26.0
3,[904.68134 316.86893],[981.222  242.1383],1.0,3.1616757,2.3248982,57.0,44.0
3,[  88.600975 1170.2916  ],[ 168.88582 1144.8354 ],1.0,3.005505,3.1740582,58.0,34.0
3,[689.3128 993.2198],[ 615.04486 1039.1218 ],1.0,3.072515,3.8581128,52.0,31.0
3,[ 576.0379 1377.6626],[ 600.5269 1402.4756],1.0,3.0439062,2.3712456,50.0,75.0
3,[187.19424 198.54172],[368.5357 295.1399],1.0,3.0166497,3.6224105,58.0,4.0
3,[1200.1746   252.20331],[1193.5818   320.79416],1.0,3.205146,4.027165,58.0,29.0
3,[ 722.83966 1089.7299 ],[ 722.49115 1197.3846 ],1.0,2.895719,4.7942595,46.0,35.0
3,[947.8647  542.99243],[1284.9113   589.82794],1.0,2.776715,5.645155,51.0,28.0
3,[ 352.5651 1534.8835],[ 392.29425 1498.1385 ],1.0,3.2985542,5.002343,58.0,35.0
3,[1441.0428   729.42706],[1449.0209  723.1087],1.0,3.5524619,3.249623,46.0,69.0
3,[ 467.09308 1283.7732 ],[ 523.93396 1268.2745 ],1.0,3.087553,3.975251,50.0,34.0
3,[177.84145 166.4946 ],[195.4066  256.38397],1.0,3.1760798,2.7073853,58.0,5.0
3,[981.85046 658.5609 ],[970.1564 975.9159],1.0,2.9225852,5.023434,58.0,28.0
3,[1084.3934 1472.5454],[1090.931  1397.7051],1.0,3.006096,3.0591133,46.0,39.0
3,[969.3556    74.273735],[926.18726 181.05098],1.0,3.0433247,4.203921,53.0,21.0
3,[1120.513    369.21207],[1076.7413   474.00784],1.0,2.7079537,4.4794354,57.0,12.0
3,[547.24176 539.76636],[518.5226 578.3621],1.0,2.9265249,5.90063,45.0,29.0
3,[ 74.27268 229.14966],[ 45.0609 344.4617],1.0,3.0879166,2.8528514,55.0,3.0
3,[ 993.984  1472.6667],[ 978.22815 1440.1454 ],1.0,3.1831968,4.421076,46.0,49.0
3,[ 614.86334 1523.6692 ],[ 627.0829 1492.1644],1.0,2.735755,2.0235927,46.0,50.0
3,[1473.3987  580.3736],[1405.9584  529.1653],1.0,2.9502187,2.2517986,49.0,43.0
3,[ 167.36304 1504.8596 ],[  73.389854 1443.7396  ],1.0,3.07542,5.025193,55.0,30.0
3,[870.7538 466.6902],[966.27167 476.56375],1.0,3.4884145,5.755275,57.0,27.0
3,[402.50934 128.97691],[397.9435  133.24605],1.0,2.7152412,5.713117,59.0,14.0
3,[201.69753 358.01114],[203.40854 323.98633],1.0,3.2312486,4.933488,59.0,9.0
3,[ 476.5296 1256.8778],[ 446.56342 1209.1825 ],1.0,3.3185964,5.9762087,56.0,30.0
3,[1128.5267   175.45218],[1155.7433    92.45766],1.0,2.9696577,3.2918065,50.0,33.0
3,[132.60536 219.53044],[ 83.09246 147.22644],1.0,2.7923276,4.875422,52.0,6.0
3,[ 138.89487 1547.9646 ],[  82.75147 1496.8043 ],1.0,2.832109,2.2051651,46.0,32.0
3,[455.89368   37.635506],[429.03204   50.034977],1.0,2.83983,2.3262932,59.0,15.0
3,[ 972.07715 1472.5718 ],[ 867.0932 1474.5432],1.0,2.901069,5.7412663,58.0,49.0
3,[300.9221  740.70703],[275.76727 830.50336],1.0,2.7998943,3.7275162,57.0,28.0
3,[1404.0713  607.5972],[1414.311    603.74414],1.0,3.4330606,4.838034,53.0,85.0
3,[175.51152 393.20325],[169.67377 387.03818],1.0,2.7287638,4.3118362,58.0,9.0
3,[ 419.5577 1532.4409],[ 452.49863 1496.1307 ],1.0,2.9330995,2.2224767,57.0,73.0
3,[ 911.4535 1369.8407],[ 875.6568 1389.0331],1.0,2.9908638,4.9624968,48.0,46.0
3,[944.19165 396.8697 ],[1069.7322   355.87802],1.0,3.0902638,3.8778143,58.0,36.0
3,[ 286.25723 1348.6146 ],[ 238.22943 1373.1415 ],1.0,3.4342048,4.1855288,58.0,49.0
3,[1169.3547  816.4081],[1168.3643  818.1431],1.0,2.7557356,4.3848286,49.0,49.0
3,[1264.5425     71.393845],[1260.2726    65.62829],1.0,2.737383,2.7883685,59.0,40.0
3,[101.95833 997.4295 ],[ 105.68149 1081.015  ],1.0,3.1882603,5.5942774,53.0,46.0
3,[916.53046 321.5168 ],[957.6954 390.539 ],1.0,2.7036035,5.5712357,39.0,18.0
3,[359.21234 725.9078 ],[374.11517 739.79987],1.0,3.3000886,4.165894,44.0,24.0
3,[ 166.9678 1538.4875],[  30.03315 1495.835  ],1.0,3.021817,5.2545757,56.0,88.0
3,[121.076614 217.44688 ],[110.97727 216.54161],1.0,3.0020978,4.9248447,52.0,10.0
3,[216.10442 307.94388],[209.4192 261.6736],1.0,3.1873515,4.623525,53.0,8.0
3,[163.04286 316.5798 ],[141.48254 325.99582],1.0,3.037225,5.716354,57.0,5.0
3,[1306.7583   522.76465],[1351.1285   507.22357],1.0,3.115722,5.687047,52.0,31.0
3,[1427.1194  847.6894],[1446.3055  890.0681],1.0,3.125306,3.448249,58.0,31.0
3,[610.3103  375.54724],[610.4867 370.7769],1.0,3.3487225,2.7185094,54.0,27.0
3,[1430.9199 1037.1655],[1376.5214  1021.58545],1.0,2.913889,3.6356444,59.0,74.0
3,[264.24536  68.86738],[217.76283  73.53924],1.0,3.3240235,2.9186797,54.0,7.0
3,[1467.6768  693.9729],[1463.3815  656.8463],1.0,3.2313797,5.696656,47.0,37.0
3,[904.39435 432.69553],[923.2653  380.58994],1.0,3.0205374,4.2269454,58.0,24.0
3,[1617.969   726.3256],[1495.1017  669.8669],1.0,2.8244488,5.698952,44.0,47.0
3,[594.73944 964.09326],[613.13965 968.41547],1.0,3.36057,3.7398565,53.0,41.0
3,[ 203.7571 1317.0228],[ 180.90048 1462.1364 ],1.0,3.1967568,5.4625416,56.0,33.0
3,[1402.83    718.7826],[1369.0742   721.94904],1.0,3.2371225,5.359117,44.0,70.0
3,[804.2127  462.24606],[801.14124 448.32248],1.0,2.9674773,2.2819502,53.0,15.0
3,[1389.648    970.49774],[1470.9807  999.5587],1.0,3.201846,4.9116006,52.0,32.0
3,[  77.75924 1442.8889 ],[  17.796732 1491.9071  ],1.0,3.2612538,5.436461,58.0,66.0
3,[1450.7743  562.2927],[1439.0991  543.5538],1.0,3.233018,4.5899696,49.0,53.0
3,[ 147.49678 1517.9573 ],[ 206.60222 1491.4391 ],1.0,3.0260866,2.955351,57.0,53.0
3,[ 504.87643 1295.8795 ],[ 535.69696 1458.3269 ],1.0,2.823501,5.101496,58.0,38.0
3,[249.70097 112.54415],[237.08548   21.975883],1.0,2.797673,4.5415006,52.0,10.0
3,[1335.1787 1547.2052],[1408.8899 1459.2783],1.0,2.9650455,5.8080688,46.0,34.0
3,[1463.2882 1292.3322],[1429.6719 1317.17  ],1.0,3.0244086,4.1196456,49.0,63.0
3,[371.53247 882.0317 ],[354.0924 879.3555],1.0,3.3182063,3.8481028,35.0,54.0
3,[ 645.35693 1505.1785 ],[ 662.8012 1484.0305],1.0,2.9942045,3.9191992,56.0,43.0
3,[219.73363   71.579254],[158.54553 160.60652],1.0,3.0170872,3.6816187,55.0,7.0
3,[1062.2583 1496.2849],[1015.46985 1429.2257 ],1.0,2.8453813,2.93194,59.0,45.0
3,[1434.9181   874.37775],[1413.8333 1078.2036],1.0,2.7078483,4.028315,50.0,39.0
3,[ 191.33507 1480.5774 ],[ 250.53629 1456.5929 ],1.0,3.1489458,4.014489,51.0,40.0
3,[ 975.1899 1398.1467],[ 952.1812 1427.6884],1.0,3.5858433,5.901481,57.0,56.0
3,[ 626.2859 1499.9587],[ 596.8858 1490.5952],1.0,3.0860147,5.9696903,56.0,44.0
3,[436.86606  86.97414],[443.448    45.40353],1.0,2.7443643,2.787895,59.0,13.0
3,[1415.9645   521.92944],[1447.1945   573.13837],1.0,3.1579258,4.005842,48.0,27.0
3,[965.1572 530.4551],[933.82837 510.30838],1.0,3.1753268,4.124021,55.0,20.0
3,[1286.4294   432.60757],[1302.4045   431.38272],1.0,3.214855,4.0020595,49.0,31.0
3,[1028.7188 1535.525 ],[1002.5551 1455.9064],1.0,2.891336,3.6530304,55.0,42.0
3,[ 695.39526 1089.6559 ],[ 652.81793 1199.6305 ],1.0,2.7301161,5.267727,54.0,27.0
3,[ 877.1845 1417.7382],[ 878.4149 1423.3275],1.0,3.116353,5.3335276,39.0,78.0
3,[ 430.27194 1134.4977 ],[ 415.63   1170.7188],1.0,3.251497,4.322112,52.0,44.0
3,[478.95944 922.58856],[559.9873 964.0871],1.0,3.0345082,4.2298255,50.0,32.0
3,[1318.959      52.310204],[1365.4452     74.122116],1.0,3.0524442,4.166728,52.0,28.0
3,[1328.6257   471.90317],[1367.5546   545.18787],1.0,3.4647574,5.792036,57.0,42.0
3,[1162.9835 1144.064 ],[ 973.85236 1215.8169 ],1.0,3.3857937,5.3325133,59.0,27.0
3,[ 910.38226 1513.9067 ],[ 930.3746 1493.7136],1.0,3.9196897,3.537058,54.0,63.0
3,[1252.5718 1501.407 ],[1185.2522 1478.4639],1.0,2.7309077,2.2341204,50.0,44.0
3,[ 408.90765 1436.758  ],[ 389.91373 1423.7708 ],1.0,3.0670457,4.4246087,51.0,41.0
3,[189.21973 356.82892],[175.02176 312.32175],1.0,3.1284356,2.893457,54.0,9.0
3,[1101.8363  535.4512],[1120.7357  517.0227],1.0,3.6092029,4.322238,55.0,39.0
3,[1498.73    843.9924],[1498.3483   851.43744],1.0,3.854628,3.9910865,55.0,49.0
3,[ 432.346 1256.829],[ 446.31866 1329.9901 ],1.0,3.6105886,2.508104,55.0,60.0
3,[1211.5587   551.95276],[1186.8605  555.6938],1.0,3.4852,2.800003,45.0,47.0
3,[ 58.18073 249.80103],[ 60.642704 289.4351  ],1.0,3.0040915,3.9123743,59.0,14.0
3,[202.8039  208.06648],[308.2539 143.8928],1.0,3.2566853,3.4833233,58.0,5.0
3,[303.34543 265.43185],[183.71286 253.03227],1.0,3.0781403,3.5425649,56.0,5.0
3,[1462.7842 1331.7863],[1448.2686 1256.8752],1.0,3.1373124,5.47671,56.0,56.0
3,[ 588.02673 1453.0481 ],[ 600.5567 1463.5463],1.0,3.3034678,4.384548,58.0,58.0
3,[1555.8683   165.46884],[1477.9701   132.93831],1.0,2.7935681,4.185627,46.0,45.0
3,[205.62212 890.9816 ],[ 183.01158 1069.5815 ],1.0,3.1139314,5.8887753,56.0,17.0
3,[134.20001 175.81187],[ 85.603325 214.84167 ],1.0,3.0463648,3.2995055,59.0,6.0
3,[ 943.5384 1265.8987],[1093.5513 1443.4197],1.0,2.8003032,4.6013756,58.0,39.0
3,[898.3727  824.68567],[878.5298 842.9691],1.0,2.7820807,3.5953243,47.0,17.0
3,[ 416.22452 1495.668  ],[ 393.2313 1498.3729],1.0,3.2458537,5.546326,51.0,35.0
3,[354.02454 102.96953],[302.7216     1.632672],1.0,3.0479357,3.3837817,55.0,6.0
