Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[791.5386  472.84262],[742.87274 416.33438],1.0,2.723214,5.968341,42.0,12.0
3,[1373.1576  848.0657],[1380.6014  901.5411],1.0,2.8387616,5.6994076,44.0,38.0
3,[355.8971 690.2076],[ 29.710167 802.23334 ],1.0,2.8274195,5.6565456,56.0,18.0
3,[1289.3278   370.99493],[1288.0358   387.08444],1.0,3.548372,5.763967,56.0,59.0
3,[1196.0603   325.98224],[1197.8708  344.954 ],1.0,3.131249,3.6244228,53.0,52.0
3,[ 660.3283 1290.3102],[ 689.5492 1265.0737],1.0,2.715229,3.5548582,43.0,35.0
3,[1410.4961 1109.5568],[1350.21   1074.8057],1.0,3.0016868,4.1827073,46.0,75.0
3,[950.1211 446.3605],[1219.4692  158.1065],1.0,2.7884119,4.8371973,58.0,27.0
3,[ 66.989555 188.97122 ],[  6.3231664 184.22551  ],1.0,3.3587453,2.4768538,58.0,5.0
3,[1339.268   908.1345],[1329.4352  916.3681],1.0,3.1931472,5.947953,52.0,64.0
3,[158.50398 338.13147],[138.02673 408.99417],1.0,2.8963528,2.1283054,58.0,16.0
3,[1454.2029  917.7064],[1459.6526  949.1052],1.0,3.1133535,5.41514,51.0,52.0
3,[958.10443 737.6194 ],[853.2284  485.29584],1.0,3.208921,5.435658,56.0,20.0
3,[ 51.47446 150.89902],[ 37.01736 133.58728],1.0,3.0863414,2.3353803,44.0,5.0
3,[1169.4843 1376.7697],[1124.6991 1333.1616],1.0,3.0822742,5.7973633,59.0,36.0
3,[132.87183 217.7797 ],[256.4157 303.9867],1.0,2.9822724,3.7212765,55.0,11.0
3,[1086.0885 1359.6125],[1108.9706 1369.475 ],1.0,3.0478802,4.465396,58.0,52.0
3,[ 905.7918 1379.7375],[ 932.65155 1411.0309 ],1.0,2.8515542,4.611057,51.0,88.0
3,[685.98755 777.4246 ],[797.5329  815.30927],1.0,3.14607,4.2615275,56.0,30.0
3,[877.91925 277.49094],[829.16974 293.90482],1.0,3.1657815,5.295085,50.0,25.0
3,[912.1446  178.51096],[962.7006   72.71212],1.0,3.0817986,3.3565328,54.0,33.0
3,[674.9243   71.90421],[713.0646   68.66168],1.0,3.5228543,5.8404427,56.0,29.0
3,[1150.8566 1336.1957],[1226.6508 1418.131 ],1.0,3.1564126,4.9229283,55.0,83.0
3,[1116.8615 1201.8842],[1218.4265 1225.275 ],1.0,3.1560054,5.933719,50.0,72.0
3,[ 229.25656 1292.0217 ],[ 196.01158 1378.8519 ],1.0,2.7046325,5.077291,43.0,47.0
3,[  9.545653 117.823006],[  6.388602 133.58853 ],1.0,3.061401,3.3807695,54.0,12.0
3,[200.15233 140.66566],[466.82605   50.849564],1.0,2.8030407,4.3631864,55.0,5.0
3,[ 87.525566 394.95343 ],[151.11833 329.00882],1.0,2.7771943,3.5175314,57.0,17.0
3,[1421.8806  659.5673],[1484.3633   559.88007],1.0,3.096421,2.7207067,58.0,38.0
3,[747.13654 451.56342],[900.94055 273.6793 ],1.0,3.1700864,3.9764397,58.0,32.0
3,[ 105.05522 1304.8518 ],[ 185.3563 1273.784 ],1.0,3.076898,4.067591,52.0,43.0
3,[ 735.3338 1412.3899],[ 727.651 1325.938],1.0,3.0663822,5.740132,44.0,90.0
3,[1304.119   912.4203],[1353.1938  948.2946],1.0,2.878195,2.0818071,54.0,43.0
3,[ 950.86914 1165.21   ],[1407.0104 1265.3949],1.0,2.7144701,4.43913,52.0,42.0
3,[215.30078  55.70021],[201.7403    51.201958],1.0,3.1629844,2.238666,58.0,8.0
3,[1145.2778  760.6891],[1101.2174   855.40155],1.0,3.0172293,5.574093,53.0,27.0
3,[1191.602  1238.7657],[1218.5516 1294.0765],1.0,2.929385,5.548424,50.0,56.0
3,[ 47.958096 323.98132 ],[ 77.51739 328.2389 ],1.0,3.0721862,4.2628946,56.0,15.0
3,[1329.3773   830.22034],[1347.5381   845.34674],1.0,3.1700726,3.5992465,47.0,62.0
3,[414.8166    91.148926],[331.68622  82.54033],1.0,2.8341334,4.9189014,52.0,6.0
3,[  46.854332 1052.1243  ],[ 129.43639 1179.1028 ],1.0,3.1891634,5.6685576,56.0,34.0
3,[1410.3402   587.15027],[1272.2094   428.11124],1.0,3.043199,5.564167,53.0,30.0
3,[1273.8922   493.29462],[1250.584    443.76535],1.0,3.0343072,5.4146233,59.0,27.0
3,[822.08264 194.22287],[808.96576 217.87236],1.0,3.031102,3.0035462,49.0,32.0
3,[876.0495  649.49023],[913.9078 801.6083],1.0,2.8385417,5.8850527,41.0,44.0
3,[ 136.64053 1168.2478 ],[  90.73058 1156.406  ],1.0,3.390825,3.646361,46.0,89.0
3,[1059.9093  662.7459],[1119.0807  613.1076],1.0,2.809033,3.1382165,55.0,30.0
3,[1378.8246   498.97003],[1350.2686   444.39572],1.0,3.035771,4.586612,58.0,50.0
3,[1498.1941  514.7849],[1480.537    510.26306],1.0,3.3347461,4.2709603,59.0,79.0
3,[331.88495 312.46817],[311.74194 290.89285],1.0,2.7666929,2.3775132,52.0,5.0
3,[1529.562    464.37448],[1394.4829  531.23  ],1.0,2.8354836,4.460651,57.0,50.0
3,[293.60236 204.53632],[108.07138 259.1206 ],1.0,3.3754802,4.495989,59.0,10.0
3,[152.18156 227.5171 ],[120.55903 262.80856],1.0,3.0020483,3.2007763,49.0,3.0
3,[792.51373 131.9284 ],[798.9456  116.00514],1.0,2.7533236,4.5685987,38.0,32.0
3,[952.8701  649.86414],[1223.8705  442.6866],1.0,2.8067389,5.7267914,53.0,15.0
3,[1494.567   961.3615],[1493.5685  1015.88153],1.0,3.0977228,4.855043,57.0,48.0
3,[984.83057   62.979813],[953.9358    67.961586],1.0,2.8137994,2.9132504,51.0,28.0
3,[212.27261  98.0193 ],[222.88573 108.95026],1.0,3.0660388,2.3663874,54.0,13.0
3,[ 199.6899 1340.2073],[ 164.24371 1343.4917 ],1.0,2.7532454,4.4193783,38.0,46.0
3,[ 639.66113 1310.7241 ],[ 660.1997 1280.8636],1.0,3.134032,4.2959313,54.0,40.0
3,[699.4699  476.58347],[700.6694  498.43268],1.0,3.038886,2.477694,54.0,25.0
3,[1308.4574   460.54062],[1386.5181  461.0952],1.0,3.1589975,3.672431,58.0,44.0
3,[1339.9532   958.27844],[1345.843   847.4462],1.0,2.8074167,5.2610755,48.0,31.0
3,[1495.0967   854.52655],[1482.9742 1010.1696],1.0,3.0375829,5.7179294,46.0,32.0
3,[116.13373     7.2003217],[127.28195    8.883536],1.0,3.3004637,2.9228287,58.0,4.0
3,[ 209.7452 1226.5468],[   5.9314203 1327.2339   ],1.0,2.9047468,5.5949802,53.0,53.0
3,[1188.2643 1259.282 ],[1113.6709 1265.0796],1.0,3.019071,4.7348347,58.0,65.0
3,[1090.9459     94.817276],[1171.5332   103.06648],1.0,2.8343177,5.369414,51.0,35.0
3,[1156.0153  836.9654],[1222.994   728.7174],1.0,3.0436027,3.8536975,53.0,54.0
3,[ 407.38336 1290.956  ],[ 372.86383 1213.9512 ],1.0,3.1218064,5.912482,54.0,40.0
3,[180.82199 476.9603 ],[ 90.12103 443.20297],1.0,2.7276428,4.7088423,57.0,9.0
3,[1180.5702  768.9914],[1240.8546  783.7536],1.0,3.1552563,4.9100842,51.0,61.0
3,[1420.0739   310.11795],[1407.3105   407.45224],1.0,2.8055818,3.1043775,46.0,31.0
3,[  77.11051 1171.5712 ],[  97.13169 1104.8483 ],1.0,3.1596098,4.4953156,51.0,47.0
3,[1064.0177   377.94647],[1063.4077   338.45004],1.0,2.7657268,2.6836178,48.0,33.0
3,[1376.5294   194.17859],[1364.8502   138.21642],1.0,3.3359017,4.2256417,58.0,51.0
3,[ 44.919865 106.97056 ],[83.021164 82.02531 ],1.0,3.0341854,3.8706803,45.0,4.0
3,[882.3598  188.59637],[942.269   196.94728],1.0,3.1884093,3.141152,55.0,27.0
3,[1230.3914     42.218716],[1442.9618  142.0186],1.0,3.009139,4.928778,51.0,38.0
3,[464.43317 768.3827 ],[594.55634 688.8475 ],1.0,2.8173854,5.775533,43.0,17.0
3,[866.3734 705.6906],[997.83514 663.2149 ],1.0,3.0205114,5.9076543,58.0,17.0
3,[881.32526 430.44717],[866.37634 382.8936 ],1.0,2.7658231,5.9296393,48.0,23.0
3,[1388.981    825.06573],[1476.5514   862.19434],1.0,3.2838218,4.9027576,52.0,61.0
3,[107.7376  332.30374],[107.796684 321.6694  ],1.0,2.7626452,3.030111,55.0,15.0
3,[1482.222    447.68326],[1485.2091   442.63312],1.0,2.9422317,4.4193506,45.0,71.0
3,[782.4082  171.76785],[676.9773 410.75  ],1.0,3.1640162,5.1789303,58.0,17.0
3,[ 561.99786 1484.8615 ],[ 548.46985 1493.7644 ],1.0,3.1106277,4.0158615,53.0,80.0
3,[798.09503 217.87648],[722.37384 399.61542],1.0,3.0069716,5.9748883,51.0,25.0
3,[ 454.9627 1139.8804],[ 437.861  1150.2037],1.0,3.0175679,4.7281427,41.0,39.0
3,[1583.8229  448.1584],[1464.4193   167.43091],1.0,2.776496,3.8227744,53.0,25.0
3,[   8.256965 1405.5349  ],[  44.475826 1490.6703  ],1.0,2.7257175,5.762554,36.0,48.0
3,[1062.7427 1217.2329],[1008.52234 1243.488  ],1.0,3.0463743,3.5113323,58.0,47.0
3,[ 189.86499 1551.454  ],[  58.048374 1457.1031  ],1.0,2.7321908,4.238269,54.0,31.0
3,[921.8925 994.758 ],[1017.2204 1397.4761],1.0,2.9060452,3.2670085,59.0,36.0
3,[942.47003 505.02237],[974.8024  448.76605],1.0,2.8235445,3.5462587,40.0,35.0
3,[186.38498 187.39525],[198.33527 286.03534],1.0,3.0503862,4.7378197,58.0,5.0
3,[130.82378    11.4691725],[126.62217   30.384075],1.0,3.416054,4.4007616,59.0,3.0
3,[620.4443 667.4636],[1.3553894e+03 1.0433711e+00],1.0,2.7900953,5.100818,59.0,16.0
3,[1415.3071   172.01134],[1419.2533   163.50815],1.0,3.0173616,5.4918613,46.0,56.0
3,[ 779.8567 1153.1298],[ 746.3881 1192.4784],1.0,3.5195243,4.95603,48.0,48.0
3,[284.8452  211.78694],[240.44359 154.52979],1.0,2.769623,4.069215,52.0,11.0
3,[565.9897 985.3339],[ 557.1319  1012.58606],1.0,3.378884,4.2511086,54.0,62.0
3,[257.1903 395.6807],[253.79756 347.2614 ],1.0,2.8109925,5.448765,56.0,12.0
3,[1142.1205  672.4021],[1179.8704   647.99506],1.0,2.9321744,4.4379635,48.0,51.0
3,[1345.1737  851.3561],[1359.3394  896.4614],1.0,2.8359022,5.6910563,40.0,48.0
3,[1175.8414  527.4986],[935.45233 728.931  ],1.0,2.767856,5.6493044,56.0,31.0
3,[ 172.29878 1062.2059 ],[ 187.95761 1024.7151 ],1.0,2.7558038,4.724925,51.0,54.0
3,[1455.6946   177.93935],[1488.7682   224.91342],1.0,3.22517,5.4128275,51.0,56.0
3,[1490.818    445.11703],[1494.3362   467.67188],1.0,2.9475331,5.1756096,53.0,58.0
3,[285.92087 902.2744 ],[227.48285 944.76184],1.0,3.0130813,3.6403668,50.0,41.0
3,[567.5376 933.2662],[1292.1317 1039.8834],1.0,2.742647,4.411199,59.0,28.0
3,[336.94965 239.53806],[260.70294 197.4364 ],1.0,2.9654016,2.173851,58.0,11.0
3,[ 532.6992 1415.4387],[ 516.791  1443.7463],1.0,2.9275098,2.459432,48.0,77.0
3,[ 161.43777 1370.6819 ],[ 214.35516 1227.6444 ],1.0,2.752886,4.123383,47.0,36.0
3,[1485.6449  565.3637],[1491.8182   528.69055],1.0,3.1434631,4.4207425,50.0,33.0
3,[ 649.0315 1294.1827],[ 506.7125 1349.1998],1.0,2.7789075,5.6280546,54.0,29.0
3,[1000.2179    75.47796],[992.50385  100.311676],1.0,2.7000093,4.8519397,42.0,25.0
3,[646.3418 760.4616],[631.31946 863.3238 ],1.0,2.7023551,2.4309173,47.0,39.0
3,[811.091  535.2043],[987.64624 585.1287 ],1.0,3.2160578,3.6759715,52.0,32.0
3,[1465.1761 1097.29  ],[1395.1752 1070.2103],1.0,2.7347085,5.2706637,40.0,60.0
3,[ 52.57806 262.04425],[ 86.95385 268.59125],1.0,3.0524046,2.3049607,54.0,11.0
3,[1333.6364   291.68793],[1381.2783   338.83807],1.0,3.0815053,4.777866,59.0,62.0
3,[1077.9331   173.21608],[1128.5267  175.8546],1.0,3.0372293,5.6335897,58.0,54.0
3,[992.64795 160.88322],[973.0948 129.4271],1.0,3.1789393,5.6225204,54.0,44.0
3,[186.64856 366.62302],[ 43.39917 413.40265],1.0,3.061095,3.7207413,59.0,12.0
3,[1410.6779   616.93713],[1444.7252  658.051 ],1.0,3.6872385,4.601051,59.0,74.0
3,[1502.7686  758.3542],[1406.4106   819.32556],1.0,2.8539655,5.5884757,50.0,42.0
3,[1341.0785    90.44407],[1308.9674   93.167 ],1.0,2.9500227,5.7229767,54.0,34.0
3,[ 126.6026 1870.1135],[  54.03247 1486.5974 ],1.0,2.756931,4.120503,53.0,38.0
3,[ 171.15186 1002.2923 ],[141.51599 961.9592 ],1.0,2.721947,5.2739573,50.0,30.0
3,[162.97948 176.81967],[275.09128 223.49298],1.0,3.0235968,2.4976544,59.0,9.0
3,[ 921.2265 1465.1106],[ 910.5871 1400.3821],1.0,3.1549692,5.6598983,52.0,88.0
3,[1170.1243 1388.9789],[1036.9939 1438.3638],1.0,2.7359142,4.3565154,55.0,68.0
3,[ 235.95491 1017.4934 ],[177.23096 995.52734],1.0,2.9524004,5.5637193,54.0,27.0
3,[1502.0342   990.75867],[1428.5568   940.93024],1.0,2.8286922,3.4542565,57.0,49.0
3,[1444.8505  530.7157],[1456.7695  549.6631],1.0,3.2676728,5.878002,57.0,55.0
3,[549.0624  341.41135],[381.49524 348.16675],1.0,2.7310941,5.848717,52.0,10.0
3,[1388.349  466.355],[1430.591    410.70184],1.0,3.4247258,4.654768,56.0,51.0
3,[ 780.1446 1532.9965],[ 431.69543 1441.3015 ],1.0,2.7622733,5.698764,57.0,51.0
3,[228.52357  66.68734],[227.43353   55.346436],1.0,3.0408156,2.6436174,57.0,13.0
3,[1179.5048 1444.301 ],[1335.8959 1406.2034],1.0,3.1148129,5.4886003,56.0,68.0
3,[114.24779 159.23627],[102.98951 456.01056],1.0,3.031526,2.6062665,59.0,5.0
3,[251.91287 185.31921],[259.17557 383.99298],1.0,2.7672675,2.3466275,59.0,8.0
3,[1283.8741  824.2476],[1260.682    801.05646],1.0,3.302647,5.7246346,56.0,43.0
3,[131.11995 312.91083],[136.43797 302.78287],1.0,2.76823,2.6975162,55.0,17.0
3,[714.41547 159.03812],[673.97784 224.60587],1.0,3.2539532,5.430263,54.0,20.0
3,[735.4352 143.5307],[678.9249  132.09557],1.0,2.9146924,5.30681,48.0,20.0
3,[980.59564 310.80652],[1012.54193  326.25308],1.0,3.072238,2.1191716,54.0,40.0
3,[ 84.97241 702.7826 ],[ 41.332726 739.67584 ],1.0,3.0451217,5.5829234,49.0,19.0
3,[165.56212 659.75525],[528.50494 754.635  ],1.0,2.9131,5.627661,55.0,16.0
3,[467.7388 132.6739],[443.05444 139.00627],1.0,2.832608,2.948946,58.0,13.0
3,[ 696.41473 1017.94476],[675.4615 958.6466],1.0,2.8484433,4.409076,56.0,28.0
3,[834.3744  701.30927],[867.3431 746.9448],1.0,3.00373,2.358854,47.0,43.0
3,[1325.9017   189.79301],[1366.7888   236.54274],1.0,3.02809,5.6154375,47.0,50.0
3,[1064.8914  535.1352],[1056.6205   532.95795],1.0,2.7828505,2.7003157,44.0,43.0
3,[ 903.41864 1149.8611 ],[ 968.0869 1223.7018],1.0,2.7826774,4.128319,57.0,64.0
3,[150.8524  142.23756],[128.28549 182.7712 ],1.0,3.058631,2.1633358,56.0,7.0
3,[ 918.6648 1339.6412],[1022.49603 1326.9395 ],1.0,3.0163493,5.406515,53.0,62.0
3,[ 79.22271 169.7508 ],[227.78668 485.90845],1.0,2.8468976,3.4503646,59.0,10.0
3,[1047.9624   160.27081],[1090.3206   143.25613],1.0,3.0120628,3.320466,39.0,56.0
3,[844.7617  222.56183],[668.6762  146.25046],1.0,3.4420502,5.987874,56.0,17.0
3,[1466.095      15.158877],[1481.411      36.503742],1.0,3.202609,3.9780393,59.0,104.0
3,[ 791.0519 1181.0797],[ 581.36487 1374.918  ],1.0,3.1593862,5.0245476,59.0,43.0
3,[265.86807 254.88622],[221.70824 248.7443 ],1.0,3.180173,2.7155976,57.0,6.0
3,[123.10565 696.0465 ],[136.51666 766.0649 ],1.0,3.077098,5.6747894,55.0,27.0
3,[ 434.256  1355.6678],[ 428.5882 1318.4661],1.0,3.1234303,5.7306232,46.0,72.0
3,[664.7597  180.56512],[712.48645 177.19827],1.0,3.1359923,4.875716,46.0,21.0
3,[ 678.9437 1147.2928],[ 767.4123 1160.6843],1.0,2.7992349,5.0697517,47.0,41.0
3,[1254.935  1565.7676],[1082.8242 1477.5632],1.0,2.9017115,5.643171,59.0,44.0
3,[980.3972  254.97964],[1157.7335   380.67017],1.0,3.0053585,5.479531,58.0,31.0
3,[1510.0278   170.01497],[1492.3365    94.39892],1.0,3.0345652,4.367543,55.0,59.0
3,[ 736.34155 1242.7412 ],[ 688.0223 1181.4697],1.0,3.012849,4.8982024,50.0,65.0
3,[982.1601  219.70876],[1019.59     395.66217],1.0,2.815239,5.942542,46.0,12.0
3,[1503.5251  261.756 ],[1464.596    313.83984],1.0,2.7039196,4.083774,54.0,42.0
3,[231.62643 115.41845],[211.87039  110.184906],1.0,3.0362308,5.713863,53.0,7.0
3,[906.64166 508.6137 ],[1265.2617  826.3728],1.0,2.8379612,5.040361,55.0,12.0
3,[751.313 883.647],[808.2722  900.80164],1.0,3.0536,4.021498,50.0,48.0
3,[ 141.10397 1103.273  ],[  88.43413 1092.9606 ],1.0,3.058767,4.87313,56.0,49.0
3,[ 10.771121 948.60754 ],[   6.30642 1007.94794],1.0,3.2189784,4.436227,53.0,44.0
3,[1115.3545   443.35645],[1104.4166   439.69656],1.0,3.3128357,4.8896966,54.0,30.0
3,[1498.2642   218.88412],[1471.5013   128.08723],1.0,3.0710766,3.6805308,49.0,51.0
3,[120.20658 117.5564 ],[264.08228 120.07003],1.0,3.0114932,4.758173,53.0,6.0
3,[379.40195 204.1515 ],[211.53015 192.25325],1.0,3.0779324,5.445975,55.0,7.0
3,[222.17398 281.8129 ],[277.73145 327.8133 ],1.0,3.0146768,4.2952504,58.0,10.0
3,[ 446.08633 1295.6328 ],[ 517.17944 1390.1609 ],1.0,2.9304588,4.9630384,47.0,46.0
3,[ 67.58271 333.42523],[ 47.408127 465.4028  ],1.0,3.043006,2.315143,59.0,11.0
3,[1065.3313 1324.2056],[1020.3096 1284.9608],1.0,3.1239977,3.8553157,57.0,71.0
3,[324.1577  361.44568],[487.6654  153.16475],1.0,3.002145,3.8078754,58.0,6.0
3,[900.6004  483.37766],[784.3133 566.0578],1.0,2.7737186,3.5819378,46.0,15.0
3,[1380.2203  894.0621],[1437.9672   951.70715],1.0,3.0422304,4.582464,45.0,45.0
3,[1200.7067   212.75418],[1204.8259   231.23256],1.0,3.3037453,3.2186735,53.0,40.0
3,[1257.8828 1091.221 ],[1351.296  1316.6361],1.0,3.1050382,5.8496532,55.0,47.0
3,[318.82227 402.8916 ],[256.4378 464.9464],1.0,2.7302642,3.078327,51.0,14.0
3,[152.1074  221.44972],[168.31631 246.47731],1.0,3.160965,3.080912,57.0,5.0
3,[1369.5021  591.741 ],[1421.0714   668.43494],1.0,3.0728474,4.583589,50.0,56.0
3,[1476.0327  544.5082],[1491.8827  550.5903],1.0,3.4276984,5.843013,53.0,39.0
3,[659.44336 884.73627],[559.28265 767.2854 ],1.0,2.9071472,5.24354,50.0,23.0
3,[1314.298  1309.7126],[1426.4703 1256.4567],1.0,2.7511182,2.8937259,56.0,50.0
3,[ 118.36875 1210.3588 ],[ 150.57138 1240.0938 ],1.0,3.2676437,5.1341476,49.0,42.0
3,[1478.1592  652.3123],[1495.6042   651.60876],1.0,3.0491076,4.440751,52.0,53.0
3,[1135.442    421.37988],[1219.3289   491.67432],1.0,2.8832471,3.0363805,54.0,41.0
3,[ 647.03107 1156.0554 ],[ 790.63495 1340.5845 ],1.0,3.09539,5.113095,59.0,70.0
3,[ 448.0093 1049.3265],[ 476.1983 1090.1646],1.0,2.8946674,3.4785917,52.0,68.0
3,[ 85.19087 722.3921 ],[ 36.95624 916.55457],1.0,2.9257712,5.8684716,55.0,20.0
3,[1436.4879 1008.099 ],[1434.9454  970.0572],1.0,3.1351366,4.0008225,46.0,56.0
3,[1359.9032   749.94476],[1350.1191  777.377 ],1.0,3.130979,5.6899953,58.0,35.0
3,[1698.5974  602.4371],[1352.247   667.1029],1.0,2.9066005,5.7660074,57.0,47.0
3,[1132.1577 1147.9995],[1219.6737 1278.4467],1.0,3.020156,4.5442038,56.0,85.0
3,[ 31.137177 552.30774 ],[ 10.961333 609.3716  ],1.0,3.21478,5.770759,51.0,36.0
3,[210.38234 511.96387],[137.55077 390.4573 ],1.0,2.9669518,4.735347,59.0,9.0
3,[1403.9633   396.35117],[1421.2695  469.0405],1.0,3.2021368,5.939951,55.0,35.0
3,[1223.0815  911.5573],[1206.6854   845.95166],1.0,3.0416713,4.9971714,46.0,45.0
3,[1270.8889  384.9323],[1215.8315   490.21072],1.0,3.2228394,5.5202937,49.0,39.0
3,[ 200.16089 1278.7244 ],[ 184.26329 1296.541  ],1.0,3.0659828,5.160844,51.0,63.0
3,[426.51245 775.462  ],[684.68414 649.4105 ],1.0,2.877267,4.7160134,47.0,26.0
3,[ 91.0034  116.83169],[ 92.68365 115.89776],1.0,3.769677,4.33629,58.0,6.0
3,[110.72765 180.43024],[  1.7657098 385.1321   ],1.0,2.905838,3.8677764,56.0,4.0
3,[1460.0767  707.1628],[1478.1896  717.6146],1.0,3.0668998,5.4906597,51.0,47.0
3,[235.13716 128.55428],[176.224   136.36777],1.0,2.7732592,3.6031468,52.0,7.0
3,[1447.5883    72.22476],[1414.4663     57.035965],1.0,3.0839508,5.3917546,48.0,56.0
3,[620.6948  287.01062],[485.56854 309.59924],1.0,2.7839985,3.9132705,50.0,10.0
3,[757.88556 478.66873],[801.107   498.07785],1.0,3.2571943,3.509526,56.0,31.0
3,[106.807724 198.45941 ],[ 96.89286 300.92014],1.0,3.1981504,2.6057556,59.0,9.0
3,[746.266  576.0071],[742.16565 554.8705 ],1.0,3.2045984,4.1554837,53.0,31.0
3,[1508.5353   455.68777],[1441.4784  547.6119],1.0,2.9140184,5.645177,49.0,36.0
3,[ 446.03665 1228.1306 ],[ 469.8898 1265.1693],1.0,2.9237165,4.2930856,49.0,40.0
3,[ 988.5972 1172.2194],[1052.2247 1228.108 ],1.0,2.7206051,4.295182,46.0,41.0
3,[1391.8531  910.0079],[1439.3834  946.2071],1.0,3.1430125,4.578433,55.0,85.0
3,[1065.6865  452.444 ],[1211.7573  462.1628],1.0,3.0439115,5.1878505,56.0,25.0
3,[1251.5647  365.673 ],[1308.7996   275.40985],1.0,3.2774274,4.6889215,58.0,30.0
3,[794.3983  229.42393],[745.2684 173.8162],1.0,2.8161232,5.443596,38.0,25.0
3,[176.42384 742.12366],[161.53679 767.15454],1.0,3.0655289,2.8885794,53.0,28.0
3,[1013.51465  783.5052 ],[998.3077  778.55536],1.0,2.981012,5.334677,51.0,30.0
3,[916.2139 653.5689],[968.48303 617.3617 ],1.0,3.1662247,4.315363,54.0,54.0
3,[1037.7982  681.2612],[1046.211   692.0017],1.0,2.824419,5.606509,41.0,43.0
3,[ 21.901064 243.19186 ],[ 20.827541 243.03035 ],1.0,3.000022,3.5127413,57.0,7.0
3,[290.8861  502.15765],[284.11862 508.93137],1.0,3.28642,3.6512964,48.0,19.0
3,[1320.6348    81.88299],[1382.5369       3.3865263],1.0,2.8160264,4.7444935,50.0,20.0
3,[1198.0338     48.657196],[1211.3583     13.885233],1.0,3.0366943,2.308095,59.0,41.0
3,[1101.5337  623.2793],[1116.139   510.8234],1.0,3.2917101,3.675819,58.0,53.0
3,[879.80414 440.41537],[869.5713 447.3744],1.0,3.1227934,3.1806142,48.0,58.0
3,[ 633.10004 1395.7869 ],[ 645.56573 1383.5956 ],1.0,2.734142,3.496747,42.0,63.0
3,[244.63315 311.8233 ],[222.35355 347.4851 ],1.0,2.8098495,2.655455,50.0,16.0
3,[285.7706 519.3885],[274.8638 536.5943],1.0,2.8042996,4.1013956,46.0,10.0
3,[   2.2073255 1027.0405   ],[  28.481792 1065.6918  ],1.0,2.9426117,5.1362195,47.0,40.0
3,[916.55585 397.4031 ],[1021.3599   448.70938],1.0,2.8332264,4.458864,50.0,18.0
3,[222.87746 247.19095],[182.56369 185.75473],1.0,3.3158932,2.3759234,58.0,6.0
3,[1301.5471   527.59076],[1249.3523   488.70126],1.0,2.7035792,4.080243,51.0,49.0
3,[1005.5251  413.8957],[892.44196 360.1178 ],1.0,2.7775524,5.6619434,39.0,23.0
3,[150.30223 393.0532 ],[196.1224  364.14816],1.0,2.7421377,2.4902208,53.0,12.0
3,[1451.1721 1277.3649],[1494.4379 1273.0012],1.0,3.000268,5.7727613,48.0,57.0
3,[1053.0618   878.55493],[1033.6838  840.4404],1.0,3.014024,4.945418,59.0,46.0
3,[1489.9703  393.3599],[1498.4207   361.95828],1.0,3.060433,4.2517033,52.0,51.0
3,[ 231.98523 1243.1687 ],[ 259.92612 1263.4045 ],1.0,3.0124383,4.837932,47.0,62.0
3,[1285.3007   694.68787],[1273.4187  704.4531],1.0,2.9353206,3.5708265,52.0,46.0
3,[ 74.79617 176.66017],[ 32.792164 137.57672 ],1.0,3.0285933,2.818047,46.0,5.0
3,[887.2793 411.5604],[931.124   385.50333],1.0,2.855247,4.7771573,46.0,26.0
3,[1072.3646   257.90228],[1059.8744   378.65384],1.0,3.168677,3.2877734,52.0,39.0
3,[1056.3572   112.01626],[1083.2483    98.92177],1.0,3.1915236,3.1469,53.0,52.0
3,[ 74.41723 270.79156],[162.92825 351.63736],1.0,3.0636275,4.004875,59.0,6.0
3,[114.9098  243.16316],[ 71.56794 259.52902],1.0,3.2695866,3.4769638,58.0,7.0
3,[1361.9347   208.36539],[1378.1461   212.05757],1.0,3.2089944,5.3503423,49.0,59.0
3,[608.30664 594.9517 ],[714.7902 656.4493],1.0,3.481227,2.6435213,58.0,49.0
3,[947.38257 355.91058],[987.90125 267.51923],1.0,2.834503,5.991411,50.0,27.0
3,[880.0911   48.24113],[892.5591    50.042862],1.0,3.0060258,3.1305041,46.0,40.0
3,[605.77423   99.746544],[655.4259  53.3988],1.0,2.8101623,5.012677,57.0,24.0
3,[ 808.98944 1437.6488 ],[ 764.5158 1417.0435],1.0,2.8525646,5.6729946,55.0,34.0
3,[1355.1383  912.2577],[1470.7777   941.53204],1.0,2.9742982,5.6542487,45.0,52.0
3,[918.10126 308.26505],[1094.3741   283.50433],1.0,3.1269314,4.5728984,57.0,35.0
3,[133.64195 936.48206],[  93.206535 1023.7713  ],1.0,3.18848,4.658981,56.0,27.0
3,[ 610.1889 1464.6335],[ 603.8398 1467.0455],1.0,3.022757,4.046719,48.0,61.0
3,[342.29425 449.47452],[307.8305  340.36163],1.0,2.899216,2.7973459,54.0,7.0
3,[ 132.36319 1160.2782 ],[ 122.18491 1138.3083 ],1.0,3.7907715,5.8499823,57.0,56.0
3,[1389.8163   755.24097],[1426.4935   755.02734],1.0,2.8950102,2.9380274,53.0,50.0
3,[ 882.8596 1014.5819],[1417.9683   819.05286],1.0,3.0278223,5.0274744,58.0,22.0
3,[ 59.097652 149.02773 ],[ 58.73974 131.01903],1.0,2.7057111,2.6503584,46.0,9.0
3,[903.43304  54.76561],[895.8372    54.865368],1.0,3.0795145,2.8840015,55.0,45.0
