Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[236.27364 381.1405 ],[157.41008 457.55075],1.0,2.8095384,5.2874985,49.0,53.0
3,[356.85693 369.79233],[343.70605 355.68393],1.0,3.0982316,4.4394255,47.0,15.0
3,[243.3457 199.5466],[230.51561 228.61528],1.0,3.0817528,4.87719,56.0,9.0
3,[1053.6282   836.16754],[1000.38525  731.3284 ],1.0,4.144465,4.898487,58.0,53.0
3,[620.1254 728.7121],[675.97034 694.73584],1.0,2.704931,5.3655443,53.0,27.0
3,[263.69562 325.4079 ],[206.95755 316.22507],1.0,3.722021,2.8930755,57.0,22.0
3,[293.27878   60.154377],[285.51337 109.04162],1.0,3.459468,5.3667426,47.0,26.0
3,[444.04462 205.11264],[393.09225 188.88959],1.0,3.337063,4.470929,59.0,11.0
3,[244.29218 463.8097 ],[246.56744 373.48953],1.0,3.0011544,3.3513513,46.0,24.0
3,[369.58194 980.24225],[319.10568 920.4861 ],1.0,3.0831137,3.8405478,42.0,45.0
3,[218.14772 997.2818 ],[152.87177 954.37036],1.0,3.2601364,2.5598867,56.0,70.0
3,[146.7449  202.56033],[136.62738 210.61159],1.0,3.071857,5.685194,42.0,13.0
3,[ 94.79863 137.83044],[107.43568 149.35284],1.0,2.802565,3.1109512,46.0,6.0
3,[1005.36224  449.80508],[992.07056 377.30215],1.0,3.0080352,3.2415488,51.0,50.0
3,[ 319.15457 1171.7804 ],[ 268.26938 1131.6597 ],1.0,2.9071884,2.517987,51.0,43.0
3,[ 108.97259 1060.7616 ],[ 146.13026 1023.88696],1.0,2.9097471,5.4438334,43.0,32.0
3,[371.5612  256.25748],[312.24518 210.75316],1.0,2.963867,5.4219456,43.0,63.0
3,[ 15.716628 105.54976 ],[24.261068 90.743904],1.0,3.117718,3.053414,48.0,7.0
3,[840.8808 424.159 ],[829.8242  383.54297],1.0,3.0485728,5.5215592,57.0,77.0
3,[ 510.96698 1061.8398 ],[ 488.97372 1020.6786 ],1.0,2.912481,5.01178,56.0,27.0
3,[353.39993 963.30225],[343.89117 887.9093 ],1.0,3.444247,2.8483658,56.0,35.0
3,[ 91.654366 232.7866  ],[ 22.10377  121.365616],1.0,3.2373612,4.107099,56.0,51.0
3,[1099.639   736.4847],[1048.1206  742.3127],1.0,3.4810305,5.2167025,57.0,82.0
3,[ 221.42737 1233.0363 ],[ 143.72568 1163.7479 ],1.0,2.9391031,4.15982,58.0,31.0
3,[581.33813 539.3422 ],[544.62317 496.41684],1.0,3.2392306,3.4959147,59.0,33.0
3,[833.4001 698.0364],[761.44617 595.3204 ],1.0,3.6674247,4.325117,53.0,38.0
3,[1102.7982  397.2305],[1065.2185  318.1716],1.0,3.4434083,2.547806,59.0,49.0
3,[134.68922 174.75723],[26.942059 11.761368],1.0,2.9950557,3.4419875,56.0,54.0
3,[1352.666    590.61646],[1107.2218  624.5751],1.0,3.0728717,5.3932815,53.0,28.0
3,[205.3048  489.31006],[154.64626 412.09338],1.0,3.309355,3.3882997,58.0,8.0
3,[551.8262 794.7428],[455.98135 814.23004],1.0,3.359167,5.4173956,48.0,84.0
3,[314.1996  835.46173],[206.60773 749.8212 ],1.0,3.059997,4.511328,39.0,44.0
3,[ 92.620636 137.26541 ],[ 83.62141 129.15569],1.0,3.050937,4.4124117,56.0,7.0
3,[611.86127 841.3085 ],[568.9589  742.04755],1.0,3.2344468,4.13639,45.0,47.0
3,[724.54266 923.2851 ],[722.5646 943.979 ],1.0,2.8233407,2.2378538,56.0,41.0
3,[ 974.3117 1017.5808],[982.5135 943.9331],1.0,3.2849774,2.914031,52.0,52.0
3,[776.69727 737.8183 ],[744.879  732.9874],1.0,3.013384,5.065818,55.0,39.0
3,[224.18042  94.30404],[310.61194   62.942646],1.0,3.4166458,5.8249516,58.0,25.0
3,[ 507.4642 1114.1553],[ 475.3059 1025.9614],1.0,3.0430267,3.5407646,54.0,60.0
3,[811.3641 862.3464],[745.8566 819.5655],1.0,3.304696,2.4923074,53.0,46.0
3,[483.33868 548.4456 ],[443.68204 520.0402 ],1.0,2.739069,4.6010904,51.0,23.0
3,[1317.3694  636.4748],[1140.5996  537.6214],1.0,2.968404,5.370797,57.0,40.0
3,[233.04413 468.69482],[289.42902 370.62637],1.0,3.855305,5.8579807,59.0,37.0
3,[1274.0852  628.779 ],[1128.6791  590.1612],1.0,3.2174969,3.849339,53.0,45.0
3,[ 690.5733 1148.4758],[ 596.3259 1096.2245],1.0,2.9953957,2.000556,59.0,69.0
3,[ 38.716255 101.04382 ],[  6.2516985 104.92981  ],1.0,3.1273463,5.0757585,53.0,4.0
3,[ 72.77561 508.96674],[ 50.53013 483.50607],1.0,3.6522546,3.4060965,43.0,24.0
3,[495.33047 464.24783],[447.377   512.43353],1.0,3.1424174,3.2615347,47.0,38.0
3,[606.3821 978.9716],[594.4255  911.89545],1.0,3.2668664,4.6197987,49.0,59.0
3,[109.146545 110.08553 ],[132.36168 177.21687],1.0,3.13299,4.528364,53.0,24.0
3,[132.53937   77.227005],[148.85493   58.751896],1.0,2.8354285,4.9660435,58.0,15.0
3,[964.4026 846.1891],[1003.70636  833.72424],1.0,3.2841341,4.5848665,56.0,36.0
3,[48.083324 67.53373 ],[42.7463   59.955235],1.0,3.538743,3.0916317,54.0,5.0
3,[174.31369 156.41995],[162.95407 157.68541],1.0,2.9359787,4.055271,58.0,14.0
3,[67.57032 99.46212],[39.1348  79.19379],1.0,3.0965488,4.597313,50.0,17.0
3,[ 671.2135 1264.9165],[ 571.83954 1159.906  ],1.0,3.3276591,2.8725102,58.0,65.0
3,[ 823.04266 1059.1498 ],[ 797.1844 1053.6162],1.0,3.0005662,4.721525,46.0,44.0
3,[ 77.47494 672.6232 ],[ 72.66076 641.2956 ],1.0,3.0959702,5.7408423,56.0,32.0
3,[163.37402 198.35179],[154.7991  221.93962],1.0,2.868888,4.322373,58.0,9.0
3,[1167.7518 1052.7499],[1216.2559 1032.2847],1.0,3.0603077,5.0242295,53.0,40.0
3,[555.3221  457.26016],[508.99762 414.07104],1.0,2.9446707,5.204486,35.0,26.0
3,[903.8555  289.55548],[861.41125 254.01949],1.0,3.1056137,2.5956473,56.0,42.0
3,[540.8053 594.229 ],[524.7433 599.604 ],1.0,3.160269,4.458291,57.0,20.0
3,[320.27014 779.5578 ],[279.08966 758.07336],1.0,3.026476,5.2792783,59.0,30.0
3,[ 647.06946 1190.9757 ],[ 581.44415 1103.6354 ],1.0,3.6494198,4.770548,56.0,42.0
3,[679.4147  248.49652],[623.4498 237.6155],1.0,3.4963827,4.2187676,49.0,29.0
3,[132.85593  96.68726],[136.77722 113.0531 ],1.0,2.7513502,2.3932714,39.0,7.0
3,[433.23712 291.98325],[409.93225 267.9588 ],1.0,3.9284208,2.2048714,57.0,22.0
3,[383.4306 928.5735],[419.8131 945.9737],1.0,3.5442414,4.105957,59.0,26.0
3,[390.72113  112.772995],[370.18457 100.35025],1.0,4.433189,5.5985365,57.0,38.0
3,[274.61218 160.80225],[249.15358 159.74213],1.0,3.5834131,4.780803,44.0,31.0
3,[118.16004 130.54825],[117.06524 146.16719],1.0,2.7182846,3.128813,46.0,7.0
3,[475.9112 827.3063],[378.63507 840.4232 ],1.0,3.4398222,2.9207892,42.0,38.0
3,[1103.0726  845.935 ],[996.91223 845.97577],1.0,2.8603983,5.783553,44.0,51.0
3,[45.39316  54.965385],[35.981083 71.86984 ],1.0,3.1838627,3.1362479,55.0,7.0
3,[136.93974 138.89891],[164.52858 171.42062],1.0,2.735292,3.2541158,41.0,18.0
3,[1280.2903 1239.9391],[1373.5704 1185.8018],1.0,3.376105,2.0479589,52.0,50.0
3,[257.21124 298.73346],[276.26108 316.0653 ],1.0,3.4952767,4.259886,48.0,17.0
3,[806.86414 495.59036],[756.8523 476.5486],1.0,3.3692572,2.1062248,45.0,49.0
3,[760.72614 547.2449 ],[724.16327 563.2366 ],1.0,3.3576415,4.9738007,54.0,25.0
3,[259.4218 706.8823],[229.13203 720.56525],1.0,3.6061354,4.747032,53.0,61.0
3,[337.00873 661.8442 ],[348.95572 678.6029 ],1.0,3.0551922,5.362341,56.0,37.0
3,[202.16945 409.5003 ],[210.17148 404.21124],1.0,2.7966318,4.428827,59.0,17.0
3,[914.02795 274.03094],[874.3324  195.00095],1.0,3.1262317,5.135494,51.0,30.0
3,[101.2451  364.05603],[109.390785 277.82846 ],1.0,3.7893927,4.3412895,59.0,13.0
3,[ 288.834   1006.94293],[298.9566  961.21136],1.0,3.1320047,4.2587485,54.0,20.0
3,[ 33.799786 126.70781 ],[ 71.03265 122.12811],1.0,3.3533747,5.742842,53.0,7.0
3,[750.4874  291.73547],[761.9098  294.23013],1.0,3.1262333,2.9785523,56.0,35.0
3,[601.47504 135.80737],[626.9677  118.49559],1.0,3.3167317,5.711847,51.0,46.0
3,[947.4     706.84644],[1024.7235  822.2228],1.0,3.1768954,3.6751747,56.0,20.0
3,[439.4441 607.7643],[455.1024  607.25684],1.0,3.375248,5.681499,42.0,40.0
3,[469.2566  357.00253],[412.1469 315.0162],1.0,2.9605842,3.5120063,42.0,23.0
3,[247.24841 498.01672],[224.15115 511.22934],1.0,2.8921216,2.9949958,46.0,27.0
3,[31.530418 67.65959 ],[23.14153  60.846172],1.0,3.4735398,2.590725,31.0,4.0
3,[861.2736  158.24287],[933.28033 110.01745],1.0,3.3464,4.768915,50.0,53.0
3,[74.37544 49.01808],[66.81225  50.698563],1.0,3.1497743,2.691142,50.0,7.0
3,[573.03064 471.05048],[537.3891 458.8081],1.0,3.3204575,5.171913,53.0,25.0
3,[145.89581 244.73164],[141.19627 242.59978],1.0,3.1125364,2.3637495,48.0,31.0
3,[ 63.525867 112.524734],[ 46.969246 118.63117 ],1.0,3.5815938,5.025965,55.0,6.0
3,[334.84747 628.9853 ],[333.3981 558.6877],1.0,2.828902,2.1026878,58.0,28.0
3,[50.108913 47.421913],[54.184807 42.945877],1.0,4.101762,3.6622062,56.0,4.0
3,[292.79272 863.14874],[257.89438 839.9626 ],1.0,3.5991547,4.5976825,57.0,53.0
3,[107.81015 124.14621],[ 93.637535 121.313965],1.0,3.2507002,2.897264,53.0,9.0
3,[181.57802 145.46175],[152.04929 144.84206],1.0,3.6226099,3.3904254,56.0,11.0
3,[395.3356  458.14993],[379.3322  463.01523],1.0,3.6352806,4.1449604,55.0,25.0
3,[185.85449 357.54172],[114.61707 455.38745],1.0,2.9486783,2.2350082,46.0,15.0
3,[ 92.31323 565.80286],[ 73.820694 526.0332  ],1.0,3.2152338,4.549889,57.0,24.0
3,[558.66547 366.74503],[573.70776 343.39114],1.0,2.7219238,5.946751,31.0,34.0
3,[967.61865 898.68396],[ 943.0411 1039.1313],1.0,2.763044,5.5685368,36.0,39.0
3,[ 39.680416 237.96976 ],[ 29.49051 266.31232],1.0,3.1662433,5.265627,46.0,42.0
3,[632.1559  688.42224],[643.46545 711.1113 ],1.0,3.0560286,4.1061535,39.0,21.0
3,[78.4323   95.539345],[83.870415 99.937256],1.0,3.0445192,3.7196312,20.0,3.0
3,[192.21808 238.47133],[145.39061 181.83357],1.0,2.7506473,4.8337946,44.0,30.0
3,[554.60114 361.55768],[516.4203  370.76294],1.0,3.1698494,4.7491255,54.0,18.0
3,[298.24792 118.08496],[265.63596 139.78157],1.0,3.0532699,4.4830503,54.0,11.0
3,[279.40372 312.2769 ],[254.04834 312.91202],1.0,2.9950168,5.338797,43.0,14.0
3,[581.6555    61.881462],[577.211    44.09506],1.0,3.0561032,5.578515,48.0,31.0
3,[776.53644 800.21704],[757.8843 755.9955],1.0,3.0364554,4.3393626,56.0,48.0
3,[850.09534 551.9137 ],[775.8883 515.8868],1.0,3.0576446,4.7361946,37.0,46.0
3,[76.510735 35.916744],[70.72345  40.919323],1.0,3.315087,2.3042607,39.0,4.0
3,[711.2955  246.25923],[675.2452  235.44841],1.0,3.0661194,2.9374838,41.0,18.0
3,[544.78345 276.86948],[614.3688    43.310608],1.0,3.000241,2.9965432,51.0,15.0
3,[781.8928  633.91656],[723.65686 635.7058 ],1.0,3.0664468,4.602623,43.0,62.0
3,[386.384   374.94388],[380.75632 382.4122 ],1.0,3.2290158,5.9353533,47.0,45.0
3,[207.26828 215.40239],[179.44641 148.63626],1.0,3.7927036,5.35767,46.0,31.0
3,[516.0664  771.65875],[465.43225 780.98944],1.0,3.2722757,4.120484,55.0,37.0
3,[130.14128  58.24873],[111.507324  39.04719 ],1.0,3.170721,3.835775,59.0,16.0
3,[408.21112 473.38138],[423.54068 467.1701 ],1.0,3.1241884,5.7543273,41.0,23.0
3,[248.32135 627.8989 ],[195.89923 620.9121 ],1.0,2.9088972,4.5479207,57.0,28.0
3,[677.14905 886.2282 ],[624.1668  875.47723],1.0,3.0201561,3.085245,52.0,24.0
3,[247.57657 104.85177],[211.39963   83.112114],1.0,3.0491674,4.4244227,47.0,17.0
3,[1046.9065  633.375 ],[893.7314 626.2247],1.0,2.750681,4.8283606,47.0,38.0
3,[66.396645 84.54749 ],[68.47023 82.17641],1.0,3.1256728,3.3841417,50.0,11.0
3,[403.53113 362.7321 ],[255.72475 410.33972],1.0,3.0413935,5.2272043,54.0,28.0
3,[ 618.97424 1069.2278 ],[ 558.5672 1057.9801],1.0,2.9912877,3.6582973,49.0,37.0
3,[770.98376 303.46045],[742.0013  268.90417],1.0,2.753832,2.6204145,43.0,41.0
3,[399.65155 218.77406],[357.6967  220.57315],1.0,2.8924794,4.987693,43.0,23.0
3,[957.7657  129.77766],[887.2504   87.10902],1.0,2.7466834,2.1176262,46.0,41.0
3,[343.95923 536.6099 ],[319.8828  555.55164],1.0,3.1896865,5.078167,49.0,38.0
3,[510.8021  494.96832],[515.4787  479.42352],1.0,3.804945,3.5087116,57.0,27.0
3,[234.40762 835.6455 ],[233.3084 843.0307],1.0,3.31887,3.7030742,55.0,23.0
3,[158.22234 454.6988 ],[137.69937 446.03342],1.0,3.4822738,2.1422982,51.0,34.0
3,[ 64.44073  127.586205],[ 67.32125 124.41892],1.0,2.7659419,5.299382,58.0,9.0
3,[162.43433 133.12569],[180.47478  97.54646],1.0,2.934766,2.9880602,39.0,15.0
3,[248.64978  108.139755],[214.47247 119.12318],1.0,3.1374536,2.7368329,54.0,10.0
3,[503.2339 628.6634],[510.58023 653.1963 ],1.0,3.2680452,5.2719417,56.0,53.0
3,[82.602844 59.425682],[62.294533 23.865246],1.0,3.2922447,4.245375,40.0,4.0
3,[1014.9962 1494.0741],[ 926.33167 1467.9573 ],1.0,3.1508012,2.187842,45.0,85.0
3,[ 42.806377 285.12903 ],[ 69.72568 314.38446],1.0,2.8139033,3.525199,48.0,11.0
3,[606.5487  454.76437],[549.7759  490.53183],1.0,2.9666736,3.8231509,54.0,27.0
3,[405.56754 143.65462],[359.33627   96.519646],1.0,3.0015903,5.832801,47.0,12.0
3,[235.42528 217.11618],[209.86691 205.93947],1.0,3.9727361,2.4027312,56.0,39.0
3,[1021.59674  912.4894 ],[935.8492 886.9386],1.0,3.4368382,5.4932065,51.0,50.0
3,[330.784   867.17267],[314.3136 847.1138],1.0,3.0053685,2.6923888,40.0,52.0
3,[30.162233 77.73242 ],[15.762122 78.97005 ],1.0,3.6779735,4.4425797,56.0,4.0
3,[588.56824  23.67865],[437.29947  89.08789],1.0,3.193305,4.776594,47.0,34.0
3,[129.05872 388.23282],[143.5075  407.38428],1.0,3.3993511,5.814546,47.0,29.0
3,[995.636  609.2244],[876.52997 520.56464],1.0,3.7307012,5.203326,54.0,57.0
3,[ 187.77936 1262.3651 ],[ 123.03724 1260.1204 ],1.0,2.9407392,4.485804,50.0,41.0
3,[570.6833 678.2096],[567.7544  681.27466],1.0,3.1566007,4.133242,46.0,21.0
3,[1219.1251   489.63232],[1153.6836   512.24976],1.0,3.3005261,5.27828,56.0,57.0
3,[364.19406 103.23768],[313.96057  82.69602],1.0,3.1444666,2.99417,51.0,13.0
3,[621.08136 501.63156],[579.87787 542.4262 ],1.0,3.4826717,4.3664045,49.0,19.0
3,[77.26235  39.306458],[76.79386 21.58563],1.0,3.1393151,4.1142716,46.0,6.0
3,[ 99.858635 197.47798 ],[104.5368  190.41013],1.0,3.2010827,4.0024056,59.0,12.0
3,[703.2974   99.97035],[705.7621    96.414734],1.0,3.3379061,4.6781735,44.0,36.0
3,[134.70078 175.5437 ],[169.70122 198.95633],1.0,3.1764593,4.436752,43.0,17.0
3,[132.68808 761.49475],[162.51178 735.04944],1.0,3.0225677,4.4118953,56.0,59.0
3,[240.96274 320.5986 ],[311.15933 296.69882],1.0,3.0223963,3.2386022,51.0,10.0
3,[992.74243 290.15454],[959.3701  365.71033],1.0,3.1089835,5.5672913,51.0,27.0
3,[1097.4248   436.96716],[1062.1516   412.35712],1.0,2.9578547,5.7825913,54.0,59.0
3,[1099.2133 1092.6609],[1040.6964 1074.4102],1.0,3.2076912,3.8493047,59.0,27.0
3,[869.86005 102.35929],[800.92896  95.34952],1.0,3.6538558,4.145305,53.0,42.0
3,[920.2928  233.67105],[1083.9172    66.49124],1.0,2.805458,5.6145735,43.0,41.0
3,[409.84048 729.8683 ],[429.64398 680.2597 ],1.0,3.5141191,2.2442446,58.0,44.0
3,[ 52.28079 859.09106],[ 93.059074 806.8527  ],1.0,3.0203352,2.2555492,46.0,22.0
3,[532.68896 660.0343 ],[484.13272 618.8369 ],1.0,3.6778436,3.8723173,55.0,40.0
3,[33.522224 82.392395],[54.100014 75.08704 ],1.0,3.1751115,2.0817177,38.0,4.0
3,[655.50464 651.56335],[651.1837 618.8889],1.0,3.0887208,2.082574,36.0,40.0
3,[457.57434 639.9263 ],[442.3874  632.77075],1.0,2.847756,5.882677,45.0,36.0
3,[ 97.07213 186.7757 ],[109.394325 197.9084  ],1.0,3.188614,4.847603,59.0,41.0
3,[381.59702 800.6813 ],[375.31018 768.34326],1.0,2.709508,3.0938523,34.0,18.0
3,[135.75308  98.91375],[130.56276  88.3258 ],1.0,3.2625022,3.8510766,38.0,20.0
3,[448.5419    59.524025],[413.65454  72.72732],1.0,3.5664434,3.9720511,56.0,45.0
3,[436.12683 485.31354],[449.2541  500.52908],1.0,3.311063,5.173215,54.0,20.0
3,[510.07977 543.456  ],[497.62598 574.45856],1.0,3.0264285,4.481658,57.0,24.0
3,[ 99.832726 320.3653  ],[ 76.65645 296.19467],1.0,3.058478,3.3135486,57.0,24.0
3,[ 74.37284 775.99164],[138.77573 634.54987],1.0,2.871765,3.14057,45.0,40.0
3,[ 360.6573 1097.6692],[ 436.93997 1147.347  ],1.0,2.8020723,3.1188982,48.0,25.0
3,[85.50054  42.916576],[80.89241  41.406097],1.0,2.8621836,3.159214,50.0,5.0
3,[42.36121  25.751308],[43.3      24.498793],1.0,2.7383487,4.90807,36.0,6.0
3,[ 483.9924 1210.8307],[ 452.16058 1159.6093 ],1.0,3.2317665,2.6369336,53.0,45.0
3,[1248.0592 1141.0731],[1151.1995 1063.7122],1.0,3.045538,3.2509522,51.0,33.0
3,[1063.3665   422.53656],[1159.8022  508.7425],1.0,3.055327,4.5339046,56.0,50.0
3,[345.90436 515.5891 ],[342.73962 455.12433],1.0,3.4233944,2.5377226,52.0,54.0
3,[208.02666 531.05975],[267.9143  485.94232],1.0,3.2988975,3.5343485,49.0,14.0
3,[291.3323  526.61224],[270.1788  517.07623],1.0,3.2866094,3.9276717,54.0,32.0
3,[220.0591  261.16986],[226.77525 254.62236],1.0,3.0503306,4.1162934,40.0,26.0
3,[790.4728    45.052547],[811.0956    55.486504],1.0,3.2779877,4.5949273,51.0,43.0
3,[260.6321 934.308 ],[192.88411 924.9943 ],1.0,3.2085059,5.7984285,51.0,20.0
3,[61.530025 84.23536 ],[65.19461 85.37023],1.0,2.9620523,4.1299067,56.0,6.0
3,[115.58398 145.08957],[101.88626 143.35107],1.0,3.333545,4.391985,57.0,11.0
3,[399.0972  320.23602],[358.8523  309.50656],1.0,3.248384,4.455992,59.0,13.0
3,[129.367   599.88116],[119.38854 536.5206 ],1.0,3.5632792,5.101253,52.0,27.0
3,[ 57.24499 638.0167 ],[ 75.30244 609.2432 ],1.0,3.235653,5.243079,38.0,31.0
3,[ 572.3873 1076.5728],[ 534.3125 1066.2009],1.0,3.5356257,3.5322685,44.0,30.0
3,[401.13065 390.6541 ],[385.93613 404.51584],1.0,3.122058,5.583083,53.0,19.0
3,[124.87474  74.67168],[131.4336    54.016888],1.0,3.0827684,2.7137728,48.0,5.0
3,[439.6383   54.79444],[372.3959    19.597422],1.0,3.2007113,5.70802,55.0,31.0
3,[217.51126 141.80443],[199.05893 146.1323 ],1.0,3.0947902,4.003387,44.0,28.0
3,[566.2398  681.09515],[567.1422 672.4439],1.0,3.331534,3.3454444,50.0,22.0
3,[44.473972 54.324635],[51.11021 39.90311],1.0,3.0316715,3.7840497,51.0,3.0
3,[779.5844 830.8535],[811.64435 786.9291 ],1.0,3.136927,3.574693,48.0,23.0
3,[329.0015  322.18472],[333.54745 322.2229 ],1.0,3.1558897,2.0331151,48.0,24.0
3,[541.2072 611.9155],[545.5176 544.5444],1.0,3.2361438,5.046888,46.0,50.0
3,[ 72.76153 135.62207],[ 75.078094 146.7573  ],1.0,3.3363917,4.1924124,57.0,11.0
3,[535.72876 897.28503],[533.9935 870.8677],1.0,3.3243945,3.2337885,56.0,26.0
3,[235.516     81.523926],[246.89174   41.958496],1.0,3.1291885,3.4924576,56.0,16.0
3,[282.7769  268.31284],[282.02524 253.90947],1.0,3.008712,4.253007,42.0,19.0
3,[256.6408  390.01035],[268.017  364.0038],1.0,3.063884,5.861971,32.0,25.0
3,[422.94934 118.62775],[424.4353    34.385506],1.0,3.2704353,3.1675982,48.0,40.0
3,[404.17816  64.25455],[424.8812    41.726273],1.0,3.0942535,3.3856287,59.0,19.0
3,[496.58713 371.71014],[470.24542 395.23056],1.0,3.056772,5.2721586,51.0,25.0
3,[136.2847 135.1853],[144.14151 126.13812],1.0,2.7544043,4.1013103,58.0,14.0
3,[32.745323 56.23816 ],[32.758347 72.2124  ],1.0,3.8039975,4.882953,53.0,5.0
3,[567.5752  138.39424],[464.58014 171.43199],1.0,2.8115318,2.2770224,53.0,39.0
3,[ 67.3852  479.94867],[ 52.86675 466.98618],1.0,3.2303178,2.995175,49.0,16.0
3,[348.30997   41.175255],[327.58002   51.033157],1.0,3.7346284,5.9959393,51.0,54.0
3,[288.42682 615.7245 ],[248.9055  652.52606],1.0,4.183892,4.1175,50.0,39.0
3,[295.80957 558.58167],[267.82605 539.3679 ],1.0,3.0417163,5.2963333,43.0,21.0
3,[173.66115 602.1151 ],[130.52716 486.2704 ],1.0,3.0908058,5.125561,55.0,18.0
3,[420.20236 203.23872],[390.84988 174.01018],1.0,3.019703,2.7246585,46.0,16.0
3,[ 84.44016 300.97302],[115.43728 316.32788],1.0,4.0931063,4.9411454,59.0,26.0
3,[408.2086 746.9979],[453.9722 794.8039],1.0,3.0318637,5.62536,56.0,32.0
3,[264.52155 509.2547 ],[292.08746 557.8929 ],1.0,3.0558376,4.258662,54.0,48.0
3,[428.0752  845.55475],[559.38324 886.8023 ],1.0,3.0177655,4.4703536,56.0,15.0
3,[66.84752 62.69518],[67.056404 67.45734 ],1.0,3.1365285,2.966175,53.0,5.0
3,[65.01935  25.267536],[68.357956 35.565292],1.0,3.3584907,2.113046,54.0,4.0
3,[273.90582 573.6876 ],[269.80582 618.6312 ],1.0,2.854345,3.473948,55.0,48.0
3,[23.903667 46.55499 ],[11.826544 45.942272],1.0,3.8945632,5.768257,58.0,3.0
3,[182.48083 236.39792],[175.75377 226.32759],1.0,3.215965,4.394096,33.0,20.0
3,[571.6801 169.2399],[520.4625  190.54367],1.0,3.5612602,5.4687204,56.0,44.0
3,[56.77992  42.263145],[79.80857 74.09436],1.0,2.9899416,5.99475,53.0,5.0
3,[1328.803   882.3718],[1255.9829   790.42053],1.0,3.686627,3.3773954,58.0,41.0
3,[240.86305 643.74744],[214.48013 590.6105 ],1.0,3.0526557,2.0555475,52.0,52.0
3,[274.83325 631.8387 ],[264.1709 568.8318],1.0,3.3119636,5.837419,47.0,65.0
3,[923.26306 747.2417 ],[792.3128 670.4888],1.0,3.0594878,4.3937626,57.0,18.0
3,[ 540.0282 1261.4674],[ 527.69275 1216.9236 ],1.0,3.0881455,3.9896846,59.0,33.0
3,[100.03438  95.93782],[119.891174  58.26862 ],1.0,2.8026407,2.9874218,40.0,3.0
3,[990.6958  681.50116],[914.70746 556.2115 ],1.0,2.8250232,4.2771673,36.0,82.0
3,[29.378029 41.27667 ],[24.810646 45.32713 ],1.0,3.2342987,3.588601,53.0,7.0
3,[1120.642    342.91986],[924.44415 351.901  ],1.0,2.7303312,3.2071176,59.0,25.0
3,[753.5269   43.62559],[782.1613    59.125233],1.0,3.0692995,2.6095533,51.0,32.0
3,[ 51.282803 105.26881 ],[46.373413 97.14596 ],1.0,3.407108,4.4920087,52.0,7.0
3,[647.2682  199.99802],[636.00116 144.85962],1.0,2.8163373,3.8138595,53.0,29.0
3,[486.72226 825.7677 ],[441.90463 749.12384],1.0,2.9890127,2.9929082,54.0,26.0
3,[560.0272  154.63776],[507.44778 211.8011 ],1.0,3.266312,5.514003,58.0,49.0
3,[151.08734  71.81244],[128.80772  72.8681 ],1.0,2.9181845,2.8240852,48.0,9.0
3,[1039.5441   103.59417],[913.5828 127.6956],1.0,3.1806185,5.330183,59.0,41.0
3,[675.5379  914.09125],[663.6121  928.53375],1.0,2.8643312,5.71066,51.0,22.0
3,[ 195.46825 1076.5375 ],[ 141.17224 1033.2439 ],1.0,3.77335,5.3040733,59.0,50.0
3,[188.94984  54.30259],[180.59627     6.1775055],1.0,2.9665637,2.469193,55.0,16.0
3,[137.67482 527.39734],[ 92.15233 445.99393],1.0,3.3545675,2.7772355,57.0,52.0
3,[914.96814 161.64854],[838.02924 149.29144],1.0,3.073915,4.840898,59.0,43.0
3,[1105.5145 1127.145 ],[1083.1989 1193.6042],1.0,3.1510978,5.582064,46.0,50.0
3,[1163.8755  627.2335],[1065.4873   565.00397],1.0,3.4685342,5.118081,47.0,80.0
3,[289.6621 558.0401],[137.82977 392.2582 ],1.0,3.3961725,4.9718084,59.0,71.0
3,[505.80917 830.5261 ],[406.67627 785.7809 ],1.0,3.2202084,5.740714,56.0,33.0
3,[36.580017 57.66153 ],[23.049482 50.02627 ],1.0,3.6380413,3.1159458,54.0,5.0
3,[580.0606 739.6146],[592.8827 697.0319],1.0,2.749506,2.140382,53.0,24.0
3,[891.7157  933.02844],[791.23334 890.3481 ],1.0,2.9537847,5.383265,53.0,73.0
3,[493.1348 750.7989],[405.75647 773.5871 ],1.0,3.3680713,4.928689,51.0,19.0
3,[1202.4392   946.99536],[1179.2646  848.8758],1.0,2.7727275,3.8744602,52.0,47.0
3,[614.44183 360.88644],[601.3045  339.55447],1.0,2.9482145,5.829326,45.0,21.0
3,[415.39487 530.72485],[429.42676 539.74664],1.0,3.2696478,2.6657093,44.0,20.0
3,[238.24147 600.8989 ],[221.98964 615.6773 ],1.0,3.557779,3.5499046,52.0,27.0
3,[625.4401  511.43707],[618.4648 514.1054],1.0,3.0375252,2.2815325,56.0,36.0
3,[ 89.03037 356.1261 ],[106.47658 287.86075],1.0,3.0561826,2.6042309,44.0,15.0
3,[241.44363   43.895855],[208.33424   31.806063],1.0,3.0549808,4.0671387,52.0,26.0
3,[172.1144 112.7197],[123.54271 109.42529],1.0,2.8357804,3.0315318,38.0,15.0
3,[312.3072  435.22006],[285.18588 407.98138],1.0,3.0004585,5.4577913,36.0,22.0
3,[299.41962 434.805  ],[293.40942 442.9209 ],1.0,3.6296852,3.5995076,58.0,33.0
3,[250.80861  61.61019],[258.8858   73.66812],1.0,3.4891856,3.8936865,54.0,29.0
