Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[60.19801  52.260395],[54.23641  47.854156],1.0,3.1881342,4.3039823,45.0,7.0
3,[256.6265  189.39151],[264.86133 201.08943],1.0,2.7808506,4.028799,35.0,18.0
3,[175.23152 125.63277],[184.47226  73.65321],1.0,3.3757758,5.9717274,59.0,27.0
3,[824.579  181.5249],[758.68286 220.8987 ],1.0,3.05416,5.427591,45.0,23.0
3,[262.04562 341.99954],[294.11874 353.62668],1.0,3.9634953,4.6534624,41.0,54.0
3,[144.22723 414.87183],[121.78427 392.76065],1.0,3.394223,2.6895409,45.0,36.0
3,[44.08749  95.784996],[ 86.21543 110.53254],1.0,3.4835303,5.893042,57.0,13.0
3,[ 64.31835 122.69375],[ 39.824986 149.72089 ],1.0,3.100558,2.833805,54.0,7.0
3,[325.10892   59.900757],[344.4252    32.575523],1.0,3.6349435,5.6217737,45.0,33.0
3,[1084.8018 1367.0575],[1082.4655 1397.6068],1.0,2.8813646,2.8200152,41.0,41.0
3,[132.20079  98.68559],[122.933876 101.57968 ],1.0,3.4018462,2.9531465,55.0,5.0
3,[357.2615 259.1576],[367.75287 267.95496],1.0,3.582899,2.9840748,53.0,19.0
3,[135.50346 177.68526],[132.59294 170.01053],1.0,2.8287995,2.314042,57.0,9.0
3,[ 36.047726 366.21616 ],[ 36.225143 314.40344 ],1.0,3.2291715,4.8020654,56.0,23.0
3,[398.83823 297.05075],[366.30377 291.9624 ],1.0,2.7471032,2.802704,58.0,13.0
3,[582.9948 749.5997],[639.8343 747.2079],1.0,2.7906294,4.6544256,48.0,28.0
3,[784.2932 520.4224],[747.52515 502.71442],1.0,3.1039467,3.6786733,45.0,28.0
3,[511.688   129.43932],[531.89496  126.110275],1.0,2.86563,2.3304293,58.0,52.0
3,[646.7669 418.2922],[642.07306 410.50464],1.0,3.6080687,2.193546,46.0,31.0
3,[341.83673 985.7023 ],[358.81152 995.7289 ],1.0,3.5602434,3.8863378,51.0,45.0
3,[437.26093 273.19495],[448.30127 306.20554],1.0,3.0482092,3.2731194,43.0,42.0
3,[ 27.44362 159.41904],[ 16.128586 154.79413 ],1.0,2.904648,5.6186543,48.0,9.0
3,[ 379.03427 1141.533  ],[ 359.30603 1124.0093 ],1.0,4.381838,5.055738,57.0,54.0
3,[465.00192 804.47125],[380.45715 909.5712 ],1.0,2.7267392,5.3586206,58.0,71.0
3,[668.3056  467.54007],[704.7212 450.9269],1.0,3.2684178,3.5531464,57.0,61.0
3,[730.07404 205.85623],[641.3698  318.05905],1.0,3.5846064,5.586032,52.0,41.0
3,[821.1483 352.2624],[808.5949  334.02307],1.0,2.7921755,2.6341195,34.0,68.0
3,[97.15024 46.35273],[110.19949   26.729843],1.0,2.8051858,2.4859457,47.0,10.0
3,[31.225723 42.513573],[33.12564  46.435757],1.0,3.625456,2.0923421,45.0,6.0
3,[ 89.24202 273.84558],[ 69.43403 194.70828],1.0,2.7842882,4.7888618,56.0,28.0
3,[300.2122  108.86766],[346.26935  79.55789],1.0,2.8762128,3.454157,38.0,20.0
3,[652.4512  302.98328],[649.923   311.10928],1.0,3.4028835,3.1147745,54.0,33.0
3,[290.67023 316.4818 ],[262.86038 320.59384],1.0,2.8270855,4.7112927,54.0,17.0
3,[460.67334 367.6143 ],[465.0727  398.62955],1.0,3.0158484,3.2920005,56.0,64.0
3,[217.39407 290.25354],[245.86716 289.22928],1.0,2.7960649,3.146092,51.0,11.0
3,[800.9746 670.9254],[796.6065 655.527 ],1.0,3.2512453,5.988329,51.0,35.0
3,[214.82018 432.27206],[217.97142 429.36798],1.0,2.7024267,4.0105143,43.0,18.0
3,[792.0403  572.39624],[814.5445 582.4152],1.0,2.9744802,2.6391547,56.0,33.0
3,[484.36057 990.0599 ],[511.44846 980.59406],1.0,2.8792014,3.2656317,40.0,75.0
3,[837.7154 863.3999],[899.48376 928.48126],1.0,3.1492553,4.6878953,50.0,66.0
3,[424.1284 685.2229],[477.56015 692.4694 ],1.0,3.1145105,2.1047256,55.0,62.0
3,[ 74.32848 164.36296],[113.12573 170.53427],1.0,3.3674212,5.162959,56.0,17.0
3,[1028.7899   286.56073],[981.63684 291.0938 ],1.0,2.70601,2.5466225,57.0,36.0
3,[333.36792 719.55255],[322.9803  735.80316],1.0,3.157894,5.5129642,47.0,34.0
3,[168.8783  258.13593],[156.3781  251.66377],1.0,3.1796343,3.2453117,55.0,21.0
3,[545.69055 783.67926],[589.4681 695.5486],1.0,3.1054745,5.739129,52.0,48.0
3,[382.0862 779.4852],[392.47223 775.56995],1.0,3.2117682,5.3003063,45.0,27.0
3,[158.46759 480.2509 ],[127.86966 505.00543],1.0,3.5487216,3.5135927,54.0,22.0
3,[511.38696 405.24063],[93.71507  32.166645],1.0,2.714311,5.9822364,57.0,40.0
3,[58.801056 91.3848  ],[64.59909 99.01326],1.0,3.0202436,4.3347273,59.0,9.0
3,[124.86459  87.1825 ],[124.44231  60.46921],1.0,3.1364393,5.787432,42.0,4.0
3,[44.149265 87.59794 ],[65.31116 82.92052],1.0,3.266965,4.553809,54.0,9.0
3,[777.3381  192.00682],[830.65765 186.69656],1.0,3.2361631,5.026739,56.0,39.0
3,[212.31151 308.88507],[214.27187 306.0822 ],1.0,3.0016258,4.7567735,59.0,26.0
3,[538.19476 740.789  ],[535.4155 705.3475],1.0,3.3599567,5.4079127,57.0,55.0
3,[106.62534  88.85642],[87.2368  74.13845],1.0,3.3712811,4.9950447,59.0,10.0
3,[430.4387 669.8127],[423.55228 668.9725 ],1.0,3.2301114,5.792405,43.0,25.0
3,[176.55151 153.16258],[96.77149 85.54023],1.0,2.831963,4.642956,36.0,20.0
3,[351.4658  626.06775],[368.43033 632.2371 ],1.0,3.2263083,5.519643,46.0,21.0
3,[154.68866   80.959335],[147.11897   86.389626],1.0,3.1304297,2.3607068,42.0,16.0
3,[116.9431  196.40204],[160.64752 253.18556],1.0,3.2776191,4.3659325,54.0,16.0
3,[339.57806 556.9144 ],[310.7809 547.6574],1.0,2.769412,3.5846343,40.0,23.0
3,[316.26804 116.05205],[348.5634    71.846855],1.0,3.3728375,5.4663243,50.0,19.0
3,[1035.1187   728.89746],[997.8717 725.4824],1.0,2.7029293,2.285945,43.0,48.0
3,[669.319   280.16498],[690.3824 279.6105],1.0,3.1421204,3.2724683,49.0,28.0
3,[659.6726  263.47485],[714.38556 213.92505],1.0,2.8574913,4.9597883,52.0,45.0
3,[265.9852 484.5909],[260.99506 472.59705],1.0,3.5358508,4.2306156,44.0,45.0
3,[72.67851  12.936793],[78.72349  17.532967],1.0,3.4939644,2.5744336,56.0,6.0
3,[635.87024 556.2538 ],[656.91437 600.8122 ],1.0,3.4193833,5.9900885,41.0,50.0
3,[ 588.34796 1037.5173 ],[ 620.4214 1047.6504],1.0,3.2402034,4.4630146,39.0,57.0
3,[678.5145 831.7569],[ 880.27563 1111.6024 ],1.0,2.7231486,5.6488113,50.0,41.0
3,[118.31895 407.0533 ],[100.103676 464.31866 ],1.0,3.4568522,3.8952844,55.0,24.0
3,[ 912.21484 1064.8586 ],[ 848.0692 1031.0596],1.0,2.7738435,3.6411293,36.0,42.0
3,[1105.9719  493.6168],[1316.0533   265.72134],1.0,2.7947826,5.897415,42.0,68.0
3,[1155.285    684.72284],[1167.3635  679.0732],1.0,3.4705608,5.2049093,55.0,43.0
3,[569.4546  329.60413],[564.7459  307.37772],1.0,3.2685654,2.8960798,59.0,49.0
3,[102.70491 423.87653],[107.5248  422.19333],1.0,2.8400578,2.2434897,44.0,23.0
3,[462.7696  328.50623],[455.12024 328.0431 ],1.0,4.098243,3.360956,53.0,37.0
3,[338.79163 105.62556],[350.03555   63.538982],1.0,2.928183,4.8648443,40.0,27.0
3,[687.19293 456.1389 ],[701.2389  506.70923],1.0,2.7739794,2.489226,48.0,60.0
3,[ 687.4803 1222.1401],[ 691.51294 1235.7086 ],1.0,3.4484506,5.8851447,47.0,57.0
3,[278.0993  786.63086],[206.78949 845.224  ],1.0,2.9102967,5.8501163,49.0,43.0
3,[569.7584    58.785633],[559.35236  85.11703],1.0,3.260168,5.7020326,48.0,43.0
3,[189.04317   69.285934],[200.67197   87.285446],1.0,2.8386123,5.4809976,50.0,6.0
3,[ 74.81583 100.96331],[ 54.81131 104.64153],1.0,3.051019,3.833993,51.0,5.0
3,[704.5562  651.54156],[721.2869 678.2341],1.0,3.456266,3.664264,43.0,19.0
3,[109.302986 254.85986 ],[ 90.340965 250.61998 ],1.0,4.2277117,5.180075,56.0,29.0
3,[480.088  514.4787],[485.72797 520.0108 ],1.0,3.0430138,3.017264,41.0,24.0
3,[593.74677 610.19183],[635.1822 616.8242],1.0,3.4232218,2.6590118,49.0,35.0
3,[56.56953 62.43512],[58.531223 58.10168 ],1.0,3.1007433,3.192251,56.0,7.0
3,[1114.521    560.64136],[1172.5697  566.1523],1.0,3.2189713,2.4250157,51.0,48.0
3,[562.5625  290.64395],[536.9509 291.9006],1.0,3.4645832,3.7289402,54.0,42.0
3,[543.71265 561.7658 ],[585.84186 558.71844],1.0,3.338829,3.3366253,36.0,28.0
3,[574.23096 596.2341 ],[618.1221 595.6027],1.0,2.7071016,4.434739,40.0,41.0
3,[72.25878  51.769684],[67.50018 37.63771],1.0,3.599071,2.6212742,47.0,6.0
3,[753.20654 419.19836],[731.74817 400.7264 ],1.0,2.8287392,4.950875,47.0,31.0
3,[480.00958 147.71623],[496.6858 102.34  ],1.0,3.1858304,5.031196,41.0,32.0
3,[429.19507 289.04782],[421.43152 294.66614],1.0,3.4520743,3.7600102,43.0,21.0
3,[525.0598  333.99655],[514.42224 284.0279 ],1.0,2.7182727,2.405453,35.0,9.0
3,[390.86386 586.86707],[385.72614 569.75183],1.0,4.352862,5.705988,45.0,69.0
3,[233.51105 486.94382],[210.14671 487.02734],1.0,3.6472065,2.3592794,51.0,46.0
3,[531.46454 445.86447],[512.91284 446.91772],1.0,4.606125,5.8647237,58.0,29.0
3,[203.62814 558.8112 ],[132.56575 586.8401 ],1.0,2.7461767,4.421078,41.0,30.0
3,[497.2428  361.17188],[508.48053 370.3603 ],1.0,3.2688763,5.323217,56.0,28.0
3,[269.65872 512.42303],[282.33835 480.72037],1.0,3.3441296,4.2498837,40.0,39.0
3,[ 602.8891 1017.4351],[ 588.4377 1073.9204],1.0,3.1558037,3.8321338,49.0,38.0
3,[685.66003 181.0781 ],[736.3058  328.35092],1.0,2.850285,4.6986184,38.0,33.0
3,[517.0209  419.47305],[564.0156  523.50543],1.0,2.9019578,5.966743,44.0,61.0
3,[396.8553  508.11792],[457.34375 515.7778 ],1.0,2.9009356,2.5151577,42.0,46.0
3,[433.8687 531.981 ],[458.60483 552.90875],1.0,3.2892468,2.805738,41.0,29.0
3,[153.72478 679.759  ],[162.47635 708.1967 ],1.0,2.8803408,5.2247634,40.0,30.0
3,[934.62396 140.21288],[935.5501  178.41467],1.0,3.4146955,2.8150003,47.0,42.0
3,[288.48267 136.52853],[311.83307 123.25679],1.0,3.478754,4.400902,53.0,32.0
3,[92.28221 87.38225],[63.082108 75.996544],1.0,3.6895347,2.4548154,47.0,3.0
3,[691.81824 590.63696],[663.1344 638.4501],1.0,2.7329686,5.101754,50.0,21.0
3,[166.65071  91.48772],[114.949394  55.273823],1.0,2.8470213,3.5617697,57.0,15.0
3,[167.23035 274.40326],[135.23596 233.13257],1.0,3.3685818,2.2348735,59.0,7.0
3,[973.5043 801.2237],[966.5325 798.3286],1.0,2.8824923,4.973615,44.0,72.0
3,[71.99879  63.411278],[75.10988 53.88111],1.0,4.0871153,4.728838,54.0,4.0
3,[681.8394 303.6988],[689.77234 321.98093],1.0,3.473825,5.218721,41.0,36.0
3,[291.79028 647.37964],[215.95856 694.6915 ],1.0,2.8727157,5.403444,53.0,25.0
3,[701.8723 713.8271],[698.88165 699.41766],1.0,3.2270365,2.088483,43.0,24.0
3,[601.6537 410.9252],[825.72754 140.14368],1.0,2.725615,5.094807,54.0,25.0
3,[199.32924 901.1057 ],[205.64989 951.5261 ],1.0,2.821443,5.786028,47.0,24.0
3,[ 52.917492 399.16724 ],[ 56.413784 351.58478 ],1.0,3.0313072,5.05441,46.0,19.0
3,[81.0936   46.148434],[84.45929  55.406258],1.0,3.0080385,2.6672688,57.0,5.0
3,[1069.7698  806.9543],[1114.3761   811.09534],1.0,3.2327793,3.8425407,51.0,72.0
3,[ 17.136093 126.99589 ],[ 23.636986 115.561806],1.0,3.0825365,5.313401,54.0,16.0
3,[582.60645 484.7708 ],[568.21704 472.24948],1.0,3.565981,5.436634,53.0,21.0
3,[381.13046 399.22696],[394.67233 416.0693 ],1.0,3.1266139,4.105516,57.0,26.0
3,[385.07385 309.3917 ],[373.02747 308.65738],1.0,3.0017176,3.7062733,48.0,36.0
3,[597.05585 385.49808],[592.5349  385.72208],1.0,3.279468,2.2270951,59.0,46.0
3,[26.100462 32.301865],[57.10242  42.970818],1.0,3.4611068,5.409756,55.0,8.0
3,[1048.7959  890.5041],[1095.6703  874.3211],1.0,3.8381524,2.5767794,52.0,58.0
3,[275.98138 517.0416 ],[286.05682 527.94867],1.0,3.0509472,4.1754427,59.0,35.0
3,[672.3652 994.1995],[624.71027 941.70874],1.0,3.0325983,5.520314,57.0,73.0
3,[397.23273 505.915  ],[344.85904 502.5051 ],1.0,3.313944,3.8128505,53.0,65.0
3,[1064.2855  698.1727],[1021.756   703.9581],1.0,2.8946433,2.8396246,56.0,59.0
3,[ 34.88185 143.44446],[ 20.356258 152.0807  ],1.0,2.833667,5.3650355,54.0,20.0
3,[305.55002 241.17134],[299.68744 245.98213],1.0,3.2952754,4.1565685,59.0,8.0
3,[445.4769  147.40274],[460.612   163.53517],1.0,2.908568,3.5397334,32.0,31.0
3,[582.67676 358.95435],[534.6446  358.54868],1.0,3.291401,4.9605985,58.0,52.0
3,[181.79909 393.4748 ],[204.11194 404.3862 ],1.0,3.989069,5.387158,55.0,35.0
3,[1064.9797  614.1492],[1047.3705   601.73425],1.0,3.7060466,3.2508693,59.0,43.0
3,[532.27045 808.78937],[499.1591 834.9851],1.0,2.917852,4.8232455,36.0,26.0
3,[ 85.465706 145.38564 ],[ 55.96328 167.93214],1.0,3.4284933,4.5672846,58.0,5.0
3,[ 871.1838 1073.0789],[ 878.49774 1133.6315 ],1.0,3.1189613,5.9501886,57.0,58.0
3,[520.81433 246.75183],[524.06537 217.25195],1.0,3.4191372,2.169655,43.0,29.0
3,[292.17148 862.2816 ],[377.11835 761.4663 ],1.0,3.154816,4.386101,41.0,48.0
3,[35.01969  37.198025],[44.835617 47.69401 ],1.0,3.131374,2.78829,46.0,6.0
3,[204.26408   63.998917],[205.15091  90.75717],1.0,2.790141,2.4692037,50.0,19.0
3,[448.00873 145.82556],[427.79587 145.84222],1.0,3.7590132,5.6820383,59.0,25.0
3,[626.6691 444.9492],[603.54456 423.762  ],1.0,3.1351664,4.183132,53.0,30.0
3,[337.82623 210.94182],[329.5523  210.36255],1.0,2.7236776,5.3713536,44.0,22.0
3,[1050.3971  342.7365],[1032.8544   345.18417],1.0,2.765118,3.1577647,42.0,51.0
3,[ 89.44992 133.70001],[112.12184 154.35326],1.0,3.2011876,5.2090764,39.0,33.0
3,[248.47568 436.6505 ],[216.5301 398.6597],1.0,3.3793206,2.5398037,47.0,45.0
3,[100.63684 318.39572],[124.17824 322.0753 ],1.0,3.882708,5.840042,49.0,41.0
3,[924.8796 363.7675],[943.6242  339.42062],1.0,3.0076058,4.8197193,48.0,53.0
3,[323.0725   79.07798],[238.07774  68.91388],1.0,3.035409,3.0050108,59.0,35.0
3,[256.6014 564.2173],[252.10017 558.10016],1.0,3.3768842,5.781652,48.0,36.0
3,[700.9758  200.75447],[634.03613 350.94855],1.0,3.1880927,2.7829425,57.0,22.0
3,[292.72775 213.0608 ],[261.2878  197.19514],1.0,2.937632,4.4610643,53.0,17.0
3,[ 71.74587 484.98724],[ 31.253378 475.7261  ],1.0,3.1099854,5.6361675,47.0,26.0
3,[633.7577 821.7425],[636.73553 764.72186],1.0,3.0741265,5.220313,46.0,49.0
3,[530.4744  249.88614],[566.48676 245.8783 ],1.0,3.185626,5.0223985,31.0,33.0
3,[316.45444 277.60715],[211.5162  202.96628],1.0,3.388165,5.663824,59.0,36.0
3,[429.825  443.8132],[450.27    470.21915],1.0,3.4588568,3.449153,59.0,45.0
3,[534.8966  269.19525],[514.5435  253.86983],1.0,3.0916584,2.4554462,40.0,53.0
3,[1345.2843  541.748 ],[1357.3256  652.0686],1.0,2.7136264,5.252789,36.0,47.0
3,[35.83604  42.744106],[32.508396 51.441936],1.0,3.4528298,4.194822,52.0,5.0
3,[ 85.2572  362.34125],[ 68.05542 365.93747],1.0,3.171024,5.664511,59.0,31.0
3,[596.5883  953.94385],[ 724.34344 1027.9839 ],1.0,3.0064821,4.4359155,46.0,49.0
3,[112.10956 393.76883],[194.25343 442.47394],1.0,2.9352477,5.6361413,41.0,19.0
3,[348.408   341.94376],[367.53207 339.53387],1.0,2.9810274,4.1927257,44.0,33.0
3,[285.90018 258.6213 ],[274.21378 246.34732],1.0,3.1462102,4.7120433,59.0,25.0
3,[1253.637    924.10754],[1315.3453  862.9003],1.0,3.1106794,4.750477,53.0,56.0
3,[117.775444  69.05111 ],[120.79144  83.04496],1.0,3.6192944,3.8096688,57.0,13.0
3,[487.61395 472.5243 ],[487.70383 501.21887],1.0,3.4069204,2.431218,55.0,50.0
3,[238.39844 214.29929],[235.6238  212.37915],1.0,3.47211,5.415128,59.0,30.0
3,[1200.9902   463.45358],[1215.4895  528.5936],1.0,2.7806013,3.8740978,54.0,43.0
3,[151.49217 303.2149 ],[163.7836  317.54282],1.0,3.0087533,5.2218194,55.0,31.0
3,[524.9625   70.69875],[537.33545  96.08941],1.0,2.9985678,2.0478597,48.0,67.0
3,[ 96.77853 482.75854],[ 40.298206 319.08356 ],1.0,3.1274183,2.7072353,51.0,22.0
3,[283.61655 264.62128],[278.59396 259.65378],1.0,2.9617395,2.9982448,42.0,27.0
3,[420.738  805.6337],[469.40048 822.8648 ],1.0,2.8286061,4.2329087,27.0,28.0
3,[744.6495  787.95593],[716.9963  773.72174],1.0,3.0816617,4.325858,57.0,54.0
3,[182.21164 720.5661 ],[163.46255 727.6773 ],1.0,3.2252424,5.368238,53.0,25.0
3,[82.027405 59.90733 ],[99.599365 48.996315],1.0,2.8407185,4.5404525,38.0,5.0
3,[678.72    558.96704],[716.23975 537.1016 ],1.0,3.0690145,4.0725355,56.0,40.0
3,[88.02706 76.52032],[78.07612 78.96999],1.0,3.5213923,3.0947657,55.0,4.0
3,[236.65424 879.50885],[257.88846 870.543  ],1.0,2.826188,3.500627,54.0,35.0
3,[ 53.79528 203.04546],[ 56.93078 199.7509 ],1.0,3.0858433,4.427052,48.0,24.0
3,[610.55426 339.50696],[536.30237 331.96796],1.0,3.5521739,4.5138083,59.0,53.0
3,[185.00887 714.96814],[112.0952 646.83  ],1.0,3.4443884,5.784487,53.0,38.0
3,[ 96.89661 214.8585 ],[121.97225 283.21472],1.0,3.3827426,5.8795834,58.0,39.0
3,[368.75104 824.52155],[409.06833 801.4184 ],1.0,3.2826467,2.939867,56.0,39.0
3,[188.8313  117.92873],[199.39992   77.582115],1.0,2.7483387,4.1375947,57.0,7.0
3,[604.9677 356.6438],[631.80225 322.09097],1.0,3.489027,4.5712028,43.0,32.0
3,[173.58237 457.0194 ],[199.94473 472.2443 ],1.0,3.0118005,4.2344832,54.0,28.0
3,[ 75.44568 458.45013],[ 71.476974 446.68    ],1.0,2.7757723,4.3211193,54.0,32.0
3,[254.225  871.1438],[276.17883 887.9996 ],1.0,3.0509431,4.334509,50.0,30.0
3,[ 31.822111 119.26626 ],[  3.948252 140.14915 ],1.0,3.1359904,5.92268,52.0,7.0
3,[ 765.6496 1148.0342],[ 818.6804 1157.3278],1.0,2.8645632,4.3335104,49.0,34.0
3,[152.06726  69.43234],[130.82503  72.29921],1.0,3.1857722,2.9933276,55.0,13.0
3,[ 50.25542 119.58838],[ 48.641296 123.45061 ],1.0,3.396337,4.1799884,59.0,4.0
3,[33.54788 81.32898],[27.07693 83.919  ],1.0,3.295388,4.670755,47.0,5.0
3,[1092.2792  752.4099],[1079.3156   867.05963],1.0,2.827196,5.692423,38.0,30.0
3,[696.3213  153.63492],[650.10425 164.03   ],1.0,3.6482892,5.7512236,56.0,50.0
3,[375.66934 471.685  ],[380.30276 458.22525],1.0,3.11515,4.640183,45.0,32.0
3,[836.49207 477.92865],[848.486   493.93716],1.0,3.0113895,3.4610665,50.0,35.0
3,[311.37753 793.3088 ],[339.39453 757.0551 ],1.0,3.367856,5.454996,54.0,57.0
3,[207.62685 506.57312],[214.06772 458.50592],1.0,3.3194058,4.6819134,58.0,31.0
3,[479.37106 804.53375],[531.24585 703.88837],1.0,2.7690265,3.499924,51.0,19.0
3,[539.8186 820.437 ],[523.60406 808.2445 ],1.0,2.737003,5.670488,59.0,37.0
3,[20.14933 79.42302],[11.646954 88.23724 ],1.0,2.922545,4.4133916,45.0,11.0
3,[629.62787 363.09335],[676.7236  319.91953],1.0,3.308897,5.9006534,43.0,42.0
3,[842.85596 944.39966],[728.93506 931.00806],1.0,3.1863208,3.8551488,58.0,32.0
3,[1110.8676   896.42413],[1101.3644  882.3957],1.0,3.2968297,2.3322835,50.0,82.0
3,[855.3239 569.6555],[868.48083 571.8148 ],1.0,4.304275,2.803815,53.0,55.0
3,[88.51548  60.878693],[94.942894 68.495094],1.0,3.4879057,3.5325565,53.0,4.0
3,[477.62018 468.50568],[487.51923 465.588  ],1.0,3.0847747,5.628105,53.0,24.0
3,[639.454   422.90625],[591.9656 437.7091],1.0,3.142386,5.441489,51.0,46.0
3,[86.0666 76.4582],[90.77092 78.7155 ],1.0,3.7980561,2.4648833,56.0,7.0
3,[1016.6586   392.45337],[1029.892   324.8034],1.0,3.3223047,4.9763246,53.0,42.0
3,[71.749756 30.702423],[82.38496  19.466387],1.0,3.2055469,3.5665975,55.0,5.0
3,[609.84424 250.76102],[600.7409  251.85503],1.0,2.810229,4.0395646,45.0,20.0
3,[ 622.70795 1009.8348 ],[ 649.6171 1002.9601],1.0,2.976485,4.6425185,50.0,30.0
3,[75.23546  48.305065],[78.53223  35.963562],1.0,4.3481593,3.073974,58.0,4.0
3,[195.25381  43.2941 ],[163.50839    7.981691],1.0,3.0840826,2.1188085,50.0,29.0
3,[132.18553 148.95866],[126.747086 155.47427 ],1.0,3.335616,3.9721997,46.0,22.0
3,[133.99982 709.3779 ],[146.70045 713.4238 ],1.0,3.3769855,3.8828766,46.0,29.0
3,[307.25452 718.0873 ],[314.08585 752.9515 ],1.0,3.016233,3.5421646,46.0,13.0
3,[850.3466  361.36697],[927.0122  367.58527],1.0,3.061615,5.826167,59.0,35.0
3,[1132.1233   598.87427],[1093.7817  584.992 ],1.0,3.3422892,4.774577,59.0,48.0
3,[604.124   237.08807],[602.03796 267.82346],1.0,3.5628428,2.8066761,58.0,49.0
3,[159.20003 857.0021 ],[165.20363 855.7893 ],1.0,3.6412518,5.7724004,46.0,58.0
3,[ 85.79412 950.13403],[ 139.76625 1028.9127 ],1.0,3.0448983,3.3922093,46.0,36.0
3,[311.14056 778.64655],[293.11795 799.06134],1.0,3.034885,2.7449033,41.0,20.0
3,[217.73169 580.2088 ],[252.11563 573.4735 ],1.0,4.1253777,5.62578,54.0,44.0
3,[ 420.10333 1146.1354 ],[ 421.54926 1161.3145 ],1.0,3.0705175,3.5032191,43.0,53.0
3,[71.73242 83.93035],[71.02728  24.060802],1.0,3.316073,5.9266996,57.0,4.0
3,[408.61038 213.46085],[393.88205 207.74947],1.0,3.0505733,4.1792107,44.0,41.0
3,[161.40697 445.58206],[159.61453 457.6951 ],1.0,3.0745087,2.9366963,41.0,22.0
3,[ 62.895493 135.06673 ],[ 64.02472 125.9034 ],1.0,2.71432,3.9186573,50.0,11.0
3,[245.59018 120.46799],[199.57492 109.81058],1.0,3.462439,5.4467473,57.0,10.0
3,[64.734344 44.15921 ],[60.517357 36.168877],1.0,3.386799,2.2186024,55.0,6.0
3,[702.691  311.3295],[710.6346  339.83768],1.0,3.1516042,3.3323107,44.0,30.0
3,[112.10682 224.78181],[115.27995 203.93776],1.0,2.9781237,3.967085,40.0,37.0
3,[506.48502  48.85406],[513.76056   32.677464],1.0,3.9100866,4.6243925,47.0,49.0
3,[180.99123 524.01746],[161.82767 495.66403],1.0,3.4675825,4.4840074,55.0,31.0
3,[556.00714 930.0806 ],[514.8095 959.4745],1.0,2.7574966,3.5690227,46.0,40.0
3,[815.73303 525.59576],[822.44904 512.79517],1.0,3.008563,5.888289,57.0,41.0
3,[ 68.74562 495.35654],[ 90.55291 500.68243],1.0,2.9986832,5.4743037,51.0,33.0
3,[347.11206 196.17934],[352.9493  190.97748],1.0,3.9337614,4.527335,58.0,39.0
3,[190.22716   34.490738],[181.8535   34.15511],1.0,3.0665452,3.324734,56.0,9.0
3,[115.969826 507.73935 ],[103.68502 492.03308],1.0,3.066679,3.5633934,51.0,37.0
3,[282.9319 909.3831],[285.7969  900.11536],1.0,2.993533,5.956411,32.0,41.0
3,[255.7959  847.15283],[269.00732 837.8779 ],1.0,3.0685768,4.6489434,53.0,36.0
3,[879.5731 785.0638],[896.15204 808.18896],1.0,3.7728894,5.423229,50.0,72.0
3,[1265.8297  942.9424],[1240.3855   957.98816],1.0,3.2792842,3.045075,58.0,51.0
3,[1056.1686 1136.6161],[1081.2853 1115.1346],1.0,3.1214414,4.640115,38.0,52.0
3,[137.11214 144.7084 ],[121.2508  142.23933],1.0,3.1528502,5.7982793,49.0,10.0
3,[268.33224 523.46844],[247.16423 521.0147 ],1.0,3.4739177,3.355402,46.0,28.0
3,[577.38776   79.737854],[501.6363    42.736755],1.0,3.0074265,4.273376,54.0,31.0
3,[686.64044 419.68045],[786.48395 393.9485 ],1.0,3.9930367,5.228437,56.0,45.0
3,[164.0833  493.40137],[162.54631 488.92245],1.0,3.2100062,5.905295,56.0,69.0
3,[76.6539   27.128702],[77.763054 20.135649],1.0,3.1853971,2.2514417,59.0,6.0
3,[180.89522   34.156273],[171.35883  56.12474],1.0,2.8025053,5.6241946,53.0,9.0
3,[ 89.53085 475.6599 ],[104.75579 475.17795],1.0,3.5788476,3.1893601,56.0,50.0
3,[620.82837 449.9997 ],[596.74115 474.74527],1.0,3.090063,5.428288,42.0,31.0
3,[858.5728  300.29526],[821.3898  374.30157],1.0,2.7639282,2.6551461,46.0,22.0
3,[89.81436 76.55141],[79.489975 74.33477 ],1.0,3.3590856,4.9370985,54.0,8.0
3,[611.5385 297.6296],[614.59143 366.5435 ],1.0,3.128149,4.015337,49.0,54.0
3,[993.20264 201.49838],[1019.77563  203.18149],1.0,3.1821024,2.0989873,36.0,39.0
3,[800.42096 841.6349 ],[737.6784 813.7666],1.0,3.104324,4.3518286,51.0,27.0
3,[107.446846 145.01042 ],[ 94.52416 156.79015],1.0,3.2733967,4.6137633,47.0,13.0
3,[367.7888  178.77107],[456.24753 388.06784],1.0,2.8332732,4.6454215,42.0,50.0
3,[653.7367 512.8514],[663.0267 534.0129],1.0,3.3997731,3.6695225,58.0,39.0
3,[435.46613 623.7162 ],[378.35318 644.2912 ],1.0,3.0194643,4.3439016,43.0,28.0
3,[102.94826  91.59661],[84.42997 86.54509],1.0,2.8052957,4.819095,55.0,15.0
3,[335.528  965.8382],[254.61131 925.6582 ],1.0,3.2219734,5.9710364,45.0,59.0
3,[1035.8383   168.22887],[978.60443 286.1054 ],1.0,3.0874963,3.3756876,56.0,50.0
3,[749.3648  157.18878],[737.9254  147.79077],1.0,3.4103162,2.6007826,45.0,67.0
