Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[102.08812 900.16895],[110.150024 915.38837 ],1.0,2.9772935,4.4048533,50.0,34.0
3,[296.0423  335.45688],[316.20728 219.56949],1.0,3.0957534,5.912302,49.0,62.0
3,[486.70596 502.4767 ],[526.68097 399.8281 ],1.0,2.9518151,5.351484,50.0,14.0
3,[753.1358  143.33875],[785.8059  112.37525],1.0,2.8114405,2.1902466,54.0,36.0
3,[129.93617 168.12321],[125.32793 179.96402],1.0,3.1727564,4.7728486,46.0,12.0
3,[264.46393 311.9696 ],[237.78561 331.67047],1.0,2.9102116,2.8527784,32.0,33.0
3,[229.65979 539.1585 ],[235.65123 557.3364 ],1.0,3.8066385,3.9270673,52.0,31.0
3,[748.96387 819.7071 ],[767.61096 775.37573],1.0,2.774541,3.898289,54.0,40.0
3,[430.9132  619.13635],[456.83762 597.7906 ],1.0,3.1938639,4.774906,52.0,48.0
3,[230.79965  103.184006],[231.87654 128.0793 ],1.0,3.0354383,2.966589,53.0,15.0
3,[551.935   206.72859],[575.74603 254.94574],1.0,3.2055113,4.97652,58.0,21.0
3,[96.628494 43.192696],[80.18717  29.996233],1.0,2.9434958,5.7392693,40.0,8.0
3,[417.84756 344.27197],[427.57947 320.86496],1.0,3.4133956,4.816428,55.0,34.0
3,[374.8594 654.5261],[406.6016  620.91785],1.0,3.4160786,3.2702441,59.0,19.0
3,[146.1527 852.174 ],[ 91.66611 803.70544],1.0,3.3664699,2.4235158,48.0,18.0
3,[338.02332 265.90588],[305.34137 340.648  ],1.0,2.9986486,2.8068743,48.0,16.0
3,[541.5275  397.30334],[513.9954 335.3916],1.0,3.233778,5.5378504,53.0,14.0
3,[448.0764  501.71277],[448.4048 514.9265],1.0,3.0886414,5.9778724,54.0,49.0
3,[207.72948  89.70826],[266.9635  121.11295],1.0,2.9412336,5.8751326,40.0,43.0
3,[425.11072 752.6339 ],[432.78555 672.46515],1.0,3.1933389,3.9303038,59.0,17.0
3,[607.9772 371.08  ],[625.7715  359.02197],1.0,3.4835556,3.9374604,48.0,47.0
3,[121.90471 467.73904],[165.24059 449.32462],1.0,3.558817,5.0708766,58.0,28.0
3,[ 81.70163 173.99754],[115.14753 235.35522],1.0,3.29615,3.0367706,52.0,6.0
3,[1078.0806   665.98785],[1026.6333  735.6884],1.0,2.7855003,2.185015,52.0,26.0
3,[205.32999 303.39728],[110.757484 292.8588  ],1.0,2.9145699,4.4217806,56.0,23.0
3,[678.0224 925.4506],[660.73004 885.01324],1.0,3.4470022,3.51687,55.0,26.0
3,[900.0756 570.8793],[864.3869  551.24335],1.0,3.129602,2.287631,49.0,29.0
3,[ 85.63613 104.81328],[99.20184 92.33149],1.0,3.3375235,5.5209546,57.0,13.0
3,[ 42.90867 255.80635],[  2.4412942 221.94249  ],1.0,3.2643561,2.874301,51.0,18.0
3,[314.91684 195.76715],[340.7598  239.50444],1.0,4.0848384,4.860743,53.0,22.0
3,[896.0835  381.64542],[837.321 343.706],1.0,2.9711657,4.507684,48.0,27.0
3,[875.2716 595.3351],[990.90375 535.9203 ],1.0,3.1440086,5.2589755,58.0,34.0
3,[ 92.5004 419.8586],[  5.9255085 248.24643  ],1.0,3.4228268,5.2975283,45.0,21.0
3,[145.97751  99.65349],[192.37152  115.123695],1.0,3.3434882,3.062623,55.0,6.0
3,[18.482414 26.720102],[20.58759  26.401287],1.0,3.7010195,3.9113193,42.0,3.0
3,[330.35022 220.81596],[486.62167 188.13664],1.0,2.7302682,5.9426417,38.0,24.0
3,[451.02774 672.4209 ],[420.56003 684.73035],1.0,3.1436243,5.781552,57.0,21.0
3,[621.2513 826.5681],[652.713   868.83685],1.0,2.7499518,5.726302,47.0,35.0
3,[256.79132 144.88687],[269.60135 176.36   ],1.0,2.7447407,4.196197,59.0,9.0
3,[780.25635 313.75388],[888.8161  351.06744],1.0,3.0152142,5.398987,55.0,21.0
3,[56.70985  27.603535],[61.429993 17.915432],1.0,4.469435,3.5879033,55.0,4.0
3,[192.99327 949.66907],[195.86073 949.0367 ],1.0,3.3631008,5.7462945,42.0,49.0
3,[405.97104 329.47485],[364.2145  262.18524],1.0,3.2025986,4.584668,56.0,20.0
3,[66.60799 77.99711],[82.51234 83.61513],1.0,4.2139874,4.664368,56.0,5.0
3,[854.05457 626.3507 ],[775.26074 666.42865],1.0,3.491154,2.3118274,50.0,33.0
3,[253.28806 542.9904 ],[296.5083  552.15717],1.0,3.0618086,5.039003,57.0,34.0
3,[ 687.104  1236.7418],[ 628.27106 1158.1311 ],1.0,3.0732431,3.2192795,49.0,48.0
3,[273.85443 730.506  ],[193.68129 721.56506],1.0,3.377719,5.416739,59.0,27.0
3,[293.51382 426.56326],[275.1644 372.9969],1.0,3.6325336,4.304473,57.0,46.0
3,[ 431.40225 1173.5094 ],[ 471.669  1179.4752],1.0,3.3666062,3.3411405,52.0,46.0
3,[58.424377 15.472673],[43.824913 17.735107],1.0,3.0066793,5.500866,55.0,6.0
3,[357.97794 354.24487],[342.87247 411.20853],1.0,2.9109733,3.7783785,50.0,9.0
3,[ 97.2862  101.03348],[102.44496   97.202385],1.0,4.3897095,5.924707,58.0,6.0
3,[602.7209  298.52997],[563.2613  302.00366],1.0,3.0433068,3.1833434,48.0,40.0
3,[89.77219 77.99475],[96.89109 87.40478],1.0,3.3435578,3.0671735,55.0,13.0
3,[362.55978 426.182  ],[354.10394 438.68564],1.0,3.2868197,4.9111357,50.0,18.0
3,[485.51343 290.88464],[503.97888 287.7648 ],1.0,3.1307626,3.6365027,35.0,29.0
3,[493.70096 993.6552 ],[ 399.38486 1113.1619 ],1.0,3.1009407,3.486578,59.0,20.0
3,[512.3859  413.51154],[488.39548 390.79147],1.0,3.5328867,2.269368,57.0,20.0
3,[734.22894 133.64148],[667.12494 162.87848],1.0,3.3546736,3.963578,47.0,22.0
3,[56.619442 77.42557 ],[42.993214 91.75556 ],1.0,3.1278474,5.705557,42.0,4.0
3,[ 758.96216 1124.5991 ],[ 724.83136 1190.3246 ],1.0,3.105845,5.2643256,58.0,33.0
3,[31.612272 52.92633 ],[34.339546 59.69108 ],1.0,2.8659427,2.1808357,41.0,8.0
3,[543.2206   79.43026],[529.7569  104.22945],1.0,3.2891195,3.347042,52.0,49.0
3,[563.555  375.6612],[569.06537 472.0298 ],1.0,3.225562,5.87328,50.0,21.0
3,[747.8867  479.76627],[648.80597 486.36185],1.0,3.2189598,2.4258645,58.0,25.0
3,[543.5295 438.2695],[543.57904 408.7425 ],1.0,3.1591103,5.0237355,46.0,24.0
3,[224.65555 415.07736],[184.09091 429.5631 ],1.0,3.0536397,4.29604,34.0,26.0
3,[ 99.5442  268.58023],[ 83.023605 246.44627 ],1.0,3.4303787,3.212501,59.0,32.0
3,[149.65608 551.4668 ],[ 56.61143 474.9506 ],1.0,2.9669693,5.8098,50.0,15.0
3,[336.18143 519.86444],[ 32.008057 342.37866 ],1.0,2.7601764,5.905327,51.0,24.0
3,[617.403   149.84753],[584.23334 155.17508],1.0,3.5197134,5.1944094,49.0,33.0
3,[227.4936  518.23737],[183.75008 466.87668],1.0,3.228642,3.714084,51.0,29.0
3,[65.775185 73.61254 ],[65.26791  60.500763],1.0,3.5480397,3.1033332,55.0,3.0
3,[ 449.334  1214.2261],[ 462.9807 1217.079 ],1.0,3.156834,2.2105389,52.0,53.0
3,[33.52621  36.821655],[10.888367 51.89748 ],1.0,3.0169098,4.393311,58.0,9.0
3,[695.5953 696.0094],[689.9897 745.538 ],1.0,3.1738508,2.852808,50.0,31.0
3,[85.0321   66.600525],[28.765211 18.250694],1.0,2.8540785,4.5349064,55.0,14.0
3,[1089.1167   308.48483],[1109.31     411.16275],1.0,3.238149,4.202532,52.0,58.0
3,[217.3432    60.929276],[249.5903   99.58954],1.0,3.726729,2.8510606,41.0,30.0
3,[689.6633 522.3572],[687.0669 542.1775],1.0,2.9170082,5.1950135,56.0,27.0
3,[682.82623  87.31452],[715.38336   33.944096],1.0,3.1786745,2.7600906,55.0,34.0
3,[ 97.93709 456.45844],[ 66.095474 457.82114 ],1.0,2.9056618,5.955521,56.0,21.0
3,[ 165.2215 1113.9689],[ 180.53285 1122.1932 ],1.0,2.8486366,2.1077616,55.0,25.0
3,[406.4533  220.22205],[409.14758 208.7201 ],1.0,3.3084505,3.5787888,54.0,43.0
3,[290.60052 289.52112],[391.14145 359.53653],1.0,3.3390782,3.0536697,49.0,28.0
3,[ 85.10455 485.90656],[ 57.2252  423.02618],1.0,3.2925797,2.0614433,52.0,54.0
3,[133.52866 464.68958],[ 77.68646 511.4091 ],1.0,3.0740445,5.0228257,58.0,16.0
3,[490.2931 386.538 ],[455.4486 383.7454],1.0,3.8929222,4.8561125,55.0,37.0
3,[980.4312 941.8682],[963.33234 861.1565 ],1.0,3.03578,2.135219,57.0,37.0
3,[1010.5463   581.00604],[1024.6198  593.6397],1.0,2.9162986,4.2836423,39.0,33.0
3,[50.365685 68.37336 ],[44.939083 86.22735 ],1.0,2.9095645,5.949449,54.0,6.0
3,[135.9544   113.566025],[119.6163  126.09421],1.0,3.2411332,3.7829757,52.0,12.0
3,[191.45723 130.14914],[203.06226 151.08698],1.0,2.8647263,3.4167118,56.0,9.0
3,[155.76619 208.36389],[188.16331 298.6402 ],1.0,3.6710255,4.8298798,56.0,53.0
3,[540.909   356.03622],[552.77374 379.71683],1.0,3.0905266,4.4630313,56.0,48.0
3,[882.7376 231.1846],[820.6267  262.06958],1.0,2.7769752,2.7565112,50.0,28.0
3,[48.063755 33.249535],[43.571022 37.847065],1.0,3.32061,5.286542,36.0,9.0
3,[36.67449  80.929184],[29.188633 69.48724 ],1.0,4.052376,2.023705,59.0,5.0
3,[339.145   178.21034],[341.63605 167.72484],1.0,3.910371,2.255376,51.0,31.0
3,[385.2507 375.7107],[378.44357 371.4534 ],1.0,3.7680633,4.60127,51.0,63.0
3,[487.3616  163.91919],[446.1287  203.09656],1.0,3.1559224,3.7061758,53.0,26.0
3,[78.970955 59.968372],[17.348864 28.19807 ],1.0,3.0845444,5.805638,55.0,7.0
3,[385.28018 926.7272 ],[377.82108 906.26306],1.0,3.0089338,2.3216925,56.0,59.0
3,[215.02722 147.14905],[214.3575  134.53883],1.0,3.2641017,5.189384,54.0,61.0
3,[836.5483  922.05225],[760.34686 940.5537 ],1.0,3.7032068,5.838253,56.0,28.0
3,[162.49051 180.19377],[157.28595 177.34207],1.0,3.3597775,2.179399,59.0,12.0
3,[174.21275 686.0707 ],[295.03696 569.11176],1.0,3.0814302,5.791783,46.0,21.0
3,[216.35074 330.21085],[272.44955 330.34946],1.0,3.147755,5.846453,55.0,31.0
3,[889.8312  321.99103],[870.7865  397.87802],1.0,3.1331906,5.9520144,51.0,32.0
3,[347.9939 605.8546],[319.92386 692.7973 ],1.0,3.3954556,5.8349495,50.0,25.0
3,[155.69917 166.4677 ],[160.69537 174.66884],1.0,3.111591,5.197763,58.0,11.0
3,[79.0995 87.6992],[93.355446 82.90544 ],1.0,3.0371537,4.623686,34.0,5.0
3,[213.54297 243.89574],[140.21536 193.75073],1.0,3.1699638,2.56562,54.0,31.0
3,[493.50284 433.59995],[459.47006 433.8385 ],1.0,3.185289,5.0009794,59.0,24.0
3,[181.90314 327.7246 ],[112.96616 289.9132 ],1.0,2.8946939,2.1640136,51.0,37.0
3,[776.61444 232.76031],[775.8178  235.45201],1.0,2.9963758,3.8869271,53.0,22.0
3,[  46.728767 1248.138   ],[  57.872494 1381.4331  ],1.0,3.2520108,4.04156,56.0,50.0
3,[192.40984 124.46459],[164.62602 119.54954],1.0,3.0713336,3.384989,48.0,8.0
3,[790.9678  168.62596],[710.35516 148.76634],1.0,3.1705396,4.809,57.0,31.0
3,[132.0019    76.848236],[190.53049  80.83993],1.0,3.1517878,5.0673265,56.0,7.0
3,[570.3906  433.00015],[574.03564 435.8623 ],1.0,3.0679624,2.242605,48.0,34.0
3,[164.2047 731.874 ],[ 67.47943 707.43536],1.0,2.9736917,5.7891293,48.0,37.0
3,[58.31425 74.08976],[63.429935 76.562805],1.0,3.1714652,4.1603885,52.0,6.0
3,[239.70068 309.69513],[255.71178 336.39008],1.0,3.004252,4.053759,42.0,23.0
3,[134.57156 784.5744 ],[121.69712 843.0841 ],1.0,3.2011664,2.6362002,45.0,47.0
3,[449.7588  129.52252],[528.8466  147.65936],1.0,3.6865537,4.3672934,50.0,30.0
3,[86.78224 32.98413],[102.37032   42.499435],1.0,3.056105,2.6023443,54.0,8.0
3,[302.11957 275.4951 ],[90.18744 92.58567],1.0,3.1224022,4.8560157,55.0,18.0
3,[622.75507 281.5267 ],[651.9656 241.3487],1.0,3.0369587,5.99411,46.0,47.0
3,[577.5183  587.88794],[599.9111 581.6388],1.0,3.0034835,3.9952712,50.0,26.0
3,[309.52322 151.7437 ],[314.13504 191.14792],1.0,2.7154698,4.860129,54.0,19.0
3,[694.81256 850.95667],[684.6446  850.64825],1.0,2.9490802,5.9223647,29.0,26.0
3,[908.59265 740.7831 ],[935.1824 729.8352],1.0,3.278018,5.5684595,54.0,44.0
3,[621.61664 262.20917],[653.3876  289.31613],1.0,3.2959502,5.706974,49.0,23.0
3,[109.96819 582.5387 ],[105.870186 621.0466  ],1.0,3.3492444,4.9719157,53.0,29.0
3,[403.392  257.4244],[454.10043 377.04538],1.0,3.0074334,5.2860484,49.0,12.0
3,[248.43529 290.02765],[288.14374 317.26083],1.0,3.1741514,3.506444,48.0,18.0
3,[464.35208 597.3378 ],[432.05338 619.8645 ],1.0,3.0001266,4.5394263,44.0,17.0
3,[663.97614 174.5319 ],[574.0178  169.90508],1.0,3.041399,5.9585485,59.0,24.0
3,[333.1101  392.40234],[360.11188 337.4096 ],1.0,3.160603,5.574151,51.0,30.0
3,[157.51399 540.9321 ],[132.8832  410.46262],1.0,3.6204689,3.6484685,52.0,10.0
3,[157.84784 114.75046],[164.32898   23.268917],1.0,3.3546038,4.6341753,45.0,21.0
3,[585.2977  319.25748],[611.2073 296.1091],1.0,3.7745738,3.5497549,59.0,15.0
3,[136.53938 438.43878],[186.53218 458.53568],1.0,3.245044,2.3110018,43.0,32.0
3,[672.0017  669.04785],[616.60675 652.5802 ],1.0,3.1209002,2.7412806,40.0,44.0
3,[376.20004 450.6608 ],[358.70718 482.85046],1.0,3.023109,5.2688785,32.0,21.0
3,[815.5179  372.58463],[845.06586 232.9531 ],1.0,2.8050249,5.4134517,28.0,38.0
3,[528.39465 144.22336],[522.3114  200.13527],1.0,2.7992744,3.4801466,58.0,49.0
3,[338.63962 478.905  ],[391.18106 512.161  ],1.0,3.3434072,2.7033594,54.0,31.0
3,[489.83548 578.5016 ],[512.6772 595.474 ],1.0,3.3476808,2.487368,52.0,39.0
3,[211.38539 254.39183],[204.0091  261.25446],1.0,3.4048681,3.3163044,51.0,29.0
3,[198.78094 280.76248],[237.84737 367.18518],1.0,3.246219,5.73476,59.0,27.0
3,[1229.1024  975.9333],[1363.0774   963.43024],1.0,3.1799853,4.2943673,55.0,48.0
3,[666.0229 606.0501],[715.2978 719.1569],1.0,3.0901537,4.8031306,57.0,25.0
3,[427.77377 900.82837],[495.1909 965.057 ],1.0,3.219746,3.4448903,51.0,33.0
3,[199.0027    48.991673],[176.47949  53.95786],1.0,2.8743792,3.9327028,47.0,6.0
3,[593.3545 410.7438],[622.594   411.09515],1.0,2.871531,3.9155207,45.0,62.0
3,[225.05309 443.39935],[258.63202 461.64713],1.0,3.1657093,3.5995994,52.0,20.0
3,[133.89648 113.55231],[187.48949 159.16382],1.0,3.1204607,4.967176,47.0,8.0
3,[ 78.63677 469.648  ],[ 91.12675 478.77695],1.0,3.0647492,4.19275,54.0,12.0
3,[755.33685 373.12488],[793.43414 358.40176],1.0,3.006228,4.4517083,54.0,31.0
3,[198.82579 502.33804],[269.79132 547.722  ],1.0,3.242016,2.9609823,47.0,15.0
3,[341.52844 114.10413],[344.33163   56.419407],1.0,2.890891,2.4748337,57.0,38.0
3,[699.5604  308.00784],[742.30774 347.3784 ],1.0,3.3788385,4.679711,52.0,72.0
3,[589.6753  253.94467],[595.5692  222.18108],1.0,3.2292666,4.188673,57.0,38.0
3,[492.7482 551.559 ],[465.0762 471.4292],1.0,3.0971646,4.204577,38.0,19.0
3,[ 583.0118 1013.5493],[ 593.5464 1080.6129],1.0,3.2491357,2.108695,54.0,51.0
3,[175.8521  885.22656],[261.6997 860.407 ],1.0,2.915244,2.3908226,43.0,62.0
3,[ 384.0145 1124.2993],[ 442.96408 1076.9443 ],1.0,3.0042882,2.5039945,53.0,26.0
3,[406.4208 736.3128],[364.70276 772.0472 ],1.0,2.8915765,5.7907114,44.0,31.0
3,[163.27753  82.11798],[140.50157  82.4934 ],1.0,2.7210093,2.819574,46.0,10.0
3,[175.46298 580.0063 ],[232.0335 566.5078],1.0,3.2411776,2.906928,59.0,31.0
3,[270.2414   87.89823],[212.6323   49.86946],1.0,3.0426924,2.2977855,49.0,22.0
3,[459.59152 311.6111 ],[443.06747 327.75888],1.0,3.575394,2.1362092,53.0,17.0
3,[505.13678 835.59485],[539.5019 779.1178],1.0,3.167905,4.7923284,57.0,61.0
3,[128.54158 539.27563],[124.537834 551.15247 ],1.0,2.9536073,5.4655824,52.0,24.0
3,[41.655037 20.34175 ],[40.456463 32.121708],1.0,2.8613744,5.7178473,49.0,3.0
3,[57.218002 87.24403 ],[47.9806  83.78547],1.0,3.0377548,3.3248768,57.0,7.0
3,[584.9628  113.48781],[547.6744   77.66876],1.0,3.9900491,4.478693,56.0,23.0
3,[332.37134 324.8268 ],[ 50.945194 281.66306 ],1.0,2.8348823,5.325251,47.0,37.0
3,[114.24295   41.240276],[162.92459  98.2819 ],1.0,3.002638,2.6959856,40.0,37.0
3,[274.6351  947.51324],[318.49814 957.9228 ],1.0,2.7162187,2.842194,51.0,70.0
3,[472.9743  263.97852],[513.92584 217.2497 ],1.0,3.4987788,5.7147336,52.0,40.0
3,[918.0324  513.63165],[933.9771 501.3543],1.0,3.0994413,2.9808824,36.0,29.0
3,[730.7153  296.08914],[617.2126  266.57574],1.0,2.7250357,4.2058005,41.0,24.0
3,[173.58237  96.13965],[155.5975    59.440556],1.0,3.0151992,2.7638676,59.0,10.0
3,[291.16476 289.3551 ],[290.17114 301.98257],1.0,3.1374698,3.726423,37.0,42.0
3,[1028.8125   486.01862],[1022.9195  494.9748],1.0,3.4694104,2.0433512,59.0,69.0
3,[500.96646 267.4899 ],[529.85754 325.6055 ],1.0,3.0889535,2.9706333,56.0,39.0
3,[ 69.148   277.01636],[105.3696  224.57419],1.0,2.9749014,3.9444978,45.0,20.0
3,[852.7678 437.4708],[847.22504 433.88806],1.0,3.581016,5.658403,59.0,25.0
3,[203.61922 418.47375],[222.80273 458.53726],1.0,3.4010882,2.5955253,45.0,19.0
3,[ 473.9866 1105.174 ],[ 551.2301 1063.2441],1.0,4.0497093,4.0781355,59.0,59.0
3,[346.4947  240.63531],[331.14856 217.3298 ],1.0,2.7980115,3.4501011,57.0,23.0
3,[ 457.13483 1085.7047 ],[ 401.3128 1068.6564],1.0,3.2305343,4.9185953,46.0,35.0
3,[ 34.750233 113.3317  ],[27.160265 88.37294 ],1.0,3.478644,5.0841513,53.0,4.0
3,[212.6654   83.75727],[243.05203   59.818485],1.0,3.1449308,3.1620922,50.0,38.0
3,[ 42.261055 103.31506 ],[55.481316 97.457306],1.0,3.312021,3.7746463,43.0,6.0
3,[ 35.644707 155.97414 ],[ 49.905174 188.73422 ],1.0,3.2155256,3.5930948,44.0,30.0
3,[136.90623 138.03293],[ 86.71476 155.90361],1.0,3.0419931,3.7851226,48.0,9.0
3,[483.1794  373.19257],[393.68976 284.68503],1.0,2.804671,5.696678,41.0,23.0
3,[181.0154   69.40365],[169.42773   43.714592],1.0,3.0147943,3.093544,46.0,15.0
3,[959.9862 575.8823],[846.3507  594.87244],1.0,3.2893257,3.0831378,59.0,38.0
3,[ 76.01406 630.33813],[ 55.93677 625.0701 ],1.0,3.004994,4.0666656,59.0,26.0
3,[572.8981   73.00785],[499.30762   59.939774],1.0,3.3958828,4.22666,57.0,16.0
3,[565.48956  64.76993],[540.59503   33.538727],1.0,3.2683635,2.689318,51.0,31.0
3,[173.25853 935.4273 ],[189.59131 943.5981 ],1.0,3.292145,5.8242607,42.0,35.0
3,[131.06906 844.0343 ],[ 98.8201 853.7647],1.0,3.3415186,3.2870672,48.0,52.0
3,[125.987465  57.547817],[136.7127   59.56872],1.0,3.2005832,2.624096,57.0,6.0
3,[61.85983 87.39914],[ 40.866096 108.43213 ],1.0,3.0457723,2.4482427,52.0,4.0
3,[ 87.17915 211.73741],[ 20.361464 139.8906  ],1.0,3.5766659,4.0327682,56.0,39.0
3,[688.6889  925.53174],[670.9055 909.3095],1.0,3.272969,5.645564,53.0,19.0
3,[149.45355 370.27533],[172.55467 382.31885],1.0,2.8276582,3.8955479,58.0,40.0
3,[444.414   160.90108],[471.34528 115.97411],1.0,2.8709817,3.64116,49.0,69.0
3,[28.747667 31.53615 ],[18.97809  20.788418],1.0,3.1222427,3.6214063,46.0,4.0
3,[112.16516  46.20917],[67.1791   56.288673],1.0,3.1141431,2.6035984,58.0,23.0
3,[237.12767 460.9286 ],[209.30574 478.25427],1.0,2.740387,5.3661337,35.0,14.0
3,[415.9882 504.0026],[453.6868 508.8896],1.0,3.3795733,5.0971804,58.0,17.0
3,[ 657.515  1167.4984],[ 584.82074 1340.6932 ],1.0,3.1369197,3.955207,53.0,24.0
3,[145.68483 129.6392 ],[117.95555 101.62683],1.0,3.0815744,2.4827354,51.0,28.0
3,[51.826633 16.745512],[27.879604 13.839264],1.0,3.1742837,2.2142243,50.0,6.0
3,[1071.6654  292.8836],[1087.5826   382.12772],1.0,3.848364,2.8869216,59.0,35.0
3,[410.27856 485.8094 ],[333.62247 404.766  ],1.0,2.807604,5.6092024,54.0,25.0
3,[1021.46265    46.174137],[1003.0817     77.441246],1.0,3.5005016,3.8585618,57.0,34.0
3,[283.513   966.11017],[177.69032 950.40045],1.0,2.9744763,2.4746845,41.0,48.0
3,[434.0104  345.65298],[335.14264 359.52914],1.0,3.257137,5.03873,51.0,25.0
3,[568.9423 632.999 ],[637.51373 671.36694],1.0,3.4564452,4.933186,57.0,26.0
3,[ 96.43017 233.34111],[ 21.874374 259.24188 ],1.0,3.731608,5.3988824,51.0,14.0
3,[118.35797 768.1937 ],[ 80.766884 836.6686  ],1.0,2.728169,5.329004,35.0,33.0
3,[87.423256 95.82519 ],[86.97072  96.708374],1.0,3.216886,4.392825,45.0,6.0
3,[503.40152 476.7962 ],[584.7821  559.36884],1.0,3.3717587,5.714596,52.0,20.0
3,[ 98.75922 270.96112],[ 50.441544 261.0499  ],1.0,3.2252936,3.6428087,53.0,18.0
3,[114.57605 457.41626],[146.16788 451.5343 ],1.0,3.1732244,4.2096205,58.0,31.0
3,[33.067017 33.392918],[21.872498 45.300915],1.0,3.0163734,2.689166,45.0,6.0
3,[124.79012 157.91293],[112.8659  147.81662],1.0,2.7960343,5.3655815,59.0,12.0
3,[126.88233   82.963425],[122.98628  87.51193],1.0,3.4584656,3.686361,56.0,13.0
3,[196.95055 688.2623 ],[267.02402 713.8632 ],1.0,3.4847074,5.2779655,55.0,41.0
3,[74.1295   31.426275],[68.68664  23.850765],1.0,3.4225638,4.327181,47.0,3.0
3,[69.61228 36.40106],[87.53409  16.542217],1.0,3.0025828,2.6052551,56.0,4.0
3,[548.75977  127.814674],[581.6763   69.57985],1.0,2.8640974,4.845531,40.0,31.0
3,[45.617596 59.46295 ],[47.01607 56.68921],1.0,3.5930092,5.7908525,53.0,3.0
3,[109.019104 558.7838  ],[148.1164  508.19174],1.0,3.0330145,2.5307448,46.0,30.0
3,[56.298416 74.58572 ],[46.003174 71.361824],1.0,3.671541,2.9443274,54.0,3.0
3,[341.28085 528.5328 ],[368.87872 533.4208 ],1.0,3.187751,3.5595012,57.0,23.0
3,[523.8746  921.05054],[553.8292  908.37714],1.0,2.7433877,2.6683803,43.0,20.0
3,[313.79822 342.30045],[341.52927 322.08026],1.0,3.2798312,4.586011,46.0,29.0
3,[584.29315 267.28464],[589.5033  326.75296],1.0,3.604085,2.0586123,56.0,24.0
3,[140.0084  142.94518],[193.48216 189.68446],1.0,2.9889076,5.6165996,57.0,8.0
3,[168.90681 212.71927],[201.45424 227.5936 ],1.0,3.12166,5.6033173,50.0,8.0
3,[269.5972 414.4375],[256.67416 418.06506],1.0,3.3342605,3.11855,44.0,19.0
3,[108.92942 136.4424 ],[127.87148 163.46933],1.0,3.047582,3.1542387,42.0,6.0
3,[927.729   249.66992],[909.0323  252.22914],1.0,3.214083,3.074274,41.0,45.0
3,[619.8706 574.4901],[678.66425 578.767  ],1.0,3.2735953,5.9472103,54.0,25.0
3,[356.9115 255.7885],[339.07712 286.90344],1.0,3.358164,4.1941733,32.0,13.0
3,[328.01047 556.08405],[315.4151 575.1019],1.0,3.0753984,3.4715595,45.0,19.0
3,[189.23499   82.644875],[252.06328  92.40456],1.0,3.3265011,5.1792836,49.0,16.0
3,[473.5811  999.63605],[ 492.45248 1073.1204 ],1.0,3.217792,3.422807,55.0,55.0
3,[277.10132 344.60062],[291.38535 302.27277],1.0,3.3632262,2.8452113,42.0,27.0
3,[441.69516   59.598297],[409.43973  84.11403],1.0,3.4513679,2.7256327,54.0,42.0
3,[75.4218   52.954006],[92.482544 75.26218 ],1.0,3.1082418,5.3144403,57.0,4.0
3,[80.17186  67.288086],[75.5762  51.96621],1.0,2.8715549,4.086253,56.0,8.0
3,[754.28827 378.77084],[708.95306 418.4892 ],1.0,3.1705983,3.211556,43.0,28.0
3,[249.62363 571.2647 ],[156.16   542.6224],1.0,2.983536,5.583022,46.0,27.0
3,[612.3183 684.765 ],[693.0336  708.02216],1.0,3.23449,5.6349688,58.0,23.0
3,[516.1029    78.350975],[462.974     25.249702],1.0,3.1899858,3.8246062,41.0,25.0
3,[924.52966 770.9605 ],[889.7245  785.95154],1.0,3.1337745,3.9904702,50.0,47.0
3,[149.05258 175.66025],[120.43332 175.84857],1.0,3.154702,4.6615,49.0,13.0
3,[1329.5126   482.01077],[1403.1884  437.6748],1.0,2.9176085,3.5633638,58.0,32.0
3,[973.94226 502.4245 ],[980.8258 503.8186],1.0,3.0674577,3.5413663,46.0,40.0
3,[87.59782  79.142876],[104.02569   98.917885],1.0,3.0985668,5.3978767,44.0,5.0
3,[886.0188  419.92126],[847.08185 459.1862 ],1.0,3.5777466,5.6995273,58.0,20.0
3,[814.331  598.5548],[835.36597 605.66345],1.0,3.1733675,3.8467097,56.0,32.0
3,[29.94602 67.94731],[ 19.983606 111.96236 ],1.0,3.4333174,5.1893506,57.0,9.0
3,[151.59071 476.3491 ],[164.86443 394.36777],1.0,2.8520644,4.863491,37.0,21.0
3,[60.549507 79.958336],[70.56139 71.43277],1.0,3.2697926,5.059913,40.0,4.0
3,[163.98068 164.4334 ],[231.58928 217.9016 ],1.0,3.1621432,3.4261458,54.0,18.0
3,[110.94616   74.166504],[101.87419  82.83168],1.0,3.4968545,3.4379463,53.0,8.0
3,[614.7912 259.1021],[641.4147  224.30092],1.0,2.791276,2.4159546,29.0,57.0
3,[413.19357 162.71152],[465.97955 280.20316],1.0,3.35332,4.4161735,59.0,25.0
3,[357.73572 371.0385 ],[407.6354  436.33804],1.0,2.861148,3.265544,42.0,22.0
3,[1072.2761  177.3527],[1005.3276   254.68999],1.0,3.049798,3.9628928,56.0,39.0
3,[ 63.497143 159.22997 ],[ 96.39331 164.73123],1.0,3.3457234,2.7507758,51.0,6.0
3,[920.8498    92.043526],[862.11163  74.82704],1.0,3.2578526,4.805252,47.0,32.0
3,[546.65155 278.62387],[544.9727  226.53398],1.0,3.0636442,5.316241,47.0,19.0
