Seed,Prediction,Actual,Percentage Completion
1,[ 270.46066 1021.5318 ],[ 269. 1021.],0.6235099
1,[ 270.55908 1021.3583 ],[ 269. 1021.],0.71736836
1,[ 270.23212 1021.1891 ],[ 269. 1021.],0.8112268
1,[ 270.71976 1021.23206],[ 269. 1021.],0.90508527
1,[ 270.81253 1021.2518 ],[ 269. 1021.],0.9989437
1,[ 948.98834 1045.8658 ],[ 951. 1060.],0.046296295
1,[ 951.9287 1060.0938],[ 951. 1060.],0.14166667
1,[ 950.56793 1060.51   ],[ 951. 1060.],0.23703703
1,[ 951.1482 1057.8689],[ 951. 1060.],0.33240741
1,[ 951.7661 1058.4116],[ 951. 1060.],0.42777777
1,[ 952.25604 1058.7653 ],[ 951. 1060.],0.5231481
1,[ 951.74915 1058.776  ],[ 951. 1060.],0.61851853
1,[ 951.45386 1059.2566 ],[ 951. 1060.],0.7138889
1,[ 951.88715 1058.6838 ],[ 951. 1060.],0.80925924
1,[ 951.4925 1059.1444],[ 951. 1060.],0.90462965
1,[ 951.66284 1058.5426 ],[ 951. 1060.],1.0
1,[ 651.687  1186.6432],[ 647. 1176.],0.04804228
1,[ 646.77264 1173.662  ],[ 647. 1176.],0.14316599
1,[ 647.2152 1174.7821],[ 647. 1176.],0.2382897
1,[ 647.50073 1174.6764 ],[ 647. 1176.],0.3334134
1,[ 647.35565 1175.0873 ],[ 647. 1176.],0.4285371
1,[ 646.9941 1174.5236],[ 647. 1176.],0.52366084
1,[ 647.15344 1174.9077 ],[ 647. 1176.],0.61878455
1,[ 646.8225 1175.558 ],[ 647. 1176.],0.71390826
1,[ 646.61017 1175.5753 ],[ 647. 1176.],0.80903196
1,[ 646.96594 1175.2489 ],[ 647. 1176.],0.9041557
1,[ 647.1384 1175.1184],[ 647. 1176.],0.9992794
1,[1448.1256 1300.1786],[1436. 1298.],0.041262638
1,[1436.8972 1297.988 ],[1436. 1298.],0.13709511
1,[1436.0188 1298.7233],[1436. 1298.],0.23292759
1,[1436.359  1299.5507],[1436. 1298.],0.32876006
1,[1436.5773 1299.4299],[1436. 1298.],0.42459252
1,[1436.6503 1299.2998],[1436. 1298.],0.520425
1,[1436.5841 1299.6791],[1436. 1298.],0.6162575
1,[1436.436  1299.6074],[1436. 1298.],0.71208996
1,[1436.4425 1299.4326],[1436. 1298.],0.8079224
1,[1435.8263 1299.0101],[1436. 1298.],0.9037549
1,[1435.6135 1298.9784],[1436. 1298.],0.99958736
1,[171.54774 744.2491 ],[172. 749.],0.046981443
1,[173.33743 747.0091 ],[172. 749.],0.14223632
1,[173.70891 747.0172 ],[172. 749.],0.23749119
1,[173.36307 747.7826 ],[172. 749.],0.33274606
1,[173.48572 748.7464 ],[172. 749.],0.42800093
1,[172.76595 748.73126],[172. 749.],0.5232558
1,[172.87828 748.9458 ],[172. 749.],0.61851066
1,[173.26013 749.5486 ],[172. 749.],0.71376556
1,[173.11531 749.73444],[172. 749.],0.80902046
1,[173.35747 750.1302 ],[172. 749.],0.9042753
1,[173.65575 750.26154],[172. 749.],0.9995302
1,[332.56702  43.85116],[372.          1.0000076],0.054667212
1,[370.03198    -1.9483056],[372.   1.],0.14910482
1,[369.90036    1.661484],[372.   1.],0.24354243
1,[370.05228     1.6191247],[372.          1.0000005],0.33798003
1,[371.0229     1.734088],[372.          0.9999995],0.43241766
1,[371.81744     1.6340501],[372.          1.0000002],0.5268553
1,[371.63635     1.4827042],[372.           0.99999976],0.6212929
1,[371.85297     1.5234213],[372.   1.],0.7157305
1,[371.88297     1.1216478],[372.          0.9999995],0.8101681
1,[371.90552    1.405951],[372.   1.],0.9046057
1,[371.6846      1.7176914],[372.   1.],0.99904335
1,[1288.76   1474.3435],[1301. 1473.],0.06652253
1,[1300.9037 1473.747 ],[1301. 1473.],0.1598204
1,[1301.0367 1474.3861],[1301. 1473.],0.25311825
1,[1300.8356 1474.2253],[1301. 1473.],0.3464161
1,[1301.0482 1473.6813],[1301. 1473.],0.43971395
1,[1301.7513 1473.1448],[1301. 1473.],0.5330118
1,[1302.193  1472.9575],[1301. 1473.],0.62630963
1,[1302.6069 1472.5845],[1301. 1473.],0.71960753
1,[1302.1532 1472.0608],[1301. 1473.],0.8129054
1,[1302.5427 1471.9827],[1301. 1473.],0.9062032
1,[1302.3057 1471.8098],[1301. 1473.],0.9995011
1,[452.7011 386.9692],[521. 286.],0.050415933
1,[520.8644 285.2188],[521. 286.],0.14532392
1,[520.97235 284.28946],[521. 286.],0.24023192
1,[520.3723 283.6621],[521. 286.],0.3351399
1,[521.61847 281.12207],[521. 286.],0.4300479
1,[521.1459  281.03403],[521. 286.],0.52495587
1,[521.29224 281.5582 ],[521. 286.],0.61986387
1,[521.69977 281.82443],[521. 286.],0.71477187
1,[521.9054  281.61246],[521. 286.],0.80967987
1,[521.96295 281.3379 ],[521. 286.],0.90458786
1,[521.73413 281.4897 ],[521. 286.],0.99949586
1,[ 749.7016 1419.3899],[ 760. 1449.],0.04031039
1,[ 759.97534 1455.1161 ],[ 760. 1449.],0.13624913
1,[ 759.77466 1449.3221 ],[ 760. 1449.],0.23218785
1,[ 761.7367 1446.7062],[ 760. 1449.],0.32812658
1,[ 762.8992 1447.78  ],[ 760. 1449.],0.4240653
1,[ 762.8189 1447.1562],[ 760. 1449.],0.52000403
1,[ 762.36444 1446.8201 ],[ 760. 1449.],0.6159428
1,[ 762.435  1446.8253],[ 760. 1449.],0.71188146
1,[ 762.04865 1447.0619 ],[ 760. 1449.],0.8078202
1,[ 762.5132 1446.7185],[ 760. 1449.],0.90375894
1,[ 761.8101 1446.9075],[ 760. 1449.],0.9996977
1,[160.9767  799.94183],[158. 795.],0.041131105
1,[158.51231 794.8221 ],[158. 795.],0.13696659
1,[158.10814 793.0646 ],[158. 795.],0.23280206
1,[157.66647 793.82733],[158. 795.],0.32863754
1,[157.59308 794.07965],[158. 795.],0.42447302
1,[157.7641  794.31995],[158. 795.],0.5203085
1,[157.6305 794.4788],[158. 795.],0.61614394
1,[157.57063 794.7361 ],[158. 795.],0.71197945
1,[157.1145 794.518 ],[158. 795.],0.8078149
1,[156.79323 794.65063],[158. 795.],0.9036504
1,[156.76921 794.715  ],[158. 795.],0.99948585
1,[ 306.22052 1158.3368 ],[ 304. 1163.],0.067476384
1,[ 304.42697 1165.0269 ],[ 304. 1163.],0.1605938
1,[ 302.22412 1162.8394 ],[ 304. 1163.],0.2537112
1,[ 304.6608 1162.7078],[ 304. 1163.],0.3468286
1,[ 305.6491 1163.5233],[ 304. 1163.],0.43994603
1,[ 305.88522 1163.0363 ],[ 304. 1163.],0.5330634
1,[ 305.77676 1164.1295 ],[ 304. 1163.],0.6261808
1,[ 306.0459 1164.1753],[ 304. 1163.],0.71929824
1,[ 305.5147 1164.4575],[ 304. 1163.],0.81241566
1,[ 305.72815 1164.6102 ],[ 304. 1163.],0.9055331
1,[ 305.81763 1164.894  ],[ 304. 1163.],0.9986505
1,[ 32.11615 981.37036],[  22.00003 1041.     ],0.047596384
1,[  23.184353 1042.2994  ],[  22. 1041.],0.14278916
1,[  22.616669 1040.9121  ],[  22. 1041.],0.23798192
1,[  21.920624 1041.9242  ],[  22. 1041.],0.33317468
1,[  22.95867 1042.7288 ],[  22. 1041.],0.42836744
1,[  23.183025 1042.2379  ],[  22. 1041.],0.5235602
1,[  23.745459 1042.044   ],[  22. 1041.],0.61875296
1,[  24.008276 1041.7903  ],[  22. 1041.],0.71394575
1,[  23.010769 1041.5448  ],[  22. 1041.],0.8091385
1,[  22.679129 1041.6088  ],[  22. 1041.],0.90433127
1,[  22.38079 1041.6493 ],[  22. 1041.],0.99952406
1,[1085.0656   147.93211],[1089.  144.],0.07992008
1,[1092.2202   143.23517],[1089.  144.],0.17182817
1,[1089.9927   143.06169],[1089.  144.],0.26373628
1,[1090.3757   145.36212],[1089.  144.],0.35564435
1,[1089.5504  143.6984],[1089.  144.],0.44755244
1,[1088.6133   142.84123],[1089.  144.],0.53946054
1,[1087.972    143.03278],[1089.  144.],0.63136864
1,[1090.0776   144.19969],[1089.  144.],0.72327673
1,[1090.1807   145.02467],[1089.  144.],0.81518483
1,[1089.9286   144.51382],[1089.  144.],0.9070929
1,[1090.2208  144.7134],[1089.  144.],0.999001
1,[507.42868 661.6178 ],[503. 654.],0.06595218
1,[504.42667 655.4984 ],[503. 654.],0.15927453
1,[500.99445 658.688  ],[502.99997 654.     ],0.25259686
1,[502.7046  656.70667],[503.00003 654.     ],0.34591922
1,[505.12936 653.4128 ],[503. 654.],0.43924156
1,[504.7391 654.2306],[503. 654.],0.53256387
1,[504.343   654.00476],[503. 654.],0.62588626
1,[503.62662 654.1324 ],[503. 654.],0.7192086
1,[502.39764 654.5211 ],[503. 654.],0.81253093
1,[503.6779 653.0982],[503. 654.],0.9058533
1,[503.65295 653.8022 ],[503. 654.],0.9991756
1,[913.2026  329.43872],[920. 290.],0.040469445
1,[921.74207 292.31345],[920. 290.],0.13638203
1,[920.6106 290.102 ],[920. 290.],0.23229462
1,[919.95966 289.07935],[920. 290.],0.3282072
1,[920.03    288.66257],[920. 290.],0.4241198
1,[920.3413  288.46716],[920. 290.],0.52003235
1,[920.0694  289.01886],[920. 290.],0.615945
1,[920.38446 289.36868],[920. 290.],0.71185756
1,[920.34296 289.57117],[920. 290.],0.80777013
1,[920.3265  289.79077],[920. 290.],0.9036827
1,[920.55316 289.64682],[920. 290.],0.9995953
1,[1434.6763   175.50172],[1428.  133.],0.054017555
1,[1427.892    131.93059],[1428.  133.],0.14854828
1,[1428.3324   132.65964],[1428.  133.],0.243079
1,[1428.9238   131.47356],[1428.  133.],0.3376097
1,[1428.5741   132.71606],[1428.  133.],0.43214044
1,[1428.0447   132.69382],[1428.  133.],0.5266712
1,[1427.6954   132.94363],[1428.  133.],0.6212019
1,[1428.066    133.04034],[1428.  133.],0.71573263
1,[1428.515    132.87543],[1428.  133.],0.81026334
1,[1428.2571   132.63356],[1428.  133.],0.90479404
1,[1428.2727   132.65596],[1428.  133.],0.9993248
1,[1085.3553   480.23373],[1106.  478.],0.040448982
1,[1109.0593   474.46857],[1106.  478.],0.13631308
1,[1109.4924   476.97763],[1106.  478.],0.23217717
1,[1107.8821   477.36694],[1106.  478.],0.32804126
1,[1109.236  475.88 ],[1106.  478.],0.42390534
1,[1109.481   477.1341],[1106.  478.],0.51976943
1,[1107.8469   478.69318],[1106.  478.],0.61563355
1,[1107.9786   478.47214],[1106.  478.],0.7114976
1,[1107.7039  478.6733],[1106.  478.],0.8073617
1,[1108.9402   477.03827],[1106.  478.],0.9032258
1,[1109.4473   476.74854],[1106.  478.],0.9990899
1,[243.04584 110.54863],[224. 105.],0.07747433
1,[224.06917 104.61792],[224. 105.],0.1696688
1,[222.06306  104.345535],[224. 105.],0.26186326
1,[223.08005  105.923515],[224. 105.],0.35405773
1,[223.6298  106.34377],[224. 105.],0.44625217
1,[225.41963  106.007164],[224. 105.],0.53844666
1,[225.93542 106.90986],[224. 105.],0.6306411
1,[225.4091   106.734406],[224. 105.],0.72283554
1,[225.15071 107.11583],[224. 105.],0.81503004
1,[224.97806 107.4518 ],[224. 105.],0.9072245
1,[225.00258  107.419975],[224. 105.],0.9994189
1,[ 650.548  1119.2676],[ 646. 1126.],0.071060576
1,[ 647.23334 1123.215  ],[ 646. 1126.],0.16379464
1,[ 647.2985 1126.4777],[ 646. 1126.],0.2565287
1,[ 646.6786 1126.3685],[ 646. 1126.],0.34926274
1,[ 646.5525 1126.3357],[ 646. 1126.],0.4419968
1,[ 646.69684 1126.4015 ],[ 646. 1126.],0.53473085
1,[ 646.5444 1127.075 ],[ 646. 1126.],0.6274649
1,[ 646.3572 1126.8188],[ 646. 1126.],0.720199
1,[ 646.6323 1126.8662],[ 646. 1126.],0.812933
1,[ 647.07104 1126.75   ],[ 646. 1126.],0.90566707
1,[ 646.84204 1126.536  ],[ 646. 1126.],0.99840117
1,[1258.4358  857.8114],[1258.  846.],0.042052146
1,[1258.788   849.8487],[1258.  846.],0.1378259
1,[1257.2482   848.62317],[1258.  846.],0.23359966
1,[1258.3177  847.4295],[1258.  846.],0.32937342
1,[1257.7245  848.092 ],[1258.  846.],0.42514718
1,[1257.5713   847.70636],[1258.  846.],0.52092093
1,[1257.9851   848.58167],[1258.  846.],0.6166947
1,[1258.0675  848.6365],[1258.  846.],0.71246845
1,[1258.0674  848.4495],[1258.  846.],0.8082422
1,[1257.8881   847.83905],[1258.  846.],0.90401596
1,[1257.5122   847.58844],[1258.  846.],0.9997897
1,[241.6839 900.4468],[237. 916.],0.06881128
1,[234.25233 915.50354],[237. 916.],0.16187854
1,[232.5     914.37427],[237. 916.],0.2549458
1,[232.97003 915.2197 ],[237. 916.],0.34801307
1,[234.5664 914.8521],[237. 916.],0.44108033
1,[234.66933 915.81287],[237. 916.],0.5341476
1,[234.12857 916.10156],[237. 916.],0.62721485
1,[235.19774 915.0995 ],[237. 916.],0.72028214
1,[236.53984 916.55066],[237. 916.],0.81334937
1,[236.65564 916.5201 ],[237. 916.],0.90641665
1,[236.76096 916.6384 ],[237. 916.],0.99948394
1,[ 143.8729 1286.0789],[ 115.000015 1317.      ],0.064215764
1,[ 110.29451 1318.5801 ],[ 115. 1317.],0.1576497
1,[ 113.41158 1318.4796 ],[ 115. 1317.],0.25108364
1,[ 112.19301 1317.2292 ],[ 115. 1317.],0.3445176
1,[ 114.19388 1315.536  ],[ 115. 1317.],0.4379515
1,[ 113.81802 1316.086  ],[ 115. 1317.],0.5313855
1,[ 114.13335 1314.5524 ],[ 115. 1317.],0.6248194
1,[ 113.89604 1315.1747 ],[ 115. 1317.],0.7182533
1,[ 113.26034 1314.4863 ],[ 115. 1317.],0.8116873
1,[ 113.70112 1315.4287 ],[ 115. 1317.],0.9051212
1,[ 114.10005 1315.0994 ],[ 115. 1317.],0.9985551
1,[225.86548 598.33966],[175. 394.],0.072542615
1,[180.68253 394.6519 ],[175. 394.],0.16521582
1,[171.69423 392.79468],[175. 394.],0.257889
1,[171.12155 392.42447],[175. 394.],0.3505622
1,[171.73717 392.7689 ],[175. 394.],0.4432354
1,[172.79462 393.45694],[175. 394.],0.5359086
1,[173.20856 394.10074],[175. 394.],0.62858176
1,[173.62338 394.47284],[175. 394.],0.721255
1,[173.48761 394.3878 ],[175. 394.],0.8139282
1,[173.80724 394.51706],[175. 394.],0.90660137
1,[173.80428 394.33743],[175. 394.],0.99927455
1,[964.944   391.15335],[953. 408.],0.062402494
1,[951.5786  410.74716],[953. 408.],0.15616225
1,[951.6648  408.77136],[953. 408.],0.24992199
1,[951.7695  407.42844],[953. 408.],0.34368175
1,[952.34143 404.95966],[953. 408.],0.4374415
1,[952.69354 404.5803 ],[953. 408.],0.53120124
1,[951.8538  405.36874],[953. 408.],0.624961
1,[952.1781  405.31512],[953. 408.],0.71872073
1,[951.89764 405.1054 ],[953. 408.],0.8124805
1,[951.7305 404.986 ],[953. 408.],0.9062402
1,[952.1402  405.92584],[953. 408.],1.0
1,[ 168.89182 1046.9335 ],[ 154. 1027.],0.06258801
1,[ 153.57697 1026.7422 ],[ 154. 1027.],0.15631357
1,[ 151.84898 1027.6599 ],[ 154. 1027.],0.25003913
1,[ 152.97281 1026.6218 ],[ 154. 1027.],0.34376466
1,[ 153.03638 1026.8967 ],[ 154. 1027.],0.43749022
1,[ 155.54346 1025.8555 ],[ 154. 1027.],0.5312158
1,[ 155.70148 1026.7147 ],[ 154. 1027.],0.62494135
1,[ 156.60071 1026.3794 ],[ 154. 1027.],0.71866685
1,[ 156.08615 1026.5414 ],[ 154. 1027.],0.8123924
1,[ 156.30316 1025.8961 ],[ 154. 1027.],0.906118
1,[ 155.28082 1027.113  ],[ 154. 1027.],0.99984354
1,[430.95685 775.03235],[432. 774.],0.052596975
1,[434.6428 772.946 ],[432. 774.],0.14727153
1,[432.416  773.1338],[432. 774.],0.24194609
1,[430.96674 773.3042 ],[432. 774.],0.33662066
1,[430.81146 773.2164 ],[432. 774.],0.4312952
1,[430.4823  773.55914],[432. 774.],0.52596974
1,[430.222  772.6999],[432. 774.],0.62064433
1,[430.3933  773.25714],[432. 774.],0.71531886
1,[430.39136 773.46326],[432. 774.],0.80999345
1,[430.44617 773.9635 ],[432. 774.],0.904668
1,[430.41385 773.8256 ],[432. 774.],0.99934256
1,[ 737.67444 1004.0281 ],[ 683. 1070.],0.0490918
1,[ 680.74713 1072.4495 ],[ 683. 1070.],0.14408444
1,[ 683.3129 1072.1921],[ 683. 1070.],0.23907708
1,[ 683.43677 1072.8722 ],[ 683. 1070.],0.3340697
1,[ 684.0387 1072.3132],[ 683. 1070.],0.42906234
1,[ 682.7411 1070.91  ],[ 683. 1070.],0.524055
1,[ 682.55133 1070.7177 ],[ 683. 1070.],0.61904764
1,[ 683.64655 1070.93   ],[ 683. 1070.],0.7140403
1,[ 683.11163 1071.1919 ],[ 683. 1070.],0.8090329
1,[ 682.9049 1071.1493],[ 683. 1070.],0.90402555
1,[ 682.72656 1070.4995 ],[ 683. 1070.],0.9990182
1,[1062.0803  670.214 ],[1069.  657.],0.06630201
1,[1067.7336  656.8051],[1069.  657.],0.15962207
1,[1066.2682  656.0741],[1069.  657.],0.25294214
1,[1066.2246  657.8238],[1069.  657.],0.34626222
1,[1065.2657   657.97064],[1069.  657.],0.4395823
1,[1067.2839  656.5225],[1069.  657.],0.53290236
1,[1068.3705  655.4001],[1069.  657.],0.62622243
1,[1066.9948  654.5588],[1069.  657.],0.7195425
1,[1068.5195   654.95795],[1069.  657.],0.8128626
1,[1069.7023  654.6867],[1069.  657.],0.90618265
1,[1069.6075  653.7161],[1069.  657.],0.9995027
1,[507.70578 540.9636 ],[543. 487.],0.054674685
1,[541.2117  489.90692],[543. 487.],0.1491252
1,[543.36005 479.32953],[543. 487.],0.24357572
1,[542.829   481.12585],[543. 487.],0.33802626
1,[542.6972  482.42413],[543. 487.],0.43247676
1,[542.48236 482.7034 ],[543. 487.],0.5269273
1,[542.25684 483.35962],[543. 487.],0.6213778
1,[543.15247 484.02118],[543. 487.],0.7158283
1,[542.63043 485.02692],[543. 487.],0.81027883
1,[542.5786  484.97888],[543. 487.],0.90472937
1,[542.53876 484.2837 ],[543. 487.],0.9991799
1,[538.86475 822.0714 ],[565. 807.],0.047973134
1,[567.14075 804.94916],[565. 807.],0.14307988
1,[565.8362 806.0035],[565. 807.],0.23818661
1,[565.3185 806.7153],[565. 807.],0.33329335
1,[565.28723 807.4571 ],[565. 807.],0.4284001
1,[565.197   807.37305],[565. 807.],0.5235068
1,[565.53046 806.8595 ],[565. 807.],0.6186136
1,[565.629 807.685],[565. 807.],0.7137203
1,[565.6576 807.4677],[565. 807.],0.80882704
1,[565.48047 807.22955],[565. 807.],0.9039338
1,[565.5761 807.2546],[565. 807.],0.99904054
1,[ 853.0105 1340.1016],[ 851. 1330.],0.05136107
1,[ 848.4371 1334.0432],[ 851. 1330.],0.14612223
1,[ 850.83844 1330.1785 ],[ 851. 1330.],0.24088341
1,[ 849.6541 1329.4808],[ 851. 1330.],0.33564457
1,[ 849.8911 1329.1809],[ 851. 1330.],0.43040577
1,[ 849.5536 1329.5212],[ 851. 1330.],0.5251669
1,[ 849.7077 1329.3896],[ 851. 1330.],0.6199281
1,[ 849.7598 1329.7579],[ 851. 1330.],0.71468925
1,[ 850.16473 1329.8927 ],[ 851. 1330.],0.80945045
1,[ 850.0352 1329.8892],[ 851. 1330.],0.9042116
1,[ 850.7844 1330.0004],[ 851. 1330.],0.9989728
1,[1322.4142   888.48846],[1318.  900.],0.061265126
1,[1317.7345   905.58234],[1318.  900.],0.15500076
1,[1319.2163   902.59686],[1318.  900.],0.24873641
1,[1320.3176  901.2196],[1318.  900.],0.34247205
1,[1319.3735  901.4857],[1318.  900.],0.43620768
1,[1318.4426   901.46564],[1318.  900.],0.52994335
1,[1318.2224  900.8881],[1318.  900.],0.623679
1,[1318.1501   900.89044],[1318.  900.],0.7174146
1,[1317.5388   901.71686],[1318.  900.],0.81115025
1,[1317.3711  901.6677],[1318.  900.],0.9048859
1,[1317.6663  901.4114],[1318.  900.],0.9986215
1,[569.7948 673.462 ],[579. 676.],0.045100912
1,[582.5804 673.286 ],[579. 676.],0.14048934
1,[581.41   673.1336],[579. 676.],0.23587778
1,[579.9978  673.86786],[579. 676.],0.3312662
1,[579.1311 674.6116],[579. 676.],0.42665464
1,[578.33185 675.4503 ],[579. 676.],0.52204305
1,[578.481   673.93726],[579. 676.],0.6174315
1,[577.9207  675.13025],[579. 676.],0.71281993
1,[578.98584 673.8976 ],[579. 676.],0.80820835
1,[578.2764 676.8058],[579. 676.],0.9035968
1,[578.42053 675.04486],[579. 676.],0.99898523
1,[ 649.44745 1251.3395 ],[ 642. 1258.],0.04499944
1,[ 641.6776 1257.0104],[ 642. 1258.],0.14039825
1,[ 642.9892 1256.4457],[ 642. 1258.],0.23579705
1,[ 642.5705 1256.8038],[ 642. 1258.],0.33119586
1,[ 642.99506 1256.4583 ],[ 642. 1258.],0.42659467
1,[ 642.5091 1256.495 ],[ 642. 1258.],0.52199346
1,[ 641.94867 1256.6099 ],[ 642. 1258.],0.6173923
1,[ 641.50635 1257.4564 ],[ 642. 1258.],0.7127911
1,[ 641.4271 1257.4395],[ 642. 1258.],0.80818987
1,[ 641.7114 1257.1366],[ 642. 1258.],0.9035887
1,[ 641.8747 1257.2853],[ 642. 1258.],0.9989875
1,[213.34305 793.2262 ],[248. 836.],0.05867684
1,[248.7396  840.04156],[248. 836.],0.15270647
1,[248.32843 840.1311 ],[248. 836.],0.2467361
1,[248.35654 839.5709 ],[248. 836.],0.34076574
1,[247.31932 838.50793],[248. 836.],0.43479535
1,[247.6232  837.66675],[248. 836.],0.528825
1,[247.2379  836.74664],[248. 836.],0.62285465
1,[247.45743 836.4384 ],[248. 836.],0.71688426
1,[247.40967 835.9993 ],[248. 836.],0.8109139
1,[247.6438 836.3183],[248. 836.],0.9049435
1,[247.78706 836.4905 ],[248. 836.],0.99897313
1,[384.6969  380.51694],[387. 376.],0.05756224
1,[387.50775 371.16772],[387. 376.],0.1516765
1,[387.5811  372.64133],[387. 376.],0.24579076
1,[386.85135 372.13635],[387. 376.],0.33990502
1,[386.14163 372.91562],[387. 376.],0.4340193
1,[387.40903 373.4341 ],[387. 376.],0.5281336
1,[386.88217 373.6466 ],[387. 376.],0.6222478
1,[387.0703  374.02502],[387. 376.],0.71636206
1,[387.1363  374.22147],[387. 376.],0.8104763
1,[387.45862 375.10614],[387. 376.],0.9045906
1,[387.3024 375.0566],[387. 376.],0.99870485
1,[211.67075 213.7026 ],[265. 138.],0.044120893
1,[261.59204 141.13164],[265. 138.],0.13964263
1,[261.79324 138.71747],[265. 138.],0.23516434
1,[263.63092 138.39436],[265. 138.],0.3306861
1,[264.43616 137.22372],[265. 138.],0.4262078
1,[264.10916 136.64409],[265. 138.],0.5217295
1,[263.83304 137.71243],[265. 138.],0.6172513
1,[264.15283 137.5102 ],[265. 138.],0.712773
1,[264.5039  137.59433],[265. 138.],0.8082947
1,[264.65005 137.89755],[265. 138.],0.90381646
1,[264.74817 137.66254],[265. 138.],0.9993382
1,[1375.4126 1088.7466],[1377. 1099.],0.043768466
1,[1377.7517 1099.431 ],[1377. 1099.],0.13929313
1,[1377.6926 1098.8596],[1377. 1099.],0.23481782
1,[1377.1545 1098.8561],[1377. 1099.],0.3303425
1,[1377.4016 1099.3944],[1377. 1099.],0.42586717
1,[1377.3333 1099.1328],[1377. 1099.],0.5213918
1,[1377.1128 1098.9496],[1377. 1099.],0.61691654
1,[1376.9016 1099.0913],[1377. 1099.],0.7124412
1,[1376.8673 1099.231 ],[1377. 1099.],0.8079659
1,[1376.9579 1099.073 ],[1377. 1099.],0.90349054
1,[1377.011  1099.2524],[1377. 1099.],0.9990152
1,[1245.8389 1508.3181],[1241. 1500.],0.0554862
1,[1239.9337 1506.187 ],[1241. 1500.],0.14981273
1,[1242.1003 1505.5029],[1241. 1500.],0.24413927
1,[1242.0504 1502.3834],[1241. 1500.],0.3384658
1,[1240.8964 1503.3932],[1241. 1500.],0.43279234
1,[1241.5493 1501.5494],[1241. 1500.],0.52711886
1,[1241.685  1500.3671],[1241. 1500.],0.6214454
1,[1241.596  1500.6565],[1241. 1500.],0.715772
1,[1241.371  1500.6573],[1241. 1500.],0.81009847
1,[1240.4042 1501.0637],[1241. 1500.],0.904425
1,[1240.5829 1500.8964],[1241. 1500.],0.9987516
1,[370.00018   16.392014],[354.  13.],0.065412916
1,[355.6037     9.250599],[354.  13.],0.15878986
1,[353.30054   11.890556],[354.  13.],0.2521668
1,[352.8602    12.120529],[354.  13.],0.34554374
1,[352.97482   12.602161],[354.  13.],0.43892068
1,[353.02353   13.934716],[354.  13.],0.5322976
1,[353.34375   13.510361],[354.  13.],0.62567455
1,[353.17914   13.574244],[354.  13.],0.71905154
1,[353.965     13.873689],[354.  13.],0.8124285
1,[353.81973   13.818966],[354.  13.],0.9058054
1,[354.09027   13.941985],[354.  13.],0.99918234
1,[1372.0924 1034.6442],[1369. 1035.],0.07144133
1,[1371.0621 1032.2463],[1369. 1035.],0.16413645
1,[1370.8971 1036.3544],[1369. 1035.],0.2568316
1,[1369.4421 1037.6504],[1369. 1035.],0.3495267
1,[1368.9094 1036.8857],[1369. 1035.],0.44222182
1,[1368.8905 1037.1232],[1369. 1035.],0.53491694
1,[1368.6842 1037.3274],[1369. 1035.],0.62761205
1,[1369.0397 1037.1401],[1369. 1035.],0.7203072
1,[1368.9493 1037.2415],[1369. 1035.],0.81300235
1,[1368.7482 1037.1702],[1369. 1035.],0.90569746
1,[1368.886  1036.9071],[1369. 1035.],0.9983926
1,[977.4183 454.5102],[981. 449.],0.053712904
1,[983.94696 450.41574],[981. 449.],0.14824761
1,[984.0754  450.87158],[981. 449.],0.24278232
1,[981.8186  451.64517],[981. 449.],0.33731705
1,[980.78906 451.86972],[981. 449.],0.43185174
1,[981.7762  451.01236],[981. 449.],0.52638644
1,[981.8176 451.2597],[981. 449.],0.6209212
1,[981.695   451.05194],[981. 449.],0.7154559
1,[981.8967  451.26422],[981. 449.],0.8099906
1,[981.06573 451.6645 ],[981. 449.],0.90452534
1,[980.9425  450.42496],[981. 449.],0.99906003
1,[1364.1982   241.39616],[1363.       242.99998],0.07702677
1,[1362.906    243.04474],[1363.  243.],0.16926631
1,[1360.1036   243.34613],[1363.  243.],0.26150587
1,[1361.2742   243.97089],[1363.  243.],0.35374543
1,[1362.6133   243.67053],[1363.  243.],0.445985
1,[1362.7733   244.44246],[1363.  243.],0.5382245
1,[1362.5837   244.17648],[1363.  243.],0.6304641
1,[1362.4976  244.3326],[1363.  243.],0.72270364
1,[1362.5769  243.8148],[1363.  243.],0.8149432
1,[1362.7798   243.01756],[1363.  243.],0.90718275
1,[1362.978    242.91992],[1363.  243.],0.9994223
1,[472.27512 239.82263],[482. 270.],0.05974608
1,[476.17838 266.77322],[482. 270.],0.15369679
1,[479.3038  270.46643],[482. 270.],0.2476475
1,[480.57413 271.2126 ],[482. 270.],0.3415982
1,[481.38416 272.0006 ],[482. 270.],0.43554893
1,[480.88968 271.673  ],[482. 270.],0.52949965
1,[481.96698 271.89633],[482. 270.],0.62345034
1,[481.79913 271.22437],[482. 270.],0.717401
1,[481.64484 271.05344],[482. 270.],0.8113518
1,[482.08655 271.22726],[482. 270.],0.90530246
1,[482.00797 271.22397],[482. 270.],0.99925315
1,[1094.5946  742.7444],[1089.  753.],0.044033464
1,[1085.6606  752.6331],[1089.  753.],0.13958609
1,[1086.9253  753.1292],[1089.  753.],0.2351387
1,[1086.0734  751.983 ],[1089.  753.],0.33069134
1,[1086.4371  753.7062],[1089.  753.],0.42624393
1,[1087.6731  752.787 ],[1089.  753.],0.5217966
