Seed,Prediction,Actual,Percentage Completion
42,[ 769.71545 1005.6092 ],[1091. 1243.],0.24242425
42,[ 741.4222 1018.9026],[1091. 1243.],0.33705476
42,[1073.6177   759.59564],[1091. 1243.],0.43168527
42,[1313.9319  562.4726],[1091. 1243.],0.5263158
42,[1359.8469   461.54477],[1091. 1243.],0.6209463
42,[1233.7402   454.90842],[1091.     1242.9999],0.7155768
42,[1221.2362   437.69788],[1091. 1243.],0.8102073
42,[1041.6575   464.74255],[1091. 1243.],0.90483785
42,[1041.6414  464.7419],[1091. 1243.],0.9994684
42,[1093.0416 1566.8873],[1040. 1047.],0.040233355
42,[1083.615  1609.5685],[1040. 1047.],0.13618991
42,[1054.5103 1785.8447],[1040. 1047.],0.23214646
42,[1060.1437 1444.1017],[1040. 1047.],0.328103
42,[1065.1606 1177.9019],[1040. 1047.],0.42405954
42,[1065.1605 1177.9023],[1040. 1047.],0.5200161
42,[1065.1604 1177.904 ],[1040. 1047.],0.61597264
42,[1065.1605 1177.9033],[1040. 1047.],0.7119292
42,[1065.1604 1177.9039],[1040. 1047.],0.80788577
42,[1065.1606 1177.9006],[1040. 1047.],0.9038423
42,[1065.1606 1177.9009],[1040. 1047.],0.99979883
42,[ 1362.1528 -1274.596 ],[1416.  406.],0.54316545
42,[  1368.9957 -10336.115 ],[1416.  406.],0.5886585
42,[1383.717 1137.746],[1416.       406.00003],0.6341515
42,[1377.3014 1279.208 ],[1416.       406.00003],0.6796445
42,[1385.5     -151.70306],[1385.5  406. ],0.72513753
42,[1385.5     -134.73169],[1385.5  406. ],0.77063054
42,[1385.5     -170.64883],[1385.5  406. ],0.81612355
42,[1385.5     -228.68094],[1385.5  406. ],0.8616166
42,[1385.5    -228.6832],[1385.5  406. ],0.9071096
42,[1385.5     -228.68344],[1385.5  406. ],0.9526026
42,[1385.5     -228.68082],[1385.5  406. ],0.99809563
42,[1001.24585  592.4419 ],[1219.  877.],0.29979324
42,[1132.3026  723.6845],[1219.  877.],0.3694004
42,[1402.7937  577.7273],[1219.  877.],0.43900758
42,[1682.0807   450.14767],[1219.  877.],0.5086147
42,[2032.1345  295.8396],[1219.  877.],0.5782219
42,[2032.1324   295.84204],[1219.  877.],0.64782906
42,[2436.764    133.60052],[1219.  877.],0.71743625
42,[2436.7524  133.6059],[1219.  877.],0.7870434
42,[2436.755    133.60406],[1219.  877.],0.8566506
42,[2436.756    133.60126],[1219.  877.],0.9262577
42,[2436.75     133.60583],[1219.  877.],0.9958649
42,[872.0886  727.84467],[1010.   60.],0.4925122
42,[1044.6995  406.7574],[1010.        60.00006],0.54316
42,[1280.4296    -30.120117],[1010.   60.],0.5938078
42,[1224.0535    55.77777],[1009.99994   60.     ],0.6444557
42,[1308.0745  -106.39972],[1010.   60.],0.69510347
42,[1196.2006  108.0766],[1010.   60.],0.7457513
42,[1259.7196    -45.136658],[1010.   60.],0.7963991
42,[1205.3387     50.371918],[1010.         60.000015],0.847047
42,[1190.5122   205.11783],[1009.99994   60.     ],0.89769477
42,[1169.9631   235.21371],[1010.         59.999992],0.94834256
42,[1209.4128   114.14812],[1010.   60.],0.9989904
42,[861.0904   -44.537422],[965. 734.],0.041588686
42,[ 786.3268  -136.05534],[965. 734.],0.13734664
42,[555.3406    10.133919],[965. 734.],0.2331046
42,[607.99164 179.23994],[965. 734.],0.32886255
42,[560.5651  290.01587],[965. 734.],0.4246205
42,[639.0791  231.31734],[965. 734.],0.5203785
42,[852.17975   88.819824],[965. 734.],0.61613643
42,[1006.37225   -14.530853],[965. 734.],0.7118944
42,[1090.536    -73.05124],[965. 734.],0.8076523
42,[1185.9568  -118.06833],[965.00006 734.     ],0.90341026
42,[1185.9634  -118.06967],[965.00006 734.     ],0.9991682
42,[ 327.6959  -142.47813],[710. 176.],0.2544529
42,[64.64506  15.551872],[710. 176.],0.3288804
42,[208.91595   58.371033],[710. 176.],0.40330788
42,[468.7562    40.523933],[710. 176.],0.47773537
42,[741.9372    20.188072],[710. 176.],0.5521628
42,[1176.2532    -18.388557],[710.00006 176.     ],0.6265903
42,[1247.0415    -23.332203],[710. 176.],0.7010178
42,[1313.9279    -27.967726],[710. 176.],0.7754453
42,[1325.9901    -30.576843],[710. 176.],0.84987277
42,[1305.9265    -22.658754],[709.99994 176.     ],0.92430025
42,[1456.4534    -35.023914],[710. 176.],0.99872774
42,[ 552.8965 1309.2649],[ 757. 1487.],0.085781686
42,[ 602.47675 1455.4918 ],[ 757. 1487.],0.17713918
42,[ 648.2009 1450.4148],[ 757. 1487.],0.26849666
42,[ 642.1288 1461.6656],[ 757. 1487.],0.35985416
42,[ 642.12933 1461.664  ],[ 757. 1487.],0.45121166
42,[ 642.1286 1461.6658],[ 757. 1487.],0.54256916
42,[ 642.12866 1461.6665 ],[ 757. 1487.],0.63392663
42,[ 642.128  1461.6654],[ 757. 1487.],0.72528416
42,[ 642.12787 1461.6649 ],[ 757. 1487.],0.8166416
42,[ 642.1295 1461.6643],[ 757. 1487.],0.90799916
42,[ 642.1291 1461.6644],[ 757. 1487.],0.9993566
42,[1068.797  1587.9225],[1030. 1353.],0.21562734
42,[ 854.1083 1522.1844],[1030. 1353.],0.2940145
42,[ 929.92566 1417.2268 ],[1030. 1353.],0.3724017
42,[ 929.9244 1417.2272],[1030. 1353.],0.4507889
42,[ 929.9247 1417.227 ],[1030. 1353.],0.52917606
42,[ 929.9244 1417.227 ],[1030. 1353.],0.60756326
42,[ 929.9259 1417.2263],[1030. 1353.],0.6859504
42,[ 929.926  1417.2261],[1030. 1353.],0.7643376
42,[ 929.9252 1417.2279],[1030. 1353.],0.84272474
42,[ 929.9248 1417.227 ],[1030. 1353.],0.92111194
42,[ 929.92505 1417.2268 ],[1030. 1353.],0.99949914
42,[1004.957   107.8331],[1232. 1275.],0.053915624
42,[961.1344 375.3976],[1232. 1275.],0.14840275
42,[937.77795 571.3247 ],[1232. 1275.],0.24288988
42,[1040.0063   456.66782],[1232. 1275.],0.337377
42,[1086.2651   464.61752],[1232. 1275.],0.43186414
42,[1240.0492   302.72345],[1232. 1275.],0.5263513
42,[1273.2358  348.7774],[1232. 1275.],0.6208384
42,[1176.7085  744.4124],[1232. 1275.],0.71532553
42,[1257.2106  801.8545],[1232. 1275.],0.80981266
42,[1434.4893  1004.32983],[1232. 1275.],0.9042998
42,[1375.9348 1298.1238],[1232. 1275.],0.9987869
42,[-23.593721 423.34012 ],[ 691.     1353.9999],0.051813472
42,[-177.57626  661.92706],[ 691. 1354.],0.14663212
42,[-16.787018 653.57825 ],[ 691. 1354.],0.24145077
42,[190.96588 558.7095 ],[ 691. 1354.],0.33626944
42,[301.38556 591.56323],[ 691. 1354.],0.4310881
42,[138.85046 863.28986],[ 691. 1354.],0.52590674
42,[271.02298 945.2256 ],[ 690.9999 1354.    ],0.6207254
42,[763.7269  895.92676],[ 691. 1354.],0.71554404
42,[ 728.9415 1098.594 ],[ 691. 1354.],0.8103627
42,[ 760.97363 1178.3033 ],[ 691. 1354.],0.90518135
42,[ 809.94086 1159.8656 ],[ 691. 1354.],1.0
42,[157.57033 259.81836],[175. 552.],0.16020408
42,[256.29205 267.66312],[175. 552.],0.24404761
42,[267.00656 433.2094 ],[175. 552.],0.32789117
42,[202.5632 561.8342],[175. 552.],0.4117347
42,[233.10559 696.4771 ],[175. 552.],0.49557823
42,[283.03433 752.0713 ],[175. 552.],0.57942176
42,[283.0337 752.0714],[175. 552.],0.6632653
42,[283.0324  752.07336],[175. 552.],0.7471088
42,[283.0317  752.07324],[175. 552.],0.8309524
42,[283.0326 752.0735],[175. 552.],0.91479594
42,[283.0329 752.0736],[175. 552.],0.99863946
42,[1343.6233   576.47375],[1306.  384.],0.77390623
42,[1422.8595  399.8731],[1306.  384.],0.79643697
42,[1361.5914   611.41595],[1306.       383.99997],0.81896776
42,[1422.3115   513.10724],[1306.       383.99997],0.84149855
42,[1556.7194   254.27966],[1306.  384.],0.86402935
42,[1627.6132    64.75766],[1306.  384.],0.88656014
42,[1535.7992   266.58325],[1306.  384.],0.90909094
42,[1536.7748   255.59555],[1306.  384.],0.9316217
42,[1536.7739   255.59792],[1306.  384.],0.95415246
42,[1505.4417  276.6184],[1306.  384.],0.97668326
42,[1505.4426  276.6168],[1306.  384.],0.99921405
42,[1440.5966 1441.5797],[1436. 1394.],0.048088484
42,[1432.1722 1409.091 ],[1436. 1394.],0.14318345
42,[1432.171  1409.0912],[1436. 1394.],0.23827843
42,[1432.1715 1409.091 ],[1436. 1394.],0.3333734
42,[1432.1722 1409.091 ],[1436. 1394.],0.42846838
42,[1432.172  1409.0911],[1436. 1394.],0.5235634
42,[1432.171  1409.0912],[1436. 1394.],0.6186583
42,[1432.1713 1409.0912],[1436. 1394.],0.7137533
42,[1432.1715 1409.0912],[1436. 1394.],0.80884826
42,[1432.1718 1409.091 ],[1436. 1394.],0.90394324
42,[1432.171  1409.0913],[1436. 1394.],0.9990382
42,[ 1.2721090e+03 -1.0495262e+00],[1200.  770.],0.04330879
42,[1177.4735  -159.90768],[1200.  770.],0.13891295
42,[1104.0054   256.41827],[1200.  770.],0.23451711
42,[1095.4292  590.6949],[1200.  770.],0.33012128
42,[1020.1218  716.501 ],[1200.  770.],0.42572543
42,[992.9742  758.05554],[1200.  770.],0.5213296
42,[1000.3608   662.64044],[1200.  770.],0.61693376
42,[1000.36053  662.64105],[1200.  770.],0.7125379
42,[1000.36084  662.6388 ],[1200.  770.],0.80814207
42,[1000.3601   662.64197],[1200.  770.],0.9037462
42,[1000.3607  662.6405],[1200.  770.],0.99935037
42,[1316.2385   126.50809],[1199.   63.],0.0981836
42,[1326.4374   183.35324],[1199.   63.],0.18826705
42,[1307.7905   362.54623],[1199.   63.],0.2783505
42,[1303.5099   404.71356],[1199.         63.000004],0.36843398
42,[1303.5099  404.7129],[1199.         63.000004],0.45851743
42,[1303.5099  404.7127],[1199.         63.000004],0.5486009
42,[1303.5098   404.71344],[1199.         63.000004],0.63868433
42,[1303.5098   404.71387],[1199.         63.000004],0.7287678
42,[1303.5098  404.7132],[1199.         63.000004],0.81885123
42,[1303.5096   404.71405],[1199.         63.000004],0.9089347
42,[1303.5096   404.71472],[1199.         63.000004],0.9990182
42,[923.5688    35.414795],[551.      156.00003],0.5947429
42,[1048.121     -86.282715],[551. 156.],0.63518196
42,[990.47266  -20.955353],[551. 156.],0.67562103
42,[821.982  156.5833],[551. 156.],0.7160601
42,[998.0771  -19.79306],[551. 156.],0.7564991
42,[955.8045   -14.386993],[551. 156.],0.7969382
42,[707.56647 289.22565],[551. 156.],0.83737725
42,[713.42346 284.97153],[551. 156.],0.8778163
42,[710.83136 239.00436],[551. 156.],0.9182553
42,[710.8314 239.0046],[551. 156.],0.9586944
42,[710.8319  239.00327],[551. 156.],0.99913347
42,[ 1450.3273 -6742.902 ],[452. 529.],0.084015965
42,[1462.1663 -924.6898],[452.      529.00006],0.17559336
42,[ 1461.6029 -9005.74  ],[452. 529.],0.26717076
42,[1456.9609  -190.24146],[451.99994 529.     ],0.35874817
42,[1453.3674 1086.9543],[452. 529.],0.45032555
42,[1465.7836 1563.1523],[451.99988 529.00006],0.54190296
42,[1487.4965  874.5393],[452.00006 528.99994],0.63348037
42,[1478.4989 1043.9418],[451.99994 529.     ],0.7250578
42,[1475.3348 1107.0518],[452. 529.],0.81663513
42,[1489.6104  826.2543],[452. 529.],0.90821254
42,[1487.0952   876.57275],[451.99988 529.     ],0.99978995
42,[ 550.2554 1067.0778],[ 772. 1215.],0.4776583
42,[ 320.36926 1205.0286 ],[ 772. 1215.],0.5298686
42,[ 523.4322 1174.9946],[ 772. 1215.],0.5820789
42,[ 680.5848 1196.5431],[ 772. 1215.],0.63428915
42,[ 803.07263 1232.8092 ],[ 772. 1215.],0.6864994
42,[ 725.48047 1305.5482 ],[ 772. 1215.],0.7387097
42,[ 681.823  1354.0358],[ 772. 1215.],0.79091996
42,[ 689.045 1353.27 ],[ 772. 1215.],0.84313023
42,[ 689.04785 1353.2689 ],[ 772. 1215.],0.8953405
42,[ 689.045  1353.2706],[ 772. 1215.],0.9475508
42,[ 689.04504 1353.2705 ],[ 772. 1215.],0.99976104
42,[ 11.929245 691.11444 ],[ 11.      156.99997],0.07075889
42,[-354.42694  832.6509 ],[ 11. 157.],0.16362993
42,[-1448.2203    992.50354],[ 11. 157.],0.25650096
42,[-607.99915 1035.1664 ],[ 10.999992 157.      ],0.34937203
42,[-450.24432 1050.5696 ],[ 11. 157.],0.44224307
42,[-450.2461 1050.5706],[ 11. 157.],0.5351141
42,[-450.24683 1050.5698 ],[ 11. 157.],0.6279851
42,[-450.2475 1050.5698],[ 11. 157.],0.7208562
42,[-450.2516 1050.5718],[ 11. 157.],0.8137272
42,[-450.24774 1050.5702 ],[ 11. 157.],0.90659827
42,[-450.24396 1050.5693 ],[ 11. 157.],0.9994693
42,[1419.1117  719.9284],[1452.       266.99994],0.38202825
42,[1379.0017  816.5067],[1452.  267.],0.4436457
42,[1407.4707  726.6285],[1452.  267.],0.50526315
42,[1338.298   900.2866],[1452.       267.00006],0.56688064
42,[1437.5739  640.6854],[1452.  267.],0.6284981
42,[1560.3057   319.04266],[1452.  267.],0.6901155
42,[1570.4708   292.29865],[1452.  267.],0.751733
42,[1588.3179   233.15845],[1452.  267.],0.81335044
42,[1670.8947     16.024231],[1452.  267.],0.87496793
42,[1535.5677   512.19354],[1452.  267.],0.93658537
42,[1580.9209   266.79987],[1452.  267.],0.9982028
42,[ 398.63892 1740.4203 ],[638. 175.],0.34831583
42,[ 221.31726 1804.8606 ],[637.99994 175.     ],0.41338584
42,[ 497.44116 1764.604  ],[637.99994 175.     ],0.4784558
42,[ 986.4517 1478.3724],[637.99994 174.99997],0.5435258
42,[ 921.6662 1530.4017],[638. 175.],0.6085958
42,[ 874.0353 1477.9819],[638.      175.00003],0.6736658
42,[ 846.7998 1361.2645],[638. 175.],0.7387358
42,[ 717.90955 1204.6091 ],[638.      175.00002],0.80380577
42,[ 768.6986 1097.543 ],[638. 175.],0.86887574
42,[760.3374  881.66974],[638. 175.],0.9339458
42,[741.1486  855.84247],[638. 175.],0.99901575
42,[ -2.3384075 767.61316  ],[  64. 1169.],0.067465
42,[-11.162171 911.2668  ],[  63.999996 1169.      ],0.1605667
42,[ -7.3803053 978.92865  ],[  64. 1169.],0.2536684
42,[  7.060993 978.9445  ],[  64. 1169.],0.3467701
42,[ 45.72809 836.73956],[  64. 1169.],0.43987182
42,[ 55.720173 929.8781  ],[  64. 1169.],0.5329735
42,[ 84.282196 922.3313  ],[  64. 1169.],0.6260752
42,[  60.665966 1238.3984  ],[  64. 1169.],0.71917695
42,[  55.702873 1292.0995  ],[  64. 1169.],0.8122786
42,[  55.702896 1292.099   ],[  64. 1169.],0.9053803
42,[  55.702995 1292.0988  ],[  64. 1169.],0.99848205
42,[667.98004 963.01794],[ 518. 1050.],0.2476358
42,[679.83777 461.18445],[ 518. 1050.],0.32285023
42,[671.53656 894.68207],[ 518. 1050.],0.39806464
42,[672.2123  845.39795],[ 518. 1050.],0.4732791
42,[672.2123  845.39545],[ 518. 1050.],0.5484935
42,[672.2123 845.3974],[ 518. 1050.],0.62370795
42,[672.2123  845.39636],[ 518. 1050.],0.6989224
42,[672.2123 845.3971],[ 518. 1050.],0.7741368
42,[672.2123 845.3968],[ 518. 1050.],0.8493512
42,[672.2122  845.40027],[ 518. 1050.],0.9245657
42,[672.2122  845.39746],[ 518. 1050.],0.99978006
42,[264.6624    40.282696],[888. 325.],0.05186722
42,[123.58928 263.0874 ],[888. 325.],0.14665456
42,[493.93213  73.77366],[888. 325.],0.2414419
42,[582.9505  159.14584],[888. 325.],0.33622926
42,[742.96594 225.50555],[888. 325.],0.4310166
42,[819.5505 360.0925],[888. 325.],0.5258039
42,[757.74744 501.5302 ],[888. 325.],0.6205913
42,[757.74713 501.5304 ],[888. 325.],0.71537864
42,[757.7507  501.52405],[888. 325.],0.810166
42,[757.74854 501.52728],[888. 325.],0.9049533
42,[757.75006 501.52573],[888. 325.],0.99974066
42,[1464.7106   934.87646],[1449.  943.],0.07523039
42,[1499.9623   974.97833],[1449.  943.],0.1675757
42,[1836.6814  835.1122],[1449.  943.],0.259921
42,[1836.6814  835.1121],[1449.  943.],0.3522663
42,[1836.6831  835.1117],[1449.  943.],0.4446116
42,[1836.6816  835.1124],[1449.  943.],0.5369569
42,[1836.6803  835.1131],[1449.  943.],0.62930226
42,[1836.682  835.112],[1449.  943.],0.72164756
42,[1836.685   835.1101],[1449.  943.],0.81399286
42,[1836.681    835.11255],[1449.  943.],0.90633816
42,[1836.6797   835.11316],[1449.  943.],0.99868345
42,[ 21.430218 775.86346 ],[ 403.99997 1390.     ],0.0873744
42,[ 36.04695 597.8655 ],[ 404. 1390.],0.1784622
42,[-28.535027 542.32275 ],[ 404. 1390.],0.26955003
42,[-64.746254 846.29675 ],[ 404. 1390.],0.36063784
42,[ -26.562103 1028.3291  ],[ 404. 1390.],0.45172563
42,[  -7.8430634 1206.331    ],[ 403.99997 1390.     ],0.5428135
42,[ -20.428139 1248.7251  ],[ 404. 1390.],0.63390124
42,[ -20.426186 1248.7208  ],[ 404. 1390.],0.72498906
42,[ -20.42778 1248.7239 ],[ 404. 1390.],0.8160769
42,[ -20.426773 1248.7211  ],[ 404. 1390.],0.9071647
42,[ -20.426956 1248.7235  ],[ 404. 1390.],0.9982525
42,[ 496.95276 1519.7637 ],[993.      930.00006],0.04842615
42,[ 446.76102 1530.1882 ],[993. 930.],0.14358354
42,[  25.871796 1722.6785  ],[993. 930.],0.23874092
42,[-847.5775 1960.092 ],[993. 930.],0.3338983
42,[-479.1083 1922.2112],[993.      930.00006],0.4290557
42,[-528.1865 1973.1595],[993. 930.],0.5242131
42,[-109.09836 1889.9089 ],[993.      929.99994],0.61937046
42,[-174.45132 1925.2064 ],[993.      929.99994],0.71452785
42,[ -39.23288 1718.615  ],[992.99994 930.00006],0.80968523
42,[  67.911194 1515.7047  ],[993. 930.],0.9048426
42,[ 107.04486 1400.9222 ],[993. 930.],1.0
42,[1408.0848   901.16766],[1411.  913.],0.066203244
42,[1473.9183   826.85187],[1411.  913.],0.15954982
42,[1473.9183  826.852 ],[1411.  913.],0.2528964
42,[1473.9187   826.85187],[1411.  913.],0.34624296
42,[1473.9199   826.85156],[1411.  913.],0.43958953
42,[1473.9187   826.85223],[1411.  913.],0.5329361
42,[1473.9188   826.85205],[1411.  913.],0.6262827
42,[1473.9194  826.8526],[1411.  913.],0.7196293
42,[1473.9188  826.8526],[1411.  913.],0.8129758
42,[1473.9192  826.8516],[1411.  913.],0.9063224
42,[1473.921   826.8519],[1411.  913.],0.99966896
42,[ 866.83514 -235.75803],[797. 759.],0.16731517
42,[808.4946 472.9098],[797.      758.99994],0.25048637
42,[728.73975 634.1987 ],[797. 759.],0.3336576
42,[636.7861 753.1347],[797. 759.],0.41682878
42,[621.30225 738.85767],[797. 759.],0.5
42,[624.8406 663.4646],[797. 759.],0.5831712
42,[624.8385  663.46826],[797. 759.],0.66634244
42,[624.8386 663.4658],[797. 759.],0.7495136
42,[624.8404 663.4667],[797. 759.],0.8326848
42,[624.8412 663.4668],[797. 759.],0.915856
42,[624.83966 663.4657 ],[797. 759.],0.99902725
42,[1547.9564    85.23334],[102. 812.],0.042435817
42,[1360.7601   526.45886],[102. 812.],0.13812858
42,[1118.2074   160.01038],[102. 812.],0.23382135
42,[709.89026 772.2671 ],[102. 812.],0.32951412
42,[ 852.67017 1082.0848 ],[102. 812.],0.42520687
42,[ 768.2504 1190.8666],[102. 812.],0.52089965
42,[ 641.21094 1246.2336 ],[102. 812.],0.6165924
42,[ 451.48456 1310.0969 ],[102.00003 812.     ],0.71228516
42,[ 316.3064 1380.5399],[102. 812.],0.8079779
42,[ 302.79578 1390.8556 ],[102. 812.],0.90367067
42,[ 504.3394 1218.5181],[102. 812.],0.9993635
42,[ 234.50546 -621.0953 ],[262. 517.],0.15779093
42,[ 202.51689 -270.9229 ],[262. 517.],0.2418146
42,[193.39069  -76.276596],[262. 517.],0.32583827
42,[145.628    -61.353676],[262. 517.],0.40986192
42,[ 154.05215 -249.38226],[262. 517.],0.4938856
42,[112.2268  -89.35386],[262. 517.],0.5779093
42,[  98.62629 -122.29234],[262.00003 517.     ],0.66193295
42,[  91.68655 -129.52025],[262. 517.],0.7459566
42,[ 146.13298 -735.48   ],[262. 517.],0.82998025
42,[-40.047546 -84.95807 ],[262. 517.],0.91400397
42,[ -67.37721 -131.7154 ],[261.99997 517.     ],0.9980276
42,[ 83.365555 865.62415 ],[661. 684.],0.044072278
42,[ 66.63191 851.8125 ],[661. 684.],0.13959894
42,[732.92017 840.65485],[661. 684.],0.2351256
42,[1363.8861  810.2385],[661. 684.],0.33065227
42,[894.8488 837.2604],[661. 684.],0.42617893
42,[940.43207 834.69   ],[661. 684.],0.52170557
42,[1012.5818  828.2017],[661. 684.],0.61723226
42,[1012.58105  828.20166],[661. 684.],0.7127589
42,[1012.57605  828.2021 ],[661. 684.],0.8082856
42,[1012.5801  828.2018],[661. 684.],0.9038122
42,[1012.58105  828.20166],[661. 684.],0.9993389
42,[1179.2214 1353.359 ],[1405. 1218.],0.2004008
42,[1246.2012 1077.4346],[1405. 1218.],0.2800601
42,[1253.34    987.7269],[1405. 1218.],0.35971943
42,[1247.393  922.391],[1405.     1217.9999],0.43937877
42,[1247.3927  922.3932],[1405.     1217.9999],0.5190381
42,[1247.3931  922.3903],[1405.     1217.9999],0.5986974
42,[1247.3927  922.3905],[1405.     1217.9999],0.6783567
42,[1247.3927  922.3931],[1405.     1217.9999],0.75801605
42,[1247.393    922.39136],[1405.     1217.9999],0.83767533
42,[1247.3928  922.3907],[1405.     1217.9999],0.9173347
42,[1247.3928   922.39294],[1405.     1217.9999],0.99699396
42,[ -5.7379217 589.10425  ],[347.      114.99997],0.06744225
42,[ -7.17844 701.5338 ],[347.      115.00003],0.16068117
42,[-150.25826 1030.46   ],[347.      114.99997],0.25392008
42,[-600.6448 1466.2766],[347. 115.],0.347159
42,[-556.10046 1584.2618 ],[347.      115.00006],0.44039792
42,[-712.1167 1823.2205],[347.      114.99994],0.5336368
42,[-712.1197 1823.2236],[347.      114.99994],0.62687576
42,[-153.18604 1781.8999 ],[347.      115.00006],0.72011465
42,[-158.84814 1842.3345 ],[347. 115.],0.81335354
42,[-158.84793 1842.3337 ],[347. 115.],0.9065925
42,[-158.84695 1842.3342 ],[347. 115.],0.9998314
42,[  68.83708 1152.8037 ],[230. 461.],0.053619303
42,[ -4.198448 971.14795 ],[230.00002 461.     ],0.14825737
42,[ 427.1352 1127.7086],[230.      460.99994],0.24289544
42,[ 548.4943 1019.636 ],[230. 461.],0.3375335
42,[711.42175 863.86505],[230. 461.],0.43217158
42,[654.5564 906.1109],[229.99997 461.00006],0.52680963
42,[731.4956  859.29254],[230.      460.99994],0.62144774
42,[803.4946 816.2691],[230. 461.],0.7160858
42,[876.0292 772.6129],[230. 461.],0.81072384
42,[876.0307  772.61365],[230. 461.],0.90536195
42,[876.0328 772.6113],[230. 461.],1.0
42,[ 964.16766 1790.3615 ],[1304.  839.],0.21965952
42,[ 462.3235 2008.4534],[1304.  839.],0.29763865
42,[ 688.77026 1955.5723 ],[1304.  839.],0.3756178
42,[ 669.0359 1921.6489],[1304.  839.],0.45359692
42,[ 708.7866 1775.2662],[1304.  839.],0.53157604
42,[ 791.1334 1546.5258],[1304.       839.00006],0.6095552
42,[ 965.09814 1180.4487 ],[1304.  839.],0.68753433
42,[ 965.0984 1180.4463],[1304.  839.],0.7655135
42,[ 965.0984 1180.4482],[1304.  839.],0.84349257
42,[ 965.09924 1180.4473 ],[1304.  839.],0.9214717
42,[ 965.0995 1180.4458],[1304.  839.],0.99945086
42,[1007.44885  277.02063],[1010.  105.],0.46038768
42,[1005.94275  304.50885],[1010.  105.],0.51424485
42,[1013.06287  182.39124],[1010.  105.],0.568102
42,[1021.1741   -37.37384],[1010.       104.99994],0.62195915
42,[1012.9376   148.75317],[1010.  105.],0.6758163
42,[1008.813    304.35294],[1010.  105.],0.72967345
42,[1014.6325   258.45447],[1010.  105.],0.78353065
42,[1013.7516   177.67401],[1010.  105.],0.8373878
42,[1041.7253 -475.9022],[1010.        104.999985],0.89124495
42,[1044.1106  -505.69565],[1010.  105.],0.9451021
42,[1012.3833  -172.81981],[1010.  105.],0.9989593
42,[-329.818  1127.1345],[752.00006  67.99994],0.40774676
42,[460.74493 986.6765 ],[752.  68.],0.4668888
42,[405.98096 935.01874],[751.99994  68.     ],0.52603084
42,[401.8676 736.7665],[752.  68.],0.58517283
42,[101.419495 741.5282  ],[752.  68.],0.6443149
42,[174.59271 724.3798 ],[752.  68.],0.7034569
42,[265.5746 636.4487],[752.       67.99997],0.76259893
42,[306.19614 583.9966 ],[752.  68.],0.8217409
42,[502.9289  445.24698],[752.  68.],0.880883
42,[502.9251  445.24713],[752.  68.],0.940025
42,[502.92535 445.24707],[752.  68.],0.999167
42,[ -52.671963 1235.1989  ],[ 833. 1134.],0.09237875
42,[-110.194046 1279.8057  ],[ 833. 1134.],0.18314087
42,[-231.96397 1336.2649 ],[ 833. 1134.],0.273903
42,[ 187.57259 1264.8887 ],[ 833. 1134.],0.36466512
42,[ 364.11386 1251.3972 ],[ 833. 1134.],0.45542726
42,[ 718.70154 1194.4478 ],[ 833. 1134.],0.54618937
42,[ 629.8644 1243.4529],[ 833.00006 1134.     ],0.6369515
42,[ 848.1851 1218.2927],[ 833. 1134.],0.72771364
42,[ 727.1213 1342.893 ],[ 833. 1134.],0.8184757
42,[ 998.94006 1307.136  ],[ 833. 1134.],0.90923786
42,[1012.23816 1309.9144 ],[ 833. 1134.],1.0
42,[-123.03576 1026.9258 ],[278. 944.],0.13461858
42,[262.7047  929.87054],[278. 944.],0.22104038
42,[ 178.63907 1035.5884 ],[278. 944.],0.3074622
42,[ 178.63986 1035.589  ],[278. 944.],0.393884
42,[ 178.63885 1035.5889 ],[278. 944.],0.4803058
42,[ 178.63867 1035.5889 ],[278. 944.],0.5667276
42,[ 178.63962 1035.5887 ],[278. 944.],0.6531494
42,[ 178.64069 1035.5881 ],[278. 944.],0.7395712
42,[ 178.64133 1035.5876 ],[278. 944.],0.825993
42,[ 178.63861 1035.5892 ],[278. 944.],0.91241485
42,[ 178.64038 1035.5883 ],[278. 944.],0.99883664
42,[ 740.73175 -105.76376],[615. 213.],0.82846254
42,[733.3873    63.070892],[615.      213.00002],0.8456163
42,[ 747.98584 -223.26395],[615.      212.99998],0.86277
42,[ 751.31085 -322.55087],[615.      213.00002],0.87992376
42,[ 757.65436 -456.3308 ],[615. 213.],0.8970775
42,[ 756.55835 -444.20984],[615.      213.00002],0.91423124
42,[ 755.9439  -394.51425],[615. 213.],0.931385
42,[ 771.6463 -705.0021],[615.      213.00002],0.9485388
42,[ 762.5948 -536.2218],[615.      213.00002],0.9656925
42,[ 756.16797 -382.62714],[615. 213.],0.98284626
42,[ 754.07416 -320.52448],[615. 213.],1.0
42,[1480.4634   736.95764],[648. 965.],0.13227513
42,[1472.1506   730.75574],[647.99994 965.     ],0.21891534
42,[1426.8341  889.9917],[648. 965.],0.30555555
42,[1393.0768  979.0945],[647.99994 965.     ],0.39219576
42,[1374.904  1010.1889],[648.00006 965.     ],0.47883597
42,[1319.0369 1124.4297],[648.00006 965.     ],0.5654762
42,[1350.6401 1036.8264],[648. 965.],0.6521164
42,[1340.3938 1026.7866],[648.00006 965.     ],0.7387566
42,[1342.7422   963.63995],[647.99994 965.     ],0.82539684
42,[1337.9238   937.53687],[648.00006 964.99994],0.912037
42,[1359.2441   794.26544],[647.99994 965.     ],0.99867725
42,[703.13257 867.8317 ],[368. 725.],0.35785288
