Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[1592.6927   733.65924],[1388.386   728.2447],1.0,2.9104042,5.4743805,45.0,21.0
3,[727.4777  418.78967],[719.22406 453.84866],1.0,2.7879126,3.215716,49.0,34.0
3,[1565.9342  523.3941],[1491.2761  702.4661],1.0,3.1962705,5.133004,56.0,26.0
3,[1131.4187  725.2426],[1157.4651  721.1815],1.0,2.7047398,2.6886244,58.0,63.0
3,[215.0678  470.38928],[258.6988  428.76575],1.0,2.9845505,2.3795667,59.0,17.0
3,[112.98945 829.1578 ],[ 75.6541  876.01935],1.0,3.4688094,5.746839,58.0,57.0
3,[855.66516 116.05337],[796.4276    27.345423],1.0,2.7003524,3.9297187,56.0,46.0
3,[1263.1631   394.94586],[1201.7798   471.09982],1.0,2.8612466,4.746424,59.0,21.0
3,[1319.1998 1243.097 ],[1213.3677 1051.7407],1.0,3.0326436,4.985666,39.0,41.0
3,[185.64342 185.1555 ],[198.24571 208.74329],1.0,3.245986,3.4404404,46.0,49.0
3,[1409.6934   255.16386],[1444.7301   163.34875],1.0,2.7525067,4.1116734,47.0,42.0
3,[ 575.9962 1292.5529],[ 626.69244 1151.1355 ],1.0,3.0634112,5.1054115,58.0,41.0
3,[ 781.17303 1055.3313 ],[ 782.703  1249.3602],1.0,2.822154,3.4102657,48.0,29.0
3,[1493.3136   247.80853],[1251.1241    52.01574],1.0,2.9440415,4.674248,57.0,51.0
3,[1468.029   288.7909],[1447.9932  281.1081],1.0,3.0211797,3.8766077,47.0,44.0
3,[967.5546  654.43396],[1138.2748   638.13153],1.0,3.285987,5.9123325,57.0,47.0
3,[1162.7123     46.329243],[1124.3983     37.438347],1.0,2.8120186,4.602159,51.0,82.0
3,[ 897.0072 1078.3539],[ 971.3844 1069.9807],1.0,2.8228955,2.837257,39.0,29.0
3,[ 689.4007 1068.5267],[ 673.4714 1122.9692],1.0,3.297744,5.0553036,57.0,47.0
3,[1087.7019   848.23126],[1069.3003  836.5568],1.0,2.800784,3.7277377,46.0,32.0
3,[239.5071  108.76116],[311.91556 187.9779 ],1.0,3.2731907,4.670346,48.0,52.0
3,[635.6031 273.9568],[464.36716   32.039837],1.0,3.0095372,5.054864,58.0,7.0
3,[882.1534 264.8761],[905.8636  298.31223],1.0,3.2944262,5.129384,44.0,36.0
3,[317.21408 235.41502],[172.89969 431.37424],1.0,2.9038496,5.6167445,55.0,9.0
3,[1202.8671   224.96951],[1233.1957   238.37852],1.0,3.0716307,2.1535132,42.0,94.0
3,[302.3806 899.0576],[210.12514 936.0753 ],1.0,3.06012,4.724712,52.0,41.0
3,[224.8349  880.72125],[210.48988 833.4446 ],1.0,2.8358264,4.8121367,59.0,53.0
3,[ 651.387  1436.9756],[ 792.9597 1156.6691],1.0,2.8712654,5.250576,45.0,46.0
3,[955.75256 865.6699 ],[988.012   839.31525],1.0,3.3415442,2.395123,55.0,55.0
3,[428.24545 395.42874],[395.87064 368.94516],1.0,2.723058,4.623847,53.0,12.0
3,[432.20053   66.918594],[512.39215   51.678066],1.0,2.9215443,3.4620495,55.0,30.0
3,[ 41.411846 145.31607 ],[  9.402622 153.1985  ],1.0,2.7099967,2.513064,57.0,6.0
3,[ 595.8663 1563.0396],[ 745.34015 1303.4893 ],1.0,3.3369823,5.9829235,55.0,55.0
3,[373.7747 832.8011],[307.00742 863.6988 ],1.0,3.0538454,4.481067,58.0,36.0
3,[1084.7836   154.80028],[1216.1742    120.053535],1.0,3.0752945,4.691774,49.0,51.0
3,[ 41.300926 266.07013 ],[ 32.503204 260.48917 ],1.0,3.3007054,5.982615,42.0,40.0
3,[ 274.17285 1106.102  ],[ 270.00043 1037.1633 ],1.0,2.8062353,2.0346506,40.0,25.0
3,[1460.4012   748.00946],[1451.6058  773.9479],1.0,2.7306015,5.0163403,51.0,41.0
3,[ 280.03088 1279.7633 ],[ 105.24575 1249.6383 ],1.0,2.737143,3.976978,56.0,38.0
3,[ 217.2414 1236.0231],[ 596.4187 1489.4683],1.0,3.05224,4.877994,59.0,34.0
3,[ 296.2339 1334.022 ],[ 197.42615 1327.5127 ],1.0,3.2443154,5.4063807,53.0,36.0
3,[1213.4507  361.9038],[1253.9907   387.84683],1.0,3.2293324,4.654536,52.0,82.0
3,[517.534   253.70695],[488.69986 307.94617],1.0,2.7887175,2.8359408,52.0,10.0
3,[ 113.74278 1090.2009 ],[ 126.336205 1002.5908  ],1.0,3.3504107,4.7058916,56.0,43.0
3,[1291.5598   334.77313],[1305.3896   372.42474],1.0,3.523496,3.1848023,50.0,36.0
3,[1116.9741  161.6107],[1343.0417     17.232233],1.0,3.1271157,4.184287,58.0,35.0
3,[138.43886  43.29405],[80.167625 10.593003],1.0,3.0115771,2.6249032,51.0,5.0
3,[1298.0074   172.16385],[1190.2611   247.84752],1.0,2.7961926,5.2619743,56.0,56.0
3,[456.47665 800.9014 ],[467.23022 767.28284],1.0,3.134728,2.9311714,48.0,25.0
3,[1262.5597   203.44852],[1134.0966    38.10021],1.0,2.7508626,5.736269,47.0,43.0
3,[1176.7672   643.02264],[1187.8326  622.6595],1.0,3.6511853,2.6159472,59.0,60.0
3,[632.9865  471.21933],[662.0553  444.08246],1.0,3.3872228,2.9410515,53.0,21.0
3,[1055.6595   295.58804],[1053.1526   238.57297],1.0,3.2050874,3.740464,55.0,53.0
3,[1254.0985  460.9007],[1233.6882   509.31775],1.0,3.043201,4.9386997,57.0,29.0
3,[ 375.56268 1245.7037 ],[ 359.1158 1331.4363],1.0,3.2207744,2.0512054,48.0,68.0
3,[262.91348 738.336  ],[257.81357 680.4161 ],1.0,3.2312315,4.639453,50.0,22.0
3,[217.14941 401.9034 ],[218.25084 424.51923],1.0,2.8952208,2.9611764,57.0,13.0
3,[907.73157 928.4883 ],[936.0088 850.2904],1.0,3.4213884,5.490184,52.0,36.0
3,[1327.7865 1347.4701],[1476.3761 1440.0219],1.0,3.218713,2.5459461,55.0,86.0
3,[65.272446 32.12635 ],[44.574425   3.7039597],1.0,3.2431133,4.498433,59.0,22.0
3,[1418.9154   830.17065],[1449.42    867.3243],1.0,2.7500165,2.247715,38.0,68.0
3,[ 286.75073 1230.543  ],[ 365.56747 1165.2782 ],1.0,3.116519,2.9816248,46.0,35.0
3,[465.19177   66.344055],[517.22516   20.186369],1.0,2.762522,5.391238,51.0,67.0
3,[129.62605 301.99393],[ 53.278454 377.72552 ],1.0,2.8546424,3.1551914,49.0,60.0
3,[246.20868 893.6889 ],[217.09029 888.69727],1.0,3.7341967,2.0863135,56.0,49.0
3,[176.87924 978.19824],[181.28497 861.92285],1.0,3.0651934,3.4340837,53.0,32.0
3,[1204.5054 1162.5269],[1318.918  1186.5238],1.0,3.2392728,5.7749267,58.0,46.0
3,[265.40433 875.0575 ],[269.0325 865.8764],1.0,3.1244352,4.707167,55.0,59.0
3,[1300.122    322.23965],[1297.8926   281.91772],1.0,3.1722975,2.8222673,48.0,44.0
3,[1364.6514  657.6075],[1290.8425   652.49817],1.0,3.0369735,5.1348333,52.0,57.0
3,[1226.8458   737.18915],[1195.1663  751.3851],1.0,2.8120127,2.5360742,57.0,47.0
3,[800.84216 253.95927],[794.2927  237.43256],1.0,3.4118404,3.8027198,53.0,22.0
3,[ 43.039333 434.9723  ],[ 47.73459 441.09027],1.0,3.0831409,2.594467,45.0,42.0
3,[511.56262  61.29987],[469.69162   25.182936],1.0,3.6139755,2.5678375,51.0,64.0
3,[1276.7024  813.3808],[1242.9236  801.4528],1.0,2.9758844,4.5873685,43.0,31.0
3,[1315.6798   354.26202],[1314.3058   357.85156],1.0,3.3470352,5.0236115,56.0,71.0
3,[1095.3805  389.5632],[1154.9122  332.8359],1.0,3.0543504,4.394735,53.0,30.0
3,[1041.5656   91.8325],[972.4955    59.086487],1.0,3.0492275,4.0612383,40.0,73.0
3,[1336.8168   653.78094],[1489.8214  700.2639],1.0,2.7365494,4.1823063,57.0,40.0
3,[1356.5077 1380.9244],[1218.7358 1349.5682],1.0,2.8309088,5.731865,48.0,48.0
3,[ 15.708883 243.83025 ],[  0.75277597 223.82196   ],1.0,2.7179835,5.105083,58.0,12.0
3,[1228.7406  566.7594],[1238.2015  567.8827],1.0,3.1124005,4.546649,57.0,75.0
3,[592.69196 733.4925 ],[707.6043 757.02  ],1.0,3.2023783,2.12585,57.0,34.0
3,[718.6765  124.63713],[714.1484  160.01903],1.0,2.8374536,5.805369,38.0,29.0
3,[102.41673  79.61763],[106.29443   44.574413],1.0,3.0483584,4.542081,53.0,25.0
3,[ 29.250107 283.30392 ],[ 34.918594 277.329   ],1.0,3.1793027,2.4534364,58.0,13.0
3,[1024.0968   837.04816],[1018.3205   781.76733],1.0,3.0123272,5.1667128,57.0,59.0
3,[751.35535 173.49681],[739.8769  197.30017],1.0,3.3344035,2.2209673,39.0,45.0
3,[1128.6532   134.01073],[1170.885      86.352005],1.0,2.8219178,5.6807194,50.0,58.0
3,[ 40.753086 469.5182  ],[ 56.282322 389.79047 ],1.0,3.4421904,5.755801,54.0,30.0
3,[185.82758 523.39215],[260.80585 437.84766],1.0,3.1000226,5.0621915,59.0,11.0
3,[394.61176 558.5764 ],[519.6779 624.8286],1.0,2.7364426,2.3816097,56.0,26.0
3,[131.94878 319.46658],[275.11655 349.15247],1.0,2.7485774,4.608993,55.0,7.0
3,[ 97.42068 204.4736 ],[ 28.70514 207.92915],1.0,2.9289103,5.4009566,42.0,4.0
3,[333.30313 818.6364 ],[323.2038 741.3488],1.0,2.9032087,4.7355733,51.0,21.0
3,[139.22226 363.8036 ],[234.74539 397.51645],1.0,2.8800693,2.6625223,58.0,11.0
3,[853.40204 359.4458 ],[836.42676 336.6005 ],1.0,3.2618163,4.9889836,54.0,26.0
3,[985.6376 218.5992],[949.13135 206.08597],1.0,3.271147,3.0083025,45.0,53.0
3,[1461.26     369.08438],[1384.8054  395.3112],1.0,3.0430179,4.8227615,50.0,38.0
3,[184.81952  58.73727],[226.87878  42.52945],1.0,3.167609,3.406364,59.0,23.0
3,[682.6886 909.1815],[789.3259 886.6309],1.0,2.7469265,2.7966983,45.0,34.0
3,[352.9363 721.3571],[403.5107  993.51624],1.0,3.2071536,3.2098348,58.0,29.0
3,[1254.2902  625.0508],[1251.3519   628.13214],1.0,3.2686765,2.6206057,57.0,52.0
3,[1057.5828 1059.9315],[1247.9261 1171.4803],1.0,2.7872093,3.4237828,56.0,40.0
3,[1171.7866  982.1762],[1194.7832   972.42944],1.0,3.2936537,4.0655985,53.0,51.0
3,[ 285.11496 1447.5143 ],[ 321.49396 1480.5532 ],1.0,2.9420335,3.8759725,54.0,50.0
3,[1181.7736 1053.8401],[1022.09247 1072.9067 ],1.0,3.152773,5.4033313,50.0,42.0
3,[ 150.24286 1105.2731 ],[ 177.42181 1187.1105 ],1.0,3.1482034,4.866301,52.0,62.0
3,[785.2355 478.6804],[1491.6868   192.31757],1.0,2.8527334,5.212759,59.0,20.0
3,[1200.5298 1326.185 ],[1092.4044 1356.4835],1.0,3.0856097,4.086698,58.0,61.0
3,[161.14372 818.8105 ],[ 13.671717 882.8337  ],1.0,3.0143108,4.654263,55.0,28.0
3,[1246.3088 1280.9769],[1466.7083 1471.8207],1.0,2.8308392,2.9408884,55.0,40.0
3,[ 661.0415 1021.6281],[643.03284 977.05634],1.0,2.9916043,4.8217635,53.0,24.0
3,[337.3553 860.3235],[291.21368 774.7694 ],1.0,3.4121869,5.32838,56.0,35.0
3,[1406.9923   823.40607],[1452.7631  864.6069],1.0,2.9608583,3.546304,51.0,55.0
3,[117.71621  76.70935],[135.35474  67.62562],1.0,3.3124561,3.9237971,58.0,31.0
3,[ 319.84714 1186.2644 ],[ 282.10156 1143.9032 ],1.0,2.7480621,2.9851508,49.0,25.0
3,[245.36407 477.26514],[213.42471 414.41672],1.0,3.0382988,5.280656,58.0,11.0
3,[ 798.04083 1053.349  ],[ 846.2128 1221.8312],1.0,3.0543442,3.7842093,56.0,29.0
3,[1252.62   1058.3175],[1215.4146 1126.6235],1.0,3.0738564,3.2236466,58.0,34.0
3,[179.04419 124.84633],[98.6835   32.528744],1.0,3.0013998,3.8714144,55.0,47.0
3,[112.817154 352.78986 ],[156.11803 366.98294],1.0,3.2721782,4.049653,48.0,67.0
3,[ 395.33057 1195.3168 ],[ 337.22638 1218.5535 ],1.0,2.7567723,4.815579,45.0,31.0
3,[105.64091 178.1502 ],[ 28.837952 184.21535 ],1.0,3.0903122,2.5427823,51.0,4.0
3,[1193.9115 1074.644 ],[1170.0477 1086.2941],1.0,3.2195427,2.2184858,55.0,49.0
3,[728.25946 121.84765],[631.012    76.44188],1.0,3.30439,3.622021,49.0,29.0
3,[1441.4789   845.51996],[1429.3503  809.8644],1.0,3.2377977,2.3104577,50.0,90.0
3,[466.3867   98.80633],[498.4363   79.17117],1.0,3.0481374,3.7141924,56.0,16.0
3,[ 39.433952 719.9888  ],[  7.752738 618.38916 ],1.0,3.3404725,5.363305,55.0,28.0
3,[1263.4025   370.04507],[1236.7544   319.31277],1.0,3.3047667,3.8641849,52.0,52.0
3,[ 361.1868 1373.1257],[ 344.56558 1405.2091 ],1.0,3.0768652,4.392041,56.0,34.0
3,[120.781975 235.44373 ],[119.245056 264.29407 ],1.0,3.1670964,5.8837466,43.0,64.0
3,[518.51654 647.8063 ],[ 549.0482 1107.5493],1.0,2.8876357,2.3263016,58.0,23.0
3,[134.28781 313.55334],[236.31178 214.40018],1.0,3.363458,4.360171,56.0,5.0
3,[121.19802 701.10114],[ 20.487484 756.0703  ],1.0,3.167264,5.0314627,58.0,49.0
3,[ 55.02427 164.4469 ],[ 30.338213 232.48048 ],1.0,3.0891578,5.0700727,56.0,6.0
3,[1187.89     329.67834],[1247.027   309.3219],1.0,3.1475744,3.7001398,57.0,32.0
3,[111.04313 787.1225 ],[ 86.18658 730.70166],1.0,2.8186393,3.9508274,47.0,49.0
3,[411.45502 874.5832 ],[ 172.96674 1190.9252 ],1.0,2.8528166,5.2624454,54.0,28.0
3,[1119.0905 1392.3262],[1002.46625 1300.5924 ],1.0,2.8825507,4.4552894,52.0,41.0
3,[169.09764  97.03393],[134.39174  22.96271],1.0,3.1239114,5.4475384,56.0,45.0
3,[146.53436 430.67245],[115.9285 479.6357],1.0,3.1292598,2.3283608,56.0,14.0
3,[1267.2107  654.6753],[1195.4528  643.5855],1.0,3.2541368,2.7710693,53.0,32.0
3,[1272.9514  535.9352],[1268.2072  587.6571],1.0,3.2846916,3.0563326,48.0,26.0
3,[303.29724  92.74765],[264.71902  114.301704],1.0,2.9244113,5.3307004,57.0,9.0
3,[1458.2938  928.1327],[1457.6304 1019.94  ],1.0,3.1743064,4.4863906,55.0,33.0
3,[108.639626 306.2559  ],[ 31.873571 473.849   ],1.0,2.9168406,2.269016,55.0,9.0
3,[ 253.86061 1237.6354 ],[ 137.18748 1404.2104 ],1.0,2.835019,3.608249,57.0,36.0
3,[1385.3801  919.5466],[1199.8756   476.72174],1.0,2.9339633,5.5974617,51.0,35.0
3,[1060.9967 1005.8645],[1270.2421   935.57513],1.0,3.2582293,4.635629,57.0,45.0
3,[1286.1774  438.4717],[1250.0999  316.6932],1.0,3.0885298,5.9644427,58.0,35.0
3,[303.4074   98.28545],[339.84607 130.44003],1.0,3.3315797,2.3219619,58.0,13.0
3,[1248.6737 1232.4956],[1193.8632 1223.8799],1.0,2.7367346,2.7220504,46.0,37.0
3,[ 269.4155 1210.9852],[ 262.7417 1252.9482],1.0,3.0302873,4.684082,52.0,59.0
3,[1277.9266   224.40582],[1396.1422   195.40596],1.0,3.087069,3.814703,56.0,43.0
3,[226.32803 861.13495],[200.27776 924.957  ],1.0,2.7313552,3.0614817,53.0,36.0
3,[1003.8145 1533.2205],[ 912.7956 1418.633 ],1.0,2.7143986,4.309343,52.0,38.0
3,[ 542.37683 1027.7883 ],[ 503.49588 1063.5867 ],1.0,3.2390342,2.2866955,58.0,45.0
3,[888.3721 301.4993],[918.0619 318.6076],1.0,3.3385756,2.9059987,47.0,51.0
3,[ 698.23047 1010.20654],[ 984.10486 1404.5696 ],1.0,2.7389169,3.5756052,52.0,22.0
3,[377.17453 901.328  ],[ 245.15825 1049.3597 ],1.0,3.318554,3.5318105,59.0,34.0
3,[1369.4252  467.5956],[1392.4327  467.2685],1.0,3.2929623,4.15288,46.0,37.0
3,[1119.3704  265.4066],[1075.0743   273.07962],1.0,3.3623416,4.586245,56.0,66.0
3,[609.29175 200.5975 ],[595.38165 217.05571],1.0,3.0903134,3.6828177,39.0,15.0
3,[614.0722  842.85803],[199.18517 886.33075],1.0,3.0563207,5.001779,55.0,26.0
3,[672.8998 161.1165],[704.1626  144.35593],1.0,3.4259315,4.8590775,58.0,42.0
3,[1080.4568   766.03064],[1056.8507  752.3355],1.0,3.0943322,4.729315,49.0,31.0
3,[ 225.19937 1202.5494 ],[ 150.80948 1290.8269 ],1.0,2.9708285,3.3613493,49.0,42.0
3,[ 41.855175 126.46723 ],[ 35.888885 296.07858 ],1.0,3.0757046,2.8963068,58.0,9.0
3,[485.57376 558.77496],[510.81628 537.0765 ],1.0,3.115821,5.5668106,36.0,22.0
3,[1090.2086  631.2603],[1241.1313  626.7447],1.0,2.750568,2.2308102,54.0,60.0
3,[ 615.737  1278.5059],[ 656.3045 1231.0726],1.0,3.4716747,3.85858,56.0,62.0
3,[865.9924 213.745 ],[818.5588  246.33614],1.0,2.7602842,3.315698,43.0,55.0
3,[160.82817   35.625294],[148.42809   21.608269],1.0,3.3255618,2.9958377,59.0,11.0
3,[ 617.8263 1308.0839],[ 409.227  1082.3855],1.0,3.0117235,5.970475,56.0,23.0
3,[166.64168 470.22687],[ 75.707634 412.84515 ],1.0,2.8503692,2.872855,50.0,21.0
3,[ 745.44855 1513.3745 ],[ 746.0937 1435.0865],1.0,3.1124392,4.9174705,53.0,34.0
3,[1091.3126   890.50665],[1059.3611  950.4448],1.0,3.3136504,5.920059,57.0,47.0
3,[ 895.0099 1136.8489],[ 888.6983 1128.5426],1.0,3.0340192,3.7318425,57.0,35.0
3,[287.58588 193.41077],[270.59915 185.34503],1.0,2.774134,5.504894,57.0,7.0
3,[880.12146 191.69736],[876.87714 193.51483],1.0,3.3886087,3.1988065,47.0,25.0
3,[ 315.16043 1413.5577 ],[ 359.13635 1382.7424 ],1.0,3.0012834,4.5021524,48.0,34.0
3,[ 391.0707  1019.41534],[399.67966 930.1776 ],1.0,3.2710426,5.856099,54.0,33.0
3,[ 311.51465 1387.2955 ],[ 363.15735 1454.7301 ],1.0,3.0746841,3.6521971,51.0,63.0
3,[1416.785    564.79034],[1440.3325   547.18445],1.0,2.8433647,2.4327588,51.0,39.0
3,[ 933.8204 1373.8654],[ 842.7072 1415.8407],1.0,3.4067895,2.3488748,54.0,41.0
3,[120.79717 164.82825],[113.55307   58.977264],1.0,2.986821,3.298093,46.0,52.0
3,[1022.38226  867.0984 ],[1188.8394   847.33026],1.0,2.8394065,2.8794136,50.0,38.0
3,[1033.3037  918.1705],[962.04553 891.17487],1.0,2.8889372,2.7959812,55.0,35.0
3,[533.085   761.04626],[873.93097  79.68777],1.0,2.843877,5.4385586,53.0,10.0
3,[504.9521  431.28754],[458.73215 356.17908],1.0,3.4824827,4.5770864,54.0,85.0
3,[957.0281  557.36865],[1087.8949  544.4881],1.0,2.8828073,2.8079023,53.0,36.0
3,[866.882   650.36884],[863.93713 953.1841 ],1.0,3.024831,4.4389544,56.0,33.0
3,[468.20645 673.4883 ],[531.01074 782.4233 ],1.0,3.0354161,5.4166956,59.0,27.0
3,[ 626.7097 1100.189 ],[ 602.2117 1161.4103],1.0,2.776538,2.6197665,50.0,28.0
3,[814.70746 463.35016],[778.5311  482.21024],1.0,3.361034,4.271954,53.0,24.0
3,[226.16266 651.834  ],[243.70175 667.8295 ],1.0,2.958909,2.9665344,55.0,35.0
3,[349.23608 119.33436],[468.6419  101.37674],1.0,2.740777,2.2050104,54.0,11.0
3,[1037.5109   566.31805],[1117.2493  572.0286],1.0,3.8112395,3.4018505,46.0,69.0
3,[1407.0795  176.1582],[1230.2108   114.44087],1.0,3.0163538,4.006246,58.0,29.0
3,[129.43599 231.57639],[  2.5347142 110.35416  ],1.0,3.0204813,2.4249349,56.0,3.0
3,[1117.21   1307.9944],[1207.9799 1439.0624],1.0,2.780966,4.1083474,42.0,57.0
3,[716.4726  433.28088],[971.6233  129.36224],1.0,2.8565898,5.7143493,54.0,29.0
3,[884.683   164.79411],[931.566   159.45462],1.0,4.133239,3.227045,58.0,58.0
3,[ 92.881294 292.16806 ],[ 82.18162 327.8294 ],1.0,3.3689296,3.7564592,53.0,53.0
3,[975.88837 373.5956 ],[924.28625 351.76096],1.0,3.0477946,4.898397,58.0,29.0
3,[1374.4052   411.48846],[1289.0947   429.64435],1.0,3.2484312,3.7774432,44.0,75.0
3,[1236.0022 1318.9712],[1244.9313 1383.3463],1.0,2.931091,2.1350808,59.0,47.0
3,[ 995.82007 1180.6849 ],[ 823.126  1110.3542],1.0,2.8828628,5.534197,37.0,42.0
3,[ 683.23773 1121.6289 ],[ 846.973  1108.8397],1.0,2.8755274,5.44137,58.0,38.0
3,[365.37115 227.95816],[488.30527 322.50085],1.0,2.7638614,2.1342542,59.0,5.0
3,[101.14097 324.3617 ],[131.69727 309.5664 ],1.0,3.0163314,4.1830316,40.0,53.0
3,[ 55.65043 445.17377],[ 60.891956 453.52313 ],1.0,2.783583,5.614151,44.0,28.0
3,[396.10464  36.86964],[369.8705  10.8321],1.0,2.9115784,5.8235803,46.0,31.0
3,[ 51.051144 446.3514  ],[ 11.6108265 511.03088  ],1.0,3.079153,2.6434221,55.0,30.0
3,[759.8946  435.63443],[712.9109  460.17004],1.0,2.995423,3.1388369,45.0,23.0
3,[395.36395 675.2375 ],[413.98746 667.67346],1.0,3.3795133,3.5804152,44.0,28.0
3,[881.0006    61.506744],[866.0385    23.538107],1.0,3.0779262,2.5824268,46.0,25.0
3,[1229.5918  515.5972],[1120.4735   500.10352],1.0,3.0373003,4.400674,51.0,29.0
3,[979.72546 462.18362],[955.9094 464.0903],1.0,3.140633,3.3963377,56.0,56.0
3,[257.43463 142.72122],[269.5127  191.92294],1.0,3.4040365,2.2027414,57.0,53.0
3,[ 98.01111 362.39072],[ 95.46039 437.73145],1.0,2.951357,2.1579618,58.0,24.0
3,[1224.1769  616.3521],[1193.1434   576.97235],1.0,3.5585053,3.1244056,54.0,37.0
3,[1024.736    313.91626],[949.98285 348.60333],1.0,3.0934691,2.4147174,57.0,56.0
3,[1385.4451  867.5231],[1439.8636   901.91675],1.0,3.0372047,5.3672986,52.0,36.0
3,[1346.7668   652.24884],[1351.1938  592.9063],1.0,2.7133706,5.294986,42.0,27.0
3,[204.58916 105.8625 ],[446.4835   117.197655],1.0,3.0584192,3.3314912,59.0,7.0
3,[1163.1171  283.7247],[1127.404    288.16998],1.0,3.0613801,2.188452,40.0,63.0
3,[317.98215   85.240265],[449.4354  194.32474],1.0,3.3434563,5.0520754,50.0,67.0
3,[1461.0039   653.32007],[1301.8876  707.119 ],1.0,3.0832338,5.3734603,48.0,46.0
3,[ 258.7377 1238.2759],[   4.8767276 1357.4347   ],1.0,3.0367658,5.880693,56.0,63.0
3,[211.3908  184.25566],[287.30627 265.09735],1.0,3.1367748,2.4368606,58.0,8.0
3,[492.43182 162.6932 ],[548.12476 109.30172],1.0,3.0048623,5.353407,57.0,46.0
3,[ 445.15057 1193.4841 ],[ 477.57742 1178.0161 ],1.0,3.0563703,4.8143425,35.0,28.0
3,[ 524.8278 1153.2672],[ 512.91315 1195.1669 ],1.0,3.1164234,4.418665,53.0,44.0
3,[1261.328   756.3173],[1313.1499  874.8351],1.0,2.7415774,3.0219584,43.0,58.0
3,[1273.5078  953.5168],[1369.503    975.64075],1.0,3.1149526,5.142826,48.0,68.0
3,[ 45.615482 604.15137 ],[  7.5556965 587.19666  ],1.0,3.8828192,5.088627,57.0,31.0
3,[1182.4523  780.215 ],[1297.1472   746.16785],1.0,3.0183256,4.878483,59.0,36.0
3,[975.7938  126.74552],[1459.9541   235.47708],1.0,2.7588358,3.4599843,55.0,31.0
3,[1194.4978  634.3553],[1178.9062   647.93524],1.0,3.1039453,5.436997,56.0,34.0
3,[1365.7308   773.21844],[1286.0334  736.0826],1.0,3.4709992,5.3755717,58.0,40.0
3,[ 21.738737 200.72159 ],[1.2366606e-02 2.3621588e+02],1.0,3.2516596,4.388765,59.0,17.0
3,[33.40357 92.94297],[12.050407 86.26683 ],1.0,3.100692,2.7796283,58.0,16.0
3,[ 173.97966 1164.5846 ],[ 215.60155 1102.6909 ],1.0,3.4657845,3.5857785,56.0,51.0
3,[942.07855 827.2978 ],[948.28467 846.09424],1.0,3.156247,5.5845475,49.0,52.0
3,[1056.9048  387.7179],[941.076  311.1541],1.0,2.9366949,5.919888,49.0,30.0
3,[263.37155 128.03456],[182.64545   72.163216],1.0,3.1390758,2.0467713,44.0,5.0
3,[167.58652 179.81567],[149.24321 177.70671],1.0,3.0645885,4.316149,54.0,48.0
3,[ 117.01058 1109.4752 ],[147.42067 983.30133],1.0,3.1648934,5.3990126,39.0,51.0
3,[1411.6917  749.0851],[1412.1104  864.0704],1.0,2.814442,3.6905646,49.0,39.0
3,[820.6817 391.7236],[914.5935 401.3224],1.0,3.0208948,3.8597097,55.0,30.0
3,[ 74.29999 222.79239],[ 69.488655 202.41109 ],1.0,3.0495923,3.6940746,47.0,10.0
3,[436.23242 879.5265 ],[343.6987 858.6368],1.0,2.9447339,5.7480865,53.0,24.0
3,[ 686.5991 1132.499 ],[ 562.3238 1208.9426],1.0,3.1973674,2.4169888,55.0,44.0
3,[178.98643   23.053436],[141.65706   21.981325],1.0,3.216917,5.709291,53.0,10.0
3,[ 555.21075 1372.3806 ],[ 424.46097 1296.7695 ],1.0,2.8092275,5.187195,37.0,38.0
3,[501.55197 480.25314],[533.55164 471.13687],1.0,3.3163674,4.788182,54.0,24.0
3,[111.58347 641.5759 ],[ 77.985405 463.60922 ],1.0,2.878352,5.980131,59.0,20.0
3,[644.55457 748.0936 ],[337.24994 388.0529 ],1.0,3.080455,4.3234053,58.0,9.0
3,[991.31934 478.3167 ],[933.24915 505.18292],1.0,3.5524085,4.2854342,54.0,32.0
3,[ 17.709286 118.589714],[ 38.448475 188.51564 ],1.0,2.7363348,5.931997,49.0,8.0
3,[427.7383   94.23874],[309.57574 117.48375],1.0,2.7728877,5.6939335,47.0,53.0
3,[1094.0509 1134.9343],[1159.6058 1265.8772],1.0,3.0877624,5.0383058,56.0,42.0
3,[932.6969 714.7623],[864.39056 603.4122 ],1.0,2.9168818,4.025651,45.0,32.0
3,[1074.7789 1379.2124],[1050.     1339.0178],1.0,2.8215737,4.312781,58.0,40.0
3,[277.16092 224.69412],[429.6592      1.6176076],1.0,2.7466602,5.608006,56.0,7.0
3,[168.13913 310.04037],[202.04892 361.29846],1.0,2.948096,3.8375046,58.0,23.0
3,[444.88297 181.33604],[486.01694 264.89554],1.0,3.0814655,2.8959203,57.0,13.0
3,[654.3105 151.9104],[644.7027  180.73766],1.0,3.0944004,3.0233314,54.0,36.0
3,[1145.1654   242.71315],[1148.915    250.94481],1.0,3.2781615,2.3303235,50.0,58.0
3,[1520.5985   537.09216],[1432.9736   539.21356],1.0,3.106205,3.194802,54.0,87.0
3,[1011.6279 1187.4885],[1129.0875 1399.447 ],1.0,3.0309408,4.868673,57.0,50.0
3,[1387.0846   463.37726],[1437.9307  381.9524],1.0,3.2374525,3.3370914,53.0,50.0
3,[498.81857 235.56561],[508.8098  292.43668],1.0,2.803403,4.5766883,59.0,56.0
3,[238.91783 835.4868 ],[218.23576 800.2642 ],1.0,3.229616,4.187082,40.0,63.0
