Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[115.24531 301.77252],[161.68367 241.35648],1.0,3.3613138,4.430491,59.0,38.0
3,[549.2394  693.06323],[597.2786  688.02356],1.0,3.0282915,3.339477,38.0,42.0
3,[296.82242 425.10074],[229.40547 482.46085],1.0,2.717354,5.4948835,39.0,17.0
3,[248.96083 220.04442],[232.77087 204.70413],1.0,3.1746466,2.915987,55.0,18.0
3,[262.3205  855.81085],[282.24368 846.0398 ],1.0,3.313708,5.918432,56.0,52.0
3,[559.7537  482.10822],[515.5916  475.27127],1.0,3.5949101,5.0230827,55.0,60.0
3,[471.17017 323.30118],[512.2272  288.89145],1.0,3.0318172,5.02656,55.0,29.0
3,[65.92924 65.79898],[54.888016 41.574944],1.0,2.935581,5.823816,57.0,11.0
3,[1077.7876   966.14594],[1064.7255  947.7417],1.0,3.2884605,2.1980839,59.0,52.0
3,[635.13995 607.8276 ],[659.15424 620.5705 ],1.0,3.3812013,3.3286648,48.0,21.0
3,[424.32172 396.75034],[436.37546 375.8688 ],1.0,2.8159294,4.27552,43.0,34.0
3,[58.337685 66.3179  ],[67.976326 70.2653  ],1.0,3.3609576,3.0407338,35.0,3.0
3,[331.85944 631.09937],[345.80292 637.7823 ],1.0,3.5602908,2.021413,57.0,37.0
3,[385.199  908.7376],[512.86707 820.94415],1.0,2.7539968,3.47458,57.0,33.0
3,[946.75433 931.15375],[949.1318 925.7316],1.0,3.280378,5.259505,53.0,25.0
3,[1190.6925  735.2158],[1176.3671  755.7161],1.0,3.4534223,2.5431852,57.0,23.0
3,[ 61.433846 290.0496  ],[ 71.526886 268.5022  ],1.0,3.4262812,2.6396039,57.0,8.0
3,[859.1656 337.1101],[879.8984 312.2151],1.0,4.0884547,4.188547,58.0,46.0
3,[81.90129 89.0355 ],[83.51605  84.536156],1.0,4.0204225,3.1712344,56.0,11.0
3,[282.55792 283.26712],[310.49133 244.55861],1.0,2.8572857,4.699254,51.0,21.0
3,[173.82187 713.9118 ],[241.25215 696.70215],1.0,3.185983,3.295559,52.0,24.0
3,[214.62448 280.1747 ],[219.80692 305.82602],1.0,3.082748,2.213019,54.0,15.0
3,[688.08606 634.6225 ],[851.05316 877.62836],1.0,2.9050143,5.6427445,56.0,22.0
3,[118.26424 965.89716],[142.1843 910.194 ],1.0,3.0998683,3.777393,40.0,29.0
3,[46.08947 89.43492],[58.391495 75.30598 ],1.0,3.5551326,5.682346,58.0,6.0
3,[745.50415 251.85652],[751.61615 232.93253],1.0,3.1195805,2.0836222,58.0,58.0
3,[981.47864 745.7281 ],[962.39874 753.5838 ],1.0,3.0004466,3.2656698,53.0,60.0
3,[138.18983 335.9386 ],[ 32.221237 249.57993 ],1.0,2.9147358,2.4601052,51.0,24.0
3,[376.85318 119.98666],[368.74915 126.04325],1.0,3.8781092,4.9646087,51.0,28.0
3,[205.18312 423.06293],[178.45474 367.18445],1.0,3.275862,5.339893,57.0,19.0
3,[ 90.63767 578.75024],[ 83.84803 592.0922 ],1.0,3.315369,5.0737734,51.0,28.0
3,[442.18027  57.79115],[359.12598  88.68425],1.0,2.720688,4.1874247,52.0,28.0
3,[178.48244  91.85805],[176.33458 124.70063],1.0,2.867322,3.6717486,56.0,21.0
3,[241.34647 396.61633],[291.04034 393.47873],1.0,3.1402986,5.50045,58.0,13.0
3,[59.75585 41.36621],[70.83188  53.528072],1.0,3.073609,4.266423,43.0,8.0
3,[481.69098 311.42712],[505.93063 303.15802],1.0,2.924457,3.905817,41.0,24.0
3,[318.46512 889.6074 ],[312.67517 997.1778 ],1.0,3.456976,5.4017777,58.0,36.0
3,[829.49036 366.32147],[788.69836 328.37723],1.0,3.2879329,4.3313274,50.0,48.0
3,[492.8694  232.47089],[498.1563  242.30028],1.0,3.2488325,3.3690555,55.0,32.0
3,[589.86774 374.20206],[591.7745  366.40262],1.0,3.520729,2.9611275,54.0,48.0
3,[486.5372 544.759 ],[500.2521 583.2285],1.0,3.1890068,5.5379524,55.0,14.0
3,[636.42474 307.2941 ],[604.348   294.40692],1.0,3.0019,5.043155,46.0,47.0
3,[ 954.8359 1146.1643],[ 992.21564 1139.4353 ],1.0,3.2925506,2.7932143,57.0,36.0
3,[244.02267  88.81415],[165.34117   89.205345],1.0,3.1129375,2.6823535,39.0,43.0
3,[ 62.838703 748.5082  ],[ 88.22737 753.3528 ],1.0,3.3841023,5.22537,47.0,32.0
3,[125.0807 541.8461],[107.57634 596.5045 ],1.0,3.0280497,2.0579798,57.0,26.0
3,[528.14557 345.79034],[539.4316  344.96817],1.0,3.1507576,4.7259455,38.0,46.0
3,[358.56116 429.16846],[400.5529  457.80893],1.0,3.246946,5.7914567,58.0,32.0
3,[ 588.0222 1115.1039],[ 566.20105 1115.3866 ],1.0,4.0818276,3.3480608,53.0,52.0
3,[ 280.97906 1198.4344 ],[ 273.40125 1208.1006 ],1.0,3.0807679,2.5951014,45.0,39.0
3,[869.0644 561.8616],[883.28534 547.50604],1.0,2.8384438,2.3032866,30.0,63.0
3,[682.88275 841.2661 ],[696.7257  838.73706],1.0,3.4186509,4.5081487,56.0,60.0
3,[590.4451   98.58254],[557.27014   55.834236],1.0,2.833239,4.2994885,42.0,35.0
3,[516.00696 333.79562],[472.82956 318.98367],1.0,3.0063653,4.067968,59.0,19.0
3,[587.6835 932.1425],[ 685.7747 1057.1469],1.0,3.220049,4.4398665,55.0,35.0
3,[49.603233 57.38058 ],[51.759953 64.33648 ],1.0,3.7957523,3.124427,44.0,5.0
3,[526.46735 376.34167],[564.8269  375.28055],1.0,3.0456781,3.4337506,42.0,39.0
3,[1004.06537  481.19666],[990.48663 582.5252 ],1.0,3.0044007,4.5622525,53.0,28.0
3,[373.15387 705.9221 ],[455.43814 757.11053],1.0,3.2712748,4.815177,44.0,59.0
3,[94.85211 68.39805],[59.707634 56.274357],1.0,3.1300044,5.2485757,59.0,5.0
3,[ 193.47668 1355.1547 ],[ 192.80502 1340.3701 ],1.0,2.756212,3.0873802,45.0,54.0
3,[  68.206276 1028.3699  ],[113.45255 970.4318 ],1.0,3.1034048,5.234469,48.0,62.0
3,[56.354473 96.626816],[ 47.37801 109.77423],1.0,2.8253736,2.0837433,40.0,5.0
3,[163.21042 902.31824],[187.93834 944.03265],1.0,3.0070417,3.5518224,55.0,51.0
3,[349.1706  396.14774],[363.53336 404.8234 ],1.0,3.5325012,2.4465086,48.0,37.0
3,[100.14098 877.50745],[ 76.031624 949.3799  ],1.0,3.2347386,3.6987903,55.0,64.0
3,[157.21542 560.81146],[170.54385 614.6272 ],1.0,3.2103293,3.5762799,46.0,42.0
3,[ 92.772446 533.6231  ],[185.1231  604.28723],1.0,3.2085598,5.9771943,42.0,17.0
3,[500.9992  217.03908],[524.3418 223.858 ],1.0,3.478497,2.1351902,57.0,43.0
3,[1050.8811 1156.0621],[1033.8365 1108.2073],1.0,2.88977,4.8777647,57.0,50.0
3,[295.69714 251.17899],[315.69446 256.95   ],1.0,3.488141,3.2167459,50.0,26.0
3,[320.5982  277.19867],[316.0238  244.21512],1.0,3.103715,5.143653,55.0,42.0
3,[952.0364 354.254 ],[927.303   353.73584],1.0,2.8015995,5.542999,54.0,28.0
3,[883.9241  177.81267],[858.1428  117.02162],1.0,3.1553152,3.427316,58.0,21.0
3,[833.4659  438.73627],[897.26294 346.6285 ],1.0,3.2233038,4.504299,50.0,20.0
3,[42.933464 45.036945],[43.587685 63.20188 ],1.0,3.2262566,3.8640146,33.0,3.0
3,[258.30075 122.32824],[224.05197 185.23662],1.0,3.03715,4.472997,40.0,21.0
3,[874.5454 586.8214],[896.66925 528.8023 ],1.0,3.5231504,4.0312386,59.0,51.0
3,[84.648506 96.46809 ],[ 66.81878  102.264885],1.0,3.405313,4.899759,54.0,5.0
3,[22.03876  29.144964],[26.50037  24.059359],1.0,2.8791916,3.2550693,57.0,7.0
3,[620.04425 320.02295],[660.2715  362.77728],1.0,3.2535644,3.4891746,55.0,31.0
3,[865.2627  571.61456],[752.4452 594.9269],1.0,3.3118703,2.636832,55.0,19.0
3,[761.02856 154.5746 ],[736.8754  101.33321],1.0,3.1082332,2.0798645,57.0,56.0
3,[287.05396 247.94746],[214.14528 294.05173],1.0,3.2118819,5.415926,45.0,35.0
3,[ 90.23638 543.47174],[ 86.75863 517.1999 ],1.0,3.4102502,2.2827969,59.0,18.0
3,[69.3326  77.33078],[64.56273 75.46948],1.0,3.315087,2.5994253,52.0,20.0
3,[117.111595  44.72798 ],[102.24402   83.263214],1.0,3.3044226,5.5167413,56.0,7.0
3,[496.2266  156.15553],[453.94913 175.09492],1.0,2.8528166,4.960876,47.0,22.0
3,[316.3177 285.8696],[316.90976 269.2045 ],1.0,2.971758,5.072046,57.0,17.0
3,[437.67487 181.89209],[388.98505  93.14892],1.0,3.2770183,5.2509375,52.0,27.0
3,[579.67126 516.47125],[541.35144 484.8153 ],1.0,3.0468109,2.7790668,48.0,30.0
3,[ 977.91864 1110.3726 ],[1032.225  1147.0986],1.0,3.0155845,4.285413,47.0,41.0
3,[ 12.603741 161.66212 ],[  8.069917 161.39423 ],1.0,3.247076,3.8134582,57.0,16.0
3,[346.20377 123.48833],[350.1316  119.49547],1.0,4.3623934,5.219213,58.0,19.0
3,[455.7328  182.58601],[460.53058 208.83107],1.0,3.153344,3.12045,54.0,21.0
3,[153.12471 307.89764],[159.14935 295.32068],1.0,3.1866581,2.7520204,49.0,26.0
3,[367.20877 535.2229 ],[361.009 486.855],1.0,3.4960885,4.9326477,56.0,23.0
3,[816.9623  402.97006],[717.06604 386.33398],1.0,3.2705033,4.3514085,50.0,42.0
3,[360.03238 857.7408 ],[373.42606 825.4616 ],1.0,2.9265547,2.3365743,52.0,33.0
3,[ 58.73897 313.50052],[ 57.57732 316.40524],1.0,3.0334444,3.4556897,54.0,27.0
3,[756.249   749.30676],[778.807 791.995],1.0,3.1537628,5.700055,48.0,31.0
3,[530.4615  142.91882],[539.6964 148.7248],1.0,3.451008,2.8456116,45.0,33.0
3,[173.63445 283.5765 ],[190.47623 278.84805],1.0,3.492792,4.4807296,50.0,40.0
3,[ 48.6862  116.19225],[ 58.741066 104.20692 ],1.0,3.2001386,2.9823575,59.0,12.0
3,[344.03925 463.73376],[352.4748  474.58612],1.0,3.7273264,3.4180098,56.0,22.0
3,[55.158615 65.98166 ],[83.26863  81.501816],1.0,3.3510072,3.580916,55.0,7.0
3,[327.95273 287.65018],[355.4209  286.71393],1.0,3.4648852,5.853118,53.0,42.0
3,[272.7968  176.23871],[233.97508 178.59396],1.0,3.0642717,5.453696,54.0,22.0
3,[570.19934 551.6478 ],[585.307  525.0007],1.0,3.4307408,5.8155932,41.0,33.0
3,[488.59875 391.61523],[471.23883 392.89563],1.0,2.810679,5.2587733,50.0,30.0
3,[458.88712 520.03326],[452.00443 550.3711 ],1.0,2.9064038,3.4584122,58.0,25.0
3,[522.8414  840.28326],[512.849   800.56793],1.0,3.104568,3.6314123,42.0,52.0
3,[666.55505 451.01297],[644.9854  435.30237],1.0,3.105728,2.8540444,45.0,31.0
3,[467.20932 632.1269 ],[390.55637 523.66144],1.0,3.5009415,5.434507,57.0,17.0
3,[621.3326  131.32805],[606.1045  107.49004],1.0,2.8254292,2.3980083,32.0,39.0
3,[509.28915 473.49136],[536.5127 502.6222],1.0,3.3699343,5.8625455,55.0,37.0
3,[1098.5315   150.57578],[1123.2379     91.269455],1.0,3.2731562,2.5186126,44.0,63.0
3,[388.66174 403.81805],[413.9604 425.0852],1.0,3.4222426,4.7332582,44.0,30.0
3,[112.79711 147.0159 ],[121.72187 137.60414],1.0,3.9294088,2.481201,57.0,7.0
3,[ 89.00725 130.9398 ],[ 86.43344 137.97035],1.0,3.0945165,2.7605271,49.0,7.0
3,[562.4153 557.7103],[601.1866 523.9431],1.0,3.2424896,4.0038905,53.0,21.0
3,[580.7214 701.6965],[542.3931  701.91077],1.0,3.1360552,2.193506,53.0,25.0
3,[277.08316 259.15552],[303.76645 263.97043],1.0,2.809193,2.5530784,35.0,18.0
3,[567.48846 686.25214],[536.5445 782.6944],1.0,3.0246444,2.0325224,48.0,19.0
3,[238.79066 261.66687],[246.06006 259.45   ],1.0,2.9981585,4.221632,59.0,18.0
3,[ 928.7479  1017.19495],[ 985.4802  1010.34924],1.0,2.84979,2.6137817,59.0,51.0
3,[649.06995 543.8728 ],[596.56036 523.5667 ],1.0,3.4693353,4.843738,56.0,26.0
3,[261.89722 302.48697],[252.08492 297.3568 ],1.0,2.945592,4.5281124,48.0,12.0
3,[167.54742 903.4116 ],[207.09102 858.137  ],1.0,3.0963807,5.7085996,37.0,54.0
3,[ 458.00186 1063.4752 ],[ 469.41052 1135.6506 ],1.0,2.911771,3.7534623,41.0,40.0
3,[617.0877 859.1443],[617.00916 877.3597 ],1.0,2.781079,5.463436,41.0,26.0
3,[95.24257 69.79129],[101.566124  68.45364 ],1.0,3.2627575,5.774997,51.0,4.0
3,[ 87.1922 672.3324],[ 96.69795 645.3168 ],1.0,3.1920588,2.6165843,53.0,20.0
3,[961.7426  148.29488],[991.1446   103.346245],1.0,3.2696593,2.9655762,56.0,36.0
3,[418.79706 441.04358],[480.0716  501.96344],1.0,3.294288,5.070007,56.0,19.0
3,[1282.2712  616.8034],[1255.1986  662.6111],1.0,3.591569,5.6124935,52.0,69.0
3,[ 87.470055 883.302   ],[ 45.125885 875.20154 ],1.0,2.9294019,4.818038,56.0,32.0
3,[86.49033 95.61184],[108.41666 101.99784],1.0,3.1818407,2.6948388,53.0,8.0
3,[ 827.2172 1077.6987],[ 841.4889 1128.6842],1.0,2.953017,4.9768567,46.0,40.0
3,[253.41754 418.6886 ],[234.20195 296.76178],1.0,3.0471883,4.3048205,58.0,37.0
3,[365.45746   94.805565],[356.0905    98.458954],1.0,3.513274,5.370305,48.0,25.0
3,[113.22082  102.911545],[155.29912 130.3408 ],1.0,3.0851755,3.8955495,59.0,19.0
3,[71.81162  33.521385],[73.08322 38.20173],1.0,3.4321318,3.4147475,49.0,5.0
3,[640.8288  488.68283],[742.6393 619.9681],1.0,3.4957418,5.9663553,52.0,21.0
3,[486.2223    38.845753],[441.9824   75.56993],1.0,3.1972203,3.1955512,56.0,28.0
3,[ 9.442387 87.65409 ],[ 6.551341 65.63048 ],1.0,3.106539,4.647257,58.0,16.0
3,[300.22153 463.93268],[348.0245 530.1966],1.0,3.2835088,2.482253,43.0,15.0
3,[1024.8086   457.77072],[1038.721   534.4304],1.0,3.0375397,5.9711466,50.0,31.0
3,[235.62152  95.43166],[227.15717 112.9472 ],1.0,3.390729,2.8113368,51.0,12.0
3,[976.4736 951.6599],[1005.57965  984.0406 ],1.0,3.4179037,5.443262,55.0,45.0
3,[401.674   152.20522],[403.57364 186.15079],1.0,2.7854693,5.834056,45.0,21.0
3,[349.40298 145.20709],[370.79257 117.75194],1.0,3.0693052,5.96403,50.0,32.0
3,[162.8639   95.99075],[90.388374 71.27318 ],1.0,3.0635753,5.1831856,59.0,23.0
3,[901.32104 620.0476 ],[879.7433  565.10046],1.0,3.2190435,3.0799177,58.0,34.0
3,[188.60214 830.47266],[184.20361 862.89606],1.0,3.0180254,2.13659,49.0,23.0
3,[ 98.48458 375.34128],[116.01439 353.6283 ],1.0,3.4356902,5.5739336,48.0,28.0
3,[753.792   220.59537],[716.2633  144.39883],1.0,3.1487863,4.388372,52.0,38.0
3,[200.20796 711.54755],[230.73114 734.95166],1.0,3.3925922,2.0396738,52.0,52.0
3,[229.78098 418.28436],[228.13571 414.74716],1.0,2.9496238,3.575301,42.0,15.0
3,[748.0492  152.04417],[692.5301  154.19241],1.0,2.9378803,2.400233,58.0,27.0
3,[310.92596 803.07465],[308.59286 818.2592 ],1.0,2.9259605,5.412942,41.0,50.0
3,[568.648   287.55338],[669.85205 304.7811 ],1.0,3.2399335,3.4887807,58.0,22.0
3,[231.84521 434.32413],[226.69899 380.89352],1.0,3.362339,2.602374,58.0,18.0
3,[102.128204 152.44342 ],[ 93.45664 104.13961],1.0,3.108623,5.5855246,59.0,17.0
3,[ 92.37584 336.25766],[ 84.37446 319.5359 ],1.0,3.4092488,3.3407292,52.0,32.0
3,[335.75204 486.38727],[394.09122 414.16266],1.0,2.852407,4.6861267,38.0,20.0
3,[55.86972 42.12276],[48.55459 43.40084],1.0,3.4108486,3.5751474,47.0,5.0
3,[80.67414 85.1422 ],[61.88017 78.70873],1.0,2.9609854,3.4363036,52.0,4.0
3,[14.960677 71.98943 ],[ 6.9413943 68.212494 ],1.0,3.0853353,3.039708,56.0,5.0
3,[134.00262 382.6256 ],[124.3995  368.10028],1.0,3.254053,3.5502813,48.0,11.0
3,[820.80225 821.46844],[824.46844 882.23737],1.0,3.3501282,5.0567274,53.0,33.0
3,[ 59.865936 437.66605 ],[ 69.21269 457.2625 ],1.0,3.0046988,2.8492975,42.0,17.0
3,[ 87.84507 326.87155],[102.80267 323.4868 ],1.0,3.3277926,5.314946,58.0,20.0
3,[378.54092 321.2943 ],[419.76306 396.83838],1.0,2.969442,3.9175825,55.0,38.0
3,[ 425.97797 1230.192  ],[ 407.93732 1257.428  ],1.0,3.1207712,4.7872195,57.0,37.0
3,[395.77332 499.22336],[383.95486 517.3171 ],1.0,3.0991774,2.660511,44.0,62.0
3,[907.03125 839.73724],[923.5618  872.00885],1.0,3.4003346,2.2559052,54.0,51.0
3,[109.75375  64.09019],[118.25199  71.79532],1.0,2.849016,4.6249847,59.0,7.0
3,[ 269.6198 1195.5663],[ 302.02316 1210.9186 ],1.0,2.815215,4.8058085,43.0,62.0
3,[ 96.457115 149.07167 ],[ 87.76499 137.74365],1.0,3.4879205,5.1312127,48.0,4.0
3,[403.80884  108.430595],[346.08734  98.75644],1.0,3.2781847,3.913266,58.0,14.0
3,[719.4146  251.85555],[712.34827 230.38731],1.0,3.412777,2.6144218,47.0,59.0
3,[195.05904 699.48236],[179.60773 699.7617 ],1.0,3.2875712,3.9969583,50.0,33.0
3,[370.16415 629.91174],[359.22345 679.2813 ],1.0,3.3938098,4.717922,59.0,30.0
3,[ 36.7826  103.71262],[ 44.42612 107.08604],1.0,3.1208007,2.7938156,59.0,11.0
3,[1375.1187    102.789764],[1355.9316   124.68895],1.0,3.1388767,4.626049,58.0,56.0
3,[ 73.67318 166.43053],[ 84.92904 150.0988 ],1.0,3.049039,2.9214914,52.0,10.0
3,[24.28099 70.77603],[ 11.569533 100.93506 ],1.0,3.1481209,5.2800055,51.0,25.0
3,[241.37643   56.973003],[225.60396   53.490253],1.0,3.215119,2.301429,59.0,17.0
3,[639.32745 675.517  ],[626.6954  733.30396],1.0,3.212073,2.273424,55.0,15.0
3,[76.4008   78.002785],[88.0144  80.24622],1.0,2.827766,3.15641,29.0,5.0
3,[1132.1906   745.91394],[1169.241    778.39105],1.0,3.4977195,4.886736,54.0,70.0
3,[744.0124  254.21622],[695.52374 354.30762],1.0,3.376407,3.8135638,55.0,33.0
3,[332.3588  140.65811],[359.64908 125.15276],1.0,3.1747048,3.5118682,49.0,37.0
3,[1200.5145  303.3648],[1108.1023   243.63972],1.0,3.1978908,5.709396,56.0,27.0
3,[414.30328 252.79135],[402.4069  239.12727],1.0,3.0835578,4.3503966,55.0,15.0
3,[1097.3419 1248.6316],[1091.2703 1348.187 ],1.0,2.909983,3.2756567,51.0,45.0
3,[274.34808 168.40271],[262.79648 206.39252],1.0,3.2390933,3.7444503,42.0,19.0
3,[1115.7428  636.3776],[1199.3427   690.96783],1.0,2.9499328,4.712763,51.0,40.0
3,[1123.7975  1004.85974],[1175.6849 1023.4634],1.0,3.242591,2.3298488,55.0,27.0
3,[657.1878  668.01514],[613.14197 648.3355 ],1.0,3.1619194,5.0652585,52.0,34.0
3,[582.5771  177.41817],[564.3804  192.47903],1.0,3.215957,5.0781746,51.0,34.0
3,[381.3946  145.81096],[400.25833 141.4282 ],1.0,3.2103112,3.474113,57.0,35.0
3,[548.6191  291.32217],[569.88666 279.49225],1.0,3.673605,2.0875564,58.0,30.0
3,[31.942186 44.090683],[38.074085 30.487913],1.0,3.509591,5.8218875,47.0,5.0
3,[178.00641 164.1148 ],[171.5014  177.92004],1.0,2.9850185,2.263917,59.0,18.0
3,[613.9721  176.91815],[623.9502  184.94325],1.0,3.6870444,2.3643906,51.0,41.0
3,[154.21306 181.26901],[168.28125 157.70866],1.0,2.7938623,2.1021988,34.0,23.0
3,[113.91035 501.2394 ],[113.378586 475.15845 ],1.0,2.8620503,5.5427504,49.0,21.0
3,[248.804   624.10156],[222.51065 716.38934],1.0,3.039321,4.32205,50.0,22.0
3,[509.14896 531.78284],[511.09888 549.1868 ],1.0,3.4234176,3.7855716,59.0,18.0
3,[634.01996 811.27386],[668.18207 833.15515],1.0,2.7657585,3.8699896,49.0,23.0
3,[ 88.08865 366.8396 ],[ 78.93809 374.31387],1.0,3.0254457,2.1264753,57.0,16.0
3,[398.5081  205.70198],[390.36343  121.929344],1.0,3.085994,2.9632893,53.0,25.0
3,[366.72366 376.10757],[362.33075 398.89636],1.0,3.4301853,2.2475662,51.0,14.0
3,[447.9951  507.90192],[419.20755 497.79382],1.0,2.7840145,3.3885725,47.0,13.0
3,[1101.6809 1083.7053],[1083.1329 1058.7698],1.0,3.2233467,3.3604875,43.0,34.0
3,[557.2495 677.9746],[544.60394 699.6192 ],1.0,2.8520603,4.276984,43.0,26.0
3,[155.29337 540.0299 ],[152.65382 553.64185],1.0,3.2134664,2.670081,54.0,41.0
3,[ 456.25333 1190.6022 ],[ 492.25516 1181.6709 ],1.0,3.1282709,4.81766,56.0,27.0
3,[211.768  792.3511],[270.19452 733.3325 ],1.0,3.0284884,3.4743836,45.0,30.0
3,[436.429  542.0765],[396.47952 510.5877 ],1.0,3.203386,4.545756,54.0,28.0
3,[812.4989 704.4964],[764.53094 742.5015 ],1.0,3.1650555,2.9577756,53.0,26.0
3,[ 50.113255 127.97503 ],[ 53.511524 128.10341 ],1.0,2.7533078,3.3118432,41.0,7.0
3,[386.6437  130.25572],[415.4607  145.01343],1.0,3.2750068,5.107596,53.0,25.0
3,[116.25605 188.89317],[112.956604 184.38814 ],1.0,3.053055,2.6511948,54.0,7.0
3,[362.10947 328.7914 ],[340.37933 344.5917 ],1.0,3.0668817,4.8034573,51.0,34.0
3,[590.72015 677.0663 ],[563.24585 609.17706],1.0,3.021323,5.59802,45.0,25.0
3,[366.7752 515.068 ],[391.04926 550.0858 ],1.0,2.8776503,2.06564,53.0,27.0
3,[334.3387  239.01872],[271.5688  226.50598],1.0,3.3883755,5.938921,52.0,41.0
3,[438.5149   76.77185],[413.3754  81.913 ],1.0,2.9968174,2.6937122,52.0,64.0
3,[340.44696 631.95264],[310.26407 621.727  ],1.0,3.0456328,4.9169474,54.0,25.0
3,[365.95438 670.8869 ],[427.47107 641.8015 ],1.0,3.1799347,3.802298,50.0,19.0
3,[621.8862  240.09378],[579.0189  226.39429],1.0,2.9611976,2.9123206,47.0,24.0
3,[728.728  916.2825],[687.8162 905.7889],1.0,3.1233149,3.4009125,53.0,39.0
3,[83.56856 48.59271],[82.15904 58.01443],1.0,2.9044118,2.8351884,58.0,7.0
3,[772.0645 713.7387],[709.5487 776.3645],1.0,3.0740373,2.8291957,53.0,45.0
3,[ 62.073055 375.3059  ],[ 80.577225 363.22495 ],1.0,3.3167663,2.0381746,51.0,14.0
3,[105.37515 654.70966],[133.0465 670.1308],1.0,2.751463,2.7539532,47.0,23.0
3,[ 67.9513  100.63449],[ 66.97992 110.40822],1.0,3.297577,5.4230733,57.0,7.0
3,[ 227.79482 1026.1597 ],[ 255.25856 1063.5594 ],1.0,3.018303,3.04993,57.0,63.0
3,[799.83954 236.04004],[780.29895 276.52344],1.0,2.9858844,3.2029183,45.0,34.0
3,[586.7994 700.2693],[600.3434 719.2403],1.0,2.7568228,2.0816188,46.0,24.0
3,[126.077805 110.8649  ],[116.643616 110.25923 ],1.0,3.077357,4.753533,52.0,7.0
3,[667.0414  788.50977],[693.0238 778.4234],1.0,2.926915,5.83043,50.0,48.0
3,[183.0267    63.035404],[184.48987   12.616734],1.0,3.169989,3.7387488,46.0,30.0
3,[503.49484 370.80945],[514.18915 399.4137 ],1.0,3.0027583,4.1537557,42.0,19.0
3,[517.4294 638.4097],[525.11456 684.1781 ],1.0,2.7259564,3.5318933,37.0,53.0
3,[195.86006 203.7691 ],[214.63132 241.34622],1.0,2.7694166,3.48345,39.0,49.0
3,[ 543.79254 1197.178  ],[ 529.204  1264.8292],1.0,3.4466896,2.6138618,54.0,37.0
3,[545.3172  320.58072],[556.138  348.2734],1.0,3.184643,4.852339,48.0,16.0
3,[1024.2035  732.0898],[1026.7653  730.8802],1.0,3.9962902,5.265877,56.0,76.0
3,[ 86.68529 183.53297],[ 84.39071 159.29913],1.0,3.0438502,2.9206712,56.0,23.0
3,[109.02126   57.867683],[97.75215 68.46903],1.0,2.9906218,5.2027106,52.0,7.0
3,[401.83795 225.05994],[422.3477  247.14821],1.0,2.8558471,4.7167544,30.0,31.0
3,[466.34286 502.5895 ],[442.5261  496.09717],1.0,3.0570936,3.9830687,53.0,23.0
3,[623.28094 458.63327],[649.32904 430.84293],1.0,3.2526367,4.6014576,55.0,27.0
3,[324.94888 198.7478 ],[340.6175  184.01874],1.0,3.1251657,2.1091118,48.0,30.0
3,[228.91833 413.1585 ],[243.38884 407.85223],1.0,3.9113846,5.567154,40.0,35.0
3,[646.5652 817.1323],[627.22076 852.00964],1.0,2.889428,4.1087513,39.0,51.0
3,[229.70023 781.3267 ],[236.15515 771.273  ],1.0,3.5411792,2.8602414,53.0,40.0
3,[436.43234   77.202705],[440.37537  78.48647],1.0,2.7846951,3.9788098,51.0,26.0
3,[129.31151 196.73726],[115.21204 223.07979],1.0,3.1073709,3.9634533,46.0,20.0
3,[804.4309 542.9356],[784.7158  525.21405],1.0,3.4225807,2.1040916,55.0,61.0
3,[868.74646 851.6833 ],[937.90985 929.9477 ],1.0,3.4416575,2.8461566,51.0,48.0
3,[261.66556 809.6753 ],[311.32712 716.4135 ],1.0,2.7167072,5.295146,43.0,24.0
3,[200.32472 510.6577 ],[179.02383 547.2082 ],1.0,3.1972694,3.4126232,49.0,24.0
3,[215.91077 180.99532],[187.2825  158.90366],1.0,3.275898,4.2101283,56.0,22.0
3,[512.00543 434.91644],[568.737   440.95792],1.0,3.7271683,4.3485456,48.0,23.0
3,[767.15027 862.7274 ],[778.82166 859.77   ],1.0,3.7958896,2.8861468,58.0,40.0
3,[92.074295 75.889755],[45.24768  22.237995],1.0,3.1132083,5.8820252,34.0,4.0
3,[276.11075 308.903  ],[276.6673 329.1215],1.0,3.4999719,3.2864199,58.0,19.0
3,[386.73993 420.4338 ],[373.0214  354.99136],1.0,3.1654744,4.668873,58.0,22.0
3,[ 30.262224 138.16612 ],[ 46.76412 145.44131],1.0,3.2006779,5.793654,46.0,35.0
3,[1337.3973 1297.3331],[1346.341  1357.7109],1.0,3.3441432,2.720915,47.0,75.0
3,[619.6812 333.2042],[639.83264 337.8664 ],1.0,3.1948526,5.9994574,52.0,26.0
3,[516.2735 361.097 ],[521.07605 349.71478],1.0,3.1777265,5.0879946,49.0,28.0
3,[626.9436  237.93045],[635.0626  255.40715],1.0,3.3404977,3.4272883,53.0,24.0
3,[123.84108 490.62003],[121.112656 498.84348 ],1.0,3.0028083,3.901177,36.0,31.0
3,[494.43716 491.58575],[529.6905  513.78766],1.0,3.2035053,5.809581,50.0,22.0
3,[560.7209  488.03745],[604.3033 469.2151],1.0,3.7427588,5.9855843,49.0,18.0
3,[56.797535 30.905298],[46.87064 22.14207],1.0,3.5897028,2.1920233,57.0,6.0
3,[ 859.0395 1243.9348],[ 894.1232 1260.5474],1.0,2.7422912,2.9629862,45.0,52.0
