Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[208.5889  386.65268],[195.83757 373.79907],1.0,3.3821127,5.4775314,55.0,25.0
3,[133.61742 397.39197],[ 41.757946 423.61435 ],1.0,3.3616269,5.5098844,48.0,24.0
3,[75.37207 69.9275 ],[77.1766  51.23127],1.0,4.317028,4.4000883,59.0,4.0
3,[592.4708 259.2317],[556.6579  191.29353],1.0,2.9273274,2.8148887,40.0,49.0
3,[212.21805 591.47327],[239.11636 541.65686],1.0,3.037416,4.8312426,51.0,37.0
3,[112.94384 466.737  ],[ 91.07582 431.38   ],1.0,3.386818,5.9936,58.0,44.0
3,[747.548  669.8514],[774.15625 682.44507],1.0,3.7861178,2.1665943,53.0,48.0
3,[509.08875 159.10767],[541.842    120.512054],1.0,3.189924,2.418908,48.0,43.0
3,[351.41455   47.089157],[351.09637   22.418137],1.0,3.184022,3.5732088,35.0,25.0
3,[ 873.90656 1039.836  ],[889.48517 945.5977 ],1.0,3.0047982,5.897246,58.0,26.0
3,[ 95.44499 385.4189 ],[ 80.41712 398.78455],1.0,3.923609,4.299347,58.0,20.0
3,[254.51723 349.8528 ],[254.87973 336.59158],1.0,2.7111006,3.0423484,51.0,13.0
3,[328.1695 990.8191],[ 345.25162 1021.00714],1.0,3.1621182,3.2387905,45.0,18.0
3,[469.79822 502.33426],[534.7226  538.69116],1.0,2.8869994,2.7672298,36.0,19.0
3,[865.1973 671.4383],[889.84076 661.7408 ],1.0,3.5170794,4.1264267,44.0,55.0
3,[1089.4185   668.10406],[1050.505    668.10596],1.0,3.2519205,2.8988137,53.0,38.0
3,[335.70084 570.63477],[344.92346 533.5248 ],1.0,2.8972075,5.97105,37.0,22.0
3,[541.47186 961.6163 ],[537.59564 865.6747 ],1.0,3.408293,5.6359377,58.0,29.0
3,[111.6508 130.9452],[107.121056 141.15465 ],1.0,3.052538,5.693654,55.0,10.0
3,[ 34.157265 284.6659  ],[ 43.25595 247.86055],1.0,3.2533863,3.8082042,49.0,17.0
3,[950.27246 524.7947 ],[900.765   531.49646],1.0,3.1811948,3.0800087,56.0,43.0
3,[ 82.16824 600.10266],[ 71.081055 577.5209  ],1.0,3.0206692,3.1656165,53.0,28.0
3,[ 769.28235 1122.0913 ],[ 773.0188 1243.0221],1.0,3.2715774,5.5035152,54.0,64.0
3,[167.09033 125.73034],[175.03586  105.747826],1.0,2.886478,4.6820107,47.0,9.0
3,[431.28763 435.91745],[510.04398 530.25916],1.0,3.1383948,4.0721135,53.0,54.0
3,[341.56622 582.8236 ],[256.84354 535.96893],1.0,3.1501713,3.03807,50.0,40.0
3,[ 895.4971 1086.4496],[ 931.6925 1097.6722],1.0,2.819197,2.0312128,42.0,59.0
3,[748.05743 119.36957],[726.56714  52.28756],1.0,2.9270737,3.1111705,46.0,30.0
3,[ 94.90824 118.27135],[121.13606 132.90373],1.0,3.2133186,3.6059365,53.0,5.0
3,[505.95398 566.21674],[403.75244 510.92883],1.0,3.1399581,5.7655115,44.0,14.0
3,[218.388   489.37436],[236.22923 462.47095],1.0,2.8996592,5.4867487,49.0,40.0
3,[286.28146 259.3062 ],[259.4381  205.97215],1.0,2.9668622,5.2416444,43.0,16.0
3,[629.5403   96.85528],[528.55066  76.87164],1.0,3.6404264,4.746028,55.0,61.0
3,[679.3057 984.385 ],[ 778.01074 1075.7085 ],1.0,3.128577,5.8228335,43.0,41.0
3,[77.372894 60.033108],[89.68772 94.26924],1.0,3.1695745,2.404892,54.0,4.0
3,[388.44818 200.23964],[377.17227 224.06458],1.0,3.0176582,3.2577052,46.0,13.0
3,[408.90244 221.0125 ],[457.85245 227.5343 ],1.0,3.0457287,3.498867,44.0,14.0
3,[732.06366 889.92395],[731.61426 868.3518 ],1.0,3.0270436,3.1096566,41.0,70.0
3,[1010.01196 1127.2473 ],[1062.4666 1160.3475],1.0,2.7622035,4.7469683,52.0,60.0
3,[1106.4115 1045.9434],[1094.8091 1067.2546],1.0,3.7878845,4.445323,47.0,52.0
3,[1294.2529  978.379 ],[1322.8276 1012.0838],1.0,2.9682462,2.556336,54.0,78.0
3,[216.23143 303.9197 ],[197.53186 324.6369 ],1.0,3.0492291,3.7780766,44.0,20.0
3,[944.2048 709.1865],[928.3669 716.6614],1.0,3.2197971,2.5499425,38.0,40.0
3,[72.59493  29.436401],[73.58382  37.680233],1.0,3.1197827,2.449329,50.0,11.0
3,[232.09833 244.69788],[203.8543  233.71039],1.0,3.2239752,4.4662733,39.0,45.0
3,[726.83624 518.0396 ],[717.29315 556.4477 ],1.0,2.9489412,3.314959,43.0,51.0
3,[181.87206  87.85958],[134.9656    31.796747],1.0,3.3406076,3.365924,56.0,28.0
3,[129.49084 335.01056],[141.84354 311.2295 ],1.0,3.4757805,4.551912,40.0,13.0
3,[614.4005  509.01187],[622.72034 431.36258],1.0,3.0335057,4.9922113,42.0,16.0
3,[138.26009 205.2658 ],[133.75388 221.49765],1.0,3.4833376,5.067745,55.0,16.0
3,[435.03772 395.0793 ],[425.10587 378.96173],1.0,2.8996832,3.5286632,39.0,20.0
3,[197.41895 249.6583 ],[186.32596 265.43295],1.0,2.7947965,3.9663017,54.0,9.0
3,[20.921944 60.9858  ],[15.626321 74.33617 ],1.0,2.7445712,2.978212,56.0,5.0
3,[1311.6195  480.6798],[1313.1027   407.28326],1.0,3.8666182,4.8097086,46.0,112.0
3,[555.9408  399.77155],[620.39856 485.63095],1.0,3.256032,5.5808287,54.0,27.0
3,[880.453   625.30115],[903.4338 556.0885],1.0,2.710151,5.3089194,41.0,52.0
3,[100.293365  55.038475],[97.12831  68.910416],1.0,3.2631974,2.1666162,44.0,5.0
3,[526.65436 381.3215 ],[459.56067 397.8524 ],1.0,3.3300056,4.6019235,48.0,39.0
3,[201.1668 527.1201],[177.83102 539.1245 ],1.0,3.3876202,4.5384984,54.0,22.0
3,[782.3471 856.2332],[751.5592 868.1429],1.0,3.0767105,3.3404455,58.0,41.0
3,[319.3279   83.45079],[361.18323  72.25993],1.0,2.7902234,5.398047,35.0,45.0
3,[1135.5813  722.8761],[1150.1273   758.44135],1.0,2.7919106,3.0825896,55.0,32.0
3,[346.60272 360.56598],[295.9043 389.4782],1.0,3.0213578,5.835413,54.0,16.0
3,[217.97433 626.37726],[209.78224 617.02997],1.0,3.3169167,5.568927,40.0,33.0
3,[327.5655 691.0664],[374.01297 624.49396],1.0,3.2838974,5.9723034,51.0,26.0
3,[108.14602 343.59323],[ 41.377052 347.88538 ],1.0,3.0201619,4.934371,58.0,11.0
3,[129.6998    52.350754],[134.80635   61.352043],1.0,3.153536,3.330497,41.0,17.0
3,[815.2293  499.66196],[798.83405 468.3279 ],1.0,3.2009397,4.1292043,56.0,47.0
3,[290.91245 940.2323 ],[277.50427 888.14014],1.0,2.9416728,3.6738572,56.0,69.0
3,[466.99707 171.88066],[458.48712 182.23404],1.0,3.3166049,4.7699304,40.0,18.0
3,[348.99432 393.6215 ],[376.9995  413.00388],1.0,3.3107307,2.539646,58.0,48.0
3,[367.79456 726.6707 ],[299.083   682.58655],1.0,3.2632973,5.2793136,53.0,44.0
3,[42.747257 75.402214],[37.267937 68.972466],1.0,3.5273416,4.620025,52.0,5.0
3,[219.31778 196.89801],[225.43942 184.97699],1.0,3.3460493,3.33712,58.0,14.0
3,[668.856  688.3465],[705.6382  679.53876],1.0,3.7318804,2.2849538,49.0,33.0
3,[213.21982 443.20724],[259.16077 459.01416],1.0,3.3358285,4.5079265,39.0,32.0
3,[380.6007  884.99976],[360.78903 876.5597 ],1.0,2.9116712,2.372283,38.0,20.0
3,[1220.8555  733.1899],[1224.4447  696.2769],1.0,3.2456362,5.69037,53.0,48.0
3,[327.68784 115.30192],[353.82358  67.18374],1.0,3.3425953,4.744475,44.0,13.0
3,[345.6251 800.1127],[312.83694 859.6291 ],1.0,3.0751846,4.0880194,40.0,36.0
3,[882.0108 383.9957],[854.9842  272.33365],1.0,3.6964421,5.0295305,52.0,68.0
3,[150.43661 102.54568],[138.89671   97.157104],1.0,3.1770458,2.4716408,46.0,7.0
3,[812.95404 604.3818 ],[852.1394 638.4567],1.0,3.6627212,3.7926075,57.0,44.0
3,[360.02856 557.2953 ],[375.3019  577.95233],1.0,2.961877,2.6089911,50.0,39.0
3,[558.71185 603.08466],[581.7909 638.854 ],1.0,3.6615386,4.414301,45.0,42.0
3,[246.20381 805.23157],[198.82173 813.9458 ],1.0,2.7178857,4.294078,37.0,36.0
3,[243.15999 162.29825],[243.28226 206.62134],1.0,3.2044985,3.6764467,58.0,15.0
3,[547.1245 911.2314],[526.69727 931.7068 ],1.0,3.1649814,5.5043073,50.0,44.0
3,[978.0793  231.37424],[966.4924  169.84695],1.0,3.1840603,3.0975132,40.0,91.0
3,[397.63934 574.9478 ],[394.26047 588.5151 ],1.0,3.102527,5.186739,49.0,34.0
3,[107.03032 317.51294],[ 51.451515 268.4165  ],1.0,3.2064075,5.7239795,52.0,40.0
3,[640.82086  56.35229],[624.4769   34.76533],1.0,3.736226,3.442852,44.0,30.0
3,[898.7345 956.9509],[921.29565 960.1352 ],1.0,3.2508407,5.0275254,54.0,24.0
3,[465.40018 332.6667 ],[458.8319 315.1287],1.0,3.4455764,4.4837065,41.0,43.0
3,[379.2384 824.2884],[421.09055 857.7725 ],1.0,3.112482,5.4082856,56.0,24.0
3,[461.5818 800.1116],[458.4125 823.9578],1.0,3.0729825,5.046025,43.0,41.0
3,[ 71.73612 859.8406 ],[ 173.08557 1061.8807 ],1.0,2.9923007,5.9545183,42.0,57.0
3,[997.5805 838.382 ],[1000.39746  813.68744],1.0,3.1614702,2.0982075,57.0,40.0
3,[977.8779  451.16968],[979.2561  453.39838],1.0,3.0587678,5.109914,54.0,49.0
3,[323.56616 291.7312 ],[305.29785 266.60745],1.0,3.4418206,2.1546078,39.0,56.0
3,[231.57855 170.35983],[250.00305 208.37132],1.0,3.2974386,5.508005,39.0,27.0
3,[809.25    410.52805],[838.27094 357.97226],1.0,3.9345784,4.9802465,53.0,56.0
3,[45.879593 70.589325],[ 68.97657  100.276955],1.0,2.983392,5.313763,51.0,25.0
3,[174.08755 394.59283],[168.13867 373.79846],1.0,3.7836206,3.4154024,57.0,48.0
3,[318.07758 300.16672],[301.96402 254.37024],1.0,3.5528924,2.7997723,49.0,42.0
3,[158.95369 453.2635 ],[155.41963 456.59427],1.0,3.423876,3.354739,47.0,28.0
3,[143.62549 279.00864],[156.72499 237.21504],1.0,3.0294695,5.947592,37.0,15.0
3,[239.07677 534.64923],[231.52057 558.5982 ],1.0,3.0320444,5.5752883,49.0,23.0
3,[210.7386  599.05237],[156.654  646.3356],1.0,3.2041533,2.8054714,54.0,45.0
3,[399.7576  452.88464],[386.75613 435.95963],1.0,2.9686863,5.356263,53.0,34.0
3,[655.39166 483.21875],[644.619  448.2218],1.0,2.7077591,2.666222,48.0,20.0
3,[778.7034  179.96248],[705.68854 182.43086],1.0,2.8931708,3.1418602,47.0,34.0
3,[503.31927 332.6371 ],[485.73788 347.56686],1.0,3.0104954,3.3172061,47.0,43.0
3,[347.99933 167.82512],[327.98846 174.95287],1.0,2.7953565,2.803336,43.0,19.0
3,[582.0113 670.4367],[530.65643 572.4758 ],1.0,2.8441374,4.314084,46.0,28.0
3,[296.13425 372.36185],[339.59027 399.87518],1.0,3.2043624,4.9597383,55.0,17.0
3,[343.43076 779.91534],[347.46304 808.7651 ],1.0,2.770284,4.8436365,43.0,28.0
3,[326.03537 608.0905 ],[356.95688 637.8873 ],1.0,3.0376005,5.2244015,48.0,39.0
3,[575.67505 720.7407 ],[554.3261 777.6531],1.0,2.7707565,3.4505558,44.0,33.0
3,[ 819.8526 1250.7719],[ 871.6157 1311.5571],1.0,3.1795137,2.2711775,49.0,39.0
3,[295.9855  345.25067],[279.18018 311.61087],1.0,3.603404,5.541498,45.0,67.0
3,[ 496.4098 1096.4492],[ 549.4511 1067.2062],1.0,4.040513,5.8303638,55.0,54.0
3,[164.23605 599.95197],[158.63083 618.2566 ],1.0,3.1925974,2.373717,48.0,30.0
3,[583.6669  550.74915],[734.8904 641.3352],1.0,2.7841957,4.0721374,47.0,30.0
3,[120.85161   58.383614],[99.50345 54.88848],1.0,3.0904956,4.477073,59.0,11.0
3,[376.37173 840.97064],[447.52664 756.8391 ],1.0,3.0524206,3.7790165,56.0,56.0
3,[307.2765  366.94217],[298.52643 294.573  ],1.0,3.2719097,3.4693215,52.0,38.0
3,[301.99695 217.82562],[327.0273  223.97658],1.0,3.1438909,2.618994,59.0,14.0
3,[42.347134 88.97819 ],[40.36507 90.17758],1.0,3.30272,4.7587614,49.0,8.0
3,[519.8577  247.19691],[496.44446 270.12845],1.0,3.7742994,2.9306612,46.0,44.0
3,[489.21613 422.47974],[502.64383 487.95996],1.0,2.97439,3.1427178,48.0,52.0
3,[591.3334 573.2808],[596.9189 587.6736],1.0,3.008488,3.0134964,41.0,29.0
3,[269.2104  175.63054],[286.2436  181.92206],1.0,2.9347844,4.3745446,42.0,24.0
3,[158.35596 120.59018],[108.54225   33.851635],1.0,2.7367141,5.954806,48.0,35.0
3,[ 61.70647 100.99698],[ 38.659065 114.86195 ],1.0,3.2001796,4.537996,56.0,4.0
3,[487.13416 805.48334],[446.5784 839.5915],1.0,2.9280689,4.6048183,41.0,53.0
3,[528.9348  190.42526],[519.35315 234.72299],1.0,2.7931604,5.662704,42.0,42.0
3,[70.1284   57.147858],[89.01931  86.029564],1.0,3.912187,5.002061,57.0,4.0
3,[279.76288 715.24524],[283.9361 706.3242],1.0,3.7986183,3.280315,48.0,58.0
3,[268.62756 164.88713],[277.72998 185.08055],1.0,3.4124734,2.4561083,59.0,8.0
3,[201.87624 375.1982 ],[204.1299 369.3493],1.0,3.1330733,5.4814024,43.0,20.0
3,[1003.11346  665.0955 ],[977.29034 666.38837],1.0,2.853435,4.6981087,38.0,32.0
3,[32.825012 63.79392 ],[10.014849 53.180134],1.0,3.02241,4.0904813,50.0,6.0
3,[349.49155 240.03954],[387.79614 370.77844],1.0,2.8156717,5.542738,49.0,7.0
3,[444.83203 120.32378],[421.72186 124.8352 ],1.0,2.790255,5.954266,33.0,29.0
3,[144.11717 676.792  ],[123.29057 669.7512 ],1.0,3.3397498,4.389712,46.0,37.0
3,[897.25696 186.86664],[916.9871  185.61613],1.0,3.585833,4.1579385,51.0,26.0
3,[778.4259  404.95325],[800.4724  408.47485],1.0,3.1653914,2.9090643,55.0,40.0
3,[1011.0197  730.2392],[984.5112  749.84955],1.0,2.8960524,3.2629592,49.0,64.0
3,[107.29723 215.4824 ],[127.22328 210.92131],1.0,2.834648,2.1104834,45.0,11.0
3,[279.44736 708.07733],[310.70694 679.73663],1.0,3.2566822,4.4566917,54.0,73.0
3,[356.38046 559.9708 ],[319.723 539.982],1.0,3.0687232,5.024511,43.0,36.0
3,[200.66766 538.4987 ],[213.05081 547.6861 ],1.0,3.2875988,5.9138055,52.0,19.0
3,[327.06427 815.79895],[306.27386 789.64166],1.0,2.9978836,5.414127,29.0,39.0
3,[491.64758 418.93823],[513.84424 422.83856],1.0,2.8200889,3.13059,45.0,29.0
3,[931.6354 342.5744],[891.3088  298.25232],1.0,3.7883017,3.2453523,55.0,92.0
3,[421.8508  177.29039],[450.10104 185.87372],1.0,3.0722785,4.305785,51.0,24.0
3,[498.28394  82.15572],[590.0097   19.07364],1.0,2.9368632,4.5208497,41.0,40.0
3,[476.4982  369.88138],[530.59644 426.94128],1.0,3.1529884,5.220369,55.0,42.0
3,[722.23895 673.52454],[694.14746 610.5924 ],1.0,2.9000359,3.284846,56.0,59.0
3,[834.48175 374.4088 ],[792.48706 386.7016 ],1.0,2.8051143,2.27885,36.0,29.0
3,[434.08795 263.74405],[384.5593  199.20996],1.0,2.9267757,2.1765752,46.0,49.0
3,[333.65033  69.97914],[315.81433  92.12259],1.0,3.4057229,5.235135,43.0,22.0
3,[ 80.35111 143.11588],[  3.4394414 143.83984  ],1.0,3.0420685,3.0368433,49.0,48.0
3,[532.03644 211.54668],[576.54865 208.68677],1.0,3.0622916,4.2437005,45.0,38.0
3,[ 593.5877 1127.7449],[ 569.7308 1174.6097],1.0,3.0414865,2.2709682,43.0,44.0
3,[51.27471  40.670372],[41.047337 38.45773 ],1.0,3.3192208,3.5733616,36.0,6.0
3,[ 27.337343 124.623116],[ 17.589304 124.12973 ],1.0,3.2961318,2.040912,50.0,9.0
3,[112.020905 199.10213 ],[103.6019  190.71333],1.0,3.1690366,5.8153887,56.0,10.0
3,[1255.9731  459.9903],[1202.5084   450.31122],1.0,3.0820112,5.5009694,56.0,32.0
3,[ 791.80786 1318.751  ],[ 852.9134 1300.9214],1.0,3.4395905,5.991059,51.0,39.0
3,[105.84728  86.8009 ],[100.78359   77.679825],1.0,3.0630667,4.9545197,50.0,10.0
3,[ 465.58466 1274.4438 ],[ 437.32233 1207.6937 ],1.0,2.7085118,5.1779013,42.0,25.0
3,[274.326   419.32864],[294.82407 432.05194],1.0,3.2081888,5.2835393,56.0,33.0
3,[199.38913 651.2546 ],[166.85283 637.5811 ],1.0,3.1268668,5.0244117,39.0,51.0
3,[420.07642 681.5506 ],[441.43573 720.28564],1.0,2.7329261,2.3562815,41.0,37.0
3,[43.423122 90.776024],[53.126217 68.7195  ],1.0,3.1941216,5.3297434,41.0,4.0
3,[83.7168   27.860226],[82.576485 36.815544],1.0,3.080201,2.5515096,46.0,7.0
3,[14.639554 27.388628],[19.442154  5.844761],1.0,3.7707098,4.931727,56.0,5.0
3,[353.44467 849.52136],[373.18857 786.06665],1.0,3.3915043,5.0247874,53.0,30.0
3,[ 509.9339 1024.7441],[545.08746 935.99774],1.0,2.8258052,2.5233011,46.0,26.0
3,[718.6933 686.0385],[839.86847 676.4783 ],1.0,3.0351024,5.4673076,56.0,21.0
3,[742.27313 421.74615],[761.7245 424.9108],1.0,3.4133422,5.4382787,46.0,40.0
3,[455.38974 118.67026],[447.05453  98.5195 ],1.0,3.2427378,5.951545,54.0,29.0
3,[1082.0002   891.01263],[1126.0686  893.188 ],1.0,3.122925,2.920608,50.0,28.0
3,[154.82724 633.9582 ],[132.27213 650.87006],1.0,3.1050475,3.148747,53.0,43.0
3,[860.3731 812.0698],[840.12714 745.7226 ],1.0,3.2483916,5.305135,57.0,54.0
3,[417.53134 329.55466],[391.32767 299.57095],1.0,3.0225923,5.634732,39.0,47.0
3,[217.23048  104.066925],[200.40302  100.996544],1.0,3.2583282,5.1185994,53.0,28.0
3,[611.13495   61.920654],[643.6562    49.809437],1.0,2.8955007,2.4926074,45.0,54.0
3,[614.2047  354.19745],[645.591  348.8257],1.0,3.0622241,5.729145,52.0,31.0
3,[439.5305 688.3574],[471.53766 648.89734],1.0,3.5075076,5.0544844,54.0,45.0
3,[114.683395 156.005   ],[109.809395 147.7454  ],1.0,3.1258452,2.0575635,53.0,15.0
3,[1206.4882   637.43195],[1084.1304  633.7596],1.0,2.7277822,5.905012,45.0,35.0
3,[501.87357 415.17322],[496.8691 414.5439],1.0,3.6205306,3.0492406,52.0,17.0
3,[23.07655  45.737305],[10.24684 34.62465],1.0,3.088106,5.6623383,45.0,7.0
3,[ 70.36441 346.1711 ],[105.1356  364.99524],1.0,3.4877503,4.9051538,59.0,29.0
3,[328.63138 367.49994],[309.04398 359.7867 ],1.0,3.1496203,3.5661838,53.0,46.0
3,[574.9318  238.86444],[608.1687  304.11612],1.0,3.0948641,4.020068,50.0,69.0
3,[99.21076  18.687752],[75.91878  23.399492],1.0,3.5421467,5.5578413,58.0,11.0
3,[ 52.11636 109.78819],[ 45.225792 111.23736 ],1.0,3.0817692,4.8158755,49.0,10.0
3,[485.21207 330.4525 ],[497.8137  330.10367],1.0,2.9877212,2.670308,49.0,41.0
3,[321.1484  418.94107],[170.0292 342.3738],1.0,3.0242312,4.5890284,45.0,52.0
3,[181.47937 454.9754 ],[189.32907 472.6914 ],1.0,2.9623055,4.0705976,45.0,33.0
3,[145.2029  126.98238],[192.679    91.23502],1.0,3.3651538,4.620493,59.0,49.0
3,[ 136.51843 1046.7156 ],[  82.40843 1075.2444 ],1.0,3.301277,2.417001,56.0,57.0
3,[1024.2748  1001.54095],[1005.9177   991.55396],1.0,2.96788,5.0259957,45.0,54.0
3,[697.7858  278.05807],[693.9088 280.8039],1.0,3.1198084,4.5874257,46.0,28.0
3,[569.89954 526.90967],[591.47217 599.09467],1.0,2.72238,5.431616,39.0,33.0
3,[921.0208  206.80203],[920.26154 189.59645],1.0,2.9587595,4.6963654,44.0,34.0
3,[52.75632 87.31864],[58.86449 79.27641],1.0,3.3461032,4.4760447,59.0,4.0
3,[ 734.28064 1131.4408 ],[ 724.1236 1135.4664],1.0,3.387428,3.5002456,55.0,40.0
3,[122.235954 307.57007 ],[124.14937 283.77374],1.0,3.7270656,4.425971,55.0,41.0
3,[319.9949 670.2379],[284.38947 622.4201 ],1.0,2.9655282,5.8285837,48.0,40.0
3,[383.72037 245.93147],[385.22723 236.82362],1.0,3.2333696,5.1318855,54.0,24.0
3,[360.97446 143.96353],[345.7005  150.51447],1.0,3.1163778,4.94039,40.0,28.0
3,[503.49512 392.32355],[534.9971 448.5069],1.0,3.0212905,5.191252,38.0,24.0
3,[580.69696 171.67216],[603.11505 150.25359],1.0,2.7939737,2.752783,32.0,20.0
3,[153.76573 258.40656],[136.5028  238.86949],1.0,3.0204933,2.7024446,36.0,23.0
3,[ 538.5929 1107.1027],[ 515.4379 1099.3662],1.0,4.317226,2.6510453,55.0,80.0
3,[629.36176 311.0714 ],[622.3396 346.764 ],1.0,3.148388,2.148504,51.0,36.0
3,[1075.823    410.14627],[1108.5548   414.51636],1.0,2.7981355,3.0029902,39.0,26.0
3,[376.06305 168.2852 ],[379.34018 146.8045 ],1.0,3.044326,3.384203,36.0,47.0
3,[93.05433 98.01944],[ 84.58469  101.703575],1.0,3.5171742,5.702333,57.0,16.0
3,[464.29367 620.9361 ],[410.79172 611.58014],1.0,3.010434,5.7181506,43.0,40.0
3,[251.50194 562.87823],[241.3653 559.7913],1.0,3.3091922,2.9287343,45.0,28.0
3,[824.409     89.618774],[776.2172   79.02622],1.0,2.9258435,3.8257234,46.0,43.0
3,[633.94916  50.94352],[615.88666   54.911316],1.0,2.7352138,2.5482893,35.0,46.0
3,[1251.4777  830.543 ],[1160.4442   879.57043],1.0,3.4894032,2.944905,49.0,39.0
3,[61.642155 41.049564],[73.32357 38.05984],1.0,3.3601208,5.1161504,57.0,8.0
3,[328.11496 494.0388 ],[304.89743 481.9082 ],1.0,3.0287623,3.966621,36.0,21.0
3,[32.124332 82.22342 ],[12.068187 80.73384 ],1.0,3.2129207,2.115194,57.0,3.0
3,[98.807045 28.95766 ],[92.4142   18.791533],1.0,3.1210704,3.2332485,49.0,19.0
3,[255.01418 465.4355 ],[236.4069  484.36523],1.0,3.4991772,2.7029643,45.0,29.0
3,[ 35.618355 137.187   ],[ 21.262896 183.73605 ],1.0,2.8620687,5.951528,53.0,11.0
3,[430.20786 295.6672 ],[416.5643  309.72726],1.0,3.1147163,4.104674,39.0,19.0
3,[545.111  642.3587],[513.96857 621.368  ],1.0,3.005566,4.618538,40.0,44.0
3,[466.22202 177.61937],[486.82767 158.22722],1.0,3.1557164,4.99604,48.0,21.0
3,[670.39996 155.22179],[753.1482  149.01239],1.0,2.9910777,5.277602,43.0,18.0
3,[729.97205 426.32062],[745.1912  405.60666],1.0,4.1700797,4.178335,52.0,45.0
3,[ 681.7884 1074.3711],[ 693.98157 1057.1278 ],1.0,3.0160143,4.5840764,35.0,44.0
3,[137.95226 250.00279],[148.29735 270.91125],1.0,3.3639781,3.2523754,36.0,38.0
3,[937.9461  209.22461],[941.5392  215.09341],1.0,3.031564,3.4501088,53.0,37.0
3,[276.03525 543.2912 ],[269.66092 595.6204 ],1.0,2.928567,4.5786195,54.0,25.0
3,[269.7398  131.61424],[266.161   77.5785],1.0,2.7023015,5.4815173,49.0,15.0
3,[795.59033 421.2049 ],[776.5608  412.39496],1.0,3.5850916,5.041663,51.0,27.0
3,[ 60.969036 103.66879 ],[ 71.265656 104.33012 ],1.0,2.901365,3.4759808,51.0,7.0
3,[ 62.15247 363.58182],[ 48.614445 351.23767 ],1.0,3.4518826,2.6143546,54.0,44.0
3,[527.35016 309.01822],[524.69867 326.2377 ],1.0,3.3624887,3.5189054,57.0,32.0
3,[ 552.5345 1110.2723],[ 614.428  1167.0507],1.0,3.1448443,5.8129783,56.0,74.0
3,[1158.5818   430.23837],[1196.4514  436.8771],1.0,2.77758,3.534361,45.0,63.0
3,[146.16046 102.54303],[133.92198 105.85062],1.0,3.0308135,4.2866216,53.0,5.0
3,[569.8765  225.33652],[628.9515  222.39899],1.0,3.2098076,4.1378937,55.0,55.0
3,[42.87473 77.48622],[37.958622 99.24354 ],1.0,3.0670595,5.000555,50.0,9.0
3,[440.41962 313.8672 ],[407.85007 287.92557],1.0,4.28159,4.315366,52.0,58.0
3,[427.7906  421.88663],[450.65863 428.96378],1.0,2.8200738,4.8667274,52.0,23.0
3,[793.50006 390.60153],[829.53986 404.4631 ],1.0,3.2063708,2.2881014,47.0,35.0
3,[664.87555 216.42986],[651.5176  216.69864],1.0,4.276998,2.2924378,58.0,40.0
3,[963.7433 130.6264],[1166.3141     43.313587],1.0,3.089826,4.4772067,54.0,69.0
3,[227.48145 677.9413 ],[211.89423 672.85406],1.0,3.0682375,2.5738053,49.0,31.0
3,[704.23645 678.8841 ],[779.36566 686.3826 ],1.0,3.6027412,4.973832,55.0,33.0
3,[593.60736 602.0729 ],[440.93457 505.12225],1.0,3.1645858,5.922487,45.0,28.0
3,[388.98798 505.85696],[400.29935 524.1396 ],1.0,3.033734,5.5615606,35.0,29.0
3,[403.22388 500.4436 ],[403.02582 496.11978],1.0,2.9373214,3.4631393,47.0,41.0
3,[741.94055 808.3682 ],[738.677   823.88525],1.0,3.206797,2.614253,47.0,28.0
3,[68.63398  97.164055],[70.32845 99.06074],1.0,3.105332,3.3099384,54.0,4.0
3,[475.11713  91.98302],[459.61984  104.985825],1.0,3.757689,3.6924016,53.0,24.0
3,[ 52.693394 170.34073 ],[ 20.0057  201.28926],1.0,3.3618548,5.859696,50.0,33.0
3,[517.525     31.094156],[536.8935   30.29814],1.0,3.1439862,5.7874017,45.0,51.0
3,[730.40125 822.183  ],[807.2324 871.4712],1.0,3.0531056,5.836876,57.0,59.0
3,[332.88904 440.6634 ],[397.63943 487.48206],1.0,3.042964,3.4461563,47.0,52.0
3,[554.3548  171.58798],[565.9081  170.74399],1.0,3.0280962,4.1343184,50.0,36.0
3,[333.24957 817.6715 ],[298.912   844.49756],1.0,3.0696266,3.9919508,46.0,25.0
3,[253.31445 867.08734],[144.72194 891.44196],1.0,3.0152001,5.894993,58.0,37.0
3,[228.90836 509.31595],[192.84953 534.1645 ],1.0,2.8125656,3.7897332,42.0,23.0
3,[ 84.49218 636.1028 ],[101.90978 567.9318 ],1.0,3.1051898,4.9400487,56.0,27.0
3,[215.0667  180.87914],[234.53735 169.39664],1.0,2.8447335,2.4535615,41.0,10.0
3,[577.7739  486.14316],[568.5649 467.8178],1.0,3.1150267,2.7716687,43.0,47.0
3,[828.13696 234.40495],[807.59906 249.92067],1.0,3.0667427,2.8974588,57.0,51.0
3,[208.05975 923.7111 ],[174.19846 937.4566 ],1.0,3.2888951,5.3297653,57.0,42.0
3,[221.2354  356.61295],[257.46558 389.6231 ],1.0,3.0048661,5.910714,38.0,42.0
3,[145.86996 247.43217],[142.57101 254.62769],1.0,3.1238003,3.0149586,54.0,13.0
3,[494.17142 202.91704],[341.02896 153.32408],1.0,3.1520643,5.48202,59.0,54.0
3,[778.2167 621.3488],[833.1787  616.30133],1.0,3.0933983,5.6651073,58.0,39.0
