Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[560.52594 279.4877 ],[543.32465 262.4435 ],1.0,3.160895,4.2918158,53.0,30.0
3,[ 89.43944 780.89935],[ 89.032455 793.8741  ],1.0,3.0328336,5.6107535,35.0,31.0
3,[198.27953 603.1224 ],[310.7132  521.79175],1.0,3.170087,5.0897937,53.0,28.0
3,[ 91.82833 678.24414],[ 99.972374 665.4067  ],1.0,2.8647118,5.191445,50.0,25.0
3,[436.19608 789.62506],[469.33832 839.1998 ],1.0,2.761753,5.7199545,54.0,36.0
3,[167.35431 732.0965 ],[188.25626 699.9335 ],1.0,3.2466598,3.5053866,48.0,70.0
3,[173.16084 839.92896],[  6.928577 944.9871  ],1.0,2.7334716,3.694168,52.0,29.0
3,[525.473  862.9909],[533.8249  895.91235],1.0,3.3850505,4.5301666,52.0,30.0
3,[183.45663 163.18578],[164.59348 154.45033],1.0,3.1351273,2.6892376,59.0,19.0
3,[651.1479    85.931725],[699.48883  37.25789],1.0,3.3828516,5.5323114,46.0,29.0
3,[557.15875 224.9133 ],[729.9131    41.084213],1.0,2.7287116,4.7172923,44.0,28.0
3,[ 328.25217 1034.337  ],[  89.85425 1255.935  ],1.0,3.0704844,5.0934606,51.0,48.0
3,[ 71.636246 151.79657 ],[ 43.183   119.24953],1.0,3.4884846,4.706589,49.0,27.0
3,[735.80835 734.6968 ],[627.4431 611.3665],1.0,3.022109,4.0713344,59.0,45.0
3,[130.3069 971.4584],[  44.082832 1007.82355 ],1.0,2.7166653,4.995735,39.0,55.0
3,[134.20659   37.943848],[119.52243   61.861458],1.0,3.4221175,2.478202,58.0,5.0
3,[364.14578  87.4289 ],[389.3315    23.609648],1.0,3.0131035,4.9910135,55.0,16.0
3,[134.39343   53.363728],[129.41747   58.154255],1.0,3.719546,2.051894,58.0,9.0
3,[ 221.87627 1093.7192 ],[ 241.32292 1048.7628 ],1.0,3.6202517,5.490271,54.0,59.0
3,[100.00584 501.095  ],[ 85.756165 475.93607 ],1.0,3.4852796,5.4420805,49.0,26.0
3,[1229.8152 1332.047 ],[1324.7147 1413.3613],1.0,3.3092835,2.3143613,53.0,81.0
3,[227.25246  66.81908],[210.93608  36.50516],1.0,3.451007,5.8460937,41.0,43.0
3,[ 98.20861 630.21625],[ 61.716305 629.60645 ],1.0,3.2992234,4.6048307,52.0,55.0
3,[889.20337 731.43976],[988.5078  825.82275],1.0,3.4706047,5.510589,56.0,71.0
3,[868.0986  772.16644],[926.0965 884.5315],1.0,3.0689082,3.7038374,53.0,27.0
3,[602.1911   93.64285],[584.39105   48.710938],1.0,3.6351733,3.8916454,59.0,59.0
3,[63.925625 85.46333 ],[81.76236  85.825874],1.0,3.194587,2.7516243,51.0,9.0
3,[108.13992 624.241  ],[ 46.100643 614.5858  ],1.0,2.700088,4.78666,41.0,41.0
3,[246.86743 128.77716],[266.9646   94.79736],1.0,2.9721236,4.669392,53.0,10.0
3,[ 81.30139 687.1209 ],[ 52.041935 650.2607  ],1.0,3.7465081,4.0136385,57.0,47.0
3,[612.808     45.160236],[613.9404   59.02016],1.0,2.7504022,4.3300986,35.0,33.0
3,[111.77466  56.97827],[112.89086   33.939056],1.0,3.0473704,2.8188698,58.0,5.0
3,[ 518.1809 1076.357 ],[ 513.7761 1084.7358],1.0,3.218826,2.8981767,41.0,34.0
3,[678.93445  116.747154],[715.1181  148.61125],1.0,3.179254,4.0478168,49.0,47.0
3,[313.5759  496.32605],[309.33633 494.10596],1.0,2.8436794,5.593682,55.0,26.0
3,[874.57434 875.6349 ],[997.88745 927.8    ],1.0,2.9643352,4.6922574,45.0,45.0
3,[233.07112  56.46841],[244.24121   43.516644],1.0,2.988147,2.7332478,59.0,15.0
3,[575.46796 239.14731],[550.83496 203.73463],1.0,3.0693507,4.169447,54.0,46.0
3,[180.52438 242.49042],[182.59612 251.52025],1.0,3.1084247,2.4193478,54.0,11.0
3,[ 61.877266 131.9504  ],[109.35876 130.2633 ],1.0,3.4263668,4.074525,46.0,26.0
3,[90.23043  29.033245],[100.35154   57.256798],1.0,3.1276107,3.692848,43.0,4.0
3,[334.37363 522.5402 ],[352.26755 537.161  ],1.0,3.1009746,3.3298059,58.0,43.0
3,[83.78818 61.96413],[72.723564 61.244743],1.0,3.9669037,5.1570544,47.0,4.0
3,[192.88478 293.00986],[203.64513 315.75577],1.0,2.8819058,4.9285827,58.0,13.0
3,[ 52.607006 235.30544 ],[ 49.63976 225.6778 ],1.0,3.0609157,2.2064114,56.0,9.0
3,[434.83908 322.66855],[465.7813  362.37354],1.0,2.7358086,5.005378,35.0,22.0
3,[175.39088  71.08345],[163.35727   68.420494],1.0,3.1739066,4.535488,45.0,21.0
3,[899.24805 657.5707 ],[920.82117 676.18396],1.0,3.0032167,3.7164452,41.0,50.0
3,[215.15771 318.73102],[213.2002  319.76483],1.0,3.1073668,3.0169578,56.0,15.0
3,[994.41296 491.3384 ],[1005.89606  489.26813],1.0,2.747483,3.8349094,55.0,33.0
3,[925.5201 835.1686],[845.27313 776.153  ],1.0,3.3101947,2.5168464,53.0,29.0
3,[937.5463 952.0945],[914.8946  973.44226],1.0,3.22483,3.4965916,54.0,24.0
3,[ 39.176952 289.90622 ],[ 65.43463 291.17728],1.0,2.891236,4.470998,36.0,22.0
3,[266.8538   43.53597],[259.14883  69.35283],1.0,3.0077782,3.0786023,57.0,15.0
3,[1045.235    499.65005],[1092.7765   516.88336],1.0,3.2229908,5.264419,59.0,32.0
3,[642.02454 294.68393],[650.51904 272.11023],1.0,3.3528454,5.283628,53.0,23.0
3,[75.57025 27.2387 ],[74.135284 19.285982],1.0,3.255291,3.002592,53.0,8.0
3,[98.38316 71.23896],[105.031334  47.666847],1.0,3.2728274,5.1542053,44.0,3.0
3,[1203.1787  644.2819],[1206.9634   666.72455],1.0,2.73176,2.9697185,34.0,34.0
3,[111.53616   44.685123],[127.30818   40.738415],1.0,3.0212984,2.6338508,47.0,4.0
3,[1343.669  1150.5736],[1389.1703 1158.1711],1.0,3.363326,4.950354,50.0,52.0
3,[384.24777 370.22232],[360.61694 291.75632],1.0,3.2285972,5.9152765,53.0,56.0
3,[379.35104  46.16688],[371.1419    32.947666],1.0,2.8018665,2.7627559,59.0,26.0
3,[143.80232  45.80755],[152.03091   59.554775],1.0,3.4919534,3.5725887,57.0,7.0
3,[ 889.7514 1060.2239],[816.8116 960.7081],1.0,2.8973825,2.532658,50.0,25.0
3,[142.44592 306.83627],[ 42.330185 169.7215  ],1.0,3.2154684,5.579133,45.0,28.0
3,[208.66481  71.30587],[201.17015   53.376144],1.0,2.8185863,3.2183235,50.0,8.0
3,[ 295.19113 1329.9207 ],[ 306.5837 1258.439 ],1.0,3.2225888,3.4792895,49.0,31.0
3,[138.78914 557.3062 ],[ 74.456894 526.4954  ],1.0,3.200737,4.9996104,49.0,42.0
3,[599.94794 236.91727],[553.1317 283.5803],1.0,3.463277,4.030719,50.0,27.0
3,[1283.6184  647.0149],[1315.512  657.503],1.0,3.1195123,4.486056,46.0,44.0
3,[834.1758  106.29917],[841.37177   87.302124],1.0,3.2154212,2.5544062,54.0,47.0
3,[ 928.101  1041.8088],[ 987.08655 1136.4606 ],1.0,2.9791934,2.6303625,41.0,66.0
3,[102.01041 145.99524],[ 96.2945 135.9519],1.0,2.8858685,5.5860796,51.0,17.0
3,[227.65233 200.1092 ],[376.05402 347.4174 ],1.0,2.7930276,2.1505513,47.0,50.0
3,[56.098698 35.618145],[106.313065  82.01532 ],1.0,2.8302162,2.2904532,59.0,15.0
3,[ 42.248184 151.33743 ],[ 18.666948 170.10353 ],1.0,3.575135,2.0507126,59.0,4.0
3,[189.6457 469.9936],[106.745476 542.2096  ],1.0,3.0140114,3.2277348,44.0,16.0
3,[126.12781 740.34863],[178.4161 741.9071],1.0,3.4820397,5.9796367,56.0,36.0
3,[101.444695 182.67053 ],[ 98.31002 174.50797],1.0,3.1362572,2.8704882,56.0,15.0
3,[ 71.71732 445.6037 ],[ 71.61073 424.5047 ],1.0,3.7835727,5.187326,50.0,18.0
3,[965.08105 637.9388 ],[1116.1515   706.30945],1.0,2.8960671,5.290969,41.0,33.0
3,[390.7353   51.96862],[410.68375   12.479585],1.0,2.736136,5.35068,57.0,29.0
3,[612.10596   55.319714],[603.33545  44.67043],1.0,2.7089555,3.7640002,52.0,45.0
3,[900.71906 360.48413],[902.19666 339.6641 ],1.0,3.4134085,2.4063244,58.0,32.0
3,[351.78903 127.71973],[353.50598 195.27272],1.0,3.0988293,3.6589649,51.0,33.0
3,[ 153.75574 1105.1282 ],[ 221.2673 1072.7434],1.0,3.293488,5.9262495,49.0,46.0
3,[102.32479 132.88332],[108.73797 159.13013],1.0,3.0776203,3.9685645,45.0,9.0
3,[272.48984 923.2597 ],[272.20322 928.3193 ],1.0,3.0598876,3.2094727,45.0,50.0
3,[579.0531 706.9092],[609.7929  733.06036],1.0,2.8192286,3.070647,56.0,18.0
3,[703.8943  426.22818],[679.30707 432.4688 ],1.0,2.9424944,3.5133169,52.0,20.0
3,[150.15787 191.25198],[152.16911 201.52089],1.0,3.1498094,2.3616874,57.0,13.0
3,[179.1181   73.82747],[168.89021   83.040054],1.0,3.1911154,3.517685,54.0,10.0
3,[ 466.42007 1222.1472 ],[ 465.81192 1199.3661 ],1.0,3.003629,2.0860295,55.0,39.0
3,[ 53.58108 921.8888 ],[ 63.756504 920.58417 ],1.0,3.182748,4.001774,51.0,37.0
3,[ 59.64882 225.3901 ],[  2.927344 177.73073 ],1.0,2.890974,4.674523,46.0,27.0
3,[152.23741 663.7308 ],[250.59734 622.52856],1.0,2.8770185,4.226684,37.0,22.0
3,[616.14276 800.5554 ],[603.8734 835.7794],1.0,3.3254282,3.1948745,40.0,59.0
3,[513.3994   80.44723],[492.70825  79.04204],1.0,3.0049007,5.8259287,47.0,21.0
3,[733.7457  769.76056],[766.0889 847.3873],1.0,3.0650165,2.4709172,47.0,25.0
3,[485.60687 199.97757],[500.83206 173.23349],1.0,3.2942307,5.082116,37.0,23.0
3,[ 40.998592 457.6881  ],[  5.7818956 413.59552  ],1.0,3.4381638,5.5336504,52.0,40.0
3,[ 31.278593 697.39233 ],[ 35.421604 684.5807  ],1.0,3.0611968,2.50327,43.0,33.0
3,[ 73.787704 496.05038 ],[ 83.638626 454.58865 ],1.0,2.8439178,2.2991102,53.0,29.0
3,[390.48865 128.77827],[391.34854 167.20479],1.0,2.7860687,3.417644,42.0,27.0
3,[180.01054 195.37584],[289.80014 293.93076],1.0,2.8126187,3.4406476,46.0,33.0
3,[58.29415 35.97865],[38.45487  36.121117],1.0,2.969173,5.4303794,57.0,6.0
3,[138.67177 209.91716],[151.08388 197.52708],1.0,4.46103,5.68274,57.0,80.0
3,[607.3625 601.4174],[620.1458 616.5421],1.0,3.518077,2.8761075,42.0,43.0
3,[133.48016  92.69653],[137.22408  102.276886],1.0,3.1976926,5.450961,54.0,9.0
3,[758.25995  114.292885],[779.50433  111.008896],1.0,3.0811303,2.8326266,52.0,27.0
3,[410.67365 401.17993],[488.08835 464.36234],1.0,3.2871683,5.459473,59.0,35.0
3,[ 49.426876 163.24738 ],[ 81.2977  201.22224],1.0,3.0087247,4.2129107,40.0,18.0
3,[601.7737  459.60785],[619.49225 440.55753],1.0,2.8362548,5.2438188,59.0,25.0
3,[ 79.100716 232.7888  ],[107.89852 239.78838],1.0,3.4217834,3.4008772,40.0,47.0
3,[303.23688  86.03628],[286.77658   67.579094],1.0,3.1098871,5.2997313,54.0,36.0
3,[326.30942   90.619576],[324.0131  106.31235],1.0,3.0345533,2.0064442,52.0,46.0
3,[ 37.48735 486.72467],[ 20.537233 503.44324 ],1.0,3.165225,5.0488653,46.0,42.0
3,[ 68.471016 529.98505 ],[131.68831 523.8135 ],1.0,3.034059,2.8728144,59.0,29.0
3,[64.53062  43.660133],[68.633865 35.825283],1.0,3.4466422,5.9570932,53.0,7.0
3,[30.332933 38.07105 ],[45.08089  38.930725],1.0,3.058335,5.2611694,59.0,11.0
3,[103.945724 449.74927 ],[ 20.394266 564.3662  ],1.0,3.2833304,4.9938126,56.0,18.0
3,[ 199.82828 1005.3507 ],[ 195.78157 1091.2845 ],1.0,3.3962924,5.950676,53.0,32.0
3,[ 59.036537 365.3257  ],[  2.6164627 336.77512  ],1.0,2.9679017,4.7834053,42.0,22.0
3,[338.55334 129.39449],[331.66168 124.03536],1.0,2.9505558,4.481935,43.0,35.0
3,[831.6427    69.261734],[816.7748    58.511242],1.0,3.4467814,5.9407334,58.0,39.0
3,[ 55.470318 492.94547 ],[ 71.62971 497.37476],1.0,3.0809822,5.5299764,31.0,44.0
3,[ 42.85686 462.36398],[ 21.172358 466.1311  ],1.0,3.0795462,4.2459154,47.0,36.0
3,[444.85098 743.61255],[420.38998 826.5088 ],1.0,3.0042505,5.708416,51.0,42.0
3,[107.61156 719.71295],[ 75.21914 804.8168 ],1.0,2.883713,3.0697672,39.0,36.0
3,[ 634.0706 1151.2743],[ 600.8283 1142.1085],1.0,3.3629727,4.679084,58.0,55.0
3,[121.024956 683.89545 ],[ 31.22963 715.7387 ],1.0,2.9842079,5.17908,51.0,19.0
3,[1053.8448  790.6887],[1012.37067  717.2736 ],1.0,3.1029868,5.3698425,55.0,56.0
3,[244.9424  878.04395],[247.24635 869.8913 ],1.0,2.8130677,2.4846668,34.0,50.0
3,[365.08582 529.16785],[340.13196 551.2324 ],1.0,3.1933503,5.52227,44.0,21.0
3,[63.96478  29.189568],[70.24613  14.500683],1.0,3.1743245,3.9882398,59.0,6.0
3,[462.8669   93.87023],[440.03928 101.90501],1.0,2.8152735,2.1599474,56.0,50.0
3,[183.843   431.84604],[192.73718 426.3251 ],1.0,3.5009375,5.341175,58.0,42.0
3,[363.57385 537.5503 ],[366.21033 540.9156 ],1.0,3.0143776,3.4412613,47.0,21.0
3,[1372.0814  982.5476],[1426.7837   985.10223],1.0,3.337861,3.8396883,47.0,49.0
3,[1197.1095 1341.8691],[1319.3641 1473.4141],1.0,3.0103807,2.7890012,48.0,34.0
3,[ 301.64877 1030.0304 ],[ 310.6425 1039.7467],1.0,3.0063696,3.7206445,45.0,40.0
3,[ 305.48825 1148.0565 ],[ 323.86807 1147.9584 ],1.0,3.8202238,5.3441515,58.0,44.0
3,[573.3157 941.969 ],[599.5494  975.75366],1.0,2.8390489,4.048725,58.0,40.0
3,[801.5491  385.19562],[677.3859  423.82022],1.0,3.2319882,2.733893,54.0,52.0
3,[510.61887 128.47942],[434.34814  70.52687],1.0,3.488544,5.9016004,50.0,37.0
3,[122.722664 266.1828  ],[248.25204 336.9982 ],1.0,3.1154547,2.4581418,53.0,24.0
3,[105.82877 649.9168 ],[ 56.731884 730.91705 ],1.0,2.8078992,3.204342,48.0,20.0
3,[456.5726 606.9537],[383.76407 510.4256 ],1.0,3.0009336,5.1809864,46.0,30.0
3,[100.64055 115.18582],[130.7627  138.58891],1.0,3.351078,3.2744193,45.0,4.0
3,[1074.057    463.06467],[1254.703   277.5302],1.0,2.844781,4.94687,50.0,43.0
3,[283.2661  114.61935],[278.86646 132.29355],1.0,3.4438484,4.910733,48.0,30.0
3,[705.6619  151.98822],[799.9404   85.95638],1.0,3.0735815,2.7960308,43.0,30.0
3,[228.58572 279.28696],[204.05629 263.65866],1.0,2.7042706,3.04385,43.0,15.0
3,[604.0725 631.7579],[559.408  555.2232],1.0,2.7039423,3.416477,44.0,23.0
3,[889.2073 475.1345],[885.6631  487.29514],1.0,2.8337545,5.464612,44.0,30.0
3,[1242.5574 1225.9866],[1168.7272 1160.573 ],1.0,3.070895,2.2704413,48.0,66.0
3,[11.537867 65.96684 ],[22.817858 73.69297 ],1.0,2.7498953,3.5206673,58.0,11.0
3,[161.54611 192.74442],[185.48482 206.5937 ],1.0,3.195935,4.3976007,56.0,11.0
3,[ 402.9923 1012.6281],[ 434.2362 1060.9403],1.0,2.9216766,5.2178144,50.0,33.0
3,[552.96533 497.5007 ],[598.2426  527.83527],1.0,3.1277087,4.9915547,47.0,24.0
3,[ 464.36084 1346.732  ],[ 463.5801 1388.4124],1.0,3.2679532,3.0318935,50.0,37.0
3,[583.2803   94.62182],[564.9342    75.986084],1.0,2.798026,4.577769,50.0,31.0
3,[ 470.7189 1207.0437],[ 475.76852 1250.5566 ],1.0,3.1458035,5.265324,32.0,68.0
3,[574.84595 717.79736],[585.3872 761.3781],1.0,3.0526845,4.5819783,58.0,39.0
3,[ 15.78432 399.57364],[ 12.062601 397.1284  ],1.0,3.4202473,2.1719866,54.0,47.0
3,[727.3922  174.09349],[723.7219  172.38882],1.0,3.3537338,2.2531338,52.0,47.0
3,[385.58417 680.66626],[493.40265 642.66736],1.0,2.8936315,5.0019975,55.0,35.0
3,[282.91342  47.88339],[277.74387  53.08521],1.0,3.0953355,5.5078897,42.0,44.0
3,[ 66.19479 102.12344],[ 69.11931 107.94364],1.0,3.0471406,5.870552,58.0,9.0
3,[131.87823 717.97534],[147.0938 685.1996],1.0,3.473612,5.505007,48.0,41.0
3,[383.96558 201.10828],[388.7215  195.50053],1.0,2.7188296,2.7234573,59.0,10.0
3,[ 122.7169 1151.3787],[ 129.03198 1162.2886 ],1.0,3.21576,2.3775747,49.0,58.0
3,[ 50.369083 212.0223  ],[ 56.690876 226.04292 ],1.0,3.3894262,5.838476,50.0,24.0
3,[ 202.05835 1045.3455 ],[ 169.92072 1090.7135 ],1.0,3.3863132,3.119454,58.0,57.0
3,[343.40897 966.8186 ],[386.16754 899.87006],1.0,3.0637076,2.7077425,56.0,89.0
3,[285.1149    59.446243],[195.96053     7.7467127],1.0,3.3103418,5.9407578,46.0,17.0
3,[252.03217  37.86262],[266.86014  32.28867],1.0,3.013914,5.640005,45.0,21.0
3,[812.78723 220.244  ],[937.51764  61.76824],1.0,2.8682854,3.208203,48.0,47.0
3,[393.89853 153.64337],[382.35104  126.094025],1.0,3.0439725,5.9784193,51.0,36.0
3,[379.97095  77.81588],[351.43716  78.48997],1.0,3.2408128,4.261376,49.0,87.0
3,[375.79013 195.66756],[321.91623 154.81601],1.0,3.5212433,5.518916,51.0,26.0
3,[383.71924  119.259254],[388.73138 141.92758],1.0,2.9005642,4.1789145,53.0,27.0
3,[752.2143  173.13158],[755.5164  182.44931],1.0,3.3285208,5.223543,53.0,23.0
3,[121.73873 164.73541],[116.17436 176.15317],1.0,3.0361266,5.0898204,52.0,11.0
3,[ 88.195656 185.60547 ],[ 90.98679 232.0199 ],1.0,2.7438338,4.822362,48.0,12.0
3,[678.9806 454.7427],[669.63336 463.9895 ],1.0,2.845255,2.843415,35.0,28.0
3,[307.01083 173.1447 ],[308.67108 175.8909 ],1.0,3.1898623,5.470386,51.0,28.0
3,[181.86743 512.4335 ],[151.73386 517.4954 ],1.0,3.1069224,4.666707,44.0,16.0
3,[ 400.79935 1077.4657 ],[ 428.78574 1038.971  ],1.0,3.2661192,5.214788,58.0,56.0
3,[302.53113 438.3334 ],[280.14178 439.17148],1.0,2.8022308,4.2931266,47.0,25.0
3,[1233.485    330.63208],[1283.5739  286.8395],1.0,3.517547,2.7268534,50.0,53.0
3,[491.4957 472.6371],[493.5946 462.3729],1.0,4.0294256,5.2146177,54.0,26.0
3,[318.2048    55.816063],[284.3939    46.065624],1.0,3.6208467,3.7621787,56.0,51.0
3,[ 216.51767 1250.7919 ],[ 121.98276 1289.5378 ],1.0,3.111487,4.374613,54.0,48.0
3,[ 59.268147 863.77264 ],[ 16.680868 847.6471  ],1.0,3.2261713,3.948791,56.0,57.0
3,[201.04501 577.46515],[210.1697 560.6012],1.0,3.8523412,5.2748957,53.0,28.0
3,[220.52544   58.172222],[213.19452  54.90203],1.0,2.714437,4.564298,41.0,20.0
3,[25.94185 87.81649],[25.707512 90.18109 ],1.0,3.2213173,3.4801936,59.0,6.0
3,[571.9471   110.667206],[568.06256 175.99417],1.0,2.913968,3.5547817,46.0,38.0
3,[121.85469 170.56937],[104.86792 150.11397],1.0,3.2775302,3.904617,53.0,10.0
3,[ 70.43782 131.13786],[41.34989 84.23352],1.0,3.1634777,3.0180292,58.0,23.0
3,[818.93317 712.0425 ],[898.651   744.27594],1.0,2.9028215,2.8464334,36.0,36.0
3,[ 87.87568 516.3408 ],[105.57992 493.83942],1.0,3.9561572,3.2609513,57.0,75.0
3,[ 872.86365 1053.61   ],[ 816.84283 1007.70435],1.0,3.0315309,3.4434943,48.0,32.0
3,[655.8882 441.115 ],[682.85486 432.22964],1.0,2.804012,3.7261004,50.0,25.0
3,[763.7421  512.44977],[761.674   529.42883],1.0,2.710788,2.814434,45.0,24.0
3,[ 81.77694 204.70941],[ 71.31824 190.83778],1.0,3.3565376,4.5164514,45.0,65.0
3,[50.535984 64.93628 ],[84.82288 79.86477],1.0,3.2103245,5.4305506,45.0,4.0
3,[1101.0522   687.88916],[1137.0284  683.3419],1.0,2.8129933,3.5856616,55.0,48.0
3,[1039.8945     99.598656],[1017.15546  112.27404],1.0,3.0887794,5.435244,50.0,67.0
3,[1249.6211 1123.935 ],[1160.9017 1075.4929],1.0,3.0552487,3.6169136,53.0,84.0
3,[ 826.7104 1385.5984],[ 837.4113 1415.3417],1.0,3.782124,3.369124,55.0,51.0
3,[870.2068 284.8664],[889.28894 306.4324 ],1.0,3.6476681,4.229404,53.0,52.0
3,[1057.5632  528.6163],[1000.73413  506.28073],1.0,3.0952253,2.5598838,49.0,43.0
3,[ 48.92982 647.7306 ],[ 23.124619 654.17914 ],1.0,3.156485,3.4420588,43.0,39.0
3,[150.4203    60.313217],[149.9865    54.337585],1.0,3.3328736,5.4964485,55.0,5.0
3,[147.75371 131.5794 ],[158.83234  123.372185],1.0,3.3640127,5.174644,57.0,8.0
3,[92.48746 88.38844],[84.78866  59.106895],1.0,2.8015254,2.792173,33.0,4.0
3,[ 73.68465 429.10422],[ 78.108475 412.75662 ],1.0,3.4838028,5.03949,52.0,25.0
3,[ 106.717896 1007.0227  ],[   1.5032333 1047.1692   ],1.0,3.2009175,2.9680524,41.0,44.0
3,[482.27585 158.534  ],[422.14725 218.18008],1.0,3.0958297,2.5623283,47.0,25.0
3,[ 142.72812 1116.2242 ],[  20.083508 1151.1523  ],1.0,2.7129564,2.4133682,56.0,87.0
3,[ 450.4437 1092.2162],[ 432.3194 1117.9329],1.0,2.8244467,2.369836,50.0,51.0
3,[551.9745   94.40579],[588.9987 142.7265],1.0,3.076118,5.2574043,44.0,36.0
3,[200.19559 194.53452],[172.85686 183.5476 ],1.0,3.2542684,4.797625,59.0,10.0
3,[121.49529 552.6942 ],[119.894135 583.82184 ],1.0,2.9715793,3.6013288,47.0,31.0
3,[384.3819  517.33435],[319.78064 496.9231 ],1.0,3.0373182,5.995968,57.0,31.0
3,[116.5219 264.5837],[139.26048 274.7725 ],1.0,3.0274577,2.0068622,45.0,39.0
3,[456.0278 851.9478],[442.08377 954.1007 ],1.0,2.7158573,5.777947,44.0,50.0
3,[436.0791   94.62943],[398.9279  138.72316],1.0,3.1373334,3.3797956,48.0,24.0
3,[ 51.817825 603.734   ],[ 72.54563 572.5847 ],1.0,3.5883532,4.540259,48.0,61.0
3,[861.9665 591.2432],[917.0498  411.52734],1.0,3.1497276,5.5892677,57.0,53.0
3,[157.37605 869.91736],[161.41292 868.35657],1.0,3.3370292,4.538199,41.0,37.0
3,[911.72766 875.8582 ],[857.8368 827.8648],1.0,3.5477352,5.403404,53.0,42.0
3,[1071.8549   920.53796],[1037.333    897.88745],1.0,3.1433597,4.890461,41.0,52.0
3,[485.5516  220.52658],[515.7818  195.00081],1.0,2.923037,4.486108,56.0,16.0
3,[1156.7217  743.4256],[1181.2609   759.95996],1.0,4.412847,5.640605,59.0,41.0
3,[274.81543 487.24936],[257.39526 466.17715],1.0,3.1221385,2.948491,46.0,23.0
3,[750.9515 618.7522],[762.4481  519.34686],1.0,2.8205872,5.438662,38.0,27.0
3,[58.48967 96.77817],[57.77175 83.50677],1.0,3.1236014,4.9849477,49.0,5.0
3,[281.6515    22.437193],[287.8299    22.814226],1.0,3.26263,2.0046852,36.0,30.0
3,[ 75.53163 315.60175],[ 26.978983 242.59209 ],1.0,3.0793133,3.580746,50.0,41.0
3,[62.317997 85.00248 ],[55.403347 86.35667 ],1.0,2.9464436,2.0464892,37.0,6.0
3,[ 904.8841 1086.6208],[ 933.9296 1101.2711],1.0,2.9126103,2.1718066,54.0,49.0
3,[432.78482 729.18805],[444.95157 741.66595],1.0,3.5635862,3.19566,42.0,49.0
3,[66.896034 19.51719 ],[62.242397 41.04499 ],1.0,3.238555,4.246361,56.0,8.0
3,[1049.8492   240.79913],[1065.3427   216.43195],1.0,2.883658,2.3386636,46.0,42.0
3,[630.6254  860.69257],[616.6858 805.1871],1.0,3.3169477,3.6068373,53.0,34.0
3,[80.00993  38.084923],[54.41883 23.68089],1.0,2.839881,4.633272,58.0,7.0
3,[844.8331  54.854 ],[868.05444  19.67755],1.0,3.1906013,4.5960016,53.0,50.0
3,[1168.3243  624.9811],[1236.3058   598.10144],1.0,3.402804,4.8466997,53.0,59.0
3,[1179.7546   929.49414],[1166.258   908.2186],1.0,2.7433708,2.978211,35.0,48.0
3,[81.22743  38.472836],[92.70799  39.119194],1.0,3.1658313,4.85996,45.0,3.0
3,[ 893.03986 1232.5883 ],[ 909.80225 1250.6433 ],1.0,3.1121905,5.3206544,55.0,53.0
3,[1005.7616   130.85794],[984.6349  110.45984],1.0,3.3133864,2.5805094,41.0,59.0
3,[ 982.69183 1115.5466 ],[1040.382  1180.9111],1.0,3.6525016,3.2419193,53.0,64.0
3,[123.76538   35.766907],[124.38367   15.279006],1.0,3.0695603,5.5444856,42.0,4.0
3,[ 53.262753 369.46432 ],[105.11486 359.4777 ],1.0,3.962047,4.603877,59.0,22.0
3,[179.65022 128.03264],[215.17038 106.78005],1.0,3.0126214,4.3293858,51.0,27.0
3,[125.90837   80.988106],[139.87445  73.49041],1.0,3.0769165,3.769993,48.0,17.0
3,[191.25334 183.4185 ],[184.16876 165.52174],1.0,3.372096,3.8721597,55.0,67.0
3,[277.49295  59.4386 ],[250.6769      2.5825307],1.0,3.0791779,5.385218,50.0,45.0
3,[309.61472 503.06912],[327.02655 553.1453 ],1.0,3.0374496,5.439641,38.0,28.0
3,[ 392.69165 1052.6525 ],[ 438.56766 1006.9468 ],1.0,3.2641652,2.8211823,55.0,65.0
3,[251.9233  926.32874],[175.10622 967.7061 ],1.0,3.170506,4.23456,46.0,22.0
3,[ 81.67227 573.9618 ],[132.83966 548.4244 ],1.0,3.1377633,3.4797428,59.0,21.0
3,[894.2343   71.30806],[909.63983   60.577206],1.0,2.9563425,2.394926,38.0,60.0
3,[ 287.9097 1090.8865],[ 299.45102 1081.1544 ],1.0,3.6253972,2.2974033,57.0,61.0
3,[931.03656 320.39572],[1036.5051   224.73178],1.0,2.8650792,5.066543,43.0,44.0
3,[710.43616 410.21045],[735.4859  534.41437],1.0,3.2514424,3.857342,59.0,43.0
3,[64.93107 93.19843],[ 41.14929 110.11484],1.0,3.0412526,2.3896246,57.0,5.0
3,[108.05214 282.16385],[ 87.821045 227.8063  ],1.0,2.9790943,3.1318111,47.0,49.0
3,[439.29575 189.0518 ],[449.37683 168.15236],1.0,3.1033673,4.245657,41.0,19.0
3,[721.6742 158.4583],[698.92474 170.13715],1.0,3.0881908,3.7786405,47.0,40.0
3,[999.9427 335.2341],[1052.375   324.5358],1.0,3.4477842,5.4759016,43.0,30.0
3,[ 41.450428 139.35345 ],[ 27.173239 122.04263 ],1.0,3.0662827,3.796344,48.0,24.0
3,[192.01187 204.98463],[160.0815  176.27905],1.0,3.0293899,2.094204,51.0,6.0
3,[1036.4104  718.2842],[1046.1611  713.7423],1.0,3.2420459,2.8543882,43.0,47.0
