Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[1137.5083  895.0999],[1008.32477  928.693  ],1.0,2.7646658,5.120126,51.0,28.0
3,[209.55644 765.1997 ],[190.42253 857.14856],1.0,3.135234,3.7307234,50.0,41.0
3,[465.2803    19.812233],[493.66104   15.597149],1.0,2.7845914,2.0550516,58.0,14.0
3,[1097.3795   551.33234],[1033.8033  529.1787],1.0,3.0645993,3.7519825,56.0,31.0
3,[1236.173   746.5084],[1381.5543   731.74255],1.0,3.016778,3.197374,55.0,56.0
3,[1202.736    213.42664],[1146.4868   189.03967],1.0,3.0902765,5.410443,43.0,44.0
3,[1339.7039  972.8017],[1310.5348  955.5641],1.0,2.8232148,4.8091464,45.0,68.0
3,[629.31744  125.795586],[583.95514 153.95364],1.0,2.7082922,2.5864506,50.0,25.0
3,[1169.3146 1527.5496],[1422.8545 1496.7422],1.0,3.0722866,4.890472,59.0,78.0
3,[ 205.64532 1444.5139 ],[ 242.9798 1483.1792],1.0,2.7200813,3.64157,57.0,45.0
3,[1137.0193   350.83554],[1157.5281   358.97943],1.0,3.7976491,5.483143,59.0,53.0
3,[708.52625 575.61725],[637.0143 594.1558],1.0,3.0282764,3.7917616,47.0,24.0
3,[1026.1041   448.76846],[957.4297 463.8232],1.0,3.000257,5.429313,49.0,21.0
3,[1076.9219   777.58734],[1087.6194   748.64844],1.0,3.2625284,4.460219,44.0,64.0
3,[295.5496 239.8742],[336.29614 298.85974],1.0,3.1052787,3.320457,57.0,9.0
3,[1188.3439  945.1491],[1231.7489 1034.832 ],1.0,2.8085165,2.813362,52.0,29.0
3,[ 262.0595 1435.2122],[ 213.18456 1428.9546 ],1.0,3.2340546,5.52105,43.0,80.0
3,[264.1711  209.07774],[244.2215  198.68164],1.0,3.1705787,4.254744,57.0,14.0
3,[218.27121 206.52553],[150.73691 394.5858 ],1.0,3.0682898,2.1153936,56.0,10.0
3,[425.26614 591.73956],[413.76492 686.45123],1.0,3.3440921,5.3091598,59.0,26.0
3,[1076.8079   546.32635],[1193.2335  609.4633],1.0,3.0566807,3.9148917,51.0,41.0
3,[654.95825   84.337494],[699.699    97.83058],1.0,2.8273337,2.3405752,48.0,29.0
3,[229.00255  82.77263],[227.47949 142.25365],1.0,3.3477356,2.4642255,58.0,10.0
3,[1113.7095   300.68497],[1064.0509   279.54483],1.0,2.9263792,5.7039456,42.0,51.0
3,[1267.9768   143.30074],[1355.5236   130.84885],1.0,3.0438974,5.91479,59.0,39.0
3,[137.29063 287.1134 ],[ 62.0106  200.86734],1.0,3.335363,4.459565,56.0,6.0
3,[1487.5887 1142.7128],[1325.9059 1458.9894],1.0,3.0455103,5.996734,53.0,54.0
3,[ 486.4954 1296.228 ],[ 366.5096 1494.8629],1.0,2.7488258,4.2819505,52.0,33.0
3,[1641.5354    110.018425],[1434.7163     90.495964],1.0,3.0910287,5.921091,46.0,66.0
3,[1078.0044   456.14532],[1076.0853  455.2177],1.0,3.0429976,2.8905787,57.0,34.0
3,[1218.9825  742.2792],[1128.0547  719.3214],1.0,3.087588,4.672663,57.0,56.0
3,[220.22694 814.3508 ],[ 430.53882 1101.5747 ],1.0,2.8485444,3.7186697,55.0,26.0
3,[878.342  536.9394],[816.5159 580.012 ],1.0,2.976659,5.6786675,47.0,36.0
3,[493.79095 645.1503 ],[781.0707 814.511 ],1.0,3.0583177,3.5082495,59.0,25.0
3,[1538.3379   948.27795],[1484.3545   926.33496],1.0,3.4362864,5.9742236,55.0,61.0
3,[263.621   154.15604],[271.3549 130.8911],1.0,3.2275496,3.5429265,52.0,12.0
3,[1356.8923   449.26404],[1180.7128   294.48166],1.0,3.3420064,5.917703,52.0,40.0
3,[110.276955 419.5225  ],[106.18365 433.5609 ],1.0,2.7120817,3.1068356,53.0,20.0
3,[ 484.4333 1369.3695],[ 513.5647 1403.5872],1.0,2.7105966,4.905994,51.0,53.0
3,[1346.6986  750.5053],[1387.8639  825.9745],1.0,2.9165883,5.614322,51.0,26.0
3,[207.89815 178.93433],[381.288   189.99931],1.0,3.030564,2.9258716,56.0,6.0
3,[1219.7087 1474.6731],[1082.989 1328.015],1.0,2.7176359,3.2712522,45.0,28.0
3,[1084.5791   839.57074],[1009.9802   816.49023],1.0,3.0242293,5.208476,59.0,28.0
3,[1432.4834 1220.1572],[1391.8667 1309.8547],1.0,2.930248,5.9411554,55.0,48.0
3,[1220.3812  565.6204],[1249.9669   573.65015],1.0,3.071873,2.1659694,48.0,60.0
3,[1570.1234   246.22899],[1497.2688   372.05084],1.0,3.0464656,5.8896337,56.0,57.0
3,[857.5971  112.64003],[873.16016 127.65151],1.0,3.057355,5.7605343,42.0,24.0
3,[1372.8937   805.14703],[1359.7457  846.1485],1.0,3.0990577,5.4352856,44.0,98.0
3,[756.9291 643.5286],[1289.9758  733.7482],1.0,2.9372764,3.1477225,58.0,28.0
3,[1484.2998  424.3749],[1400.0519   439.03757],1.0,3.0964456,4.0618405,54.0,29.0
3,[1230.599   685.7141],[1191.4493   695.03656],1.0,3.1044152,5.0434284,52.0,55.0
3,[156.69267 112.20643],[373.1135     9.524298],1.0,2.716548,4.714982,52.0,6.0
3,[ 897.88824 1119.7529 ],[ 868.26166 1111.741  ],1.0,2.7853749,5.4362264,53.0,18.0
3,[1091.5286 1374.758 ],[1071.2585 1317.5038],1.0,2.9948523,5.698742,56.0,55.0
3,[1262.9299  615.8553],[1279.436  622.922],1.0,3.1962724,2.7768457,44.0,74.0
3,[1043.6244  687.8598],[880.4372 617.4281],1.0,2.7308307,4.634012,45.0,32.0
3,[1696.2241 1393.6509],[1409.1584 1214.9655],1.0,3.057591,5.947466,55.0,34.0
3,[1479.7129  669.6025],[1426.1096  666.3765],1.0,3.0942402,5.5393505,49.0,57.0
3,[ 696.5087 1165.1353],[ 780.59064 1132.4813 ],1.0,3.271876,5.8739405,51.0,71.0
3,[1274.8232   408.65887],[1315.9462   411.01376],1.0,3.266772,3.518715,51.0,74.0
3,[168.31477   27.463448],[283.53754  63.20636],1.0,3.0543385,4.2522235,56.0,5.0
3,[1406.2247   565.23376],[1329.4923  601.5474],1.0,3.021786,5.6251497,46.0,32.0
3,[334.0618  209.34744],[283.9345  205.45691],1.0,3.0119183,2.7835915,55.0,11.0
3,[1389.0121 1024.191 ],[1462.5983  776.4782],1.0,3.199404,4.8952327,59.0,45.0
3,[1059.3906  466.2554],[1413.4313   229.67747],1.0,2.9025173,4.1592455,54.0,35.0
3,[1099.6469     59.255386],[1128.8036       2.7971358],1.0,2.9665272,5.93652,54.0,61.0
3,[ 97.04657 263.12125],[127.915085 185.69705 ],1.0,2.7410467,5.7807126,54.0,6.0
3,[1397.4137   314.51767],[1490.1774   264.01758],1.0,2.9734976,2.6057007,50.0,68.0
3,[954.78503 150.7274 ],[924.2901   63.82477],1.0,3.0661259,3.6579204,52.0,23.0
3,[1197.1593   366.37982],[1132.8397   501.68616],1.0,3.1006646,5.3750157,55.0,50.0
3,[1551.0219  588.9648],[1491.137    505.73584],1.0,2.7300355,5.142996,52.0,73.0
3,[1431.6688   574.12445],[1478.8575  405.6825],1.0,3.0302718,4.95914,59.0,33.0
3,[1394.7208  260.4324],[1488.9459   257.49527],1.0,3.211813,4.601629,59.0,50.0
3,[1217.0015   880.51385],[1303.5958  705.553 ],1.0,3.3894868,5.6411853,54.0,53.0
3,[1224.8428   556.13965],[1200.7676  554.9113],1.0,3.07084,5.9210396,57.0,72.0
3,[1508.2014 1112.2393],[1493.5552   913.01764],1.0,3.0968926,4.7210293,58.0,28.0
3,[355.7095   62.28543],[364.80804  85.66804],1.0,3.006993,2.865303,58.0,20.0
3,[ 543.12573 1394.7748 ],[ 458.03693 1470.3683 ],1.0,3.0113966,3.8749437,53.0,60.0
3,[135.07025  85.93417],[236.06721 142.83128],1.0,2.7349844,5.691664,57.0,5.0
3,[984.5124 616.3324],[1022.12836  631.19476],1.0,3.1207893,3.2396872,56.0,77.0
3,[ 108.64157 1051.9883 ],[ 103.344406 1013.25226 ],1.0,3.0138297,3.0727484,52.0,38.0
3,[1417.2178   175.38362],[1374.6361   144.71365],1.0,2.8363705,4.8799796,43.0,73.0
3,[1246.96    355.6786],[1176.4695   310.31995],1.0,3.049386,4.517119,58.0,46.0
3,[139.53973 203.79402],[110.67201 144.03566],1.0,3.1392257,3.0582266,49.0,4.0
3,[144.2029  103.51577],[166.27238 152.84682],1.0,3.2426546,3.0708017,54.0,7.0
3,[1028.1888 1002.3978],[915.8372 993.7229],1.0,3.1140022,5.229663,58.0,36.0
3,[1361.0568  917.6427],[1390.1677   929.70605],1.0,3.302057,5.7538195,58.0,45.0
3,[ 970.8041 1440.8741],[1000.28656 1479.5525 ],1.0,3.09804,4.7517266,53.0,70.0
3,[786.46454 696.78644],[769.55365 518.09344],1.0,3.1455147,5.9904747,58.0,27.0
3,[798.1069 851.4795],[749.73425 877.8043 ],1.0,3.2747765,5.6412864,56.0,29.0
3,[1431.638   880.9278],[1487.2797   916.81586],1.0,3.5895567,5.908763,53.0,76.0
3,[875.64307 886.7985 ],[800.8746 897.6005],1.0,3.4112582,3.899378,58.0,45.0
3,[1427.375    943.74426],[1467.5647  920.4182],1.0,2.8763804,5.294287,48.0,46.0
3,[133.19612 335.64194],[123.04875 259.56125],1.0,2.8873866,5.4758744,56.0,10.0
3,[1512.1821  178.2828],[1496.2935   211.35516],1.0,3.10968,5.4590015,50.0,67.0
3,[1137.2657 1147.5558],[1211.4585 1198.9276],1.0,2.7346616,3.3953454,48.0,67.0
3,[175.42322  67.53797],[116.84857 133.71225],1.0,3.0521817,3.6602068,51.0,4.0
3,[1228.6364  228.6903],[1156.8175   138.22025],1.0,2.8187253,4.290093,45.0,26.0
3,[1240.7589  817.6802],[1269.1405   896.29724],1.0,3.3269935,3.368287,54.0,37.0
3,[840.0379  510.33124],[862.1643  501.84003],1.0,3.0859237,5.1864767,49.0,31.0
3,[1536.72     370.14133],[1446.2346   238.01141],1.0,3.194916,4.3713994,57.0,49.0
3,[ 81.38823 152.16214],[ 93.72903 225.78635],1.0,3.0247703,4.9085565,47.0,6.0
3,[1084.4719  733.123 ],[1124.2225   693.89764],1.0,3.063077,3.6921947,48.0,40.0
3,[833.3996 733.8584],[705.93024 628.2618 ],1.0,3.2970996,5.3867106,53.0,20.0
3,[ 262.8202 1390.0648],[ 183.1398 1465.1066],1.0,3.016464,4.4807496,49.0,51.0
3,[1037.9023 1317.4912],[ 990.0355 1199.4403],1.0,3.0646355,5.0090876,50.0,40.0
3,[312.8221  365.81454],[280.1545  364.56467],1.0,3.1491191,3.1657326,57.0,11.0
3,[1114.9509 1284.6143],[1167.0443 1333.8816],1.0,2.8247483,3.533684,50.0,62.0
3,[371.3824  437.08777],[180.19437 272.23788],1.0,3.1683023,4.509009,58.0,6.0
3,[1412.0969   395.35098],[1376.6838  357.8329],1.0,3.1688888,2.932083,55.0,37.0
3,[877.00073 365.9771 ],[1089.2412   125.58479],1.0,2.9015694,5.5666018,59.0,17.0
3,[206.22807 197.97581],[499.723   135.66794],1.0,2.7985926,5.2505593,53.0,6.0
3,[122.83929 102.80937],[108.5634   86.50427],1.0,3.2508557,3.9063182,50.0,9.0
3,[873.63666 330.29596],[856.2735  151.25162],1.0,2.748895,5.477922,51.0,20.0
3,[ 951.76776 1264.214  ],[1087.2743 1277.8745],1.0,3.0888116,5.891918,57.0,64.0
3,[113.75279 213.63196],[125.22729 190.93344],1.0,3.02699,3.1553335,59.0,10.0
3,[1229.314    731.48413],[1198.1791  729.5415],1.0,3.1630383,5.7705736,40.0,51.0
3,[970.74243 599.34064],[749.32916 847.9402 ],1.0,2.8484678,4.5499625,48.0,22.0
3,[ 930.5444 1491.7239],[ 926.52026 1495.1278 ],1.0,3.0368934,4.578517,47.0,92.0
3,[1184.3098  417.5355],[1204.4248  491.0309],1.0,3.0388498,5.2673144,48.0,36.0
3,[840.2873  226.30861],[829.9454  207.62373],1.0,2.7426903,2.8474855,40.0,52.0
3,[1543.6957 1317.3578],[1486.2067 1377.4851],1.0,2.9444194,5.823642,50.0,39.0
3,[1247.1226 1099.2347],[1096.1914 1127.719 ],1.0,3.0754635,5.919749,52.0,71.0
3,[1150.3954  181.7089],[1225.3734   184.35335],1.0,3.0085862,3.5650308,56.0,43.0
3,[113.40544 166.94963],[ 72.49089 139.16681],1.0,3.0246382,5.999046,50.0,11.0
3,[520.55237 729.75757],[393.17545 686.4502 ],1.0,3.0198007,5.262048,42.0,31.0
3,[1361.4197 1483.5878],[1190.0577 1495.1263],1.0,3.0602303,5.7533445,55.0,47.0
3,[876.20734 927.7293 ],[1076.3075 1472.3702],1.0,2.7936013,5.101266,57.0,39.0
3,[ 92.087746 175.10559 ],[ 67.0532  108.40765],1.0,3.3138433,5.0211716,53.0,9.0
3,[1047.4016   640.02747],[1033.7034  639.869 ],1.0,2.8535845,4.561616,57.0,48.0
3,[ 394.9722 1467.2708],[ 401.69824 1414.287  ],1.0,3.0885236,4.406784,51.0,75.0
3,[283.19263 246.20065],[190.78656 186.19775],1.0,3.0078692,4.1921587,58.0,12.0
3,[1213.9929   786.57965],[1421.6292   971.34644],1.0,2.9438045,5.629199,55.0,44.0
3,[1406.2539   334.01913],[1346.734    467.70844],1.0,2.9116743,5.2633204,51.0,35.0
3,[1106.0797 1089.5457],[1212.1396 1093.2672],1.0,2.9226995,3.5132422,55.0,55.0
3,[ 372.1691 1515.1406],[ 386.90814 1400.1018 ],1.0,2.8488731,5.2415595,53.0,38.0
3,[462.22418 838.6751 ],[887.10126 937.21185],1.0,2.913477,5.45205,58.0,35.0
3,[ 253.0624 1271.8948],[ 282.36902 1192.7228 ],1.0,3.0907536,4.971026,47.0,55.0
3,[1185.5227   480.97162],[1173.3768   456.54727],1.0,2.743091,3.4372313,45.0,61.0
3,[1071.3441   228.20169],[1115.9529   118.38219],1.0,3.1714509,4.902494,57.0,44.0
3,[259.50357  44.98692],[309.58017  40.0176 ],1.0,3.0331025,3.0606842,59.0,12.0
3,[1044.1536 1457.5463],[1119.5846 1352.1638],1.0,3.0500557,4.7754617,57.0,54.0
3,[303.44962 159.24896],[238.95683 141.41368],1.0,2.9005451,4.1961713,57.0,9.0
3,[1169.1892  685.0142],[1190.1007  705.8279],1.0,3.4175215,2.6330884,56.0,54.0
3,[319.1241   80.06151],[227.49605  17.54145],1.0,2.8312674,3.161429,47.0,6.0
3,[ 103.855736 1202.576   ],[ 108.5393 1144.8202],1.0,3.1718085,3.818154,53.0,68.0
3,[346.38074 860.76636],[269.86655 819.2013 ],1.0,2.7591395,5.219109,44.0,20.0
3,[386.4824  213.18814],[229.44037 185.31485],1.0,2.9048588,4.5618687,58.0,6.0
3,[1362.4337   786.39923],[1322.9926  798.1051],1.0,2.9214423,5.571427,53.0,43.0
3,[ 75.39986 819.4172 ],[ 31.968046 915.0183  ],1.0,3.1915462,2.4500554,55.0,40.0
3,[1445.5101 1337.6111],[1176.1119 1283.6141],1.0,2.927533,5.442818,53.0,23.0
3,[1072.696    276.13834],[1361.6041   438.89606],1.0,2.7769132,3.42395,59.0,19.0
3,[950.8547  557.63434],[742.87274 416.33438],1.0,2.723214,5.968341,42.0,12.0
3,[1472.3766  829.1345],[1380.6014  901.5411],1.0,2.8387616,5.6994076,44.0,38.0
3,[268.69113 696.0368 ],[ 29.710167 802.23334 ],1.0,2.8274195,5.6565456,56.0,18.0
3,[1314.7094   376.18198],[1288.0358   387.08444],1.0,3.548372,5.763967,56.0,59.0
3,[1174.207    303.82852],[1197.8708  344.954 ],1.0,3.131249,3.6244228,53.0,52.0
3,[ 640.37054 1229.4879 ],[ 689.5492 1265.0737],1.0,2.715229,3.5548582,43.0,35.0
3,[1384.8497 1064.2736],[1350.21   1074.8057],1.0,3.0016868,4.1827073,46.0,75.0
3,[864.1446  403.61365],[1219.4692  158.1065],1.0,2.7884119,4.8371973,58.0,27.0
3,[ 84.569855 209.14198 ],[  6.3231664 184.22551  ],1.0,3.3587453,2.4768538,58.0,5.0
3,[1385.8341   972.02124],[1329.4352  916.3681],1.0,3.1931472,5.947953,52.0,64.0
3,[ 94.76926 284.60513],[138.02673 408.99417],1.0,2.8963528,2.1283054,58.0,16.0
3,[1504.4899 1034.6497],[1459.6526  949.1052],1.0,3.1133535,5.41514,51.0,52.0
3,[1025.0453  709.9633],[853.2284  485.29584],1.0,3.208921,5.435658,56.0,20.0
3,[ 39.11773 138.82669],[ 37.01736 133.58728],1.0,3.0863414,2.3353803,44.0,5.0
3,[1162.8046 1448.5496],[1124.6991 1333.1616],1.0,3.0822742,5.7973633,59.0,36.0
3,[138.58298 240.8197 ],[256.4157 303.9867],1.0,2.9822724,3.7212765,55.0,11.0
3,[1191.2228 1269.2001],[1108.9706 1369.475 ],1.0,3.0478802,4.465396,58.0,52.0
3,[ 913.1285 1342.2327],[ 932.65155 1411.0309 ],1.0,2.8515542,4.611057,51.0,88.0
3,[666.37585 730.4809 ],[797.5329  815.30927],1.0,3.14607,4.2615275,56.0,30.0
3,[971.51   249.3032],[829.16974 293.90482],1.0,3.1657815,5.295085,50.0,25.0
3,[860.26276 203.74113],[962.7006   72.71212],1.0,3.0817986,3.3565328,54.0,33.0
3,[711.15643  71.53779],[713.0646   68.66168],1.0,3.5228543,5.8404427,56.0,29.0
3,[1192.5647 1427.6967],[1226.6508 1418.131 ],1.0,3.1564126,4.9229283,55.0,83.0
3,[1236.1869 1253.9037],[1218.4265 1225.275 ],1.0,3.1560054,5.933719,50.0,72.0
3,[ 205.70432 1346.478  ],[ 196.01158 1378.8519 ],1.0,2.7046325,5.077291,43.0,47.0
3,[ 12.53123 128.83392],[  6.388602 133.58853 ],1.0,3.061401,3.3807695,54.0,12.0
3,[227.37434 155.83812],[466.82605   50.849564],1.0,2.8030407,4.3631864,55.0,5.0
3,[ 92.018135 378.6452  ],[151.11833 329.00882],1.0,2.7771943,3.5175314,57.0,17.0
3,[1289.763   600.8862],[1484.3633   559.88007],1.0,3.096421,2.7207067,58.0,38.0
3,[744.09644 341.83548],[900.94055 273.6793 ],1.0,3.1700864,3.9764397,58.0,32.0
3,[ 132.40996 1322.9843 ],[ 185.3563 1273.784 ],1.0,3.076898,4.067591,52.0,43.0
3,[ 756.87146 1463.0851 ],[ 727.651 1325.938],1.0,3.0663822,5.740132,44.0,90.0
3,[1352.1305  921.9568],[1353.1938  948.2946],1.0,2.878195,2.0818071,54.0,43.0
3,[1043.823 1008.545],[1407.0104 1265.3949],1.0,2.7144701,4.43913,52.0,42.0
3,[265.62146  53.38961],[201.7403    51.201958],1.0,3.1629844,2.238666,58.0,8.0
3,[1198.9133  845.9757],[1101.2174   855.40155],1.0,3.0172293,5.574093,53.0,27.0
3,[1185.4352 1211.0283],[1218.5516 1294.0765],1.0,2.929385,5.548424,50.0,56.0
3,[ 51.146893 286.03094 ],[ 77.51739 328.2389 ],1.0,3.0721862,4.2628946,56.0,15.0
3,[1355.8718   837.41595],[1347.5381   845.34674],1.0,3.1700726,3.5992465,47.0,62.0
3,[530.6661  194.96895],[331.68622  82.54033],1.0,2.8341334,4.9189014,52.0,6.0
3,[ 142.9725 1180.7614],[ 129.43639 1179.1028 ],1.0,3.1891634,5.6685576,56.0,34.0
3,[1312.0508   433.34396],[1272.2094   428.11124],1.0,3.043199,5.564167,53.0,30.0
3,[1335.6025   504.42047],[1250.584    443.76535],1.0,3.0343072,5.4146233,59.0,27.0
3,[808.0893 210.5183],[808.96576 217.87236],1.0,3.031102,3.0035462,49.0,32.0
3,[905.4605 661.4245],[913.9078 801.6083],1.0,2.8385417,5.8850527,41.0,44.0
3,[ 118.27545 1201.4324 ],[  90.73058 1156.406  ],1.0,3.390825,3.646361,46.0,89.0
3,[1034.9885   673.66095],[1119.0807  613.1076],1.0,2.809033,3.1382165,55.0,30.0
3,[1429.4592   525.00366],[1350.2686   444.39572],1.0,3.035771,4.586612,58.0,50.0
3,[1517.8849   502.31702],[1480.537    510.26306],1.0,3.3347461,4.2709603,59.0,79.0
3,[294.0775 309.3595],[311.74194 290.89285],1.0,2.7666929,2.3775132,52.0,5.0
3,[1518.8746  432.8196],[1394.4829  531.23  ],1.0,2.8354836,4.460651,57.0,50.0
3,[268.65295 174.37268],[108.07138 259.1206 ],1.0,3.3754802,4.495989,59.0,10.0
3,[153.97527 225.86891],[120.55903 262.80856],1.0,3.0020483,3.2007763,49.0,3.0
3,[811.38184  124.806145],[798.9456  116.00514],1.0,2.7533236,4.5685987,38.0,32.0
3,[964.16583 636.5609 ],[1223.8705  442.6866],1.0,2.8067389,5.7267914,53.0,15.0
3,[1614.0116  990.9976],[1493.5685  1015.88153],1.0,3.0977228,4.855043,57.0,48.0
3,[940.84296   45.723183],[953.9358    67.961586],1.0,2.8137994,2.9132504,51.0,28.0
3,[189.7593   80.86192],[222.88573 108.95026],1.0,3.0660388,2.3663874,54.0,13.0
3,[ 191.4562 1354.3688],[ 164.24371 1343.4917 ],1.0,2.7532454,4.4193783,38.0,46.0
3,[ 572.49176 1343.8113 ],[ 660.1997 1280.8636],1.0,3.134032,4.2959313,54.0,40.0
3,[645.5541 398.1973],[700.6694  498.43268],1.0,3.038886,2.477694,54.0,25.0
3,[1366.5189   503.38965],[1386.5181  461.0952],1.0,3.1589975,3.672431,58.0,44.0
3,[1387.4694  974.0791],[1345.843   847.4462],1.0,2.8074167,5.2610755,48.0,31.0
3,[1574.4764  898.8875],[1482.9742 1010.1696],1.0,3.0375829,5.7179294,46.0,32.0
3,[155.18085   56.933743],[127.28195    8.883536],1.0,3.3004637,2.9228287,58.0,4.0
3,[ 241.83049 1326.6592 ],[   5.9314203 1327.2339   ],1.0,2.9047468,5.5949802,53.0,53.0
3,[1235.2821 1271.3561],[1113.6709 1265.0796],1.0,3.019071,4.7348347,58.0,65.0
3,[1154.1293     46.252632],[1171.5332   103.06648],1.0,2.8343177,5.369414,51.0,35.0
3,[1138.797    720.78046],[1222.994   728.7174],1.0,3.0436027,3.8536975,53.0,54.0
3,[ 435.5146 1280.9747],[ 372.86383 1213.9512 ],1.0,3.1218064,5.912482,54.0,40.0
3,[187.14546 514.0883 ],[ 90.12103 443.20297],1.0,2.7276428,4.7088423,57.0,9.0
3,[1242.984   805.3293],[1240.8546  783.7536],1.0,3.1552563,4.9100842,51.0,61.0
3,[1328.1481   377.67624],[1407.3105   407.45224],1.0,2.8055818,3.1043775,46.0,31.0
3,[ 125.37949 1144.5815 ],[  97.13169 1104.8483 ],1.0,3.1596098,4.4953156,51.0,47.0
3,[1080.5298  371.672 ],[1063.4077   338.45004],1.0,2.7657268,2.6836178,48.0,33.0
3,[1454.4313   158.11812],[1364.8502   138.21642],1.0,3.3359017,4.2256417,58.0,51.0
3,[ 65.92389 136.34491],[83.021164 82.02531 ],1.0,3.0341854,3.8706803,45.0,4.0
3,[882.7614 193.7825],[942.269   196.94728],1.0,3.1884093,3.141152,55.0,27.0
3,[1081.0977    108.022125],[1442.9618  142.0186],1.0,3.009139,4.928778,51.0,38.0
3,[830.9139 881.7592],[594.55634 688.8475 ],1.0,2.8173854,5.775533,43.0,17.0
3,[925.4751  756.71075],[997.83514 663.2149 ],1.0,3.0205114,5.9076543,58.0,17.0
3,[987.58844 476.206  ],[866.37634 382.8936 ],1.0,2.7658231,5.9296393,48.0,23.0
3,[1395.9618   790.56934],[1476.5514   862.19434],1.0,3.2838218,4.9027576,52.0,61.0
3,[118.56081 305.7318 ],[107.796684 321.6694  ],1.0,2.7626452,3.030111,55.0,15.0
3,[1528.2004   485.71442],[1485.2091   442.63312],1.0,2.9422317,4.4193506,45.0,71.0
3,[846.0281  208.60175],[676.9773 410.75  ],1.0,3.1640162,5.1789303,58.0,17.0
3,[ 606.676  1416.3413],[ 548.46985 1493.7644 ],1.0,3.1106277,4.0158615,53.0,80.0
3,[836.0043  271.92407],[722.37384 399.61542],1.0,3.0069716,5.9748883,51.0,25.0
3,[ 509.20087 1113.3364 ],[ 437.861  1150.2037],1.0,3.0175679,4.7281427,41.0,39.0
3,[1174.6882  378.6687],[1464.4193   167.43091],1.0,2.776496,3.8227744,53.0,25.0
3,[  48.06241 1513.6948 ],[  44.475826 1490.6703  ],1.0,2.7257175,5.762554,36.0,48.0
3,[1135.6554 1298.018 ],[1008.52234 1243.488  ],1.0,3.0463743,3.5113323,58.0,47.0
3,[ 183.4128 1600.8525],[  58.048374 1457.1031  ],1.0,2.7321908,4.238269,54.0,31.0
3,[801.38416 843.27124],[1017.2204 1397.4761],1.0,2.9060452,3.2670085,59.0,36.0
3,[925.45074 505.376  ],[974.8024  448.76605],1.0,2.8235445,3.5462587,40.0,35.0
3,[184.61862 185.04773],[198.33527 286.03534],1.0,3.0503862,4.7378197,58.0,5.0
3,[263.73013 112.43326],[126.62217   30.384075],1.0,3.416054,4.4007616,59.0,3.0
3,[438.17776 918.843  ],[1.3553894e+03 1.0433711e+00],1.0,2.7900953,5.100818,59.0,16.0
3,[1457.5981   143.95439],[1419.2533   163.50815],1.0,3.0173616,5.4918613,46.0,56.0
3,[ 817.1852 1203.1752],[ 746.3881 1192.4784],1.0,3.5195243,4.95603,48.0,48.0
3,[251.27168 169.77669],[240.44359 154.52979],1.0,2.769623,4.069215,52.0,11.0
3,[ 556.4688 1037.4584],[ 557.1319  1012.58606],1.0,3.378884,4.2511086,54.0,62.0
3,[261.71423 473.92456],[253.79756 347.2614 ],1.0,2.8109925,5.448765,56.0,12.0
3,[1120.3143  669.4615],[1179.8704   647.99506],1.0,2.9321744,4.4379635,48.0,51.0
3,[1366.6096  863.3504],[1359.3394  896.4614],1.0,2.8359022,5.6910563,40.0,48.0
3,[1037.2482   434.50708],[935.45233 728.931  ],1.0,2.767856,5.6493044,56.0,31.0
3,[ 199.89098 1037.783  ],[ 187.95761 1024.7151 ],1.0,2.7558038,4.724925,51.0,54.0
3,[1593.0889   117.87969],[1488.7682   224.91342],1.0,3.22517,5.4128275,51.0,56.0
3,[1502.5615  485.1013],[1494.3362   467.67188],1.0,2.9475331,5.1756096,53.0,58.0
3,[268.35733 868.96716],[227.48285 944.76184],1.0,3.0130813,3.6403668,50.0,41.0
3,[540.111  768.6659],[1292.1317 1039.8834],1.0,2.742647,4.411199,59.0,28.0
3,[297.7194 223.7191],[260.70294 197.4364 ],1.0,2.9654016,2.173851,58.0,11.0
3,[ 556.02655 1442.5479 ],[ 516.791  1443.7463],1.0,2.9275098,2.459432,48.0,77.0
3,[ 176.96246 1375.4751 ],[ 214.35516 1227.6444 ],1.0,2.752886,4.123383,47.0,36.0
3,[1530.3857  557.8694],[1491.8182   528.69055],1.0,3.1434631,4.4207425,50.0,33.0
3,[ 587.65875 1268.7777 ],[ 506.7125 1349.1998],1.0,2.7789075,5.6280546,54.0,29.0
3,[1004.1882    83.39544],[992.50385  100.311676],1.0,2.7000093,4.8519397,42.0,25.0
3,[647.0701 665.5162],[631.31946 863.3238 ],1.0,2.7023551,2.4309173,47.0,39.0
3,[793.4916  529.64246],[987.64624 585.1287 ],1.0,3.2160578,3.6759715,52.0,32.0
3,[1468.3047 1165.4933],[1395.1752 1070.2103],1.0,2.7347085,5.2706637,40.0,60.0
3,[ 55.852203 243.86636 ],[ 86.95385 268.59125],1.0,3.0524046,2.3049607,54.0,11.0
3,[1358.4042  325.8072],[1381.2783   338.83807],1.0,3.0815053,4.777866,59.0,62.0
3,[1168.3151   247.00089],[1128.5267  175.8546],1.0,3.0372293,5.6335897,58.0,54.0
3,[1050.3987   150.03828],[973.0948 129.4271],1.0,3.1789393,5.6225204,54.0,44.0
3,[186.22269 361.42047],[ 43.39917 413.40265],1.0,3.061095,3.7207413,59.0,12.0
3,[1447.3004   621.10474],[1444.7252  658.051 ],1.0,3.6872385,4.601051,59.0,74.0
