Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[1453.4357  585.2041],[1419.8303  602.8605],1.0,3.3701854,3.676266,53.0,51.0
3,[ 713.33514 1027.7515 ],[1184.5621  908.4437],1.0,2.8043196,4.723846,58.0,25.0
3,[ 552.76337 1130.4203 ],[ 554.475  1143.5078],1.0,3.5460892,3.998154,44.0,59.0
3,[1038.3042  557.1118],[1282.5039   673.78503],1.0,2.8085546,2.2012553,53.0,57.0
3,[1448.737  1177.1305],[1459.2803 1181.3597],1.0,3.0838187,3.8788552,45.0,46.0
3,[147.99734 296.83316],[148.38257 269.59256],1.0,2.7203188,5.0226274,57.0,11.0
3,[932.7678  896.60583],[890.69556 796.3498 ],1.0,3.3185666,5.744056,54.0,36.0
3,[1108.0626   649.09094],[969.90204 621.03595],1.0,2.7342086,4.6726465,57.0,34.0
3,[1105.6819 1582.8838],[1096.6382 1486.2058],1.0,3.131814,5.510293,55.0,54.0
3,[ 506.7643 1370.6448],[ 474.72372 1405.5066 ],1.0,3.3389125,2.0011718,58.0,83.0
3,[1200.4778   948.78314],[1218.1187 1009.1991],1.0,3.1416564,3.0950847,49.0,69.0
3,[199.94194 262.85846],[384.90915 312.7967 ],1.0,2.9438503,2.6127486,54.0,5.0
3,[ 537.8149 1446.8131],[ 492.92703 1424.1951 ],1.0,3.3913672,5.8677034,53.0,30.0
3,[1443.3368  484.39  ],[1451.0349  457.7988],1.0,3.5195792,3.517787,54.0,75.0
3,[496.70306 958.5458 ],[467.77023 926.381  ],1.0,3.1289356,5.4482207,57.0,46.0
3,[1274.4285  834.882 ],[1290.7847  836.6261],1.0,3.4997256,3.9672413,51.0,62.0
3,[233.3052  307.19223],[189.62132 355.98206],1.0,2.9538457,4.011705,54.0,5.0
3,[ 956.9984 1200.5685],[ 867.56854 1191.4547 ],1.0,3.0081794,3.9544473,46.0,40.0
3,[1202.6047  599.8864],[1223.3373  610.3783],1.0,3.3567262,2.5710833,50.0,48.0
3,[202.53784 188.55743],[181.28639 118.81417],1.0,3.1141403,5.120776,56.0,3.0
3,[164.05624 172.78267],[288.97794 378.2106 ],1.0,2.933805,3.3527086,57.0,8.0
3,[1105.5    1383.0142],[1110.9178 1376.6517],1.0,3.2669995,4.41157,56.0,45.0
3,[ 474.0257 1256.8018],[ 381.04395 1369.355  ],1.0,3.0315914,5.877619,52.0,23.0
3,[1295.2406   730.13293],[1344.7109  720.3361],1.0,3.7980046,5.674942,45.0,69.0
3,[919.2154  263.25266],[1042.6039   235.83585],1.0,2.701477,2.3349795,49.0,19.0
3,[1489.2211   385.37662],[1457.8639  355.3315],1.0,3.1314468,4.9463587,49.0,35.0
3,[531.54193 215.03389],[496.5826 299.8044],1.0,2.718934,4.3331056,59.0,12.0
3,[ 35.28853 256.79803],[ 66.77269 212.74811],1.0,3.1267018,5.1029453,52.0,8.0
3,[207.5674  105.92358],[239.47527 217.44333],1.0,3.1736395,2.2279727,54.0,6.0
3,[1447.4065   583.24475],[1499.1777  592.4911],1.0,3.5197961,4.691053,58.0,38.0
3,[1272.3314    61.08443],[1277.4354    46.84373],1.0,3.3484995,3.1583083,57.0,48.0
3,[1204.6437   387.63434],[1285.4485  324.4076],1.0,3.0106673,3.1052883,57.0,34.0
3,[1505.2476 1165.6335],[1490.6675 1079.6124],1.0,3.1344519,5.3828673,43.0,63.0
3,[1427.8136  801.6766],[1383.3977   755.61426],1.0,3.073146,4.1351237,42.0,61.0
3,[267.2479  349.21313],[258.2975  377.36487],1.0,3.1063097,2.7434502,58.0,16.0
3,[1098.0013   511.61444],[1266.0725  632.7853],1.0,2.9534783,2.7687602,55.0,25.0
3,[ 751.07184 1381.0042 ],[ 747.8479 1385.8268],1.0,3.1204088,2.859724,43.0,57.0
3,[228.75452  80.61915],[181.23589 129.92087],1.0,3.3892279,5.158313,59.0,6.0
3,[ 395.50095 1470.0651 ],[ 381.28552 1484.9716 ],1.0,3.0996127,3.448726,41.0,74.0
3,[241.39644 618.94653],[220.61482 610.56976],1.0,2.952641,4.738175,33.0,32.0
3,[ 62.281628 177.08803 ],[ 83.34803 274.2757 ],1.0,3.1624916,3.8750515,55.0,5.0
3,[1470.9491  982.3285],[1421.6143 1008.5549],1.0,2.9004743,4.526705,55.0,20.0
3,[ 100.81695 1059.0142 ],[   4.257333 1145.013   ],1.0,2.8549454,4.300427,54.0,40.0
3,[ 300.7347 1482.7646],[ 270.12326 1482.6215 ],1.0,3.0993366,2.5914254,47.0,50.0
3,[145.84795   30.307009],[293.90817  68.52666],1.0,3.1367543,5.721318,56.0,6.0
3,[295.04883 275.64633],[341.58652 305.782  ],1.0,2.815472,5.755561,57.0,14.0
3,[1223.4556  643.3976],[1180.4176  573.5685],1.0,2.9608629,4.7529445,49.0,48.0
3,[1459.7915   603.69666],[1490.8328   597.90283],1.0,3.0837097,2.0264988,44.0,41.0
3,[1235.1965   964.52124],[1308.971   929.5288],1.0,2.8707411,4.759783,51.0,42.0
3,[1499.2968 1007.8342],[1417.3444 1087.527 ],1.0,2.8358464,5.548009,59.0,38.0
3,[163.0823 978.6621],[  26.937006 1119.8325  ],1.0,3.139506,3.5966468,54.0,40.0
3,[ 618.8067 1326.1581],[ 599.9392 1274.1406],1.0,3.241602,3.5001028,53.0,29.0
3,[1483.281    660.22864],[1476.5905  678.9251],1.0,3.0951793,4.697344,41.0,77.0
3,[422.04184 405.4478 ],[442.28317 393.13644],1.0,3.1141765,3.827936,59.0,9.0
3,[307.25818 965.4595 ],[292.76733 965.3719 ],1.0,3.1628492,3.8538404,41.0,39.0
3,[ 504.88998 1549.0494 ],[ 559.4634 1496.3171],1.0,2.7879393,4.0480084,48.0,50.0
3,[1218.6826 1036.7675],[1157.0378  976.3265],1.0,3.1527834,4.9116707,58.0,66.0
3,[718.249  277.9923],[846.82306 308.49124],1.0,3.0615833,4.796122,59.0,34.0
3,[1341.9982  927.9144],[1321.193   958.9833],1.0,3.0594592,5.2223477,46.0,40.0
3,[1511.7043   407.16455],[1495.6445   386.52597],1.0,2.9245193,2.5753798,51.0,43.0
3,[1466.0968  747.5346],[1484.2113  735.2929],1.0,3.3541548,3.5997045,58.0,86.0
3,[ 405.33398 1497.242  ],[ 386.21085 1497.647  ],1.0,3.1526923,2.4604666,57.0,55.0
3,[ 730.4585 1470.609 ],[ 701.82306 1425.7546 ],1.0,2.8748925,5.574153,39.0,39.0
3,[116.26709 328.0052 ],[111.95522 245.25093],1.0,2.828304,5.483018,52.0,7.0
3,[855.1526  222.44324],[866.11664 227.23415],1.0,2.7941692,2.1732023,49.0,43.0
3,[ 622.38025 1465.2499 ],[ 712.99554 1471.8524 ],1.0,2.793741,5.252092,43.0,58.0
3,[282.84058 594.1135 ],[435.5262  437.36047],1.0,2.8720467,5.7355886,56.0,11.0
3,[171.44116    -3.9945374],[201.6003      0.8393745],1.0,2.732496,3.388098,53.0,26.0
3,[1442.5953  567.6899],[1475.798  540.063],1.0,3.526116,3.246663,53.0,69.0
3,[1051.2898  453.4713],[1030.8132   465.46893],1.0,3.1400607,5.512184,48.0,45.0
3,[1372.6716   932.97217],[1327.2928  974.1928],1.0,2.8870409,3.5078638,50.0,86.0
3,[174.86066  77.14945],[167.1754      6.9614997],1.0,2.784702,3.8519323,58.0,4.0
3,[464.71524 117.37621],[436.2699  115.46519],1.0,2.7222595,4.9796743,48.0,6.0
3,[ 313.4461 1024.4708],[ 656.3675 1471.0442],1.0,2.7189174,5.0371785,49.0,17.0
3,[1199.6251   481.46408],[1217.5886   494.32162],1.0,3.073476,4.392223,50.0,21.0
3,[ 679.1242 1195.3011],[ 682.42426 1225.2234 ],1.0,3.3159192,3.3493054,39.0,67.0
3,[ 467.01697 1213.9249 ],[ 502.08798 1220.8435 ],1.0,3.166707,5.5800576,48.0,27.0
3,[ 966.5259 1318.0933],[ 907.4265 1305.5038],1.0,3.1762419,5.839808,56.0,39.0
3,[1537.1378 1051.805 ],[1488.7891 1049.0491],1.0,2.7339275,3.937287,43.0,35.0
3,[1190.7493 1523.4866],[1193.0264 1486.4911],1.0,2.9631605,4.500928,52.0,36.0
3,[342.11774 768.20874],[333.06152 711.3831 ],1.0,3.1321895,5.206064,48.0,22.0
3,[122.58977 245.08777],[168.27379 292.66373],1.0,3.0470123,4.604216,56.0,9.0
3,[ 780.24774 1432.4385 ],[ 786.0576 1473.0719],1.0,3.425016,5.3484445,57.0,55.0
3,[1054.0709 1411.6136],[1062.0641 1468.9631],1.0,3.4288676,2.7564642,57.0,42.0
3,[108.077415 294.6025  ],[ 31.023506 329.6757  ],1.0,3.4047213,3.538959,59.0,7.0
3,[ 920.7717 1459.477 ],[ 903.98987 1464.1194 ],1.0,3.0741115,2.6981077,47.0,70.0
3,[ 92.28194 312.50104],[107.2316 413.7963],1.0,3.0120246,2.4297967,58.0,12.0
3,[154.31075 222.43758],[192.94095 438.73648],1.0,2.7005255,3.6872897,59.0,6.0
3,[1445.1029  700.6446],[1492.1981   691.84174],1.0,3.3078384,2.8833323,54.0,71.0
3,[1213.2225   370.78372],[1234.2988   359.93967],1.0,3.2024436,3.0919268,50.0,33.0
3,[ 962.56384 1557.1599 ],[1050.3746 1493.7252],1.0,2.7559826,5.0468626,41.0,45.0
3,[ 615.4767 1400.2809],[ 635.5798 1477.5121],1.0,3.2645276,2.6928089,59.0,43.0
3,[1232.345    619.32086],[1170.2616   626.57117],1.0,3.0400038,5.1309514,47.0,33.0
3,[1341.6348   475.10898],[1284.9663  451.3689],1.0,2.9870536,3.9751532,45.0,35.0
3,[1097.236  1106.5442],[1032.1909 1260.725 ],1.0,3.0091264,5.5597134,56.0,58.0
3,[258.48898     3.0790944],[229.43665     0.7132799],1.0,2.7727737,3.9019704,48.0,35.0
3,[127.71597 227.75787],[122.519325 193.14157 ],1.0,2.7039413,5.631707,53.0,10.0
3,[ 576.124  1319.5579],[ 533.34454 1393.0432 ],1.0,3.2374237,3.7229805,50.0,69.0
3,[ 92.48414 862.8687 ],[ 50.838673 776.6131  ],1.0,2.8293962,5.0649,55.0,16.0
3,[ 829.76337 1007.6308 ],[1139.8693 1132.1536],1.0,3.1324232,5.2305155,56.0,40.0
3,[ 543.70844 1446.115  ],[ 531.69653 1414.8729 ],1.0,3.0134413,4.7644954,45.0,35.0
3,[933.9132 840.2009],[1150.9614  771.7152],1.0,2.9155543,4.850964,56.0,44.0
3,[1490.4261  670.5833],[1472.7672  695.7301],1.0,3.24839,3.5160158,55.0,45.0
3,[601.15784 150.44315],[693.7428    71.105125],1.0,3.3624945,2.1671546,53.0,26.0
3,[1059.1669 1219.8804],[1211.1941 1298.1512],1.0,2.7946415,3.3023245,56.0,38.0
3,[970.6667   112.407524],[959.55206 103.86755],1.0,2.9776413,5.5691705,56.0,20.0
3,[1379.4824 1036.8025],[1365.3319 1397.6245],1.0,2.8201532,4.631324,56.0,37.0
3,[1550.6558    92.48651],[1441.4297   184.44798],1.0,2.714655,4.78803,45.0,37.0
3,[1286.9082   886.37225],[1375.88   1001.8507],1.0,3.007794,3.0719817,57.0,29.0
3,[ 233.07173 1476.6941 ],[ 217.36165 1432.2357 ],1.0,3.143806,2.436955,53.0,35.0
3,[1372.0818   535.48224],[1369.1027  513.1062],1.0,3.1481113,3.0053632,43.0,64.0
3,[ 564.0671 1451.3264],[ 563.5124 1455.1154],1.0,2.8369944,3.2063684,53.0,38.0
3,[1389.8441   629.63336],[1391.7803  649.5666],1.0,2.7122264,3.017711,53.0,68.0
3,[1242.5264  535.8876],[1214.5092   580.75354],1.0,2.7154791,5.9702315,41.0,23.0
3,[1565.6365   429.88193],[1464.154   536.2111],1.0,2.7073195,5.810297,50.0,43.0
3,[ 517.03516 1431.4281 ],[ 527.1497 1430.9918],1.0,3.006343,2.1335588,49.0,58.0
3,[1461.7864 1463.3094],[1498.3572 1462.4462],1.0,3.1192672,5.8904753,56.0,71.0
3,[1149.8108   905.41925],[1269.4419  942.456 ],1.0,2.842106,3.6395068,51.0,25.0
3,[1011.26825  742.80994],[1018.9246  723.3707],1.0,3.055344,2.2759,56.0,34.0
3,[ 643.9116 1483.2096],[ 633.6837 1490.7571],1.0,3.0893178,2.9700062,56.0,66.0
3,[120.79824 365.14462],[104.967674 377.16354 ],1.0,2.9893608,3.2986693,55.0,10.0
3,[1220.1116 1598.0718],[1142.8129 1499.8229],1.0,3.1534247,5.8642707,55.0,36.0
3,[1285.021    650.50977],[1340.2965  893.4399],1.0,2.718152,4.250623,56.0,33.0
3,[550.1875 549.0334],[877.49   513.6319],1.0,3.4341767,4.9170732,58.0,28.0
3,[ 41.810764 469.0881  ],[  8.359106 325.23914 ],1.0,2.7728703,2.2606485,49.0,11.0
3,[ 92.65203 207.80365],[102.16781 224.51076],1.0,3.1694925,2.0458171,51.0,8.0
3,[1578.369   694.9695],[1496.6658  663.6906],1.0,3.1808112,5.0594206,57.0,32.0
3,[219.79147  107.011116],[128.06836  68.34521],1.0,3.3686147,2.9899807,58.0,4.0
3,[1511.7551   860.88873],[1488.3251   891.62415],1.0,3.358839,5.4132886,54.0,58.0
3,[ 847.26874 1247.5133 ],[ 838.5139 1245.4636],1.0,3.5972564,4.4126368,54.0,35.0
3,[ 689.40875 1442.1526 ],[ 682.1089 1442.1987],1.0,3.044107,5.04741,45.0,69.0
3,[ 85.3539  278.55023],[ 88.779076 253.55061 ],1.0,3.076086,3.0259633,54.0,18.0
3,[1485.0864  231.5728],[1307.1519     61.673668],1.0,2.7234097,5.789224,49.0,31.0
3,[161.08824 199.04169],[289.2205   122.790955],1.0,2.9890497,5.861852,54.0,4.0
3,[1446.4203  647.306 ],[1430.6139  626.6081],1.0,3.206436,3.8951836,45.0,43.0
3,[831.5091  573.90094],[834.26086 563.4224 ],1.0,3.1412716,3.6336505,53.0,34.0
3,[176.70277 258.80438],[ 14.3727  212.51976],1.0,3.0540981,5.2404304,53.0,4.0
3,[1090.0554 1300.1016],[1091.8242 1318.9637],1.0,3.0567846,5.6655984,57.0,65.0
3,[261.25586 439.0434 ],[271.58203 468.77826],1.0,2.7148845,2.3113086,51.0,10.0
3,[1511.8722 1135.3894],[1493.5583 1172.4675],1.0,3.0856302,4.8828726,55.0,46.0
3,[ 537.4364 1007.7296],[ 512.2361 1338.6099],1.0,2.8280516,3.4129953,55.0,40.0
3,[ 623.0877 1415.5253],[ 590.2423 1328.5199],1.0,3.0265176,4.627617,45.0,43.0
3,[418.47083 174.7997 ],[438.40628 145.54759],1.0,2.8261304,2.5988216,58.0,15.0
3,[1242.1343  961.893 ],[1293.4086   919.53906],1.0,3.8221734,5.234492,59.0,60.0
3,[1411.2855   360.57245],[1372.8169   330.02017],1.0,3.385258,2.012339,53.0,54.0
3,[1488.9762  738.43  ],[1416.0033   698.00574],1.0,3.1177733,4.7857947,46.0,35.0
3,[ 216.09334 1277.109  ],[ 141.63326 1374.8597 ],1.0,3.33266,3.6194594,59.0,26.0
3,[1230.0094  638.361 ],[1414.4731   613.55225],1.0,3.085407,3.0605948,56.0,56.0
3,[1405.3043  767.0986],[1435.4294  766.9284],1.0,3.0342863,4.438716,50.0,69.0
3,[1311.3767  804.4513],[1334.3381   799.60986],1.0,3.6763752,4.8002434,54.0,47.0
3,[411.16843 708.38544],[416.52698 715.5387 ],1.0,3.4165146,2.036875,56.0,38.0
3,[1379.8435   376.56384],[1404.1078   421.15872],1.0,3.0208168,4.858088,46.0,61.0
3,[680.071   377.45938],[640.1139 327.8831],1.0,3.0871687,4.9493966,47.0,18.0
3,[1054.5714  973.1054],[1070.7572   899.67993],1.0,2.700965,5.5699472,50.0,31.0
3,[191.33205 963.9405 ],[145.3918 884.0899],1.0,3.1002064,4.3096695,47.0,33.0
3,[1536.2604   394.24142],[1492.7424   363.20193],1.0,3.0172703,2.25152,58.0,60.0
3,[ 564.7487 1391.7524],[ 575.2494 1333.1808],1.0,3.2303472,3.3597717,47.0,40.0
3,[882.84753 678.8732 ],[854.2918 719.1263],1.0,3.0281324,2.4192677,45.0,35.0
3,[1506.0975  588.26  ],[1476.9137  550.4668],1.0,3.1916876,4.4580355,55.0,33.0
3,[302.91544 162.01305],[392.0665   48.22319],1.0,2.739551,2.4456842,50.0,17.0
3,[317.0288 315.8238],[387.27097 330.29263],1.0,3.030946,2.2635705,58.0,9.0
3,[177.47783 119.04562],[205.69475 175.12871],1.0,3.155087,3.7614315,53.0,12.0
3,[1368.1073  865.3057],[1390.9312   866.57666],1.0,2.8099542,3.3379138,58.0,38.0
3,[1118.404    204.47229],[1122.228    253.87009],1.0,3.0924733,3.3965237,55.0,31.0
3,[746.69867 159.78065],[744.00995 170.96762],1.0,3.0498319,4.6993427,52.0,29.0
3,[1035.4165 1516.2526],[1009.01624 1495.8413 ],1.0,2.9360607,3.419982,47.0,56.0
3,[1246.4229 1139.0251],[1486.4219   734.92145],1.0,2.734716,4.9031177,55.0,26.0
3,[ 305.72906 1069.4435 ],[ 294.35095 1095.0554 ],1.0,3.0846245,2.0475724,55.0,72.0
3,[ 396.8739 1502.4772],[ 401.3455 1466.8536],1.0,3.0353723,4.443418,56.0,26.0
3,[1387.3025   713.00555],[1351.9819   701.33435],1.0,3.4080968,5.156915,54.0,53.0
3,[880.8718  813.77936],[999.2606  920.81464],1.0,2.7493458,3.202897,57.0,12.0
3,[517.60205 707.75415],[390.9772 843.7869],1.0,2.9925158,5.3624706,41.0,32.0
3,[268.98517 163.83905],[358.20132 237.78276],1.0,3.0497956,2.96495,58.0,7.0
3,[963.26404 542.44653],[925.55994 569.2637 ],1.0,2.9655535,3.933989,47.0,25.0
3,[1447.3971  768.4243],[1498.8651   742.46814],1.0,3.0233223,5.554146,59.0,43.0
3,[1011.99744  417.9793 ],[1010.44604  441.07   ],1.0,2.7091715,5.6571813,38.0,49.0
3,[1391.8209   460.54868],[1348.4506  479.0904],1.0,2.8175132,4.1072235,49.0,49.0
3,[317.86243 182.09056],[327.83575 168.85126],1.0,3.2409456,5.4873395,58.0,11.0
3,[ 539.8659 1388.8359],[ 537.2757 1447.9575],1.0,3.4006453,3.855863,39.0,99.0
3,[ 556.71045 1433.5284 ],[ 525.6643 1469.0803],1.0,3.0150228,2.4155908,43.0,53.0
3,[1377.3949 1075.3378],[1443.4772 1109.7748],1.0,3.3283603,2.7573905,59.0,63.0
3,[447.60095 239.42963],[479.21655 295.62646],1.0,3.0114863,3.0751097,57.0,10.0
3,[ 418.67822 1117.1512 ],[ 409.07986 1035.7478 ],1.0,3.295917,5.057515,46.0,56.0
3,[1445.0138   733.75824],[1491.1036   689.25836],1.0,3.322669,2.5657752,56.0,47.0
3,[181.16606 761.4868 ],[184.36176 784.3902 ],1.0,2.7548027,2.509965,38.0,25.0
3,[ 260.35983 1258.881  ],[ 106.24959 1473.7228 ],1.0,3.2612748,2.735598,58.0,41.0
3,[ 560.14685 1494.3267 ],[ 446.7936 1497.772 ],1.0,3.0904775,5.8930635,56.0,28.0
3,[243.26598  89.64799],[184.8077     8.845878],1.0,3.0312636,2.4686055,50.0,3.0
3,[ 912.3243 1229.1719],[ 903.7862 1208.1713],1.0,3.0280974,5.0695357,47.0,39.0
3,[493.9923 269.7569],[404.46173 254.23642],1.0,3.015143,3.8379686,56.0,8.0
3,[1402.7911  649.42  ],[1445.6897  684.3993],1.0,3.270744,4.3328657,56.0,81.0
3,[1067.0305  506.0783],[1048.4974   435.12042],1.0,2.7747684,4.2698245,48.0,53.0
3,[157.52797 325.85907],[133.05484 354.32867],1.0,3.1505377,3.4800575,58.0,16.0
3,[1314.3467  513.5942],[1279.0782   506.92783],1.0,2.7839212,5.8100734,37.0,50.0
3,[974.58636 442.52655],[1004.58673  350.68387],1.0,2.7740943,4.337065,53.0,32.0
3,[1262.3693   162.71692],[1281.3989  146.5832],1.0,3.0000105,3.1135552,45.0,59.0
3,[1176.4856  696.6717],[1153.1318  715.7122],1.0,3.154269,4.5842376,41.0,34.0
3,[1414.0253   130.00337],[1418.769    118.57734],1.0,3.045615,5.9283543,57.0,44.0
3,[1432.0931   431.96228],[1388.8867   433.10693],1.0,3.1285987,5.8327637,43.0,70.0
3,[1053.4324   270.24573],[1090.9518   293.73526],1.0,3.0054557,3.984503,52.0,20.0
3,[ 550.57117 1485.1206 ],[ 542.7668 1490.9799],1.0,3.1359315,3.0083632,40.0,89.0
3,[1293.6945   625.34436],[1322.2968   613.10956],1.0,3.158289,2.2196023,55.0,43.0
3,[1456.1136   519.34045],[1499.3783   500.40244],1.0,4.110081,5.0605145,59.0,78.0
3,[ 568.26575 1160.4791 ],[ 583.25775 1161.4164 ],1.0,3.0319352,5.4133,43.0,29.0
3,[ 672.21216 1208.7316 ],[ 414.36996 1494.7544 ],1.0,2.9159853,5.5603814,55.0,57.0
3,[1056.5471 1605.9275],[ 967.0705 1460.0328],1.0,2.7765338,4.911877,57.0,37.0
3,[73.28597    -0.10387251],[157.8147      3.6498928],1.0,2.7535255,3.537076,52.0,10.0
3,[  88.17164 1583.0674 ],[  36.67398 1494.8099 ],1.0,2.7280576,5.640817,57.0,30.0
3,[ 818.6538 1532.2766],[ 733.2336 1389.8403],1.0,2.966321,5.5681376,42.0,36.0
3,[1494.5098   574.77374],[1492.7982  573.5461],1.0,3.2934973,4.476904,53.0,71.0
3,[728.416  277.1336],[779.01794 258.77338],1.0,3.0615072,3.1903508,50.0,33.0
3,[1510.1532   989.22577],[1481.685 1012.796],1.0,3.152557,2.5669477,58.0,24.0
3,[1558.1298   502.01385],[1429.437    465.18054],1.0,2.877114,4.376368,57.0,32.0
3,[271.26007 551.07825],[288.0743 580.37  ],1.0,4.092941,4.680319,58.0,35.0
3,[1461.7177  725.3522],[1484.6791  746.8997],1.0,3.0420012,2.8755949,55.0,49.0
3,[1443.869  1240.3175],[1469.223  1221.1975],1.0,3.4416869,5.3786325,55.0,84.0
3,[1309.9081  1018.85394],[1439.5442 1122.4117],1.0,3.319387,2.9046679,59.0,43.0
3,[ 790.078  1409.1743],[ 772.6865 1399.8429],1.0,3.3962677,5.8609176,46.0,54.0
3,[ 473.61047 1430.2985 ],[ 465.94073 1409.5723 ],1.0,3.0030112,4.496419,51.0,53.0
3,[813.82227 413.07986],[842.14343 392.31006],1.0,3.197405,2.8667758,53.0,24.0
3,[ 549.07336 1393.1301 ],[ 593.13043 1172.0437 ],1.0,3.334718,5.9295235,51.0,35.0
3,[1445.062   330.4841],[1349.1681  314.5357],1.0,2.7576823,5.3125052,44.0,78.0
3,[ 661.9239 1496.9373],[ 484.12262 1472.1451 ],1.0,2.7760715,5.553259,59.0,49.0
3,[430.2218 899.9238],[397.26135 886.08575],1.0,3.3463778,5.530555,52.0,44.0
3,[109.87759 264.16412],[411.3596  213.89827],1.0,2.8208613,4.57889,58.0,7.0
3,[1505.4374  922.4692],[1497.1946  928.1933],1.0,3.3065822,3.6536052,55.0,40.0
3,[1438.084   816.9893],[1460.8163  807.9754],1.0,3.3946369,2.2549243,56.0,46.0
3,[150.19308 953.32275],[161.5622  972.23846],1.0,2.8657317,5.9014955,50.0,68.0
3,[984.3487  459.09534],[1000.61633  428.7638 ],1.0,3.0781012,5.7649107,56.0,25.0
3,[1378.5414   907.16595],[1362.4917  914.2197],1.0,3.2364662,5.5803986,51.0,54.0
3,[ 661.39935 1445.1738 ],[ 674.2732 1466.6683],1.0,3.3039007,5.3747134,58.0,85.0
3,[1443.1376   652.39813],[1411.2031   646.57153],1.0,3.1633637,3.600548,44.0,63.0
3,[1463.3439  745.9522],[1439.8877  733.734 ],1.0,3.0674186,5.28781,46.0,38.0
3,[ 653.23047 1245.3417 ],[ 585.9544 1408.4005],1.0,2.8620083,5.360288,46.0,49.0
3,[1039.1788   901.75146],[989.03766 838.70746],1.0,3.1277664,5.7348824,54.0,41.0
3,[550.18616 908.02875],[543.3851 864.7402],1.0,3.6810393,5.0814533,58.0,28.0
3,[211.85289 431.64618],[171.94904 368.9993 ],1.0,2.9872344,3.8651779,54.0,10.0
3,[ 691.9694 1551.5608],[ 711.7932 1454.0472],1.0,3.097553,4.7043457,51.0,31.0
3,[1524.3818 1065.8712],[1476.155  1091.2928],1.0,3.1119719,4.2845774,52.0,26.0
3,[ 341.06052 1060.4355 ],[ 277.5596 1219.0879],1.0,3.0520358,5.910062,58.0,15.0
3,[223.18991  77.30199],[252.22003  90.98607],1.0,2.9132428,4.668201,56.0,10.0
3,[1483.2539 1110.7834],[1493.4889 1092.052 ],1.0,2.9700458,2.2518194,47.0,46.0
3,[ 736.8198 1272.6188],[ 744.68976 1292.5398 ],1.0,3.4910054,3.6874993,47.0,49.0
3,[1143.8109  714.526 ],[1178.1627  730.567 ],1.0,3.8825831,2.948106,59.0,73.0
3,[1225.2145   921.82996],[1171.1667  969.2405],1.0,2.8613226,5.6104603,58.0,18.0
3,[1002.996   990.5779],[1223.0927 1029.2633],1.0,2.9510055,5.725619,56.0,39.0
3,[1335.5636   310.44278],[1327.1766   239.63326],1.0,3.1360617,5.1368756,54.0,50.0
3,[1508.8635  681.6154],[1488.2024   657.46173],1.0,3.5683155,5.689242,43.0,50.0
3,[906.32056   72.113335],[982.184    38.82587],1.0,2.7235181,4.5590577,55.0,19.0
3,[1522.5088  794.9531],[1457.5479   774.56635],1.0,2.7566657,4.0976787,57.0,42.0
3,[204.84267  82.67019],[148.28864  65.95809],1.0,3.0586352,4.0030236,56.0,4.0
3,[1280.2914  898.1487],[1277.3225  910.4597],1.0,2.7229702,3.3286338,46.0,50.0
3,[186.30057   53.810577],[167.7108   50.93744],1.0,2.7394419,3.8958488,44.0,13.0
3,[1265.4669  934.8477],[1240.5903  919.7792],1.0,3.1630251,5.334988,44.0,55.0
3,[1536.0221   279.12567],[1497.3625   256.28204],1.0,3.4995606,2.6909642,58.0,48.0
3,[ 166.76329 1170.2853 ],[ 186.10277 1164.3123 ],1.0,3.1430666,2.6511014,59.0,60.0
3,[ 812.8292 1342.2908],[ 779.0718 1290.9305],1.0,3.409172,5.8123813,53.0,39.0
3,[319.84497 167.56439],[307.3806  133.82019],1.0,2.8041947,5.0839834,56.0,10.0
3,[925.4909  141.50388],[1069.9247     53.798622],1.0,3.2062736,5.810322,51.0,50.0
3,[244.165   126.45722],[224.66609 112.88746],1.0,3.2346067,5.3363385,57.0,9.0
3,[1396.0469   385.42355],[1353.1857   355.10004],1.0,3.3217547,5.9396124,47.0,54.0
3,[1218.1182   775.27747],[1297.0114  758.8814],1.0,2.9096403,3.5631511,54.0,29.0
3,[1448.1263  580.1978],[1450.66     604.58386],1.0,3.6360142,5.2885065,58.0,57.0
3,[856.2191  452.94006],[943.43024 410.39944],1.0,2.9746637,4.466631,51.0,18.0
3,[ 761.0469 1340.5276],[ 743.05963 1324.9548 ],1.0,3.1728265,4.4058223,48.0,36.0
3,[1465.8771  670.155 ],[1471.6329  668.672 ],1.0,3.1220458,4.5727735,59.0,76.0
3,[956.07306 532.2231 ],[986.1067  509.24326],1.0,3.1138978,3.2548726,57.0,25.0
3,[1341.6797   573.32654],[1321.4572  517.8065],1.0,3.2757368,3.7516859,56.0,42.0
3,[451.34055 217.619  ],[407.70227 215.09685],1.0,3.1235638,3.6794832,59.0,9.0
3,[1002.4106 1475.2157],[ 985.89105 1499.1981 ],1.0,3.290962,5.5917335,43.0,56.0
3,[ 468.53848 1437.2173 ],[ 483.40436 1437.9886 ],1.0,3.3342636,2.2103498,49.0,75.0
3,[ 168.65404 1123.3945 ],[  76.14203 1189.7362 ],1.0,3.2107632,3.4151678,56.0,31.0
3,[998.66626 563.4264 ],[991.1577 585.2039],1.0,2.889474,5.3704157,35.0,30.0
3,[1160.9147 1516.9841],[1148.3087 1486.7197],1.0,2.9893248,3.9737597,56.0,55.0
3,[ 736.1939 1355.426 ],[ 839.8587 1363.1718],1.0,2.7277741,4.093028,46.0,19.0
