Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[454.02097   34.791172],[483.6911      8.5172205],1.0,3.393415,5.9533396,48.0,32.0
3,[73.0486   62.955624],[69.29984 65.43534],1.0,3.4560428,4.207658,50.0,6.0
3,[1080.2574   297.37262],[1056.0038   300.57153],1.0,3.1674268,5.177049,42.0,36.0
3,[267.8253  157.66577],[262.88565 171.59132],1.0,2.7972987,5.3330746,49.0,35.0
3,[ 52.259796 289.53864 ],[ 11.817262 272.99533 ],1.0,3.3656886,5.8611736,43.0,17.0
3,[563.58276 442.42603],[527.68427 446.80194],1.0,2.7981787,3.765251,48.0,63.0
3,[19.251394 27.379503],[28.055855  9.414338],1.0,3.5582001,5.5900927,52.0,6.0
3,[101.92928   38.040062],[109.97208   53.883583],1.0,3.1182601,3.6143816,50.0,4.0
3,[142.46852 322.9903 ],[107.95373 303.66202],1.0,3.115671,3.539985,48.0,39.0
3,[311.20078 131.09174],[280.0457   68.25057],1.0,3.495748,5.062458,51.0,49.0
3,[63.2069   17.569101],[69.65696   15.8160095],1.0,4.15526,3.9555597,56.0,4.0
3,[127.286964 140.89066 ],[ 79.264145 127.30273 ],1.0,2.8331304,5.163442,46.0,20.0
3,[1349.174   875.6404],[1338.6223   878.57764],1.0,3.0143237,5.1939206,42.0,66.0
3,[ 65.16821 121.52184],[31.723785 80.77796 ],1.0,3.1406326,5.366667,45.0,54.0
3,[720.07806   64.151115],[729.6771 140.9553],1.0,2.918386,5.4707603,37.0,34.0
3,[73.35844  12.980685],[65.18727  23.007952],1.0,3.2641966,2.8075619,51.0,5.0
3,[255.28229  33.42204],[244.39561   54.164127],1.0,3.1700485,4.025337,52.0,31.0
3,[384.42114 427.25272],[364.4398  450.70248],1.0,3.1036682,5.5688457,40.0,24.0
3,[884.4729 772.9422],[876.57526 762.7186 ],1.0,3.1099374,2.3308706,50.0,40.0
3,[1082.1871   482.67212],[1120.3833   460.81622],1.0,3.227598,4.390346,59.0,56.0
3,[ 155.22998 1081.7446 ],[ 202.69836 1066.0573 ],1.0,2.7248223,2.4711008,45.0,90.0
3,[27.660234 32.643013],[63.273907 49.483833],1.0,3.052956,2.31146,45.0,16.0
3,[395.6186  637.97626],[385.17426 620.7473 ],1.0,2.8478208,4.70078,31.0,49.0
3,[ 79.166885 520.854   ],[ 31.447153 507.4142  ],1.0,3.2090738,3.9096074,51.0,27.0
3,[ 33.512325 526.74713 ],[ 24.60435 508.1104 ],1.0,2.7315996,4.714434,41.0,66.0
3,[847.8719  290.62006],[866.7082  319.48206],1.0,2.9747267,4.4194493,49.0,26.0
3,[143.30708  18.51179],[114.29505   54.725475],1.0,2.7035844,4.971736,45.0,6.0
3,[252.51372   97.789734],[251.10841  108.531265],1.0,2.774483,4.2324758,35.0,18.0
3,[ 58.85847 505.25168],[ 81.79732 511.2757 ],1.0,2.8620353,3.9177988,49.0,55.0
3,[ 93.91615 581.5044 ],[153.81267 536.0145 ],1.0,3.036757,5.4561133,48.0,36.0
3,[946.787  392.3516],[923.02985 367.50278],1.0,2.8725843,2.0298958,40.0,36.0
3,[417.30017 412.21402],[408.486   410.89297],1.0,2.7668576,2.1009784,51.0,22.0
3,[95.94907 33.32731],[94.73418  39.157017],1.0,3.0131242,2.5714443,44.0,6.0
3,[1064.1268   939.04944],[1041.5844  901.5122],1.0,3.1698768,3.2661695,55.0,89.0
3,[447.2962 472.9494],[463.11203 440.44675],1.0,2.7092397,5.070194,47.0,25.0
3,[73.11304  36.859306],[72.50026  52.279602],1.0,3.5328832,5.5476856,58.0,5.0
3,[62.14353  37.547764],[47.41017  25.519989],1.0,3.3325849,3.9935956,47.0,5.0
3,[677.3599  282.37024],[690.26044 327.06287],1.0,3.0561512,4.0051193,36.0,38.0
3,[43.943382 26.974512],[45.1264   33.183292],1.0,3.592297,2.4846864,57.0,13.0
3,[690.3929   34.78296],[643.0844    45.739567],1.0,2.7579696,5.782779,48.0,21.0
3,[1391.9095   523.93994],[1434.2812  520.2753],1.0,3.4656806,4.4684753,50.0,80.0
3,[247.69965 837.3869 ],[266.42175 857.37646],1.0,2.9218533,2.9993641,50.0,31.0
3,[800.85956 173.0288 ],[791.5367 121.9516],1.0,3.1886547,5.727046,41.0,66.0
3,[198.25209 553.45984],[162.69919 512.6923 ],1.0,3.2115967,4.920633,56.0,33.0
3,[522.0599 836.3413],[517.64514 879.63574],1.0,3.1528788,5.723636,46.0,51.0
3,[489.15213 156.12152],[502.08838 117.30472],1.0,2.881385,3.2540069,54.0,16.0
3,[13.80558 65.33111],[17.956985 36.528667],1.0,2.948681,4.625593,55.0,9.0
3,[90.09751  13.439162],[96.17207  14.157132],1.0,3.253482,3.535798,56.0,9.0
3,[1124.3416  230.9814],[1115.9908   245.49945],1.0,3.3468442,3.2771423,52.0,64.0
3,[252.25453 149.6382 ],[235.4482  132.74516],1.0,2.7521343,3.816684,57.0,14.0
3,[378.8019  288.88507],[387.93558 297.41138],1.0,3.3227923,5.0631766,47.0,30.0
3,[730.9776 996.2537],[715.401 965.863],1.0,3.496524,5.0683722,51.0,59.0
3,[431.94888 458.88367],[390.16348 456.41733],1.0,3.503299,5.2350965,51.0,43.0
3,[369.50067   28.004837],[407.05637   30.355701],1.0,2.7301745,5.467901,36.0,17.0
3,[256.06366 172.24701],[260.0068  222.94156],1.0,2.9734461,5.6636615,44.0,18.0
3,[153.65005 247.28734],[157.14027 215.92334],1.0,3.2197769,5.889647,47.0,15.0
3,[1394.3845    51.02531],[1384.936      33.475075],1.0,3.0253112,5.334472,49.0,80.0
3,[112.67151 211.84549],[ 85.912834 167.99223 ],1.0,2.9265661,5.7667546,55.0,69.0
3,[912.7558  161.49738],[910.644   142.61806],1.0,3.0319827,5.2244205,34.0,83.0
3,[ 59.389317 560.03674 ],[ 17.253626 529.7165  ],1.0,3.397676,5.5988336,51.0,57.0
3,[1002.13104  573.4687 ],[1028.2037  606.0704],1.0,3.0123749,4.0443187,43.0,47.0
3,[893.3011  312.39868],[877.5286 361.7743],1.0,3.2457788,5.11816,45.0,56.0
3,[444.50314 177.28839],[472.14923 181.73727],1.0,2.8542378,4.0558367,42.0,28.0
3,[111.957756  85.70173 ],[ 74.14555 114.72252],1.0,2.7068017,4.7206793,57.0,6.0
3,[72.56269  20.594831],[60.493      3.6280913],1.0,3.5770106,4.4806356,54.0,4.0
3,[ 78.51324 170.6553 ],[ 98.30368 188.404  ],1.0,2.926407,3.1901324,51.0,11.0
3,[94.71805 61.11368],[36.723408 38.758495],1.0,3.119946,3.2845094,45.0,27.0
3,[761.27216   56.928135],[762.2685    38.320534],1.0,3.4008157,4.825996,44.0,38.0
3,[676.10254 179.40497],[675.6692   121.927986],1.0,2.7391229,3.073024,46.0,37.0
3,[711.6476 464.4141],[693.51074 506.5771 ],1.0,3.1553633,4.012712,47.0,53.0
3,[97.124825 43.724167],[92.53849  40.650887],1.0,3.37868,5.0987196,59.0,5.0
3,[233.25539 506.38852],[261.98367 480.56006],1.0,3.0383596,4.2176166,49.0,39.0
3,[663.9564  639.42896],[652.3916  620.46454],1.0,3.7975073,5.0199137,54.0,50.0
3,[212.99153 303.84915],[238.73175 273.01624],1.0,3.1574621,3.8946626,51.0,16.0
3,[168.93796 131.44835],[205.59343 120.34105],1.0,2.7894707,4.437942,37.0,27.0
3,[490.62265 321.22977],[480.16782 284.66873],1.0,3.2024233,5.4615903,45.0,33.0
3,[ 32.178402 746.1431  ],[ 16.49924 744.74585],1.0,2.7490976,3.2263296,48.0,70.0
3,[ 528.6808 1176.8895],[ 534.35767 1178.906  ],1.0,3.3579416,4.659276,59.0,86.0
3,[578.2635 291.5518],[608.98035 276.67935],1.0,3.192352,4.2439346,53.0,31.0
3,[666.50616 321.71915],[649.13525 275.4568 ],1.0,2.9845886,2.6798418,41.0,38.0
3,[221.11914 550.60736],[212.73402 555.8219 ],1.0,3.178205,2.6598647,52.0,59.0
3,[927.78217 278.87045],[940.6773 253.2334],1.0,3.2227025,4.856035,43.0,46.0
3,[839.3404   17.59164],[876.0367    11.817971],1.0,2.853359,3.1989067,52.0,70.0
3,[301.3219    49.232914],[275.35107   54.309338],1.0,3.2111654,2.4969559,41.0,23.0
3,[388.5906 286.9211],[388.56973 276.40005],1.0,3.2617145,4.443289,41.0,28.0
3,[804.21313 677.7447 ],[865.4606 729.4018],1.0,3.0635943,5.9543133,49.0,55.0
3,[77.902855 80.78882 ],[ 83.58007  111.496666],1.0,3.1067402,3.2222095,59.0,9.0
3,[83.99625  81.633835],[96.64594  82.032135],1.0,2.8695562,5.565164,58.0,8.0
3,[94.61681  52.028923],[80.22635 71.09771],1.0,3.2276528,4.26867,44.0,7.0
3,[596.6278  255.63203],[617.4343  257.24274],1.0,3.682968,5.9578605,54.0,26.0
3,[474.79385 458.15622],[461.81583 468.05606],1.0,2.9412603,5.644786,41.0,56.0
3,[ 19.305925 267.4091  ],[ 14.16049 294.2769 ],1.0,2.759919,4.055279,36.0,67.0
3,[71.080284 40.43812 ],[79.11908  46.189278],1.0,3.133542,5.802441,58.0,4.0
3,[1099.7876  651.7006],[1042.9249   641.71014],1.0,3.0572023,3.1351888,44.0,63.0
3,[77.71099 74.15205],[85.08418 90.1313 ],1.0,3.1386783,3.4479804,59.0,15.0
3,[492.74725 431.8223 ],[489.57272 409.88235],1.0,3.9927592,5.0122137,54.0,32.0
3,[142.33215   26.859175],[145.31305   17.223526],1.0,2.914481,3.0209231,50.0,14.0
3,[438.48273 160.59949],[430.45755 176.39442],1.0,3.1569276,4.5753317,54.0,55.0
3,[730.01874 390.27646],[726.6211  385.79483],1.0,3.5908837,5.823572,48.0,41.0
3,[122.22152 535.04865],[132.48524 500.612  ],1.0,3.0840855,4.082665,40.0,34.0
3,[82.55206  63.434284],[89.054855 56.69561 ],1.0,3.0724096,2.1657867,59.0,12.0
3,[181.1927   85.11298],[193.89165  76.26157],1.0,3.1874278,5.340094,45.0,30.0
3,[907.0913 668.6923],[895.6612  588.31866],1.0,2.8749776,5.626141,37.0,66.0
3,[147.4425 515.3259],[157.92287 519.35205],1.0,2.7153568,4.0616126,47.0,38.0
3,[128.90927 889.10834],[ 69.34003 877.6959 ],1.0,2.7186756,4.5675464,44.0,68.0
3,[313.58975 211.95638],[314.00217 237.43576],1.0,2.989668,3.136143,53.0,7.0
3,[282.04025 305.1186 ],[251.39731 281.9584 ],1.0,3.213804,3.3196752,46.0,48.0
3,[48.501083 70.694016],[56.75869  80.480415],1.0,3.179812,3.380033,46.0,9.0
3,[681.2798  139.07944],[687.0391  137.66519],1.0,3.0041325,4.9364214,46.0,37.0
3,[308.77008 673.3094 ],[282.16367 628.6942 ],1.0,2.8174322,5.5244136,41.0,36.0
3,[ 67.46072 143.93443],[ 50.83708 152.11388],1.0,3.1792598,3.8981597,50.0,49.0
3,[53.940147 81.87772 ],[60.920494 93.662766],1.0,2.9205093,2.4297242,50.0,8.0
3,[402.8897  429.26422],[414.93796 410.383  ],1.0,3.0146542,4.9867644,50.0,40.0
3,[691.5493  146.32433],[672.61926 181.61818],1.0,3.0089908,4.209861,55.0,33.0
3,[1389.0651  812.7092],[1423.7708   783.47314],1.0,3.0896933,4.4978766,42.0,62.0
3,[ 54.325867 391.90607 ],[ 40.494194 364.41406 ],1.0,3.247517,5.9697447,41.0,27.0
3,[522.7824 582.5983],[528.3402 640.8165],1.0,3.2219737,2.6065586,52.0,50.0
3,[ 31.27498 276.49518],[ 24.508839 290.6635  ],1.0,3.161877,5.0209637,51.0,28.0
3,[489.3561  366.87686],[525.3701  387.90247],1.0,3.0410645,5.7951775,42.0,17.0
3,[70.758286 64.95747 ],[55.80945 62.93622],1.0,3.0862334,3.4816148,48.0,6.0
3,[618.32   389.8748],[663.78595 401.31274],1.0,3.0852475,5.6887074,52.0,33.0
3,[107.562675 559.5892  ],[114.30409 599.6415 ],1.0,3.2048624,3.3523614,46.0,46.0
3,[448.9156  77.4232],[447.69537   62.591457],1.0,3.751779,3.921282,49.0,39.0
3,[117.60462  86.77722],[111.49189  91.29045],1.0,2.8794549,4.461361,45.0,11.0
3,[286.47714 671.0508 ],[252.72607 649.00806],1.0,3.206746,4.3878264,52.0,36.0
3,[176.78127  60.73742],[152.11288   56.490284],1.0,3.7840676,5.3966465,59.0,8.0
3,[306.2345  289.37247],[340.69077 296.44604],1.0,2.914962,5.751862,49.0,32.0
3,[971.9639  647.90936],[957.8663  667.68463],1.0,3.1601524,5.4019194,50.0,46.0
3,[ 16.780376 270.34784 ],[  5.2411284 264.72388  ],1.0,3.0555582,2.6558855,56.0,40.0
3,[489.66037 821.5895 ],[475.4449 775.66  ],1.0,3.1396785,3.836691,49.0,38.0
3,[302.03485 414.51004],[272.27118 470.55093],1.0,3.0240872,5.09651,51.0,35.0
3,[727.212   174.53418],[711.74713 262.22415],1.0,3.3190985,5.738277,49.0,19.0
3,[1360.4138  643.4942],[1386.05    631.8913],1.0,3.0426023,5.069694,53.0,40.0
3,[150.15805 392.91437],[165.94998 426.04846],1.0,3.0305233,2.2171025,45.0,29.0
3,[61.350674 14.141586],[70.65321  17.363846],1.0,3.2331798,2.3671184,59.0,12.0
3,[431.71594 101.89123],[429.60107  86.60669],1.0,3.56607,4.324658,45.0,36.0
3,[78.86106 82.053  ],[ 73.978195 107.92825 ],1.0,2.7025027,4.921038,53.0,7.0
3,[651.1085  470.02045],[661.712   415.83057],1.0,3.265544,5.9878254,54.0,19.0
3,[553.24615 199.37718],[537.10266 202.5862 ],1.0,3.0376382,2.0050626,46.0,38.0
3,[373.2488  139.22609],[346.86966 136.02556],1.0,3.7306042,4.076372,54.0,60.0
3,[523.859   163.31154],[488.3461  131.03198],1.0,2.7881746,5.6914988,40.0,67.0
3,[817.47504 340.1333 ],[821.3248  345.97476],1.0,2.9335275,5.8144236,53.0,25.0
3,[415.41562 533.2765 ],[412.45178 540.84644],1.0,3.3724976,5.1351814,49.0,41.0
3,[988.8666  605.65466],[953.6372 567.9642],1.0,3.0223515,5.2712345,34.0,47.0
3,[768.29156 555.859  ],[707.50543 525.0377 ],1.0,3.3475375,5.324174,47.0,63.0
3,[1036.7758  710.4028],[1040.3733   680.92224],1.0,2.8170395,4.097033,46.0,35.0
3,[995.95544 226.71262],[998.0112 199.2216],1.0,3.0990803,4.9959884,38.0,32.0
3,[618.5348  547.79095],[642.4758  489.67575],1.0,2.7405932,5.6091723,29.0,30.0
3,[1334.3738  787.9716],[1363.5298  822.0396],1.0,2.8121543,3.9716775,49.0,35.0
3,[688.8412  331.66998],[725.3063 396.896 ],1.0,3.158812,5.1370945,49.0,31.0
3,[112.00357 112.05459],[129.96819 125.03431],1.0,2.9779165,2.8068633,36.0,33.0
3,[732.8281  719.87335],[706.1035 696.768 ],1.0,3.0407043,5.007354,56.0,24.0
3,[348.06384 845.38763],[350.36786 862.73016],1.0,3.1797538,5.805912,56.0,55.0
3,[371.64944 164.60182],[386.74673 156.82143],1.0,2.9459782,5.3776965,55.0,39.0
3,[431.32278  84.18726],[381.49637   87.757065],1.0,3.2759366,4.699185,51.0,13.0
3,[651.5794  497.94934],[614.22125 442.0652 ],1.0,2.7399101,5.1917973,56.0,29.0
3,[ 86.197174 426.58612 ],[ 83.430824 470.03662 ],1.0,2.7737808,5.2342243,43.0,36.0
3,[28.79485 91.86169],[ 23.761557 110.394745],1.0,3.0285592,4.5970497,56.0,18.0
3,[ 569.0561 1040.9117],[ 595.804  1053.4482],1.0,2.7193446,4.6816854,45.0,47.0
3,[663.94653 460.8056 ],[674.8468 452.4774],1.0,3.0838096,3.1096299,52.0,29.0
3,[99.95614 16.7747 ],[103.35977   19.208162],1.0,3.2763636,2.1873436,52.0,5.0
3,[901.43243 347.82257],[834.6922  351.77887],1.0,3.3120294,5.7342067,56.0,54.0
3,[187.56203   57.124687],[183.35138  67.26972],1.0,2.826995,4.4414167,41.0,5.0
3,[275.8274  626.77167],[269.8579 634.6841],1.0,3.100495,4.2311344,47.0,58.0
3,[1296.4263   816.04315],[1304.6018   889.04517],1.0,2.7017725,5.062119,41.0,22.0
3,[1150.7797  789.0733],[1160.6051  816.0835],1.0,2.9264147,5.853729,37.0,57.0
3,[687.8461  568.92474],[672.4568 530.9142],1.0,3.3221307,5.3501906,45.0,35.0
3,[18.893475 99.87711 ],[ 7.3201427 86.832    ],1.0,3.1108572,2.3090932,57.0,7.0
3,[168.97762   66.622894],[165.8942  66.3976],1.0,3.0506742,3.0783195,55.0,9.0
3,[123.95867   25.623522],[128.55594   26.732704],1.0,3.1827142,5.2590284,59.0,7.0
3,[195.2631  180.26306],[142.90164 105.28661],1.0,2.9383307,4.94464,44.0,77.0
3,[799.3701 902.8787],[795.74585 882.00696],1.0,3.047624,4.9212503,47.0,85.0
3,[914.0259  305.72815],[930.3481  303.89767],1.0,2.7116587,5.0555925,54.0,37.0
3,[217.14905  70.24128],[190.08385   55.199017],1.0,2.936326,2.4092739,53.0,12.0
3,[484.06485 481.25305],[472.75574 447.41293],1.0,3.0503414,5.9447613,53.0,30.0
3,[ 17.572952 283.69818 ],[  8.731875 271.43518 ],1.0,3.3178291,2.1314313,47.0,46.0
3,[984.5968  532.59985],[1015.7261  530.4897],1.0,3.0255487,2.355818,43.0,63.0
3,[558.9823  107.49555],[536.9964  102.23805],1.0,2.8512356,5.875161,46.0,17.0
3,[92.27844 81.42572],[72.979416 78.30025 ],1.0,3.1173024,5.1054287,56.0,11.0
3,[574.70056 272.21335],[563.57227 232.27853],1.0,2.8303986,5.678919,50.0,70.0
3,[240.7977  787.25525],[260.4698 797.8226],1.0,2.7931924,3.7908428,50.0,46.0
3,[1073.3741   191.77385],[1062.8723   239.30414],1.0,3.2159183,2.716462,53.0,32.0
3,[613.72125 215.96959],[583.253   238.25896],1.0,3.0179114,5.8392067,45.0,39.0
3,[759.7379  171.60205],[763.9717  208.58705],1.0,3.2126498,4.6452184,50.0,37.0
3,[431.63745 338.2061 ],[445.95792 372.80246],1.0,3.0984662,5.3463607,41.0,19.0
3,[602.7054 521.751 ],[608.7418  500.84427],1.0,3.064487,2.4165535,42.0,46.0
3,[ 26.253838 248.81166 ],[ 13.041563 191.99648 ],1.0,2.8704681,4.455967,50.0,65.0
3,[ 17.509335 307.57236 ],[ 10.529115 299.77243 ],1.0,3.0365992,2.9650774,50.0,19.0
3,[1233.2579   760.46454],[1236.4504  795.8507],1.0,3.5651026,5.536025,57.0,84.0
3,[44.3755  96.74438],[50.76717 73.87891],1.0,3.6801736,4.485781,58.0,7.0
3,[ 97.94381 601.053  ],[107.56267 736.9169 ],1.0,2.8708117,5.5576005,36.0,30.0
3,[1275.6798  361.7848],[1260.4958   351.65866],1.0,2.8744009,2.7097197,42.0,62.0
3,[616.0134 672.0721],[585.8549  715.07306],1.0,2.7796638,5.8785305,26.0,52.0
3,[112.635155  84.394035],[109.24306  88.15829],1.0,3.0097437,2.366928,39.0,10.0
3,[804.68896 653.54443],[824.4067 661.2049],1.0,2.8064816,4.4551735,42.0,52.0
3,[140.17369   22.829428],[134.43877  17.76277],1.0,3.456223,2.4366493,58.0,6.0
3,[815.6468 706.5526],[771.2598 684.4685],1.0,2.8461113,5.1753516,49.0,54.0
3,[ 28.78685 103.71777],[ 25.996054 112.36163 ],1.0,2.8551073,3.978116,58.0,7.0
3,[466.1601  215.63348],[484.90024 193.72795],1.0,3.063163,5.733372,51.0,38.0
3,[369.28104  105.478264],[338.41147   80.367226],1.0,3.1899977,4.456936,46.0,27.0
3,[1111.2363  900.9303],[1061.6785  898.2053],1.0,2.8927517,3.3721836,49.0,21.0
3,[387.26358 208.4443 ],[454.2782 261.1707],1.0,2.7532156,5.1980996,53.0,19.0
3,[558.2798  260.85892],[544.40967 260.55704],1.0,3.5292857,4.8009386,49.0,32.0
3,[74.63164  45.657875],[65.118515 62.599663],1.0,3.1740663,5.5696087,49.0,6.0
3,[149.83379 125.7665 ],[169.1722   86.64277],1.0,3.4867527,4.3038864,57.0,84.0
3,[ 8.265534 12.100307],[12.957606 12.920122],1.0,3.87833,4.510329,48.0,5.0
3,[228.08597 126.20016],[245.48166  99.03575],1.0,3.1295376,5.235653,52.0,34.0
3,[1020.12634    54.984646],[1039.7181     43.933075],1.0,2.9827695,5.1141086,39.0,35.0
3,[160.58301  25.95174],[153.82558   36.059853],1.0,3.234203,2.7914653,45.0,51.0
3,[303.4801  324.10687],[278.98434 300.59686],1.0,2.7376256,4.4781837,36.0,16.0
3,[433.06158 400.31894],[431.88705 344.8269 ],1.0,2.7395828,2.1780317,46.0,40.0
3,[417.93518  87.70644],[344.0973    50.903202],1.0,3.1175768,5.8199906,46.0,31.0
3,[442.2236 303.6787],[407.4309  356.77612],1.0,2.901397,5.205276,41.0,26.0
3,[152.77693 315.8743 ],[170.17326 265.84787],1.0,3.1504745,3.272463,47.0,70.0
3,[987.64813 638.9851 ],[983.1064  634.15784],1.0,2.87791,3.786715,44.0,58.0
3,[20.636158 49.54851 ],[34.2868   53.350895],1.0,3.2999818,5.662292,55.0,4.0
3,[171.2403    92.309586],[146.31364 138.48117],1.0,2.7729993,4.352523,46.0,7.0
3,[126.60549 402.05194],[136.99193 395.2692 ],1.0,2.8005962,4.895573,50.0,18.0
3,[493.41782 160.62909],[532.671   158.93019],1.0,3.408202,5.985299,44.0,29.0
3,[391.45584 685.47675],[383.87097 675.17017],1.0,3.0620494,4.25805,50.0,56.0
3,[67.38389 65.54986],[66.17866 74.44696],1.0,3.1872225,3.6503003,55.0,9.0
3,[63.77818  29.377287],[66.10871  36.622734],1.0,3.9487123,3.6931036,58.0,5.0
3,[ 30.94248 488.8662 ],[ 36.431232 450.58752 ],1.0,3.0726583,5.5352883,47.0,21.0
3,[198.5292   24.03921],[198.97484    8.334894],1.0,2.781082,2.8664937,42.0,30.0
3,[ 15.473535 111.992355],[  5.047939 111.98665 ],1.0,2.8027263,5.279053,44.0,7.0
3,[885.31635 196.77711],[917.64526  126.246704],1.0,3.0614736,5.106717,50.0,26.0
3,[398.17755 568.1553 ],[393.22546 543.1004 ],1.0,2.8382888,3.7695458,42.0,54.0
3,[1121.0382   946.09766],[1185.5347   951.04846],1.0,3.251461,5.2744374,49.0,44.0
3,[30.734463 66.28373 ],[32.792236 26.068739],1.0,3.034247,4.86494,52.0,39.0
3,[160.22865 858.9907 ],[216.89276 881.1848 ],1.0,3.0100565,5.6649647,40.0,44.0
3,[661.44226 593.0776 ],[642.69135 600.5022 ],1.0,2.9569497,3.798467,51.0,39.0
3,[478.58017  102.188644],[479.25354   55.232872],1.0,3.40907,5.386744,54.0,34.0
3,[154.19113 336.0461 ],[126.71354 297.7716 ],1.0,2.7136734,5.9742346,58.0,40.0
3,[346.78757 437.94724],[319.82742 461.95053],1.0,3.1768093,4.969223,43.0,39.0
3,[52.563496 17.21414 ],[44.81564   8.934088],1.0,2.787916,4.709353,53.0,12.0
3,[842.50714  83.92836],[856.5367  84.1621],1.0,2.8479922,2.596119,42.0,39.0
3,[1237.948  1045.1503],[1193.0133  948.7348],1.0,2.8238044,5.5550013,38.0,65.0
3,[884.50256 839.12524],[920.7703 765.0109],1.0,3.066344,5.9903445,48.0,31.0
3,[453.18158  40.68834],[452.01575   46.310364],1.0,3.0714755,3.8296313,35.0,36.0
3,[426.43246 132.3611 ],[414.09152 129.71523],1.0,3.0054798,3.1881647,52.0,30.0
3,[183.63412 154.04016],[185.84386 157.93477],1.0,3.2129414,4.1682553,58.0,12.0
3,[475.164   262.34045],[455.06958 201.94743],1.0,2.9125047,5.011166,50.0,31.0
3,[483.27084 239.18434],[467.69144 224.07098],1.0,3.1293433,3.4332864,42.0,28.0
3,[427.10788 476.29694],[449.82477 516.4484 ],1.0,2.758955,5.769397,48.0,19.0
3,[317.07474 626.74066],[324.93732 659.2574 ],1.0,3.118433,5.492918,43.0,35.0
3,[ 53.012028 860.1859  ],[ 34.48046 837.67865],1.0,2.7703373,4.1347933,58.0,36.0
3,[223.53711  82.07005],[198.43407  79.87436],1.0,3.02631,5.547608,58.0,6.0
3,[167.10115  89.99402],[125.64494  82.78226],1.0,3.2939825,5.991657,51.0,26.0
3,[1390.1667  661.1096],[1417.686    694.64594],1.0,3.4950435,5.8060966,49.0,45.0
3,[1373.0203  939.2627],[1462.5652  959.3814],1.0,2.7496314,4.5801334,43.0,31.0
3,[563.5636  197.97444],[580.2238  195.63026],1.0,3.3548036,4.2146773,47.0,32.0
3,[92.220375 34.289806],[100.998146  27.354677],1.0,3.0702837,4.756267,56.0,11.0
3,[156.75752  95.96215],[181.67015  108.677826],1.0,3.3124104,3.5330904,59.0,9.0
3,[876.8179  944.03094],[883.5386 953.7539],1.0,3.1349359,2.1068025,48.0,63.0
3,[204.01765 243.0861 ],[229.96487 233.87132],1.0,3.035169,4.8676624,58.0,18.0
3,[1089.6592   615.20074],[1115.8672   695.99255],1.0,2.7723856,4.739026,52.0,41.0
3,[507.82626 752.8031 ],[495.63025 814.6223 ],1.0,3.044022,2.3869488,50.0,64.0
3,[512.32477   37.573437],[503.76187     1.6270705],1.0,3.3352695,5.0722322,57.0,28.0
3,[50.701187 42.38716 ],[43.64941  97.743484],1.0,3.1421297,5.868973,53.0,18.0
3,[ 49.73578 150.82556],[ 70.79889  125.757675],1.0,2.7731807,4.9028106,45.0,6.0
3,[133.5433    51.658108],[109.36659   23.739742],1.0,3.5713222,2.3132446,53.0,3.0
3,[ 48.056282 741.4408  ],[ 10.771219 732.97034 ],1.0,2.839609,3.7122948,50.0,21.0
3,[184.81552   49.900513],[186.25185  40.76484],1.0,2.701446,2.869692,46.0,17.0
3,[792.5152  326.60242],[801.87823 351.8468 ],1.0,3.331668,4.3329673,49.0,45.0
3,[230.2494  385.51556],[236.84207 319.0592 ],1.0,2.862807,4.1816993,53.0,48.0
3,[119.39453 368.4349 ],[121.22803 376.39618],1.0,3.063246,4.1407104,45.0,53.0
3,[251.83923 361.00302],[272.5979  333.26273],1.0,3.1102903,2.838379,52.0,53.0
3,[301.60477 118.46315],[346.97733 147.36694],1.0,2.937054,5.1244097,54.0,12.0
3,[370.4086  559.14606],[395.51257 539.1044 ],1.0,3.1484017,3.5690553,43.0,57.0
3,[468.40808 416.23602],[475.53314 414.0939 ],1.0,3.0334089,3.2805288,48.0,24.0
3,[724.5723   90.64618],[788.9615    95.584076],1.0,3.1306696,4.659273,48.0,18.0
3,[404.08066 903.2365 ],[419.4731 910.8823],1.0,3.1738503,3.5825975,54.0,44.0
3,[908.0703  211.97421],[930.63367 187.02133],1.0,2.9836757,3.438019,47.0,30.0
3,[125.768936  87.89575 ],[139.24623  85.41108],1.0,3.3725739,2.4755526,58.0,10.0
3,[70.08632 41.22091],[66.2945   50.134182],1.0,3.489131,3.5978923,50.0,5.0
3,[833.6599 728.6876],[850.4668  740.02734],1.0,3.0600235,4.6653,52.0,32.0
3,[ 93.20451 232.94753],[ 35.101803 230.48299 ],1.0,3.0305338,4.9917145,41.0,20.0
3,[119.284355 620.75745 ],[130.80153 604.38873],1.0,3.1810346,3.058369,49.0,47.0
3,[362.68924 151.20862],[371.13287 149.41502],1.0,2.7433512,2.4696639,42.0,25.0
3,[72.11342  26.887362],[73.96862    9.2009945],1.0,3.5292022,4.807439,57.0,5.0
3,[541.9408  445.26874],[541.3466  441.87488],1.0,3.0052693,2.4979846,43.0,20.0
3,[177.04791 488.36407],[158.72458 491.9406 ],1.0,2.8032398,2.287889,52.0,38.0
3,[45.71744  24.625029],[57.387444 31.875666],1.0,3.0172787,2.9895463,57.0,5.0
3,[818.51807 517.11914],[811.6656  533.53955],1.0,2.8502297,2.3670702,55.0,37.0
3,[477.47153  119.390114],[478.15738 138.68016],1.0,3.3563886,2.1921558,41.0,31.0
