Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[ 363.89587 1019.8511 ],[ 631.32733 1272.8353 ],1.0,3.0183206,5.312519,50.0,30.0
3,[1183.4308   303.46704],[1134.8242   264.30814],1.0,3.323832,5.64545,44.0,41.0
3,[874.3293 612.4455],[864.09143 616.62195],1.0,3.1314511,3.914818,51.0,48.0
3,[1421.0596 1309.1393],[1404.8804 1379.4133],1.0,2.8680053,4.833936,55.0,52.0
3,[ 785.2882 1114.1207],[ 852.8489 1049.1045],1.0,3.080945,4.585927,58.0,35.0
3,[1501.2716   426.93222],[1405.6852   373.98697],1.0,3.098631,4.731679,55.0,26.0
3,[1373.9238 1427.0084],[1253.3468 1484.5751],1.0,3.2064064,4.6695356,59.0,31.0
3,[ 528.39844 1054.6924 ],[ 687.916  1341.1445],1.0,2.8425994,3.8740368,54.0,43.0
3,[207.76575 214.67793],[243.17586 246.3596 ],1.0,2.782247,2.3793871,52.0,12.0
3,[  59.456017 1001.88135 ],[ 176.91748 1149.0364 ],1.0,3.3076005,5.2273455,55.0,40.0
3,[ 806.1242 1225.3137],[ 736.96246 1136.6484 ],1.0,3.3610501,4.705452,47.0,49.0
3,[1412.8688 1434.5216],[1274.0486 1370.214 ],1.0,2.729681,4.47865,58.0,32.0
3,[954.79626  98.84182],[935.90564   24.823526],1.0,2.9321828,5.227049,53.0,33.0
3,[312.72772  52.86312],[282.95102   31.895462],1.0,2.7144086,2.0647159,45.0,9.0
3,[1070.7418     56.380836],[970.45435   28.580746],1.0,3.4781084,2.4654844,59.0,29.0
3,[180.49597 558.4327 ],[154.2818  488.62918],1.0,2.8013167,3.4562051,50.0,15.0
3,[ 289.32278 1037.2847 ],[257.1071 986.2334],1.0,3.4896111,4.9950733,57.0,46.0
3,[727.2581  181.46834],[879.8782    52.798252],1.0,3.4053004,3.636837,59.0,34.0
3,[1297.5703   241.01761],[1290.6373   136.87233],1.0,2.78886,2.7822926,45.0,38.0
3,[924.75854 702.8815 ],[1305.4175  856.6   ],1.0,2.8516772,2.2963862,55.0,53.0
3,[ 414.34198 1261.0424 ],[ 340.7197 1270.1495],1.0,3.005381,2.0445943,54.0,25.0
3,[1248.7096     62.627438],[1258.164      9.66472],1.0,3.195342,3.9698699,44.0,55.0
3,[1480.6826   419.63937],[1367.5011   280.99814],1.0,3.3366914,5.5920663,56.0,43.0
3,[845.67883  93.84047],[731.5873    48.427113],1.0,3.362564,5.705488,54.0,32.0
3,[1155.9851  594.6439],[1176.2124  606.2283],1.0,3.190938,3.796566,54.0,49.0
3,[ 89.07927 239.08038],[ 17.361694 164.01743 ],1.0,3.213364,2.8593554,51.0,4.0
3,[ 486.40167 1421.7826 ],[ 436.84814 1392.464  ],1.0,2.905509,2.6554937,48.0,38.0
3,[ 33.301598 171.79109 ],[ 47.61797 163.4886 ],1.0,3.6904974,3.475749,53.0,7.0
3,[262.1286    25.229307],[231.71649   47.993244],1.0,3.2278075,4.4925156,53.0,60.0
3,[ 594.88324 1011.1593 ],[1003.52954 1129.9496 ],1.0,2.9170945,2.0306232,56.0,34.0
3,[1218.5789    71.84335],[1260.7186    17.01486],1.0,2.9519424,2.4526794,54.0,49.0
3,[879.5505  792.91565],[751.52295 757.6597 ],1.0,3.0172243,4.908156,58.0,21.0
3,[1481.0406  415.2445],[1461.9165  445.9207],1.0,3.1558487,2.4807367,59.0,47.0
3,[990.82117 261.8507 ],[932.17566 177.82796],1.0,3.187673,4.7547746,55.0,16.0
3,[ 49.898567 609.53735 ],[  1.9202069 524.587    ],1.0,3.0823677,5.0682206,58.0,71.0
3,[547.9672  527.87476],[607.97687 611.01685],1.0,3.1034682,3.4233484,57.0,16.0
3,[ 851.89264 1446.8217 ],[ 844.82776 1423.0712 ],1.0,3.1006515,2.7761242,58.0,76.0
3,[ 31.76542 534.3451 ],[ 20.470116 443.093   ],1.0,3.3419588,3.3415966,53.0,47.0
3,[ 806.42413 1060.3208 ],[ 472.51154 1168.037  ],1.0,2.844475,5.742803,52.0,20.0
3,[ 258.074 1537.003],[ 140.81964 1391.5903 ],1.0,3.183417,4.7147794,57.0,40.0
3,[ 36.95439 290.12634],[ 32.624043 202.21544 ],1.0,2.7422366,2.2262886,46.0,38.0
3,[ 73.81945 813.38434],[  4.9095454 427.21854  ],1.0,2.797012,4.2723937,39.0,24.0
3,[688.3176     -2.1403039],[678.76746   19.079138],1.0,3.0614872,2.7339597,51.0,39.0
3,[138.74495 958.69763],[104.553764 952.1317  ],1.0,2.9872234,3.3862636,52.0,32.0
3,[131.6245  843.02454],[205.91692 827.3756 ],1.0,3.3941903,3.3418145,48.0,50.0
3,[1440.5999   450.46445],[1473.1627  516.3145],1.0,3.2735426,5.736135,54.0,56.0
3,[1209.1361 1117.0977],[1404.866  1482.7964],1.0,2.775017,4.9110126,58.0,28.0
3,[1342.6401   324.19345],[1442.9672   235.78038],1.0,3.0452645,2.5121808,58.0,44.0
3,[1410.5698  217.0172],[1443.3928  106.9815],1.0,2.7855477,4.3254504,49.0,51.0
3,[1352.3408   177.55501],[1372.7861  125.5892],1.0,3.2321537,4.082322,59.0,27.0
3,[ 487.87097 1321.657  ],[ 484.63516 1200.051  ],1.0,3.0658877,5.378759,58.0,44.0
3,[103.04264 241.96046],[296.52713 428.18985],1.0,3.056013,4.544582,59.0,13.0
3,[ 905.3636 1051.9869],[1040.9933 1193.9222],1.0,3.1212256,4.243937,55.0,31.0
3,[1460.5118   150.47336],[1394.3334  281.5735],1.0,2.7334952,4.5414286,53.0,29.0
3,[1512.7737  877.5255],[1401.2769   459.71082],1.0,2.9701886,5.882099,58.0,33.0
3,[925.0707 743.4129],[1019.3056  697.2293],1.0,2.8959293,4.2721486,46.0,25.0
3,[1440.8647 1091.1373],[1428.9425 1071.1766],1.0,3.5551248,3.3643162,55.0,56.0
3,[661.66956 187.14145],[827.5998  265.83582],1.0,2.885313,2.8216794,53.0,26.0
3,[ 384.78622 1488.0107 ],[ 299.26843 1335.4474 ],1.0,2.9795723,5.4603653,57.0,37.0
3,[ 251.3227 1392.6823],[   4.1241274 1438.0542   ],1.0,3.037182,4.1374297,56.0,54.0
3,[ 562.45496 1635.5948 ],[ 472.5624 1388.6096],1.0,3.1120584,4.370094,56.0,24.0
3,[1210.528  1479.4568],[1253.2438 1446.8131],1.0,3.2318249,2.6622152,58.0,55.0
3,[582.51654  43.25879],[531.2571   54.18507],1.0,2.846918,5.9278502,55.0,22.0
3,[196.92189  32.60836],[209.19872     4.2736893],1.0,3.1976047,2.413204,55.0,11.0
3,[1362.2384   97.1098],[1396.4073   164.98616],1.0,3.2560203,5.2409034,58.0,41.0
3,[ 78.08579 212.20502],[ 42.3888  222.88858],1.0,2.7171211,4.874048,49.0,5.0
3,[ 27.372965 167.61528 ],[ 12.5933075 249.15192  ],1.0,3.313574,3.076772,58.0,31.0
3,[ 156.41237 1195.0026 ],[  81.725975 1166.069   ],1.0,3.1563327,3.6118562,50.0,35.0
3,[376.56342 146.54413],[370.61304 328.33304],1.0,3.1012335,4.0921226,59.0,10.0
3,[197.73622 337.6621 ],[194.1777  269.84534],1.0,3.1534762,5.759123,54.0,14.0
3,[324.26584   30.974005],[289.1985     5.728225],1.0,3.0830066,2.4108632,45.0,18.0
3,[1237.1575   255.27574],[1237.1243   155.12769],1.0,3.0129955,5.512699,58.0,47.0
3,[ 92.65727 282.42178],[ 59.347576 226.36093 ],1.0,3.3302667,4.694039,56.0,5.0
3,[ 82.795235 678.0122  ],[ 16.43869 661.81555],1.0,3.133906,3.7115316,59.0,27.0
3,[ 996.60345 1421.2583 ],[1006.3058 1420.4906],1.0,3.4109304,4.4923587,58.0,71.0
3,[ 316.59875 1283.8939 ],[ 322.06985 1320.313  ],1.0,3.174711,4.86748,49.0,33.0
3,[743.58746   58.537262],[735.998    101.151215],1.0,3.4249244,5.1212726,52.0,39.0
3,[ 708.1521 1397.9833],[ 567.18896 1447.4653 ],1.0,2.812433,2.2383766,55.0,26.0
3,[1059.7391 1368.3403],[ 919.42706 1434.7533 ],1.0,2.8797307,4.159065,56.0,25.0
3,[1168.1864   813.54114],[1208.809   969.2754],1.0,3.7261236,4.96845,56.0,58.0
3,[960.7307 577.9225],[997.6396 531.5341],1.0,3.245061,3.1043885,56.0,33.0
3,[105.84355 124.99502],[97.64635   8.078014],1.0,2.7159998,4.8697133,58.0,50.0
3,[ 271.441 1595.169],[ 207.2776 1326.6302],1.0,3.0610337,5.428072,59.0,30.0
3,[1426.6699   253.41144],[1456.044    266.54913],1.0,3.07907,5.0883455,59.0,41.0
3,[253.36888   28.610996],[67.07334  10.773332],1.0,3.2797766,5.9238048,54.0,37.0
3,[1262.3507  393.8594],[1296.1837  370.0312],1.0,3.1361692,2.0689738,51.0,35.0
3,[1363.741    792.70996],[1257.228    789.05396],1.0,3.1842775,4.5137615,49.0,35.0
3,[1041.78   1182.6887],[1113.0758 1386.8933],1.0,3.165224,5.932595,55.0,37.0
3,[144.31438 908.6246 ],[161.72923 839.8009 ],1.0,3.4335723,2.2659972,59.0,17.0
3,[212.00603 643.76825],[147.05235 780.26306],1.0,3.067779,2.6789505,55.0,10.0
3,[936.25165 498.27335],[861.6934  610.50494],1.0,3.1110153,3.5128024,50.0,24.0
3,[1173.7529     24.030254],[1384.3568   108.20262],1.0,3.2175837,3.9841862,53.0,34.0
3,[1201.1932   232.43896],[1262.8495   157.72318],1.0,3.0191276,4.5214005,55.0,29.0
3,[1267.5416   434.73816],[1175.2285   425.70422],1.0,2.7237484,3.8412526,59.0,24.0
3,[1455.4047  638.2562],[1446.5466   638.52094],1.0,3.0035372,3.179456,56.0,53.0
3,[179.3877 182.3212],[127.91935 172.12929],1.0,3.047902,3.0318694,50.0,5.0
3,[193.6277  281.80484],[190.09799 273.4976 ],1.0,2.7557154,4.8095202,52.0,13.0
3,[ 80.55529 172.21751],[  3.5303402 182.06519  ],1.0,3.0058546,2.9201536,56.0,4.0
3,[1019.17847 1059.5404 ],[ 955.8932 1122.8999],1.0,3.021446,2.6288877,41.0,56.0
3,[1447.0183  285.8039],[1480.7169   275.37515],1.0,3.1914573,3.0828972,49.0,38.0
3,[763.32745 343.80078],[700.0181  393.71344],1.0,3.2789886,4.1374316,52.0,21.0
3,[ 602.8194 1723.6531],[ 495.51868 1457.0204 ],1.0,2.7428992,2.2411127,57.0,16.0
3,[1154.2098  224.6375],[1190.3538    109.322655],1.0,3.6083999,4.60393,57.0,65.0
3,[525.287     33.147125],[523.8827   74.84261],1.0,3.451304,2.1743526,57.0,60.0
3,[1465.8716   452.35132],[1327.2177   423.81705],1.0,3.060234,3.1825154,53.0,44.0
3,[316.68713 457.5653 ],[253.24898 425.75992],1.0,2.7994006,4.1772294,54.0,9.0
3,[1139.4475   658.48895],[1237.3463   610.72144],1.0,2.7468586,4.5120378,48.0,44.0
3,[1299.7479   473.92197],[1396.4978   505.43576],1.0,3.2334385,2.6617317,59.0,32.0
3,[ 42.09255 910.13306],[ 31.536732 756.7571  ],1.0,3.0454602,5.30388,57.0,36.0
3,[1347.1808  766.18  ],[1435.7571  745.8324],1.0,2.9698613,2.5171773,47.0,48.0
3,[302.52365 194.52896],[218.63672 188.43794],1.0,2.716267,5.4202952,53.0,13.0
3,[1390.4824  594.9929],[1463.1323  611.2708],1.0,3.1110013,2.7089853,57.0,27.0
3,[268.27057 122.85787],[209.61082   40.527416],1.0,3.1625018,2.5940583,59.0,4.0
3,[145.14879 140.95148],[198.41472 176.02719],1.0,3.2239895,4.583493,54.0,8.0
3,[1514.4034  576.6218],[1446.3009   547.54865],1.0,3.50822,5.8728824,51.0,62.0
3,[174.28282  84.48093],[288.79382   16.829561],1.0,2.7806973,3.8028994,49.0,6.0
3,[ 67.56096 141.88133],[222.39728 195.68518],1.0,2.7947032,5.3092065,59.0,7.0
3,[1062.1464  834.775 ],[1092.0868 1011.9811],1.0,3.0504534,3.9519312,55.0,34.0
3,[ 50.31744 121.31434],[197.67003 218.43329],1.0,2.9057004,5.927502,41.0,3.0
3,[250.67102 151.26472],[293.77118 137.167  ],1.0,3.0323195,3.7369974,51.0,15.0
3,[ 397.62802 1329.9832 ],[ 497.60483 1369.4349 ],1.0,3.2034788,4.8482256,59.0,25.0
3,[ 66.46106 192.36552],[ 40.827404 164.53175 ],1.0,3.2286584,5.919312,55.0,5.0
3,[ 506.65927 1258.1462 ],[ 516.37476 1194.1467 ],1.0,3.1321936,5.341211,55.0,62.0
3,[644.55664 239.95097],[642.96295 214.84781],1.0,3.4614844,4.2949476,43.0,25.0
3,[1102.0308   832.43695],[1024.3904  858.3584],1.0,2.9392414,5.9335165,53.0,24.0
3,[89.49544  40.533012],[159.57814   41.359528],1.0,3.124186,2.997555,46.0,78.0
3,[131.72055 126.27127],[135.9369  179.88649],1.0,3.209463,3.7574832,57.0,9.0
3,[ 315.2077 1614.6732],[ 320.25528 1494.4739 ],1.0,3.0316837,4.0310674,48.0,44.0
3,[1002.0933  561.0401],[1035.3867  612.1864],1.0,3.052326,4.637433,49.0,30.0
3,[ 379.32843 1157.0166 ],[ 302.98184 1161.7991 ],1.0,3.3153005,2.478593,54.0,42.0
3,[1121.9207   620.18604],[1241.9899     10.994334],1.0,2.8133364,5.4939055,59.0,35.0
3,[195.01134   51.565258],[39.223568 18.641865],1.0,3.2855022,4.641377,57.0,6.0
3,[1442.1854  346.5131],[1463.4177   234.41277],1.0,3.396925,4.2540317,58.0,40.0
3,[809.54675 370.61472],[1084.2095   291.39844],1.0,3.1148915,4.7063828,59.0,21.0
3,[ 745.91   1044.6338],[ 778.6885 1138.4835],1.0,3.3356726,5.539865,59.0,29.0
3,[ 282.5255 1587.3801],[ 347.39407 1483.591  ],1.0,3.17516,5.4138713,53.0,31.0
3,[ 904.722  1488.5415],[ 855.39233 1498.2172 ],1.0,2.9035642,3.6060333,54.0,55.0
3,[727.868  826.4581],[863.2776 641.3284],1.0,3.0891511,3.9348493,54.0,19.0
3,[ 30.404034 529.26263 ],[ 29.253803 466.85876 ],1.0,3.2091146,4.7728224,57.0,54.0
3,[1561.3802  148.0548],[1467.5978     23.843275],1.0,2.828435,3.6968262,53.0,43.0
3,[1366.397    372.32318],[1341.6      415.70898],1.0,3.1642442,3.8413212,51.0,53.0
3,[334.93384 877.7691 ],[ 211.95642 1053.2169 ],1.0,3.0718832,4.693416,56.0,20.0
3,[ 35.625225 679.6189  ],[ 63.456135 694.8549  ],1.0,3.1736,2.9283938,57.0,41.0
3,[ 27.836472 484.40787 ],[ 12.038273 419.36414 ],1.0,3.2192917,5.3637385,58.0,26.0
3,[ 642.705  1350.8315],[ 613.27826 1371.982  ],1.0,3.0035322,2.7890651,48.0,55.0
3,[1058.1184  653.7572],[1095.4524  692.1382],1.0,3.1871643,2.2301877,53.0,71.0
3,[1004.63354 1461.545  ],[1029.6017 1492.3367],1.0,2.7916627,5.5524797,52.0,50.0
3,[ 309.3145 1227.1771],[ 299.8961 1200.7992],1.0,3.1864686,2.0770874,58.0,39.0
3,[311.62405 982.7172 ],[311.68927 909.41705],1.0,2.7422636,3.9900186,56.0,25.0
3,[1402.9434  822.3749],[1447.799    810.82495],1.0,2.8970962,2.8590245,46.0,42.0
3,[ 863.7588 1253.265 ],[ 622.6907 1396.1902],1.0,3.1569853,4.904094,55.0,31.0
3,[ 524.42285 1340.455  ],[ 547.60645 1361.8793 ],1.0,3.3575552,3.0515676,53.0,56.0
3,[ 797.95953 1224.6533 ],[ 626.2542 1005.7376],1.0,2.8721364,2.8218389,48.0,19.0
3,[320.6436  323.32187],[368.1229  289.02618],1.0,3.0879505,5.1843863,57.0,12.0
3,[ 792.32544 1204.3854 ],[ 640.3649 1183.875 ],1.0,3.018118,5.68606,59.0,31.0
3,[608.358  868.6528],[915.60675 978.7691 ],1.0,3.0713613,4.8066483,59.0,28.0
3,[ 12.346841 765.9829  ],[ 12.00116 721.61444],1.0,3.3052382,3.1267655,55.0,60.0
3,[163.16106   16.538116],[191.62834   10.960738],1.0,3.1260128,2.0618591,53.0,7.0
3,[ 76.156815 140.6211  ],[ 43.71822 199.44882],1.0,2.8127303,3.3586223,56.0,4.0
3,[183.63956 640.96576],[164.00655 637.8545 ],1.0,3.100534,5.3302007,50.0,19.0
3,[ 35.35747 185.4409 ],[143.24205 398.01364],1.0,3.0561898,2.5687609,59.0,8.0
3,[906.7384 300.365 ],[875.6153 274.4693],1.0,3.3255682,5.708228,56.0,24.0
3,[1127.9565 1286.6636],[1017.49756 1160.1512 ],1.0,2.8063343,4.0553646,47.0,43.0
3,[1272.7174  419.9572],[1499.6611   478.10092],1.0,2.948494,3.4887693,58.0,29.0
3,[220.88663  85.91176],[264.50732  57.90891],1.0,3.1684163,2.1595113,59.0,21.0
3,[ 757.61975 1219.3267 ],[ 687.2882 1321.3896],1.0,3.3968213,3.1308463,59.0,32.0
3,[ 352.39432 1069.1896 ],[272.49127 945.69446],1.0,3.1544032,5.6497808,58.0,24.0
3,[ 90.17154 872.276  ],[ 22.31238 762.60803],1.0,2.9115853,5.313304,53.0,31.0
3,[137.7371  136.34662],[209.91414 129.59422],1.0,2.9676356,5.0659847,56.0,3.0
3,[147.36478  82.38807],[109.237885 458.41046 ],1.0,2.8797286,4.8702645,58.0,4.0
3,[989.79645 211.60506],[990.1752 139.4286],1.0,3.3641717,4.3075833,57.0,40.0
3,[1299.923  1163.4138],[1478.6764 1142.1089],1.0,2.768428,5.93573,59.0,52.0
3,[742.52716 409.79968],[1323.7227     38.098835],1.0,2.7341576,2.4102154,55.0,14.0
3,[1240.3024  600.788 ],[1414.9292  514.3963],1.0,2.9045115,5.387399,54.0,41.0
3,[ 67.27109 222.06415],[ 11.119986 193.08191 ],1.0,3.1340134,4.537673,54.0,11.0
3,[585.4902  450.64813],[135.62794 399.90506],1.0,3.1713688,4.9716988,59.0,13.0
3,[1209.95     660.57874],[1186.7737  641.0499],1.0,3.4425159,4.206212,50.0,54.0
3,[1246.9979 1089.795 ],[1274.605  1069.5752],1.0,3.4938734,2.9421816,55.0,39.0
3,[104.714355 388.28857 ],[ 71.62512 261.48   ],1.0,2.8448527,5.9268017,45.0,10.0
3,[658.8427  639.25275],[666.9948  585.72375],1.0,3.4873683,2.1425564,55.0,18.0
3,[ 26.349373 109.33523 ],[ 14.824294 107.30833 ],1.0,2.938682,2.7129993,45.0,27.0
3,[ 276.72928 1029.915  ],[ 30.379513 921.29694 ],1.0,3.0150492,4.326067,55.0,28.0
3,[  7.206488 681.19476 ],[ 18.728695 660.27515 ],1.0,2.7098832,2.86199,35.0,33.0
3,[ 23.265501 721.84595 ],[ 59.21132 754.9835 ],1.0,3.246302,5.18122,59.0,76.0
3,[549.4416   34.90559],[313.16434   41.158173],1.0,3.3383865,5.0044856,54.0,54.0
3,[ 176.39766 1425.4565 ],[ 282.88083 1468.3396 ],1.0,2.8608356,2.919272,56.0,36.0
3,[ 739.6789 1311.0939],[ 790.48724 1196.0913 ],1.0,2.8520567,5.3408327,52.0,50.0
3,[1503.3939   424.57687],[1325.2089   527.41974],1.0,3.0416918,5.06049,52.0,25.0
3,[223.61002 802.5408 ],[ 28.387987 634.      ],1.0,3.1607935,5.119366,56.0,16.0
3,[ 300.79648 1436.5793 ],[ 275.0719 1488.0184],1.0,3.0300288,4.21841,58.0,52.0
3,[167.38795 104.64307],[305.1595   49.18049],1.0,3.0785255,2.7976556,57.0,5.0
3,[ 231.54369 1463.6442 ],[ 296.17007 1491.4712 ],1.0,3.0999246,3.430277,56.0,51.0
3,[1173.525   991.6664],[1191.5876   991.09375],1.0,3.1021202,3.6299863,50.0,31.0
3,[1274.8531  961.5778],[1271.0017  969.7483],1.0,3.1959503,4.114246,58.0,76.0
3,[1241.2352   396.43515],[1470.7473   234.23328],1.0,2.9282465,5.1960816,58.0,39.0
3,[196.61899 197.58197],[198.07489 310.22858],1.0,2.8421676,5.175127,56.0,9.0
3,[925.0627    50.837185],[958.4662   54.80148],1.0,2.7465098,3.4821427,49.0,34.0
3,[ 330.72577 1514.2979 ],[ 283.82022 1456.6978 ],1.0,3.340017,3.1538143,59.0,34.0
3,[1462.2104   204.07228],[1496.7979   249.42029],1.0,3.0570216,4.0682526,56.0,55.0
3,[ 910.38116 1339.7202 ],[1008.1529 1281.2054],1.0,3.1287127,3.3020165,58.0,41.0
3,[ 446.17566 1531.919  ],[ 640.001  1473.3916],1.0,3.001011,3.1086028,56.0,46.0
3,[ 474.6742 1566.3451],[ 607.9944 1493.513 ],1.0,3.265784,5.4967566,51.0,98.0
3,[181.6316  121.00404],[144.70795 162.73502],1.0,3.010578,2.5007915,44.0,4.0
3,[92.177895 42.72362 ],[140.0467    55.929825],1.0,2.8205984,3.6657271,48.0,11.0
3,[1382.2004  562.2246],[1458.2736  512.1116],1.0,3.6068718,3.7046347,56.0,67.0
3,[ 28.164557 108.22409 ],[ 24.990566 188.95451 ],1.0,2.911214,5.476422,47.0,59.0
3,[892.59467 478.50903],[836.2119 441.5206],1.0,2.7300286,4.3274517,45.0,27.0
3,[193.14992 136.1547 ],[204.62619  94.07931],1.0,3.3857486,2.4740562,59.0,5.0
3,[ 53.93617 327.39197],[ 25.689066 332.70447 ],1.0,2.8149543,3.9995668,57.0,14.0
3,[ 10.527758 191.45549 ],[ 10.798731 167.78555 ],1.0,3.4441648,2.3190932,58.0,11.0
3,[ 287.0003 1343.8883],[ 300.36554 1440.1111 ],1.0,3.1175952,4.3075914,56.0,46.0
3,[548.7608 994.9322],[ 523.8817 1069.0989],1.0,2.8203945,3.3508294,52.0,52.0
3,[1173.4481 1389.7428],[1110.6472 1324.6929],1.0,3.0083358,3.7411764,46.0,47.0
3,[168.2875   56.99995],[128.33113 109.8787 ],1.0,3.1608646,5.164071,50.0,8.0
3,[1200.1454 1215.1627],[1240.1869 1198.0945],1.0,3.6685076,4.3473883,59.0,40.0
3,[187.59258 289.78506],[192.0841  292.77383],1.0,3.0221002,2.7741246,50.0,10.0
3,[852.2376  223.45496],[770.5217  257.85504],1.0,3.2560928,5.6255174,50.0,30.0
3,[142.52162 941.6896 ],[234.4171 835.0643],1.0,3.5564172,5.467445,56.0,18.0
3,[1473.3566   945.85724],[1494.3916  966.3747],1.0,3.0076723,3.6712072,55.0,74.0
3,[136.98688   46.379158],[97.90267  28.293657],1.0,2.730302,3.2220464,49.0,5.0
3,[390.4084    50.438755],[206.83138   16.765587],1.0,2.923631,5.018806,44.0,17.0
3,[297.6819 139.5014],[296.67987 150.88422],1.0,3.2368567,2.2755656,57.0,6.0
3,[900.94055 828.66766],[940.4059  834.66724],1.0,3.2043579,2.0452907,59.0,35.0
3,[942.45337 369.53052],[1000.3679   427.11703],1.0,3.0217793,5.9543786,52.0,29.0
3,[ 803.73914 1067.9728 ],[ 794.6721 1159.0322],1.0,3.4397519,2.2457893,57.0,50.0
3,[ 38.094555 524.44385 ],[ 88.56985 562.1379 ],1.0,3.2572758,4.9709167,58.0,34.0
3,[118.5809  964.14954],[190.21718 872.30237],1.0,3.0834363,3.766968,40.0,24.0
3,[857.92285  40.40173],[888.7639    40.252045],1.0,3.2963216,5.530915,55.0,22.0
3,[1041.771   840.1751],[1088.8687   846.70233],1.0,3.482146,4.6477175,50.0,36.0
3,[1321.9105   610.91797],[1461.6975  476.536 ],1.0,2.7663836,2.967979,57.0,28.0
3,[547.3549    53.122665],[807.7667   72.49232],1.0,3.2507446,5.499842,59.0,29.0
3,[1257.39      75.54972],[1176.7798     53.000645],1.0,3.0026195,5.523463,39.0,43.0
3,[1346.9305   248.87495],[1265.5771  292.4956],1.0,3.0568562,4.9423237,54.0,31.0
3,[ 301.65915 1148.3046 ],[ 401.2028 1139.7491],1.0,3.136718,4.327909,56.0,33.0
3,[852.7089 896.6902],[1427.8687  619.3457],1.0,2.894112,5.423096,59.0,13.0
3,[1200.0526  311.4828],[1244.7986   285.04675],1.0,3.1845884,3.9276822,47.0,58.0
3,[282.15012 214.53621],[264.73038 228.67242],1.0,2.9454453,4.123788,59.0,10.0
3,[903.49475 552.24316],[802.24744 544.2789 ],1.0,3.160822,4.824706,55.0,17.0
3,[1377.5034   235.56468],[1444.6393   273.02713],1.0,3.1904886,4.6143165,58.0,56.0
3,[392.97476   41.897762],[314.544    29.24048],1.0,3.113481,3.5545375,44.0,27.0
3,[162.2343  325.49292],[ 95.7089  374.28397],1.0,2.88193,2.99869,51.0,9.0
3,[420.0573 659.5092],[367.54227 628.27234],1.0,3.012835,5.912158,47.0,17.0
3,[1180.8458  499.2566],[1345.5868  594.723 ],1.0,3.2485416,5.6931243,55.0,40.0
3,[738.2048 968.4504],[725.39264 917.9966 ],1.0,2.7336507,5.1030455,57.0,37.0
3,[216.20807  30.62653],[152.23949   15.216595],1.0,3.3860364,5.2029905,51.0,38.0
3,[740.78424 798.01105],[829.0345 760.2186],1.0,3.083781,4.7551994,56.0,21.0
3,[ 26.033033 664.1983  ],[ 27.961975 734.26294 ],1.0,3.0061164,3.6187313,59.0,82.0
3,[ 69.22549 157.95001],[ 88.36111 234.94939],1.0,3.0262158,3.455748,49.0,4.0
3,[ 811.1251 1142.204 ],[ 735.0789 1127.3038],1.0,2.921648,4.532511,49.0,25.0
3,[1072.4891 1503.9602],[1193.7662 1487.352 ],1.0,3.0980487,2.877857,56.0,51.0
3,[1035.1145 1493.0226],[1265.3223 1376.6016],1.0,3.0002124,5.7533665,54.0,50.0
3,[1076.2245  565.27  ],[1098.3463  554.0752],1.0,3.2246244,3.6614199,58.0,28.0
3,[1315.8755 1009.4848],[1365.468  1003.8848],1.0,3.1154838,2.8659937,49.0,51.0
3,[1310.0146 1274.5278],[1356.614  1178.6255],1.0,3.0061371,4.593217,50.0,66.0
3,[381.6524  203.83281],[386.59726 296.68637],1.0,3.030194,3.7142723,59.0,9.0
3,[645.1103  155.84285],[433.87048     2.2136974],1.0,2.9192514,5.6697803,51.0,32.0
3,[1144.6316 1168.8484],[1161.3906 1215.0793],1.0,3.075816,3.7423391,52.0,29.0
3,[1402.2493  453.6221],[1483.3984   636.98914],1.0,3.001447,5.564829,58.0,47.0
3,[1407.8436  662.9065],[1436.1212   751.71844],1.0,2.7726955,2.634629,59.0,26.0
3,[1390.6887 1379.001 ],[1403.1288 1438.3845],1.0,2.7788606,4.2468033,59.0,54.0
3,[258.82004 144.03178],[162.64581 193.81873],1.0,3.120636,3.095302,50.0,3.0
3,[1126.0186   108.03077],[896.74725     2.5718603],1.0,3.1759977,3.2124946,57.0,26.0
3,[1245.5234 1309.2059],[1315.493  1328.2533],1.0,3.0249915,2.5174804,58.0,87.0
3,[ 997.1584 1419.871 ],[ 992.23505 1485.9089 ],1.0,3.3344421,2.9403803,56.0,80.0
3,[266.56842 234.60628],[116.004265 310.05347 ],1.0,3.1327407,3.7032113,56.0,6.0
3,[1480.0653 1454.5787],[1485.9081 1414.7969],1.0,3.20026,4.862323,58.0,60.0
3,[ 48.44804 424.5949 ],[ 15.587937 417.68942 ],1.0,2.744636,2.5056152,58.0,28.0
3,[1302.8219   572.27985],[1303.4418   736.73627],1.0,2.8667476,5.0263643,54.0,18.0
3,[777.29016 911.0377 ],[ 838.9751 1080.6172],1.0,3.2315557,3.5387166,58.0,29.0
3,[166.58594  34.73333],[371.9026   45.02445],1.0,3.1432624,2.8796527,58.0,7.0
3,[ 336.60153 1005.85114],[421.2907 979.6818],1.0,3.30129,5.296218,48.0,43.0
3,[ 681.1023 1453.1653],[ 589.404  1471.1206],1.0,2.7868838,4.53955,59.0,50.0
3,[ 369.4118 1058.4695],[ 401.32016 1321.779  ],1.0,2.8644516,4.425619,58.0,42.0
3,[127.48595 236.74883],[212.47495 323.20447],1.0,3.0321255,5.9632697,52.0,4.0
