Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[310.39142   11.332467  37.893257],[329.00003   19.000002  50.      ],0.38086256,2.8975263,3.4067605,32.782734,4442.0
3,[326.30963   24.756975  50.71896 ],[329.        19.        49.999996],0.449627,2.8975263,3.4067605,32.782734,5244.0
3,[316.19525    -2.3346808  34.869316 ],[329.        19.        49.999996],0.5183915,2.8975263,3.4067605,32.782734,6046.0
3,[339.9062    34.86362   54.250813],[329.00003   19.000002  50.      ],0.58715594,2.8975263,3.4067605,32.782734,6848.0
3,[353.37857   11.850699  45.302593],[329.00003   19.000002  50.      ],0.65592045,2.8975263,3.4067605,32.782734,7650.0
3,[330.5184      4.4430695  43.43783  ],[329.00003   19.000002  50.      ],0.7246849,2.8975263,3.4067605,32.782734,8452.0
3,[333.26587   21.602253  50.594875],[329.00003   19.000002  50.      ],0.79344934,2.8975263,3.4067605,32.782734,9254.0
3,[330.73026   13.710811  49.05797 ],[329.00003   19.000002  50.      ],0.86221385,2.8975263,3.4067605,32.782734,10056.0
3,[326.92163   18.440647  47.517197],[329.00003   19.000002  50.      ],0.9309783,2.8975263,3.4067605,32.782734,10858.0
3,[329.55933   16.352001  49.22218 ],[329.00003   19.000002  50.      ],0.9997428,2.8975263,3.4067605,32.782734,11660.0
3,[130.59006  197.46513   22.738602],[179.99998   164.99998     1.9999998],0.10972131,3.0926275,3.8456805,53.550495,1000.0
3,[165.75256 172.36714  35.92096],[179.99998   164.99998     1.9999998],0.19870529,3.0926275,3.8456805,53.550495,1811.0
3,[157.3432  185.61256  41.63991],[180. 165.   2.],0.28768927,3.0926275,3.8456805,53.550495,2622.0
3,[161.83301 176.8907   44.52159],[180. 165.   2.],0.37667325,3.0926275,3.8456805,53.550495,3433.0
3,[202.46666  152.06123  -18.325302],[179.99998   164.99998     1.9999998],0.46565723,3.0926275,3.8456805,53.550495,4244.0
3,[203.28665  151.4209   -20.168064],[179.99998   164.99998     1.9999998],0.5546412,3.0926275,3.8456805,53.550495,5055.0
3,[196.37152  152.52109  -16.098686],[180. 165.   2.],0.6436252,3.0926275,3.8456805,53.550495,5866.0
3,[178.21239  170.91982   10.146121],[179.99998   164.99998     1.9999998],0.73260915,3.0926275,3.8456805,53.550495,6677.0
3,[179.89139  171.18826   10.002965],[180. 165.   2.],0.82159317,3.0926275,3.8456805,53.550495,7488.0
3,[180.89069   161.26857    -3.0289633],[179.99998   164.99998     1.9999998],0.9105771,3.0926275,3.8456805,53.550495,8299.0
3,[176.87875  165.67851    3.761954],[179.99998   164.99998     1.9999998],0.99956113,3.0926275,3.8456805,53.550495,9110.0
3,[ 54.953896 479.41617   28.140198],[ 17. 481.  19.],0.4324587,3.4409678,5.0932374,29.478783,1780.0
3,[ 11.36721 483.3901   29.07799],[ 17. 481.  19.],0.48906705,3.4409678,5.0932374,29.478783,2013.0
3,[ 19.359018 479.75348   20.688784],[ 17. 481.  19.],0.5456754,3.4409678,5.0932374,29.478783,2246.0
3,[  9.733377 487.22806   24.135756],[ 17. 481.  19.],0.6022838,3.4409678,5.0932374,29.478783,2479.0
3,[  8.91242  489.2559    27.414547],[ 17. 481.  19.],0.65889215,3.4409678,5.0932374,29.478783,2712.0
3,[ 30.330109 477.46863   15.485337],[ 17. 481.  19.],0.7155005,3.4409678,5.0932374,29.478783,2945.0
3,[ 30.913187 478.51337   16.472967],[ 17. 481.  19.],0.77210885,3.4409678,5.0932374,29.478783,3178.0
3,[ 30.576063 479.35333   17.048365],[ 17. 481.  19.],0.8287172,3.4409678,5.0932374,29.478783,3411.0
3,[ 16.336994 482.56558   19.766888],[ 17.000002 481.00003   19.000002],0.88532555,3.4409678,5.0932374,29.478783,3644.0
3,[ 15.64662  481.32574   18.586216],[ 17.000002 481.00003   19.000002],0.94193393,3.4409678,5.0932374,29.478783,3877.0
3,[ 17.380232 478.6209    17.363697],[ 17. 481.  19.],0.99854225,3.4409678,5.0932374,29.478783,4110.0
3,[499.0841   237.4987    42.454777],[469.       226.99998    9.999999],0.44002998,2.7171323,2.1679535,24.208956,1174.0
3,[466.62958  218.44298   16.351404],[469.       226.99998    9.999999],0.49587706,2.7171323,2.1679535,24.208956,1323.0
3,[468.57095  224.41518   21.702122],[469.       226.99998    9.999999],0.55172414,2.7171323,2.1679535,24.208956,1472.0
3,[463.93137  225.62508   13.792115],[469.       226.99998    9.999999],0.6075712,2.7171323,2.1679535,24.208956,1621.0
3,[466.64124  231.2923    14.812714],[469.       226.99998    9.999999],0.6634183,2.7171323,2.1679535,24.208956,1770.0
3,[465.90826  229.89226   13.547162],[469.       226.99998    9.999999],0.71926534,2.7171323,2.1679535,24.208956,1919.0
3,[466.03793  228.62361   11.165028],[469.       226.99998    9.999999],0.77511245,2.7171323,2.1679535,24.208956,2068.0
3,[469.4714   232.1083    10.299285],[469.       226.99998    9.999999],0.8309595,2.7171323,2.1679535,24.208956,2217.0
3,[470.28415  232.3486    11.237688],[469.       226.99998    9.999999],0.8868066,2.7171323,2.1679535,24.208956,2366.0
3,[470.7188   232.27086   11.802331],[469.00003  227.00002   10.000001],0.94265366,2.7171323,2.1679535,24.208956,2515.0
3,[472.9452   228.65683   15.134258],[469.00003  227.00002   10.000001],0.99850076,2.7171323,2.1679535,24.208956,2664.0
3,[ 93.617165 448.01175   28.757212],[ 46. 475.  26.],0.47393364,2.8912237,2.7784317,52.09364,1000.0
3,[ 58.279797 470.5914    31.183355],[ 46. 475.  26.],0.5265403,2.8912237,2.7784317,52.09364,1111.0
3,[ 51.934464 479.97018   37.19885 ],[ 46. 475.  26.],0.5791469,2.8912237,2.7784317,52.09364,1222.0
3,[ 49.34677 476.62454  33.27775],[ 46. 475.  26.],0.63175356,2.8912237,2.7784317,52.09364,1333.0
3,[ 50.871662 474.9594    30.296345],[ 46. 475.  26.],0.6843602,2.8912237,2.7784317,52.09364,1444.0
3,[ 50.395447 476.80908   35.024208],[ 46. 475.  26.],0.73696685,2.8912237,2.7784317,52.09364,1555.0
3,[ 41.546413 475.7064    34.478283],[ 46.000004 475.00003   26.000002],0.78957343,2.8912237,2.7784317,52.09364,1666.0
3,[ 50.86177 469.61313  23.06249],[ 46.000004 475.00003   26.000002],0.8421801,2.8912237,2.7784317,52.09364,1777.0
3,[ 52.20363  470.97482   24.387552],[ 46.000004 475.00003   26.000002],0.8947867,2.8912237,2.7784317,52.09364,1888.0
3,[ 52.385086 471.51038   24.82687 ],[ 46.000004 475.00003   26.000002],0.94739336,2.8912237,2.7784317,52.09364,1999.0
3,[ 50.349476 475.93552   28.158123],[ 46. 475.  26.],1.0,2.8912237,2.7784317,52.09364,2110.0
3,[272.4711   282.608      7.351664],[278.       325.00003   41.000004],0.19179133,3.2503173,5.339136,43.07535,1000.0
3,[258.40616  310.87354   31.861704],[278.       325.00003   41.000004],0.27253547,3.2503173,5.339136,43.07535,1421.0
3,[282.4135   330.7943    50.166878],[278.       325.00003   41.000004],0.35327962,3.2503173,5.339136,43.07535,1842.0
3,[272.66513  328.81274   43.338383],[278. 325.  41.],0.43402377,3.2503173,5.339136,43.07535,2263.0
3,[272.52304  326.77316   43.101513],[278. 325.  41.],0.51476794,3.2503173,5.339136,43.07535,2684.0
3,[263.275   315.62738  31.68997],[278.       325.00003   41.000004],0.5955121,3.2503173,5.339136,43.07535,3105.0
3,[279.65854  337.90274   52.005955],[278. 325.  41.],0.67625624,3.2503173,5.339136,43.07535,3526.0
3,[288.45007  326.0714    44.867844],[278.       325.00003   41.000004],0.7570004,3.2503173,5.339136,43.07535,3947.0
3,[273.90704  318.34134   36.014957],[278. 325.  41.],0.83774453,3.2503173,5.339136,43.07535,4368.0
3,[280.69955  326.31223   43.200222],[278. 325.  41.],0.9184887,3.2503173,5.339136,43.07535,4789.0
3,[279.2798   322.41882   39.825043],[278.       325.00003   41.000004],0.9992328,3.2503173,5.339136,43.07535,5210.0
3,[493.97998 237.34805  17.34521],[476.00003 169.       32.     ],0.083696015,3.3671086,3.19621,50.432686,1000.0
3,[479.06488  180.6143    21.075684],[475.99997  168.99998   31.999996],0.17525946,3.3671086,3.19621,50.432686,2094.0
3,[485.24863  170.90326   25.157318],[476.00003 169.       32.     ],0.2668229,3.3671086,3.19621,50.432686,3188.0
3,[483.28635  155.53096   32.293777],[476.       169.        31.999998],0.35838634,3.3671086,3.19621,50.432686,4282.0
3,[518.7713  204.76498  62.52638],[476.00003 169.       32.     ],0.44994977,3.3671086,3.19621,50.432686,5376.0
3,[481.42627  145.14809   49.258984],[475.99997  168.99998   31.999996],0.5415132,3.3671086,3.19621,50.432686,6470.0
3,[481.31024  145.37173   48.990383],[475.99997  168.99998   31.999996],0.63307667,3.3671086,3.19621,50.432686,7564.0
3,[479.62646  146.57837   47.112267],[476.00003 169.       32.     ],0.72464013,3.3671086,3.19621,50.432686,8658.0
3,[476.7867   176.94853   29.942787],[476.       169.        31.999998],0.81620353,3.3671086,3.19621,50.432686,9752.0
3,[476.82217  176.94713   29.991089],[476.       169.        31.999998],0.907767,3.3671086,3.19621,50.432686,10846.0
3,[479.44623 171.84895  35.47756],[475.99997  168.99998   31.999996],0.99933046,3.3671086,3.19621,50.432686,11940.0
3,[371.7209   413.23343   35.401833],[177. 221.  12.],0.10270104,2.8115754,2.7580338,45.170235,1000.0
3,[324.12006  367.90552   39.996048],[177. 221.  12.],0.19235905,2.8115754,2.7580338,45.170235,1873.0
3,[233.71315 266.95468  45.22742],[177. 221.  12.],0.28201705,2.8115754,2.7580338,45.170235,2746.0
3,[126.28681 175.89993  34.68526],[177. 221.  12.],0.37167504,2.8115754,2.7580338,45.170235,3619.0
3,[148.74289 190.79137  19.9994 ],[177. 221.  12.],0.46133307,2.8115754,2.7580338,45.170235,4492.0
3,[153.98141  182.99126   29.573736],[177. 221.  12.],0.55099106,2.8115754,2.7580338,45.170235,5365.0
3,[145.15657  176.81247    8.270483],[177. 221.  12.],0.6406491,2.8115754,2.7580338,45.170235,6238.0
3,[185.9883   228.0325     8.166614],[177. 221.  12.],0.7303071,2.8115754,2.7580338,45.170235,7111.0
3,[186.43633   228.64952     9.6399145],[177. 221.  12.],0.81996506,2.8115754,2.7580338,45.170235,7984.0
3,[173.35867  218.18567   13.993033],[177. 221.  12.],0.9096231,2.8115754,2.7580338,45.170235,8857.0
3,[176.39267  219.99886    8.819853],[177. 221.  12.],0.9992811,2.8115754,2.7580338,45.170235,9730.0
3,[402.8985   232.98654   25.587885],[419.      249.99998  33.     ],0.64226073,3.0988526,2.285359,36.3057,1000.0
3,[413.6538  240.69043  39.55568],[419.      249.99998  33.     ],0.6775851,3.0988526,2.285359,36.3057,1055.0
3,[413.99292  241.56755   40.677273],[419.      249.99998  33.     ],0.71290946,3.0988526,2.285359,36.3057,1110.0
3,[414.2882   241.71397   40.277283],[419.      249.99998  33.     ],0.7482338,3.0988526,2.285359,36.3057,1165.0
3,[414.14435 241.8971   39.75524],[419.      249.99998  33.     ],0.78355813,3.0988526,2.285359,36.3057,1220.0
3,[414.06113  241.85587   39.649704],[419.      249.99998  33.     ],0.81888247,3.0988526,2.285359,36.3057,1275.0
3,[414.2531   242.01422   39.730927],[419.      249.99998  33.     ],0.8542068,3.0988526,2.285359,36.3057,1330.0
3,[414.43143  242.29184   39.566273],[419.      249.99998  33.     ],0.88953114,3.0988526,2.285359,36.3057,1385.0
3,[414.2731   242.21317   39.139725],[419.      249.99998  33.     ],0.9248555,3.0988526,2.285359,36.3057,1440.0
3,[414.31644 242.05652  37.84998],[419.      249.99998  33.     ],0.9601798,3.0988526,2.285359,36.3057,1495.0
3,[419.4858   249.46883   30.011803],[419.      249.99998  33.     ],0.9955042,3.0988526,2.285359,36.3057,1550.0
3,[376.62747  253.23637    8.565451],[456.00003  293.00003   48.000004],0.304414,2.8248174,5.9689636,42.206776,1000.0
3,[408.7213  263.62744  18.48755],[456.00003  293.00003   48.000004],0.3738204,2.8248174,5.9689636,42.206776,1228.0
3,[442.90253  266.50357   21.205896],[456.00003  293.00003   48.000004],0.44322678,2.8248174,5.9689636,42.206776,1456.0
3,[454.86282  276.63852   33.750706],[456.00003  293.00003   48.000004],0.5126332,2.8248174,5.9689636,42.206776,1684.0
3,[450.63617 280.2965   29.42778],[456.00003  293.00003   48.000004],0.5820396,2.8248174,5.9689636,42.206776,1912.0
3,[445.99963  288.12454   47.465748],[456.00003  293.00003   48.000004],0.651446,2.8248174,5.9689636,42.206776,2140.0
3,[461.8126   298.5665    53.540924],[456.00003  293.00003   48.000004],0.7208524,2.8248174,5.9689636,42.206776,2368.0
3,[462.88922  294.45844   45.165756],[456.00003  293.00003   48.000004],0.79025877,2.8248174,5.9689636,42.206776,2596.0
3,[452.72726  290.5137    46.240974],[456.00003  293.00003   48.000004],0.85966516,2.8248174,5.9689636,42.206776,2824.0
3,[458.80716 294.67355  48.86042],[456.00003  293.00003   48.000004],0.92907155,2.8248174,5.9689636,42.206776,3052.0
3,[458.2083   292.82755   45.983482],[456.00003  293.00003   48.000004],0.99847794,2.8248174,5.9689636,42.206776,3280.0
3,[406.08313 319.49542  37.15295],[388.00003  311.00003   24.000002],0.3329781,3.132129,3.8434503,28.99191,5624.0
3,[393.2436 313.1419   8.5464],[388.00003  311.00003   24.000002],0.39964476,3.132129,3.8434503,28.99191,6750.0
3,[404.62366  306.3546    16.364408],[388. 311.  24.],0.46631142,3.132129,3.8434503,28.99191,7876.0
3,[398.32608 270.92426  16.95759],[388.00003  311.00003   24.000002],0.5329781,3.132129,3.8434503,28.99191,9002.0
3,[383.7699   329.14203   32.891888],[388.00006  311.00003   24.000002],0.5996448,3.132129,3.8434503,28.99191,10128.0
3,[385.13794  328.85773   33.236206],[388.00006  311.00003   24.000002],0.66631144,3.132129,3.8434503,28.99191,11254.0
3,[388.0632   299.73108   17.696833],[388.00003  311.00003   24.000002],0.7329781,3.132129,3.8434503,28.99191,12380.0
3,[386.34634  300.70288   17.489828],[388.00003  311.00003   24.000002],0.79964477,3.132129,3.8434503,28.99191,13506.0
3,[389.4662   316.0902    27.621586],[388.00006  311.00003   24.000002],0.86631143,3.132129,3.8434503,28.99191,14632.0
3,[385.58826  309.24258   21.998768],[388.00003  311.00003   24.000002],0.9329781,3.132129,3.8434503,28.99191,15758.0
3,[385.45096  312.75793   23.940313],[388.00003  311.00003   24.000002],0.99964476,3.132129,3.8434503,28.99191,16884.0
3,[333.3587  228.89961  43.52966],[308. 207.  18.],0.33635756,2.9506388,4.1844406,20.843779,8045.0
3,[312.40338  210.71716   17.710588],[308. 207.  18.],0.40270925,2.9506388,4.1844406,20.843779,9632.0
3,[312.40335  210.71713   17.710567],[308. 207.  18.],0.46906096,2.9506388,4.1844406,20.843779,11219.0
3,[308.8872  184.19919  -8.93591],[308.      207.00002  18.     ],0.53541267,2.9506388,4.1844406,20.843779,12806.0
3,[301.71732  214.90263   31.691856],[308.      207.00002  18.     ],0.6017644,2.9506388,4.1844406,20.843779,14393.0
3,[302.39584  215.06715   31.661577],[308.      207.00002  18.     ],0.6681161,2.9506388,4.1844406,20.843779,15980.0
3,[310.6387   202.90723   11.539768],[308. 207.  18.],0.73446774,2.9506388,4.1844406,20.843779,17567.0
3,[309.62738  202.76314   11.702132],[308. 207.  18.],0.80081946,2.9506388,4.1844406,20.843779,19154.0
3,[309.45245  209.7661    21.397339],[308. 207.  18.],0.86717117,2.9506388,4.1844406,20.843779,20741.0
3,[308.129   205.23624  15.66738],[308.      207.00002  18.     ],0.9335229,2.9506388,4.1844406,20.843779,22328.0
3,[306.2406   206.17853   17.619127],[308.      207.00002  18.     ],0.9998746,2.9506388,4.1844406,20.843779,23915.0
3,[ 69.90725 366.1252   35.25578],[ 81.99999  383.99997   40.999996],0.58685446,2.872883,4.8914666,28.237692,1000.0
3,[ 70.26332  368.25085   35.047924],[ 81.99999  383.99997   40.999996],0.6279343,2.872883,4.8914666,28.237692,1070.0
3,[ 69.73221 368.55423  34.90192],[ 81.99999  383.99997   40.999996],0.6690141,2.872883,4.8914666,28.237692,1140.0
3,[ 69.91948  368.7071    34.099667],[ 81.99999  383.99997   40.999996],0.7100939,2.872883,4.8914666,28.237692,1210.0
3,[ 68.86866 370.78366  33.56174],[ 81.99999  383.99997   40.999996],0.75117373,2.872883,4.8914666,28.237692,1280.0
3,[ 72.29899 375.94165  37.68137],[ 81.99999  383.99997   40.999996],0.7922535,2.872883,4.8914666,28.237692,1350.0
3,[ 77.520004 384.53543   39.1835  ],[ 81.99999  383.99997   40.999996],0.8333333,2.872883,4.8914666,28.237692,1420.0
3,[ 78.44514  384.64206   39.815926],[ 81.99999  383.99997   40.999996],0.87441313,2.872883,4.8914666,28.237692,1490.0
3,[ 78.57501  384.43152   39.919044],[ 81.99999  383.99997   40.999996],0.91549295,2.872883,4.8914666,28.237692,1560.0
3,[ 78.752014 384.3575    40.39253 ],[ 81.99999  383.99997   40.999996],0.9565728,2.872883,4.8914666,28.237692,1630.0
3,[ 79.94564 383.0601   41.62802],[ 81.99999  383.99997   40.999996],0.9976526,2.872883,4.8914666,28.237692,1700.0
3,[209.0748  131.52283  45.29062],[214.00002 128.00002  38.     ],0.50352466,3.3931086,5.590812,34.0875,1000.0
3,[215.68257  128.0938    41.144608],[214.00002 128.00002  38.     ],0.5528701,3.3931086,5.590812,34.0875,1098.0
3,[215.99098  120.48749   37.504868],[214.00002 128.00002  38.     ],0.6022155,3.3931086,5.590812,34.0875,1196.0
3,[217.53014  123.20144   38.602486],[214.00002 128.00002  38.     ],0.6515609,3.3931086,5.590812,34.0875,1294.0
3,[221.3128   128.18263   39.796585],[214.00002 128.00002  38.     ],0.70090634,3.3931086,5.590812,34.0875,1392.0
3,[218.74347 125.1142   42.05355],[214.00002 128.00002  38.     ],0.75025177,3.3931086,5.590812,34.0875,1490.0
3,[214.0804   120.39791   33.393482],[214.00002 128.00002  38.     ],0.7995972,3.3931086,5.590812,34.0875,1588.0
3,[225.51497  123.75451   37.368443],[214.00002 128.00002  38.     ],0.8489426,3.3931086,5.590812,34.0875,1686.0
3,[226.16026  124.62643   38.373337],[214.00002 128.00002  38.     ],0.898288,3.3931086,5.590812,34.0875,1784.0
3,[226.09265  125.42646   39.400127],[214.00002 128.00002  38.     ],0.94763345,3.3931086,5.590812,34.0875,1882.0
3,[217.64423 130.27919  42.26234],[214.00002 128.00002  38.     ],0.9969789,3.3931086,5.590812,34.0875,1980.0
3,[134.17569  291.2188    16.197853],[124. 310.  20.],0.559034,3.172245,4.690613,23.375835,4375.0
3,[142.58554  310.32352   26.970566],[124. 310.  20.],0.6031178,3.172245,4.690613,23.375835,4720.0
3,[141.88443  314.25998   29.054863],[124. 310.  20.],0.64720166,3.172245,4.690613,23.375835,5065.0
3,[133.88156  325.71884   30.867271],[124. 310.  20.],0.69128543,3.172245,4.690613,23.375835,5410.0
3,[112.34715  312.56134   16.397736],[124. 310.  20.],0.73536927,3.172245,4.690613,23.375835,5755.0
3,[113.812515 310.77524   15.984198],[124. 310.  20.],0.7794531,3.172245,4.690613,23.375835,6100.0
3,[124.21709  305.8794    17.906816],[124.00001  310.00003   20.000002],0.82353693,3.172245,4.690613,23.375835,6445.0
3,[127.505104 314.0492    24.15899 ],[124.00001  310.00003   20.000002],0.86762077,3.172245,4.690613,23.375835,6790.0
3,[125.28583  314.57394   23.534365],[124. 310.  20.],0.9117046,3.172245,4.690613,23.375835,7135.0
3,[122.29587 305.82675  17.05796],[124. 310.  20.],0.9557884,3.172245,4.690613,23.375835,7480.0
3,[124.82524  307.69394   19.040531],[124. 310.  20.],0.9998722,3.172245,4.690613,23.375835,7825.0
3,[189.82428  173.4338    40.534725],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.30735305,3.1599257,4.3584394,45.11745,4251.0
3,[178.01062   115.8244      2.9722843],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.37661773,3.1599257,4.3584394,45.11745,5209.0
3,[206.86035  116.435196  14.706121],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.44588244,3.1599257,4.3584394,45.11745,6167.0
3,[193.14929  103.26703    5.575829],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.51514715,3.1599257,4.3584394,45.11745,7125.0
3,[154.08885  132.6573    10.112088],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.5844118,3.1599257,4.3584394,45.11745,8083.0
3,[155.04962  132.31628    9.268603],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.6536765,3.1599257,4.3584394,45.11745,9041.0
3,[155.67603    98.89962    -4.5866413],[1.5600000e+02 1.1000001e+02 1.1688163e-14],0.7229412,3.1599257,4.3584394,45.11745,9999.0
3,[153.67262    99.80693    -5.4346986],[1.5600000e+02 1.1000001e+02 1.1688163e-14],0.7922059,3.1599257,4.3584394,45.11745,10957.0
3,[159.12248  116.45232    4.495707],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.8614706,3.1599257,4.3584394,45.11745,11915.0
3,[153.84961   108.547005   -1.8503265],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.9307353,3.1599257,4.3584394,45.11745,12873.0
3,[1.54496826e+02 1.12210396e+02 1.81672592e-02],[1.5599998e+02 1.1000000e+02 1.1688162e-14],1.0,3.1599257,4.3584394,45.11745,13831.0
3,[233.59134  257.93115   16.321321],[208.       253.00002   11.000001],0.50377834,3.4046354,3.8462977,30.942715,1000.0
3,[219.46323  257.5908    16.663303],[208.       253.00002   11.000001],0.5531486,3.4046354,3.8462977,30.942715,1098.0
3,[206.93753  257.51215   19.578264],[208.       253.00002   11.000001],0.6025189,3.4046354,3.8462977,30.942715,1196.0
3,[209.39659  258.18948   15.992758],[208.       253.00002   11.000001],0.65188915,3.4046354,3.8462977,30.942715,1294.0
3,[208.96114 259.81512  15.74971],[208.       253.00002   11.000001],0.70125943,3.4046354,3.8462977,30.942715,1392.0
3,[208.31462  260.79437   14.779652],[208.       253.00002   11.000001],0.7506297,3.4046354,3.8462977,30.942715,1490.0
3,[216.7132   251.06789    9.359092],[208.       253.00002   11.000001],0.8,3.4046354,3.8462977,30.942715,1588.0
3,[216.94931  251.51712   11.603362],[208.       253.00002   11.000001],0.8493703,3.4046354,3.8462977,30.942715,1686.0
3,[217.10483  251.9235    12.003197],[208.       253.00002   11.000001],0.89874053,3.4046354,3.8462977,30.942715,1784.0
3,[217.1518   252.22372   12.302336],[208.       253.00002   11.000001],0.9481108,3.4046354,3.8462977,30.942715,1882.0
3,[215.63863  253.95833   13.822747],[208.       253.00002   11.000001],0.9974811,3.4046354,3.8462977,30.942715,1980.0
3,[335.21652  232.66023    7.721164],[380.      226.00002  10.     ],0.32372937,2.9501164,4.0655656,59.72359,1000.0
3,[367.51532  231.06944   11.708916],[380.      226.00002  10.     ],0.39106506,2.9501164,4.0655656,59.72359,1208.0
3,[378.3598   233.09819   13.960021],[380.      226.00002  10.     ],0.4584008,2.9501164,4.0655656,59.72359,1416.0
3,[360.04398  236.36955   13.756566],[380.      226.00002  10.     ],0.5257365,2.9501164,4.0655656,59.72359,1624.0
3,[373.6521    211.96399    -2.1702628],[380.      226.00002  10.     ],0.5930722,2.9501164,4.0655656,59.72359,1832.0
3,[366.65668  232.48933   13.268121],[380.      226.00002  10.     ],0.6604079,2.9501164,4.0655656,59.72359,2040.0
3,[380.5403   235.19942   17.899986],[380.      226.00002  10.     ],0.7277436,2.9501164,4.0655656,59.72359,2248.0
3,[387.2694   222.40446    8.423854],[380.      226.00002  10.     ],0.7950793,2.9501164,4.0655656,59.72359,2456.0
3,[377.9955    222.13646     6.6112866],[380.      226.00002  10.     ],0.862415,2.9501164,4.0655656,59.72359,2664.0
3,[379.25595  228.24008   11.865003],[380.      226.00002  10.     ],0.92975074,2.9501164,4.0655656,59.72359,2872.0
3,[382.14926  224.41606    9.182697],[380.      226.00002  10.     ],0.99708647,2.9501164,4.0655656,59.72359,3080.0
3,[121.48546  146.8986    20.712389],[113.        110.00001     3.0000002],0.47516778,3.4138253,2.5316765,40.480293,1062.0
3,[132.9262   143.47798    9.215984],[113.        110.00001     3.0000002],0.5275168,3.4138253,2.5316765,40.480293,1179.0
3,[125.108505  120.18456     2.5757155],[113.        110.00001     3.0000002],0.57986575,3.4138253,2.5316765,40.480293,1296.0
3,[118.48228   115.35274     2.2773526],[113.        110.00001     3.0000002],0.6322148,3.4138253,2.5316765,40.480293,1413.0
3,[117.711174 114.80879    1.600316],[113.        110.00001     3.0000002],0.68456376,3.4138253,2.5316765,40.480293,1530.0
3,[118.04274   114.7698      1.1779747],[113.        110.00001     3.0000002],0.7369127,3.4138253,2.5316765,40.480293,1647.0
3,[114.86047   114.156265   -2.6599517],[113.        110.00001     3.0000002],0.78926176,3.4138253,2.5316765,40.480293,1764.0
3,[113.74174   124.005936    2.3189623],[113.        110.00001     3.0000002],0.8416107,3.4138253,2.5316765,40.480293,1881.0
3,[114.2059    124.36709     2.8879738],[113.        110.00001     3.0000002],0.89395976,3.4138253,2.5316765,40.480293,1998.0
3,[114.26816   124.69804     3.1202953],[113.        110.00001     3.0000002],0.94630873,3.4138253,2.5316765,40.480293,2115.0
3,[115.89005 124.4687    4.99134],[113.00001   110.000015    3.0000005],0.9986577,3.4138253,2.5316765,40.480293,2232.0
3,[143.50029  393.97253   31.011812],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.15356265,3.1862307,4.675494,50.158134,1000.0
3,[115.52779  390.3993    38.849033],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.23817568,3.1862307,4.675494,50.158134,1551.0
3,[115.14053 372.3441   45.15589],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.3227887,3.1862307,4.675494,50.158134,2102.0
3,[ 73.6598   402.12134   39.072906],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.4074017,3.1862307,4.675494,50.158134,2653.0
3,[ 77.57427   349.46017     7.4720855],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.49201474,3.1862307,4.675494,50.158134,3204.0
3,[ 62.63275  351.43274   18.609797],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.5766278,3.1862307,4.675494,50.158134,3755.0
3,[ 62.505524 351.11105   18.056274],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.66124076,3.1862307,4.675494,50.158134,4306.0
3,[ 62.87692  349.01337   15.327917],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.7458538,3.1862307,4.675494,50.158134,4857.0
3,[ 85.14482   358.54965    -3.2054043],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.8304668,3.1862307,4.675494,50.158134,5408.0
3,[ 85.178825  358.62296    -3.0955324],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.91507983,3.1862307,4.675494,50.158134,5959.0
3,[ 82.73786   359.07217     2.0593977],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.99969286,3.1862307,4.675494,50.158134,6510.0
3,[195.93059 315.5789   23.03504],[241.00002 335.       35.     ],0.25051287,3.3932254,2.36018,51.87853,1099.0
3,[236.51053 361.52386  34.62793],[241.00002 335.       35.     ],0.32527924,3.3932254,2.36018,51.87853,1427.0
3,[225.62503  360.36798   30.131348],[241.00002 335.       35.     ],0.4000456,3.3932254,2.36018,51.87853,1755.0
3,[219.81853  331.12152   18.585136],[241.00002 335.       35.     ],0.47481194,3.3932254,2.36018,51.87853,2083.0
3,[220.1754   324.3847    19.417868],[241.00002 335.       35.     ],0.5495783,3.3932254,2.36018,51.87853,2411.0
3,[256.71613  327.9241    43.226982],[240.99998  334.99997   34.999996],0.62434465,3.3932254,2.36018,51.87853,2739.0
3,[247.16351 344.07297  42.61678],[240.99998  334.99997   34.999996],0.699111,3.3932254,2.36018,51.87853,3067.0
