Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[ 69.75379  446.10837   33.060303],[ 66.       440.00003   33.000004],0.65013605,3.2391584,5.346228,27.57329,2150.0
3,[ 68.2906  446.3755   30.68507],[ 66.       440.00003   33.000004],0.7196855,3.2391584,5.346228,27.57329,2380.0
3,[ 65.08764 434.00186  38.04964],[ 66.       440.00003   33.000004],0.78923494,3.2391584,5.346228,27.57329,2610.0
3,[ 68.44836  438.37442   40.211853],[ 66.       440.00003   33.000004],0.8587844,3.2391584,5.346228,27.57329,2840.0
3,[ 68.473366 438.4315    40.04621 ],[ 66.       440.00003   33.000004],0.9283338,3.2391584,5.346228,27.57329,3070.0
3,[ 68.09887  441.48926   36.810966],[ 66.       440.00003   33.000004],0.99788326,3.2391584,5.346228,27.57329,3300.0
3,[377.21088   71.73187   49.936035],[371.00003   13.000001  39.000004],0.42886388,3.0539303,4.67904,27.558205,1676.0
3,[386.20895   32.86549   38.422543],[371.00003   13.000001  39.000004],0.4859263,3.0539303,4.67904,27.558205,1899.0
3,[382.14154    9.917973  42.429665],[371.00003   13.000001  39.000004],0.5429887,3.0539303,4.67904,27.558205,2122.0
3,[377.35147     7.1354527  44.3213   ],[371.00003   13.000001  39.000004],0.60005116,3.0539303,4.67904,27.558205,2345.0
3,[371.00797    7.550929  39.449303],[371.00003   13.000001  39.000004],0.6571136,3.0539303,4.67904,27.558205,2568.0
3,[368.8604    21.443306  31.390436],[371.00003   13.000001  39.000004],0.71417606,3.0539303,4.67904,27.558205,2791.0
3,[372.1359    24.303314  34.98451 ],[371.00003   13.000001  39.000004],0.7712385,3.0539303,4.67904,27.558205,3014.0
3,[372.81827   24.397814  35.78023 ],[371.00003   13.000001  39.000004],0.8283009,3.0539303,4.67904,27.558205,3237.0
3,[372.75195    8.097111  40.16452 ],[371.00003   13.000001  39.000004],0.88536334,3.0539303,4.67904,27.558205,3460.0
3,[370.67953     7.3512673  38.418556 ],[371.00003   13.000001  39.000004],0.9424258,3.0539303,4.67904,27.558205,3683.0
3,[369.05557    9.521583  37.07246 ],[371.  13.  39.],0.99948823,3.0539303,4.67904,27.558205,3906.0
3,[328.48587  387.17392   61.794167],[286.       398.99997   30.999998],0.34607968,3.4312143,5.081485,37.30213,1077.0
3,[300.96667  408.3735    42.766884],[286.       398.99997   30.999998],0.41131106,3.4312143,5.081485,37.30213,1280.0
3,[281.7096   404.47778   25.822071],[286.       398.99997   30.999998],0.4765424,3.4312143,5.081485,37.30213,1483.0
3,[278.20276  381.6055    23.083698],[286.       398.99997   30.999998],0.5417738,3.4312143,5.081485,37.30213,1686.0
3,[287.9444  365.98517  26.90906],[286.       398.99997   30.999998],0.6070051,3.4312143,5.081485,37.30213,1889.0
3,[300.96652  380.2495    40.057064],[286.       398.99997   30.999998],0.6722365,3.4312143,5.081485,37.30213,2092.0
3,[296.13205  400.08463   39.093445],[286.       398.99997   30.999998],0.7374679,3.4312143,5.081485,37.30213,2295.0
3,[283.47626  399.94177   28.429804],[286.       398.99997   30.999998],0.8026992,3.4312143,5.081485,37.30213,2498.0
3,[286.81308  391.05637   30.127254],[286.       398.99997   30.999998],0.8679306,3.4312143,5.081485,37.30213,2701.0
3,[289.67062  399.74515   33.737396],[286.       398.99997   30.999998],0.933162,3.4312143,5.081485,37.30213,2904.0
3,[285.2207   400.2759    30.334246],[286.       398.99997   30.999998],0.9983933,3.4312143,5.081485,37.30213,3107.0
3,[42.715042 84.24628  24.38946 ],[ 91.      117.00001  48.     ],0.41033807,2.804933,2.3656728,28.710917,1675.0
3,[ 84.62514  121.99154   37.746025],[ 91.      117.00001  48.     ],0.46913278,2.804933,2.3656728,28.710917,1915.0
3,[73.805244 93.29077  35.860447],[ 91.      117.00001  48.     ],0.52792746,2.804933,2.3656728,28.710917,2155.0
3,[71.160934 91.83145  33.47262 ],[ 91.      117.00001  48.     ],0.5867222,2.804933,2.3656728,28.710917,2395.0
3,[64.33369 84.18456 28.50095],[ 91.      117.00001  48.     ],0.64551693,2.804933,2.3656728,28.710917,2635.0
3,[ 95.84017  116.27849   47.170006],[ 91.       117.00001   47.999996],0.7043116,2.804933,2.3656728,28.710917,2875.0
3,[ 94.404625 117.31738   50.419785],[ 91.      117.00001  48.     ],0.76310635,2.804933,2.3656728,28.710917,3115.0
3,[ 91.71052 116.9843   51.09795],[ 91.      117.00001  48.     ],0.821901,2.804933,2.3656728,28.710917,3355.0
3,[ 81.47066  124.01206   52.400246],[ 91.      117.00001  48.     ],0.88069576,2.804933,2.3656728,28.710917,3595.0
3,[ 81.985504 121.05495   49.608788],[ 91.      117.00001  48.     ],0.93949044,2.804933,2.3656728,28.710917,3835.0
3,[ 85.87632  117.49192   46.529186],[ 91.      117.00001  48.     ],0.9982852,2.804933,2.3656728,28.710917,4075.0
3,[220.23557  131.6651     7.333446],[228.00002  136.00002   25.000002],0.35460994,2.839335,4.304869,44.187855,1000.0
3,[246.50685  126.33806   13.327414],[228.00002  136.00002   25.000002],0.41914892,2.839335,4.304869,44.187855,1182.0
3,[235.77179  140.93538   31.543745],[228.00002  136.00002   25.000002],0.48368794,2.839335,4.304869,44.187855,1364.0
3,[221.68684  147.89172   26.558893],[228.00002  136.00002   25.000002],0.54822695,2.839335,4.304869,44.187855,1546.0
3,[216.31093 144.54524  25.36497],[228.00002  136.00002   25.000002],0.61276597,2.839335,4.304869,44.187855,1728.0
3,[209.68402 140.63507  23.39609],[228.00002  136.00002   25.000002],0.677305,2.839335,4.304869,44.187855,1910.0
3,[218.87125  148.4444    29.717812],[228.00002  136.00002   25.000002],0.741844,2.839335,4.304869,44.187855,2092.0
3,[223.14864  148.14781   31.204098],[228.00002  136.00002   25.000002],0.80638295,2.839335,4.304869,44.187855,2274.0
3,[232.29955 133.33502  26.00975],[228.00002  136.00002   25.000002],0.87092197,2.839335,4.304869,44.187855,2456.0
3,[227.40802  132.50685   23.222216],[228.00002  136.00002   25.000002],0.935461,2.839335,4.304869,44.187855,2638.0
3,[225.17833  137.75508   24.952047],[228.00002  136.00002   25.000002],1.0,2.839335,4.304869,44.187855,2820.0
3,[459.7078  349.67206  34.59074],[450.00003  361.00003   21.000002],0.36886758,3.166762,3.0997627,54.23464,1000.0
3,[472.73953  353.02066   27.699038],[450.00003  361.00003   21.000002],0.43194392,3.166762,3.0997627,54.23464,1171.0
3,[453.05878  349.80118   16.687317],[450.00003  361.00003   21.000002],0.4950203,3.166762,3.0997627,54.23464,1342.0
3,[444.5274   342.48846   13.613392],[450.00003  361.00003   21.000002],0.55809665,3.166762,3.0997627,54.23464,1513.0
3,[429.6844 357.409   15.8869],[450.00003  361.00003   21.000002],0.621173,3.166762,3.0997627,54.23464,1684.0
3,[441.37387  371.2435    26.124512],[450.00003  361.00003   21.000002],0.68424934,3.166762,3.0997627,54.23464,1855.0
3,[451.12445  369.22162   27.810453],[450.00003  361.00003   21.000002],0.7473257,3.166762,3.0997627,54.23464,2026.0
3,[453.55573  356.44623   19.578356],[450.00003  361.00003   21.000002],0.8104021,3.166762,3.0997627,54.23464,2197.0
3,[447.3283   357.27502   17.935787],[450.00003  361.00003   21.000002],0.8734784,3.166762,3.0997627,54.23464,2368.0
3,[448.8673   364.48093   22.765352],[450.00003  361.00003   21.000002],0.9365548,3.166762,3.0997627,54.23464,2539.0
3,[451.66495 361.7666   22.14421],[450.00003  361.00003   21.000002],0.9996311,3.166762,3.0997627,54.23464,2710.0
3,[114.35455 342.17084  48.31162],[ 99.99999  362.99997   35.999996],0.42337003,3.3138773,4.990377,32.352325,1000.0
3,[117.265205 363.4       47.002037],[ 99.99999  362.99997   35.999996],0.48094836,3.3138773,4.990377,32.352325,1136.0
3,[100.84934  371.8885    31.992235],[ 99.99999  362.99997   35.999996],0.53852665,3.3138773,4.990377,32.352325,1272.0
3,[ 98.04834  369.72278   29.247663],[ 99.99999  362.99997   35.999996],0.596105,3.3138773,4.990377,32.352325,1408.0
3,[ 97.804695 369.18488   28.50979 ],[ 99.99999  362.99997   35.999996],0.6536833,3.3138773,4.990377,32.352325,1544.0
3,[ 97.510506 368.78268   28.076696],[ 99.99999  362.99997   35.999996],0.71126163,3.3138773,4.990377,32.352325,1680.0
3,[ 96.50676 366.07483  28.99098],[ 99.99999  362.99997   35.999996],0.76883996,3.3138773,4.990377,32.352325,1816.0
3,[101.790474 364.0288    43.587997],[ 99.99999  362.99997   35.999996],0.8264183,3.3138773,4.990377,32.352325,1952.0
3,[102.29915  365.0384    43.351643],[ 99.99999  362.99997   35.999996],0.8839966,3.3138773,4.990377,32.352325,2088.0
3,[102.43078 365.0523   43.24049],[ 99.99999  362.99997   35.999996],0.94157493,3.3138773,4.990377,32.352325,2224.0
3,[102.64528  366.8778    39.972298],[100. 363.  36.],0.99915326,3.3138773,4.990377,32.352325,2360.0
3,[138.4086   312.99503   14.819456],[180.       330.        37.000004],0.3096934,3.049391,4.1451263,51.41538,1000.0
3,[150.88544  347.85156   13.554813],[180.       330.        37.000004],0.37844533,3.049391,4.1451263,51.41538,1222.0
3,[178.7597   332.5356    33.054893],[180.       330.        37.000004],0.4471973,3.049391,4.1451263,51.41538,1444.0
3,[182.93094  325.819     35.770096],[180.       330.        37.000004],0.5159492,3.049391,4.1451263,51.41538,1666.0
3,[175.91942  325.22354   38.806408],[180.       330.        37.000004],0.5847011,3.049391,4.1451263,51.41538,1888.0
3,[193.11006 313.56418  40.51265],[180.       330.        37.000004],0.65345305,3.049391,4.1451263,51.41538,2110.0
3,[194.90762  319.1699    43.687386],[180.       330.        37.000004],0.72220504,3.049391,4.1451263,51.41538,2332.0
3,[178.56688 334.73245  39.10297],[180.       330.        37.000004],0.790957,3.049391,4.1451263,51.41538,2554.0
3,[175.33348  329.31754   34.642643],[180.       330.        37.000004],0.8597089,3.049391,4.1451263,51.41538,2776.0
3,[183.21252  328.41376   38.532562],[180.       330.        37.000004],0.92846084,3.049391,4.1451263,51.41538,2998.0
3,[179.9104   331.99084   37.914516],[180.       330.        37.000004],0.99721277,3.049391,4.1451263,51.41538,3220.0
3,[313.1864    60.310493  35.24944 ],[305.  84.  44.],0.12171373,2.7068372,3.4456894,47.501793,1000.0
3,[343.67157   55.15561   31.492468],[305.  84.  44.],0.20946933,2.7068372,3.4456894,47.501793,1721.0
3,[327.8014    58.390556  29.94482 ],[305.  84.  44.],0.29722494,2.7068372,3.4456894,47.501793,2442.0
3,[312.97986   77.81369   49.676624],[304.99997   83.99999   43.999996],0.38498053,2.7068372,3.4456894,47.501793,3163.0
3,[304.9359   81.85042  34.88706],[304.99997   83.99999   43.999996],0.47273612,2.7068372,3.4456894,47.501793,3884.0
3,[281.93765   91.8992    43.300438],[305.  84.  44.],0.56049174,2.7068372,3.4456894,47.501793,4605.0
3,[295.82907  94.94295  50.77007],[305.  84.  44.],0.6482473,2.7068372,3.4456894,47.501793,5326.0
3,[298.11902   75.715454  37.260494],[304.99997   83.99999   43.999996],0.7360029,2.7068372,3.4456894,47.501793,6047.0
3,[298.021    79.17109  37.26859],[304.99997   83.99999   43.999996],0.82375854,2.7068372,3.4456894,47.501793,6768.0
3,[308.61658  80.09253  42.70074],[304.99997   83.99999   43.999996],0.9115141,2.7068372,3.4456894,47.501793,7489.0
3,[298.10913   77.384995  38.15652 ],[305.  84.  44.],0.9992697,2.7068372,3.4456894,47.501793,8210.0
3,[221.8805   408.30774   63.208088],[230.       453.         8.999999],0.2359047,2.9707818,2.1249838,40.932724,1000.0
3,[238.30037  435.7549    58.321728],[229.99998  452.99997    8.999999],0.3121019,2.9707818,2.1249838,40.932724,1323.0
3,[251.37184  479.18085   35.729313],[229.99998  452.99997    8.999999],0.38829914,2.9707818,2.1249838,40.932724,1646.0
3,[230.85332  462.85965  -12.022049],[230.00002 453.00003   9.     ],0.46449634,2.9707818,2.1249838,40.932724,1969.0
3,[225.53363  455.62683  -11.968535],[230.00002 453.00003   9.     ],0.5406936,2.9707818,2.1249838,40.932724,2292.0
3,[220.01814  442.9445     9.768084],[230.00002 453.00003   9.     ],0.6168908,2.9707818,2.1249838,40.932724,2615.0
3,[234.41185  457.35306   19.178642],[229.99998  452.99997    8.999999],0.693088,2.9707818,2.1249838,40.932724,2938.0
3,[235.14267  459.0766    10.922059],[229.99998  452.99997    8.999999],0.7692852,2.9707818,2.1249838,40.932724,3261.0
3,[226.86172  449.9518     5.798315],[230.       453.         8.999999],0.8454824,2.9707818,2.1249838,40.932724,3584.0
3,[231.57224  454.61057   10.399808],[230.       453.         8.999999],0.9216796,2.9707818,2.1249838,40.932724,3907.0
3,[231.05876 454.57617   7.78353],[230.00002 453.00003   9.     ],0.9978769,2.9707818,2.1249838,40.932724,4230.0
3,[205.99484  465.5337    32.893566],[215. 463.  40.],0.39032006,2.7942724,5.5232043,45.31521,1000.0
3,[223.98648 478.78235  22.87913],[215. 463.  40.],0.45121,2.7942724,5.5232043,45.31521,1156.0
3,[217.14908 462.68146  21.63242],[215. 463.  40.],0.5120999,2.7942724,5.5232043,45.31521,1312.0
3,[213.6755   459.71753   25.955599],[215. 463.  40.],0.5729899,2.7942724,5.5232043,45.31521,1468.0
3,[209.8354  456.9563   28.60027],[215. 463.  40.],0.6338798,2.7942724,5.5232043,45.31521,1624.0
3,[206.98804  457.89783   42.742676],[215. 463.  40.],0.69476974,2.7942724,5.5232043,45.31521,1780.0
3,[213.67902  464.27222   46.758884],[215. 463.  40.],0.75565964,2.7942724,5.5232043,45.31521,1936.0
3,[215.66988  465.0387    43.692154],[215. 463.  40.],0.8165496,2.7942724,5.5232043,45.31521,2092.0
3,[215.0934   462.34875   37.255875],[215. 463.  40.],0.8774395,2.7942724,5.5232043,45.31521,2248.0
3,[211.36873  459.51508   37.783813],[215. 463.  40.],0.93832946,2.7942724,5.5232043,45.31521,2404.0
3,[212.32874  461.06824   41.258953],[215. 463.  40.],0.99921936,2.7942724,5.5232043,45.31521,2560.0
3,[328.6461   219.76599   35.854984],[344.      213.00002  32.     ],0.44843048,3.0026522,2.837948,37.022182,1000.0
3,[339.61307  211.07397   34.886982],[344.      213.00002  32.     ],0.5035874,3.0026522,2.837948,37.022182,1123.0
3,[339.4063   200.94456   25.907936],[344.      213.00002  32.     ],0.5587444,3.0026522,2.837948,37.022182,1246.0
3,[325.20026  199.75923   26.528355],[344.      213.00002  32.     ],0.6139013,3.0026522,2.837948,37.022182,1369.0
3,[321.18002  203.43869   30.783354],[344.      213.00002  32.     ],0.6690583,3.0026522,2.837948,37.022182,1492.0
3,[326.436    212.20224   38.081936],[344.      213.00002  32.     ],0.72421527,3.0026522,2.837948,37.022182,1615.0
3,[345.38046 217.54141  38.07192],[344.      213.00002  32.     ],0.7793722,3.0026522,2.837948,37.022182,1738.0
3,[348.87012  215.47333   35.355305],[344.      213.00002  32.     ],0.83452916,3.0026522,2.837948,37.022182,1861.0
3,[343.5282  210.14595  30.27827],[344.      213.00002  32.     ],0.8896861,3.0026522,2.837948,37.022182,1984.0
3,[339.1268   211.49124   32.547523],[344.      213.00002  32.     ],0.94484305,3.0026522,2.837948,37.022182,2107.0
3,[340.76236 213.68245  34.7104 ],[344.      213.00002  32.     ],1.0,3.0026522,2.837948,37.022182,2230.0
3,[187.82948  147.46512   30.330332],[249.  30.   7.],0.11930327,2.9230506,2.3991847,50.23764,1000.0
3,[280.51904   16.561436  46.473797],[249.  30.   7.],0.20734908,2.9230506,2.3991847,50.23764,1738.0
3,[264.0033    69.302155  19.930418],[249.  30.   7.],0.2953949,2.9230506,2.3991847,50.23764,2476.0
3,[297.44974    7.261939  26.886421],[249.00002    30.000002    7.0000005],0.3834407,2.9230506,2.3991847,50.23764,3214.0
3,[275.129      11.354408    7.5198526],[249.  30.   7.],0.4714865,2.9230506,2.3991847,50.23764,3952.0
3,[223.38765    15.772694    4.2832174],[249.  30.   7.],0.55953234,2.9230506,2.3991847,50.23764,4690.0
3,[243.0479    44.507263  13.269968],[249.00002    30.000002    7.0000005],0.6475781,2.9230506,2.3991847,50.23764,5428.0
3,[249.2249    18.609339   4.333411],[249.  30.   7.],0.73562396,2.9230506,2.3991847,50.23764,6166.0
3,[242.92949   31.549814   4.408472],[248.99997   29.999996   6.999999],0.8236698,2.9230506,2.3991847,50.23764,6904.0
3,[252.64293   31.036798   9.80074 ],[248.99998    29.999998    6.9999995],0.91171557,2.9230506,2.3991847,50.23764,7642.0
3,[247.6303     32.040813    6.9290433],[248.99998    29.999998    6.9999995],0.9997614,2.9230506,2.3991847,50.23764,8380.0
3,[106.873344 486.19574   31.57165 ],[116.00001 479.00003  49.     ],0.51493305,3.1656628,3.592342,21.99145,1000.0
3,[115.44814  476.4441    35.334885],[116.00001 479.00003  49.     ],0.5633368,3.1656628,3.592342,21.99145,1094.0
3,[116.6794 475.8199  41.2053],[116.00001 479.00003  49.     ],0.61174047,3.1656628,3.592342,21.99145,1188.0
3,[111.40164  475.32428   48.593697],[116.00001 479.00003  49.     ],0.6601442,3.1656628,3.592342,21.99145,1282.0
3,[111.387695 476.13882   48.910835],[116.00001 479.00003  49.     ],0.7085479,3.1656628,3.592342,21.99145,1376.0
3,[113.40874 472.92886  51.2579 ],[116.00001 479.00003  49.     ],0.7569516,3.1656628,3.592342,21.99145,1470.0
3,[117.41576 468.2827   39.88852],[116.00001 479.00003  49.     ],0.8053553,3.1656628,3.592342,21.99145,1564.0
3,[124.956245 479.93625   44.455597],[116.00001 479.00003  49.     ],0.853759,3.1656628,3.592342,21.99145,1658.0
3,[125.24856  480.3482    44.750446],[116.00001 479.00003  49.     ],0.90216273,3.1656628,3.592342,21.99145,1752.0
3,[125.2411  480.51718  44.87466],[116.00001 479.00003  49.     ],0.9505664,3.1656628,3.592342,21.99145,1846.0
3,[122.84033  483.0346    47.893604],[116.00001 479.00003  49.     ],0.99897015,3.1656628,3.592342,21.99145,1940.0
3,[310.2623   348.06564   17.120142],[326.00003 423.        1.     ],0.11388224,2.7620049,5.7345114,54.55313,1000.0
3,[314.5697  369.7952   26.67637],[326.00003 423.        1.     ],0.20248263,2.7620049,5.7345114,54.55313,1778.0
3,[397.90085  417.7517    17.783665],[326.00003 423.        1.     ],0.291083,2.7620049,5.7345114,54.55313,2556.0
3,[329.9712  434.68506  19.19679],[326.00003 423.        1.     ],0.3796834,2.7620049,5.7345114,54.55313,3334.0
3,[334.68115   414.3835      1.3693651],[326.00003 423.        1.     ],0.4682838,2.7620049,5.7345114,54.55313,4112.0
3,[326.99927  415.15738   -5.169185],[326.00003 423.        1.     ],0.55688417,2.7620049,5.7345114,54.55313,4890.0
3,[340.46588  416.6141     8.844904],[326.00003 423.        1.     ],0.64548457,2.7620049,5.7345114,54.55313,5668.0
3,[340.5218   418.88837    8.965247],[326.00003 423.        1.     ],0.73408496,2.7620049,5.7345114,54.55313,6446.0
3,[322.622     422.07523    -1.9302908],[326.00003 423.        1.     ],0.82268536,2.7620049,5.7345114,54.55313,7224.0
3,[328.0343    420.81534     2.0000844],[326.00003 423.        1.     ],0.91128576,2.7620049,5.7345114,54.55313,8002.0
3,[323.33014   423.21014     1.2564987],[326.00003 423.        1.     ],0.9998861,2.7620049,5.7345114,54.55313,8780.0
3,[115.1041   195.49771   23.051987],[146. 212.  14.],0.18248175,2.8746028,3.4836824,46.118385,1000.0
3,[141.37125  213.37477   24.582401],[146. 212.  14.],0.2642336,2.8746028,3.4836824,46.118385,1448.0
3,[172.80637  249.21898   30.403925],[146. 212.  14.],0.3459854,2.8746028,3.4836824,46.118385,1896.0
3,[144.91371  222.15727   13.871545],[146. 212.  14.],0.42773724,2.8746028,3.4836824,46.118385,2344.0
3,[142.64899  212.73772   10.466018],[146. 212.  14.],0.50948906,2.8746028,3.4836824,46.118385,2792.0
3,[131.82166   216.15553     7.3823256],[146. 212.  14.],0.5912409,2.8746028,3.4836824,46.118385,3240.0
3,[143.9313   224.26685   21.043077],[146. 212.  14.],0.6729927,2.8746028,3.4836824,46.118385,3688.0
3,[149.24567  218.98178   21.014015],[146. 212.  14.],0.7547445,2.8746028,3.4836824,46.118385,4136.0
3,[144.6471   206.82529   10.607333],[146. 212.  14.],0.83649635,2.8746028,3.4836824,46.118385,4584.0
3,[147.20729  213.94707   15.595201],[146. 212.  14.],0.9182482,2.8746028,3.4836824,46.118385,5032.0
3,[148.1676   210.88817   14.615657],[146. 212.  14.],1.0,2.8746028,3.4836824,46.118385,5480.0
3,[371.8959  145.43953  19.7578 ],[444.99997 102.99999  42.     ],0.40064102,3.151562,4.3334575,59.25075,1000.0
3,[431.82462  108.962204  28.978264],[444.99997 102.99999  42.     ],0.46033654,3.151562,4.3334575,59.25075,1149.0
3,[448.0223    93.128494  36.42567 ],[444.99997 102.99999  42.     ],0.52003205,3.151562,4.3334575,59.25075,1298.0
3,[456.16376  93.03405  43.31877],[444.99997 102.99999  42.     ],0.5797276,3.151562,4.3334575,59.25075,1447.0
3,[459.2431    91.139175  45.55572 ],[444.99997 102.99999  42.     ],0.6394231,3.151562,4.3334575,59.25075,1596.0
3,[433.63358   89.46034   29.200619],[444.99997 102.99999  42.     ],0.6991186,3.151562,4.3334575,59.25075,1745.0
3,[430.9265  111.84975  38.85317],[444.99997 102.99999  42.     ],0.7588141,3.151562,4.3334575,59.25075,1894.0
3,[431.71466  112.67536   39.534565],[444.99997 102.99999  42.     ],0.81850964,3.151562,4.3334575,59.25075,2043.0
3,[442.12476  106.174484  39.4692  ],[444.99997 102.99999  42.     ],0.8782051,3.151562,4.3334575,59.25075,2192.0
3,[442.9845   100.17061   38.092857],[445.00003  103.00001   42.000004],0.93790066,3.151562,4.3334575,59.25075,2341.0
3,[440.84262 100.84002  37.62458],[445.00003  103.00001   42.000004],0.99759614,3.151562,4.3334575,59.25075,2490.0
3,[226.80626  293.46918   30.656567],[176. 303.  13.],0.40749797,2.8650882,4.4812703,44.681484,1000.0
3,[191.57771  310.88742   26.022602],[176. 303.  13.],0.46658516,2.8650882,4.4812703,44.681484,1145.0
3,[183.93866  305.71198   26.540354],[176. 303.  13.],0.5256724,2.8650882,4.4812703,44.681484,1290.0
3,[176.66042  304.43658   23.432528],[176. 303.  13.],0.5847596,2.8650882,4.4812703,44.681484,1435.0
3,[175.31464  304.02686   24.973272],[176. 303.  13.],0.6438468,2.8650882,4.4812703,44.681484,1580.0
3,[177.40291  293.1833    12.825434],[176. 303.  13.],0.70293397,2.8650882,4.4812703,44.681484,1725.0
3,[188.27068 295.51068  16.82109],[176. 303.  13.],0.7620212,2.8650882,4.4812703,44.681484,1870.0
3,[188.1002   297.73355   17.620615],[175.99998  302.99997   12.999999],0.8211084,2.8650882,4.4812703,44.681484,2015.0
3,[177.56093  306.67838   17.079403],[175.99998  302.99997   12.999999],0.8801956,2.8650882,4.4812703,44.681484,2160.0
3,[173.7572   303.72943   13.351081],[175.99998  302.99997   12.999999],0.9392828,2.8650882,4.4812703,44.681484,2305.0
3,[175.15205  301.4266    12.498184],[175.99998  302.99997   12.999999],0.99837,2.8650882,4.4812703,44.681484,2450.0
3,[335.06976  315.52966   53.022236],[472.99994  350.99997   45.999996],0.048137095,3.4604452,5.522863,59.86823,1000.0
3,[435.61884 352.486    54.18121],[473. 351.  46.],0.14330412,3.4604452,5.522863,59.86823,2977.0
3,[441.20883 404.84082  49.62428],[473. 351.  46.],0.23847117,3.4604452,5.522863,59.86823,4954.0
3,[517.3555   360.8066    18.608568],[473. 351.  46.],0.3336382,3.4604452,5.522863,59.86823,6931.0
3,[507.30408   326.66046     2.2818775],[473. 351.  46.],0.42880523,3.4604452,5.522863,59.86823,8908.0
3,[456.95316 364.6661   67.78602],[473. 351.  46.],0.5239723,3.4604452,5.522863,59.86823,10885.0
3,[455.7815  362.17642  65.07055],[473. 351.  46.],0.6191393,3.4604452,5.522863,59.86823,12862.0
3,[469.21793  332.62177   33.662502],[473. 351.  46.],0.71430635,3.4604452,5.522863,59.86823,14839.0
3,[474.5987  345.12772  44.11195],[473. 351.  46.],0.8094734,3.4604452,5.522863,59.86823,16816.0
3,[468.49924 342.1138   38.25548],[473. 351.  46.],0.90464044,3.4604452,5.522863,59.86823,18793.0
3,[475.14502  347.65143   40.357643],[473. 351.  46.],0.9998075,3.4604452,5.522863,59.86823,20770.0
3,[294.08997   24.744349  12.295732],[276.00003    8.000001   4.      ],0.4010713,3.2567544,3.5915217,27.809652,1198.0
3,[288.95447     8.108769   -5.5969725],[276.00003    8.000001   4.      ],0.46066287,3.2567544,3.5915217,27.809652,1376.0
3,[273.79617     4.303684   -7.9708157],[276.00003    8.000001   4.      ],0.52025443,3.2567544,3.5915217,27.809652,1554.0
3,[261.24774     3.4035125  -4.411301 ],[276.00003    8.000001   4.      ],0.579846,3.2567544,3.5915217,27.809652,1732.0
3,[261.4584    14.083061  13.324322],[276.00003    8.000001   4.      ],0.63943756,3.2567544,3.5915217,27.809652,1910.0
3,[276.57382   17.634333  15.518567],[276.00003    8.000001   4.      ],0.69902915,3.2567544,3.5915217,27.809652,2088.0
3,[283.1407    14.034393  10.262531],[276.00003    8.000001   4.      ],0.7586207,3.2567544,3.5915217,27.809652,2266.0
3,[275.57095      4.2987647    0.27998286],[276.00003    8.000001   4.      ],0.8182123,3.2567544,3.5915217,27.809652,2444.0
3,[271.524       6.0845213   2.7583864],[276.00003    8.000001   4.      ],0.8778038,3.2567544,3.5915217,27.809652,2622.0
3,[277.63928     9.817892    6.0213046],[276.00003    8.000001   4.      ],0.9373954,3.2567544,3.5915217,27.809652,2800.0
3,[278.45718     7.8440466   3.617368 ],[276.00003    8.000001   4.      ],0.9969869,3.2567544,3.5915217,27.809652,2978.0
3,[306.56207 427.62714  27.80752],[109.00001  492.00003   16.000002],0.11924636,3.3134403,2.9071093,54.579445,1000.0
3,[100.14095 458.0106   35.12655],[109. 492.  16.],0.20725018,3.3134403,2.9071093,54.579445,1738.0
3,[ 88.8381   522.38916   43.391804],[108.99999  491.99997   15.999999],0.295254,3.3134403,2.9071093,54.579445,2476.0
3,[ 89.8188   496.3439    21.091959],[109. 492.  16.],0.3832578,3.3134403,2.9071093,54.579445,3214.0
3,[101.16424  473.15842    9.706666],[109. 492.  16.],0.47126162,3.3134403,2.9071093,54.579445,3952.0
3,[112.072845  476.18564     3.9439561],[108.99999  491.99997   15.999999],0.55926543,3.3134403,2.9071093,54.579445,4690.0
3,[130.04994  491.08975   19.220966],[109. 492.  16.],0.64726925,3.3134403,2.9071093,54.579445,5428.0
3,[ 99.23911 490.79962  12.63753],[109. 492.  16.],0.73527306,3.3134403,2.9071093,54.579445,6166.0
3,[110.0864   487.66306   12.098226],[109. 492.  16.],0.8232769,3.3134403,2.9071093,54.579445,6904.0
3,[112.043846 495.4016    18.70571 ],[109. 492.  16.],0.9112807,3.3134403,2.9071093,54.579445,7642.0
3,[109.601875 490.53775   14.473319],[109. 492.  16.],0.9992845,3.3134403,2.9071093,54.579445,8380.0
3,[174.2707   303.85037   25.395187],[162. 289.  30.],0.45098883,3.0150418,5.316592,31.174002,1049.0
3,[160.83551 296.88492  27.77781],[162. 289.  30.],0.505589,3.0150418,5.316592,31.174002,1176.0
3,[162.53888  292.02188   35.307163],[162. 289.  30.],0.5601892,3.0150418,5.316592,31.174002,1303.0
3,[155.83417  293.51868   27.471283],[162. 289.  30.],0.61478937,3.0150418,5.316592,31.174002,1430.0
3,[156.22888  289.91858   25.232063],[162. 289.  30.],0.6693895,3.0150418,5.316592,31.174002,1557.0
3,[162.27846  286.08762   39.999332],[162. 289.  30.],0.72398967,3.0150418,5.316592,31.174002,1684.0
3,[163.23889  280.71686   30.375423],[162. 289.  30.],0.77858984,3.0150418,5.316592,31.174002,1811.0
3,[167.92664  289.67654   30.005592],[162. 289.  30.],0.83319,3.0150418,5.316592,31.174002,1938.0
