Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[429.24057  337.14337   52.575138],[427.00003 337.       45.     ],0.6966184,3.2380924,5.5259986,55.29611,2884.0
3,[429.991    339.3265    46.851757],[427.00003 337.       45.     ],0.77246374,3.2380924,5.5259986,55.29611,3198.0
3,[421.84033 330.45178  42.63179],[427.00003 337.       45.     ],0.84830916,3.2380924,5.5259986,55.29611,3512.0
3,[428.8412  338.2124   46.80633],[427.00003 337.       45.     ],0.9241546,3.2380924,5.5259986,55.29611,3826.0
3,[427.0514   336.83496   42.467022],[427.00003 337.       45.     ],1.0,3.2380924,5.5259986,55.29611,4140.0
3,[198.5517 360.4672  58.4184],[161.       325.         8.000001],0.30839834,3.2458136,3.855966,37.785236,8501.0
3,[164.94983 345.3439   10.05538],[161.       325.         8.000001],0.377544,3.2458136,3.855966,37.785236,10407.0
3,[164.94981 345.34387  10.05538],[161.       325.         8.000001],0.44668964,3.2458136,3.855966,37.785236,12313.0
3,[174.81654  311.06454   27.655617],[161.      324.99997   8.     ],0.5158353,3.2458136,3.855966,37.785236,14219.0
3,[176.78079  311.32953   27.503284],[161.      324.99997   8.     ],0.58498096,3.2458136,3.855966,37.785236,16125.0
3,[ 1.5406129e+02  3.2930023e+02 -2.4032536e-01],[161.      324.99997   8.     ],0.6541266,3.2458136,3.855966,37.785236,18031.0
3,[153.30885   327.70602    -0.4381726],[161.      324.99997   8.     ],0.72327226,3.2458136,3.855966,37.785236,19937.0
3,[165.43779  325.59146   12.494493],[161.      324.99997   8.     ],0.79241794,3.2458136,3.855966,37.785236,21843.0
3,[157.6068   323.77734    4.531249],[161.      324.99997   8.     ],0.86156356,3.2458136,3.855966,37.785236,23749.0
3,[161.3595   321.88287    8.698597],[161.      324.99997   8.     ],0.93070924,3.2458136,3.855966,37.785236,25655.0
3,[161.75737  327.1183     8.702388],[161.       325.         8.000001],0.99985486,3.2458136,3.855966,37.785236,27561.0
3,[269.70352  244.32266   19.532974],[265.00003  249.00002   19.000002],0.6485084,2.8339758,2.0835366,37.118637,1000.0
3,[263.59595  242.4693    18.795296],[265.00003  249.00002   19.000002],0.6835279,2.8339758,2.0835366,37.118637,1054.0
3,[263.0083   246.28018   17.844883],[265.00003  249.00002   19.000002],0.71854734,2.8339758,2.0835366,37.118637,1108.0
3,[262.27612  246.1589    18.898525],[265.00003  249.00002   19.000002],0.7535668,2.8339758,2.0835366,37.118637,1162.0
3,[263.44125  247.71266   17.820662],[265.00003  249.00002   19.000002],0.78858626,2.8339758,2.0835366,37.118637,1216.0
3,[263.27325  247.72356   17.635225],[265.00003  249.00002   19.000002],0.8236057,2.8339758,2.0835366,37.118637,1270.0
3,[262.4232   247.26302   17.557503],[265.00003  249.00002   19.000002],0.8586252,2.8339758,2.0835366,37.118637,1324.0
3,[262.8475   246.02473   16.889435],[265.00003  249.00002   19.000002],0.89364463,2.8339758,2.0835366,37.118637,1378.0
3,[262.61563  245.73413   16.188238],[265.00003  249.00002   19.000002],0.9286641,2.8339758,2.0835366,37.118637,1432.0
3,[263.57477  242.65224   10.074148],[265.00003  249.00002   19.000002],0.96368355,2.8339758,2.0835366,37.118637,1486.0
3,[268.3869    248.44525    14.6278715],[265.00003  249.00002   19.000002],0.998703,2.8339758,2.0835366,37.118637,1540.0
3,[202.77138  238.07521   42.596813],[199.00002 249.00002  39.     ],0.46663556,3.35468,5.1624207,44.448162,1000.0
3,[196.68     234.14589   41.178493],[199.00002 249.00002  39.     ],0.519832,3.35468,5.1624207,44.448162,1114.0
3,[194.63858  236.90918   40.474636],[199.00002 249.00002  39.     ],0.57302845,3.35468,5.1624207,44.448162,1228.0
3,[194.32635  238.46428   38.665882],[199.00002 249.00002  39.     ],0.62622494,3.35468,5.1624207,44.448162,1342.0
3,[189.2275  242.37125  32.2208 ],[199.00002 249.00002  39.     ],0.67942137,3.35468,5.1624207,44.448162,1456.0
3,[190.92375 260.98865  37.79937],[199.00002 249.00002  39.     ],0.73261786,3.35468,5.1624207,44.448162,1570.0
3,[193.16849  262.11746   39.696198],[199.00002 249.00002  39.     ],0.7858143,3.35468,5.1624207,44.448162,1684.0
3,[195.44229  261.21667   40.863853],[199.00002 249.00002  39.     ],0.8390107,3.35468,5.1624207,44.448162,1798.0
3,[199.57933 246.62927  38.51644],[199.00002 249.00002  39.     ],0.8922072,3.35468,5.1624207,44.448162,1912.0
3,[198.10423  246.89555   37.579098],[199.00002 249.00002  39.     ],0.94540364,3.35468,5.1624207,44.448162,2026.0
3,[196.50903  248.5711    37.077095],[199.00002 249.00002  39.     ],0.99860007,3.35468,5.1624207,44.448162,2140.0
3,[252.1964    85.730095 -12.106969],[275.      115.00001  14.     ],0.5066716,3.1451316,2.0881858,29.879595,8202.0
3,[266.46265  138.9762    22.504337],[275.      115.00001  14.     ],0.5559674,3.1451316,2.0881858,29.879595,9000.0
3,[266.3748  143.48679  23.70033],[275.      115.00001  14.     ],0.6052632,3.1451316,2.0881858,29.879595,9798.0
3,[280.4336   109.49781   15.362933],[275.00003  115.000015  14.000002],0.65455896,3.1451316,2.0881858,29.879595,10596.0
3,[266.7285   103.24181    6.078098],[275.      115.00001  14.     ],0.7038547,3.1451316,2.0881858,29.879595,11394.0
3,[263.9989   109.106415   6.168968],[275.      115.00001  14.     ],0.75315046,3.1451316,2.0881858,29.879595,12192.0
3,[277.19843 123.13525  19.57082],[275.00003  115.000015  14.000002],0.80244625,3.1451316,2.0881858,29.879595,12990.0
3,[279.0238  116.57299  17.60966],[275.      115.00001  14.     ],0.851742,3.1451316,2.0881858,29.879595,13788.0
3,[270.78073  114.45274   11.821019],[275.      115.00001  14.     ],0.9010378,3.1451316,2.0881858,29.879595,14586.0
3,[277.42615  116.140015  16.086245],[275.      115.00001  14.     ],0.9503336,3.1451316,2.0881858,29.879595,15384.0
3,[275.2968  113.57022  13.64744],[275.      115.00001  14.     ],0.9996294,3.1451316,2.0881858,29.879595,16182.0
3,[323.79007  385.75873   30.685467],[102.00001  474.00003   50.000004],0.0734538,2.7543652,2.854694,50.864002,1000.0
3,[153.43732 432.7018   64.84505],[102.00001  474.00003   50.000004],0.16607903,2.7543652,2.854694,50.864002,2261.0
3,[118.00446 416.4886   54.05895],[102. 474.  50.],0.25870427,2.7543652,2.854694,50.864002,3522.0
3,[ 78.84272 493.15265  59.48759],[102. 474.  50.],0.3513295,2.7543652,2.854694,50.864002,4783.0
3,[ 90.455986 464.30444   37.78273 ],[102. 474.  50.],0.44395477,2.7543652,2.854694,50.864002,6044.0
3,[117.53241  474.51642   53.290302],[102. 474.  50.],0.53657997,2.7543652,2.854694,50.864002,7305.0
3,[116.783516 485.2794    62.299435],[102. 474.  50.],0.6292052,2.7543652,2.854694,50.864002,8566.0
3,[ 89.14724 469.8198   44.6471 ],[102.00001  474.00003   50.000004],0.7218305,2.7543652,2.854694,50.864002,9827.0
3,[106.64732  477.7646    54.505478],[101.99999  473.99997   49.999996],0.8144557,2.7543652,2.854694,50.864002,11088.0
3,[100.375694 471.76422   48.638496],[102.00001  474.00003   50.000004],0.90708095,2.7543652,2.854694,50.864002,12349.0
3,[ 99.661156 474.35416   50.667973],[102. 474.  50.],0.9997062,2.7543652,2.854694,50.864002,13610.0
3,[460.37296  133.18959   -1.793805],[460.      125.99999   2.     ],0.66313,2.8641098,2.2228415,22.360416,1000.0
3,[457.88773   131.57423    -3.5075128],[460.      125.99999   2.     ],0.6962865,2.8641098,2.2228415,22.360416,1050.0
3,[454.92725   129.80316    -4.5345683],[460.      125.99999   2.     ],0.72944295,2.8641098,2.2228415,22.360416,1100.0
3,[454.34448   128.50107    -4.8433623],[460.      125.99999   2.     ],0.76259947,2.8641098,2.2228415,22.360416,1150.0
3,[453.99844  127.8263    -5.068276],[460.      125.99999   2.     ],0.795756,2.8641098,2.2228415,22.360416,1200.0
3,[454.5044   128.79076   -5.700941],[460.      125.99999   2.     ],0.8289125,2.8641098,2.2228415,22.360416,1250.0
3,[454.26794  128.04852   -5.941135],[460.      125.99999   2.     ],0.86206895,2.8641098,2.2228415,22.360416,1300.0
3,[454.46207  128.21082   -6.358368],[460.      125.99999   2.     ],0.89522547,2.8641098,2.2228415,22.360416,1350.0
3,[455.1463    127.3127     -6.8289514],[460.      125.99999   2.     ],0.928382,2.8641098,2.2228415,22.360416,1400.0
3,[456.77512  122.76704   -6.666824],[460.      125.99999   2.     ],0.96153843,2.8641098,2.2228415,22.360416,1450.0
3,[ 4.61818695e+02  1.19987724e+02 -1.10429779e-01],[460.      125.99999   2.     ],0.99469495,2.8641098,2.2228415,22.360416,1500.0
3,[464.75098   273.4146     13.4865885],[472. 272.  29.],0.53506243,3.4773598,5.395609,21.564653,1114.0
3,[458.64804  265.39246   12.317914],[472. 272.  29.],0.58117193,3.4773598,5.395609,21.564653,1210.0
3,[456.94174  259.42166   15.518593],[472. 272.  29.],0.6272815,3.4773598,5.395609,21.564653,1306.0
3,[466.87402 251.63034  23.17291],[472. 272.  29.],0.673391,3.4773598,5.395609,21.564653,1402.0
3,[476.51016 255.43597  32.44437],[472. 272.  29.],0.7195005,3.4773598,5.395609,21.564653,1498.0
3,[478.8893   264.17993   35.488007],[472. 272.  29.],0.76561,3.4773598,5.395609,21.564653,1594.0
3,[477.3163   271.39474   34.247375],[472. 272.  29.],0.8117195,3.4773598,5.395609,21.564653,1690.0
3,[471.58734  277.04236   28.696991],[472. 272.  29.],0.85782903,3.4773598,5.395609,21.564653,1786.0
3,[468.90155  271.53302   25.835663],[472. 272.  29.],0.90393853,3.4773598,5.395609,21.564653,1882.0
3,[469.7585   267.76007   26.468397],[472. 272.  29.],0.950048,3.4773598,5.395609,21.564653,1978.0
3,[472.86172 268.1184   29.19762],[472. 272.  29.],0.9961575,3.4773598,5.395609,21.564653,2074.0
3,[ 78.13011  353.52628   62.598587],[ 62.000004 321.00003   24.000002],0.2991297,3.0730107,4.752624,31.901901,7046.0
3,[ 65.11384  341.2476    30.412436],[ 61.999996 321.        23.999998],0.3691785,3.0730107,4.752624,31.901901,8696.0
3,[ 74.98264  309.56934   28.181553],[ 61.999996 321.        23.999998],0.43922734,3.0730107,4.752624,31.901901,10346.0
3,[ 80.55756  319.85876   34.017384],[ 61.999996 321.        23.999998],0.50927615,3.0730107,4.752624,31.901901,11996.0
3,[ 95.93485  321.50162   35.034035],[ 61.999996 321.        23.999998],0.57932496,3.0730107,4.752624,31.901901,13646.0
3,[ 46.675667 319.49188   15.383124],[ 61.999996 321.        23.999998],0.6493738,3.0730107,4.752624,31.901901,15296.0
3,[ 72.67439  315.04233   24.825916],[ 61.999996 321.        23.999998],0.71942264,3.0730107,4.752624,31.901901,16946.0
3,[ 71.086655 323.90546   29.778912],[ 62.000004 321.00003   24.000002],0.78947145,3.0730107,4.752624,31.901901,18596.0
3,[ 61.654404 317.23138   21.790993],[ 61.999996 321.        23.999998],0.85952026,3.0730107,4.752624,31.901901,20246.0
3,[ 62.902676 325.1238    27.006733],[ 61.999996 321.        23.999998],0.92956907,3.0730107,4.752624,31.901901,21896.0
3,[ 63.290684 320.6853    24.45778 ],[ 61.999996 321.        23.999998],0.99961793,3.0730107,4.752624,31.901901,23546.0
3,[151.85701   51.145008  22.858082],[154.00002   53.000004  31.      ],0.484731,3.432201,5.5017676,27.91513,1000.0
3,[150.94722   51.117085  23.05907 ],[154.00002   53.000004  31.      ],0.5361125,3.432201,5.5017676,27.91513,1106.0
3,[147.10498   48.617493  20.859806],[154.00002   53.000004  31.      ],0.58749396,3.432201,5.5017676,27.91513,1212.0
3,[135.8973    48.98873   20.761911],[154.00002   53.000004  31.      ],0.6388754,3.432201,5.5017676,27.91513,1318.0
3,[133.99707  56.71583  30.21458],[154.00002   53.000004  31.      ],0.6902569,3.432201,5.5017676,27.91513,1424.0
3,[141.59212   60.78327   34.568844],[154.00002   53.000004  31.      ],0.74163836,3.432201,5.5017676,27.91513,1530.0
3,[146.35754   60.570522  34.55961 ],[154.00002   53.000004  31.      ],0.7930199,3.432201,5.5017676,27.91513,1636.0
3,[150.55466   58.29848   32.831894],[154.00002   53.000004  31.      ],0.84440136,3.432201,5.5017676,27.91513,1742.0
3,[152.09416   49.601048  27.243452],[154.00002   53.000004  31.      ],0.8957828,3.432201,5.5017676,27.91513,1848.0
3,[149.84763   50.29491   27.763046],[154.00002   53.000004  31.      ],0.9471643,3.432201,5.5017676,27.91513,1954.0
3,[149.44614   52.502502  29.965189],[154.00002   53.000004  31.      ],0.9985458,3.432201,5.5017676,27.91513,2060.0
3,[434.60062   195.22813     5.6644483],[329.  88.   3.],0.29664788,3.0565352,4.702083,56.35729,1000.0
3,[407.36594  139.60687   11.601656],[329.  88.   3.],0.36695343,3.0565352,4.702083,56.35729,1237.0
3,[363.6022   111.37393   17.985176],[329.  88.   3.],0.43725896,3.0565352,4.702083,56.35729,1474.0
3,[341.82318   96.57678   21.984922],[329.  88.   3.],0.50756454,3.0565352,4.702083,56.35729,1711.0
3,[330.55078   82.99187    9.782541],[329.  88.   3.],0.5778701,3.0565352,4.702083,56.35729,1948.0
3,[334.22833   90.48954   13.173416],[329.  88.   3.],0.6481756,3.0565352,4.702083,56.35729,2185.0
3,[334.456     88.05712   15.453706],[329.  88.   3.],0.7184812,3.0565352,4.702083,56.35729,2422.0
3,[325.10535    92.28243     2.6581419],[329.  88.   3.],0.7887867,3.0565352,4.702083,56.35729,2659.0
3,[332.74963   97.41467    3.377836],[328.99997    87.99999     2.9999998],0.85909224,3.0565352,4.702083,56.35729,2896.0
3,[333.50104    97.59273     3.6029558],[328.99997    87.99999     2.9999998],0.9293978,3.0565352,4.702083,56.35729,3133.0
3,[334.09372   87.75353    8.375955],[329.  88.   3.],0.99970335,3.0565352,4.702083,56.35729,3370.0
3,[257.7386  127.11611  19.47886],[268.  22.  25.],0.43327555,2.9362895,5.852724,53.77622,1000.0
3,[263.4006    86.14496   30.821888],[268.  22.  25.],0.48960137,2.9362895,5.852724,53.77622,1130.0
3,[274.68423  38.18374  39.82732],[268.  22.  25.],0.5459272,2.9362895,5.852724,53.77622,1260.0
3,[270.99234   21.492899  30.476425],[268.  22.  25.],0.602253,2.9362895,5.852724,53.77622,1390.0
3,[270.6514    24.728415  27.313257],[268.  22.  25.],0.6585789,2.9362895,5.852724,53.77622,1520.0
3,[266.41537   29.446278  24.666746],[268.  22.  25.],0.71490467,2.9362895,5.852724,53.77622,1650.0
3,[268.46283   20.214655  27.256721],[268.  22.  25.],0.7712305,2.9362895,5.852724,53.77622,1780.0
3,[261.92056   24.18441   20.808594],[268.  22.  25.],0.8275563,2.9362895,5.852724,53.77622,1910.0
3,[264.08698   27.1015    23.186308],[268.  22.  25.],0.88388216,2.9362895,5.852724,53.77622,2040.0
3,[264.39062   27.286783  23.545704],[268.  22.  25.],0.94020796,2.9362895,5.852724,53.77622,2170.0
3,[268.53513   25.33554   26.376295],[268.  22.  25.],0.9965338,2.9362895,5.852724,53.77622,2300.0
3,[345.72748 177.87793  36.58681],[350.       168.        42.999996],0.49407116,2.9493034,5.828612,26.522951,1000.0
3,[343.06616 171.91183  34.97184],[350.       168.        42.999996],0.5444664,2.9493034,5.828612,26.522951,1102.0
3,[343.2705   170.29382   33.550415],[350.       168.        42.999996],0.5948617,2.9493034,5.828612,26.522951,1204.0
3,[338.18423  168.84096   35.549023],[350.       168.        42.999996],0.64525694,2.9493034,5.828612,26.522951,1306.0
3,[353.63477 156.59209  36.95938],[350.       168.        42.999996],0.6956522,2.9493034,5.828612,26.522951,1408.0
3,[359.76566 161.20282  42.58957],[350.       168.        42.999996],0.74604744,2.9493034,5.828612,26.522951,1510.0
3,[359.83722  162.82831   43.226883],[350.       168.        42.999996],0.7964427,2.9493034,5.828612,26.522951,1612.0
3,[356.808   167.18546  44.07769],[350.       168.        42.999996],0.84683794,2.9493034,5.828612,26.522951,1714.0
3,[347.36203  169.31161   41.333687],[350.       168.        42.999996],0.8972332,2.9493034,5.828612,26.522951,1816.0
3,[347.5956   167.23502   40.422054],[350.       168.        42.999996],0.94762844,2.9493034,5.828612,26.522951,1918.0
3,[350.3222  165.93819  41.01264],[350.       168.        42.999996],0.9980237,2.9493034,5.828612,26.522951,2020.0
3,[320.45758 119.51488  25.55303],[337. 148.  41.],0.50492084,2.7506208,2.556139,22.28,1180.0
3,[316.45343  132.97621   27.408035],[337. 148.  41.],0.55412924,2.7506208,2.556139,22.28,1295.0
3,[320.30267 144.01384  34.91872],[337. 148.  41.],0.6033376,2.7506208,2.556139,22.28,1410.0
3,[319.59372  148.49738   38.147285],[337. 148.  41.],0.652546,2.7506208,2.556139,22.28,1525.0
3,[320.15576 148.30307  38.14516],[337. 148.  41.],0.7017544,2.7506208,2.556139,22.28,1640.0
3,[319.77725 146.13077  36.76377],[337. 148.  41.],0.7509628,2.7506208,2.556139,22.28,1755.0
3,[324.66254  155.34431   27.425697],[337. 148.  41.],0.80017114,2.7506208,2.556139,22.28,1870.0
3,[331.6808   161.58003   35.124046],[337. 148.  41.],0.84937954,2.7506208,2.556139,22.28,1985.0
3,[330.67596 162.41605  35.74956],[337. 148.  41.],0.89858794,2.7506208,2.556139,22.28,2100.0
3,[330.64154  162.85753   36.139114],[337. 148.  41.],0.94779634,2.7506208,2.556139,22.28,2215.0
3,[338.565   152.98366  42.11275],[337. 148.  41.],0.9970047,2.7506208,2.556139,22.28,2330.0
3,[477.06573   271.84363     5.1511016],[485.00003  296.        14.000001],0.59361416,2.7748094,2.2345867,21.114916,3551.0
3,[488.40427  289.0279    31.020712],[485.00003  296.        14.000001],0.63423604,2.7748094,2.2345867,21.114916,3794.0
3,[492.0997   289.64847   30.920424],[485.00003  296.        14.000001],0.6748579,2.7748094,2.2345867,21.114916,4037.0
3,[492.8883   290.34476   29.292917],[485.00003  296.        14.000001],0.7154798,2.7748094,2.2345867,21.114916,4280.0
3,[495.05713 293.4093   21.95158],[485.00003  296.        14.000001],0.75610167,2.7748094,2.2345867,21.114916,4523.0
3,[483.90686  292.42267    9.147991],[485.00003  296.        14.000001],0.7967235,2.7748094,2.2345867,21.114916,4766.0
3,[483.35605  291.34457   10.208842],[485.00003  296.        14.000001],0.83734536,2.7748094,2.2345867,21.114916,5009.0
3,[483.4205   291.04163   11.974782],[485.00003  296.        14.000001],0.87796724,2.7748094,2.2345867,21.114916,5252.0
3,[487.23877  298.1651    15.272699],[484.99997  295.99997   13.999999],0.9185891,2.7748094,2.2345867,21.114916,5495.0
3,[487.30875  298.302     14.444574],[484.99997  295.99997   13.999999],0.959211,2.7748094,2.2345867,21.114916,5738.0
3,[485.5077   296.9256    11.652227],[484.99997  295.99997   13.999999],0.9998328,2.7748094,2.2345867,21.114916,5981.0
3,[364.36893 212.44728  35.82567],[370.      243.99998  36.     ],0.3231534,3.2414975,2.1728306,39.276787,4550.0
3,[363.581    224.6762    46.953987],[370.      243.99998  36.     ],0.39083806,3.2414975,2.1728306,39.276787,5503.0
3,[370.0462   188.80484   27.401308],[370.00003 244.       36.     ],0.45852274,3.2414975,2.1728306,39.276787,6456.0
3,[350.09354  266.69843   42.384094],[370.00003 244.       36.     ],0.5262074,3.2414975,2.1728306,39.276787,7409.0
3,[351.91937 262.1528   41.38282],[370.      243.99998  36.     ],0.59389204,3.2414975,2.1728306,39.276787,8362.0
3,[362.45737  230.29422   27.613686],[370.00003 244.       36.     ],0.6615767,3.2414975,2.1728306,39.276787,9315.0
3,[356.44348  232.76503   27.992756],[369.99997  243.99997   35.999996],0.72926134,3.2414975,2.1728306,39.276787,10268.0
3,[371.46793 248.96028  40.04958],[370.      243.99998  36.     ],0.79694605,3.2414975,2.1728306,39.276787,11221.0
3,[365.52213 241.61353  32.66684],[370.      243.99998  36.     ],0.8646307,3.2414975,2.1728306,39.276787,12174.0
3,[367.36594 246.74881  36.63944],[370.      243.99998  36.     ],0.93231535,3.2414975,2.1728306,39.276787,13127.0
3,[369.0824  242.13354  34.18893],[370.00003 244.       36.     ],1.0,3.2414975,2.1728306,39.276787,14080.0
3,[326.42218  121.27132   14.037078],[188.  30.  40.],0.32911757,3.0920434,4.830348,49.048492,1145.0
3,[261.5229    77.776024  23.747261],[188.  30.  40.],0.39609084,3.0920434,4.830348,49.048492,1378.0
3,[218.8182    52.24013   32.531208],[188.  30.  40.],0.4630641,3.0920434,4.830348,49.048492,1611.0
3,[162.73114   25.630285  31.299728],[188.  30.  40.],0.53003734,3.0920434,4.830348,49.048492,1844.0
3,[199.85706   29.790348  45.750057],[188.  30.  40.],0.5970106,3.0920434,4.830348,49.048492,2077.0
3,[188.1189    31.43356   38.308384],[188.  30.  40.],0.6639839,3.0920434,4.830348,49.048492,2310.0
3,[194.40483   31.662498  44.617393],[188.  30.  40.],0.73095715,3.0920434,4.830348,49.048492,2543.0
3,[187.9123    27.361172  30.717484],[187.99998   29.999998  39.999996],0.7979304,3.0920434,4.830348,49.048492,2776.0
3,[195.82828  40.27715  37.83935],[188.  30.  40.],0.8649037,3.0920434,4.830348,49.048492,3009.0
3,[196.26367   41.00086   37.929565],[188.  30.  40.],0.93187696,3.0920434,4.830348,49.048492,3242.0
3,[197.25632  31.24414  46.43257],[188.  30.  40.],0.9988502,3.0920434,4.830348,49.048492,3475.0
3,[259.4112   241.71498   29.532019],[259. 246.  42.],0.41753653,2.8437922,3.4928644,54.609066,1000.0
3,[270.74286  241.53091   35.356564],[259. 246.  42.],0.4755741,2.8437922,3.4928644,54.609066,1139.0
3,[268.87595  232.26988   33.303047],[259. 246.  42.],0.5336117,2.8437922,3.4928644,54.609066,1278.0
3,[253.00233  235.54784   41.977657],[259. 246.  42.],0.5916493,2.8437922,3.4928644,54.609066,1417.0
3,[253.04697 230.425    43.56707],[259. 246.  42.],0.6496869,2.8437922,3.4928644,54.609066,1556.0
3,[266.11777 230.78456  52.08269],[259. 246.  42.],0.70772445,2.8437922,3.4928644,54.609066,1695.0
3,[267.31717 240.50089  54.02341],[259. 246.  42.],0.76576203,2.8437922,3.4928644,54.609066,1834.0
3,[262.76093  247.98766   51.155083],[259. 246.  42.],0.8237996,2.8437922,3.4928644,54.609066,1973.0
3,[255.59831 246.71275  42.38315],[259. 246.  42.],0.8818372,2.8437922,3.4928644,54.609066,2112.0
3,[256.47723  241.92249   42.089508],[259. 246.  42.],0.93987477,2.8437922,3.4928644,54.609066,2251.0
3,[260.00076  242.67308   44.530834],[259. 246.  42.],0.9979123,2.8437922,3.4928644,54.609066,2390.0
3,[ 43.886627 109.255066  29.770672],[21. 90. 32.],0.3669443,3.3437738,4.5922365,35.74835,4185.0
3,[28.043655 90.304596 41.377575],[21. 90. 32.],0.4302499,3.3437738,4.5922365,35.74835,4907.0
3,[22.107737 93.47189  35.421814],[21. 90. 32.],0.49355546,3.3437738,4.5922365,35.74835,5629.0
3,[  9.946451 135.41855   39.118374],[21. 90. 32.],0.55686104,3.3437738,4.5922365,35.74835,6351.0
3,[26.167778 92.84867  32.072407],[21. 90. 32.],0.6201666,3.3437738,4.5922365,35.74835,7073.0
3,[29.71896  98.50159  31.016216],[20.999998 89.99999  31.999996],0.68347216,3.3437738,4.5922365,35.74835,7795.0
3,[32.476196 97.83882  29.758379],[21. 90. 32.],0.7467777,3.3437738,4.5922365,35.74835,8517.0
3,[13.451765 86.62295  33.601593],[21. 90. 32.],0.81008327,3.3437738,4.5922365,35.74835,9239.0
3,[14.561637 86.898155 32.647278],[21. 90. 32.],0.8733889,3.3437738,4.5922365,35.74835,9961.0
3,[24.870424 92.08743  32.58906 ],[21. 90. 32.],0.93669444,3.3437738,4.5922365,35.74835,10683.0
3,[20.238071 91.000725 34.908974],[20.999998 89.99999  31.999996],1.0,3.3437738,4.5922365,35.74835,11405.0
3,[162.76285   201.65431     7.5275064],[258. 242.  43.],0.41597337,3.4121156,2.8211045,53.61602,1000.0
3,[216.13408  222.00244   11.717236],[258. 242.  43.],0.47420964,3.4121156,2.8211045,53.61602,1140.0
3,[240.93051  228.36617   25.944777],[258. 242.  43.],0.5324459,3.4121156,2.8211045,53.61602,1280.0
3,[234.98471  226.55272   29.868017],[258. 242.  43.],0.5906822,3.4121156,2.8211045,53.61602,1420.0
3,[229.50024  223.43817   31.942389],[258. 242.  43.],0.64891845,3.4121156,2.8211045,53.61602,1560.0
3,[233.60352  226.41014   43.618374],[258. 242.  43.],0.70715475,3.4121156,2.8211045,53.61602,1700.0
3,[256.53427  241.42296   47.179203],[258. 242.  43.],0.765391,3.4121156,2.8211045,53.61602,1840.0
3,[257.963    242.2727    44.893024],[258. 242.  43.],0.8236273,3.4121156,2.8211045,53.61602,1980.0
3,[258.35086  240.17429   36.819572],[258. 242.  43.],0.88186353,3.4121156,2.8211045,53.61602,2120.0
3,[254.8281   238.34068   39.741226],[258. 242.  43.],0.94009984,3.4121156,2.8211045,53.61602,2260.0
3,[254.21268 238.71371  42.00702],[258. 242.  43.],0.9983361,3.4121156,2.8211045,53.61602,2400.0
3,[174.02081 354.51523  11.90116],[ 25. 274.   9.],0.40799674,2.7171643,3.2558825,54.29742,1000.0
3,[141.77892  342.62656   21.376667],[ 25. 274.   9.],0.46715626,2.7171643,3.2558825,54.29742,1145.0
3,[ 97.59007  323.0939    21.049559],[ 25. 274.   9.],0.5263158,2.7171643,3.2558825,54.29742,1290.0
3,[ 27.38011  282.80487    9.593749],[ 25. 274.   9.],0.5854753,2.7171643,3.2558825,54.29742,1435.0
3,[ 25.613436 280.16446   16.113121],[ 25. 274.   9.],0.64463484,2.7171643,3.2558825,54.29742,1580.0
3,[ 25.51974  279.42172   17.663887],[ 25. 274.   9.],0.70379436,2.7171643,3.2558825,54.29742,1725.0
3,[ 23.37909  278.984     18.388119],[ 25. 274.   9.],0.7629539,2.7171643,3.2558825,54.29742,1870.0
3,[ 22.99628  272.43356    7.379004],[ 25. 274.   9.],0.8221134,2.7171643,3.2558825,54.29742,2015.0
3,[ 28.656393  275.38428     7.9311533],[ 25. 274.   9.],0.881273,2.7171643,3.2558825,54.29742,2160.0
3,[ 28.736996 275.49002    8.060411],[ 25. 274.   9.],0.9404325,2.7171643,3.2558825,54.29742,2305.0
3,[ 28.888563 276.44907    9.742083],[ 25. 274.   9.],0.999592,2.7171643,3.2558825,54.29742,2450.0
3,[441.2448   238.69498   46.826954],[471. 198.  33.],0.29895365,2.9189932,5.756016,59.209793,1000.0
3,[475.55087 239.25781  34.73425],[471. 198.  33.],0.36890882,2.9189932,5.756016,59.209793,1234.0
3,[495.02646  213.33058   27.014334],[471. 198.  33.],0.43886396,2.9189932,5.756016,59.209793,1468.0
3,[473.8732   193.23253   17.519987],[471. 198.  33.],0.5088191,2.9189932,5.756016,59.209793,1702.0
3,[464.71722 190.22911  23.07834],[471. 198.  33.],0.5787743,2.9189932,5.756016,59.209793,1936.0
3,[463.88867  197.02087   43.408573],[471. 198.  33.],0.64872944,2.9189932,5.756016,59.209793,2170.0
3,[475.23785  203.02332   41.207905],[471. 198.  33.],0.7186846,2.9189932,5.756016,59.209793,2404.0
3,[475.26703  198.33499   29.548298],[471. 198.  33.],0.7886398,2.9189932,5.756016,59.209793,2638.0
3,[467.87204  195.07208   32.495247],[471. 198.  33.],0.8585949,2.9189932,5.756016,59.209793,2872.0
3,[472.26404 199.1605   35.41317],[471. 198.  33.],0.92855006,2.9189932,5.756016,59.209793,3106.0
3,[472.01132 197.74571  32.11839],[471. 198.  33.],0.99850523,2.9189932,5.756016,59.209793,3340.0
3,[ 53.73791  117.37829   32.359604],[ 69.99999 139.       39.     ],0.40373096,3.262137,5.08103,25.538855,2359.0
3,[ 75.63673 134.85077  32.29517],[ 69.99999 139.       39.     ],0.4632894,3.262137,5.08103,25.538855,2707.0
