Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[467.88947  244.95435   23.355066],[464.99997 244.99997  14.     ],0.9359353,3.360063,4.18645,35.728374,4748.0
3,[469.87424  245.77286   23.292826],[464.99997 244.99997  14.     ],0.99862015,3.360063,4.18645,35.728374,5066.0
3,[194.17839 427.6264   21.84053],[164. 479.   9.],0.16587012,3.0592895,4.1229386,44.553204,590.0
3,[227.87346  438.2161    25.328989],[164. 479.   9.],0.2490863,3.0592895,4.1229386,44.553204,886.0
3,[188.38293  481.04163   28.394999],[164. 479.   9.],0.3323025,3.0592895,4.1229386,44.553204,1182.0
3,[163.32968  497.80814   24.267508],[164. 479.   9.],0.4155187,3.0592895,4.1229386,44.553204,1478.0
3,[160.959   492.74637  23.63657],[164.00002  479.00003    9.000001],0.4987349,3.0592895,4.1229386,44.553204,1774.0
3,[161.31667  469.8981    22.463203],[164. 479.   9.],0.5819511,3.0592895,4.1229386,44.553204,2070.0
3,[174.29587 473.87204  23.31522],[164. 479.   9.],0.6651673,3.0592895,4.1229386,44.553204,2366.0
3,[175.43655  474.83685   22.835264],[164. 479.   9.],0.74838346,3.0592895,4.1229386,44.553204,2662.0
3,[176.10269  475.37848   22.565859],[164.00002  479.00003    9.000001],0.83159965,3.0592895,4.1229386,44.553204,2958.0
3,[177.40442  471.15613   22.436478],[164. 479.   9.],0.91481584,3.0592895,4.1229386,44.553204,3254.0
3,[170.8018   466.90955   22.260199],[164. 479.   9.],0.99803203,3.0592895,4.1229386,44.553204,3550.0
3,[70.392265 98.94876  33.99135 ],[ 97.      127.99999  40.     ],0.34010234,2.746494,4.210472,31.18166,2127.0
3,[ 89.85115 103.44465  30.15666],[ 97.      127.99999  40.     ],0.40598017,2.746494,4.210472,31.18166,2539.0
3,[ 88.447014 106.22322   30.58873 ],[ 97.00001  128.        40.000004],0.47185802,2.746494,4.210472,31.18166,2951.0
3,[ 89.25972  109.637886  32.106083],[ 97.00001  128.        40.000004],0.5377358,2.746494,4.210472,31.18166,3363.0
3,[ 87.65976  116.13934   32.781788],[ 97.00001  128.        40.000004],0.6036137,2.746494,4.210472,31.18166,3775.0
3,[ 90.35267  120.23398   30.720583],[ 97.00001  128.        40.000004],0.6694915,2.746494,4.210472,31.18166,4187.0
3,[ 90.023125 120.0946    30.728622],[ 97.      127.99999  40.     ],0.7353694,2.746494,4.210472,31.18166,4599.0
3,[ 90.49676 118.29767  27.80549],[ 97.00001  128.        40.000004],0.8012472,2.746494,4.210472,31.18166,5011.0
3,[ 90.453545 120.59935   28.111345],[ 97.      127.99999  40.     ],0.86712503,2.746494,4.210472,31.18166,5423.0
3,[ 91.91241  123.294945  27.440578],[ 97.00001  128.        40.000004],0.9330029,2.746494,4.210472,31.18166,5835.0
3,[ 91.99735  122.58971   27.193592],[ 97.00001  128.        40.000004],0.99888074,2.746494,4.210472,31.18166,6247.0
3,[111.679214 284.85553   20.240925],[107.00001 254.00002  19.     ],0.385,3.448351,5.660558,31.40177,1078.0
3,[ 93.82419 271.3474   18.09294],[106.99999  253.99998   18.999998],0.44642857,3.448351,5.660558,31.40177,1250.0
3,[ 94.020996 251.55794   17.849615],[107.00001 254.00002  19.     ],0.50785714,3.448351,5.660558,31.40177,1422.0
3,[ 94.02101  251.55797   17.849619],[107.00001 254.00002  19.     ],0.5692857,3.448351,5.660558,31.40177,1594.0
3,[100.54573  240.79424   18.695072],[107.00001 254.00002  19.     ],0.6307143,3.448351,5.660558,31.40177,1766.0
3,[109.363525 247.07443   20.111673],[107.00001 254.00002  19.     ],0.69214284,3.448351,5.660558,31.40177,1938.0
3,[113.010284 249.93768   21.004396],[107.00001 254.00002  19.     ],0.75357145,3.448351,5.660558,31.40177,2110.0
3,[108.837616 248.5473    20.089209],[107.00001 254.00002  19.     ],0.815,3.448351,5.660558,31.40177,2282.0
3,[106.54942  245.2781    19.923351],[106.99999  253.99998   18.999998],0.87642854,3.448351,5.660558,31.40177,2454.0
3,[103.80723  241.31503   18.520252],[107.00001 254.00002  19.     ],0.93785715,3.448351,5.660558,31.40177,2626.0
3,[103.807236 241.31506   18.520256],[107.00001 254.00002  19.     ],0.9992857,3.448351,5.660558,31.40177,2798.0
3,[390.19785   63.936783  28.711658],[364.99997  41.        3.     ],0.39200562,3.3298697,2.318773,34.127262,1118.0
3,[378.74182   48.684868  27.448086],[364.99997  41.        3.     ],0.4526648,3.3298697,2.318773,34.127262,1291.0
3,[372.22202   48.827976  25.948246],[364.99997  41.        3.     ],0.51332396,3.3298697,2.318773,34.127262,1464.0
3,[365.96246   47.6181    25.214737],[365.         41.          3.0000005],0.5739832,3.3298697,2.318773,34.127262,1637.0
3,[349.3236    49.07426   24.526548],[364.99997  41.        3.     ],0.63464236,3.3298697,2.318773,34.127262,1810.0
3,[349.32358   49.074257  24.526548],[364.99997  41.        3.     ],0.69530153,3.3298697,2.318773,34.127262,1983.0
3,[358.1262    52.090183  25.822475],[364.99997  41.        3.     ],0.7559607,3.3298697,2.318773,34.127262,2156.0
3,[357.45126   47.029884  24.87074 ],[364.99997  41.        3.     ],0.81661993,3.3298697,2.318773,34.127262,2329.0
3,[353.11322   43.662262  23.905376],[364.99994    40.999996    2.9999998],0.8772791,3.3298697,2.318773,34.127262,2502.0
3,[352.05038   42.843456  23.618914],[364.99997  41.        3.     ],0.9379383,3.3298697,2.318773,34.127262,2675.0
3,[352.43848   42.902878  23.357164],[364.99997  41.        3.     ],0.9985975,3.3298697,2.318773,34.127262,2848.0
3,[211.94003  277.88205   27.277573],[170.00002 226.       17.     ],0.39848348,3.2745245,2.0039089,35.681416,3521.0
3,[211.73318  261.6091    26.122751],[170.       225.99998   16.999998],0.45857856,3.2745245,2.0039089,35.681416,4052.0
3,[205.98058  253.30693   24.941195],[170.00002 226.       17.     ],0.5186736,3.2745245,2.0039089,35.681416,4583.0
3,[184.69681  237.30751   22.656834],[170.00002 226.       17.     ],0.5787687,3.2745245,2.0039089,35.681416,5114.0
3,[170.79625  231.13087   22.067701],[170.00002 226.       17.     ],0.63886374,3.2745245,2.0039089,35.681416,5645.0
3,[170.41599  231.868     24.199581],[170.00002 226.       17.     ],0.6989588,3.2745245,2.0039089,35.681416,6176.0
3,[173.62755  234.94804   22.926998],[170.00002 226.       17.     ],0.7590539,3.2745245,2.0039089,35.681416,6707.0
3,[174.77724  236.49858   22.596945],[170.00002 226.       17.     ],0.81914896,3.2745245,2.0039089,35.681416,7238.0
3,[174.71577  237.6894    21.311537],[170.00002 226.       17.     ],0.879244,3.2745245,2.0039089,35.681416,7769.0
3,[174.4094   237.43207   21.115944],[170.00002 226.       17.     ],0.93933904,3.2745245,2.0039089,35.681416,8300.0
3,[169.4595   237.28906   22.097296],[170.00002 226.       17.     ],0.9994341,3.2745245,2.0039089,35.681416,8831.0
3,[ 94.55439  326.7114    36.964783],[155. 304.  48.],0.31504616,3.060397,5.261728,34.898735,1740.0
3,[122.80991 311.6244   27.26076],[155. 304.  48.],0.38348722,3.060397,5.261728,34.898735,2118.0
3,[121.26519  293.31378   24.796354],[155. 304.  48.],0.4519283,3.060397,5.261728,34.898735,2496.0
3,[134.67308 285.33163  25.91293],[155. 304.  48.],0.52036935,3.060397,5.261728,34.898735,2874.0
3,[148.99994  299.75412   30.698456],[155. 304.  48.],0.58881044,3.060397,5.261728,34.898735,3252.0
3,[151.49867  300.4961    30.754192],[155. 304.  48.],0.6572515,3.060397,5.261728,34.898735,3630.0
3,[145.81049 302.248    29.5548 ],[155. 304.  48.],0.7256926,3.060397,5.261728,34.898735,4008.0
3,[145.72037  299.9499    29.455395],[155. 304.  48.],0.7941336,3.060397,5.261728,34.898735,4386.0
3,[145.79498  296.28522   29.417791],[155. 304.  48.],0.8625747,3.060397,5.261728,34.898735,4764.0
3,[146.64981  297.9887    29.017153],[155. 304.  48.],0.93101573,3.060397,5.261728,34.898735,5142.0
3,[146.08076 293.35178  28.80398],[155. 304.  48.],0.9994568,3.060397,5.261728,34.898735,5520.0
3,[506.67615  33.55246  36.21713],[475.99997   13.999999  25.      ],0.6798964,3.3612964,3.0106277,27.125908,20214.0
3,[532.25354   32.383972  38.2312  ],[476.  14.  25.],0.71188325,3.3612964,3.0106277,27.125908,21165.0
3,[532.17847  32.22503  37.36032],[475.99997   13.999999  25.      ],0.74387,3.3612964,3.0106277,27.125908,22116.0
3,[512.47626   32.040726  35.37523 ],[475.99997   13.999999  25.      ],0.77585685,3.3612964,3.0106277,27.125908,23067.0
3,[515.23114   30.913187  34.985962],[476.  14.  25.],0.8078437,3.3612964,3.0106277,27.125908,24018.0
3,[509.7249    32.336075  34.67    ],[475.99997   13.999999  25.      ],0.83983046,3.3612964,3.0106277,27.125908,24969.0
3,[513.4354   31.93025  35.22092],[475.99997   13.999999  25.      ],0.8718173,3.3612964,3.0106277,27.125908,25920.0
3,[502.07507   37.61644   33.384098],[476.  14.  25.],0.9038041,3.3612964,3.0106277,27.125908,26871.0
3,[503.55145   39.390995  33.3944  ],[475.99997   13.999999  25.      ],0.9357909,3.3612964,3.0106277,27.125908,27822.0
3,[499.20053  35.75919  34.8575 ],[476.  14.  25.],0.9677777,3.3612964,3.0106277,27.125908,28773.0
3,[493.09183  40.38972  32.79253],[476.  14.  25.],0.99976456,3.3612964,3.0106277,27.125908,29724.0
3,[140.61302 320.5238   18.22736],[ 97.99999  306.99997    8.999999],0.11848341,3.1427,3.9217834,54.34212,200.0
3,[140.61304  320.5238    18.227362],[ 97.99999  306.99997    8.999999],0.20616114,3.1427,3.9217834,54.34212,348.0
3,[123.14882  286.88797   23.538866],[ 98.00001 307.        9.     ],0.29383886,3.1427,3.9217834,54.34212,496.0
3,[134.48128  322.44873   25.219757],[ 98.00001 307.        9.     ],0.38151658,3.1427,3.9217834,54.34212,644.0
3,[134.48128  322.4487    25.219759],[ 98.00001 307.        9.     ],0.46919432,3.1427,3.9217834,54.34212,792.0
3,[137.17056  327.5551    21.716639],[ 98.00001 307.        9.     ],0.556872,3.1427,3.9217834,54.34212,940.0
3,[152.39267  348.44934   25.324373],[ 98.00001 307.        9.     ],0.6445498,3.1427,3.9217834,54.34212,1088.0
3,[117.73805  325.25235   20.854322],[ 97.99999  306.99997    8.999999],0.7322275,3.1427,3.9217834,54.34212,1236.0
3,[117.73804 325.2523   20.85432],[ 97.99999  306.99997    8.999999],0.8199052,3.1427,3.9217834,54.34212,1384.0
3,[113.801155 318.3681    20.151989],[ 97.99999  306.99997    8.999999],0.90758294,3.1427,3.9217834,54.34212,1532.0
3,[114.44477  319.30826   19.863588],[ 98.00001 307.        9.     ],0.99526066,3.1427,3.9217834,54.34212,1680.0
3,[346.10196  453.8949    25.707716],[308.      479.00003   9.     ],0.3321245,2.8404033,4.7795305,24.69032,1099.0
3,[314.46878 483.3946   25.08289],[308.      479.00003   9.     ],0.39891207,2.8404033,4.7795305,24.69032,1320.0
3,[301.69345  495.66754   23.980291],[308.      479.00003   9.     ],0.4656996,2.8404033,4.7795305,24.69032,1541.0
3,[311.44946  476.70618   24.285906],[308.      479.00003   9.     ],0.53248715,2.8404033,4.7795305,24.69032,1762.0
3,[314.39905  473.05078   25.447489],[308.      479.00003   9.     ],0.5992747,2.8404033,4.7795305,24.69032,1983.0
3,[315.3127  474.83432  24.10895],[308.      479.00003   9.     ],0.66606224,2.8404033,4.7795305,24.69032,2204.0
3,[317.01807  477.88174   24.046583],[308.      479.00003   9.     ],0.7328498,2.8404033,4.7795305,24.69032,2425.0
3,[316.6763   476.4322    23.913994],[308.      479.00003   9.     ],0.7996374,2.8404033,4.7795305,24.69032,2646.0
3,[315.86487  475.39243   23.981894],[308.      479.00003   9.     ],0.8664249,2.8404033,4.7795305,24.69032,2867.0
3,[315.02866 473.78516  23.82019],[308.      479.00003   9.     ],0.93321246,2.8404033,4.7795305,24.69032,3088.0
3,[312.77588  472.34143   23.600496],[308.      479.00003   9.     ],1.0,2.8404033,4.7795305,24.69032,3309.0
3,[325.47894  248.07008   19.186262],[336.00003 452.00003  15.     ],0.17249417,3.2448258,4.2862706,38.674896,370.0
3,[353.20303  426.6606    14.637369],[336.00003 452.00003  15.     ],0.25501165,3.2448258,4.2862706,38.674896,547.0
3,[341.64996  425.83878   23.151234],[336.       451.99997   14.999999],0.33752912,3.2448258,4.2862706,38.674896,724.0
3,[348.23126  407.8152    23.715832],[336.00003 452.00003  15.     ],0.42004663,3.2448258,4.2862706,38.674896,901.0
3,[351.20566  429.1419    18.251947],[336.00003 452.00003  15.     ],0.50256413,3.2448258,4.2862706,38.674896,1078.0
3,[315.73645  433.67572   21.267517],[336.       451.99997   14.999999],0.5850816,3.2448258,4.2862706,38.674896,1255.0
3,[318.31537  433.60464   21.643015],[336.00003 452.00003  15.     ],0.6675991,3.2448258,4.2862706,38.674896,1432.0
3,[332.50787 438.4145   21.78008],[336.       451.99997   14.999999],0.7501165,3.2448258,4.2862706,38.674896,1609.0
3,[332.50787  438.4145    21.780079],[336.       451.99997   14.999999],0.83263403,3.2448258,4.2862706,38.674896,1786.0
3,[339.7471   441.81784   21.331184],[336.00003 452.00003  15.     ],0.91515154,3.2448258,4.2862706,38.674896,1963.0
3,[329.33932  429.01962   21.117819],[336.00003 452.00003  15.     ],0.997669,3.2448258,4.2862706,38.674896,2140.0
3,[296.44885 160.45444  30.30941],[310.99997  124.999985  36.999996],0.43897733,3.498171,4.2416296,41.634144,910.0
3,[282.69855  151.8724    27.585835],[310.99997  124.999985  36.999996],0.4949349,3.498171,4.2416296,41.634144,1026.0
3,[282.69855  151.87239   27.585836],[310.99997  124.999985  36.999996],0.5508924,3.498171,4.2416296,41.634144,1142.0
3,[288.87527  134.14134   22.054298],[311.      124.99999  37.     ],0.60684997,3.498171,4.2416296,41.634144,1258.0
3,[288.87527  134.14134   22.054298],[311.      124.99999  37.     ],0.6628075,3.498171,4.2416296,41.634144,1374.0
3,[288.97693  122.84908   22.813108],[311.      124.99999  37.     ],0.7187651,3.498171,4.2416296,41.634144,1490.0
3,[286.18362  122.88901   21.001707],[311.      124.99999  37.     ],0.77472264,3.498171,4.2416296,41.634144,1606.0
3,[286.18362  122.88901   21.001707],[311.      124.99999  37.     ],0.8306802,3.498171,4.2416296,41.634144,1722.0
3,[289.1929   127.74268   20.893904],[311.       125.00001   37.000004],0.88663775,3.498171,4.2416296,41.634144,1838.0
3,[289.1929   127.74268   20.893904],[311.       125.00001   37.000004],0.94259524,3.498171,4.2416296,41.634144,1954.0
3,[291.33734  128.18422   20.788288],[311.      124.99999  37.     ],0.9985528,3.498171,4.2416296,41.634144,2070.0
3,[284.3663   337.7934    17.658604],[60. 68. 45.],0.03228931,3.373984,4.7966356,56.05273,200.0
3,[253.7746   196.42657   44.616966],[60.       68.       44.999996],0.1289958,3.373984,4.7966356,56.05273,799.0
3,[143.25789   90.258804  78.322815],[60.000004 68.00001  45.000004],0.22570229,3.373984,4.7966356,56.05273,1398.0
3,[ 73.97388 110.84266  69.81263],[60. 68. 45.],0.3224088,3.373984,4.7966356,56.05273,1997.0
3,[53.592365 90.921844 53.077457],[60.000004 68.00001  45.000004],0.41911528,3.373984,4.7966356,56.05273,2596.0
3,[37.01591  64.80392  39.962765],[60.000004 68.00001  45.000004],0.51582175,3.373984,4.7966356,56.05273,3195.0
3,[38.44668  57.600502 36.91589 ],[60. 68. 45.],0.61252826,3.373984,4.7966356,56.05273,3794.0
3,[42.982296 64.522385 43.054512],[60.000004 68.00001  45.000004],0.7092347,3.373984,4.7966356,56.05273,4393.0
3,[45.18767 66.09567 44.3595 ],[60.000004 68.00001  45.000004],0.8059412,3.373984,4.7966356,56.05273,4992.0
3,[46.197273 66.39577  44.427116],[60.000004 68.00001  45.000004],0.90264773,3.373984,4.7966356,56.05273,5591.0
3,[47.94957 67.58957 44.23629],[60.000004 68.00001  45.000004],0.99935424,3.373984,4.7966356,56.05273,6190.0
3,[412.87357  211.76755   26.595474],[382. 442.  28.],0.06585446,3.1737602,5.1504054,54.3916,200.0
3,[211.20702  374.6238    28.145958],[382. 442.  28.],0.15903853,3.1737602,5.1504054,54.3916,483.0
3,[320.83032  440.3432    20.295923],[382. 442.  28.],0.2522226,3.1737602,5.1504054,54.3916,766.0
3,[417.29092  467.1422    25.121662],[382.00003  442.00006   28.000002],0.34540665,3.1737602,5.1504054,54.3916,1049.0
3,[376.46606  461.9709    25.240036],[382. 442.  28.],0.4385907,3.1737602,5.1504054,54.3916,1332.0
3,[375.5227   427.17798   27.187222],[382.00003  442.00006   28.000002],0.53177476,3.1737602,5.1504054,54.3916,1615.0
3,[380.54633 436.44574  24.72762],[382. 442.  28.],0.6249588,3.1737602,5.1504054,54.3916,1898.0
3,[381.1644  438.7851   24.29039],[382. 442.  28.],0.7181429,3.1737602,5.1504054,54.3916,2181.0
3,[384.51035  437.61984   22.860752],[382.00003  442.00006   28.000002],0.811327,3.1737602,5.1504054,54.3916,2464.0
3,[383.901    436.32056   22.414534],[382. 442.  28.],0.90451103,3.1737602,5.1504054,54.3916,2747.0
3,[381.28983  435.1049    22.256788],[382. 442.  28.],0.9976951,3.1737602,5.1504054,54.3916,3030.0
3,[261.786   301.09634  20.16982],[473.00003     1.          2.9999998],0.00538445,2.7131429,5.3720074,39.138885,200.0
3,[400.14716  115.39706   54.041813],[473.0001      1.0000001   3.0000002],0.104835235,2.7131429,5.3720074,39.138885,3894.0
3,[444.6199   101.8057    54.042557],[473.00003     1.          2.9999998],0.20428602,2.7131429,5.3720074,39.138885,7588.0
3,[642.3503   37.88187  67.54361],[473.00006     1.0000001   3.       ],0.3037368,2.7131429,5.3720074,39.138885,11282.0
3,[499.81757   47.86591   50.870155],[473.00006     1.0000001   3.       ],0.4031876,2.7131429,5.3720074,39.138885,14976.0
3,[509.11264   46.99288   49.373512],[473.00003     1.          2.9999998],0.5026384,2.7131429,5.3720074,39.138885,18670.0
3,[533.9242    45.607407  48.277866],[473.0001      1.0000001   3.0000002],0.60208917,2.7131429,5.3720074,39.138885,22364.0
3,[530.5325    40.985455  43.879627],[473.00003     1.          2.9999998],0.70153993,2.7131429,5.3720074,39.138885,26058.0
3,[526.81146   37.438694  41.57051 ],[473.00003     1.          2.9999998],0.80099076,2.7131429,5.3720074,39.138885,29752.0
3,[512.75574   34.14127   38.722836],[473.00003     1.          2.9999998],0.9004415,2.7131429,5.3720074,39.138885,33446.0
3,[498.48926   31.876612  36.64268 ],[473.00003     1.          2.9999998],0.9998923,2.7131429,5.3720074,39.138885,37140.0
3,[357.17636   25.025402  52.67947 ],[329.00003   19.000002  50.      ],0.3120981,2.8975263,3.4067605,32.782734,3640.0
3,[348.27325    14.5585575  52.16934  ],[329.00003   19.000002  50.      ],0.38086256,2.8975263,3.4067605,32.782734,4442.0
3,[350.02908   13.892015  51.003025],[329.        19.        49.999996],0.449627,2.8975263,3.4067605,32.782734,5244.0
3,[351.70407    15.9712925  46.766026 ],[329.        19.        49.999996],0.5183915,2.8975263,3.4067605,32.782734,6046.0
3,[356.48514   22.619719  46.560043],[329.00003   19.000002  50.      ],0.58715594,2.8975263,3.4067605,32.782734,6848.0
3,[361.31534   20.440529  47.1963  ],[329.00003   19.000002  50.      ],0.65592045,2.8975263,3.4067605,32.782734,7650.0
3,[350.54105   18.155584  41.674477],[329.00003   19.000002  50.      ],0.7246849,2.8975263,3.4067605,32.782734,8452.0
3,[341.19086   17.485462  38.435925],[329.00003   19.000002  50.      ],0.79344934,2.8975263,3.4067605,32.782734,9254.0
3,[340.5556    18.058905  37.41022 ],[329.00003   19.000002  50.      ],0.86221385,2.8975263,3.4067605,32.782734,10056.0
3,[334.6137    18.349182  34.692726],[329.        19.        49.999996],0.9309783,2.8975263,3.4067605,32.782734,10858.0
3,[332.989     20.832312  33.869476],[329.00003   19.000002  50.      ],0.9997428,2.8975263,3.4067605,32.782734,11660.0
3,[216.6792  189.03209  32.43165],[179.99998   164.99998     1.9999998],0.021944262,3.0926275,3.8456805,53.550495,200.0
3,[176.31314  177.02171   26.107273],[180. 165.   2.],0.119705945,3.0926275,3.8456805,53.550495,1091.0
3,[209.61607  180.31192   25.379946],[180. 165.   2.],0.21746764,3.0926275,3.8456805,53.550495,1982.0
3,[211.55492  186.17824   24.701405],[179.99998   164.99998     1.9999998],0.31522933,3.0926275,3.8456805,53.550495,2873.0
3,[221.36821  193.78212   27.037216],[180. 165.   2.],0.41299102,3.0926275,3.8456805,53.550495,3764.0
3,[195.84532  179.38123   21.987785],[179.99998   164.99998     1.9999998],0.5107527,3.0926275,3.8456805,53.550495,4655.0
3,[168.60771  174.97116   20.643915],[179.99998   164.99998     1.9999998],0.60851437,3.0926275,3.8456805,53.550495,5546.0
3,[169.05304  175.92244   20.651789],[179.99998   164.99998     1.9999998],0.70627606,3.0926275,3.8456805,53.550495,6437.0
3,[187.98471  180.51875   21.495224],[180. 165.   2.],0.80403775,3.0926275,3.8456805,53.550495,7328.0
3,[184.78673  174.6655    20.262348],[180.00002 165.00002   2.     ],0.90179944,3.0926275,3.8456805,53.550495,8219.0
3,[186.3      175.4415    20.044317],[179.99998   164.99998     1.9999998],0.99956113,3.0926275,3.8456805,53.550495,9110.0
3,[ 85.95433  540.8714    26.793148],[ 17. 481.  19.],0.4324587,3.4409678,5.0932374,29.478783,1780.0
3,[ 27.488491 507.33682   31.51035 ],[ 17. 481.  19.],0.48906705,3.4409678,5.0932374,29.478783,2013.0
3,[ 29.986443 505.42487   31.665491],[ 17.      480.99997  19.     ],0.5456754,3.4409678,5.0932374,29.478783,2246.0
3,[ 30.22344  506.49036   32.102444],[ 17. 481.  19.],0.6022838,3.4409678,5.0932374,29.478783,2479.0
3,[ 30.843864 501.64468   31.311913],[ 17. 481.  19.],0.65889215,3.4409678,5.0932374,29.478783,2712.0
3,[ 32.183815 494.65735   29.997507],[ 17. 481.  19.],0.7155005,3.4409678,5.0932374,29.478783,2945.0
3,[ 40.17254 475.1237   24.73428],[ 17. 481.  19.],0.77210885,3.4409678,5.0932374,29.478783,3178.0
3,[ 37.70185  478.808     26.067074],[ 17.      480.99997  19.     ],0.8287172,3.4409678,5.0932374,29.478783,3411.0
3,[ 30.177143 489.66583   27.121618],[ 17. 481.  19.],0.88532555,3.4409678,5.0932374,29.478783,3644.0
3,[ 31.458624 487.7213    26.68997 ],[ 17. 481.  19.],0.94193393,3.4409678,5.0932374,29.478783,3877.0
3,[ 32.347355 488.8903    26.86372 ],[ 17.      480.99997  19.     ],0.99854225,3.4409678,5.0932374,29.478783,4110.0
3,[496.48282  196.09077   29.496298],[469.       226.99998    9.999999],0.44002998,2.7171323,2.1679535,24.208956,1174.0
3,[493.40738 249.79106  17.76105],[469.       226.99998    9.999999],0.49587706,2.7171323,2.1679535,24.208956,1323.0
3,[459.9874   226.21935   15.824333],[469.00003  227.00002   10.000001],0.55172414,2.7171323,2.1679535,24.208956,1472.0
3,[454.35822  233.36055   16.283945],[469.00003  227.00002   10.000001],0.6075712,2.7171323,2.1679535,24.208956,1621.0
3,[454.35822  233.36057   16.283943],[469.00003  227.00002   10.000001],0.6634183,2.7171323,2.1679535,24.208956,1770.0
3,[453.84598  235.18831   16.073341],[469.00003  227.00002   10.000001],0.71926534,2.7171323,2.1679535,24.208956,1919.0
3,[452.5616   233.82965   15.897517],[469.00003  227.00002   10.000001],0.77511245,2.7171323,2.1679535,24.208956,2068.0
3,[463.83344  241.44363   17.974321],[469.       226.99998    9.999999],0.8309595,2.7171323,2.1679535,24.208956,2217.0
3,[463.83344 241.44363  17.97432],[469.       226.99998    9.999999],0.8868066,2.7171323,2.1679535,24.208956,2366.0
3,[466.06924 241.20944  18.23665],[469.00003  227.00002   10.000001],0.94265366,2.7171323,2.1679535,24.208956,2515.0
3,[467.20062  238.42009   18.144648],[469.00003  227.00002   10.000001],0.99850076,2.7171323,2.1679535,24.208956,2664.0
3,[217.19806  330.90112   22.164412],[ 46.000004 475.00003   26.000002],0.09478673,2.8912237,2.7784317,52.09364,200.0
3,[217.19806  330.90115   22.164412],[ 46.000004 475.00003   26.000002],0.18530805,2.8912237,2.7784317,52.09364,391.0
3,[308.4144   411.57254   20.047985],[ 46. 475.  26.],0.27582937,2.8912237,2.7784317,52.09364,582.0
3,[166.9254  441.47385  23.30717],[ 46.000004 475.00003   26.000002],0.3663507,2.8912237,2.7784317,52.09364,773.0
3,[ 82.140236 448.1666    26.654425],[ 46. 475.  26.],0.45687205,2.8912237,2.7784317,52.09364,964.0
3,[ 78.25024  447.7464    26.905153],[ 46.000004 475.00003   26.000002],0.5473934,2.8912237,2.7784317,52.09364,1155.0
3,[ 74.46701  461.59442   26.190472],[ 46.000004 475.00003   26.000002],0.6379147,2.8912237,2.7784317,52.09364,1346.0
3,[ 65.88519  461.33603   29.058739],[ 46. 475.  26.],0.728436,2.8912237,2.7784317,52.09364,1537.0
3,[ 66.680954 465.996     28.597689],[ 46. 475.  26.],0.8189573,2.8912237,2.7784317,52.09364,1728.0
3,[ 61.24496 461.4461   26.9589 ],[ 46.000004 475.00003   26.000002],0.90947866,2.8912237,2.7784317,52.09364,1919.0
3,[ 63.794365 465.57846   27.144855],[ 46.000004 475.00003   26.000002],1.0,2.8912237,2.7784317,52.09364,2110.0
3,[348.17203  218.08643   26.817188],[277.99997  324.99997   40.999996],0.04449559,3.2503173,5.339136,43.07535,232.0
3,[370.6481   231.65112   31.268467],[278. 325.  41.],0.14000767,3.2503173,5.339136,43.07535,730.0
3,[327.559   291.72144  32.93292],[278.       325.00003   41.000004],0.23551975,3.2503173,5.339136,43.07535,1228.0
3,[328.32324  306.92538   31.936651],[277.99997  324.99997   40.999996],0.33103183,3.2503173,5.339136,43.07535,1726.0
3,[270.1302   296.52872   28.960241],[278. 325.  41.],0.42654392,3.2503173,5.339136,43.07535,2224.0
3,[258.37265 310.59995  28.17425],[278.       325.00003   41.000004],0.522056,3.2503173,5.339136,43.07535,2722.0
3,[249.60574  315.77234   27.751987],[277.99997  324.99997   40.999996],0.6175681,3.2503173,5.339136,43.07535,3220.0
3,[269.7116   322.4821    28.056995],[278.       325.00003   41.000004],0.71308017,3.2503173,5.339136,43.07535,3718.0
3,[264.83304  314.3249    26.540829],[278. 325.  41.],0.80859226,3.2503173,5.339136,43.07535,4216.0
3,[266.4041   316.1457    26.681376],[278. 325.  41.],0.90410435,3.2503173,5.339136,43.07535,4714.0
3,[270.52783 314.42776  25.32034],[278. 325.  41.],0.99961644,3.2503173,5.339136,43.07535,5212.0
3,[430.50668  229.86313    8.354518],[476.       169.        31.999998],0.016739203,3.3671086,3.19621,50.432686,200.0
3,[438.5826   270.1846    26.398863],[476.00003 169.       32.     ],0.114998326,3.3671086,3.19621,50.432686,1374.0
3,[492.40344  169.60274   30.276644],[476.00003 169.       32.     ],0.21325745,3.3671086,3.19621,50.432686,2548.0
3,[500.1536  164.59453  30.67616],[476.       169.        31.999998],0.31151658,3.3671086,3.19621,50.432686,3722.0
3,[476.58206  155.86533   33.865856],[476.       169.        31.999998],0.4097757,3.3671086,3.19621,50.432686,4896.0
3,[463.4256  141.53394  37.58669],[476.       169.        31.999998],0.5080348,3.3671086,3.19621,50.432686,6070.0
3,[457.72327 154.87967  37.29493],[476.       169.        31.999998],0.6062939,3.3671086,3.19621,50.432686,7244.0
3,[445.75873 148.02257  35.48334],[476.       169.        31.999998],0.70455307,3.3671086,3.19621,50.432686,8418.0
3,[442.956    144.59534   31.984003],[476.       169.        31.999998],0.80281216,3.3671086,3.19621,50.432686,9592.0
3,[450.39633  145.72476   33.979523],[475.99997  168.99998   31.999996],0.9010713,3.3671086,3.19621,50.432686,10766.0
3,[448.54648  143.17245   34.788696],[476.       169.        31.999998],0.99933046,3.3671086,3.19621,50.432686,11940.0
