Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples,Weight
3,[ 73.48236  377.32428   31.542246],[ 81.99999  383.99997   40.999996],0.7922535,2.872883,4.8914666,28.237692,1350.0,[0.00332358 0.00128913 0.12251104 0.03145295 0.0407792 ]
3,[ 78.83099 385.37448  36.49798],[ 81.99999  383.99997   40.999996],0.8333333,2.872883,4.8914666,28.237692,1420.0,[0.0014168  0.00051546 0.08761145 0.01939574 0.02207412]
3,[ 79.72945  385.674     37.359085],[ 81.99999  383.99997   40.999996],0.87441313,2.872883,4.8914666,28.237692,1490.0,[0.001533   0.00055448 0.09048919 0.02039114 0.02346499]
3,[ 79.86675 385.71286  37.52467],[ 81.99999  383.99997   40.999996],0.91549295,2.872883,4.8914666,28.237692,1560.0,[0.00158813 0.00057528 0.09176795 0.0208485  0.02398154]
3,[ 80.18089  385.64868   37.812008],[ 81.99999  383.99997   40.999996],0.9565728,2.872883,4.8914666,28.237692,1630.0,[0.00166706 0.00060177 0.09337796 0.02143445 0.02482184]
3,[ 81.63066  384.44128   39.435707],[ 81.99999  383.99997   40.999996],0.9976526,2.872883,4.8914666,28.237692,1700.0,[0.00155575 0.00056043 0.09153342 0.02081763 0.02391741]
3,[215.71515  146.8064    44.422394],[214.00002 128.00002  38.     ],0.50352466,3.3931086,5.590812,34.0875,1000.0,[0.06054276 0.02892734 0.26361918 0.1299213  0.06224925]
3,[198.93646 138.19907  38.76132],[214.00002 128.00002  38.     ],0.5528701,3.3931086,5.590812,34.0875,1098.0,[0.04858613 0.02270943 0.25400248 0.12494632 0.07001115]
3,[200.07812 136.23256  39.96671],[214.00002 128.00002  38.     ],0.6022155,3.3931086,5.590812,34.0875,1196.0,[0.05996193 0.02908626 0.2799585  0.14737408 0.08715529]
3,[202.9903   131.58733   36.758762],[214.00002 128.00002  38.     ],0.6515609,3.3931086,5.590812,34.0875,1294.0,[0.07477754 0.03981672 0.31524304 0.17595375 0.10503765]
3,[203.59207  133.3713    37.481472],[214.00002 128.00002  38.     ],0.70090634,3.3931086,5.590812,34.0875,1392.0,[0.06584194 0.03739204 0.316895   0.17416419 0.10992406]
3,[201.45029 127.4614   37.23294],[214.00002 128.00002  38.     ],0.75025177,3.3931086,5.590812,34.0875,1490.0,[0.06098158 0.03680965 0.32430604 0.18172348 0.11990983]
3,[213.63313  119.549995  29.443218],[214.00002 128.00002  38.     ],0.7995972,3.3931086,5.590812,34.0875,1588.0,[0.02189635 0.01231905 0.23102988 0.10167551 0.05563754]
3,[224.2953   124.02284   34.689747],[214.00002 128.00002  38.     ],0.8489426,3.3931086,5.590812,34.0875,1686.0,[0.00576754 0.00312092 0.15349275 0.05290891 0.02409385]
3,[224.43726  124.725365  34.994453],[214.00002 128.00002  38.     ],0.898288,3.3931086,5.590812,34.0875,1784.0,[0.00678066 0.00366171 0.16113955 0.0573716  0.02716315]
3,[224.1607   125.49654   35.820858],[214.00002 128.00002  38.     ],0.94763345,3.3931086,5.590812,34.0875,1882.0,[0.00761045 0.00409146 0.16602433 0.06011631 0.02975156]
3,[216.47467 130.77425  38.6719 ],[214.00002 128.00002  38.     ],0.9969789,3.3931086,5.590812,34.0875,1980.0,[0.00439419 0.00223527 0.13542065 0.04341209 0.02242124]
3,[120.46645  300.14435   15.571576],[124. 310.  20.],0.559034,3.172245,4.690613,23.375835,4375.0,[0.05591016 0.03439108 0.3273087  0.11121386 0.1929013 ]
3,[137.76111  311.63077   28.923792],[124. 310.  20.],0.6031178,3.172245,4.690613,23.375835,4720.0,[0.01399531 0.00594127 0.19603224 0.06578998 0.08607099]
3,[133.75993  315.33035   28.326183],[124. 310.  20.],0.64720166,3.172245,4.690613,23.375835,5065.0,[0.01937084 0.00802956 0.21050894 0.06990373 0.1018469 ]
3,[123.46936  324.60358   29.652859],[124. 310.  20.],0.69128543,3.172245,4.690613,23.375835,5410.0,[0.02389047 0.00876605 0.2126164  0.06108637 0.11375257]
3,[110.88184  310.75757   15.885839],[124. 310.  20.],0.73536927,3.172245,4.690613,23.375835,5755.0,[0.00277853 0.00086545 0.09897075 0.0223955  0.03319606]
3,[112.02173  308.51154   14.981593],[124. 310.  20.],0.7794531,3.172245,4.690613,23.375835,6100.0,[0.00296571 0.00087624 0.09771588 0.02230513 0.03373338]
3,[122.713974 305.51715   20.690296],[124.00001  310.00003   20.000002],0.82353693,3.172245,4.690613,23.375835,6445.0,[0.0015977  0.00048672 0.07559039 0.01515843 0.02036864]
3,[124.866356 313.297     26.400309],[124.00001  310.00003   20.000002],0.86762077,3.172245,4.690613,23.375835,6790.0,[0.00445649 0.0013292  0.10415421 0.02489348 0.03489646]
3,[123.08938  313.51743   25.146643],[124. 310.  20.],0.9117046,3.172245,4.690613,23.375835,7135.0,[0.00458708 0.00139787 0.10704433 0.02606307 0.03718207]
3,[119.329765 304.43646   18.428284],[124. 310.  20.],0.9557884,3.172245,4.690613,23.375835,7480.0,[0.00468017 0.00164922 0.11228339 0.02750256 0.03806203]
3,[122.2372   306.09894   18.810373],[124. 310.  20.],0.9998722,3.172245,4.690613,23.375835,7825.0,[0.00419839 0.00139453 0.10486463 0.02593629 0.03318197]
3,[152.73056  111.54024   23.154127],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.30735305,3.1599257,4.3584394,45.11745,4251.0,[0.5377552  0.3045359  0.58028764 0.63527745 0.5865822 ]
3,[160.6051    80.387505   8.412946],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.37661773,3.1599257,4.3584394,45.11745,5209.0,[0.29007286 0.21566164 0.49084592 0.38997176 0.27110258]
3,[168.2698    97.02905   10.187045],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.44588244,3.1599257,4.3584394,45.11745,6167.0,[0.32894948 0.25152838 0.535307   0.45722753 0.3244857 ]
3,[154.49841    75.54362     2.4790196],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.51514715,3.1599257,4.3584394,45.11745,7125.0,[0.32319626 0.24192017 0.5125577  0.42222273 0.32258496]
3,[158.193     124.52778     4.3394265],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.5844118,3.1599257,4.3584394,45.11745,8083.0,[0.05302874 0.02215351 0.24416213 0.1137742  0.07581548]
3,[160.65453  123.812706   6.552658],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.6536765,3.1599257,4.3584394,45.11745,9041.0,[0.0538089  0.02125929 0.23875234 0.10954304 0.07286148]
3,[156.43742    99.44183    -1.9929615],[1.5600000e+02 1.1000001e+02 1.1688163e-14],0.7229412,3.1599257,4.3584394,45.11745,9999.0,[0.03521976 0.00651381 0.14864643 0.0435465  0.03341146]
3,[154.63022  100.18465   -4.398477],[1.5600000e+02 1.1000001e+02 1.1688163e-14],0.7922059,3.1599257,4.3584394,45.11745,10957.0,[0.034116   0.0048955  0.13264288 0.03429666 0.03219934]
3,[158.25674   116.04168     2.5325358],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.8614706,3.1599257,4.3584394,45.11745,11915.0,[0.02745466 0.0038294  0.11761456 0.02834295 0.02441928]
3,[153.56937   108.34966    -2.0788794],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.9307353,3.1599257,4.3584394,45.11745,12873.0,[0.00895039 0.00149384 0.08218542 0.01864513 0.01227973]
3,[153.93025   111.81996    -0.7212506],[1.5599998e+02 1.1000000e+02 1.1688162e-14],1.0,3.1599257,4.3584394,45.11745,13831.0,[0.00815909 0.00137377 0.08008765 0.01838643 0.01189042]
3,[231.59178  274.84875   28.308924],[208.       253.00002   11.000001],0.50377834,3.4046354,3.8462977,30.942715,1000.0,[0.03968802 0.01890939 0.24189927 0.11351281 0.09493586]
3,[203.26219  251.2499    11.816355],[208.       253.00002   11.000001],0.5531486,3.4046354,3.8462977,30.942715,1098.0,[0.03268274 0.01578449 0.25128824 0.11968297 0.09762403]
3,[204.15727  252.77167   13.361871],[208.       253.00002   11.000001],0.6025189,3.4046354,3.8462977,30.942715,1196.0,[0.0253754  0.01241543 0.24046157 0.10476647 0.09192349]
3,[203.53171  253.33255   13.682768],[208.       253.00002   11.000001],0.65188915,3.4046354,3.8462977,30.942715,1294.0,[0.02750956 0.01295876 0.2413213  0.10447721 0.09354331]
3,[201.01299 255.64899  14.94893],[208.       253.00002   11.000001],0.70125943,3.4046354,3.8462977,30.942715,1392.0,[0.02237761 0.01116585 0.23338278 0.09672239 0.08854833]
3,[198.97467  256.2395    12.516101],[208.       253.00002   11.000001],0.7506297,3.4046354,3.8462977,30.942715,1490.0,[0.01758591 0.00917928 0.22596045 0.08951283 0.08293586]
3,[203.228     248.39546     7.6535225],[208.       253.00002   11.000001],0.8,3.4046354,3.8462977,30.942715,1588.0,[0.00913167 0.00475672 0.1916917  0.06755985 0.05955511]
3,[215.31554  251.4655    10.999557],[208.       253.00002   11.000001],0.8493703,3.4046354,3.8462977,30.942715,1686.0,[0.0007011  0.00034165 0.08198395 0.01716606 0.01149676]
3,[215.71535  251.57983   11.184159],[208.       253.00002   11.000001],0.89874053,3.4046354,3.8462977,30.942715,1784.0,[0.00075632 0.00037033 0.08482751 0.01810536 0.01228376]
3,[215.76288 251.84732  11.35494],[208.       253.00002   11.000001],0.9481108,3.4046354,3.8462977,30.942715,1882.0,[0.00081282 0.00039974 0.08746655 0.01894794 0.01303099]
3,[214.53046  253.42975   12.456516],[208.       253.00002   11.000001],0.9974811,3.4046354,3.8462977,30.942715,1980.0,[0.00088571 0.00042015 0.08912343 0.01968476 0.01436801]
3,[348.33154  240.101     23.028137],[380.      226.00002  10.     ],0.32372937,2.9501164,4.0655656,59.72359,1000.0,[0.28430334 0.12611325 0.41434366 0.21790849 0.27155992]
3,[360.79614   218.68042     6.3075852],[380.      226.00002  10.     ],0.39106506,2.9501164,4.0655656,59.72359,1208.0,[0.2187209  0.07352512 0.34067246 0.16016243 0.1738056 ]
3,[365.17865  211.79979    6.478596],[380.      226.00002  10.     ],0.4584008,2.9501164,4.0655656,59.72359,1416.0,[0.13979253 0.03641745 0.2720546  0.10987554 0.12057271]
3,[367.09894  222.46605    8.065418],[380.      226.00002  10.     ],0.5257365,2.9501164,4.0655656,59.72359,1624.0,[0.06817549 0.02888952 0.25543907 0.11559413 0.09030412]
3,[366.27887   219.13797     1.1576653],[380.      226.00002  10.     ],0.5930722,2.9501164,4.0655656,59.72359,1832.0,[0.01075586 0.00486969 0.1552666  0.05438349 0.02792905]
3,[365.35504  234.14644   14.270552],[380.      226.00002  10.     ],0.6604079,2.9501164,4.0655656,59.72359,2040.0,[0.00126009 0.00057379 0.0789796  0.01940414 0.00775456]
3,[379.82248  236.1811    17.896214],[380.      226.00002  10.     ],0.7277436,2.9501164,4.0655656,59.72359,2248.0,[0.00073851 0.00034372 0.06741634 0.01564524 0.00574659]
3,[386.48367  223.1379    10.401326],[380.      226.00002  10.     ],0.7950793,2.9501164,4.0655656,59.72359,2456.0,[0.0005803  0.00027912 0.06350698 0.01331463 0.00571105]
3,[377.48712  222.4993     8.505841],[380.      226.00002  10.     ],0.862415,2.9501164,4.0655656,59.72359,2664.0,[0.00031532 0.00014878 0.05164681 0.00949566 0.004305  ]
3,[379.04352  228.51082   12.792195],[380.      226.00002  10.     ],0.92975074,2.9501164,4.0655656,59.72359,2872.0,[1.5559525e-04 7.1469913e-05 4.0196382e-02 6.7255688e-03 2.2533229e-03]
3,[381.81003  224.968     10.194665],[380.      226.00002  10.     ],0.99708647,2.9501164,4.0655656,59.72359,3080.0,[2.0774042e-04 9.8399491e-05 4.5200985e-02 8.0545582e-03 2.5178457e-03]
3,[150.68736  174.77606   22.354256],[113.        110.00001     3.0000002],0.47516778,3.4138253,2.5316765,40.480293,1062.0,[0.24282204 0.08178794 0.3425518  0.15798518 0.1888341 ]
3,[120.92011  126.720856  12.64436 ],[113.        110.00001     3.0000002],0.5275168,3.4138253,2.5316765,40.480293,1179.0,[0.13065651 0.05588995 0.3191848  0.17649925 0.1460317 ]
3,[119.67113   118.27299     7.9256153],[113.        110.00001     3.0000002],0.57986575,3.4138253,2.5316765,40.480293,1296.0,[0.10222372 0.0619976  0.3511534  0.1978773  0.16086939]
3,[116.87537  109.35572    8.054804],[113.        110.00001     3.0000002],0.6322148,3.4138253,2.5316765,40.480293,1413.0,[0.07088718 0.04572035 0.3300656  0.1674339  0.1409119 ]
3,[116.47925   108.7837      7.4291606],[113.        110.00001     3.0000002],0.68456376,3.4138253,2.5316765,40.480293,1530.0,[0.07083651 0.04662534 0.33300194 0.16965854 0.14278544]
3,[115.18066 108.67294   6.57354],[113.        110.00001     3.0000002],0.7369127,3.4138253,2.5316765,40.480293,1647.0,[0.07074628 0.05022123 0.34527752 0.18141922 0.15785626]
3,[111.79455   107.38451     2.0480072],[113.        110.00001     3.0000002],0.78926176,3.4138253,2.5316765,40.480293,1764.0,[0.06316508 0.04694957 0.35318562 0.1877698  0.17188151]
3,[109.521355   118.72908      0.31559482],[113.        110.00001     3.0000002],0.8416107,3.4138253,2.5316765,40.480293,1881.0,[0.00654527 0.0043925  0.18984878 0.05764438 0.04967805]
3,[109.81927    119.273        0.61942095],[113.        110.00001     3.0000002],0.89395976,3.4138253,2.5316765,40.480293,1998.0,[0.00637707 0.0043357  0.19150303 0.0586904  0.04952862]
3,[109.899826   119.359344     0.73569894],[113.        110.00001     3.0000002],0.94630873,3.4138253,2.5316765,40.480293,2115.0,[0.00638023 0.00436976 0.1934069  0.05972043 0.04954208]
3,[111.53782  118.279625   2.341957],[113.00001   110.000015    3.0000005],0.9986577,3.4138253,2.5316765,40.480293,2232.0,[0.00596404 0.00408832 0.1914466  0.05949563 0.0473335 ]
3,[109.98774  380.55127   21.989082],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.15356265,3.1862307,4.675494,50.158134,1000.0,[0.5007165  0.29199776 0.5619303  0.54887044 0.5875741 ]
3,[ 84.05889  375.21045   27.299692],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.23817568,3.1862307,4.675494,50.158134,1551.0,[0.52012795 0.30510893 0.5718617  0.5808603  0.60646045]
3,[ 77.20093  365.27887   31.188313],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.3227887,3.1862307,4.675494,50.158134,2102.0,[0.5372456  0.30136564 0.57637    0.6004173  0.60561895]
3,[ 89.061    378.0504    13.141426],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.4074017,3.1862307,4.675494,50.158134,2653.0,[0.54291177 0.30937687 0.58490527 0.61571497 0.6184414 ]
3,[ 78.67898  342.9627    13.708084],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.49201474,3.1862307,4.675494,50.158134,3204.0,[0.03789151 0.02392013 0.2925346  0.12535405 0.16020401]
3,[ 71.304375 352.97095   11.236636],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.5766278,3.1862307,4.675494,50.158134,3755.0,[0.0111214  0.00621607 0.21377487 0.0540127  0.09613822]
3,[ 71.30023   354.10938     7.9839735],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.66124076,3.1862307,4.675494,50.158134,4306.0,[0.01316616 0.00740562 0.22401053 0.05682452 0.10344899]
3,[ 70.1643   352.75064    8.208914],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.7458538,3.1862307,4.675494,50.158134,4857.0,[0.0092592  0.00573573 0.21513376 0.0526331  0.09154517]
3,[ 85.57642    358.82303     -0.43691957],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.8304668,3.1862307,4.675494,50.158134,5408.0,[0.00096697 0.00038493 0.08504225 0.01696301 0.01738814]
3,[ 85.377686  358.98083    -1.3176676],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.91507983,3.1862307,4.675494,50.158134,5959.0,[0.00105952 0.00041378 0.08462308 0.01702076 0.01814258]
3,[ 82.90436   359.18924     3.2765858],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.99969286,3.1862307,4.675494,50.158134,6510.0,[0.00114434 0.00033188 0.06914324 0.0132089  0.01620771]
3,[175.44263 306.54822   9.4475 ],[241.00002 335.       35.     ],0.25051287,3.3932254,2.36018,51.87853,1099.0,[0.35215867 0.21100587 0.48744157 0.34656277 0.35960576]
3,[214.45132 376.1606   18.86681],[241.00002 335.       35.     ],0.32527924,3.3932254,2.36018,51.87853,1427.0,[0.19886598 0.07879324 0.35980588 0.18199584 0.20062868]
3,[220.40259  363.41733   31.766003],[241.00002 335.       35.     ],0.4000456,3.3932254,2.36018,51.87853,1755.0,[0.08589557 0.01381087 0.20668018 0.060694   0.07674479]
3,[222.43938  344.29794   27.904274],[241.00002 335.       35.     ],0.47481194,3.3932254,2.36018,51.87853,2083.0,[0.0631869  0.01145124 0.21714535 0.06028508 0.10135876]
3,[228.24222  312.75882   21.387043],[241.00002 335.       35.     ],0.5495783,3.3932254,2.36018,51.87853,2411.0,[0.03552855 0.00658263 0.18216993 0.05372646 0.08248129]
3,[254.93582  329.82175   41.496098],[240.99998  334.99997   34.999996],0.62434465,3.3932254,2.36018,51.87853,2739.0,[0.00170274 0.00031485 0.05743397 0.01242328 0.01240427]
3,[245.33308 345.87534  40.76082],[240.99998  334.99997   34.999996],0.699111,3.3932254,2.36018,51.87853,3067.0,[0.00142225 0.00024631 0.05353443 0.01135929 0.01373918]
3,[233.59938  332.75125   28.408499],[241.00002 335.       35.     ],0.7738774,3.3932254,2.36018,51.87853,3395.0,[1.4965264e-04 4.1879459e-05 3.5242472e-02 5.0801621e-03 6.1296159e-03]
3,[244.96962  334.69537   36.063198],[241.00002 335.       35.     ],0.8486437,3.3932254,2.36018,51.87853,3723.0,[1.3847269e-04 3.7481892e-05 3.2077130e-02 4.5366008e-03 5.2806698e-03]
3,[239.38158  338.54266   35.587986],[241.00002 335.       35.     ],0.92341006,3.3932254,2.36018,51.87853,4051.0,[7.7663084e-05 2.7532697e-05 2.9462237e-02 4.0509775e-03 2.4107576e-03]
3,[241.2509   332.4213    34.628376],[240.99997  334.99994   34.999996],0.99817646,3.3932254,2.36018,51.87853,4379.0,[1.1263519e-04 4.3098509e-05 3.4221686e-02 5.1647853e-03 2.5483682e-03]
3,[306.32855  166.32379   23.764467],[398.   6.   1.],0.45023698,2.744183,4.311781,31.246002,1045.0,[0.3051271  0.14630501 0.42441648 0.26491448 0.24435215]
3,[354.79547  105.68522   12.756287],[398.   6.   1.],0.50495476,2.744183,4.311781,31.246002,1172.0,[0.20999965 0.0773972  0.33716962 0.19025062 0.13789274]
3,[370.17032    30.690819   -2.1281326],[398.   6.   1.],0.55967253,2.744183,4.311781,31.246002,1299.0,[0.13249928 0.03608952 0.2535057  0.11245555 0.08545663]
3,[ 3.9097556e+02  1.3169779e+01 -7.0125997e-02],[398.   6.   1.],0.6143904,2.744183,4.311781,31.246002,1426.0,[0.0983374  0.02354681 0.21913855 0.08632913 0.06509931]
3,[411.6543     4.883024   5.63728 ],[398.   6.   1.],0.66910815,2.744183,4.311781,31.246002,1553.0,[0.04996265 0.01089251 0.17307799 0.05597378 0.04941978]
3,[417.0117      3.0494819   6.2080197],[398.   6.   1.],0.72382593,2.744183,4.311781,31.246002,1680.0,[0.03490069 0.00783886 0.15453854 0.04694774 0.04237754]
3,[413.89197    -1.3784448   2.7899427],[398.   6.   1.],0.7785437,2.744183,4.311781,31.246002,1807.0,[0.02730202 0.00653715 0.14552759 0.0439938  0.03776001]
3,[392.20245     9.987052   -0.6647009],[398.   6.   1.],0.83326155,2.744183,4.311781,31.246002,1934.0,[0.00338102 0.00093469 0.07363425 0.01573851 0.0143706 ]
3,[393.81967    14.496902    2.6385593],[398.   6.   1.],0.8879793,2.744183,4.311781,31.246002,2061.0,[0.0024325  0.00069992 0.06726642 0.01380512 0.01168866]
3,[394.33725   14.737      3.018064],[398.   6.   1.],0.9426971,2.744183,4.311781,31.246002,2188.0,[0.00222823 0.00065074 0.06574552 0.01338493 0.01103549]
3,[401.006      12.32153     5.2804203],[398.   6.   1.],0.9974149,2.744183,4.311781,31.246002,2315.0,[0.00134569 0.00041121 0.05664494 0.0107017  0.00804585]
3,[213.2651  199.51308  20.27829],[233.      183.00002  39.     ],0.41666666,3.103302,5.5720763,53.239956,1000.0,[0.26489404 0.09730965 0.3772481  0.20722486 0.165548  ]
3,[229.19633  204.48805   23.243673],[233.      183.00002  39.     ],0.475,3.103302,5.5720763,53.239956,1140.0,[0.20631038 0.05076004 0.30213097 0.13446076 0.09982986]
3,[233.48853 188.6482   30.63032],[233.      183.00002  39.     ],0.53333336,3.103302,5.5720763,53.239956,1280.0,[0.12858476 0.02852001 0.2466119  0.09293592 0.05042472]
3,[228.29897  179.88069   29.844896],[233.      183.00002  39.     ],0.59166664,3.103302,5.5720763,53.239956,1420.0,[0.03801475 0.0113592  0.18292478 0.06209464 0.02322111]
3,[227.54442  179.46315   29.838636],[233.      183.00002  39.     ],0.65,3.103302,5.5720763,53.239956,1560.0,[0.02960775 0.00966172 0.17788024 0.06199783 0.0227317 ]
3,[226.88681  178.54292   29.776175],[233.      183.00002  39.     ],0.7083333,3.103302,5.5720763,53.239956,1700.0,[0.03027897 0.00996632 0.18061562 0.06379542 0.02402907]
3,[225.2096   176.15292   31.326996],[233.      183.00002  39.     ],0.76666665,3.103302,5.5720763,53.239956,1840.0,[0.03065806 0.01038273 0.18631229 0.06812812 0.02834743]
3,[231.3348  180.67538  47.60899],[233.      183.00002  39.     ],0.825,3.103302,5.5720763,53.239956,1980.0,[0.00740816 0.00271621 0.12349294 0.03615424 0.0142038 ]
3,[234.72748  183.48311   46.637615],[233.      183.00002  39.     ],0.8833333,3.103302,5.5720763,53.239956,2120.0,[0.00868721 0.00327459 0.13221213 0.04073889 0.01649982]
3,[234.91678  183.80504   46.364697],[233.      183.00002  39.     ],0.94166666,3.103302,5.5720763,53.239956,2260.0,[0.00826549 0.00313694 0.13074513 0.03999353 0.01642831]
3,[235.0805  184.36772  39.6964 ],[233.      183.00002  39.     ],1.0,3.103302,5.5720763,53.239956,2400.0,[0.00298995 0.00107445 0.09139408 0.02311211 0.00866693]
3,[30.001396 98.6661    7.041827],[ 2.       62.000004 21.000002],0.21968366,3.4898765,4.272902,39.761257,1000.0,[0.34879854 0.21946897 0.5355702  0.27650946 0.4822275 ]
3,[19.927233 95.971924  8.516524],[ 2.       62.000004 21.000002],0.29767135,3.4898765,4.272902,39.761257,1355.0,[0.38716435 0.23638536 0.5438693  0.32254407 0.5049428 ]
3,[13.312262 73.44116  12.088692],[ 2.       62.000004 21.000002],0.37565905,3.4898765,4.272902,39.761257,1710.0,[0.4893475  0.279698   0.5693274  0.4925458  0.58906174]
3,[ 8.0086155 60.659584  15.595813 ],[ 2.       62.000004 21.000002],0.45364675,3.4898765,4.272902,39.761257,2065.0,[0.5420345  0.34611136 0.63056725 0.6888421  0.6536425 ]
3,[ 4.9678183 65.648476  19.613724 ],[ 2.       62.000004 21.000002],0.53163445,3.4898765,4.272902,39.761257,2420.0,[0.26690418 0.22263496 0.55437106 0.20920601 0.47781172]
3,[ 4.5487437 63.71362   17.553762 ],[ 1.9999998 61.999996  21.       ],0.6096221,3.4898765,4.272902,39.761257,2775.0,[0.25270578 0.21176068 0.5515029  0.19374514 0.46800137]
3,[ 4.1953998 62.59749   16.905823 ],[ 2.       62.000004 21.000002],0.68760985,3.4898765,4.272902,39.761257,3130.0,[0.24852484 0.21224166 0.5514993  0.191559   0.46358985]
3,[ 5.541686 54.300606 18.37106 ],[ 2.       62.000004 21.000002],0.7655975,3.4898765,4.272902,39.761257,3485.0,[0.1950473  0.18275772 0.5373628  0.16082266 0.4263257 ]
3,[ 5.4232335 69.28884   21.7732   ],[ 2.       62.000004 21.000002],0.84358525,3.4898765,4.272902,39.761257,3840.0,[0.04757083 0.04456798 0.38485843 0.07943921 0.24009342]
3,[ 5.6662016 69.30599   20.956408 ],[ 2.       62.000004 21.000002],0.9215729,3.4898765,4.272902,39.761257,4195.0,[0.05037317 0.04711181 0.39077255 0.07941247 0.24600519]
3,[ 7.665994 65.68693  23.68275 ],[ 1.9999998 61.999996  21.       ],0.99956065,3.4898765,4.272902,39.761257,4550.0,[0.04636829 0.03925041 0.37126726 0.07374404 0.23097306]
3,[162.296    374.05573   46.175426],[151.       354.        33.000004],0.3976162,2.8932607,2.4192288,25.846989,1668.0,[0.14573619 0.03504463 0.2839015  0.08975127 0.13456376]
3,[144.69197  362.33463   25.846085],[151.       354.        33.000004],0.45768774,2.8932607,2.4192288,25.846989,1920.0,[0.03333629 0.00793382 0.17404969 0.05327555 0.05496338]
3,[139.83028  352.77875   22.729029],[151.       354.        33.000004],0.51775926,2.8932607,2.4192288,25.846989,2172.0,[0.03076071 0.00800307 0.17760698 0.05910221 0.05656467]
3,[139.13495  342.81256   23.312834],[151.       354.        33.000004],0.57783073,2.8932607,2.4192288,25.846989,2424.0,[0.03656305 0.00863154 0.18512896 0.06247798 0.06654156]
3,[151.87488  346.0303    43.044624],[151.       354.        33.000004],0.63790226,2.8932607,2.4192288,25.846989,2676.0,[0.00723954 0.00186896 0.10780272 0.02947738 0.02645142]
3,[156.32736  359.242     39.870144],[151.       354.        33.000004],0.6979738,2.8932607,2.4192288,25.846989,2928.0,[0.00446005 0.00114452 0.09112217 0.02332111 0.01975748]
3,[155.27905  362.90384   33.995407],[151.       354.        33.000004],0.7580453,2.8932607,2.4192288,25.846989,3180.0,[0.00388364 0.00099801 0.08788076 0.02244554 0.0190484 ]
3,[147.08012 352.2355   27.83531],[151.       354.        33.000004],0.8181168,2.8932607,2.4192288,25.846989,3432.0,[0.00137075 0.00040147 0.06628291 0.01522731 0.01138258]
3,[147.69122  350.65503   29.806871],[151.       354.        33.000004],0.8781883,2.8932607,2.4192288,25.846989,3684.0,[0.00151906 0.00042968 0.06861272 0.01594874 0.0130739 ]
3,[152.64056  356.91418   32.621716],[151.       354.        33.000004],0.93825984,2.8932607,2.4192288,25.846989,3936.0,[2.7689899e-04 7.4147763e-05 3.6137022e-02 6.2895115e-03 4.1944273e-03]
3,[151.24023  356.292     30.312544],[150.99998 353.99997  33.     ],0.99833137,2.8932607,2.4192288,25.846989,4188.0,[2.1964885e-04 5.8234429e-05 3.3416010e-02 5.6325370e-03 3.7658417e-03]
3,[245.18073  234.90048   39.934948],[233.00002  202.00002   24.000002],0.43706295,3.3904562,3.6574435,49.374554,1000.0,[0.03819099 0.00969579 0.1808847  0.06426965 0.04940524]
3,[222.92847  226.50511   31.638653],[233.00002  202.00002   24.000002],0.493007,3.3904562,3.6574435,49.374554,1128.0,[0.01880592 0.00416672 0.14348103 0.04533439 0.04168361]
3,[221.40599  217.16269   27.500792],[233.00002  202.00002   24.000002],0.548951,3.3904562,3.6574435,49.374554,1256.0,[0.02083912 0.00476053 0.1580725  0.05341595 0.05313678]
3,[221.9082   209.1035    24.864388],[233.00002  202.00002   24.000002],0.6048951,3.3904562,3.6574435,49.374554,1384.0,[0.01855924 0.00488672 0.16694911 0.0602502  0.06103338]
3,[225.00618  191.1378    19.593771],[233.00002  202.00002   24.000002],0.66083914,3.3904562,3.6574435,49.374554,1512.0,[0.0152976  0.00403836 0.15764049 0.056006   0.0564415 ]
3,[243.66582  188.02591   22.711983],[233.00002  202.00002   24.000002],0.7167832,3.3904562,3.6574435,49.374554,1640.0,[0.00398227 0.00105776 0.09513135 0.02715041 0.02001779]
3,[245.57408  194.90395   26.395855],[233.00002  202.00002   24.000002],0.77272725,3.3904562,3.6574435,49.374554,1768.0,[0.00397296 0.0010783  0.09367388 0.02686107 0.01757377]
3,[244.61197  198.2805    27.589064],[233.00002  202.00002   24.000002],0.82867134,3.3904562,3.6574435,49.374554,1896.0,[0.00468708 0.00122639 0.09804731 0.02861531 0.02023432]
