Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[ 73.67552  306.95633   31.048468],[ 61.999996 321.        23.999998],0.43922734,3.0730107,4.752624,31.901901,10346.0
3,[ 91.26198 337.2897   32.28414],[ 61.999996 321.        23.999998],0.50927615,3.0730107,4.752624,31.901901,11996.0
3,[ 83.03121  343.6832    41.067204],[ 61.999996 321.        23.999998],0.57932496,3.0730107,4.752624,31.901901,13646.0
3,[ 57.934895 334.55237   27.408754],[ 61.999996 321.        23.999998],0.6493738,3.0730107,4.752624,31.901901,15296.0
3,[ 75.99565  332.65665   31.933096],[ 61.999996 321.        23.999998],0.71942264,3.0730107,4.752624,31.901901,16946.0
3,[ 74.837456 327.4901    30.737417],[ 62.000004 321.00003   24.000002],0.78947145,3.0730107,4.752624,31.901901,18596.0
3,[ 63.063465 327.4539    25.310808],[ 61.999996 321.        23.999998],0.85952026,3.0730107,4.752624,31.901901,20246.0
3,[ 65.097244 334.12622   27.745626],[ 61.999996 321.        23.999998],0.92956907,3.0730107,4.752624,31.901901,21896.0
3,[ 64.02163 324.513    22.35407],[ 61.999996 321.        23.999998],0.99961793,3.0730107,4.752624,31.901901,23546.0
3,[143.07361   50.945683  15.851776],[154.00002   53.000004  31.      ],0.484731,3.432201,5.5017676,27.91513,1000.0
3,[146.20894   51.960182  16.598598],[154.00002   53.000004  31.      ],0.5361125,3.432201,5.5017676,27.91513,1106.0
3,[145.4845    53.75472   16.889269],[154.00002   53.000004  31.      ],0.58749396,3.432201,5.5017676,27.91513,1212.0
3,[145.47015   54.651043  18.919468],[154.00002   53.000004  31.      ],0.6388754,3.432201,5.5017676,27.91513,1318.0
3,[149.65976   59.99416   25.892296],[154.00002   53.000004  31.      ],0.6902569,3.432201,5.5017676,27.91513,1424.0
3,[150.07365   60.237217  25.8118  ],[154.00002   53.000004  31.      ],0.74163836,3.432201,5.5017676,27.91513,1530.0
3,[150.89545  60.28035  25.891  ],[154.00002   53.000004  31.      ],0.7930199,3.432201,5.5017676,27.91513,1636.0
3,[150.6906   58.81606  24.89404],[154.00002   53.000004  31.      ],0.84440136,3.432201,5.5017676,27.91513,1742.0
3,[146.38043   53.362717  22.302084],[154.00002   53.000004  31.      ],0.8957828,3.432201,5.5017676,27.91513,1848.0
3,[146.2175    53.57261   22.266012],[154.00002   53.000004  31.      ],0.9471643,3.432201,5.5017676,27.91513,1954.0
3,[147.50555  55.21464  23.70444],[154.00002   53.000004  31.      ],0.9985458,3.432201,5.5017676,27.91513,2060.0
3,[401.07755  225.25069   45.281433],[329.  88.   3.],0.29664788,3.0565352,4.702083,56.35729,1000.0
3,[380.8979   201.00073   39.839367],[329.  88.   3.],0.36695343,3.0565352,4.702083,56.35729,1237.0
3,[361.78702  174.28139   34.128777],[329.  88.   3.],0.43725896,3.0565352,4.702083,56.35729,1474.0
3,[340.55798   94.026115  17.897516],[329.  88.   3.],0.50756454,3.0565352,4.702083,56.35729,1711.0
3,[324.62158   84.90453   16.264961],[329.  88.   3.],0.5778701,3.0565352,4.702083,56.35729,1948.0
3,[325.04776   84.15271   13.235749],[329.  88.   3.],0.6481756,3.0565352,4.702083,56.35729,2185.0
3,[325.79437   86.445015  11.875323],[329.  88.   3.],0.7184812,3.0565352,4.702083,56.35729,2422.0
3,[327.2755    79.92411    8.120551],[329.  88.   3.],0.7887867,3.0565352,4.702083,56.35729,2659.0
3,[327.92102   93.99603    9.893741],[328.99997    87.99999     2.9999998],0.85909224,3.0565352,4.702083,56.35729,2896.0
3,[330.12036   93.954666  10.324274],[328.99997    87.99999     2.9999998],0.9293978,3.0565352,4.702083,56.35729,3133.0
3,[333.0647    86.1534    10.887914],[329.  88.   3.],0.99970335,3.0565352,4.702083,56.35729,3370.0
3,[224.04256  187.86055   42.640675],[268.  22.  25.],0.43327555,2.9362895,5.852724,53.77622,1000.0
3,[247.98155 154.4763   39.33498],[268.  22.  25.],0.48960137,2.9362895,5.852724,53.77622,1130.0
3,[259.42813 123.23876  35.93387],[268.  22.  25.],0.5459272,2.9362895,5.852724,53.77622,1260.0
3,[248.47641  108.30047   28.699612],[268.  22.  25.],0.602253,2.9362895,5.852724,53.77622,1390.0
3,[254.8491    78.88628   28.913366],[268.  22.  25.],0.6585789,2.9362895,5.852724,53.77622,1520.0
3,[264.03317   78.51208   29.674398],[268.  22.  25.],0.71490467,2.9362895,5.852724,53.77622,1650.0
3,[266.2085   70.03172  28.36692],[268.  22.  25.],0.7712305,2.9362895,5.852724,53.77622,1780.0
3,[265.7378   55.98597  25.83756],[268.  22.  25.],0.8275563,2.9362895,5.852724,53.77622,1910.0
3,[264.9019    57.495686  25.73753 ],[268.  22.  25.],0.88388216,2.9362895,5.852724,53.77622,2040.0
3,[263.0074    56.938393  25.611494],[268.  22.  25.],0.94020796,2.9362895,5.852724,53.77622,2170.0
3,[273.358     46.395084  27.017975],[268.  22.  25.],0.9965338,2.9362895,5.852724,53.77622,2300.0
3,[322.50858  161.35373   37.415096],[350.       168.        42.999996],0.49407116,2.9493034,5.828612,26.522951,1000.0
3,[320.1867   159.67683   34.958294],[350.       168.        42.999996],0.5444664,2.9493034,5.828612,26.522951,1102.0
3,[326.2364   163.09692   34.193283],[350.       168.        42.999996],0.5948617,2.9493034,5.828612,26.522951,1204.0
3,[338.9877   150.5353    32.890705],[350.       168.        42.999996],0.64525694,2.9493034,5.828612,26.522951,1306.0
3,[352.0005   153.85097   37.749886],[350.       168.        42.999996],0.6956522,2.9493034,5.828612,26.522951,1408.0
3,[364.22614  163.77841   39.751637],[350.       168.        42.999996],0.74604744,2.9493034,5.828612,26.522951,1510.0
3,[364.30716  163.66376   39.726795],[350.       168.        42.999996],0.7964427,2.9493034,5.828612,26.522951,1612.0
3,[360.9298  163.42126  39.6979 ],[350.       168.        42.999996],0.84683794,2.9493034,5.828612,26.522951,1714.0
3,[351.91684  158.51814   38.021694],[350.       168.        42.999996],0.8972332,2.9493034,5.828612,26.522951,1816.0
3,[353.3203   158.53925   38.037468],[350.       168.        42.999996],0.94762844,2.9493034,5.828612,26.522951,1918.0
3,[357.6083   161.01314   38.703194],[350.       168.        42.999996],0.9980237,2.9493034,5.828612,26.522951,2020.0
3,[337.25046  121.18182   38.070312],[337. 148.  41.],0.50492084,2.7506208,2.556139,22.28,1180.0
3,[342.09436  127.64899   34.676815],[337. 148.  41.],0.55412924,2.7506208,2.556139,22.28,1295.0
3,[334.8211   130.56535   33.967392],[337. 148.  41.],0.6033376,2.7506208,2.556139,22.28,1410.0
3,[334.56067  126.72146   32.552895],[337. 148.  41.],0.652546,2.7506208,2.556139,22.28,1525.0
3,[337.84607 128.97098  31.9597 ],[337. 148.  41.],0.7017544,2.7506208,2.556139,22.28,1640.0
3,[339.86203 131.11667  30.21112],[337. 148.  41.],0.7509628,2.7506208,2.556139,22.28,1755.0
3,[329.44943  141.17769   29.127373],[337. 148.  41.],0.80017114,2.7506208,2.556139,22.28,1870.0
3,[332.77966  151.78606   33.266018],[337. 148.  41.],0.84937954,2.7506208,2.556139,22.28,1985.0
3,[329.7412   151.15552   31.981134],[337. 148.  41.],0.89858794,2.7506208,2.556139,22.28,2100.0
3,[329.05612  151.33038   32.310314],[337. 148.  41.],0.94779634,2.7506208,2.556139,22.28,2215.0
3,[338.71783 143.44385  34.82957],[337. 148.  41.],0.9970047,2.7506208,2.556139,22.28,2330.0
3,[493.6214   304.10556   25.628206],[485.00003  296.        14.000001],0.59361416,2.7748094,2.2345867,21.114916,3551.0
3,[492.58475  311.28046   33.078423],[485.00003  296.        14.000001],0.63423604,2.7748094,2.2345867,21.114916,3794.0
3,[489.3896  310.39526  30.91515],[485.00003  296.        14.000001],0.6748579,2.7748094,2.2345867,21.114916,4037.0
3,[489.92123  310.47244   31.144268],[485.00003  296.        14.000001],0.7154798,2.7748094,2.2345867,21.114916,4280.0
3,[488.7068  310.0174   27.60004],[485.00003  296.        14.000001],0.75610167,2.7748094,2.2345867,21.114916,4523.0
3,[472.4803   298.10706   18.949072],[485.00003  296.        14.000001],0.7967235,2.7748094,2.2345867,21.114916,4766.0
3,[472.38123  298.18216   18.506678],[485.00003  296.        14.000001],0.83734536,2.7748094,2.2345867,21.114916,5009.0
3,[472.82486  297.52386   17.464642],[485.00003  296.        14.000001],0.87796724,2.7748094,2.2345867,21.114916,5252.0
3,[478.48404  306.34567   22.332346],[484.99997  295.99997   13.999999],0.9185891,2.7748094,2.2345867,21.114916,5495.0
3,[478.8848   297.0403    13.610826],[484.99997  295.99997   13.999999],0.959211,2.7748094,2.2345867,21.114916,5738.0
3,[482.25253  297.13803   11.356316],[484.99997  295.99997   13.999999],0.9998328,2.7748094,2.2345867,21.114916,5981.0
3,[423.137    206.97185   41.820988],[370.      243.99998  36.     ],0.3231534,3.2414975,2.1728306,39.276787,4550.0
3,[429.19324 178.27074  13.95601],[370.      243.99998  36.     ],0.39083806,3.2414975,2.1728306,39.276787,5503.0
3,[401.01355  162.51552   12.476972],[370.00003 244.       36.     ],0.45852274,3.2414975,2.1728306,39.276787,6456.0
3,[353.321   242.57767  37.43692],[370.00003 244.       36.     ],0.5262074,3.2414975,2.1728306,39.276787,7409.0
3,[342.10284  255.88441   30.073992],[370.      243.99998  36.     ],0.59389204,3.2414975,2.1728306,39.276787,8362.0
3,[365.2636   219.80722   19.560957],[370.00003 244.       36.     ],0.6615767,3.2414975,2.1728306,39.276787,9315.0
3,[364.9673   217.79665   18.115288],[369.99997  243.99997   35.999996],0.72926134,3.2414975,2.1728306,39.276787,10268.0
3,[373.24222 247.95403  31.91592],[370.      243.99998  36.     ],0.79694605,3.2414975,2.1728306,39.276787,11221.0
3,[354.38605  240.71382   26.994144],[370.      243.99998  36.     ],0.8646307,3.2414975,2.1728306,39.276787,12174.0
3,[361.7171   240.31636   33.346504],[370.      243.99998  36.     ],0.93231535,3.2414975,2.1728306,39.276787,13127.0
3,[364.0785   244.88948   28.277056],[370.00003 244.       36.     ],1.0,3.2414975,2.1728306,39.276787,14080.0
3,[260.89075  183.32341   42.416294],[188.  30.  40.],0.32911757,3.0920434,4.830348,49.048492,1145.0
3,[219.0353  128.74496  40.61847],[188.  30.  40.],0.39609084,3.0920434,4.830348,49.048492,1378.0
3,[204.26541 113.27691  43.78477],[188.  30.  40.],0.4630641,3.0920434,4.830348,49.048492,1611.0
3,[178.61888   53.876194  33.28687 ],[188.  30.  40.],0.53003734,3.0920434,4.830348,49.048492,1844.0
3,[182.27979   39.772213  39.53253 ],[188.  30.  40.],0.5970106,3.0920434,4.830348,49.048492,2077.0
3,[185.97118   39.783276  37.929287],[188.  30.  40.],0.6639839,3.0920434,4.830348,49.048492,2310.0
3,[182.0022    38.102943  36.59021 ],[188.  30.  40.],0.73095715,3.0920434,4.830348,49.048492,2543.0
3,[180.9894    32.01173   32.437428],[187.99998   29.999998  39.999996],0.7979304,3.0920434,4.830348,49.048492,2776.0
3,[189.84718   41.453384  33.93637 ],[188.  30.  40.],0.8649037,3.0920434,4.830348,49.048492,3009.0
3,[187.31366   38.755943  33.54874 ],[188.  30.  40.],0.93187696,3.0920434,4.830348,49.048492,3242.0
3,[184.74829   28.395763  33.014885],[188.  30.  40.],0.9988502,3.0920434,4.830348,49.048492,3475.0
3,[261.75302  240.97926   33.020737],[259. 246.  42.],0.41753653,2.8437922,3.4928644,54.609066,1000.0
3,[247.35718  237.76605   25.630878],[259. 246.  42.],0.4755741,2.8437922,3.4928644,54.609066,1139.0
3,[246.34596  232.51884   24.999228],[259. 246.  42.],0.5336117,2.8437922,3.4928644,54.609066,1278.0
3,[248.96991  236.24873   25.669275],[259. 246.  42.],0.5916493,2.8437922,3.4928644,54.609066,1417.0
3,[258.73715 230.9856   29.91215],[259. 246.  42.],0.6496869,2.8437922,3.4928644,54.609066,1556.0
3,[268.0991   238.14082   36.004314],[259. 246.  42.],0.70772445,2.8437922,3.4928644,54.609066,1695.0
3,[267.1362   239.79192   35.857914],[259. 246.  42.],0.76576203,2.8437922,3.4928644,54.609066,1834.0
3,[257.03793  243.48607   33.107502],[259. 246.  42.],0.8237996,2.8437922,3.4928644,54.609066,1973.0
3,[255.86006 232.53494  32.54204],[259. 246.  42.],0.8818372,2.8437922,3.4928644,54.609066,2112.0
3,[258.1438   231.81358   32.365288],[259. 246.  42.],0.93987477,2.8437922,3.4928644,54.609066,2251.0
3,[265.12976 243.3993   38.10741],[259. 246.  42.],0.9979123,2.8437922,3.4928644,54.609066,2390.0
3,[ 57.5938   133.294     49.882885],[21. 90. 32.],0.3669443,3.3437738,4.5922365,35.74835,4185.0
3,[ 39.03203  110.780945  50.044945],[21. 90. 32.],0.4302499,3.3437738,4.5922365,35.74835,4907.0
3,[ 40.352417 126.17004   52.637146],[21. 90. 32.],0.49355546,3.3437738,4.5922365,35.74835,5629.0
3,[ 34.07031 119.67183  50.15202],[21. 90. 32.],0.55686104,3.3437738,4.5922365,35.74835,6351.0
3,[39.47158  98.866646 37.162426],[21. 90. 32.],0.6201666,3.3437738,4.5922365,35.74835,7073.0
3,[33.19401 87.34719 31.95543],[20.999998 89.99999  31.999996],0.68347216,3.3437738,4.5922365,35.74835,7795.0
3,[34.354862 89.80184  31.215094],[21. 90. 32.],0.7467777,3.3437738,4.5922365,35.74835,8517.0
3,[27.10938  91.97561  36.145912],[21. 90. 32.],0.81008327,3.3437738,4.5922365,35.74835,9239.0
3,[26.739286 94.65321  36.332157],[21. 90. 32.],0.8733889,3.3437738,4.5922365,35.74835,9961.0
3,[29.352404 95.26558  37.52762 ],[21. 90. 32.],0.93669444,3.3437738,4.5922365,35.74835,10683.0
3,[27.54444  94.32486  37.117493],[20.999998 89.99999  31.999996],1.0,3.3437738,4.5922365,35.74835,11405.0
3,[225.53555 229.1171   36.03641],[258. 242.  43.],0.41597337,3.4121156,2.8211045,53.61602,1000.0
3,[246.35973  234.9423    30.598467],[258. 242.  43.],0.47420964,3.4121156,2.8211045,53.61602,1140.0
3,[241.4603   231.82004   28.151285],[258. 242.  43.],0.5324459,3.4121156,2.8211045,53.61602,1280.0
3,[238.98006  230.19833   28.118315],[258. 242.  43.],0.5906822,3.4121156,2.8211045,53.61602,1420.0
3,[239.68646 232.47456  29.65388],[258. 242.  43.],0.64891845,3.4121156,2.8211045,53.61602,1560.0
3,[250.75288  239.42651   38.661312],[258. 242.  43.],0.70715475,3.4121156,2.8211045,53.61602,1700.0
3,[261.47406 246.87048  39.10091],[258. 242.  43.],0.765391,3.4121156,2.8211045,53.61602,1840.0
3,[264.01007 248.91231  39.2858 ],[258. 242.  43.],0.8236273,3.4121156,2.8211045,53.61602,1980.0
3,[258.20193  237.94966   36.419956],[258. 242.  43.],0.88186353,3.4121156,2.8211045,53.61602,2120.0
3,[256.64487  237.57726   36.707626],[258. 242.  43.],0.94009984,3.4121156,2.8211045,53.61602,2260.0
3,[254.81046  236.41849   36.936108],[258. 242.  43.],0.9983361,3.4121156,2.8211045,53.61602,2400.0
3,[157.93774  324.46765   26.252766],[ 25. 274.   9.],0.40799674,2.7171643,3.2558825,54.29742,1000.0
3,[137.50171  311.22235   24.761766],[ 25. 274.   9.],0.46715626,2.7171643,3.2558825,54.29742,1145.0
3,[106.41086  311.93222   23.487844],[ 25. 274.   9.],0.5263158,2.7171643,3.2558825,54.29742,1290.0
3,[ 61.894585 289.79382   13.382936],[ 25. 274.   9.],0.5854753,2.7171643,3.2558825,54.29742,1435.0
3,[ 46.40382   290.01816    12.7039995],[ 25. 274.   9.],0.64463484,2.7171643,3.2558825,54.29742,1580.0
3,[ 43.811905 295.04968   11.933563],[ 25. 274.   9.],0.70379436,2.7171643,3.2558825,54.29742,1725.0
3,[ 41.631638 290.1588    11.909656],[ 25. 274.   9.],0.7629539,2.7171643,3.2558825,54.29742,1870.0
3,[ 40.780224 288.41492   10.054423],[ 25. 274.   9.],0.8221134,2.7171643,3.2558825,54.29742,2015.0
3,[ 42.304382 300.98175    9.008689],[ 25. 274.   9.],0.881273,2.7171643,3.2558825,54.29742,2160.0
3,[ 40.845177 296.93863    8.915211],[ 25. 274.   9.],0.9404325,2.7171643,3.2558825,54.29742,2305.0
3,[ 41.94995  301.49365    9.967352],[ 25. 274.   9.],0.999592,2.7171643,3.2558825,54.29742,2450.0
3,[437.17383 212.49725  41.06312],[471. 198.  33.],0.29895365,2.9189932,5.756016,59.209793,1000.0
3,[445.40057 208.66202  32.20027],[471. 198.  33.],0.36890882,2.9189932,5.756016,59.209793,1234.0
3,[445.1626   195.25716   28.007954],[471. 198.  33.],0.43886396,2.9189932,5.756016,59.209793,1468.0
3,[446.8649   185.66339   23.627523],[471. 198.  33.],0.5088191,2.9189932,5.756016,59.209793,1702.0
3,[443.21283  184.23912   25.311068],[471. 198.  33.],0.5787743,2.9189932,5.756016,59.209793,1936.0
3,[471.00635  199.85184   44.315952],[471. 198.  33.],0.64872944,2.9189932,5.756016,59.209793,2170.0
3,[476.29166 204.01106  44.19348],[471. 198.  33.],0.7186846,2.9189932,5.756016,59.209793,2404.0
3,[466.03125 196.05792  36.11749],[471. 198.  33.],0.7886398,2.9189932,5.756016,59.209793,2638.0
3,[464.45575  193.86496   34.928127],[471. 198.  33.],0.8585949,2.9189932,5.756016,59.209793,2872.0
3,[464.29846  195.27383   39.563908],[471. 198.  33.],0.92855006,2.9189932,5.756016,59.209793,3106.0
3,[460.95935 195.13123  38.65983],[471. 198.  33.],0.99850523,2.9189932,5.756016,59.209793,3340.0
3,[ 75.27737 112.21005  32.07178],[ 69.99999 139.       39.     ],0.40373096,3.262137,5.08103,25.538855,2359.0
3,[ 83.16771  131.78287   26.567274],[ 69.99999 139.       39.     ],0.4632894,3.262137,5.08103,25.538855,2707.0
3,[ 74.19423 132.41518  29.04585],[ 69.99999 139.       39.     ],0.52284783,3.262137,5.08103,25.538855,3055.0
3,[ 73.3679   131.78954   29.548367],[ 70. 139.  39.],0.5824063,3.262137,5.08103,25.538855,3403.0
3,[ 69.54846  134.01013   29.516434],[ 69.99999 139.       39.     ],0.64196473,3.262137,5.08103,25.538855,3751.0
3,[ 64.07207  161.1063    31.943396],[ 70. 139.  39.],0.7015232,3.262137,5.08103,25.538855,4099.0
3,[ 61.856    156.9719    31.474874],[ 69.99999 139.       39.     ],0.76108164,3.262137,5.08103,25.538855,4447.0
3,[ 63.12196  151.77812   30.056604],[ 69.99999 139.       39.     ],0.8206401,3.262137,5.08103,25.538855,4795.0
3,[ 60.61661  137.32494   28.681448],[ 69.99999 139.       39.     ],0.88019854,3.262137,5.08103,25.538855,5143.0
3,[ 61.83756  135.12642   28.054016],[ 69.99999 139.       39.     ],0.939757,3.262137,5.08103,25.538855,5491.0
3,[ 63.42915  136.86249   27.733694],[ 69.99999 139.       39.     ],0.99931544,3.262137,5.08103,25.538855,5839.0
3,[205.68866  256.26715   35.043713],[228.00002  264.00003   46.000004],0.44903457,3.2264812,5.920162,45.74946,1000.0
3,[200.30713  257.80338   34.143078],[228.00002  264.00003   46.000004],0.5038168,3.2264812,5.920162,45.74946,1122.0
3,[206.90694 256.50543  34.59976],[228.00002  264.00003   46.000004],0.558599,3.2264812,5.920162,45.74946,1244.0
3,[207.62721  256.87524   34.995712],[228.00002  264.00003   46.000004],0.6133812,3.2264812,5.920162,45.74946,1366.0
3,[202.00427  263.30576   35.397747],[228.00002  264.00003   46.000004],0.6681635,3.2264812,5.920162,45.74946,1488.0
3,[205.7134   280.4113    39.337116],[228.00002  264.00003   46.000004],0.7229457,3.2264812,5.920162,45.74946,1610.0
3,[205.85683  278.8024    39.016647],[228.00002  264.00003   46.000004],0.7777279,3.2264812,5.920162,45.74946,1732.0
3,[212.0139  274.46927  40.31313],[228.00002  264.00003   46.000004],0.8325101,3.2264812,5.920162,45.74946,1854.0
3,[212.94473  268.50958   35.367126],[228.00002  264.00003   46.000004],0.8872923,3.2264812,5.920162,45.74946,1976.0
3,[211.8287  267.08682  34.81968],[228.00002  264.00003   46.000004],0.94207454,3.2264812,5.920162,45.74946,2098.0
3,[217.19017 273.74814  41.02553],[228.00002  264.00003   46.000004],0.99685675,3.2264812,5.920162,45.74946,2220.0
3,[191.8142   329.5747    43.818653],[ 89.      404.00003   4.     ],0.17633574,3.1581411,2.424081,53.70836,1000.0
3,[ 88.42917 423.2003   51.81533],[ 89.      404.00003   4.     ],0.25868455,3.1581411,2.424081,53.70836,1467.0
3,[ 95.92941 487.34958  33.1235 ],[ 89.      404.00003   4.     ],0.34103334,3.1581411,2.424081,53.70836,1934.0
3,[ 70.517784  427.18616     2.0910206],[ 89.      404.00003   4.     ],0.42338213,3.1581411,2.424081,53.70836,2401.0
3,[ 67.94584   436.4545      0.8187283],[ 89.      404.00003   4.     ],0.5057309,3.1581411,2.424081,53.70836,2868.0
3,[ 90.96395 420.839    18.82166],[ 89.00001   404.00003     4.0000005],0.5880797,3.1581411,2.424081,53.70836,3335.0
3,[ 87.31469  426.199     16.338762],[ 89.      404.00003   4.     ],0.6704285,3.1581411,2.424081,53.70836,3802.0
3,[ 80.668335 411.60318    8.689632],[ 88.99999   404.          3.9999998],0.7527773,3.1581411,2.424081,53.70836,4269.0
3,[ 95.11281 406.7459   21.40212],[ 88.99999   404.          3.9999998],0.8351261,3.1581411,2.424081,53.70836,4736.0
3,[ 89.3197   409.70737   17.365406],[ 88.99999   404.          3.9999998],0.91747487,3.1581411,2.424081,53.70836,5203.0
3,[ 93.18011  413.39737   20.890923],[ 88.99999   404.          3.9999998],0.9998237,3.1581411,2.424081,53.70836,5670.0
3,[ 97.79354 432.00174  67.50461],[ 13.000001 340.00003   31.000002],0.35000363,2.932478,3.1132414,36.271572,4829.0
3,[ 17.207397 356.31186   40.663464],[ 13.       340.        30.999998],0.41494527,2.932478,3.1132414,36.271572,5725.0
3,[ 15.739482 341.52832   34.15692 ],[ 13.000001 340.00003   31.000002],0.47988692,2.932478,3.1132414,36.271572,6621.0
3,[ 15.314307 348.8945    34.697792],[ 13.000001 340.00003   31.000002],0.5448286,2.932478,3.1132414,36.271572,7517.0
3,[ 13.892567 314.83606   24.758268],[ 13.       340.        30.999998],0.60977024,2.932478,3.1132414,36.271572,8413.0
3,[ 25.72467  323.9454    28.637873],[ 13.000001 340.00003   31.000002],0.6747119,2.932478,3.1132414,36.271572,9309.0
3,[ 25.691263 329.01022   27.468985],[ 13.       340.        30.999998],0.7396535,2.932478,3.1132414,36.271572,10205.0
3,[ 15.8875   312.0413    21.449316],[ 13.       340.        30.999998],0.8045952,2.932478,3.1132414,36.271572,11101.0
3,[ 15.03607  316.45093   19.982822],[ 13.       340.        30.999998],0.8695369,2.932478,3.1132414,36.271572,11997.0
3,[ 25.33032  333.62015   33.572838],[ 13.       340.        30.999998],0.9344785,2.932478,3.1132414,36.271572,12893.0
3,[ 20.77711  321.7938    30.460398],[ 13.       340.        30.999998],0.99942017,2.932478,3.1132414,36.271572,13789.0
3,[112.08013  305.49875   21.208183],[ 97.00001 304.       11.     ],0.6234414,3.4268265,2.0629,56.15077,1000.0
3,[ 97.44833  294.3084    13.703693],[ 97.00001 304.       11.     ],0.6608479,3.4268265,2.0629,56.15077,1060.0
3,[101.043655 295.66806   13.64155 ],[ 97.00001 304.       11.     ],0.69825435,3.4268265,2.0629,56.15077,1120.0
3,[100.88984  302.78134   13.376465],[ 97.00001 304.       11.     ],0.73566085,3.4268265,2.0629,56.15077,1180.0
3,[101.28632  302.90878   12.211069],[ 97.00001 304.       11.     ],0.77306736,3.4268265,2.0629,56.15077,1240.0
3,[100.14363  300.01105   11.975367],[ 97.00001 304.       11.     ],0.8104738,3.4268265,2.0629,56.15077,1300.0
3,[101.271286 302.4776    11.575475],[ 97.00001 304.       11.     ],0.8478803,3.4268265,2.0629,56.15077,1360.0
3,[101.80023   306.35822    11.3871765],[ 97.00001 304.       11.     ],0.8852868,3.4268265,2.0629,56.15077,1420.0
3,[101.676445 306.42825   11.267069],[ 97.00001 304.       11.     ],0.92269325,3.4268265,2.0629,56.15077,1480.0
3,[101.837585 306.63397   11.318746],[ 97.00001 304.       11.     ],0.96009976,3.4268265,2.0629,56.15077,1540.0
3,[101.31385   307.3413     11.3324795],[ 97.00001 304.       11.     ],0.99750626,3.4268265,2.0629,56.15077,1600.0
3,[ 43.279396 493.92056   14.905509],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.5755129,3.0437315,2.142586,25.185879,2637.0
3,[ 58.84372  509.00302   17.168121],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.61785245,3.0437315,2.142586,25.185879,2831.0
3,[ 58.800613 519.51715   15.103786],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.6601921,3.0437315,2.142586,25.185879,3025.0
3,[ 57.698406 514.3192     9.226159],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.70253164,3.0437315,2.142586,25.185879,3219.0
3,[ 58.80607  488.41016    8.798488],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.74487126,3.0437315,2.142586,25.185879,3413.0
3,[ 61.120293 494.2915     9.167973],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.7872108,3.0437315,2.142586,25.185879,3607.0
3,[ 65.66182  506.43457   17.147238],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.8295504,3.0437315,2.142586,25.185879,3801.0
3,[ 66.317116 513.19324   15.050747],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.87189,3.0437315,2.142586,25.185879,3995.0
3,[ 56.339622 501.5248    12.515497],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.9142296,3.0437315,2.142586,25.185879,4189.0
3,[ 62.048054 486.3656    13.199936],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.9565692,3.0437315,2.142586,25.185879,4383.0
3,[ 60.394814 472.12268   15.065169],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.99890876,3.0437315,2.142586,25.185879,4577.0
3,[365.81583  459.14822   12.365959],[285.00003 426.00003  37.     ],0.22542831,3.002749,2.7001045,47.3535,1000.0
3,[356.23306  462.62357   15.790485],[285.00003 426.00003  37.     ],0.30275023,3.002749,2.7001045,47.3535,1343.0
3,[256.39438 439.64786  34.06444],[285.00003 426.00003  37.     ],0.38007215,3.002749,2.7001045,47.3535,1686.0
3,[252.2776  405.4749   38.60449],[285.00003 426.00003  37.     ],0.45739406,3.002749,2.7001045,47.3535,2029.0
3,[265.4157  411.68283  37.20962],[285.00003 426.00003  37.     ],0.53471595,3.002749,2.7001045,47.3535,2372.0
3,[271.71484  419.21893   36.674637],[285.00003 426.00003  37.     ],0.6120379,3.002749,2.7001045,47.3535,2715.0
3,[270.21347 417.28156  36.09126],[285.00003 426.00003  37.     ],0.6893598,3.002749,2.7001045,47.3535,3058.0
3,[269.209    415.9006    36.519318],[285.00003 426.00003  37.     ],0.7666817,3.002749,2.7001045,47.3535,3401.0
3,[288.3513   430.964     33.596024],[285.00003 426.00003  37.     ],0.8440036,3.002749,2.7001045,47.3535,3744.0
3,[290.16315  429.85385   32.531746],[284.99997  425.99997   36.999996],0.9213255,3.002749,2.7001045,47.3535,4087.0
3,[281.8651   417.15552   34.830826],[285.00003 426.00003  37.     ],0.99864745,3.002749,2.7001045,47.3535,4430.0
3,[296.96713 299.82907  58.32548],[428.99997  221.99998   15.999999],0.03324689,2.749208,5.7890687,54.417854,1000.0
3,[428.2175   293.71637   62.326054],[429. 222.  16.],0.1298956,2.749208,5.7890687,54.417854,3907.0
3,[441.6328  296.53152  65.09096],[428.99997  221.99998   15.999999],0.22654432,2.749208,5.7890687,54.417854,6814.0
3,[365.0408  203.19351  21.99084],[429. 222.  16.],0.32319304,2.749208,5.7890687,54.417854,9721.0
3,[370.49445  221.9619    26.455301],[429. 222.  16.],0.41984174,2.749208,5.7890687,54.417854,12628.0
