Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[117.09862   106.80602     7.2693553],[113.        110.00001     3.0000002],0.7369127,3.4138253,2.5316765,40.480293,1647.0
3,[120.14538  110.1862     0.908203],[113.        110.00001     3.0000002],0.78926176,3.4138253,2.5316765,40.480293,1764.0
3,[113.69743   121.819405    1.9754701],[113.        110.00001     3.0000002],0.8416107,3.4138253,2.5316765,40.480293,1881.0
3,[114.30526  122.01541    2.275375],[113.        110.00001     3.0000002],0.89395976,3.4138253,2.5316765,40.480293,1998.0
3,[114.45185   122.1573      2.4518492],[113.        110.00001     3.0000002],0.94630873,3.4138253,2.5316765,40.480293,2115.0
3,[115.65569  120.91892    4.289265],[113.00001   110.000015    3.0000005],0.9986577,3.4138253,2.5316765,40.480293,2232.0
3,[146.50464   375.2602     12.3641815],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.15356265,3.1862307,4.675494,50.158134,1000.0
3,[ 95.9666   359.2027    14.894144],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.23817568,3.1862307,4.675494,50.158134,1551.0
3,[ 73.18459  352.50912   15.336563],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.3227887,3.1862307,4.675494,50.158134,2102.0
3,[ 56.543728 370.16864   21.86131 ],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.4074017,3.1862307,4.675494,50.158134,2653.0
3,[ 82.323425 355.82892   14.077555],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.49201474,3.1862307,4.675494,50.158134,3204.0
3,[ 70.3361   349.12375   12.845834],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.5766278,3.1862307,4.675494,50.158134,3755.0
3,[ 71.026054 350.28714   11.334287],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.66124076,3.1862307,4.675494,50.158134,4306.0
3,[ 69.77665  352.342      8.607052],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.7458538,3.1862307,4.675494,50.158134,4857.0
3,[ 86.40345   359.0848     -3.2041633],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.8304668,3.1862307,4.675494,50.158134,5408.0
3,[ 86.35723  359.32065   -3.117231],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.91507983,3.1862307,4.675494,50.158134,5959.0
3,[ 82.244064  360.0356      2.6773612],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.99969286,3.1862307,4.675494,50.158134,6510.0
3,[196.11122   313.73065     7.8071113],[241.00002 335.       35.     ],0.25051287,3.3932254,2.36018,51.87853,1099.0
3,[235.87276  363.5452    29.440771],[241.00002 335.       35.     ],0.32527924,3.3932254,2.36018,51.87853,1427.0
3,[227.95927 346.84665  29.88372],[241.00002 335.       35.     ],0.4000456,3.3932254,2.36018,51.87853,1755.0
3,[227.65254  339.49075   21.168972],[241.00002 335.       35.     ],0.47481194,3.3932254,2.36018,51.87853,2083.0
3,[223.58804  323.67227   22.007252],[241.00002 335.       35.     ],0.5495783,3.3932254,2.36018,51.87853,2411.0
3,[258.31305  327.60767   43.688717],[240.99998  334.99997   34.999996],0.62434465,3.3932254,2.36018,51.87853,2739.0
3,[248.6647  343.42236  43.04104],[240.99998  334.99997   34.999996],0.699111,3.3932254,2.36018,51.87853,3067.0
3,[234.99667  335.1015    28.790585],[241.00002 335.       35.     ],0.7738774,3.3932254,2.36018,51.87853,3395.0
3,[244.8906   336.1255    36.474037],[241.00002 335.       35.     ],0.8486437,3.3932254,2.36018,51.87853,3723.0
3,[239.30417 338.99155  35.24234],[241.00002 335.       35.     ],0.92341006,3.3932254,2.36018,51.87853,4051.0
3,[241.31128  332.69867   34.399525],[240.99997  334.99994   34.999996],0.99817646,3.3932254,2.36018,51.87853,4379.0
3,[307.69412  179.68755   24.001957],[398.   6.   1.],0.45023698,2.744183,4.311781,31.246002,1045.0
3,[361.11777  117.26734   22.840918],[398.   6.   1.],0.50495476,2.744183,4.311781,31.246002,1172.0
3,[394.79654    13.87924     7.0223684],[398.   6.   1.],0.55967253,2.744183,4.311781,31.246002,1299.0
3,[403.45703   11.966557  11.187824],[398.   6.   1.],0.6143904,2.744183,4.311781,31.246002,1426.0
3,[403.67462   14.8664    11.101741],[398.   6.   1.],0.66910815,2.744183,4.311781,31.246002,1553.0
3,[404.57617   12.763315  12.099231],[398.   6.   1.],0.72382593,2.744183,4.311781,31.246002,1680.0
3,[396.5397     10.9472065   9.599368 ],[398.   6.   1.],0.7785437,2.744183,4.311781,31.246002,1807.0
3,[389.01523     11.739666     0.76470023],[398.   6.   1.],0.83326155,2.744183,4.311781,31.246002,1934.0
3,[390.13043    16.51463     3.6034567],[398.   6.   1.],0.8879793,2.744183,4.311781,31.246002,2061.0
3,[390.55762    16.792234    3.9827223],[398.   6.   1.],0.9426971,2.744183,4.311781,31.246002,2188.0
3,[398.0547    13.712646   6.064109],[398.   6.   1.],0.9974149,2.744183,4.311781,31.246002,2315.0
3,[239.87007  193.40166   36.908638],[233.      183.00002  39.     ],0.41666666,3.103302,5.5720763,53.239956,1000.0
3,[249.04227  197.69052   24.336843],[233.      183.00002  39.     ],0.475,3.103302,5.5720763,53.239956,1140.0
3,[247.80466 197.89748  34.52912],[233.      183.00002  39.     ],0.53333336,3.103302,5.5720763,53.239956,1280.0
3,[231.60945  182.3534    21.639091],[233.      183.00002  39.     ],0.59166664,3.103302,5.5720763,53.239956,1420.0
3,[229.82495  180.48897   20.595985],[233.      183.00002  39.     ],0.65,3.103302,5.5720763,53.239956,1560.0
3,[229.45393  179.59883   19.430353],[233.      183.00002  39.     ],0.7083333,3.103302,5.5720763,53.239956,1700.0
3,[227.84084  177.54164   22.374664],[233.      183.00002  39.     ],0.76666665,3.103302,5.5720763,53.239956,1840.0
3,[231.79964 181.89404  46.83933],[233.      183.00002  39.     ],0.825,3.103302,5.5720763,53.239956,1980.0
3,[235.14418  185.1183    45.850727],[233.      183.00002  39.     ],0.8833333,3.103302,5.5720763,53.239956,2120.0
3,[235.36736 185.33432  45.54501],[233.      183.00002  39.     ],0.94166666,3.103302,5.5720763,53.239956,2260.0
3,[235.34082  185.20654   38.030006],[233.      183.00002  39.     ],1.0,3.103302,5.5720763,53.239956,2400.0
3,[22.513832  42.928726   7.6013436],[ 2.       62.000004 21.000002],0.21968366,3.4898765,4.272902,39.761257,1000.0
3,[20.17062  43.549053  9.439754],[ 2.       62.000004 21.000002],0.29767135,3.4898765,4.272902,39.761257,1355.0
3,[14.862784 38.096676  8.786575],[ 2.       62.000004 21.000002],0.37565905,3.4898765,4.272902,39.761257,1710.0
3,[14.715906 85.78512  15.756146],[ 2.       62.000004 21.000002],0.45364675,3.4898765,4.272902,39.761257,2065.0
3,[-0.4759729 57.9606    16.84935  ],[ 2.       62.000004 21.000002],0.53163445,3.4898765,4.272902,39.761257,2420.0
3,[ 2.3175833 61.849743  20.28618  ],[ 1.9999998 61.999996  21.       ],0.6096221,3.4898765,4.272902,39.761257,2775.0
3,[ 2.032545 60.952023 20.644253],[ 2.       62.000004 21.000002],0.68760985,3.4898765,4.272902,39.761257,3130.0
3,[ 2.124575 62.470806 20.776964],[ 2.       62.000004 21.000002],0.7655975,3.4898765,4.272902,39.761257,3485.0
3,[ 1.8780766 71.1298    18.819025 ],[ 2.       62.000004 21.000002],0.84358525,3.4898765,4.272902,39.761257,3840.0
3,[ 1.9152837 71.56676   18.728418 ],[ 2.       62.000004 21.000002],0.9215729,3.4898765,4.272902,39.761257,4195.0
3,[ 4.121348 67.82347  21.252466],[ 1.9999998 61.999996  21.       ],0.99956065,3.4898765,4.272902,39.761257,4550.0
3,[155.11221 363.10245  41.90477],[151.       354.        33.000004],0.3976162,2.8932607,2.4192288,25.846989,1668.0
3,[137.744    346.8003    30.922546],[151.       354.        33.000004],0.45768774,2.8932607,2.4192288,25.846989,1920.0
3,[132.7389   348.68115   17.200554],[151.       354.        33.000004],0.51775926,2.8932607,2.4192288,25.846989,2172.0
3,[131.8601   347.5998    10.292976],[151.       354.        33.000004],0.57783073,2.8932607,2.4192288,25.846989,2424.0
3,[149.73453 347.29697  40.77141],[151.       354.        33.000004],0.63790226,2.8932607,2.4192288,25.846989,2676.0
3,[154.78381  358.39175   40.658367],[151.       354.        33.000004],0.6979738,2.8932607,2.4192288,25.846989,2928.0
3,[153.7488   361.68854   35.476227],[151.       354.        33.000004],0.7580453,2.8932607,2.4192288,25.846989,3180.0
3,[146.89278  351.50543   29.265724],[151.       354.        33.000004],0.8181168,2.8932607,2.4192288,25.846989,3432.0
3,[147.4715  350.05838  31.65701],[151.       354.        33.000004],0.8781883,2.8932607,2.4192288,25.846989,3684.0
3,[152.13629  356.50168   33.957684],[151.       354.        33.000004],0.93825984,2.8932607,2.4192288,25.846989,3936.0
3,[150.65958  355.85687   31.750315],[150.99998 353.99997  33.     ],0.99833137,2.8932607,2.4192288,25.846989,4188.0
3,[230.74104 222.25333  33.24767],[233.00002  202.00002   24.000002],0.43706295,3.3904562,3.6574435,49.374554,1000.0
3,[227.67256  219.57733   31.736473],[233.00002  202.00002   24.000002],0.493007,3.3904562,3.6574435,49.374554,1128.0
3,[230.30457  214.12073   24.021961],[233.00002  202.00002   24.000002],0.548951,3.3904562,3.6574435,49.374554,1256.0
3,[227.0156   213.43007   21.624775],[233.00002  202.00002   24.000002],0.6048951,3.3904562,3.6574435,49.374554,1384.0
3,[221.80539 201.46117  21.96358],[233.00002  202.00002   24.000002],0.66083914,3.3904562,3.6574435,49.374554,1512.0
3,[244.45901  191.33675   22.920824],[233.00002  202.00002   24.000002],0.7167832,3.3904562,3.6574435,49.374554,1640.0
3,[247.52455  196.64978   27.169847],[233.00002  202.00002   24.000002],0.77272725,3.3904562,3.6574435,49.374554,1768.0
3,[246.50728  200.06018   28.676874],[233.00002  202.00002   24.000002],0.82867134,3.3904562,3.6574435,49.374554,1896.0
3,[232.95244  205.7259    25.882608],[233.       201.99998   23.999998],0.88461536,3.3904562,3.6574435,49.374554,2024.0
3,[231.17259  200.69637   22.445723],[233.       201.99998   23.999998],0.94055945,3.3904562,3.6574435,49.374554,2152.0
3,[232.88675  198.78908   22.218512],[233.       201.99998   23.999998],0.9965035,3.3904562,3.6574435,49.374554,2280.0
3,[302.52295  347.84787   41.862545],[311.99997 330.       50.     ],0.4258373,3.423376,2.1824105,31.62996,1424.0
3,[294.84622 327.89017  32.55603],[311.99997 330.       50.     ],0.4832536,3.423376,2.1824105,31.62996,1616.0
3,[289.23438  322.5298    31.561075],[311.99997 330.       50.     ],0.54066986,3.423376,2.1824105,31.62996,1808.0
3,[301.1607   310.7146    36.787445],[311.99997 330.       50.     ],0.5980861,3.423376,2.1824105,31.62996,2000.0
3,[323.0008  317.51318  54.78126],[311.99997 330.       50.     ],0.6555024,3.423376,2.1824105,31.62996,2192.0
3,[321.23096  330.4468    55.974766],[311.99997 330.       50.     ],0.71291864,3.423376,2.1824105,31.62996,2384.0
3,[313.4769   335.68637   51.281536],[311.99997 330.       50.     ],0.7703349,3.423376,2.1824105,31.62996,2576.0
3,[307.60602 323.566    45.08709],[311.99997 330.       50.     ],0.8277512,3.423376,2.1824105,31.62996,2768.0
3,[311.4345   322.48782   47.831863],[311.99997 330.       50.     ],0.8851675,3.423376,2.1824105,31.62996,2960.0
3,[313.19415  331.7025    50.981113],[311.99997 330.       50.     ],0.94258374,3.423376,2.1824105,31.62996,3152.0
3,[310.3994   330.62405   48.575874],[311.99997 330.       50.     ],1.0,3.423376,2.1824105,31.62996,3344.0
3,[435.5711   269.5805    24.258352],[487.00003 320.00003  41.     ],0.2527806,3.4915662,4.087444,46.913315,1000.0
3,[489.21603  316.49472   46.542004],[487.00003 320.00003  41.     ],0.32735085,3.4915662,4.087444,46.913315,1295.0
3,[476.91406 325.9894   46.94707],[487.00003 320.00003  41.     ],0.40192112,3.4915662,4.087444,46.913315,1590.0
3,[463.51028  297.54453   30.134588],[487.00003 320.00003  41.     ],0.4764914,3.4915662,4.087444,46.913315,1885.0
3,[461.1098   312.33786   30.398602],[487.00003 320.00003  41.     ],0.5510617,3.4915662,4.087444,46.913315,2180.0
3,[494.128   305.41132  45.50121],[487.00003 320.00003  41.     ],0.6256319,3.4915662,4.087444,46.913315,2475.0
3,[498.27005  322.64017   51.345848],[487.00003 320.00003  41.     ],0.7002022,3.4915662,4.087444,46.913315,2770.0
3,[487.04968 326.37534  41.77598],[487.00003 320.00003  41.     ],0.7747725,3.4915662,4.087444,46.913315,3065.0
3,[484.5544   313.041     37.786964],[487.00003 320.00003  41.     ],0.84934276,3.4915662,4.087444,46.913315,3360.0
3,[490.06915  321.73688   43.633724],[487.00003 320.00003  41.     ],0.92391306,3.4915662,4.087444,46.913315,3655.0
3,[486.34927 321.2557   40.28517],[487.00003 320.00003  41.     ],0.9984833,3.4915662,4.087444,46.913315,3950.0
3,[414.20758 396.32144  31.97687],[483.      378.99997  20.     ],0.28074116,3.1913385,3.631041,50.804882,1000.0
3,[450.05515  375.25598   57.966724],[483.      378.99997  20.     ],0.3526109,3.1913385,3.631041,50.804882,1256.0
3,[485.7691   386.86707   14.790304],[483.      378.99997  20.     ],0.42448062,3.1913385,3.631041,50.804882,1512.0
3,[478.2492   371.3379   -12.212822],[483.      378.99997  20.     ],0.49635038,3.1913385,3.631041,50.804882,1768.0
3,[469.61215  363.77832   -7.147633],[483.      378.99997  20.     ],0.5682201,3.1913385,3.631041,50.804882,2024.0
3,[468.36322  363.13907   14.943764],[483.      378.99997  20.     ],0.6400898,3.1913385,3.631041,50.804882,2280.0
3,[485.82117  380.2987    26.627142],[483.      378.99997  20.     ],0.7119596,3.1913385,3.631041,50.804882,2536.0
3,[486.33524  380.92883   16.800179],[483.      378.99997  20.     ],0.78382933,3.1913385,3.631041,50.804882,2792.0
3,[478.31262 373.66122  19.17719],[483.      378.99997  20.     ],0.85569906,3.1913385,3.631041,50.804882,3048.0
3,[483.64954 378.8965   21.38895],[483.      378.99997  20.     ],0.9275688,3.1913385,3.631041,50.804882,3304.0
3,[482.3939   377.73267   16.931795],[483.      378.99997  20.     ],0.9994385,3.1913385,3.631041,50.804882,3560.0
3,[372.40616  497.07913   35.694733],[327.      470.00003  11.     ],0.32110378,2.7960036,4.9583445,28.24579,2048.0
3,[322.26663 481.01517  16.99915],[327.      470.00003  11.     ],0.3889934,2.7960036,4.9583445,28.24579,2481.0
3,[311.99448   478.26797     7.5214076],[327.      470.00003  11.     ],0.45688304,2.7960036,4.9583445,28.24579,2914.0
3,[320.18326  452.4101     6.440733],[327.      470.00003  11.     ],0.52477264,2.7960036,4.9583445,28.24579,3347.0
3,[341.552   470.6063   26.09671],[327.      470.00003  11.     ],0.5926623,2.7960036,4.9583445,28.24579,3780.0
3,[333.44708  479.28973   18.666615],[327.      470.00003  11.     ],0.6605519,2.7960036,4.9583445,28.24579,4213.0
3,[324.15952  461.42743    8.593868],[327.      470.00003  11.     ],0.72844154,2.7960036,4.9583445,28.24579,4646.0
3,[331.74435  473.49518   15.280673],[327.      470.00003  11.     ],0.79633117,2.7960036,4.9583445,28.24579,5079.0
3,[324.90503  476.36658   10.397706],[327.      470.00003  11.     ],0.86422074,2.7960036,4.9583445,28.24579,5512.0
3,[327.4206   468.39188   13.160731],[327.      470.00003  11.     ],0.93211037,2.7960036,4.9583445,28.24579,5945.0
3,[325.9593   469.6575    10.138346],[327.      470.00003  11.     ],1.0,2.7960036,4.9583445,28.24579,6378.0
3,[323.42014    65.829216   -0.6890131],[284.00003   60.000004  23.000002],0.36906853,2.7415338,3.601741,36.795395,1050.0
3,[231.6068    28.364199  11.559864],[284.00003   60.000004  23.000002],0.43198594,2.7415338,3.601741,36.795395,1229.0
3,[271.07693   60.981144  32.908157],[284.00003   60.000004  23.000002],0.49490333,2.7415338,3.601741,36.795395,1408.0
3,[288.9       65.70792   24.797575],[284.00003   60.000004  23.000002],0.55782074,2.7415338,3.601741,36.795395,1587.0
3,[292.61514   65.576004  26.328085],[284.00003   60.000004  23.000002],0.62073815,2.7415338,3.601741,36.795395,1766.0
3,[293.16193   65.99134   24.373272],[284.00003   60.000004  23.000002],0.68365556,2.7415338,3.601741,36.795395,1945.0
3,[294.17673  66.06933  21.15467],[284.00003   60.000004  23.000002],0.7465729,2.7415338,3.601741,36.795395,2124.0
3,[286.2688    62.446095  16.895542],[284.        59.999996  22.999998],0.8094903,2.7415338,3.601741,36.795395,2303.0
3,[289.04382   65.322174  19.14341 ],[284.        59.999996  22.999998],0.87240773,2.7415338,3.601741,36.795395,2482.0
3,[289.15012   65.48143   19.489931],[284.        59.999996  22.999998],0.93532515,2.7415338,3.601741,36.795395,2661.0
3,[289.10922   65.08132   22.939697],[284.00003   60.000004  23.000002],0.99824256,2.7415338,3.601741,36.795395,2840.0
3,[296.31335  473.0747    10.877798],[339.00003  498.00003   28.000002],0.3410313,2.9130077,3.6115766,30.995365,1078.0
3,[325.2846  487.59286  31.8561 ],[339.00003  498.00003   28.000002],0.4068333,2.9130077,3.6115766,30.995365,1286.0
3,[333.07608  490.03082   29.077589],[339.00003  498.00003   28.000002],0.47263524,2.9130077,3.6115766,30.995365,1494.0
3,[333.41415  495.25607   28.269777],[339.00003  498.00003   28.000002],0.5384372,2.9130077,3.6115766,30.995365,1702.0
3,[332.55566  497.46204   25.058044],[339.00003  498.00003   28.000002],0.60423917,2.9130077,3.6115766,30.995365,1910.0
3,[339.72723  488.41153   25.978924],[339.00003  498.00003   28.000002],0.67004114,2.9130077,3.6115766,30.995365,2118.0
3,[350.65717  496.05957   30.931982],[339.00003  498.00003   28.000002],0.73584306,2.9130077,3.6115766,30.995365,2326.0
3,[350.20352  497.4722    31.798063],[339.00003  498.00003   28.000002],0.80164504,2.9130077,3.6115766,30.995365,2534.0
3,[338.6781  501.48593  30.05436],[339.00003  498.00003   28.000002],0.867447,2.9130077,3.6115766,30.995365,2742.0
3,[337.65063  496.48505   26.692242],[339.00003  498.00003   28.000002],0.933249,2.9130077,3.6115766,30.995365,2950.0
3,[340.5073   495.17566   26.867699],[339.00003  498.00003   28.000002],0.9990509,2.9130077,3.6115766,30.995365,3158.0
3,[246.55263 420.40768  44.69668],[180.99997  482.99994   30.999996],0.3243594,3.0577521,5.723424,30.085545,1000.0
3,[217.28406  467.019     25.405302],[180.99997  482.99994   30.999996],0.39182615,3.0577521,5.723424,30.085545,1208.0
3,[185.99178 467.60962  21.00307],[180.99997  482.99994   30.999996],0.4592929,3.0577521,5.723424,30.085545,1416.0
3,[178.8566   465.90875   16.687313],[180.99997  482.99994   30.999996],0.5267596,3.0577521,5.723424,30.085545,1624.0
3,[167.39116  474.48886   21.750032],[180.99997  482.99994   30.999996],0.5942264,3.0577521,5.723424,30.085545,1832.0
3,[187.44148  456.84976   31.056545],[180.99997  482.99994   30.999996],0.66169316,3.0577521,5.723424,30.085545,2040.0
3,[192.48198  467.68036   37.181717],[180.99997  482.99994   30.999996],0.7291599,3.0577521,5.723424,30.085545,2248.0
3,[184.52121  481.52478   33.357723],[180.99997  482.99994   30.999996],0.7966267,3.0577521,5.723424,30.085545,2456.0
3,[178.22652  476.21503   27.394543],[180.99997  482.99994   30.999996],0.8640934,3.0577521,5.723424,30.085545,2664.0
3,[184.38422  475.22742   32.029312],[180.99997  482.99994   30.999996],0.93156016,3.0577521,5.723424,30.085545,2872.0
3,[182.28033  480.1288    31.272842],[180.99997  482.99994   30.999996],0.9990269,3.0577521,5.723424,30.085545,3080.0
3,[297.93594  330.1171    24.052803],[269.00003   348.          7.0000005],0.24943876,2.898586,4.2890863,58.50788,1000.0
3,[316.85815  383.7023    25.984158],[269.00003   348.          7.0000005],0.3242704,2.898586,4.2890863,58.50788,1300.0
3,[317.5628  384.43     39.22673],[269.00003   348.          7.0000005],0.39910203,2.898586,4.2890863,58.50788,1600.0
3,[281.71103   345.949       2.2306938],[269.00003   348.          7.0000005],0.47393364,2.898586,4.2890863,58.50788,1900.0
3,[262.76047   346.29285     1.1651943],[269.00003   348.          7.0000005],0.5487653,2.898586,4.2890863,58.50788,2200.0
3,[271.14096 333.26657  11.39115],[269.      347.99997   7.     ],0.6235969,2.898586,4.2890863,58.50788,2500.0
3,[278.38437  351.83032   16.872297],[269.      347.99997   7.     ],0.6984285,2.898586,4.2890863,58.50788,2800.0
3,[269.15594  356.72516    5.478852],[269.      347.99997   7.     ],0.7732602,2.898586,4.2890863,58.50788,3100.0
3,[265.98297  342.70038    4.062894],[269.      347.99997   7.     ],0.8480918,2.898586,4.2890863,58.50788,3400.0
3,[271.66495  349.69916    9.431293],[269.      347.99997   7.     ],0.92292345,2.898586,4.2890863,58.50788,3700.0
3,[268.25964  348.27594    5.506873],[269.      347.99997   7.     ],0.99775505,2.898586,4.2890863,58.50788,4000.0
3,[172.22841   439.53085    12.0071335],[167.00002 429.00003   9.     ],0.26403466,3.4487162,2.1003675,54.315067,1585.0
3,[165.00514  505.2042    19.484293],[167.00002 429.00003   9.     ],0.33749792,3.4487162,2.1003675,54.315067,2026.0
3,[154.10074    441.7835      -0.45127052],[167.00002 429.00003   9.     ],0.41096118,3.4487162,2.1003675,54.315067,2467.0
3,[ 1.5096944e+02  4.4786899e+02 -5.8085181e-02],[167.00002 429.00003   9.     ],0.48442444,3.4487162,2.1003675,54.315067,2908.0
3,[165.44131   402.5605     -0.7387675],[167.00002 429.00003   9.     ],0.55788773,3.4487162,2.1003675,54.315067,3349.0
3,[185.77426  426.60275   21.485756],[167.00002 429.00003   9.     ],0.631351,3.4487162,2.1003675,54.315067,3790.0
3,[167.16428  444.95618   13.913848],[167. 429.   9.],0.70481426,3.4487162,2.1003675,54.315067,4231.0
3,[157.36449   426.05383     2.1545577],[167.00002 429.00003   9.     ],0.7782775,3.4487162,2.1003675,54.315067,4672.0
3,[171.07257  434.01834   13.095025],[167. 429.   9.],0.8517408,3.4487162,2.1003675,54.315067,5113.0
3,[163.76215   430.32773     7.1712947],[167.00002  429.00006    9.000001],0.92520404,3.4487162,2.1003675,54.315067,5554.0
3,[168.72786  428.69168   10.107421],[167.00002 429.00003   9.     ],0.99866736,3.4487162,2.1003675,54.315067,5995.0
3,[233.55923 227.78043  43.11355],[207.99998  201.99998   23.999998],0.3691374,3.1767683,5.243261,27.900875,2007.0
3,[200.88637  197.29956   27.573767],[207.99998  201.99998   23.999998],0.43222365,3.1767683,5.243261,27.900875,2350.0
3,[199.76582  200.08931   26.996058],[207.99998  201.99998   23.999998],0.49530992,3.1767683,5.243261,27.900875,2693.0
3,[196.98029  191.72896   22.966516],[207.99998  201.99998   23.999998],0.55839616,3.1767683,5.243261,27.900875,3036.0
3,[219.06299  195.0495    28.324783],[207.99998  201.99998   23.999998],0.62148243,3.1767683,5.243261,27.900875,3379.0
3,[220.05713  202.73894   31.766365],[207.99998  201.99998   23.999998],0.6845687,3.1767683,5.243261,27.900875,3722.0
3,[216.56517  208.18071   30.702318],[207.99998  201.99998   23.999998],0.747655,3.1767683,5.243261,27.900875,4065.0
3,[201.73447  197.96104   19.019232],[208.00002 202.       24.     ],0.81074125,3.1767683,5.243261,27.900875,4408.0
3,[202.77197 196.60437  19.20872],[207.99998  201.99998   23.999998],0.87382746,3.1767683,5.243261,27.900875,4751.0
3,[209.39886  204.47104   25.330645],[207.99998  201.99998   23.999998],0.9369137,3.1767683,5.243261,27.900875,5094.0
3,[206.50237  204.43701   23.295738],[207.99998  201.99998   23.999998],1.0,3.1767683,5.243261,27.900875,5437.0
3,[149.43506 295.96603  37.235  ],[139.99998 311.       46.     ],0.5,3.158464,2.1285205,26.341375,1000.0
3,[136.56598 294.57452  35.49078],[139.99998 311.       46.     ],0.55,3.158464,2.1285205,26.341375,1100.0
3,[132.12308  295.3482    34.782585],[139.99998 311.       46.     ],0.6,3.158464,2.1285205,26.341375,1200.0
3,[129.15547 294.77872  35.34773],[139.99998 311.       46.     ],0.65,3.158464,2.1285205,26.341375,1300.0
3,[125.9104   296.07037   34.208096],[139.99998 311.       46.     ],0.7,3.158464,2.1285205,26.341375,1400.0
3,[131.49721  302.16245   33.255203],[139.99998 311.       46.     ],0.75,3.158464,2.1285205,26.341375,1500.0
3,[131.49884 317.09277  43.90746],[139.99998 311.       46.     ],0.8,3.158464,2.1285205,26.341375,1600.0
3,[136.48671  318.42554   46.285847],[139.99998 311.       46.     ],0.85,3.158464,2.1285205,26.341375,1700.0
3,[137.99489  318.0226    46.328995],[139.99998 311.       46.     ],0.9,3.158464,2.1285205,26.341375,1800.0
3,[139.53735  317.07468   46.160835],[139.99998 311.       46.     ],0.95,3.158464,2.1285205,26.341375,1900.0
3,[141.17923 307.9651   45.18848],[139.99998 311.       46.     ],1.0,3.158464,2.1285205,26.341375,2000.0
3,[421.99365  384.46002   44.464935],[426.      400.00003  49.     ],0.63897765,3.496603,5.3779883,48.455734,1000.0
3,[423.6317   384.68378   44.772293],[426.      400.00003  49.     ],0.6747604,3.496603,5.3779883,48.455734,1056.0
3,[424.36624  383.5518    44.906075],[426.      400.00003  49.     ],0.71054316,3.496603,5.3779883,48.455734,1112.0
3,[418.9267   385.16537   43.024117],[426.      400.00003  49.     ],0.74632585,3.496603,5.3779883,48.455734,1168.0
3,[418.29852  395.2137    43.688732],[426.      400.00003  49.     ],0.7821086,3.496603,5.3779883,48.455734,1224.0
3,[423.41223  406.92953   49.210655],[426.      400.00003  49.     ],0.81789136,3.496603,5.3779883,48.455734,1280.0
3,[424.318   407.0617   49.96613],[426.      400.00003  49.     ],0.8536741,3.496603,5.3779883,48.455734,1336.0
3,[424.8564   406.9977    50.339203],[426.      400.00003  49.     ],0.88945687,3.496603,5.3779883,48.455734,1392.0
3,[425.10672  406.9184    50.495438],[426.      400.00003  49.     ],0.9252396,3.496603,5.3779883,48.455734,1448.0
3,[425.4958  406.64676  50.68671],[426.      400.00003  49.     ],0.9610224,3.496603,5.3779883,48.455734,1504.0
3,[427.64542 402.72964  51.19108],[426.      400.00003  49.     ],0.99680513,3.496603,5.3779883,48.455734,1560.0
3,[210.85341  302.67297   30.964922],[189.      292.99997   7.     ],0.42079324,3.4471216,2.3172896,34.655254,1793.0
3,[184.00296  297.1875    13.840919],[189.      292.99997   7.     ],0.47852618,3.4471216,2.3172896,34.655254,2039.0
3,[184.01573  285.84134   11.508258],[189.      292.99997   7.     ],0.5362591,3.4471216,2.3172896,34.655254,2285.0
3,[185.68512 289.30896  11.56027],[189.      292.99997   7.     ],0.593992,3.4471216,2.3172896,34.655254,2531.0
3,[185.9793    287.3902      5.9337153],[189.      292.99997   7.     ],0.65172493,3.4471216,2.3172896,34.655254,2777.0
3,[206.03276  288.0136     9.727454],[189.      292.99997   7.     ],0.7094579,3.4471216,2.3172896,34.655254,3023.0
3,[206.13918  290.20395   11.629585],[189.      292.99997   7.     ],0.7671908,3.4471216,2.3172896,34.655254,3269.0
3,[204.0088   292.41486   13.092257],[189.00002   293.          7.0000005],0.82492375,3.4471216,2.3172896,34.655254,3515.0
3,[182.26118   293.91888     7.8917413],[189.00002   293.          7.0000005],0.88265663,3.4471216,2.3172896,34.655254,3761.0
3,[182.58315  292.41806    7.110514],[189.00002   293.          7.0000005],0.9403896,3.4471216,2.3172896,34.655254,4007.0
3,[187.72597   290.1827      5.8094535],[189.00002   293.          7.0000005],0.9981225,3.4471216,2.3172896,34.655254,4253.0
3,[325.33966  192.20062   14.043957],[460.  76.  13.],0.3611412,2.9144688,3.9165573,39.824825,1000.0
3,[407.19794  167.52263   26.913342],[460.  76.  13.],0.42470205,2.9144688,3.9165573,39.824825,1176.0
3,[462.33435   77.522064  15.475427],[460.  76.  13.],0.48826292,2.9144688,3.9165573,39.824825,1352.0
3,[471.74792   77.08633   19.428513],[460.  76.  13.],0.55182374,2.9144688,3.9165573,39.824825,1528.0
