Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[299.56903   91.467964  29.892794],[304.99997   83.99999   43.999996],0.82375854,2.7068372,3.4456894,47.501793,6768.0
1,[313.88834   78.40388   37.918526],[304.99997   83.99999   43.999996],0.9115141,2.7068372,3.4456894,47.501793,7489.0
1,[304.6768    86.66835   28.880157],[305.  84.  44.],0.9992697,2.7068372,3.4456894,47.501793,8210.0
1,[231.87186  404.3353    62.790527],[230.       453.         8.999999],0.2359047,2.9707818,2.1249838,40.932724,1000.0
1,[249.36113  435.53217   59.938858],[229.99998  452.99997    8.999999],0.3121019,2.9707818,2.1249838,40.932724,1323.0
1,[246.6463   473.27072   28.155127],[229.99998  452.99997    8.999999],0.38829914,2.9707818,2.1249838,40.932724,1646.0
1,[233.38492  463.50415   10.788569],[230.00002 453.00003   9.     ],0.46449634,2.9707818,2.1249838,40.932724,1969.0
1,[221.72296  447.51205   12.190449],[230.00002 453.00003   9.     ],0.5406936,2.9707818,2.1249838,40.932724,2292.0
1,[224.82352  447.19632   29.662714],[230.00002 453.00003   9.     ],0.6168908,2.9707818,2.1249838,40.932724,2615.0
1,[229.78001  451.37302   24.225073],[229.99998  452.99997    8.999999],0.693088,2.9707818,2.1249838,40.932724,2938.0
1,[230.63509  453.53806   22.765045],[229.99998  452.99997    8.999999],0.7692852,2.9707818,2.1249838,40.932724,3261.0
1,[230.71384  455.27054   18.352385],[230.       453.         8.999999],0.8454824,2.9707818,2.1249838,40.932724,3584.0
1,[232.50565  456.5797    20.129343],[230.       453.         8.999999],0.9216796,2.9707818,2.1249838,40.932724,3907.0
1,[232.50543  456.17908   19.819996],[230.00002 453.00003   9.     ],0.9978769,2.9707818,2.1249838,40.932724,4230.0
1,[183.14073  432.8947    38.677933],[215. 463.  40.],0.39032006,2.7942724,5.5232043,45.31521,1000.0
1,[218.3559   448.0694    26.210878],[215. 463.  40.],0.45121,2.7942724,5.5232043,45.31521,1156.0
1,[211.47664  444.8753    24.396618],[215. 463.  40.],0.5120999,2.7942724,5.5232043,45.31521,1312.0
1,[207.59804  441.12598   28.680664],[215. 463.  40.],0.5729899,2.7942724,5.5232043,45.31521,1468.0
1,[207.23172  441.0322    26.908861],[215. 463.  40.],0.6338798,2.7942724,5.5232043,45.31521,1624.0
1,[208.54306  446.86243   41.237442],[215. 463.  40.],0.69476974,2.7942724,5.5232043,45.31521,1780.0
1,[213.3216   457.61627   40.729317],[215. 463.  40.],0.75565964,2.7942724,5.5232043,45.31521,1936.0
1,[215.89005 459.59555  40.49688],[215. 463.  40.],0.8165496,2.7942724,5.5232043,45.31521,2092.0
1,[212.26761 462.80734  38.57318],[215. 463.  40.],0.8774395,2.7942724,5.5232043,45.31521,2248.0
1,[212.09131  460.72873   37.951263],[215. 463.  40.],0.93832946,2.7942724,5.5232043,45.31521,2404.0
1,[213.80801  461.78522   39.764397],[215. 463.  40.],0.99921936,2.7942724,5.5232043,45.31521,2560.0
1,[313.46945  217.8289    42.726498],[344.      213.00002  32.     ],0.44843048,3.0026522,2.837948,37.022182,1000.0
1,[315.58234  206.44139   28.738102],[344.      213.00002  32.     ],0.5035874,3.0026522,2.837948,37.022182,1123.0
1,[311.0076  196.63531  22.33448],[344.      213.00002  32.     ],0.5587444,3.0026522,2.837948,37.022182,1246.0
1,[313.11963  196.77072   24.465485],[344.      213.00002  32.     ],0.6139013,3.0026522,2.837948,37.022182,1369.0
1,[311.37537  203.00497   28.691587],[344.      213.00002  32.     ],0.6690583,3.0026522,2.837948,37.022182,1492.0
1,[319.83252  210.88644   36.433064],[344.      213.00002  32.     ],0.72421527,3.0026522,2.837948,37.022182,1615.0
1,[332.64014 212.73506  37.16   ],[344.      213.00002  32.     ],0.7793722,3.0026522,2.837948,37.022182,1738.0
1,[339.8856   212.14473   31.893547],[344.      213.00002  32.     ],0.83452916,3.0026522,2.837948,37.022182,1861.0
1,[341.7567   206.98215   23.332022],[344.      213.00002  32.     ],0.8896861,3.0026522,2.837948,37.022182,1984.0
1,[337.65622  208.70082   26.395569],[344.      213.00002  32.     ],0.94484305,3.0026522,2.837948,37.022182,2107.0
1,[338.88644  210.19728   26.702536],[344.      213.00002  32.     ],1.0,3.0026522,2.837948,37.022182,2230.0
1,[229.90176  188.30081   27.929373],[249.  30.   7.],0.11930327,2.9230506,2.3991847,50.23764,1000.0
1,[257.29974   47.768875  43.47335 ],[249.  30.   7.],0.20734908,2.9230506,2.3991847,50.23764,1738.0
1,[337.23566   74.10967   38.406937],[249.  30.   7.],0.2953949,2.9230506,2.3991847,50.23764,2476.0
1,[320.52075   10.860453  34.599537],[249.00002    30.000002    7.0000005],0.3834407,2.9230506,2.3991847,50.23764,3214.0
1,[279.1307    38.671955  24.599932],[249.  30.   7.],0.4714865,2.9230506,2.3991847,50.23764,3952.0
1,[269.84616   10.572951  18.910969],[249.  30.   7.],0.55953234,2.9230506,2.3991847,50.23764,4690.0
1,[266.09622   36.23812   22.221123],[249.00002    30.000002    7.0000005],0.6475781,2.9230506,2.3991847,50.23764,5428.0
1,[252.93567   32.423985  15.930092],[249.  30.   7.],0.73562396,2.9230506,2.3991847,50.23764,6166.0
1,[247.9297   28.80925  14.56016],[248.99997   29.999996   6.999999],0.8236698,2.9230506,2.3991847,50.23764,6904.0
1,[250.60918   30.402302  13.568611],[248.99998    29.999998    6.9999995],0.91171557,2.9230506,2.3991847,50.23764,7642.0
1,[250.6567    31.620525  12.520005],[248.99998    29.999998    6.9999995],0.9997614,2.9230506,2.3991847,50.23764,8380.0
1,[ 88.2494   465.58868   38.443314],[116.00001 479.00003  49.     ],0.51493305,3.1656628,3.592342,21.99145,1000.0
1,[110.60992  471.10516   41.390293],[116.00001 479.00003  49.     ],0.5633368,3.1656628,3.592342,21.99145,1094.0
1,[114.29065  478.77182   41.156277],[116.00001 479.00003  49.     ],0.61174047,3.1656628,3.592342,21.99145,1188.0
1,[111.77154 478.44345  40.46046],[116.00001 479.00003  49.     ],0.6601442,3.1656628,3.592342,21.99145,1282.0
1,[111.49443  478.55182   40.187256],[116.00001 479.00003  49.     ],0.7085479,3.1656628,3.592342,21.99145,1376.0
1,[111.25873  476.52756   40.110565],[116.00001 479.00003  49.     ],0.7569516,3.1656628,3.592342,21.99145,1470.0
1,[117.22794  472.31247   31.122923],[116.00001 479.00003  49.     ],0.8053553,3.1656628,3.592342,21.99145,1564.0
1,[129.27174 472.03125  34.12147],[116.00001 479.00003  49.     ],0.853759,3.1656628,3.592342,21.99145,1658.0
1,[129.8378   472.0716    34.128796],[116.00001 479.00003  49.     ],0.90216273,3.1656628,3.592342,21.99145,1752.0
1,[129.68935  472.29953   34.156734],[116.00001 479.00003  49.     ],0.9505664,3.1656628,3.592342,21.99145,1846.0
1,[124.26754  472.95877   37.382393],[116.00001 479.00003  49.     ],0.99897015,3.1656628,3.592342,21.99145,1940.0
1,[329.2077   378.81128   29.611118],[326.00003 423.        1.     ],0.11388224,2.7620049,5.7345114,54.55313,1000.0
1,[275.00607  439.0997    38.141136],[326.00003 423.        1.     ],0.20248263,2.7620049,5.7345114,54.55313,1778.0
1,[295.58847  360.87875   18.923824],[326.00003 423.        1.     ],0.291083,2.7620049,5.7345114,54.55313,2556.0
1,[327.26553 411.5189   26.16927],[326.00003 423.        1.     ],0.3796834,2.7620049,5.7345114,54.55313,3334.0
1,[321.82306  413.85245   16.127726],[326.00003 423.        1.     ],0.4682838,2.7620049,5.7345114,54.55313,4112.0
1,[332.274    423.60876   17.060461],[326.00003 423.        1.     ],0.55688417,2.7620049,5.7345114,54.55313,4890.0
1,[333.99655  417.57928   17.191559],[326.00003 423.        1.     ],0.64548457,2.7620049,5.7345114,54.55313,5668.0
1,[330.1862 422.6974  17.6559],[326.00003 423.        1.     ],0.73408496,2.7620049,5.7345114,54.55313,6446.0
1,[330.84277  418.83862   14.852091],[326.00003 423.        1.     ],0.82268536,2.7620049,5.7345114,54.55313,7224.0
1,[327.29382  423.0785    13.816024],[326.00003 423.        1.     ],0.91128576,2.7620049,5.7345114,54.55313,8002.0
1,[326.43118  422.08682   14.133282],[326.00003 423.        1.     ],0.9998861,2.7620049,5.7345114,54.55313,8780.0
1,[123.409096 216.89642   28.328392],[146. 212.  14.],0.18248175,2.8746028,3.4836824,46.118385,1000.0
1,[126.86502  189.26604   27.554728],[146. 212.  14.],0.2642336,2.8746028,3.4836824,46.118385,1448.0
1,[133.93628  208.28493   34.906666],[146. 212.  14.],0.3459854,2.8746028,3.4836824,46.118385,1896.0
1,[155.3595   191.63252   18.681007],[146. 212.  14.],0.42773724,2.8746028,3.4836824,46.118385,2344.0
1,[143.55942  200.20769   15.878816],[146. 212.  14.],0.50948906,2.8746028,3.4836824,46.118385,2792.0
1,[129.07097  204.93945   14.815495],[146. 212.  14.],0.5912409,2.8746028,3.4836824,46.118385,3240.0
1,[141.36159  213.62038   17.561678],[146. 212.  14.],0.6729927,2.8746028,3.4836824,46.118385,3688.0
1,[143.43279  212.01584   15.819696],[146. 212.  14.],0.7547445,2.8746028,3.4836824,46.118385,4136.0
1,[145.70842   213.2795     14.4882965],[146. 212.  14.],0.83649635,2.8746028,3.4836824,46.118385,4584.0
1,[142.06898  208.51167   13.261768],[146. 212.  14.],0.9182482,2.8746028,3.4836824,46.118385,5032.0
1,[141.61925  208.31158   12.598386],[146. 212.  14.],1.0,2.8746028,3.4836824,46.118385,5480.0
1,[391.25317  128.06328   24.030144],[444.99997 102.99999  42.     ],0.40064102,3.151562,4.3334575,59.25075,1000.0
1,[421.78793  84.30913  30.98558],[444.99997 102.99999  42.     ],0.46033654,3.151562,4.3334575,59.25075,1149.0
1,[422.2286    79.899254  31.452723],[444.99997 102.99999  42.     ],0.52003205,3.151562,4.3334575,59.25075,1298.0
1,[425.43015   82.7581    27.455551],[444.99997 102.99999  42.     ],0.5797276,3.151562,4.3334575,59.25075,1447.0
1,[423.30438   86.07761   25.783443],[444.99997 102.99999  42.     ],0.6394231,3.151562,4.3334575,59.25075,1596.0
1,[431.544     90.95594   21.620564],[444.99997 102.99999  42.     ],0.6991186,3.151562,4.3334575,59.25075,1745.0
1,[431.71606   95.168816  27.663982],[444.99997 102.99999  42.     ],0.7588141,3.151562,4.3334575,59.25075,1894.0
1,[431.5312    96.29066   28.354832],[444.99997 102.99999  42.     ],0.81850964,3.151562,4.3334575,59.25075,2043.0
1,[433.83932  100.07031   23.610903],[444.99997 102.99999  42.     ],0.8782051,3.151562,4.3334575,59.25075,2192.0
1,[432.09134  100.45676   24.792665],[445.00003  103.00001   42.000004],0.93790066,3.151562,4.3334575,59.25075,2341.0
1,[432.30008  100.4218    24.697586],[445.00003  103.00001   42.000004],0.99759614,3.151562,4.3334575,59.25075,2490.0
1,[215.66867  295.20673   30.947517],[176. 303.  13.],0.40749797,2.8650882,4.4812703,44.681484,1000.0
1,[191.0655   286.04172   26.687593],[176. 303.  13.],0.46658516,2.8650882,4.4812703,44.681484,1145.0
1,[186.93083  288.77814   24.279102],[176. 303.  13.],0.5256724,2.8650882,4.4812703,44.681484,1290.0
1,[187.35327  288.04126   23.487047],[176. 303.  13.],0.5847596,2.8650882,4.4812703,44.681484,1435.0
1,[183.18422 288.99     22.26603],[176. 303.  13.],0.6438468,2.8650882,4.4812703,44.681484,1580.0
1,[182.60612  291.4438    19.080393],[176. 303.  13.],0.70293397,2.8650882,4.4812703,44.681484,1725.0
1,[184.89218  297.89645   17.388481],[176. 303.  13.],0.7620212,2.8650882,4.4812703,44.681484,1870.0
1,[185.11568  298.61053   17.265316],[175.99998  302.99997   12.999999],0.8211084,2.8650882,4.4812703,44.681484,2015.0
1,[184.77486  297.87302   17.012676],[175.99998  302.99997   12.999999],0.8801956,2.8650882,4.4812703,44.681484,2160.0
1,[184.8977   296.98132   16.668518],[175.99998  302.99997   12.999999],0.9392828,2.8650882,4.4812703,44.681484,2305.0
1,[184.85866 296.38577  16.51095],[175.99998  302.99997   12.999999],0.99837,2.8650882,4.4812703,44.681484,2450.0
1,[256.63528  236.96974   36.085625],[472.99994  350.99997   45.999996],0.048137095,3.4604452,5.522863,59.86823,1000.0
1,[536.4895  274.13812  42.93249],[473. 351.  46.],0.14330412,3.4604452,5.522863,59.86823,2977.0
1,[524.3014   323.92386   35.105892],[473. 351.  46.],0.23847117,3.4604452,5.522863,59.86823,4954.0
1,[488.8962   369.1537    21.884827],[473. 351.  46.],0.3336382,3.4604452,5.522863,59.86823,6931.0
1,[490.41745  338.98532   17.213253],[473. 351.  46.],0.42880523,3.4604452,5.522863,59.86823,8908.0
1,[470.90134 336.69846  51.93093],[473. 351.  46.],0.5239723,3.4604452,5.522863,59.86823,10885.0
1,[479.12802  333.733     50.150597],[473. 351.  46.],0.6191393,3.4604452,5.522863,59.86823,12862.0
1,[460.86676  322.64957   11.449439],[473. 351.  46.],0.71430635,3.4604452,5.522863,59.86823,14839.0
1,[477.05905 350.66678  18.96524],[473. 351.  46.],0.8094734,3.4604452,5.522863,59.86823,16816.0
1,[462.79636  343.5241    20.579987],[473. 351.  46.],0.90464044,3.4604452,5.522863,59.86823,18793.0
1,[469.80307  346.60672   26.851141],[473. 351.  46.],0.9998075,3.4604452,5.522863,59.86823,20770.0
1,[293.11353   23.222597  15.397433],[276.00003    8.000001   4.      ],0.4010713,3.2567544,3.5915217,27.809652,1198.0
1,[287.1848     25.931791   13.6481695],[276.00003    8.000001   4.      ],0.46066287,3.2567544,3.5915217,27.809652,1376.0
1,[279.3645    22.538012  12.837144],[276.00003    8.000001   4.      ],0.52025443,3.2567544,3.5915217,27.809652,1554.0
1,[278.3847    20.887585  12.942022],[276.00003    8.000001   4.      ],0.579846,3.2567544,3.5915217,27.809652,1732.0
1,[278.06433   19.865772  18.604395],[276.00003    8.000001   4.      ],0.63943756,3.2567544,3.5915217,27.809652,1910.0
1,[279.13354   20.22388   19.670431],[276.00003    8.000001   4.      ],0.69902915,3.2567544,3.5915217,27.809652,2088.0
1,[278.2444    20.36303   17.917875],[276.00003    8.000001   4.      ],0.7586207,3.2567544,3.5915217,27.809652,2266.0
1,[273.11957   16.5244    14.666488],[276.00003    8.000001   4.      ],0.8182123,3.2567544,3.5915217,27.809652,2444.0
1,[273.07938   16.491545  14.710864],[276.00003    8.000001   4.      ],0.8778038,3.2567544,3.5915217,27.809652,2622.0
1,[273.21634   16.469109  13.885135],[276.00003    8.000001   4.      ],0.9373954,3.2567544,3.5915217,27.809652,2800.0
1,[273.44147   16.701273  13.690186],[276.00003    8.000001   4.      ],0.9969869,3.2567544,3.5915217,27.809652,2978.0
1,[286.68524  437.66043   25.699404],[109.00001  492.00003   16.000002],0.11924636,3.3134403,2.9071093,54.579445,1000.0
1,[ 44.903484 507.52698   55.207283],[109. 492.  16.],0.20725018,3.3134403,2.9071093,54.579445,1738.0
1,[101.457756 545.7159    55.576458],[108.99999  491.99997   15.999999],0.295254,3.3134403,2.9071093,54.579445,2476.0
1,[101.38723 501.97104  33.28107],[109. 492.  16.],0.3832578,3.3134403,2.9071093,54.579445,3214.0
1,[106.509514 502.03326   25.52898 ],[109. 492.  16.],0.47126162,3.3134403,2.9071093,54.579445,3952.0
1,[ 90.26862  485.2418    17.021765],[108.99999  491.99997   15.999999],0.55926543,3.3134403,2.9071093,54.579445,4690.0
1,[104.59266 491.64935  21.82692],[109. 492.  16.],0.64726925,3.3134403,2.9071093,54.579445,5428.0
1,[102.665436 485.57672   24.043915],[109. 492.  16.],0.73527306,3.3134403,2.9071093,54.579445,6166.0
1,[107.65992  488.8748    21.076183],[109. 492.  16.],0.8232769,3.3134403,2.9071093,54.579445,6904.0
1,[112.18135  495.3205    28.767546],[109. 492.  16.],0.9112807,3.3134403,2.9071093,54.579445,7642.0
1,[107.22056  491.86038   28.970724],[109. 492.  16.],0.9992845,3.3134403,2.9071093,54.579445,8380.0
1,[163.0192  270.373    21.58643],[162. 289.  30.],0.45098883,3.0150418,5.316592,31.174002,1049.0
1,[179.25322  285.94824   34.527565],[162. 289.  30.],0.505589,3.0150418,5.316592,31.174002,1176.0
1,[171.24184 293.7561   39.49366],[162. 289.  30.],0.5601892,3.0150418,5.316592,31.174002,1303.0
1,[166.5606   294.0104    40.474987],[162. 289.  30.],0.61478937,3.0150418,5.316592,31.174002,1430.0
1,[164.78291  290.62668   36.993393],[162. 289.  30.],0.6693895,3.0150418,5.316592,31.174002,1557.0
1,[165.14934  287.51654   36.630806],[162. 289.  30.],0.72398967,3.0150418,5.316592,31.174002,1684.0
1,[167.2479  286.2133   32.53968],[162. 289.  30.],0.77858984,3.0150418,5.316592,31.174002,1811.0
1,[167.473   291.27454  29.1905 ],[162. 289.  30.],0.83319,3.0150418,5.316592,31.174002,1938.0
1,[167.79842  291.66592   29.436636],[162. 289.  30.],0.8877902,3.0150418,5.316592,31.174002,2065.0
1,[168.30081  292.1275    29.427109],[162. 289.  30.],0.9423904,3.0150418,5.316592,31.174002,2192.0
1,[165.44238  290.03146   25.666786],[162. 289.  30.],0.99699056,3.0150418,5.316592,31.174002,2319.0
1,[250.70615  74.41626  35.08587],[203.00002    49.000004    7.0000005],0.46890366,3.3231633,3.7089944,38.07586,1621.0
1,[195.46869   43.74298   17.466824],[203.00002    49.000004    7.0000005],0.52183974,3.3231633,3.7089944,38.07586,1804.0
1,[213.97638  62.50544  23.08849],[203.00002    49.000004    7.0000005],0.5747758,3.3231633,3.7089944,38.07586,1987.0
1,[201.83626   70.35712   17.874065],[203.00002    49.000004    7.0000005],0.6277119,3.3231633,3.7089944,38.07586,2170.0
1,[202.6625    70.127365  17.462322],[203.00002    49.000004    7.0000005],0.68064797,3.3231633,3.7089944,38.07586,2353.0
1,[195.3931    71.86649   16.345848],[203.00002    49.000004    7.0000005],0.73358405,3.3231633,3.7089944,38.07586,2536.0
1,[191.08832   67.33814   15.150248],[203.         49.000004    6.9999995],0.7865201,3.3231633,3.7089944,38.07586,2719.0
1,[193.60301   62.371815  10.733904],[203.         49.000004    6.9999995],0.8394562,3.3231633,3.7089944,38.07586,2902.0
1,[195.2946    62.401283  10.955616],[203.         49.000004    6.9999995],0.8923922,3.3231633,3.7089944,38.07586,3085.0
1,[195.60175   62.08141   11.343182],[203.         49.000004    6.9999995],0.9453283,3.3231633,3.7089944,38.07586,3268.0
1,[194.40752   57.832455  12.107435],[203.         49.000004    6.9999995],0.9982644,3.3231633,3.7089944,38.07586,3451.0
1,[283.82184  488.90598   39.307213],[217.00002   478.00003     5.0000005],0.4591368,3.490074,2.7967024,47.158474,1000.0
1,[228.68977  479.30008   19.822327],[217.00002   478.00003     5.0000005],0.5128558,3.490074,2.7967024,47.158474,1117.0
1,[231.73033  490.61966   22.420195],[217.00002   478.00003     5.0000005],0.5665748,3.490074,2.7967024,47.158474,1234.0
1,[229.70708  486.73163   21.970455],[217.00002   478.00003     5.0000005],0.62029386,3.490074,2.7967024,47.158474,1351.0
1,[230.03165  485.0079    21.495298],[217.00002   478.00003     5.0000005],0.67401284,3.490074,2.7967024,47.158474,1468.0
1,[230.2389   485.01773   21.333227],[217.00002   478.00003     5.0000005],0.7277319,3.490074,2.7967024,47.158474,1585.0
1,[231.03247 484.17593  21.08137],[217.00002   478.00003     5.0000005],0.78145087,3.490074,2.7967024,47.158474,1702.0
1,[224.45     478.1656    18.933132],[217.00002   478.00003     5.0000005],0.83516985,3.490074,2.7967024,47.158474,1819.0
1,[223.53088  476.34677   19.943888],[217.00002   478.00003     5.0000005],0.8888889,3.490074,2.7967024,47.158474,1936.0
1,[223.62651 476.1162   20.0374 ],[217.00002   478.00003     5.0000005],0.9426079,3.490074,2.7967024,47.158474,2053.0
1,[223.51614  475.34775   20.350142],[217.00002   478.00003     5.0000005],0.9963269,3.490074,2.7967024,47.158474,2170.0
1,[476.04855  480.20056   25.142305],[487.99997 489.00003  27.     ],0.35752591,3.4918964,3.14258,41.52624,1000.0
1,[483.79565  479.4163    24.054668],[487.99997 489.00003  27.     ],0.42152306,3.4918964,3.14258,41.52624,1179.0
1,[477.54483 477.59235  23.06504],[487.99997 489.00003  27.     ],0.4855202,3.4918964,3.14258,41.52624,1358.0
1,[468.14948 474.294    19.52021],[487.99997 489.00003  27.     ],0.54951733,3.4918964,3.14258,41.52624,1537.0
1,[464.96695  477.72418   25.084766],[487.99997 489.00003  27.     ],0.6135145,3.4918964,3.14258,41.52624,1716.0
1,[473.41306  483.1716    29.125303],[487.99997 489.00003  27.     ],0.67751163,3.4918964,3.14258,41.52624,1895.0
1,[479.89243  478.86337   24.964417],[487.99997 489.00003  27.     ],0.7415088,3.4918964,3.14258,41.52624,2074.0
1,[481.47528  478.02927   25.400904],[487.99997 489.00003  27.     ],0.8055059,3.4918964,3.14258,41.52624,2253.0
1,[479.43362  475.14377   23.885695],[487.99997 489.00003  27.     ],0.869503,3.4918964,3.14258,41.52624,2432.0
1,[480.85437  479.6764    28.228088],[487.99997 489.00003  27.     ],0.9335002,3.4918964,3.14258,41.52624,2611.0
1,[481.52808  477.2366    26.141592],[487.99997 489.00003  27.     ],0.9974973,3.4918964,3.14258,41.52624,2790.0
1,[112.946266 306.00018   16.826565],[ 85.00001 318.       45.     ],0.4127115,3.015537,5.780946,47.968945,1000.0
1,[ 78.20572  272.18726   26.174927],[ 85.00001 318.       45.     ],0.47131655,3.015537,5.780946,47.968945,1142.0
1,[ 79.82493 311.91495  27.06318],[ 85.00001 318.       45.     ],0.5299216,3.015537,5.780946,47.968945,1284.0
1,[ 94.246185 328.5009    38.841927],[ 85.00001 318.       45.     ],0.5885266,3.015537,5.780946,47.968945,1426.0
1,[ 91.60202 326.2531   36.175  ],[ 85.00001 318.       45.     ],0.6471317,3.015537,5.780946,47.968945,1568.0
1,[ 89.90715  328.2619    34.521828],[ 85.00001 318.       45.     ],0.7057367,3.015537,5.780946,47.968945,1710.0
1,[ 88.284996 325.49017   32.72076 ],[ 85.00001 318.       45.     ],0.7643417,3.015537,5.780946,47.968945,1852.0
1,[ 88.89643 314.26813  32.92602],[ 85.00001 318.       45.     ],0.8229468,3.015537,5.780946,47.968945,1994.0
1,[ 93.28618 314.38367  35.20964],[ 85.00001 318.       45.     ],0.8815518,3.015537,5.780946,47.968945,2136.0
1,[ 93.08663  314.86353   35.128586],[ 85.00001 318.       45.     ],0.9401568,3.015537,5.780946,47.968945,2278.0
1,[ 92.88091  315.04575   34.760365],[ 85.00001 318.       45.     ],0.9987619,3.015537,5.780946,47.968945,2420.0
1,[271.42294  223.4068    24.528214],[256.00003  198.        10.000001],0.4568296,2.7926333,4.437182,56.649174,1000.0
1,[223.41568  204.43773   19.257277],[256.00003  198.        10.000001],0.5107355,2.7926333,4.437182,56.649174,1118.0
1,[244.66266  207.61198   23.763529],[256.00003  198.        10.000001],0.5646414,2.7926333,4.437182,56.649174,1236.0
1,[250.96915  205.21324   23.011467],[256.00003  198.        10.000001],0.61854726,2.7926333,4.437182,56.649174,1354.0
1,[254.29648  206.77333   20.785606],[256.00003  198.        10.000001],0.67245317,2.7926333,4.437182,56.649174,1472.0
1,[255.9763   207.19449   20.142826],[256.00003  198.        10.000001],0.72635907,2.7926333,4.437182,56.649174,1590.0
1,[258.31662 205.66826  19.78307],[256.00003  198.        10.000001],0.780265,2.7926333,4.437182,56.649174,1708.0
1,[259.80692  207.23355   15.935352],[256.00003  198.        10.000001],0.8341709,2.7926333,4.437182,56.649174,1826.0
1,[262.78537  208.79167   15.323513],[256.00003  198.        10.000001],0.8880767,2.7926333,4.437182,56.649174,1944.0
1,[262.63724 208.82214  15.37281],[256.00003  198.        10.000001],0.9419826,2.7926333,4.437182,56.649174,2062.0
1,[262.54453  208.88824   15.090531],[256.00003  198.        10.000001],0.99588853,2.7926333,4.437182,56.649174,2180.0
1,[273.06216  497.48032   41.550655],[ 10.000001 473.00003   45.      ],0.11057054,3.0681882,4.6640716,54.66332,1000.0
1,[ 51.802315 466.46677   58.31257 ],[ 10.000001 473.00003   45.      ],0.19946927,3.0681882,4.6640716,54.66332,1804.0
1,[ 20.69965  495.25235   53.197014],[ 10.000001 473.00003   45.      ],0.288368,3.0681882,4.6640716,54.66332,2608.0
1,[ 40.741722 490.9917    65.559166],[ 10. 473.  45.],0.3772667,3.0681882,4.6640716,54.66332,3412.0
1,[ 26.083012 474.89008   51.14705 ],[ 10.000001 473.00003   45.      ],0.46616542,3.0681882,4.6640716,54.66332,4216.0
1,[ 37.16768  460.34805   48.052025],[ 10. 473.  45.],0.55506414,3.0681882,4.6640716,54.66332,5020.0
1,[  6.3601556 472.12253    31.449871 ],[ 10.000001 473.00003   45.      ],0.64396286,3.0681882,4.6640716,54.66332,5824.0
1,[ 14.897002 467.6355    27.446203],[ 10.000001 473.00006   45.000004],0.7328616,3.0681882,4.6640716,54.66332,6628.0
1,[ 14.99757  472.97992   30.439018],[ 10.000001 473.00006   45.000004],0.8217603,3.0681882,4.6640716,54.66332,7432.0
1,[ 19.708529 473.96484   26.812939],[ 10. 473.  45.],0.910659,3.0681882,4.6640716,54.66332,8236.0
1,[ 17.878946 474.33655   26.617487],[ 10.000001 473.00003   45.      ],0.99955773,3.0681882,4.6640716,54.66332,9040.0
1,[203.59065  163.48851   19.701525],[136.        55.000004  32.      ],0.12009127,3.024255,5.566551,47.65646,1000.0
1,[157.08728   28.648266  29.202902],[136.00002   55.000008  32.000004],0.20799808,3.024255,5.566551,47.65646,1732.0
1,[122.76725   47.489845  28.706123],[136.        55.000004  32.      ],0.29590487,3.024255,5.566551,47.65646,2464.0
1,[158.4323    61.335197  35.967533],[136.        55.000004  32.      ],0.38381168,3.024255,5.566551,47.65646,3196.0
1,[170.7622    48.136913  34.16875 ],[136.00002   55.000008  32.000004],0.47171852,3.024255,5.566551,47.65646,3928.0
1,[118.44701   37.098305  22.751549],[136.00002   55.000008  32.000004],0.5596253,3.024255,5.566551,47.65646,4660.0
1,[154.94345   54.485115  31.346312],[136.        55.000004  32.      ],0.6475321,3.024255,5.566551,47.65646,5392.0
1,[143.77707  50.22562  29.83667],[136.        55.000004  32.      ],0.73543894,3.024255,5.566551,47.65646,6124.0
1,[142.42932   48.047718  28.140213],[136.        55.000004  32.      ],0.8233457,3.024255,5.566551,47.65646,6856.0
1,[142.51147   52.174732  31.55878 ],[136.        55.000004  32.      ],0.91125256,3.024255,5.566551,47.65646,7588.0
1,[138.89581  46.9098   25.20532],[136.00002   55.000008  32.000004],0.99915934,3.024255,5.566551,47.65646,8320.0
1,[ 42.741825 271.02615   46.784992],[ 16.999996 264.99994   34.999996],0.60716456,2.9179885,4.216307,27.706242,1000.0
1,[ 22.0027   267.9106    28.420954],[ 16.999996 264.99994   34.999996],0.6460231,2.9179885,4.216307,27.706242,1064.0
1,[ 26.826847 268.12973   29.547161],[ 16.999996 264.99994   34.999996],0.6848816,2.9179885,4.216307,27.706242,1128.0
1,[ 28.78786  264.5241    30.539091],[ 16.999996 264.99994   34.999996],0.72374016,2.9179885,4.216307,27.706242,1192.0
1,[ 28.515593 262.84354   33.185944],[ 16.999996 264.99994   34.999996],0.7625987,2.9179885,4.216307,27.706242,1256.0
1,[ 28.468458 262.66653   33.368122],[ 16.999996 264.99994   34.999996],0.80145717,2.9179885,4.216307,27.706242,1320.0
1,[ 28.733177 262.62033   33.350914],[ 16.999996 264.99994   34.999996],0.8403157,2.9179885,4.216307,27.706242,1384.0
1,[ 28.917276 262.7002    33.199554],[ 16.999996 264.99994   34.999996],0.87917423,2.9179885,4.216307,27.706242,1448.0
1,[ 29.831366 262.85208   34.342747],[ 16.999996 264.99994   34.999996],0.91803277,2.9179885,4.216307,27.706242,1512.0
1,[ 29.53579 260.83978  33.32239],[ 16.999996 264.99994   34.999996],0.9568913,2.9179885,4.216307,27.706242,1576.0
