Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[ 90.942024 139.72116   32.744717],[ 97.00001  128.        40.000004],0.6694915,2.746494,4.210472,31.18166,4187.0
3,[ 94.09039  137.41475   32.104706],[ 97.00001  128.        40.000004],0.7353694,2.746494,4.210472,31.18166,4599.0
3,[ 96.52865  123.79331   37.209995],[ 97.00001  128.        40.000004],0.8012472,2.746494,4.210472,31.18166,5011.0
3,[ 95.23182  124.119736  36.48284 ],[ 97.00001  128.        40.000004],0.86712503,2.746494,4.210472,31.18166,5423.0
3,[ 97.52329 132.96533  39.58987],[ 97.      127.99999  40.     ],0.9330029,2.746494,4.210472,31.18166,5835.0
3,[ 98.06731  130.56125   40.458187],[ 97.      127.99999  40.     ],0.99888074,2.746494,4.210472,31.18166,6247.0
3,[120.64247  248.77269   23.687273],[107.00001 254.00002  19.     ],0.385,3.448351,5.660558,31.40177,1078.0
3,[107.524    264.8401    14.051214],[107.00001 254.00002  19.     ],0.44642857,3.448351,5.660558,31.40177,1250.0
3,[111.82249 270.15884  20.61558],[107.00001 254.00002  19.     ],0.50785714,3.448351,5.660558,31.40177,1422.0
3,[108.71947  255.88055   16.717855],[107.00001 254.00002  19.     ],0.5692857,3.448351,5.660558,31.40177,1594.0
3,[112.526115 240.5385    18.903854],[107.00001 254.00002  19.     ],0.6307143,3.448351,5.660558,31.40177,1766.0
3,[121.92013  248.33578   27.015575],[107.00001 254.00002  19.     ],0.69214284,3.448351,5.660558,31.40177,1938.0
3,[118.214874 255.1689    27.09304 ],[107.00001 254.00002  19.     ],0.75357145,3.448351,5.660558,31.40177,2110.0
3,[104.676285 255.4072    19.153318],[107.00001 254.00002  19.     ],0.815,3.448351,5.660558,31.40177,2282.0
3,[105.57034  250.87663   18.229055],[107.00001 254.00002  19.     ],0.87642854,3.448351,5.660558,31.40177,2454.0
3,[110.396965 254.92693   22.560783],[107.00001 254.00002  19.     ],0.93785715,3.448351,5.660558,31.40177,2626.0
3,[108.010254 256.83575   21.71818 ],[107.00001 254.00002  19.     ],0.9992857,3.448351,5.660558,31.40177,2798.0
3,[375.53882   56.646744  14.428373],[364.99997  41.        3.     ],0.39200562,3.3298697,2.318773,34.127262,1118.0
3,[372.91745    33.55127     2.4043026],[364.99997  41.        3.     ],0.4526648,3.3298697,2.318773,34.127262,1291.0
3,[358.77017   26.03513    2.481865],[364.99997  41.        3.     ],0.51332396,3.3298697,2.318773,34.127262,1464.0
3,[353.826      26.4369      1.0975585],[364.99997  41.        3.     ],0.5739832,3.3298697,2.318773,34.127262,1637.0
3,[348.55      40.27331   10.354657],[364.99997  41.        3.     ],0.63464236,3.3298697,2.318773,34.127262,1810.0
3,[364.48035   48.373028  14.8989  ],[364.99997  41.        3.     ],0.69530153,3.3298697,2.318773,34.127262,1983.0
3,[371.88248   45.881943  11.365708],[364.99997  41.        3.     ],0.7559607,3.3298697,2.318773,34.127262,2156.0
3,[364.59906   37.266533   3.882759],[364.99997  41.        3.     ],0.81661993,3.3298697,2.318773,34.127262,2329.0
3,[360.0936    38.73046    4.833805],[364.99997  41.        3.     ],0.8772791,3.3298697,2.318773,34.127262,2502.0
3,[366.9034     43.109516    6.4597774],[364.99997  41.        3.     ],0.9379383,3.3298697,2.318773,34.127262,2675.0
3,[367.65042    41.17078     3.0990741],[364.99997  41.        3.     ],0.9985975,3.3298697,2.318773,34.127262,2848.0
3,[152.24529  224.83102   48.720528],[170.       225.99998   16.999998],0.39848348,3.2745245,2.0039089,35.681416,3521.0
3,[178.03323  233.1623    17.113161],[170.00002 226.       17.     ],0.45857856,3.2745245,2.0039089,35.681416,4052.0
3,[175.7979    230.02518    12.8038845],[170.       225.99998   16.999998],0.5186736,3.2745245,2.0039089,35.681416,4583.0
3,[176.9261   228.11157   14.474425],[170.00002 226.       17.     ],0.5787687,3.2745245,2.0039089,35.681416,5114.0
3,[170.81172  223.97758   13.359303],[170.00002 226.       17.     ],0.63886374,3.2745245,2.0039089,35.681416,5645.0
3,[167.57294  227.62624   28.514395],[170.00002 226.       17.     ],0.6989588,3.2745245,2.0039089,35.681416,6176.0
3,[168.4703   228.32605   28.267233],[170.00002 226.       17.     ],0.7590539,3.2745245,2.0039089,35.681416,6707.0
3,[169.25085 229.02573  27.53527],[170.       225.99998   16.999998],0.81914896,3.2745245,2.0039089,35.681416,7238.0
3,[168.8476   223.77328   11.071702],[170.00002 226.       17.     ],0.879244,3.2745245,2.0039089,35.681416,7769.0
3,[168.47696  223.50543   10.999869],[170.       225.99998   16.999998],0.93933904,3.2745245,2.0039089,35.681416,8300.0
3,[166.64203 223.48735  17.13692],[170.00002 226.       17.     ],0.9994341,3.2745245,2.0039089,35.681416,8831.0
3,[ 75.32334  307.4896    24.883379],[155. 304.  48.],0.31504616,3.060397,5.261728,34.898735,1740.0
3,[131.41544  288.3269    29.319046],[155. 304.  48.],0.38348722,3.060397,5.261728,34.898735,2118.0
3,[140.3522  295.2426   36.84654],[155. 304.  48.],0.4519283,3.060397,5.261728,34.898735,2496.0
3,[134.266    283.24982   33.063583],[155. 304.  48.],0.52036935,3.060397,5.261728,34.898735,2874.0
3,[167.68974 287.7446   46.21026],[155. 304.  48.],0.58881044,3.060397,5.261728,34.898735,3252.0
3,[170.07082  300.91595   54.486683],[155. 304.  48.],0.6572515,3.060397,5.261728,34.898735,3630.0
3,[147.2294   305.67105   46.872063],[155. 304.  48.],0.7256926,3.060397,5.261728,34.898735,4008.0
3,[145.70825 298.8027   42.64857],[155. 304.  48.],0.7941336,3.060397,5.261728,34.898735,4386.0
3,[156.0246   306.17947   49.174088],[155.00002  304.00003   48.000004],0.8625747,3.060397,5.261728,34.898735,4764.0
3,[151.73166  304.28055   46.803593],[155. 304.  48.],0.93101573,3.060397,5.261728,34.898735,5142.0
3,[156.53076  303.13446   48.229412],[155. 304.  48.],0.9994568,3.060397,5.261728,34.898735,5520.0
3,[463.82977    6.017707  18.315466],[475.99997   13.999999  25.      ],0.6798964,3.3612964,3.0106277,27.125908,20214.0
3,[480.44922   24.673471  32.009422],[476.  14.  25.],0.71188325,3.3612964,3.0106277,27.125908,21165.0
3,[480.6914    24.393356  32.017708],[476.  14.  25.],0.74387,3.3612964,3.0106277,27.125908,22116.0
3,[471.76685    9.243472  22.095877],[475.99997   13.999999  25.      ],0.77585685,3.3612964,3.0106277,27.125908,23067.0
3,[471.00037   10.114683  21.562073],[475.99997   13.999999  25.      ],0.8078437,3.3612964,3.0106277,27.125908,24018.0
3,[477.991     16.379883  25.285616],[475.99997   13.999999  25.      ],0.83983046,3.3612964,3.0106277,27.125908,24969.0
3,[479.9939    13.952568  24.230434],[475.99997   13.999999  25.      ],0.8718173,3.3612964,3.0106277,27.125908,25920.0
3,[472.5936    12.821588  21.967587],[475.99997   13.999999  25.      ],0.9038041,3.3612964,3.0106277,27.125908,26871.0
3,[472.37045   13.550382  22.421259],[475.99997   13.999999  25.      ],0.9357909,3.3612964,3.0106277,27.125908,27822.0
3,[478.55447   12.718388  24.4389  ],[475.99997   13.999999  25.      ],0.9677777,3.3612964,3.0106277,27.125908,28773.0
3,[476.60074   11.592526  19.696596],[475.99997   13.999999  25.      ],0.99976456,3.3612964,3.0106277,27.125908,29724.0
3,[161.94437  337.52017   21.087786],[ 98.00001 307.        9.     ],0.59241706,3.1427,3.9217834,54.34212,1000.0
3,[130.34131  321.34937   14.326363],[ 98.00001 307.        9.     ],0.6327014,3.1427,3.9217834,54.34212,1068.0
3,[102.74584  305.26517   11.893273],[ 98.00001 307.        9.     ],0.6729858,3.1427,3.9217834,54.34212,1136.0
3,[ 96.93912 305.51862  12.31319],[ 98.00001 307.        9.     ],0.7132701,3.1427,3.9217834,54.34212,1204.0
3,[ 96.8608   306.10095   14.717565],[ 98.00001 307.        9.     ],0.7535545,3.1427,3.9217834,54.34212,1272.0
3,[ 96.130905 306.17453   14.351846],[ 98.00001 307.        9.     ],0.79383886,3.1427,3.9217834,54.34212,1340.0
3,[ 96.8975  305.99384  14.14553],[ 98.00001 307.        9.     ],0.8341232,3.1427,3.9217834,54.34212,1408.0
3,[ 97.07507  305.8558    14.374086],[ 98.00001 307.        9.     ],0.8744076,3.1427,3.9217834,54.34212,1476.0
3,[ 96.36847  305.64545   13.325395],[ 98.00001 307.        9.     ],0.9146919,3.1427,3.9217834,54.34212,1544.0
3,[ 95.938965 305.08762   12.457478],[ 98.00001 307.        9.     ],0.9549763,3.1427,3.9217834,54.34212,1612.0
3,[ 98.93887  305.74835    7.573656],[ 98.00001 307.        9.     ],0.99526066,3.1427,3.9217834,54.34212,1680.0
3,[376.9361   422.97647   36.228024],[308.      479.00003   9.     ],0.3321245,2.8404033,4.7795305,24.69032,1099.0
3,[330.48044  487.13324   31.333252],[308.      479.00003   9.     ],0.39891207,2.8404033,4.7795305,24.69032,1320.0
3,[313.05173  497.88843   10.806672],[308.      479.00003   9.     ],0.4656996,2.8404033,4.7795305,24.69032,1541.0
3,[299.70544  456.92465    2.789021],[308.      479.00003   9.     ],0.53248715,2.8404033,4.7795305,24.69032,1762.0
3,[299.02573  458.66632    5.455041],[308.      479.00003   9.     ],0.5992747,2.8404033,4.7795305,24.69032,1983.0
3,[311.01437  461.52246   16.232603],[308.      479.00003   9.     ],0.66606224,2.8404033,4.7795305,24.69032,2204.0
3,[311.8532   478.48282   13.391205],[308.      479.00003   9.     ],0.7328498,2.8404033,4.7795305,24.69032,2425.0
3,[306.3629    476.41962     6.9911427],[308.      479.00003   9.     ],0.7996374,2.8404033,4.7795305,24.69032,2646.0
3,[307.28568  472.9786    10.793555],[308.      479.00003   9.     ],0.8664249,2.8404033,4.7795305,24.69032,2867.0
3,[309.66837 480.31912  12.85654],[308.      479.00003   9.     ],0.93321246,2.8404033,4.7795305,24.69032,3088.0
3,[306.851    477.8431    10.253738],[308.      479.00003   9.     ],1.0,2.8404033,4.7795305,24.69032,3309.0
3,[345.69757 469.42975  26.7391 ],[336.00003 452.00003  15.     ],0.46620047,3.2448258,4.2862706,38.674896,1000.0
3,[347.58984 454.58865  12.18907],[336.00003 452.00003  15.     ],0.5193473,3.2448258,4.2862706,38.674896,1114.0
3,[339.3526    446.3409      7.2746487],[336.00003 452.00003  15.     ],0.57249415,3.2448258,4.2862706,38.674896,1228.0
3,[326.7585    441.9753      6.4286823],[336.00003 452.00003  15.     ],0.62564105,3.2448258,4.2862706,38.674896,1342.0
3,[322.50427  443.3452    12.385986],[336.00003 452.00003  15.     ],0.6787879,3.2448258,4.2862706,38.674896,1456.0
3,[326.17026  450.27496   22.549393],[336.00003 452.00003  15.     ],0.7319347,3.2448258,4.2862706,38.674896,1570.0
3,[337.79407 456.0914   22.18291],[336.00003 452.00003  15.     ],0.78508157,3.2448258,4.2862706,38.674896,1684.0
3,[340.2867   455.27817   17.702805],[336.00003 452.00003  15.     ],0.83822846,3.2448258,4.2862706,38.674896,1798.0
3,[337.3802   451.2691    12.935883],[336.00003 452.00003  15.     ],0.8913753,3.2448258,4.2862706,38.674896,1912.0
3,[331.67307 449.6595   15.89681],[336.00003 452.00003  15.     ],0.94452214,3.2448258,4.2862706,38.674896,2026.0
3,[332.91837  451.47238   18.382534],[336.00003 452.00003  15.     ],0.997669,3.2448258,4.2862706,38.674896,2140.0
3,[283.3421   190.57562   25.710354],[310.99997  124.999985  36.999996],0.48239267,3.498171,4.2416296,41.634144,1000.0
3,[307.21866  125.89789   21.848545],[310.99997  124.999985  36.999996],0.5340087,3.498171,4.2416296,41.634144,1107.0
3,[315.23776  114.06187   27.238283],[310.99997  124.999985  36.999996],0.5856247,3.498171,4.2416296,41.634144,1214.0
3,[322.38495  117.62995   30.633833],[310.99997  124.999985  36.999996],0.6372407,3.498171,4.2416296,41.634144,1321.0
3,[322.79614  125.8487    31.676868],[310.99997  124.999985  36.999996],0.6888567,3.498171,4.2416296,41.634144,1428.0
3,[317.48578 125.31001  28.47846],[310.99997  124.999985  36.999996],0.74047273,3.498171,4.2416296,41.634144,1535.0
3,[304.05542  112.90639   28.708618],[310.99997  124.999985  36.999996],0.79208875,3.498171,4.2416296,41.634144,1642.0
3,[300.2152   132.21329   33.554153],[310.99997  124.999985  36.999996],0.84370476,3.498171,4.2416296,41.634144,1749.0
3,[301.46555  133.2946    34.629383],[310.99997  124.999985  36.999996],0.8953208,3.498171,4.2416296,41.634144,1856.0
3,[302.363   133.46698  35.19293],[310.99997  124.999985  36.999996],0.9469368,3.498171,4.2416296,41.634144,1963.0
3,[313.69543 127.17365  39.1148 ],[310.99997  124.999985  36.999996],0.9985528,3.498171,4.2416296,41.634144,2070.0
3,[224.07123 136.64023  34.05236],[60.       68.       44.999996],0.16144656,3.373984,4.7966356,56.05273,1000.0
3,[114.00506 114.53561  45.64143],[60.       68.       44.999996],0.24523732,3.373984,4.7966356,56.05273,1519.0
3,[77.34491  81.97432  57.329067],[60.       68.       44.999996],0.3290281,3.373984,4.7966356,56.05273,2038.0
3,[34.07127  70.37203  41.069332],[60.000004 68.00001  45.000004],0.41281885,3.373984,4.7966356,56.05273,2557.0
3,[27.140839 46.627716 30.450539],[60.000004 68.00001  45.000004],0.49660963,3.373984,4.7966356,56.05273,3076.0
3,[42.683216 66.25302  42.06885 ],[60.000004 68.00001  45.000004],0.5804004,3.373984,4.7966356,56.05273,3595.0
3,[75.90438  69.27433  45.069447],[60. 68. 45.],0.6641911,3.373984,4.7966356,56.05273,4114.0
3,[70.05041  74.83952  47.363277],[60. 68. 45.],0.7479819,3.373984,4.7966356,56.05273,4633.0
3,[50.4858  65.71174 41.58902],[60. 68. 45.],0.8317727,3.373984,4.7966356,56.05273,5152.0
3,[64.747574 69.92248  46.90641 ],[60.       68.       44.999996],0.91556346,3.373984,4.7966356,56.05273,5671.0
3,[60.262947 70.37471  46.901176],[60.       68.       44.999996],0.99935424,3.373984,4.7966356,56.05273,6190.0
3,[402.66983  430.0455    25.572195],[382. 442.  28.],0.3292723,3.1737602,5.1504054,54.3916,1000.0
3,[380.91785  451.9714    22.563171],[382. 442.  28.],0.3961146,3.1737602,5.1504054,54.3916,1203.0
3,[379.44287   465.0233      3.1311293],[382. 442.  28.],0.46295688,3.1737602,5.1504054,54.3916,1406.0
3,[373.95032 440.31418  20.22678],[382. 442.  28.],0.52979916,3.1737602,5.1504054,54.3916,1609.0
3,[370.12595  425.96954   18.255207],[382. 442.  28.],0.5966414,3.1737602,5.1504054,54.3916,1812.0
3,[385.56836  425.77313   31.857334],[382. 442.  28.],0.6634837,3.1737602,5.1504054,54.3916,2015.0
3,[388.14453 446.86636  35.20964],[382. 442.  28.],0.730326,3.1737602,5.1504054,54.3916,2218.0
3,[380.0185   447.92178   27.839025],[382. 442.  28.],0.79716825,3.1737602,5.1504054,54.3916,2421.0
3,[380.7218   437.93237   27.673466],[382. 442.  28.],0.8640105,3.1737602,5.1504054,54.3916,2624.0
3,[384.34726  443.9522    31.258669],[382. 442.  28.],0.93085283,3.1737602,5.1504054,54.3916,2827.0
3,[380.68246  443.47537   27.792204],[382. 442.  28.],0.9976951,3.1737602,5.1504054,54.3916,3030.0
3,[161.07965  330.51547   51.801548],[473.00003     1.          2.9999998],0.026922248,2.7131429,5.3720074,39.138885,1000.0
3,[498.18396   88.334984  41.10237 ],[473.00003     1.          2.9999998],0.12421925,2.7131429,5.3720074,39.138885,4614.0
3,[517.2621    74.2503    37.722244],[473.00003     1.          2.9999998],0.22151627,2.7131429,5.3720074,39.138885,8228.0
3,[512.9809     54.538883   -4.9099092],[473.00003     1.          2.9999998],0.31881326,2.7131429,5.3720074,39.138885,11842.0
3,[497.4901     56.139763   -6.3301826],[473.00003     1.          2.9999998],0.41611028,2.7131429,5.3720074,39.138885,15456.0
3,[462.6133    30.190527  28.7433  ],[473.00003     1.          2.9999998],0.5134073,2.7131429,5.3720074,39.138885,19070.0
3,[483.22397    -3.3468928  23.652195 ],[473.00003     1.          2.9999998],0.6107043,2.7131429,5.3720074,39.138885,22684.0
3,[467.90726    -9.691548    2.1749592],[473.00003     1.          2.9999998],0.7080013,2.7131429,5.3720074,39.138885,26298.0
3,[ 4.7334732e+02 -5.1048346e+00 -3.2444071e-02],[473.00003     1.          2.9999998],0.80529827,2.7131429,5.3720074,39.138885,29912.0
3,[476.8301      1.9723687   5.3386436],[473.00003     1.          2.9999998],0.9025953,2.7131429,5.3720074,39.138885,33526.0
3,[469.4159      2.0461297   3.3679607],[473.00003     1.          2.9999998],0.9998923,2.7131429,5.3720074,39.138885,37140.0
3,[356.21027    8.819488  25.57449 ],[329.00003   19.000002  50.      ],0.3120981,2.8975263,3.4067605,32.782734,3640.0
3,[320.71368   23.271145  40.490005],[329.00003   19.000002  50.      ],0.38086256,2.8975263,3.4067605,32.782734,4442.0
3,[355.25507   30.375956  51.71156 ],[329.        19.        49.999996],0.449627,2.8975263,3.4067605,32.782734,5244.0
3,[310.25626      0.76253974  37.17221   ],[329.        19.        49.999996],0.5183915,2.8975263,3.4067605,32.782734,6046.0
3,[333.15695  36.25938  52.45017],[329.00003   19.000002  50.      ],0.58715594,2.8975263,3.4067605,32.782734,6848.0
3,[348.05264   22.803873  54.36912 ],[329.00003   19.000002  50.      ],0.65592045,2.8975263,3.4067605,32.782734,7650.0
3,[326.9668     8.264685  45.450565],[329.00003   19.000002  50.      ],0.7246849,2.8975263,3.4067605,32.782734,8452.0
3,[331.96942   24.411509  49.795692],[329.00003   19.000002  50.      ],0.79344934,2.8975263,3.4067605,32.782734,9254.0
3,[330.2176    14.818629  47.707687],[329.00003   19.000002  50.      ],0.86221385,2.8975263,3.4067605,32.782734,10056.0
3,[326.3238    19.687794  45.205982],[329.00003   19.000002  50.      ],0.9309783,2.8975263,3.4067605,32.782734,10858.0
3,[329.27707   17.271431  47.15376 ],[329.00003   19.000002  50.      ],0.9997428,2.8975263,3.4067605,32.782734,11660.0
3,[155.80571 176.04189  42.70367],[179.99998   164.99998     1.9999998],0.10972131,3.0926275,3.8456805,53.550495,1000.0
3,[191.08119  169.73297   47.696404],[179.99998   164.99998     1.9999998],0.19870529,3.0926275,3.8456805,53.550495,1811.0
3,[193.84619  188.30511   24.609644],[180. 165.   2.],0.28768927,3.0926275,3.8456805,53.550495,2622.0
3,[167.24756  221.59862   32.413666],[180. 165.   2.],0.37667325,3.0926275,3.8456805,53.550495,3433.0
3,[197.03145  160.89462   -5.797395],[179.99998   164.99998     1.9999998],0.46565723,3.0926275,3.8456805,53.550495,4244.0
3,[199.57599    159.04442     -0.91188717],[179.99998   164.99998     1.9999998],0.5546412,3.0926275,3.8456805,53.550495,5055.0
3,[191.75227   155.81244    -3.3575873],[180. 165.   2.],0.6436252,3.0926275,3.8456805,53.550495,5866.0
3,[177.89561   171.04494    10.6341505],[179.99998   164.99998     1.9999998],0.73260915,3.0926275,3.8456805,53.550495,6677.0
3,[179.66992  171.25742   10.307314],[180. 165.   2.],0.82159317,3.0926275,3.8456805,53.550495,7488.0
3,[180.84401   161.28273    -2.8267703],[179.99998   164.99998     1.9999998],0.9105771,3.0926275,3.8456805,53.550495,8299.0
3,[176.8657    165.67923     3.8185785],[179.99998   164.99998     1.9999998],0.99956113,3.0926275,3.8456805,53.550495,9110.0
3,[ 65.108025 515.06995   38.274445],[ 17. 481.  19.],0.4324587,3.4409678,5.0932374,29.478783,1780.0
3,[ 15.669227 488.721     24.371342],[ 17. 481.  19.],0.48906705,3.4409678,5.0932374,29.478783,2013.0
3,[ 17.627237 482.30777   20.764713],[ 17. 481.  19.],0.5456754,3.4409678,5.0932374,29.478783,2246.0
3,[ 12.716265 481.61014   19.833256],[ 17. 481.  19.],0.6022838,3.4409678,5.0932374,29.478783,2479.0
3,[ 11.579473 483.25922   20.401411],[ 17. 481.  19.],0.65889215,3.4409678,5.0932374,29.478783,2712.0
3,[ 29.069818 476.3559    15.673887],[ 17. 481.  19.],0.7155005,3.4409678,5.0932374,29.478783,2945.0
3,[ 29.769163 477.5725    16.852758],[ 17. 481.  19.],0.77210885,3.4409678,5.0932374,29.478783,3178.0
3,[ 29.000439 478.34912   17.22495 ],[ 17. 481.  19.],0.8287172,3.4409678,5.0932374,29.478783,3411.0
3,[ 14.5155   481.11075   20.843008],[ 17.000002 481.00003   19.000002],0.88532555,3.4409678,5.0932374,29.478783,3644.0
3,[ 12.294516 480.40854   21.594069],[ 17.000002 481.00003   19.000002],0.94193393,3.4409678,5.0932374,29.478783,3877.0
3,[ 14.573896 478.56003   19.362175],[ 17. 481.  19.],0.99854225,3.4409678,5.0932374,29.478783,4110.0
3,[462.259   236.30429  25.02057],[469.       226.99998    9.999999],0.44002998,2.7171323,2.1679535,24.208956,1174.0
3,[466.7012    209.87035     3.1986969],[469.       226.99998    9.999999],0.49587706,2.7171323,2.1679535,24.208956,1323.0
3,[4.7212073e+02 2.1557050e+02 4.4946963e-01],[469.       226.99998    9.999999],0.55172414,2.7171323,2.1679535,24.208956,1472.0
3,[468.94144  220.58562   -5.581219],[469.       226.99998    9.999999],0.6075712,2.7171323,2.1679535,24.208956,1621.0
3,[468.65332  221.85252   -5.833305],[469.       226.99998    9.999999],0.6634183,2.7171323,2.1679535,24.208956,1770.0
3,[466.45334  220.95187   -5.413357],[469.       226.99998    9.999999],0.71926534,2.7171323,2.1679535,24.208956,1919.0
3,[464.77142   214.55486     1.7450027],[469.       226.99998    9.999999],0.77511245,2.7171323,2.1679535,24.208956,2068.0
3,[468.14832  233.19359    5.968858],[469.       226.99998    9.999999],0.8309595,2.7171323,2.1679535,24.208956,2217.0
3,[468.99146  233.41228    7.193954],[469.       226.99998    9.999999],0.8868066,2.7171323,2.1679535,24.208956,2366.0
3,[469.44366   233.32147     7.8596177],[469.00003  227.00002   10.000001],0.94265366,2.7171323,2.1679535,24.208956,2515.0
3,[471.7849   229.64351   11.556432],[469.00003  227.00002   10.000001],0.99850076,2.7171323,2.1679535,24.208956,2664.0
3,[ 78.03508  454.13977   27.276342],[ 46. 475.  26.],0.47393364,2.8912237,2.7784317,52.09364,1000.0
3,[ 62.244617 469.54886   33.77534 ],[ 46. 475.  26.],0.5265403,2.8912237,2.7784317,52.09364,1111.0
3,[ 43.78561  480.3019    25.785501],[ 46. 475.  26.],0.5791469,2.8912237,2.7784317,52.09364,1222.0
3,[ 40.812378 481.8383    27.203295],[ 46. 475.  26.],0.63175356,2.8912237,2.7784317,52.09364,1333.0
3,[ 44.981823 482.49765   28.573   ],[ 46. 475.  26.],0.6843602,2.8912237,2.7784317,52.09364,1444.0
3,[ 47.015793 482.2639    29.85366 ],[ 46. 475.  26.],0.73696685,2.8912237,2.7784317,52.09364,1555.0
3,[ 34.44537  481.09686   28.457106],[ 46.000004 475.00003   26.000002],0.78957343,2.8912237,2.7784317,52.09364,1666.0
3,[ 50.792187 469.85696   22.87507 ],[ 46.000004 475.00003   26.000002],0.8421801,2.8912237,2.7784317,52.09364,1777.0
3,[ 52.12734  471.21442   24.196205],[ 46.000004 475.00003   26.000002],0.8947867,2.8912237,2.7784317,52.09364,1888.0
3,[ 52.290745 471.7283    24.630016],[ 46.000004 475.00003   26.000002],0.94739336,2.8912237,2.7784317,52.09364,1999.0
3,[ 50.1882   476.21222   27.862946],[ 46. 475.  26.],1.0,2.8912237,2.7784317,52.09364,2110.0
3,[274.22302  295.54382   13.729083],[278.       325.00003   41.000004],0.19179133,3.2503173,5.339136,43.07535,1000.0
3,[279.90417  296.0711    29.808867],[278.       325.00003   41.000004],0.27253547,3.2503173,5.339136,43.07535,1421.0
3,[300.5537   311.2142    23.916927],[278.       325.00003   41.000004],0.35327962,3.2503173,5.339136,43.07535,1842.0
3,[270.5821   324.0539    35.008453],[278. 325.  41.],0.43402377,3.2503173,5.339136,43.07535,2263.0
3,[269.84363  309.386     36.889538],[278. 325.  41.],0.51476794,3.2503173,5.339136,43.07535,2684.0
3,[259.45612 317.25616  32.14339],[278.       325.00003   41.000004],0.5955121,3.2503173,5.339136,43.07535,3105.0
3,[278.02652  338.62955   51.608715],[278. 325.  41.],0.67625624,3.2503173,5.339136,43.07535,3526.0
3,[286.34537  326.99442   46.286457],[278.       325.00003   41.000004],0.7570004,3.2503173,5.339136,43.07535,3947.0
3,[272.2619   318.6854    36.738743],[278. 325.  41.],0.83774453,3.2503173,5.339136,43.07535,4368.0
3,[280.27063  326.30307   42.953465],[278. 325.  41.],0.9184887,3.2503173,5.339136,43.07535,4789.0
3,[279.07947  322.46167   39.767975],[278.       325.00003   41.000004],0.9992328,3.2503173,5.339136,43.07535,5210.0
3,[451.50104  217.54456    4.589104],[476.00003 169.       32.     ],0.083696015,3.3671086,3.19621,50.432686,1000.0
3,[443.69772   179.28001     3.1019022],[475.99997  168.99998   31.999996],0.17525946,3.3671086,3.19621,50.432686,2094.0
3,[446.63467 161.4892    6.33419],[476.00003 169.       32.     ],0.2668229,3.3671086,3.19621,50.432686,3188.0
3,[435.42902  174.05542   10.262879],[476.       169.        31.999998],0.35838634,3.3671086,3.19621,50.432686,4282.0
3,[512.0384   198.03653   33.278374],[476.00003 169.       32.     ],0.44994977,3.3671086,3.19621,50.432686,5376.0
3,[481.0092   146.17937   46.563465],[475.99997  168.99998   31.999996],0.5415132,3.3671086,3.19621,50.432686,6470.0
3,[481.06995  145.87924   46.797443],[475.99997  168.99998   31.999996],0.63307667,3.3671086,3.19621,50.432686,7564.0
3,[481.03607 146.14691  44.6795 ],[476.00003 169.       32.     ],0.72464013,3.3671086,3.19621,50.432686,8658.0
3,[476.67474  177.1922    29.712702],[476.       169.        31.999998],0.81620353,3.3671086,3.19621,50.432686,9752.0
3,[476.70438  177.21906   29.784811],[476.       169.        31.999998],0.907767,3.3671086,3.19621,50.432686,10846.0
3,[479.2899   172.24765   35.517273],[475.99997  168.99998   31.999996],0.99933046,3.3671086,3.19621,50.432686,11940.0
3,[286.39136  298.1915    26.875378],[177. 221.  12.],0.10270104,2.8115754,2.7580338,45.170235,1000.0
3,[183.01819  217.66977   24.859837],[177. 221.  12.],0.19235905,2.8115754,2.7580338,45.170235,1873.0
3,[217.39597  295.4126    30.500132],[177. 221.  12.],0.28201705,2.8115754,2.7580338,45.170235,2746.0
3,[115.55504  181.22194   25.983269],[177. 221.  12.],0.37167504,2.8115754,2.7580338,45.170235,3619.0
3,[164.40414  219.05554   19.095734],[177. 221.  12.],0.46133307,2.8115754,2.7580338,45.170235,4492.0
3,[156.9339   208.63524   23.097294],[177. 221.  12.],0.55099106,2.8115754,2.7580338,45.170235,5365.0
3,[155.80046  199.43335   13.553744],[177. 221.  12.],0.6406491,2.8115754,2.7580338,45.170235,6238.0
3,[185.63435  228.10162    8.549941],[177. 221.  12.],0.7303071,2.8115754,2.7580338,45.170235,7111.0
3,[186.13715  228.76361    9.456407],[177. 221.  12.],0.81996506,2.8115754,2.7580338,45.170235,7984.0
3,[173.1125   218.28992   13.965543],[177. 221.  12.],0.9096231,2.8115754,2.7580338,45.170235,8857.0
3,[176.31226 220.02933   8.93223],[177. 221.  12.],0.9992811,2.8115754,2.7580338,45.170235,9730.0
3,[413.942    237.97778   24.723593],[419.      249.99998  33.     ],0.64226073,3.0988526,2.285359,36.3057,1000.0
3,[414.97644  243.37418   30.417923],[419.      249.99998  33.     ],0.6775851,3.0988526,2.285359,36.3057,1055.0
3,[414.47412  244.89122   31.903341],[419.      249.99998  33.     ],0.71290946,3.0988526,2.285359,36.3057,1110.0
3,[414.51367  245.20209   33.278683],[419.      249.99998  33.     ],0.7482338,3.0988526,2.285359,36.3057,1165.0
3,[414.51022 245.2037   32.08127],[419.      249.99998  33.     ],0.78355813,3.0988526,2.285359,36.3057,1220.0
3,[414.4955   245.05928   31.878443],[419.      249.99998  33.     ],0.81888247,3.0988526,2.285359,36.3057,1275.0
