Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples,Weight,GNN Only Prediction
3,[328.10022   48.971394  24.249254],[314. 131.  46.],0.2399689,3.0766318,2.7988718,51.87688,1543.0,[0.9999931 0.9521581 0.9999975 0.9989631 0.9998486],[328.12433   48.742916  24.248867]
3,[331.40515   96.782616  40.136456],[314. 131.  46.],0.3244168,3.0766318,2.7988718,51.87688,2086.0,[0.9997255  0.91178983 0.9999503  0.99849653 0.9957047 ],[331.49744   96.67948   40.126537]
3,[337.65494  124.045074  47.83014 ],[314. 131.  46.],0.4088647,3.0766318,2.7988718,51.87688,2629.0,[0.9693402  0.73377645 0.9949067  0.98878133 0.8401453 ],[334.97702  124.40546   47.668118]
3,[329.18948  128.0722    44.906647],[313.99997  130.99998   45.999996],0.4933126,3.0766318,2.7988718,51.87688,3172.0,[0.84874564 0.596132   0.983296   0.98483753 0.84668213],[324.55994 128.17204  44.53631]
3,[313.8118   119.5738    43.968124],[313.99997  130.99998   45.999996],0.5777605,3.0766318,2.7988718,51.87688,3715.0,[0.32078388 0.10847255 0.8231195  0.88119733 0.75964665],[322.26614  117.770004  44.92415 ]
3,[310.40448  133.27048   44.001442],[314. 131.  46.],0.6622084,3.0766318,2.7988718,51.87688,4258.0,[0.4265704  0.05931226 0.72670025 0.784948   0.5887903 ],[305.89938  126.78595   40.972534]
3,[309.65576  133.01991   43.522255],[314. 131.  46.],0.7466563,3.0766318,2.7988718,51.87688,4801.0,[0.55643123 0.09144555 0.81370616 0.84869    0.6315189 ],[307.76187 135.13416  43.83902]
3,[307.7461   131.71681   44.453793],[314. 131.  46.],0.8311042,3.0766318,2.7988718,51.87688,5344.0,[0.7068844  0.07727545 0.8422311  0.78335375 0.5547422 ],[306.97348 130.87593  44.33797]
3,[314.4401   133.80026   50.203045],[314. 131.  46.],0.9155521,3.0766318,2.7988718,51.87688,5887.0,[0.75697225 0.08778225 0.8735572  0.8009813  0.5322424 ],[313.18372 134.18118  50.30936]
3,[312.33563  132.7023    49.701775],[313.99997  130.99998   45.999996],1.0,3.0766318,2.7988718,51.87688,6430.0,[0.6280315  0.04129832 0.77221936 0.6665679  0.3554923 ],[313.60013  132.97984   50.858913]
3,[282.22534  298.64633   43.444237],[254.00002  274.        25.000002],0.33897638,2.8577724,3.5827901,28.948793,3444.0,[0.99319345 0.83773565 0.9993186  0.99258035 0.9973863 ],[282.04007 298.09567  43.38128]
3,[272.6382   301.8359    25.428276],[254.       273.99997   24.999998],0.40501967,2.8577724,3.5827901,28.948793,4115.0,[0.77851766 0.45733926 0.98446554 0.96584487 0.986771  ],[278.56982  306.22556   26.194979]
3,[270.52875  294.85      25.494204],[254.       273.99997   24.999998],0.471063,2.8577724,3.5827901,28.948793,4786.0,[0.72538054 0.40224582 0.98036534 0.95950514 0.98300064],[279.10193  301.48648   26.690971]
3,[255.08609  270.65985   16.921528],[254.       273.99997   24.999998],0.5371063,2.8577724,3.5827901,28.948793,5457.0,[0.69585377 0.26757133 0.9619865  0.9295839  0.96888596],[262.72327  277.12128   18.099894]
3,[262.76868 278.3198   26.99896],[254.       273.99997   24.999998],0.6031496,2.8577724,3.5827901,28.948793,6128.0,[0.5542871  0.15760113 0.9199855  0.8807373  0.91560066],[261.029    278.04678   26.258142]
3,[252.92558  278.42407   22.590107],[254.00002  274.        25.000002],0.6691929,2.8577724,3.5827901,28.948793,6799.0,[0.67663324 0.12013229 0.90383965 0.8460932  0.88352895],[247.837    275.52872   21.004812]
3,[254.5655  275.66714  24.48737],[254.00002  274.        25.000002],0.7352362,2.8577724,3.5827901,28.948793,7470.0,[0.4955057  0.06598029 0.86807257 0.77678305 0.8400594 ],[259.15463  279.518     25.383554]
3,[254.17474  276.26144   25.763699],[254.00002  274.        25.000002],0.80127954,2.8577724,3.5827901,28.948793,8141.0,[0.51459223 0.07119513 0.87615144 0.79358625 0.8495402 ],[258.2706   281.20535   26.786602]
3,[260.41678  273.26294   26.716686],[254.       273.99997   24.999998],0.86732286,2.8577724,3.5827901,28.948793,8812.0,[0.4354716  0.02662812 0.7336928  0.5473613  0.5800132 ],[261.1914   269.19214   25.768454]
3,[254.69603 270.52658  24.93045],[254.00002  274.        25.000002],0.9333661,2.8577724,3.5827901,28.948793,9483.0,[0.37512928 0.02015981 0.6879903  0.50287896 0.5316683 ],[256.6528   269.65256   25.614687]
3,[255.72589  270.06522   26.415905],[254.       273.99997   24.999998],0.99940944,2.8577724,3.5827901,28.948793,10154.0,[0.4567052  0.02081756 0.6823867  0.46546316 0.46590927],[254.68987  267.17648   26.471745]
3,[140.12636  189.58356   28.209393],[144. 183.  41.],0.52687037,3.2459056,5.0843463,53.933617,1000.0,[0.9733228  0.78269315 0.9972753  0.97211343 0.9854333 ],[139.52037  189.74535   28.058418]
3,[140.82442  186.30302   37.558365],[144. 183.  41.],0.5737619,3.2459056,5.0843463,53.933617,1089.0,[0.93991774 0.72869235 0.9946213  0.96559316 0.98213553],[140.265   186.72241  37.38851]
3,[137.60559  194.52826   50.211784],[144. 183.  41.],0.62065333,3.2459056,5.0843463,53.933617,1178.0,[0.8831633  0.6504384  0.9891685  0.94951266 0.974683  ],[137.26784 196.30464  50.23749]
3,[139.77052  191.1082    47.741184],[144. 183.  41.],0.6675448,3.2459056,5.0843463,53.933617,1267.0,[0.82165194 0.582357   0.9834737  0.9395536  0.9706844 ],[139.74556  193.40271   47.776215]
3,[138.63638  193.50562   45.501404],[144. 183.  41.],0.71443623,3.2459056,5.0843463,53.933617,1356.0,[0.7899077  0.5510013  0.9809239  0.9344425  0.96869725],[138.80309  196.4718    45.552124]
3,[137.34053  195.47429   44.962624],[144. 183.  41.],0.7613277,3.2459056,5.0843463,53.933617,1445.0,[0.7267193  0.48351777 0.9762531  0.9251508  0.96549594],[139.37991  201.2928    45.701263]
3,[137.42508  194.60544   41.655434],[144. 183.  41.],0.8082192,3.2459056,5.0843463,53.933617,1534.0,[0.62607354 0.39699125 0.970022   0.91202617 0.95858973],[140.52274  200.09984   42.815464]
3,[140.29645 197.40244  41.75853],[144. 183.  41.],0.85511065,3.2459056,5.0843463,53.933617,1623.0,[0.54368126 0.3208488  0.9581616  0.8869177  0.94672805],[142.37837 201.16856  42.55009]
3,[140.40877  197.4025    42.119587],[144. 183.  41.],0.9020021,3.2459056,5.0843463,53.933617,1712.0,[0.5344618  0.3073452  0.954927   0.88069576 0.94433486],[142.35086  201.04237   42.883003]
3,[140.19064  197.26543   42.056824],[144. 183.  41.],0.94889355,3.2459056,5.0843463,53.933617,1801.0,[0.5316157  0.3031601  0.9535604  0.8785933  0.94342756],[141.9202  200.66652  42.75279]
3,[142.68303  190.46228   40.251892],[144.00002 183.00002  41.     ],0.99578506,3.2459056,5.0843463,53.933617,1890.0,[0.49678618 0.2986893  0.95322067 0.87894905 0.93885213],[142.54793 190.9072   40.13929]
3,[274.28357  138.22807   14.448515],[301. 141.   1.],0.24408104,3.025899,3.3007588,58.577232,1000.0,[0.9999908  0.9470591  0.9999958  0.9982293  0.99983335],[274.30057  138.01112   14.448057]
3,[277.94153 175.86493  18.95316],[301. 141.   1.],0.3195021,3.025899,3.3007588,58.577232,1309.0,[0.9999697  0.9233249  0.99998677 0.9974285  0.99934644],[277.95773  175.76485   18.951902]
3,[312.2512  153.37894  10.86345],[301. 141.   1.],0.39492312,3.025899,3.3007588,58.577232,1618.0,[0.9946408  0.6672952  0.9983419  0.98624206 0.95604104],[311.11887 153.6589   10.82898]
3,[305.6771     144.0935       0.76306444],[301. 141.   1.],0.47034416,3.025899,3.3007588,58.577232,1927.0,[0.93631613 0.42843753 0.98777395 0.9764188  0.905878  ],[301.8482    144.13826     0.8142428]
3,[303.07993   147.21529     1.3678448],[301. 141.   1.],0.5457652,3.025899,3.3007588,58.577232,2236.0,[0.81263614 0.34046912 0.97677237 0.9740692  0.9189129 ],[298.36102   146.74507     1.6809012]
3,[292.03302  149.279      3.649346],[301. 141.   1.],0.62118626,3.025899,3.3007588,58.577232,2545.0,[0.6118405  0.18614322 0.9324714  0.94153935 0.88451254],[295.1381   151.08188    4.020215]
3,[300.86984   151.56465     4.7900376],[301. 141.   1.],0.6966073,3.025899,3.3007588,58.577232,2854.0,[0.45999876 0.10050932 0.8524912  0.8892683  0.8096728 ],[300.151    150.86497    4.030672]
3,[306.46756   145.21054     2.2767618],[301. 141.   1.],0.7720283,3.025899,3.3007588,58.577232,3163.0,[0.37781376 0.05850921 0.76688015 0.8323301  0.70985645],[302.50854   144.84059     1.8036345]
3,[300.2715    136.01715    -1.4478469],[301. 141.   1.],0.84744936,3.025899,3.3007588,58.577232,3472.0,[0.27784514 0.03197114 0.6530563  0.7481986  0.5662081 ],[302.13657    137.00232     -0.56175005]
3,[305.01602  138.90117    4.788248],[301. 141.   1.],0.9228704,3.025899,3.3007588,58.577232,3781.0,[0.24156162 0.02036822 0.585215   0.68195313 0.45498067],[306.9536   135.81569    5.257808]
3,[304.8293    137.51793     2.4944675],[301. 141.   1.],0.99829143,3.025899,3.3007588,58.577232,4090.0,[0.22995149 0.01620871 0.5550559  0.6523403  0.37694678],[306.0611   136.18492    3.554634]
3,[151.73357 406.2987   20.34657],[155. 410.  19.],0.37411147,2.874946,2.9506507,34.071953,1000.0,[0.99984956 0.82051605 0.99984264 0.9683243  0.995908  ],[151.547    406.93088   20.337471]
3,[154.46992 394.3625   16.30655],[155. 410.  19.],0.4365881,2.874946,2.9506507,34.071953,1167.0,[0.9991849  0.6931721  0.99897027 0.8946007  0.98767996],[154.48125  393.94666   16.279757]
3,[159.37181  398.89185   17.996162],[155. 410.  19.],0.4990647,2.874946,2.9506507,34.071953,1334.0,[0.99785125 0.6156836  0.99711144 0.84163654 0.98047674],[159.77803  397.77798   17.977589]
3,[165.49141 398.59772  22.34064],[155. 410.  19.],0.5615413,2.874946,2.9506507,34.071953,1501.0,[0.9952828  0.5242386  0.99439114 0.8239213  0.97659236],[166.24815 396.65247  22.41205]
3,[159.3068   407.33997   20.413027],[155. 410.  19.],0.62401795,2.874946,2.9506507,34.071953,1668.0,[0.94158185 0.19159715 0.9537985  0.6263107  0.9087758 ],[160.43617  407.2072    20.912245]
3,[157.58463  403.61154   19.975832],[155. 410.  19.],0.6864946,2.874946,2.9506507,34.071953,1835.0,[0.7489651  0.0715529  0.8069752  0.38670206 0.73021924],[155.97043  407.508     19.209114]
3,[156.78249  407.34903   21.694643],[155. 410.  19.],0.74897116,2.874946,2.9506507,34.071953,2002.0,[0.6396244  0.04595765 0.70243144 0.28940722 0.6166052 ],[152.53456 408.80682  19.67192]
3,[153.7973  407.13818  20.52128],[155. 410.  19.],0.8114478,2.874946,2.9506507,34.071953,2169.0,[0.6177948  0.03889031 0.6982607  0.27481678 0.5801296 ],[154.8286   399.4868    21.516018]
3,[153.08795  405.23163   18.990032],[155. 410.  19.],0.87392443,2.874946,2.9506507,34.071953,2336.0,[0.5405328  0.03125748 0.64492106 0.25079983 0.53626007],[154.9719   398.85663   20.831121]
3,[158.32706  403.7841    21.007174],[155. 410.  19.],0.93640107,2.874946,2.9506507,34.071953,2503.0,[0.44079494 0.02201376 0.57668424 0.21931513 0.46410906],[159.84477  396.73428   21.417988]
3,[157.98845  407.8344    19.295633],[155. 410.  19.],0.99887764,2.874946,2.9506507,34.071953,2670.0,[0.4135304  0.01944595 0.5476673  0.20317365 0.43343377],[160.21797  399.53998   18.432043]
3,[345.0724   198.00505   18.222527],[364.99997 201.99998  27.     ],0.67265266,3.4092362,3.9043176,21.601377,2622.0,[0.9030342  0.4363386  0.9893106  0.97835994 0.9110611 ],[342.6963   196.6704    17.994751]
3,[367.70996  216.10077   24.801798],[364.99997 201.99998  27.     ],0.70523345,3.4092362,3.9043176,21.601377,2749.0,[0.59446245 0.17848009 0.9446488  0.93853533 0.8427567 ],[370.21506  216.91208   24.809427]
3,[367.4696   217.98032   26.740871],[364.99997 201.99998  27.     ],0.73781425,3.4092362,3.9043176,21.601377,2876.0,[0.59295434 0.1679711  0.94001895 0.9359076  0.84351504],[369.23425  218.63292   26.748737]
3,[367.02094  218.28914   26.746143],[364.99997 201.99998  27.     ],0.7703951,3.4092362,3.9043176,21.601377,3003.0,[0.5891667  0.16521418 0.93842506 0.9351723  0.8424713 ],[368.5645   218.89586   26.734182]
3,[367.09512  217.78995   26.916996],[364.99997 201.99998  27.     ],0.8029759,3.4092362,3.9043176,21.601377,3130.0,[0.5814051  0.16052432 0.93568134 0.9337424  0.84004855],[368.49023  218.28004   26.890272]
3,[367.01746  217.56207   27.045256],[364.99997 201.99998  27.     ],0.8355567,3.4092362,3.9043176,21.601377,3257.0,[0.57928437 0.15671882 0.93290883 0.9325802  0.8397381 ],[367.8499   217.88872   26.938072]
3,[362.54657  202.29646   23.133062],[364.99997 201.99998  27.     ],0.8681375,3.4092362,3.9043176,21.601377,3384.0,[0.47320738 0.123686   0.90837485 0.91984385 0.79164124],[359.30563 201.29335  22.44114]
3,[363.0576   201.78998   23.091951],[365.       202.        27.000002],0.90071833,3.4092362,3.9043176,21.601377,3511.0,[0.42035222 0.09591779 0.8792568  0.90240663 0.77603847],[364.1307   203.2762    22.844452]
3,[362.76294  202.7054    22.614445],[365.       202.        27.000002],0.9332991,3.4092362,3.9043176,21.601377,3638.0,[0.4143398 0.0924624 0.8747321 0.9001411 0.7780869],[364.43652  204.67883   22.358824]
3,[362.5898   201.66998   22.817999],[365.       202.        27.000002],0.9658799,3.4092362,3.9043176,21.601377,3765.0,[0.4019859  0.08727185 0.8665357  0.8956162  0.7702449 ],[363.65417 203.14241  22.54675]
3,[362.95416  205.22572   23.589846],[365.       202.        27.000002],0.99846077,3.4092362,3.9043176,21.601377,3892.0,[0.3545385  0.06756634 0.833978   0.87081736 0.7443081 ],[366.46832  208.12854   23.613667]
3,[448.90604  441.7735    36.954353],[447.       434.        30.999998],0.7169014,3.3613107,2.3247318,20.4884,3054.0,[0.37238035 0.01738709 0.5889632  0.45192704 0.40336415],[443.90076  439.18567   37.184372]
3,[446.07974  435.59744   33.456474],[447.       434.        30.999998],0.7450704,3.3613107,2.3247318,20.4884,3174.0,[0.3745665  0.01750639 0.6051532  0.47610947 0.41834596],[450.32132  436.85797   37.276352]
3,[446.42624 431.761    32.47118],[447.       434.        30.999998],0.77323943,3.3613107,2.3247318,20.4884,3294.0,[0.35477483 0.01608742 0.5892692  0.46956143 0.4087597 ],[451.76816  436.49887   36.338562]
3,[446.57697 430.4462   33.24137],[447.       434.        30.999998],0.80140847,3.3613107,2.3247318,20.4884,3414.0,[0.33707434 0.01472508 0.56494504 0.45054227 0.38880876],[449.5481   436.32745   36.943027]
3,[447.11185  429.6564    34.492813],[447.       434.        30.999998],0.82957745,3.3613107,2.3247318,20.4884,3534.0,[0.3926701  0.01953874 0.64263    0.5201568  0.45871624],[444.75497  431.17126   35.701824]
3,[448.4804   434.83243   34.254017],[447.       434.        30.999998],0.8577465,3.3613107,2.3247318,20.4884,3654.0,[0.35258383 0.01585427 0.6023338  0.48205948 0.417297  ],[444.79532  433.5216    33.916206]
3,[447.38474  436.52115   33.499554],[447.       434.        30.999998],0.8859155,3.3613107,2.3247318,20.4884,3774.0,[0.3355513  0.01450567 0.57401955 0.46001807 0.3952478 ],[444.65567  434.23062   33.692146]
3,[446.42374 435.11136  32.04235],[447.       434.        30.999998],0.9140845,3.3613107,2.3247318,20.4884,3894.0,[0.33436733 0.01446495 0.57243484 0.45898795 0.39580742],[445.5354   431.15015   32.687878]
3,[445.59167  433.73285   32.003414],[447.       434.        30.999998],0.94225353,3.3613107,2.3247318,20.4884,4014.0,[0.30463105 0.01226504 0.54673433 0.43090755 0.36763954],[446.61694 435.53476  34.30053]
3,[447.01804  432.23996   32.016666],[447.       434.        30.999998],0.9704225,3.3613107,2.3247318,20.4884,4134.0,[0.29001597 0.01137281 0.52052116 0.4108498  0.34575385],[447.65878 434.27664  33.32756]
3,[449.09674  435.26923   33.577965],[447.       434.        30.999998],0.99859154,3.3613107,2.3247318,20.4884,4254.0,[0.34075394 0.01482271 0.5902434  0.46590292 0.40669423],[450.81262  439.47638   34.679825]
3,[308.64035  396.8028    29.387041],[173.      456.99997  20.     ],0.08523696,2.7691765,4.0032926,41.045578,1000.0,[0.999974   0.9281485  0.999995   0.99934894 0.9984956 ],[308.49265  396.8577    29.386303]
3,[169.42491  430.56793   36.654697],[173.00002 457.       20.     ],0.17669621,2.7691765,4.0032926,41.045578,2073.0,[0.9999871  0.95723474 0.99999833 0.9997274  0.9996068 ],[169.35092  430.6061    36.654224]
3,[238.04498 506.99725  69.99716],[173.00002 457.       20.     ],0.2681555,2.7691765,4.0032926,41.045578,3146.0,[0.9999895  0.9463524  0.9999968  0.99924064 0.9997929 ],[238.016    507.09152   69.996574]
3,[175.41687  453.4055    29.879902],[173.00002 457.       20.     ],0.35961473,2.7691765,4.0032926,41.045578,4219.0,[0.7616446  0.38810676 0.96446246 0.8240152  0.9876281 ],[171.0549   436.01923   28.510214]
3,[181.16653 460.2155   25.02552],[173.00002 457.       20.     ],0.45107397,2.7691765,4.0032926,41.045578,5292.0,[0.68702066 0.30108526 0.9517057  0.8220398  0.9850625 ],[180.9941   450.90283   24.677841]
3,[178.20995  450.85217   15.457032],[173.00002 457.       20.     ],0.5425332,2.7691765,4.0032926,41.045578,6365.0,[0.6503047  0.21486823 0.93741405 0.8150868  0.9738582 ],[182.20233  457.01816   16.517256]
3,[171.63219  456.3468    21.438957],[173.      456.99997  20.     ],0.6339925,2.7691765,4.0032926,41.045578,7438.0,[0.47265196 0.07525387 0.8475447  0.5770925  0.8749107 ],[167.2071   452.78488   20.445724]
3,[172.50209  457.6592    21.292845],[173.00002 457.       20.     ],0.72545177,2.7691765,4.0032926,41.045578,8511.0,[0.28235042 0.02571117 0.7212504  0.30613747 0.68932104],[177.57246  456.46716   22.605038]
3,[171.464    451.6752    18.060146],[173.00002  457.00003   20.000002],0.81691104,2.7691765,4.0032926,41.045578,9584.0,[0.23687246 0.01146295 0.60487515 0.20791215 0.48555234],[170.06245 448.15073  18.82491]
3,[175.3694   459.37125   22.639088],[173.00002  457.00003   20.000002],0.90837026,2.7691765,4.0032926,41.045578,10657.0,[0.23584867 0.01067524 0.59724736 0.18715432 0.46193212],[174.41115  456.0824    22.178886]
3,[174.05054  453.3637    16.997858],[173.00002 457.       20.     ],0.99982953,2.7691765,4.0032926,41.045578,11730.0,[0.27999702 0.00817308 0.55718464 0.15146276 0.34919778],[171.46123  447.79272   14.674904]
3,[434.64972  201.36842   16.828827],[444.99997 249.       31.     ],0.53276503,3.2889216,5.3908553,30.946814,1000.0,[0.97793245 0.35838112 0.9897737  0.9372629  0.8331359 ],[437.4058   196.62456   16.284527]
3,[434.80643  231.55316   26.394295],[444.99997 249.       31.     ],0.5791156,3.2889216,5.3908553,30.946814,1087.0,[0.91638416 0.19961679 0.9653938  0.8996512  0.7427467 ],[432.2296   226.258     24.619177]
3,[434.0921   245.26302   33.528687],[444.99997 249.       31.     ],0.62546617,3.2889216,5.3908553,30.946814,1174.0,[0.56409705 0.0540591  0.8264808  0.7735445  0.54076684],[427.76752  243.36374   30.587292]
3,[439.9427   245.39      35.168247],[444.99997 249.       31.     ],0.6718167,3.2889216,5.3908553,30.946814,1261.0,[0.4920654  0.03714485 0.76089895 0.72137016 0.49483597],[441.2192   246.81982   33.016678]
3,[444.78235 244.78139  31.28373],[444.99997 249.       31.     ],0.7181673,3.2889216,5.3908553,30.946814,1348.0,[0.48190284 0.0344682  0.7443688  0.71254146 0.48488078],[451.28723  247.28275   27.767246]
3,[445.0091  243.46356  29.44694],[444.99997 249.       31.     ],0.76451784,3.2889216,5.3908553,30.946814,1435.0,[0.47617504 0.03348373 0.737664   0.70978296 0.4815755 ],[451.85953  245.43803   25.144442]
3,[445.75412  243.06752   29.430372],[444.99997 249.       31.     ],0.8108684,3.2889216,5.3908553,30.946814,1522.0,[0.47014472 0.03270951 0.7328118  0.70747256 0.47890604],[453.60696  245.07568   25.036451]
3,[445.81342  243.34868   28.937021],[444.99997 249.       31.     ],0.857219,3.2889216,5.3908553,30.946814,1609.0,[0.45287886 0.03046802 0.7186873  0.6970067  0.46819115],[454.27237  245.71829   24.057331]
3,[443.36853 242.94493  25.56783],[444.99997 249.       31.     ],0.9035695,3.2889216,5.3908553,30.946814,1696.0,[0.4330921  0.02820828 0.70266753 0.6867126  0.457975  ],[449.30875  244.81142   18.913168]
3,[443.14087  241.96559   25.231934],[444.99997 249.       31.     ],0.94992006,3.2889216,5.3908553,30.946814,1783.0,[0.40730944 0.02515162 0.6721445  0.66434777 0.4362966 ],[449.6487  243.55232  17.81253]
3,[444.627    245.63138   22.477041],[444.99997 249.       31.     ],0.99627066,3.2889216,5.3908553,30.946814,1870.0,[0.37481135 0.02173997 0.6466933  0.64324653 0.41321427],[446.9472   245.26154   19.159773]
3,[161.3944  307.24567  39.79368],[138.99998 292.       33.     ],0.37097183,3.221103,3.9875798,36.031883,1462.0,[0.99869365 0.839235   0.9996087  0.9709802  0.9947301 ],[161.27486  307.49567   39.751938]
3,[145.7359  273.9032   40.29182],[138.99998 292.       33.     ],0.4336463,3.221103,3.9875798,36.031883,1709.0,[0.85173506 0.6270305  0.989097   0.92584854 0.97312534],[144.22931  273.8644    39.903065]
3,[144.26402 270.85785  38.76916],[138.99997 291.99997  33.     ],0.49632072,3.221103,3.9875798,36.031883,1956.0,[0.6335215  0.33206362 0.966476   0.870315   0.95882267],[144.71442  275.34018   38.863117]
3,[140.493    274.13303   35.840908],[139.       292.00003   33.000004],0.5589952,3.221103,3.9875798,36.031883,2203.0,[0.572304   0.28038654 0.95755    0.85087144 0.95581937],[141.52348 281.01443  35.97618]
3,[132.81836 280.40125  32.74465],[139.       292.00003   33.000004],0.62166965,3.221103,3.9875798,36.031883,2450.0,[0.52169484 0.24250878 0.9486332  0.82826704 0.954272  ],[135.21259  292.01614   33.195908]
3,[132.63707  297.34067   30.309156],[139.       292.00003   33.000004],0.68434405,3.221103,3.9875798,36.031883,2697.0,[0.43647602 0.151689   0.92025715 0.7372585  0.9377889 ],[131.94261  296.11813   30.227911]
3,[143.30531  302.5926    35.860264],[138.99998 292.       33.     ],0.7470185,3.221103,3.9875798,36.031883,2944.0,[0.41813865 0.12163374 0.8992791  0.68139917 0.91901964],[143.57246  302.64413   35.883827]
3,[142.55867  303.6264    36.282177],[138.99998 292.       33.     ],0.809693,3.221103,3.9875798,36.031883,3191.0,[0.4458726  0.13448039 0.9084056  0.7079528  0.92593384],[142.87158  304.7098    36.307236]
3,[135.0166   290.3655    31.628103],[138.99998 292.       33.     ],0.87236744,3.221103,3.9875798,36.031883,3438.0,[0.4636094  0.1460561  0.92583716 0.75266933 0.9362889 ],[135.44035 293.27335  31.77361]
3,[134.34895  287.3899    30.576466],[138.99998 292.       33.     ],0.93504184,3.221103,3.9875798,36.031883,3685.0,[0.44510287 0.10741811 0.9054902  0.69037974 0.91569465],[133.93611  287.91177   30.589817]
3,[135.27934  292.4392    31.786346],[138.99997 291.99997  33.     ],0.9977163,3.221103,3.9875798,36.031883,3932.0,[0.3908813  0.08187658 0.88078547 0.6241696  0.89069694],[134.93172  292.33963   31.882082]
3,[469.67184  487.58423   17.622704],[451.      478.99997  11.     ],0.30332112,3.365045,3.6356492,46.00021,2813.0,[0.9998275  0.89287204 0.9999424  0.9932555  0.9986467 ],[469.77643  487.12918   17.615072]
3,[461.32083  490.189      9.059513],[450.99997  478.99994   10.999999],0.3729782,3.365045,3.6356492,46.00021,3459.0,[0.64104503 0.19752976 0.95272475 0.92661035 0.92981666],[457.3      492.92224   10.592848]
3,[455.73804  488.29184   17.921263],[451.      478.99997  11.     ],0.44263533,3.365045,3.6356492,46.00021,4105.0,[0.5476741  0.11678598 0.91424465 0.8738686  0.90335745],[457.1295   500.6183    22.851612]
3,[449.98593  483.69965   15.241468],[451.      478.99997  11.     ],0.51229244,3.365045,3.6356492,46.00021,4751.0,[0.4723389  0.08794922 0.88822657 0.8317527  0.8843664 ],[456.6425   502.78403   21.666561]
3,[452.2221   488.30362   20.435083],[451.      478.99997  11.     ],0.58194953,3.365045,3.6356492,46.00021,5397.0,[0.2256656  0.01291959 0.5719423  0.429874   0.47323164],[459.96503  480.5083    16.011293]
3,[453.66135  488.4582    21.452957],[451.      478.99997  11.     ],0.6516066,3.365045,3.6356492,46.00021,6043.0,[0.22636396 0.01171754 0.54837376 0.41021615 0.43488076],[456.1398   478.64502   17.500845]
3,[448.23227  471.16458    9.915035],[450.99997  478.99994   10.999999],0.72126377,3.365045,3.6356492,46.00021,6689.0,[0.27956122 0.01090214 0.5456671  0.39174178 0.3792511 ],[448.19354  474.88858   17.114944]
3,[446.09222  471.90778   11.981979],[450.99997  478.99994   10.999999],0.79092085,3.365045,3.6356492,46.00021,7335.0,[0.28792733 0.0110839  0.5523752  0.39433035 0.38250774],[448.0401   475.1974    19.887482]
3,[459.30783  482.41336   16.107407],[450.99997  478.99994   10.999999],0.86057794,3.365045,3.6356492,46.00021,7981.0,[0.31476226 0.01239601 0.5416681  0.40927094 0.37293643],[466.85806  484.08057   17.835047]
3,[454.83307  478.1956    11.871451],[451.      478.99997  11.     ],0.9302351,3.365045,3.6356492,46.00021,8627.0,[0.31758007 0.01099557 0.51979923 0.3834956  0.33406913],[468.87192  481.6794    14.483614]
3,[452.48825  479.42267   11.170729],[451.      478.99997  11.     ],0.9998922,3.365045,3.6356492,46.00021,9273.0,[0.33856633 0.00972152 0.49044314 0.32341313 0.2789624 ],[459.2338   478.0649    10.350832]
3,[213.93648 174.42064  37.15852],[215.00003  169.00003   38.000004],0.3977813,2.7969687,3.316106,23.64363,1255.0,[0.9996486  0.8804916  0.99989045 0.9967173  0.99777466],[213.93292 174.38007  37.1483 ]
3,[220.06949  162.48024   36.260117],[215.00003  169.00003   38.000004],0.45800316,2.7969687,3.316106,23.64363,1445.0,[0.96922004 0.69063187 0.9949976  0.97999036 0.9866571 ],[219.93625 161.15674  36.03142]
3,[217.91118 163.34174  36.31751],[215.00003  169.00003   38.000004],0.518225,2.7969687,3.316106,23.64363,1635.0,[0.8949372  0.57365733 0.9859656  0.9683746  0.9795293 ],[217.99385 161.5694   35.98609]
3,[219.34938  165.4733    35.626163],[215.00003  169.00003   38.000004],0.5784469,2.7969687,3.316106,23.64363,1825.0,[0.839024  0.5205843 0.9798377 0.9619377 0.9744314],[220.18004  164.00528   35.351025]
3,[217.7939  158.73679  34.69321],[215.00003  169.00003   38.000004],0.6386688,2.7969687,3.316106,23.64363,2015.0,[0.790328   0.4724983  0.9735474  0.95583665 0.9690925 ],[219.30533  157.9053    34.671925]
3,[217.73695  163.697     36.658966],[215.      169.00002  38.     ],0.6988906,2.7969687,3.316106,23.64363,2205.0,[0.77865976 0.38042593 0.97167146 0.9607691  0.9571387 ],[216.8413  163.27707  36.56342]
3,[221.19983  169.38354   38.934624],[214.99998  169.        37.999996],0.75911254,2.7969687,3.316106,23.64363,2395.0,[0.6968897  0.292495   0.94977784 0.9370358  0.9334669 ],[219.51671  168.49513   38.575497]
3,[220.30196 169.9125   39.77587],[214.99998  169.        37.999996],0.8193344,2.7969687,3.316106,23.64363,2585.0,[0.6952746 0.2916508 0.9482835 0.9344831 0.9349422],[218.2301   168.49861   39.281715]
3,[209.07927 165.97984  36.6462 ],[215.      169.00002  38.     ],0.87955624,2.7969687,3.316106,23.64363,2775.0,[0.63366085 0.26027316 0.9438628  0.9318781  0.9250948 ],[206.72812 163.73361  36.13621]
3,[209.6602   165.96895   36.521584],[215.      169.00002  38.     ],0.93977815,2.7969687,3.316106,23.64363,2965.0,[0.6071733  0.24410157 0.9378675  0.9264371  0.9182381 ],[208.25151  164.68573   36.307796]
