Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[105.641335 266.27414   20.20854 ],[139.99998 311.       46.     ],0.75,3.158464,2.1285205,26.341375,1500.0
3,[127.23594 286.87778  18.51125],[139.99998 311.       46.     ],0.8,3.158464,2.1285205,26.341375,1600.0
3,[129.11351  287.02487   18.479477],[139.99998 311.       46.     ],0.85,3.158464,2.1285205,26.341375,1700.0
3,[129.11337  287.02478   18.479486],[139.99998 311.       46.     ],0.9,3.158464,2.1285205,26.341375,1800.0
3,[129.01701  286.9157    18.448355],[139.99998 311.       46.     ],0.95,3.158464,2.1285205,26.341375,1900.0
3,[128.45862  267.22845   19.399036],[139.99998 311.       46.     ],1.0,3.158464,2.1285205,26.341375,2000.0
3,[370.36206  338.4114    26.189632],[426.      400.00003  49.     ],0.63897765,3.496603,5.3779883,48.455734,1000.0
3,[370.3643  338.41418  26.19005],[426.      400.00003  49.     ],0.6747604,3.496603,5.3779883,48.455734,1056.0
3,[370.36295  338.41266   26.189936],[426.      400.00003  49.     ],0.71054316,3.496603,5.3779883,48.455734,1112.0
3,[370.5019  338.7163   26.17348],[426.      400.00003  49.     ],0.74632585,3.496603,5.3779883,48.455734,1168.0
3,[373.8281  369.73486  24.93837],[426.      400.00003  49.     ],0.7821086,3.496603,5.3779883,48.455734,1224.0
3,[375.28763  370.06735   25.057297],[426.      400.00003  49.     ],0.81789136,3.496603,5.3779883,48.455734,1280.0
3,[380.49652  371.85846   24.460758],[426.      400.00003  49.     ],0.8536741,3.496603,5.3779883,48.455734,1336.0
3,[382.33438  372.673     24.251936],[426.      400.00003  49.     ],0.88945687,3.496603,5.3779883,48.455734,1392.0
3,[379.25436  371.30786   24.611582],[426.      400.00003  49.     ],0.9252396,3.496603,5.3779883,48.455734,1448.0
3,[379.81192  371.55878   24.550945],[426.      400.00003  49.     ],0.9610224,3.496603,5.3779883,48.455734,1504.0
3,[388.26703  353.9957    24.418098],[426.      400.00003  49.     ],0.99680513,3.496603,5.3779883,48.455734,1560.0
3,[197.49753  295.54474   35.420185],[189.      292.99997   7.     ],0.42079324,3.4471216,2.3172896,34.655254,1793.0
3,[172.8328   317.2111    35.510345],[189.      292.99997   7.     ],0.47852618,3.4471216,2.3172896,34.655254,2039.0
3,[165.65318  317.4962    35.211033],[189.      292.99997   7.     ],0.5362591,3.4471216,2.3172896,34.655254,2285.0
3,[165.69106  316.65973   35.216255],[189.      292.99997   7.     ],0.593992,3.4471216,2.3172896,34.655254,2531.0
3,[145.40224 295.37927  34.7102 ],[189.      292.99997   7.     ],0.65172493,3.4471216,2.3172896,34.655254,2777.0
3,[205.79286 273.36438  36.0028 ],[189.      292.99997   7.     ],0.7094579,3.4471216,2.3172896,34.655254,3023.0
3,[205.74744  273.3864    36.002316],[189.      292.99997   7.     ],0.7671908,3.4471216,2.3172896,34.655254,3269.0
3,[207.90161  270.0684    32.745934],[189.00002   293.          7.0000005],0.82492375,3.4471216,2.3172896,34.655254,3515.0
3,[188.06874  291.1949    27.272253],[189.00002   293.          7.0000005],0.88265663,3.4471216,2.3172896,34.655254,3761.0
3,[181.11476  285.7958    27.343218],[189.00002   293.          7.0000005],0.9403896,3.4471216,2.3172896,34.655254,4007.0
3,[189.44124  268.8946    21.541039],[189.00002   293.          7.0000005],0.9981225,3.4471216,2.3172896,34.655254,4253.0
3,[310.89703 210.2555   24.82628],[460.  76.  13.],0.3611412,2.9144688,3.9165573,39.824825,1000.0
3,[388.89212  163.47957   18.887352],[460.  76.  13.],0.42470205,2.9144688,3.9165573,39.824825,1176.0
3,[435.415     98.75081   14.734103],[460.  76.  13.],0.48826292,2.9144688,3.9165573,39.824825,1352.0
3,[423.10065   53.587097  15.461064],[460.  76.  13.],0.55182374,2.9144688,3.9165573,39.824825,1528.0
3,[422.13254   52.955086  15.513859],[460.  76.  13.],0.61538464,2.9144688,3.9165573,39.824825,1704.0
3,[422.57718   52.063053  15.376066],[460.  76.  13.],0.6789455,2.9144688,3.9165573,39.824825,1880.0
3,[413.81128  116.185326  16.721418],[459.99997   75.99999   12.999999],0.7425063,2.9144688,3.9165573,39.824825,2056.0
3,[413.4562  116.28923  16.72624],[459.99997   75.99999   12.999999],0.80606717,2.9144688,3.9165573,39.824825,2232.0
3,[430.21216  115.894905  15.424527],[459.99997   75.99999   12.999999],0.869628,2.9144688,3.9165573,39.824825,2408.0
3,[429.86658   86.35157   15.307699],[460.  76.  13.],0.93318886,2.9144688,3.9165573,39.824825,2584.0
3,[430.15164  85.82373  15.30721],[460.  76.  13.],0.99674976,2.9144688,3.9165573,39.824825,2760.0
3,[102.48633  274.11267   26.982586],[58.00001  11.000002 50.000004],0.16186468,3.1086566,2.5092404,52.64563,1000.0
3,[129.34227 257.4861   27.40444],[58.00001  11.000002 50.000004],0.24554873,3.1086566,2.5092404,52.64563,1517.0
3,[125.00309   83.55888   22.074497],[58.00001  11.000002 50.000004],0.32923275,3.1086566,2.5092404,52.64563,2034.0
3,[110.19065   25.251793  16.251135],[58.00001  11.000002 50.000004],0.4129168,3.1086566,2.5092404,52.64563,2551.0
3,[114.81937  37.06281  17.5732 ],[58.00001  11.000002 50.000004],0.49660084,3.1086566,2.5092404,52.64563,3068.0
3,[111.95321   63.906006  18.879349],[58.000004 11.000001 49.999996],0.5802849,3.1086566,2.5092404,52.64563,3585.0
3,[76.14937  39.93568  12.985783],[58.00001  11.000002 50.000004],0.6639689,3.1086566,2.5092404,52.64563,4102.0
3,[74.605675 43.652977 12.419831],[58.00001  11.000002 50.000004],0.74765295,3.1086566,2.5092404,52.64563,4619.0
3,[54.891216  11.835573   7.8290505],[58.00001  11.000002 50.000004],0.831337,3.1086566,2.5092404,52.64563,5136.0
3,[41.667618  9.475783  6.338028],[58.00001  11.000002 50.000004],0.91502106,3.1086566,2.5092404,52.64563,5653.0
3,[39.268135   8.842369   5.9147515],[58.00001  11.000002 50.000004],0.9987051,3.1086566,2.5092404,52.64563,6170.0
3,[427.6919  183.73897  23.73636],[498.99994  147.99998   41.999996],0.53078556,3.4970808,5.084015,34.940548,1000.0
3,[436.8629  179.62479  22.70939],[498.99994  147.99998   41.999996],0.5774947,3.4970808,5.084015,34.940548,1088.0
3,[428.1161   156.27873   23.578234],[498.99994  147.99998   41.999996],0.6242038,3.4970808,5.084015,34.940548,1176.0
3,[437.36243  155.98291   22.825817],[498.99994  147.99998   41.999996],0.6709129,3.4970808,5.084015,34.940548,1264.0
3,[439.98694  156.23808   22.555185],[498.99994  147.99998   41.999996],0.7176221,3.4970808,5.084015,34.940548,1352.0
3,[441.15976  156.27429   22.438501],[498.99994  147.99998   41.999996],0.7643312,3.4970808,5.084015,34.940548,1440.0
3,[441.4712   156.3345    22.409748],[498.99994  147.99998   41.999996],0.81104034,3.4970808,5.084015,34.940548,1528.0
3,[441.61575  156.41347   22.427094],[498.99994  147.99998   41.999996],0.85774946,3.4970808,5.084015,34.940548,1616.0
3,[441.591    156.39995   22.424223],[498.99994  147.99998   41.999996],0.9044586,3.4970808,5.084015,34.940548,1704.0
3,[441.51874  156.34236   22.405548],[498.99994  147.99998   41.999996],0.9511677,3.4970808,5.084015,34.940548,1792.0
3,[451.4271   155.4811    20.524498],[498.99994  147.99998   41.999996],0.9978769,3.4970808,5.084015,34.940548,1880.0
3,[200.50647  112.23662   26.032352],[21.        0.       11.999999],0.16236402,3.1267717,5.9830117,44.935276,1000.0
3,[198.77531 111.41821  25.90112],[21.        0.       11.999999],0.24598148,3.1267717,5.9830117,44.935276,1515.0
3,[159.86935  116.57635   25.594793],[21.        0.       11.999999],0.32959896,3.1267717,5.9830117,44.935276,2030.0
3,[118.563866 139.36493   24.950853],[21.        0.       11.999999],0.41321644,3.1267717,5.9830117,44.935276,2545.0
3,[96.10096  67.669685 18.844025],[21.000002  0.       12.      ],0.4968339,3.1267717,5.9830117,44.935276,3060.0
3,[93.66877  58.173885 17.82295 ],[21.000002  0.       12.      ],0.58045137,3.1267717,5.9830117,44.935276,3575.0
3,[84.57579  32.294456 14.617492],[21.000002  0.       12.      ],0.6640688,3.1267717,5.9830117,44.935276,4090.0
3,[74.299164 25.44249  12.685456],[21.000002  0.       12.      ],0.7476863,3.1267717,5.9830117,44.935276,4605.0
3,[77.2825   33.43803  13.758997],[21.000002  0.       12.      ],0.8313038,3.1267717,5.9830117,44.935276,5120.0
3,[63.316624 20.480398 10.182502],[21.000002  0.       12.      ],0.9149212,3.1267717,5.9830117,44.935276,5635.0
3,[59.40826  18.415215  9.449392],[21.000002  0.       12.      ],0.99853873,3.1267717,5.9830117,44.935276,6150.0
3,[268.14578  310.75946   22.584856],[332.00003 351.00003   5.     ],0.35676062,2.7137032,4.990665,22.710375,1000.0
3,[300.9813  318.2528   20.34738],[332.00003 351.00003   5.     ],0.42097753,2.7137032,4.990665,22.710375,1180.0
3,[307.6275   320.80652   19.358816],[332.00003 351.00003   5.     ],0.48519444,2.7137032,4.990665,22.710375,1360.0
3,[273.5893   328.95395   20.732464],[332.00003 351.00003   5.     ],0.54941136,2.7137032,4.990665,22.710375,1540.0
3,[278.7046  329.38535  20.59065],[332.00003 351.00003   5.     ],0.61362827,2.7137032,4.990665,22.710375,1720.0
3,[294.21252  307.74414   20.891407],[332.00003 351.00003   5.     ],0.6778452,2.7137032,4.990665,22.710375,1900.0
3,[296.18304  309.73376   21.516788],[332.00003 351.00003   5.     ],0.7420621,2.7137032,4.990665,22.710375,2080.0
3,[298.20898  309.32843   21.921326],[332.00003 351.00003   5.     ],0.806279,2.7137032,4.990665,22.710375,2260.0
3,[300.9967   325.23563   20.438852],[332.00003 351.00003   5.     ],0.8704959,2.7137032,4.990665,22.710375,2440.0
3,[298.08417  326.03958   20.427109],[332.00003 351.00003   5.     ],0.9347128,2.7137032,4.990665,22.710375,2620.0
3,[298.16647  326.43387   20.390905],[332.00003 351.00003   5.     ],0.99892974,2.7137032,4.990665,22.710375,2800.0
3,[313.32315  187.1023    37.278557],[310.00003  111.00001   47.000004],0.44875723,3.3215246,4.7249107,41.79037,1318.0
3,[293.40247 109.1275   34.86198],[310.00003  111.00001   47.000004],0.5035751,3.3215246,4.7249107,41.79037,1479.0
3,[292.08472   89.88446   33.921227],[310.00003  111.00001   47.000004],0.55839294,3.3215246,4.7249107,41.79037,1640.0
3,[296.43475   92.468475  34.121086],[310. 111.  47.],0.61321074,3.3215246,4.7249107,41.79037,1801.0
3,[297.892     93.16106   34.175983],[310. 111.  47.],0.6680286,3.3215246,4.7249107,41.79037,1962.0
3,[297.8506   93.09916  34.14472],[310. 111.  47.],0.72284645,3.3215246,4.7249107,41.79037,2123.0
3,[297.63272   93.81852   34.149647],[310. 111.  47.],0.7776643,3.3215246,4.7249107,41.79037,2284.0
3,[298.65567  124.47084   35.187454],[310. 111.  47.],0.8324821,3.3215246,4.7249107,41.79037,2445.0
3,[299.70966  124.78293   35.217293],[310. 111.  47.],0.88729995,3.3215246,4.7249107,41.79037,2606.0
3,[300.2008   124.93491   35.225716],[310. 111.  47.],0.9421178,3.3215246,4.7249107,41.79037,2767.0
3,[296.64102 124.89792  35.17755],[310. 111.  47.],0.99693567,3.3215246,4.7249107,41.79037,2928.0
3,[102.86983  211.86784   29.862675],[ 80.00001 211.       10.     ],0.48651317,3.2599258,2.4255397,32.73624,1479.0
3,[ 89.944046 203.45625   28.75624 ],[ 80.00001 211.       10.     ],0.5378289,3.2599258,2.4255397,32.73624,1635.0
3,[ 81.57403  209.14227   28.491394],[ 80.00001 211.       10.     ],0.58914477,3.2599258,2.4255397,32.73624,1791.0
3,[ 74.61041  204.79738   27.894749],[ 80.00001 211.       10.     ],0.64046055,3.2599258,2.4255397,32.73624,1947.0
3,[ 74.57418  205.163     27.916784],[ 80.00001 211.       10.     ],0.69177634,3.2599258,2.4255397,32.73624,2103.0
3,[ 74.23918  204.57062   27.841595],[ 80.00001 211.       10.     ],0.7430921,3.2599258,2.4255397,32.73624,2259.0
3,[ 82.767784 218.47295   28.81234 ],[ 80.00001 211.       10.     ],0.7944079,3.2599258,2.4255397,32.73624,2415.0
3,[ 84.08137  223.92522   29.121098],[ 80.00001 211.       10.     ],0.8457237,3.2599258,2.4255397,32.73624,2571.0
3,[ 94.59402  239.96062   30.139841],[ 80.       210.99998    9.999999],0.8970395,3.2599258,2.4255397,32.73624,2727.0
3,[ 91.78001  236.00714   29.750973],[ 80.       210.99998    9.999999],0.94835526,3.2599258,2.4255397,32.73624,2883.0
3,[ 94.54054  232.62071   29.333109],[ 80.       210.99998    9.999999],0.99967104,3.2599258,2.4255397,32.73624,3039.0
3,[ 96.86881  367.7258    45.074215],[ 51. 382.  14.],0.60101116,3.0777202,3.541961,20.446577,5706.0
3,[ 76.54134 366.946    31.25588],[ 51. 382.  14.],0.6408258,3.0777202,3.541961,20.446577,6084.0
3,[ 76.284744 366.02332   31.153646],[ 51. 382.  14.],0.6806404,3.0777202,3.541961,20.446577,6462.0
3,[ 76.115906 365.58603   31.126305],[ 51. 382.  14.],0.72045505,3.0777202,3.541961,20.446577,6840.0
3,[ 69.43306  343.72598   22.057457],[ 50.999996 381.99997   13.999998],0.76026964,3.0777202,3.541961,20.446577,7218.0
3,[ 51.914402 366.83273   20.388403],[ 50.999996 381.99997   13.999998],0.8000843,3.0777202,3.541961,20.446577,7596.0
3,[ 51.95966  366.4355    20.423157],[ 50.999996 381.99997   13.999998],0.8398989,3.0777202,3.541961,20.446577,7974.0
3,[ 52.551712 367.25204   20.401403],[ 50.999996 381.99997   13.999998],0.8797135,3.0777202,3.541961,20.446577,8352.0
3,[ 66.36291  363.29092   20.377186],[ 51. 382.  14.],0.9195281,3.0777202,3.541961,20.446577,8730.0
3,[ 66.27614  363.0587    20.322193],[ 51. 382.  14.],0.9593427,3.0777202,3.541961,20.446577,9108.0
3,[ 68.487305 369.09      19.832808],[ 51. 382.  14.],0.99915737,3.0777202,3.541961,20.446577,9486.0
3,[ 92.15748 344.5365   27.72797],[ 66.       440.00003   33.000004],0.30238888,3.2391584,5.346228,27.57329,1000.0
3,[ 92.011215 344.32468   27.721653],[ 66.       440.00003   33.000004],0.37193832,3.2391584,5.346228,27.57329,1230.0
3,[ 93.14284 342.11423  28.06308],[ 66.       440.00003   33.000004],0.44148776,3.2391584,5.346228,27.57329,1460.0
3,[ 77.3623   413.62067   24.267958],[ 66.       440.00003   33.000004],0.5110372,3.2391584,5.346228,27.57329,1690.0
3,[ 74.57718  419.2701    23.731672],[ 66.       440.00003   33.000004],0.5805866,3.2391584,5.346228,27.57329,1920.0
3,[ 74.582924 419.28662   23.733892],[ 66.       440.00003   33.000004],0.65013605,3.2391584,5.346228,27.57329,2150.0
3,[ 74.5693  419.23114  23.73049],[ 66.       440.00003   33.000004],0.7196855,3.2391584,5.346228,27.57329,2380.0
3,[106.482414 414.62027   23.905308],[ 66.       440.00003   33.000004],0.78923494,3.2391584,5.346228,27.57329,2610.0
3,[ 93.10493  407.59656   24.604597],[ 66.       440.00003   33.000004],0.8587844,3.2391584,5.346228,27.57329,2840.0
3,[ 92.97692  407.19504   24.569841],[ 66.       440.00003   33.000004],0.9283338,3.2391584,5.346228,27.57329,3070.0
3,[ 94.35626  406.38068   24.480646],[ 66.       440.00003   33.000004],0.99788326,3.2391584,5.346228,27.57329,3300.0
3,[331.16367   50.25653   31.445175],[371.00003   13.000001  39.000004],0.42886388,3.0539303,4.67904,27.558205,1676.0
3,[352.98413  50.3747   31.4333 ],[371.00003   13.000001  39.000004],0.4859263,3.0539303,4.67904,27.558205,1899.0
3,[358.37946   51.28892   31.315218],[371.00003   13.000001  39.000004],0.5429887,3.0539303,4.67904,27.558205,2122.0
3,[361.6784    51.39429   31.362434],[371.00003   13.000001  39.000004],0.60005116,3.0539303,4.67904,27.558205,2345.0
3,[367.21164   51.45609   31.330927],[371.00003   13.000001  39.000004],0.6571136,3.0539303,4.67904,27.558205,2568.0
3,[368.4503    57.955303  31.57698 ],[371.00003   13.000001  39.000004],0.71417606,3.0539303,4.67904,27.558205,2791.0
3,[360.2444    58.20612   31.713463],[371.00003   13.000001  39.000004],0.7712385,3.0539303,4.67904,27.558205,3014.0
3,[358.58853   58.29261   31.682522],[371.00003   13.000001  39.000004],0.8283009,3.0539303,4.67904,27.558205,3237.0
3,[369.15854   48.123     29.787394],[371.00003   13.000001  39.000004],0.88536334,3.0539303,4.67904,27.558205,3460.0
3,[363.28683   47.802395  28.253727],[371.00003   13.000001  39.000004],0.9424258,3.0539303,4.67904,27.558205,3683.0
3,[356.90945  43.27289  24.15498],[371.  13.  39.],0.99948823,3.0539303,4.67904,27.558205,3906.0
3,[252.07338  329.44867   23.324406],[286.       398.99997   30.999998],0.34607968,3.4312143,5.081485,37.30213,1077.0
3,[300.35358  318.5064    21.408447],[286.       398.99997   30.999998],0.41131106,3.4312143,5.081485,37.30213,1280.0
3,[279.23734 327.82663  21.82161],[286.       398.99997   30.999998],0.4765424,3.4312143,5.081485,37.30213,1483.0
3,[272.8324   313.94962   23.680243],[286.       398.99997   30.999998],0.5417738,3.4312143,5.081485,37.30213,1686.0
3,[270.39563  316.12628   23.528902],[286.       398.99997   30.999998],0.6070051,3.4312143,5.081485,37.30213,1889.0
3,[257.72852  337.64532   22.775942],[286.       398.99997   30.999998],0.6722365,3.4312143,5.081485,37.30213,2092.0
3,[244.30106  361.54926   21.700165],[286.       398.99997   30.999998],0.7374679,3.4312143,5.081485,37.30213,2295.0
3,[261.61026  352.49124   22.084364],[286.       398.99997   30.999998],0.8026992,3.4312143,5.081485,37.30213,2498.0
3,[270.8521   340.83685   22.250708],[286.       398.99997   30.999998],0.8679306,3.4312143,5.081485,37.30213,2701.0
3,[261.47977  363.27988   21.203884],[286.       398.99997   30.999998],0.933162,3.4312143,5.081485,37.30213,2904.0
3,[263.69354 358.8385   21.45993],[286.       398.99997   30.999998],0.9983933,3.4312143,5.081485,37.30213,3107.0
3,[132.55699  166.22455   28.503374],[ 91.      117.00001  48.     ],0.41033807,2.804933,2.3656728,28.710917,1675.0
3,[ 88.315254 166.22806   26.133121],[ 91.      117.00001  48.     ],0.46913278,2.804933,2.3656728,28.710917,1915.0
3,[ 87.869675 155.07724   25.522093],[ 91.      117.00001  48.     ],0.52792746,2.804933,2.3656728,28.710917,2155.0
3,[ 85.146484 152.2927    25.164865],[ 91.      117.00001  48.     ],0.5867222,2.804933,2.3656728,28.710917,2395.0
3,[ 82.6716   148.90231   24.848492],[ 91.      117.00001  48.     ],0.64551693,2.804933,2.3656728,28.710917,2635.0
3,[ 82.94234  107.100876  21.91356 ],[ 91.       117.00001   47.999996],0.7043116,2.804933,2.3656728,28.710917,2875.0
3,[ 86.55155  103.131096  21.304237],[ 91.      117.00001  48.     ],0.76310635,2.804933,2.3656728,28.710917,3115.0
3,[ 88.44054  101.44174   20.989817],[ 91.      117.00001  48.     ],0.821901,2.804933,2.3656728,28.710917,3355.0
3,[ 82.013084 117.38648   19.560673],[ 91.      117.00001  48.     ],0.88069576,2.804933,2.3656728,28.710917,3595.0
3,[ 77.57034  112.14846   18.989527],[ 91.      117.00001  48.     ],0.93949044,2.804933,2.3656728,28.710917,3835.0
3,[69.635826 92.065056 15.458588],[ 91.      117.00001  48.     ],0.9982852,2.804933,2.3656728,28.710917,4075.0
3,[182.03337  175.4074    23.117128],[228.00002  136.00002   25.000002],0.35460994,2.839335,4.304869,44.187855,1000.0
3,[220.7949   119.76943   21.592663],[228.00002  136.00002   25.000002],0.41914892,2.839335,4.304869,44.187855,1182.0
3,[235.71562  105.362206  21.298458],[228.00002  136.00002   25.000002],0.48368794,2.839335,4.304869,44.187855,1364.0
3,[225.56612  106.66587   21.220846],[228.00002  136.00002   25.000002],0.54822695,2.839335,4.304869,44.187855,1546.0
3,[237.3567   106.01926   20.965693],[228.00002  136.00002   25.000002],0.61276597,2.839335,4.304869,44.187855,1728.0
3,[211.40102  170.65147   21.165098],[228.00002  136.00002   25.000002],0.677305,2.839335,4.304869,44.187855,1910.0
3,[216.78638  178.12491   21.690615],[228.00002  136.00002   25.000002],0.741844,2.839335,4.304869,44.187855,2092.0
3,[213.98212  177.13432   21.669275],[228.00002  136.00002   25.000002],0.80638295,2.839335,4.304869,44.187855,2274.0
3,[216.21912  127.35993   21.659472],[228.00002  136.00002   25.000002],0.87092197,2.839335,4.304869,44.187855,2456.0
3,[213.02563  125.834015  21.733097],[228.00002  136.00002   25.000002],0.935461,2.839335,4.304869,44.187855,2638.0
3,[202.88821 137.7376   22.22409],[228.00002  136.00002   25.000002],1.0,2.839335,4.304869,44.187855,2820.0
3,[450.79306 310.47223  19.7432 ],[450.00003  361.00003   21.000002],0.36886758,3.166762,3.0997627,54.23464,1000.0
3,[426.5302   319.71085   21.596056],[450.00003  361.00003   21.000002],0.43194392,3.166762,3.0997627,54.23464,1171.0
3,[427.65894  316.92688   21.695953],[450.00003  361.00003   21.000002],0.4950203,3.166762,3.0997627,54.23464,1342.0
3,[417.7213   315.35434   22.267157],[450.00003  361.00003   21.000002],0.55809665,3.166762,3.0997627,54.23464,1513.0
3,[398.64734  350.4602    22.794733],[450.00003  361.00003   21.000002],0.621173,3.166762,3.0997627,54.23464,1684.0
3,[379.42578  336.61716   24.604961],[450.00003  361.00003   21.000002],0.68424934,3.166762,3.0997627,54.23464,1855.0
3,[405.9604  314.09702  23.96453],[450.00003  361.00003   21.000002],0.7473257,3.166762,3.0997627,54.23464,2026.0
3,[418.69745  332.00217   21.953634],[450.00003  361.00003   21.000002],0.8104021,3.166762,3.0997627,54.23464,2197.0
3,[417.1016   332.32336   22.056885],[450.00003  361.00003   21.000002],0.8734784,3.166762,3.0997627,54.23464,2368.0
3,[412.74338  335.84854   22.091217],[450.00003  361.00003   21.000002],0.9365548,3.166762,3.0997627,54.23464,2539.0
3,[410.47092 336.5017   22.23675],[450.00003  361.00003   21.000002],0.9996311,3.166762,3.0997627,54.23464,2710.0
3,[101.80569  277.97943   22.263103],[ 99.99999  362.99997   35.999996],0.42337003,3.3138773,4.990377,32.352325,1000.0
3,[116.8459   310.35263   22.074017],[ 99.99999  362.99997   35.999996],0.48094836,3.3138773,4.990377,32.352325,1136.0
3,[ 96.110374 326.716     19.938763],[ 99.99999  362.99997   35.999996],0.53852665,3.3138773,4.990377,32.352325,1272.0
3,[ 94.632866 325.94928   20.0289  ],[ 99.99999  362.99997   35.999996],0.596105,3.3138773,4.990377,32.352325,1408.0
3,[ 94.28956  325.5038    20.003174],[ 99.99999  362.99997   35.999996],0.6536833,3.3138773,4.990377,32.352325,1544.0
3,[ 94.4191   325.6413    20.028784],[ 99.99999  362.99997   35.999996],0.71126163,3.3138773,4.990377,32.352325,1680.0
3,[ 93.40819  325.6537    20.027407],[ 99.99999  362.99997   35.999996],0.76883996,3.3138773,4.990377,32.352325,1816.0
3,[101.08011  324.3731    20.312603],[ 99.99999  362.99997   35.999996],0.8264183,3.3138773,4.990377,32.352325,1952.0
3,[106.42142  324.07      20.090183],[ 99.99999  362.99997   35.999996],0.8839966,3.3138773,4.990377,32.352325,2088.0
3,[106.75415  324.62552   20.124802],[ 99.99999  362.99997   35.999996],0.94157493,3.3138773,4.990377,32.352325,2224.0
3,[107.752014 326.61346   20.059612],[100. 363.  36.],0.99915326,3.3138773,4.990377,32.352325,2360.0
3,[227.62746 290.7989   23.3101 ],[180.       330.        37.000004],0.3096934,3.049391,4.1451263,51.41538,1000.0
3,[201.62817  312.57443   22.804062],[180.       330.        37.000004],0.37844533,3.049391,4.1451263,51.41538,1222.0
3,[158.16782  343.14368   21.387823],[180.       330.        37.000004],0.4471973,3.049391,4.1451263,51.41538,1444.0
3,[152.6428   343.72498   21.034397],[180.       330.        37.000004],0.5159492,3.049391,4.1451263,51.41538,1666.0
3,[139.22086  344.1961    21.797453],[180.       330.        37.000004],0.5847011,3.049391,4.1451263,51.41538,1888.0
3,[183.83693  275.75      25.857788],[180.       330.        37.000004],0.65345305,3.049391,4.1451263,51.41538,2110.0
3,[189.36263  275.4034    25.705866],[180.       330.        37.000004],0.72220504,3.049391,4.1451263,51.41538,2332.0
3,[172.37091  304.1233    24.637585],[180.       330.        37.000004],0.790957,3.049391,4.1451263,51.41538,2554.0
3,[172.03581  302.92752   24.703268],[180.       330.        37.000004],0.8597089,3.049391,4.1451263,51.41538,2776.0
3,[181.74498  287.02374   25.273363],[180.       330.        37.000004],0.92846084,3.049391,4.1451263,51.41538,2998.0
3,[175.95692  295.83182   25.032492],[180.       330.        37.000004],0.99721277,3.049391,4.1451263,51.41538,3220.0
3,[199.33069 246.54407  34.01045],[305.  84.  44.],0.12171373,2.7068372,3.4456894,47.501793,1000.0
3,[200.41582  240.21062   35.389034],[305.  84.  44.],0.20946933,2.7068372,3.4456894,47.501793,1721.0
3,[282.20624   87.02719   30.092207],[305.  84.  44.],0.29722494,2.7068372,3.4456894,47.501793,2442.0
3,[329.03934   59.460167  29.669506],[304.99997   83.99999   43.999996],0.38498053,2.7068372,3.4456894,47.501793,3163.0
3,[326.88467   58.92837   29.761383],[304.99997   83.99999   43.999996],0.47273612,2.7068372,3.4456894,47.501793,3884.0
3,[294.6279   133.20932   28.136385],[305.  84.  44.],0.56049174,2.7068372,3.4456894,47.501793,4605.0
3,[279.35544  115.68919   28.659344],[305.  84.  44.],0.6482473,2.7068372,3.4456894,47.501793,5326.0
3,[282.80533   78.62043   20.168335],[304.99997   83.99999   43.999996],0.7360029,2.7068372,3.4456894,47.501793,6047.0
3,[276.7296    94.88598   21.151537],[304.99997   83.99999   43.999996],0.82375854,2.7068372,3.4456894,47.501793,6768.0
3,[299.36166   73.528046  19.269344],[304.99997   83.99999   43.999996],0.9115141,2.7068372,3.4456894,47.501793,7489.0
3,[283.43085   80.05      15.203459],[305.  84.  44.],0.9992697,2.7068372,3.4456894,47.501793,8210.0
3,[203.56535  384.54608   29.086279],[230.       453.         8.999999],0.2359047,2.9707818,2.1249838,40.932724,1000.0
3,[232.99724  406.63406   26.622852],[229.99998  452.99997    8.999999],0.3121019,2.9707818,2.1249838,40.932724,1323.0
3,[242.40062  458.46295   24.398243],[229.99998  452.99997    8.999999],0.38829914,2.9707818,2.1249838,40.932724,1646.0
3,[233.2433   442.1274    25.080965],[230.00002 453.00003   9.     ],0.46449634,2.9707818,2.1249838,40.932724,1969.0
3,[193.24597  407.4076    27.801884],[230.00002 453.00003   9.     ],0.5406936,2.9707818,2.1249838,40.932724,2292.0
3,[217.93872 404.49     28.29305],[230.00002 453.00003   9.     ],0.6168908,2.9707818,2.1249838,40.932724,2615.0
3,[240.84445  420.6588    26.373676],[229.99998  452.99997    8.999999],0.693088,2.9707818,2.1249838,40.932724,2938.0
3,[246.89868  426.22192   25.928312],[229.99998  452.99997    8.999999],0.7692852,2.9707818,2.1249838,40.932724,3261.0
3,[233.18478  428.13385   24.758375],[230.       453.         8.999999],0.8454824,2.9707818,2.1249838,40.932724,3584.0
3,[237.10365 429.04282  24.71823],[230.       453.         8.999999],0.9216796,2.9707818,2.1249838,40.932724,3907.0
3,[237.07176  427.97824   24.256819],[230.00002 453.00003   9.     ],0.9978769,2.9707818,2.1249838,40.932724,4230.0
3,[206.96202  387.57666   22.612473],[215. 463.  40.],0.39032006,2.7942724,5.5232043,45.31521,1000.0
3,[222.18066  408.97656   20.089636],[215. 463.  40.],0.45121,2.7942724,5.5232043,45.31521,1156.0
3,[191.27747  407.85715   20.881323],[215. 463.  40.],0.5120999,2.7942724,5.5232043,45.31521,1312.0
3,[180.26695  401.68988   21.737629],[215. 463.  40.],0.5729899,2.7942724,5.5232043,45.31521,1468.0
3,[179.90689  402.41034   21.771448],[215. 463.  40.],0.6338798,2.7942724,5.5232043,45.31521,1624.0
