Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[341.61765  314.15262   22.577614],[331. 336.  19.],0.7321606,3.076232,2.4715672,54.28697,2206.0
3,[317.65158  326.16864   23.795818],[331. 336.  19.],0.7988716,3.076232,2.4715672,54.28697,2407.0
3,[317.4365   325.81555   23.799253],[331. 336.  19.],0.86558247,3.076232,2.4715672,54.28697,2608.0
3,[329.14056 340.10648  22.88281],[331. 336.  19.],0.9322934,3.076232,2.4715672,54.28697,2809.0
3,[319.31802  334.34814   23.476133],[331. 336.  19.],0.9990043,3.076232,2.4715672,54.28697,3010.0
3,[327.86935  243.10551   36.377632],[ 7.9999995  9.        22.999998 ],0.19504583,2.9540482,5.2536526,53.232464,1000.0
3,[129.47353  133.46495   30.569859],[ 7.9999995  9.        22.999998 ],0.27540472,2.9540482,5.2536526,53.232464,1412.0
3,[116.30726   71.52958   27.511732],[ 7.9999995  9.        22.999998 ],0.3557636,2.9540482,5.2536526,53.232464,1824.0
3,[100.17982   98.114006  29.60976 ],[ 8.  9. 23.],0.43612248,2.9540482,5.2536526,53.232464,2236.0
3,[79.346375 95.343445 26.367332],[ 8.  9. 23.],0.5164814,2.9540482,5.2536526,53.232464,2648.0
3,[72.65057  90.841866 25.458275],[ 8.  9. 23.],0.59684026,2.9540482,5.2536526,53.232464,3060.0
3,[62.038845 49.76536  21.30839 ],[ 8.000001  9.000001 23.000002],0.6771991,2.9540482,5.2536526,53.232464,3472.0
3,[81.92647  48.353783 23.119184],[ 8.  9. 23.],0.75755805,2.9540482,5.2536526,53.232464,3884.0
3,[84.89019  48.426224 23.25909 ],[ 8.  9. 23.],0.8379169,2.9540482,5.2536526,53.232464,4296.0
3,[40.064842 31.513012 13.109005],[ 7.9999995  9.        22.999998 ],0.9182758,2.9540482,5.2536526,53.232464,4708.0
3,[36.457947  26.385893  11.5481825],[ 8.  9. 23.],0.9986347,2.9540482,5.2536526,53.232464,5120.0
3,[316.74124 333.56552  57.0992 ],[496.00003  419.00003   34.000004],0.07367025,2.9406347,4.28052,37.35894,1000.0
3,[378.94986  493.11896   65.659615],[496.00003  419.00003   34.000004],0.16627376,2.9406347,4.28052,37.35894,2257.0
3,[405.50095 474.00778  67.35546],[496. 419.  34.],0.25887728,2.9406347,4.28052,37.35894,3514.0
3,[509.72562  415.82758   52.572857],[496. 419.  34.],0.35148078,2.9406347,4.28052,37.35894,4771.0
3,[507.16678  408.07584   48.536198],[495.99994  418.99997   33.999996],0.4440843,2.9406347,4.28052,37.35894,6028.0
3,[495.72482  444.78366   49.833042],[495.99994  418.99997   33.999996],0.5366878,2.9406347,4.28052,37.35894,7285.0
3,[478.876    433.60815   41.540066],[496.00003  419.00003   34.000004],0.6292913,2.9406347,4.28052,37.35894,8542.0
3,[492.3657  412.30814  32.66454],[496. 419.  34.],0.7218948,2.9406347,4.28052,37.35894,9799.0
3,[469.89984  406.58987   22.306967],[496. 419.  34.],0.8144983,2.9406347,4.28052,37.35894,11056.0
3,[456.74695  391.91003   24.926231],[496. 419.  34.],0.9071018,2.9406347,4.28052,37.35894,12313.0
3,[465.94174  393.4319    19.323185],[496. 419.  34.],0.9997053,2.9406347,4.28052,37.35894,13570.0
3,[187.29755 278.25827  40.22136],[ 46. 197.  23.],0.40353552,3.2800024,5.0542912,47.277786,1324.0
3,[160.66138 291.46964  38.07022],[ 46. 197.  23.],0.46296862,3.2800024,5.0542912,47.277786,1519.0
3,[ 90.840996 239.04488   30.70885 ],[ 46. 197.  23.],0.5224017,3.2800024,5.0542912,47.277786,1714.0
3,[ 60.983955 216.56737   29.708727],[ 46. 197.  23.],0.5818348,3.2800024,5.0542912,47.277786,1909.0
3,[ 47.98329  213.85458   30.261036],[ 46. 197.  23.],0.6412679,3.2800024,5.0542912,47.277786,2104.0
3,[ 47.493675 214.37852   30.292603],[ 46. 197.  23.],0.700701,3.2800024,5.0542912,47.277786,2299.0
3,[ 47.10039  213.85817   30.322908],[ 46. 197.  23.],0.7601341,3.2800024,5.0542912,47.277786,2494.0
3,[ 56.274178 241.04582   32.74751 ],[ 46. 197.  23.],0.8195672,3.2800024,5.0542912,47.277786,2689.0
3,[ 56.491005 242.33168   32.92851 ],[ 46. 197.  23.],0.8790003,3.2800024,5.0542912,47.277786,2884.0
3,[ 56.224743 242.13962   32.863815],[ 46.000004 197.00002   23.000002],0.9384334,3.2800024,5.0542912,47.277786,3079.0
3,[ 56.04709 240.33759  32.41023],[ 46. 197.  23.],0.9978665,3.2800024,5.0542912,47.277786,3274.0
3,[281.60773   74.97718   21.737543],[335.99997  74.       13.     ],0.41373605,2.8773549,2.6556337,55.332443,1000.0
3,[323.0381    78.44999   21.740911],[335.99997  74.       13.     ],0.4720728,2.8773549,2.6556337,55.332443,1141.0
3,[329.5419    67.2996    16.752623],[335.99997  74.       13.     ],0.5304096,2.8773549,2.6556337,55.332443,1282.0
3,[328.95425   67.96213   16.691917],[335.99997  74.       13.     ],0.58874637,2.8773549,2.6556337,55.332443,1423.0
3,[329.01376   67.99546   16.685276],[335.99997  74.       13.     ],0.64708316,2.8773549,2.6556337,55.332443,1564.0
3,[329.01376   67.99546   16.685276],[335.99997  74.       13.     ],0.70541996,2.8773549,2.6556337,55.332443,1705.0
3,[328.79352   67.95762   16.694767],[335.99997  74.       13.     ],0.76375675,2.8773549,2.6556337,55.332443,1846.0
3,[334.23447   85.24913   17.217697],[335.99997  74.       13.     ],0.8220935,2.8773549,2.6556337,55.332443,1987.0
3,[334.3682    84.999054  17.239363],[335.99997  74.       13.     ],0.8804303,2.8773549,2.6556337,55.332443,2128.0
3,[334.3345    84.99244   17.241861],[335.99997  74.       13.     ],0.9387671,2.8773549,2.6556337,55.332443,2269.0
3,[333.7471    74.49942   16.484936],[335.99997  74.       13.     ],0.99710387,2.8773549,2.6556337,55.332443,2410.0
3,[347.48676  338.20392   36.125675],[329. 165.  29.],0.31816736,3.1397588,5.6917167,52.990726,1000.0
3,[358.76727 257.5812   35.04329],[329. 165.  29.],0.38625517,3.1397588,5.6917167,52.990726,1214.0
3,[304.23428  158.68227   30.540226],[329. 165.  29.],0.454343,3.1397588,5.6917167,52.990726,1428.0
3,[324.9915   143.67758   29.485395],[329. 165.  29.],0.5224308,3.1397588,5.6917167,52.990726,1642.0
3,[324.12146 143.39374  29.53079],[329. 165.  29.],0.5905186,3.1397588,5.6917167,52.990726,1856.0
3,[323.5796   144.33667   29.545094],[329. 165.  29.],0.6586064,3.1397588,5.6917167,52.990726,2070.0
3,[318.8285   175.73634   31.120882],[329. 165.  29.],0.7266942,3.1397588,5.6917167,52.990726,2284.0
3,[319.12955  175.91805   31.089178],[329. 165.  29.],0.79478204,3.1397588,5.6917167,52.990726,2498.0
3,[328.50317  164.08516   29.773195],[329. 165.  29.],0.86286986,3.1397588,5.6917167,52.990726,2712.0
3,[322.94403  165.9269    29.408985],[329. 165.  29.],0.9309577,3.1397588,5.6917167,52.990726,2926.0
3,[325.41623  165.62299   29.528025],[329. 165.  29.],0.9990455,3.1397588,5.6917167,52.990726,3140.0
3,[307.77682 265.1977   64.24171],[437.      351.00003  37.     ],0.15994881,2.8188562,4.297732,36.27557,1000.0
3,[275.17212  186.11523   66.321236],[437.      351.00003  37.     ],0.24392195,2.8188562,4.297732,36.27557,1525.0
3,[425.51163  397.26108   38.054756],[437.      351.00003  37.     ],0.32789508,2.8188562,4.297732,36.27557,2050.0
3,[433.60092 346.031    39.33479],[437.      351.00003  37.     ],0.4118682,2.8188562,4.297732,36.27557,2575.0
3,[389.20224  340.17297   40.413776],[437.      351.00003  37.     ],0.49584132,2.8188562,4.297732,36.27557,3100.0
3,[394.5372  371.2456   36.80577],[437.      351.00003  37.     ],0.57981443,2.8188562,4.297732,36.27557,3625.0
3,[405.49634  361.66202   37.295525],[437.      351.00003  37.     ],0.6637876,2.8188562,4.297732,36.27557,4150.0
3,[400.82657  344.88748   34.941006],[437.      351.00003  37.     ],0.7477607,2.8188562,4.297732,36.27557,4675.0
3,[432.59692  361.0407    33.237526],[437.      351.00003  37.     ],0.8317338,2.8188562,4.297732,36.27557,5200.0
3,[425.55185  344.07178   34.565292],[437.      351.00003  37.     ],0.915707,2.8188562,4.297732,36.27557,5725.0
3,[431.66153  357.60782   33.247646],[437.      351.00003  37.     ],0.9996801,2.8188562,4.297732,36.27557,6250.0
3,[324.4871   428.76273   33.008568],[372. 398.  31.],0.3877472,3.098149,5.7508173,38.18539,1000.0
3,[369.64865  405.20374   29.249197],[372. 398.  31.],0.4486235,3.098149,5.7508173,38.18539,1157.0
3,[361.8051  378.59653  30.43009],[372. 398.  31.],0.5094998,3.098149,5.7508173,38.18539,1314.0
3,[371.70895  368.99655   29.657816],[372. 398.  31.],0.5703761,3.098149,5.7508173,38.18539,1471.0
3,[371.5495   370.83432   29.334063],[372. 398.  31.],0.6312524,3.098149,5.7508173,38.18539,1628.0
3,[371.6467   370.93793   29.330212],[372. 398.  31.],0.6921287,3.098149,5.7508173,38.18539,1785.0
3,[371.70804  370.90924   29.387735],[372. 398.  31.],0.753005,3.098149,5.7508173,38.18539,1942.0
3,[366.11313  393.42932   29.290554],[372. 398.  31.],0.81388134,3.098149,5.7508173,38.18539,2099.0
3,[363.7432   392.74765   29.223734],[372. 398.  31.],0.87475765,3.098149,5.7508173,38.18539,2256.0
3,[362.80743  392.8086    29.206724],[372. 398.  31.],0.93563396,3.098149,5.7508173,38.18539,2413.0
3,[361.25607  391.82913   29.405115],[372.00006  398.00003   31.000004],0.99651027,3.098149,5.7508173,38.18539,2570.0
3,[413.6434   464.61868   30.408033],[435.99997  448.        11.999999],0.47014573,2.822689,4.411781,36.198467,1000.0
3,[419.4454  449.386    33.35415],[435.99997  448.        11.999999],0.52280205,2.822689,4.411781,36.198467,1112.0
3,[407.42188  415.29025   37.885838],[435.99997  448.        11.999999],0.5754584,2.822689,4.411781,36.198467,1224.0
3,[394.40228 414.02893  32.99947],[435.99997  448.        11.999999],0.6281147,2.822689,4.411781,36.198467,1336.0
3,[413.0466   422.6481    31.265356],[435.99997  448.        11.999999],0.68077105,2.822689,4.411781,36.198467,1448.0
3,[419.42264  425.17938   30.320667],[435.99997  448.        11.999999],0.73342735,2.822689,4.411781,36.198467,1560.0
3,[418.77432 424.395    30.34502],[435.99997  448.        11.999999],0.7860837,2.822689,4.411781,36.198467,1672.0
3,[418.64264  424.15836   30.367693],[435.99997  448.        11.999999],0.83874,2.822689,4.411781,36.198467,1784.0
3,[418.68735  424.17297   30.360176],[435.99997  448.        11.999999],0.89139634,2.822689,4.411781,36.198467,1896.0
3,[418.6874  424.17303  30.36018],[435.99997  448.        11.999999],0.94405264,2.822689,4.411781,36.198467,2008.0
3,[423.10052  434.08438   29.971905],[435.99997  448.        11.999999],0.996709,2.822689,4.411781,36.198467,2120.0
3,[311.46298 479.2596   19.38972],[317.00003  478.        27.000002],0.34952813,3.4540823,3.1458044,45.541485,1000.0
3,[321.623    469.42166   20.050074],[317.00003  478.        27.000002],0.41454038,3.4540823,3.1458044,45.541485,1186.0
3,[330.97778  474.9964    21.583838],[317.00003  478.        27.000002],0.4795526,3.4540823,3.1458044,45.541485,1372.0
3,[293.98575  449.97412   22.436625],[317.00003  478.        27.000002],0.54456484,3.4540823,3.1458044,45.541485,1558.0
3,[290.97577  447.7893    22.977444],[317.00003  478.        27.000002],0.60957706,3.4540823,3.1458044,45.541485,1744.0
3,[291.5403   446.48996   23.422688],[317.00003  478.        27.000002],0.6745893,3.4540823,3.1458044,45.541485,1930.0
3,[305.1684   470.39963   20.804014],[317.00003  478.        27.000002],0.73960155,3.4540823,3.1458044,45.541485,2116.0
3,[305.80997  471.92612   20.363213],[317.00003  478.        27.000002],0.80461377,3.4540823,3.1458044,45.541485,2302.0
3,[294.1642   459.90744   21.939869],[317.00003  478.        27.000002],0.869626,3.4540823,3.1458044,45.541485,2488.0
3,[293.9722  458.0195   22.25612],[317.00003  478.        27.000002],0.93463826,3.4540823,3.1458044,45.541485,2674.0
3,[303.553   474.8045   20.81707],[317.00003  478.        27.000002],0.9996505,3.4540823,3.1458044,45.541485,2860.0
3,[71.857834 73.098656 22.088154],[39.       62.000004 15.      ],0.3916321,3.4638686,5.4969726,39.420807,1039.0
3,[44.812397 89.21528  17.463657],[39.       62.000004 15.      ],0.45231813,3.4638686,5.4969726,39.420807,1200.0
3,[37.16277  60.463463 14.063118],[39.       62.000004 15.      ],0.5130041,3.4638686,5.4969726,39.420807,1361.0
3,[41.67152  63.227783 15.040193],[39.       62.000004 15.      ],0.5736902,3.4638686,5.4969726,39.420807,1522.0
3,[38.62525  59.76975  14.422885],[39.       62.000004 15.      ],0.63437617,3.4638686,5.4969726,39.420807,1683.0
3,[31.786629 52.573917 12.800291],[39.       62.000004 15.      ],0.6950622,3.4638686,5.4969726,39.420807,1844.0
3,[24.5667   44.330025 10.787183],[39.       62.000004 15.      ],0.7557482,3.4638686,5.4969726,39.420807,2005.0
3,[30.324377 53.113113 12.09455 ],[39.       62.000004 15.      ],0.8164342,3.4638686,5.4969726,39.420807,2166.0
3,[32.038036 55.218536 12.472304],[39.       62.000004 15.      ],0.87712026,3.4638686,5.4969726,39.420807,2327.0
3,[32.171547 55.264496 12.470489],[39.       62.000004 15.      ],0.93780625,3.4638686,5.4969726,39.420807,2488.0
3,[34.11869   58.849815  12.5341425],[39.       62.000004 15.      ],0.9984923,3.4638686,5.4969726,39.420807,2649.0
3,[218.85307 371.7213   25.85255],[226.       394.99997   31.999998],0.27762353,2.8746953,2.6511734,39.715042,1000.0
3,[234.15968  387.4918    24.175938],[226.       394.99997   31.999998],0.34980565,2.8746953,2.6511734,39.715042,1260.0
3,[226.21698  407.37198   25.610733],[226.       394.99997   31.999998],0.42198777,2.8746953,2.6511734,39.715042,1520.0
3,[207.85976  369.78162   26.944641],[226.       394.99997   31.999998],0.4941699,2.8746953,2.6511734,39.715042,1780.0
3,[211.6996   364.72684   26.936644],[226.       394.99997   31.999998],0.566352,2.8746953,2.6511734,39.715042,2040.0
3,[223.22652  376.7123    24.842823],[226.       394.99997   31.999998],0.6385341,2.8746953,2.6511734,39.715042,2300.0
3,[231.03072  389.61197   23.775196],[226.       394.99997   31.999998],0.71071625,2.8746953,2.6511734,39.715042,2560.0
3,[220.65352  380.76376   24.289251],[226.       394.99997   31.999998],0.78289837,2.8746953,2.6511734,39.715042,2820.0
3,[213.67387  371.78912   24.358019],[226.       394.99997   31.999998],0.8550805,2.8746953,2.6511734,39.715042,3080.0
3,[222.29115  393.19638   23.032568],[226.       394.99997   31.999998],0.9272626,2.8746953,2.6511734,39.715042,3340.0
3,[221.14482 386.73355  23.90611],[226.       394.99997   31.999998],0.9994447,2.8746953,2.6511734,39.715042,3600.0
3,[130.24951  362.14673   18.152712],[125.99999  365.99997   45.999996],0.4296003,2.9200408,4.080242,25.44862,1193.0
3,[133.23248 329.2064   21.40724],[125.99999  365.99997   45.999996],0.4864962,2.9200408,4.080242,25.44862,1351.0
3,[126.0198   306.45004   19.623884],[125.99999  365.99997   45.999996],0.5433921,2.9200408,4.080242,25.44862,1509.0
3,[126.265945 301.28452   20.254364],[125.99999  365.99997   45.999996],0.6002881,2.9200408,4.080242,25.44862,1667.0
3,[141.44345  347.69415   18.564888],[125.99999  365.99997   45.999996],0.657184,2.9200408,4.080242,25.44862,1825.0
3,[135.10695  361.90588   17.245058],[125.99999  365.99997   45.999996],0.7140799,2.9200408,4.080242,25.44862,1983.0
3,[131.20589  359.90067   17.158718],[125.99999  365.99997   45.999996],0.7709759,2.9200408,4.080242,25.44862,2141.0
3,[123.47036  337.25827   18.448526],[125.99999  365.99997   45.999996],0.8278718,2.9200408,4.080242,25.44862,2299.0
3,[124.24027  339.44827   18.230337],[126. 366.  46.],0.8847677,2.9200408,4.080242,25.44862,2457.0
3,[129.585    354.3776    17.433485],[126. 366.  46.],0.9416637,2.9200408,4.080242,25.44862,2615.0
3,[124.7122  355.17972  17.7678 ],[126. 366.  46.],0.9985596,2.9200408,4.080242,25.44862,2773.0
3,[451.27637 367.94217  23.56087],[486. 392.   7.],0.8460237,2.853152,5.9648194,27.666416,1000.0
3,[451.27637 367.94223  23.56087],[486. 392.   7.],0.8612521,2.853152,5.9648194,27.666416,1018.0
3,[451.27637 367.94217  23.56087],[486. 392.   7.],0.8764805,2.853152,5.9648194,27.666416,1036.0
3,[451.26013 368.00516  23.55386],[486. 392.   7.],0.89170897,2.853152,5.9648194,27.666416,1054.0
3,[451.26013 368.00516  23.55386],[486. 392.   7.],0.9069374,2.853152,5.9648194,27.666416,1072.0
3,[451.26013 368.00516  23.55386],[486. 392.   7.],0.9221658,2.853152,5.9648194,27.666416,1090.0
3,[451.26013 368.00516  23.55386],[486. 392.   7.],0.93739426,2.853152,5.9648194,27.666416,1108.0
3,[451.27505  368.03714   23.562956],[486. 392.   7.],0.95262265,2.853152,5.9648194,27.666416,1126.0
3,[451.2889  368.04977  23.56347],[486. 392.   7.],0.9678511,2.853152,5.9648194,27.666416,1144.0
3,[451.26935  368.00327   23.562872],[486. 392.   7.],0.98307955,2.853152,5.9648194,27.666416,1162.0
3,[459.89633  376.31873   21.781513],[486. 392.   7.],0.99830794,2.853152,5.9648194,27.666416,1180.0
3,[ 59.75682 222.75316  20.33267],[ 12.999999 163.        15.000001],0.44843048,2.9055784,2.3525805,31.549267,1000.0
3,[ 34.33133  153.1573    18.522636],[ 12.999999 163.        15.000001],0.5035874,2.9055784,2.3525805,31.549267,1123.0
3,[ 33.326893 160.13652   19.22974 ],[ 12.999999 163.        15.000001],0.5587444,2.9055784,2.3525805,31.549267,1246.0
3,[ 24.830004 157.55466   19.526531],[ 12.999999 163.        15.000001],0.6139013,2.9055784,2.3525805,31.549267,1369.0
3,[ 23.815538 157.35919   19.621914],[ 12.999999 163.        15.000001],0.6690583,2.9055784,2.3525805,31.549267,1492.0
3,[ 23.76601  157.53578   19.625546],[ 12.999999 163.        15.000001],0.72421527,2.9055784,2.3525805,31.549267,1615.0
3,[ 21.679878 168.07678   20.129591],[ 12.999999 163.        15.000001],0.7793722,2.9055784,2.3525805,31.549267,1738.0
3,[ 19.936008 192.94789   20.683327],[ 12.999999 163.        15.000001],0.83452916,2.9055784,2.3525805,31.549267,1861.0
3,[ 19.095316 194.21545   20.78264 ],[ 12.999999 163.        15.000001],0.8896861,2.9055784,2.3525805,31.549267,1984.0
3,[ 18.887768 194.46838   20.802149],[ 12.999999 163.        15.000001],0.94484305,2.9055784,2.3525805,31.549267,2107.0
3,[ 16.334986 175.05533   20.244898],[ 12.999999 163.        14.999999],1.0,2.9055784,2.3525805,31.549267,2230.0
3,[205.99405   97.03078   32.024727],[206.99998  97.       33.     ],0.36103404,2.9030998,3.9392648,21.765636,4944.0
3,[213.635    102.00773   30.992039],[206.99998  97.       33.     ],0.42493063,2.9030998,3.9392648,21.765636,5819.0
3,[216.63248  100.824745  30.852644],[206.99998  97.       33.     ],0.48882723,2.9030998,3.9392648,21.765636,6694.0
3,[216.58273  102.202515  30.58357 ],[206.99998  97.       33.     ],0.5527238,2.9030998,3.9392648,21.765636,7569.0
3,[252.53404   83.92979   24.063845],[206.99997   96.99999   32.999996],0.6166204,2.9030998,3.9392648,21.765636,8444.0
3,[250.96059   82.58986   23.538122],[207.       97.00001  33.     ],0.680517,2.9030998,3.9392648,21.765636,9319.0
3,[248.92442   82.311806  22.86946 ],[206.99998  97.       33.     ],0.7444136,2.9030998,3.9392648,21.765636,10194.0
3,[189.4742    86.20828   17.043852],[206.99997   96.99999   32.999996],0.8083102,2.9030998,3.9392648,21.765636,11069.0
3,[190.3768    86.228935  17.031744],[206.99997   96.99999   32.999996],0.8722068,2.9030998,3.9392648,21.765636,11944.0
3,[210.71336   93.27271   16.071047],[206.99997   96.99999   32.999996],0.9361034,2.9030998,3.9392648,21.765636,12819.0
3,[193.54439   85.138405  11.522549],[206.99998  97.       33.     ],1.0,2.9030998,3.9392648,21.765636,13694.0
3,[184.72992   65.30766   27.677313],[155.  34.  18.],0.43581977,2.772179,4.545078,30.971895,1151.0
3,[163.7441    49.14891   23.039658],[155.  34.  18.],0.49223778,2.772179,4.545078,30.971895,1300.0
3,[150.59071   50.214275  21.356245],[155.  34.  18.],0.5486558,2.772179,4.545078,30.971895,1449.0
3,[165.26091   36.344284  23.104446],[155.  34.  18.],0.6050738,2.772179,4.545078,30.971895,1598.0
3,[170.38205   35.413383  23.297525],[155.  34.  18.],0.6614919,2.772179,4.545078,30.971895,1747.0
3,[169.37369   35.331245  23.129057],[155.  34.  18.],0.7179099,2.772179,4.545078,30.971895,1896.0
3,[166.51144   35.315327  22.7089  ],[155.  34.  18.],0.77432793,2.772179,4.545078,30.971895,2045.0
3,[178.47241   37.057312  22.49386 ],[155.  34.  18.],0.83074594,2.772179,4.545078,30.971895,2194.0
3,[178.19351  37.32622  22.46652],[155.  34.  18.],0.88716394,2.772179,4.545078,30.971895,2343.0
3,[177.95332   37.46132   22.436687],[155.  34.  18.],0.943582,2.772179,4.545078,30.971895,2492.0
3,[183.77142   40.141975  22.54327 ],[155.  34.  18.],1.0,2.772179,4.545078,30.971895,2641.0
3,[193.50392  481.68488   61.971687],[351.00003  472.00006   17.000002],0.061270755,3.0531936,2.4199395,49.438034,1000.0
3,[199.84866 571.4781   68.12338],[351. 472.  17.],0.15513755,3.0531936,2.4199395,49.438034,2532.0
3,[205.76999 594.6406   69.70768],[351. 472.  17.],0.24900435,3.0531936,2.4199395,49.438034,4064.0
3,[373.47223  448.89926   45.990505],[351. 472.  17.],0.34287116,3.0531936,2.4199395,49.438034,5596.0
3,[411.91217 420.2326   38.6032 ],[351. 472.  17.],0.43673795,3.0531936,2.4199395,49.438034,7128.0
3,[363.45477 409.76633  40.6296 ],[351. 472.  17.],0.5306047,3.0531936,2.4199395,49.438034,8660.0
3,[351.00214 478.31467  31.91024],[351. 472.  17.],0.62447155,3.0531936,2.4199395,49.438034,10192.0
3,[346.7597   438.46057   22.659742],[351. 472.  17.],0.7183383,3.0531936,2.4199395,49.438034,11724.0
3,[341.2716   438.15976   19.124413],[351. 472.  17.],0.81220514,3.0531936,2.4199395,49.438034,13256.0
3,[336.02142  437.17764   17.922775],[350.99997  471.99997   16.999998],0.90607196,3.0531936,2.4199395,49.438034,14788.0
3,[331.98322  438.88272   16.076693],[351. 472.  17.],0.9999387,3.0531936,2.4199395,49.438034,16320.0
3,[102.04876  483.55292   47.501217],[190.      402.00003  16.     ],0.055352595,2.9872296,2.360298,57.942196,1000.0
3,[152.88298 517.3377   63.89356],[189.99998  402.        15.999999],0.14978412,2.9872296,2.360298,57.942196,2706.0
3,[153.75934 517.4744   63.93395],[189.99998  402.        15.999999],0.24421565,2.9872296,2.360298,57.942196,4412.0
3,[148.47945 412.59802  56.58224],[190.00002  402.00003   16.000002],0.3386472,2.9872296,2.360298,57.942196,6118.0
3,[229.83908  393.0451    42.038757],[189.99998  402.        15.999999],0.4330787,2.9872296,2.360298,57.942196,7824.0
3,[222.57166  393.26666   43.127346],[189.99998  402.        15.999999],0.5275102,2.9872296,2.360298,57.942196,9530.0
3,[200.18126 400.86453  28.65636],[189.99998  402.        15.999999],0.62194175,2.9872296,2.360298,57.942196,11236.0
3,[201.29395  395.6372    24.983522],[189.99998  402.        15.999999],0.7163733,2.9872296,2.360298,57.942196,12942.0
3,[201.11844  384.37305   21.937046],[189.99998  402.        15.999999],0.81080484,2.9872296,2.360298,57.942196,14648.0
3,[189.32063  394.106     17.954376],[189.99998  402.        15.999999],0.90523636,2.9872296,2.360298,57.942196,16354.0
3,[192.6784  383.35754  14.37867],[189.99998  402.        15.999999],0.9996679,2.9872296,2.360298,57.942196,18060.0
3,[109.42529  225.30644   21.163288],[ 95.99999 237.99998   6.     ],0.5165289,3.057466,2.8906965,42.28512,1000.0
3,[112.857    223.3257    21.493067],[ 95.99999 237.99998   6.     ],0.56456614,3.057466,2.8906965,42.28512,1093.0
3,[110.50587  225.99551   22.177391],[ 95.99999 237.99998   6.     ],0.6126033,3.057466,2.8906965,42.28512,1186.0
3,[109.719055 227.15611   22.211025],[ 95.99999 237.99998   6.     ],0.6606405,3.057466,2.8906965,42.28512,1279.0
3,[108.756004 228.38287   22.440207],[ 95.99999 237.99998   6.     ],0.7086777,3.057466,2.8906965,42.28512,1372.0
3,[102.36461  227.65984   22.876854],[ 95.99999 237.99998   6.     ],0.7567149,3.057466,2.8906965,42.28512,1465.0
3,[101.110146 247.64386   22.959803],[ 95.99999 237.99998   6.     ],0.80475205,3.057466,2.8906965,42.28512,1558.0
3,[101.525345 248.90884   22.994247],[ 95.99999 237.99998   6.     ],0.8527893,3.057466,2.8906965,42.28512,1651.0
3,[101.57615  249.06636   23.002241],[ 95.99999 237.99998   6.     ],0.90082645,3.057466,2.8906965,42.28512,1744.0
3,[101.65867  249.60631   22.975185],[ 95.99999 237.99998   6.     ],0.9488636,3.057466,2.8906965,42.28512,1837.0
3,[105.886246 243.54996   21.818712],[ 95.99999 237.99998   6.     ],0.9969008,3.057466,2.8906965,42.28512,1930.0
3,[271.6332   260.68033   21.764332],[301. 214.  50.],0.45106,2.7055664,2.443971,49.528263,1000.0
3,[266.03073  221.48077   21.525751],[301. 214.  50.],0.50563824,2.7055664,2.443971,49.528263,1121.0
3,[267.04407  215.14255   22.834013],[301. 214.  50.],0.5602165,2.7055664,2.443971,49.528263,1242.0
3,[264.39667  207.42802   23.964643],[301. 214.  50.],0.6147948,2.7055664,2.443971,49.528263,1363.0
3,[292.0934   177.23296   21.543385],[301. 214.  50.],0.66937304,2.7055664,2.443971,49.528263,1484.0
3,[309.68457 201.70038  21.87986],[301. 214.  50.],0.7239513,2.7055664,2.443971,49.528263,1605.0
3,[310.0246  201.94034  21.80705],[301. 214.  50.],0.7785295,2.7055664,2.443971,49.528263,1726.0
3,[285.55084  211.80746   23.324814],[301. 214.  50.],0.8331078,2.7055664,2.443971,49.528263,1847.0
3,[283.01562  199.85295   21.972681],[301. 214.  50.],0.8876861,2.7055664,2.443971,49.528263,1968.0
3,[284.2107   200.68292   21.766382],[301. 214.  50.],0.9422643,2.7055664,2.443971,49.528263,2089.0
3,[285.22192  202.39166   21.501616],[301. 214.  50.],0.99684256,2.7055664,2.443971,49.528263,2210.0
3,[301.5815   356.8009    16.260447],[308.      328.00003  14.     ],0.43440488,2.8010962,4.287793,30.008196,1000.0
3,[282.82764  359.2452    20.049175],[308.      328.00003  14.     ],0.4908775,2.8010962,4.287793,30.008196,1130.0
3,[283.99994  353.7699    21.488136],[308.      328.00003  14.     ],0.5473501,2.8010962,4.287793,30.008196,1260.0
3,[292.63916 342.38547  23.1362 ],[308.      328.00003  14.     ],0.60382277,2.8010962,4.287793,30.008196,1390.0
3,[303.49133  291.75122   20.965914],[308.      328.00003  14.     ],0.66029537,2.8010962,4.287793,30.008196,1520.0
3,[306.33887 299.24103  19.47856],[308.      328.00003  14.     ],0.716768,2.8010962,4.287793,30.008196,1650.0
3,[307.23508  298.7578    19.558212],[308.      328.00003  14.     ],0.7732407,2.8010962,4.287793,30.008196,1780.0
3,[307.02798 298.69327  19.51969],[308.      328.00003  14.     ],0.8297133,2.8010962,4.287793,30.008196,1910.0
3,[294.3533   323.1739    20.228193],[308.      328.00003  14.     ],0.88618594,2.8010962,4.287793,30.008196,2040.0
3,[294.39014  323.90186   20.206232],[308.      328.00003  14.     ],0.94265854,2.8010962,4.287793,30.008196,2170.0
3,[303.9031   319.3812    20.037949],[308.      328.00003  14.     ],0.9991312,2.8010962,4.287793,30.008196,2300.0
3,[341.29526 255.47226  39.30061],[427.00003 337.       45.     ],0.2415459,3.2380924,5.5259986,55.29611,1000.0
