Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[477.18576  174.57417   32.447487],[475.99997  168.99998   31.999996],0.99933046,3.3671086,3.19621,50.432686,11940.0
3,[336.7319  373.60318  43.82799],[177. 221.  12.],0.10270104,2.8115754,2.7580338,45.170235,1000.0
3,[204.0585  251.00847  51.04619],[177. 221.  12.],0.19235905,2.8115754,2.7580338,45.170235,1873.0
3,[175.58168  183.19936   29.190264],[177. 221.  12.],0.28201705,2.8115754,2.7580338,45.170235,2746.0
3,[119.394615 194.30798   24.816488],[177. 221.  12.],0.37167504,2.8115754,2.7580338,45.170235,3619.0
3,[174.94348  216.52516   20.107605],[177. 221.  12.],0.46133307,2.8115754,2.7580338,45.170235,4492.0
3,[166.28871  215.78189   17.591776],[177. 221.  12.],0.55099106,2.8115754,2.7580338,45.170235,5365.0
3,[163.543    204.98875   13.527273],[177. 221.  12.],0.6406491,2.8115754,2.7580338,45.170235,6238.0
3,[174.89247  219.02522   19.938051],[177. 221.  12.],0.7303071,2.8115754,2.7580338,45.170235,7111.0
3,[176.40477  221.14252   18.556456],[177. 221.  12.],0.81996506,2.8115754,2.7580338,45.170235,7984.0
3,[172.28673  224.8344    19.084934],[177. 221.  12.],0.9096231,2.8115754,2.7580338,45.170235,8857.0
3,[175.51631  223.00998   14.387756],[177. 221.  12.],0.9992811,2.8115754,2.7580338,45.170235,9730.0
3,[409.02814  250.98227   37.288273],[419.      249.99998  33.     ],0.64226073,3.0988526,2.285359,36.3057,1000.0
3,[412.21048  247.13477   37.719875],[419.      249.99998  33.     ],0.6775851,3.0988526,2.285359,36.3057,1055.0
3,[415.16577 243.88971  37.74622],[419.      249.99998  33.     ],0.71290946,3.0988526,2.285359,36.3057,1110.0
3,[416.50232  242.73367   36.192154],[419.      249.99998  33.     ],0.7482338,3.0988526,2.285359,36.3057,1165.0
3,[416.80716  242.20741   35.489143],[419.      249.99998  33.     ],0.78355813,3.0988526,2.285359,36.3057,1220.0
3,[416.81512 241.67181  34.72628],[419.      249.99998  33.     ],0.81888247,3.0988526,2.285359,36.3057,1275.0
3,[415.84866 242.65375  33.12383],[419.      249.99998  33.     ],0.8542068,3.0988526,2.285359,36.3057,1330.0
3,[416.33585  241.98898   31.038757],[419.      249.99998  33.     ],0.88953114,3.0988526,2.285359,36.3057,1385.0
3,[416.34897 241.59251  30.43171],[419.      249.99998  33.     ],0.9248555,3.0988526,2.285359,36.3057,1440.0
3,[415.8794   241.82101   30.156702],[419.      249.99998  33.     ],0.9601798,3.0988526,2.285359,36.3057,1495.0
3,[417.63614  245.84308   25.329071],[419.      249.99998  33.     ],0.9955042,3.0988526,2.285359,36.3057,1550.0
3,[427.12796  277.24484   23.044561],[456.00003  293.00003   48.000004],0.304414,2.8248174,5.9689636,42.206776,1000.0
3,[429.82544 297.26144  30.15799],[456.00003  293.00003   48.000004],0.3738204,2.8248174,5.9689636,42.206776,1228.0
3,[445.0355   299.6012    30.470467],[456.00003  293.00003   48.000004],0.44322678,2.8248174,5.9689636,42.206776,1456.0
3,[457.10153  304.36075   38.466442],[456.00003  293.00003   48.000004],0.5126332,2.8248174,5.9689636,42.206776,1684.0
3,[454.49902 297.79742  42.65907],[456.00003  293.00003   48.000004],0.5820396,2.8248174,5.9689636,42.206776,1912.0
3,[446.57007  299.1838    44.891388],[456.00003  293.00003   48.000004],0.651446,2.8248174,5.9689636,42.206776,2140.0
3,[450.36987  301.4168    44.096657],[456.00003  293.00003   48.000004],0.7208524,2.8248174,5.9689636,42.206776,2368.0
3,[455.34552  296.3875    37.732216],[456.00003  293.00003   48.000004],0.79025877,2.8248174,5.9689636,42.206776,2596.0
3,[448.56287 296.78653  41.07306],[456.00003  293.00003   48.000004],0.85966516,2.8248174,5.9689636,42.206776,2824.0
3,[453.0239  301.17218  47.45478],[456.00003  293.00003   48.000004],0.92907155,2.8248174,5.9689636,42.206776,3052.0
3,[454.70862  299.50064   45.901627],[456.00003  293.00003   48.000004],0.99847794,2.8248174,5.9689636,42.206776,3280.0
3,[362.51544  293.3163    27.223808],[388.00003  311.00003   24.000002],0.3329781,3.132129,3.8434503,28.99191,5624.0
3,[400.21347  295.01794   12.744554],[388.00003  311.00003   24.000002],0.39964476,3.132129,3.8434503,28.99191,6750.0
3,[393.1934   295.78143   11.558315],[388. 311.  24.],0.46631142,3.132129,3.8434503,28.99191,7876.0
3,[373.28027  297.41766   10.590036],[388.00003  311.00003   24.000002],0.5329781,3.132129,3.8434503,28.99191,9002.0
3,[385.44568  315.64655   19.722353],[388.00006  311.00003   24.000002],0.5996448,3.132129,3.8434503,28.99191,10128.0
3,[381.71878  316.75955   19.638952],[388.00006  311.00003   24.000002],0.66631144,3.132129,3.8434503,28.99191,11254.0
3,[384.92416  301.55182   16.768364],[388.00003  311.00003   24.000002],0.7329781,3.132129,3.8434503,28.99191,12380.0
3,[381.98618  302.3913    16.556992],[388.00003  311.00003   24.000002],0.79964477,3.132129,3.8434503,28.99191,13506.0
3,[388.17514  310.96783   23.896437],[388.00006  311.00003   24.000002],0.86631143,3.132129,3.8434503,28.99191,14632.0
3,[385.93808  309.44345   22.423761],[388.00003  311.00003   24.000002],0.9329781,3.132129,3.8434503,28.99191,15758.0
3,[385.8299   312.47726   23.274189],[388.00003  311.00003   24.000002],0.99964476,3.132129,3.8434503,28.99191,16884.0
3,[302.7592   195.9526    26.587383],[308. 207.  18.],0.33635756,2.9506388,4.1844406,20.843779,8045.0
3,[310.09262  200.9268    19.858027],[308. 207.  18.],0.40270925,2.9506388,4.1844406,20.843779,9632.0
3,[310.09268  200.92685   19.858032],[308. 207.  18.],0.46906096,2.9506388,4.1844406,20.843779,11219.0
3,[298.17053  199.18872   19.783363],[308.      207.00002  18.     ],0.53541267,2.9506388,4.1844406,20.843779,12806.0
3,[306.29025  206.9595    18.936478],[308.      207.00002  18.     ],0.6017644,2.9506388,4.1844406,20.843779,14393.0
3,[306.39032 206.94843  18.35348],[308.      207.00002  18.     ],0.6681161,2.9506388,4.1844406,20.843779,15980.0
3,[310.1033   204.9685    13.174428],[308. 207.  18.],0.73446774,2.9506388,4.1844406,20.843779,17567.0
3,[310.93497  205.09056   13.969719],[308. 207.  18.],0.80081946,2.9506388,4.1844406,20.843779,19154.0
3,[307.70078  208.12387   20.690796],[308. 207.  18.],0.86717117,2.9506388,4.1844406,20.843779,20741.0
3,[308.60052  206.69708   15.535822],[308.      207.00002  18.     ],0.9335229,2.9506388,4.1844406,20.843779,22328.0
3,[306.2072   209.33438   17.490854],[308.      207.00002  18.     ],0.9998746,2.9506388,4.1844406,20.843779,23915.0
3,[ 92.68455  373.90485   37.151844],[ 81.99999  383.99997   40.999996],0.58685446,2.872883,4.8914666,28.237692,1000.0
3,[ 92.384186 374.0728    38.429424],[ 81.99999  383.99997   40.999996],0.6279343,2.872883,4.8914666,28.237692,1070.0
3,[ 89.95494  374.56442   38.498436],[ 81.99999  383.99997   40.999996],0.6690141,2.872883,4.8914666,28.237692,1140.0
3,[ 87.81538  375.2133    38.654305],[ 81.99999  383.99997   40.999996],0.7100939,2.872883,4.8914666,28.237692,1210.0
3,[ 77.01095  372.30453   31.591566],[ 81.99999  383.99997   40.999996],0.75117373,2.872883,4.8914666,28.237692,1280.0
3,[ 77.50962 380.3067   33.46915],[ 81.99999  383.99997   40.999996],0.7922535,2.872883,4.8914666,28.237692,1350.0
3,[ 80.13095  386.3777    35.215736],[ 81.99999  383.99997   40.999996],0.8333333,2.872883,4.8914666,28.237692,1420.0
3,[ 81.22554 387.34003  36.07858],[ 81.99999  383.99997   40.999996],0.87441313,2.872883,4.8914666,28.237692,1490.0
3,[ 81.19335  387.49182   36.177013],[ 81.99999  383.99997   40.999996],0.91549295,2.872883,4.8914666,28.237692,1560.0
3,[ 81.20319 387.37796  36.3238 ],[ 81.99999  383.99997   40.999996],0.9565728,2.872883,4.8914666,28.237692,1630.0
3,[ 81.52537 385.6111   37.13906],[ 81.99999  383.99997   40.999996],0.9976526,2.872883,4.8914666,28.237692,1700.0
3,[205.56606  138.7315    35.323334],[214.00002 128.00002  38.     ],0.50352466,3.3931086,5.590812,34.0875,1000.0
3,[204.05144  144.59073   40.498974],[214.00002 128.00002  38.     ],0.5528701,3.3931086,5.590812,34.0875,1098.0
3,[203.94604 144.42625  45.55694],[214.00002 128.00002  38.     ],0.6022155,3.3931086,5.590812,34.0875,1196.0
3,[201.43268 140.39285  44.68397],[214.00002 128.00002  38.     ],0.6515609,3.3931086,5.590812,34.0875,1294.0
3,[201.4628   136.42595   43.543472],[214.00002 128.00002  38.     ],0.70090634,3.3931086,5.590812,34.0875,1392.0
3,[202.7147   132.22049   39.104202],[214.00002 128.00002  38.     ],0.75025177,3.3931086,5.590812,34.0875,1490.0
3,[205.09413  126.32159   33.856766],[214.00002 128.00002  38.     ],0.7995972,3.3931086,5.590812,34.0875,1588.0
3,[210.67075 130.80367  36.34447],[214.00002 128.00002  38.     ],0.8489426,3.3931086,5.590812,34.0875,1686.0
3,[210.69627  131.26367   36.616066],[214.00002 128.00002  38.     ],0.898288,3.3931086,5.590812,34.0875,1784.0
3,[213.31984  132.44844   37.554962],[214.00002 128.00002  38.     ],0.94763345,3.3931086,5.590812,34.0875,1882.0
3,[208.88258 132.71037  39.69847],[214.00002 128.00002  38.     ],0.9969789,3.3931086,5.590812,34.0875,1980.0
3,[120.08116  312.1866    16.140291],[124. 310.  20.],0.559034,3.172245,4.690613,23.375835,4375.0
3,[118.66295  317.83722   20.252579],[124. 310.  20.],0.6031178,3.172245,4.690613,23.375835,4720.0
3,[118.367935 318.4646    20.810692],[124. 310.  20.],0.64720166,3.172245,4.690613,23.375835,5065.0
3,[119.83588 322.0179   23.82449],[124. 310.  20.],0.69128543,3.172245,4.690613,23.375835,5410.0
3,[114.96718  311.86633   21.450787],[124. 310.  20.],0.73536927,3.172245,4.690613,23.375835,5755.0
3,[115.182816 310.17682   21.438835],[124. 310.  20.],0.7794531,3.172245,4.690613,23.375835,6100.0
3,[124.19499  306.53998   19.586555],[124.00001  310.00003   20.000002],0.82353693,3.172245,4.690613,23.375835,6445.0
3,[126.42184  312.12405   20.923126],[124.00001  310.00003   20.000002],0.86762077,3.172245,4.690613,23.375835,6790.0
3,[124.951355 312.74463   20.361774],[124. 310.  20.],0.9117046,3.172245,4.690613,23.375835,7135.0
3,[123.62012  307.17673   19.190104],[124. 310.  20.],0.9557884,3.172245,4.690613,23.375835,7480.0
3,[124.20579  309.79538   20.526823],[124. 310.  20.],0.9998722,3.172245,4.690613,23.375835,7825.0
3,[146.33272 136.7393   24.91907],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.30735305,3.1599257,4.3584394,45.11745,4251.0
3,[180.83595   87.7398     8.319674],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.37661773,3.1599257,4.3584394,45.11745,5209.0
3,[182.49709  110.232376   9.412366],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.44588244,3.1599257,4.3584394,45.11745,6167.0
3,[162.73238  110.587456  15.23855 ],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.51514715,3.1599257,4.3584394,45.11745,7125.0
3,[159.4537   120.15887    7.756187],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.5844118,3.1599257,4.3584394,45.11745,8083.0
3,[159.22496  118.14252    9.314682],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.6536765,3.1599257,4.3584394,45.11745,9041.0
3,[155.06725   101.677376    2.9782948],[1.5600000e+02 1.1000001e+02 1.1688163e-14],0.7229412,3.1599257,4.3584394,45.11745,9999.0
3,[155.24234   101.842415    2.2948189],[1.5600000e+02 1.1000001e+02 1.1688163e-14],0.7922059,3.1599257,4.3584394,45.11745,10957.0
3,[162.5143    111.092384    4.8867197],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.8614706,3.1599257,4.3584394,45.11745,11915.0
3,[158.18755   108.03298     3.2832258],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.9307353,3.1599257,4.3584394,45.11745,12873.0
3,[159.14774   109.04005     3.5384133],[1.5599998e+02 1.1000000e+02 1.1688162e-14],1.0,3.1599257,4.3584394,45.11745,13831.0
3,[228.9343   258.1668    23.249805],[208.       253.00002   11.000001],0.50377834,3.4046354,3.8462977,30.942715,1000.0
3,[206.47968  260.20572   19.410328],[208.       253.00002   11.000001],0.5531486,3.4046354,3.8462977,30.942715,1098.0
3,[201.30038  262.25098   18.149965],[208.       253.00002   11.000001],0.6025189,3.4046354,3.8462977,30.942715,1196.0
3,[201.7547   259.92493   15.883015],[208.       253.00002   11.000001],0.65188915,3.4046354,3.8462977,30.942715,1294.0
3,[202.40341  259.49173   16.236881],[208.       253.00002   11.000001],0.70125943,3.4046354,3.8462977,30.942715,1392.0
3,[203.73949  258.92078   14.211446],[208.       253.00002   11.000001],0.7506297,3.4046354,3.8462977,30.942715,1490.0
3,[201.99951  254.62659   12.929431],[208.       253.00002   11.000001],0.8,3.4046354,3.8462977,30.942715,1588.0
3,[208.0978   257.4569    12.692829],[208.       253.00002   11.000001],0.8493703,3.4046354,3.8462977,30.942715,1686.0
3,[207.81769  257.5387    13.302641],[208.       253.00002   11.000001],0.89874053,3.4046354,3.8462977,30.942715,1784.0
3,[207.77644  257.92606   13.257542],[208.       253.00002   11.000001],0.9481108,3.4046354,3.8462977,30.942715,1882.0
3,[207.1041  258.1897   13.90079],[208.       253.00002   11.000001],0.9974811,3.4046354,3.8462977,30.942715,1980.0
3,[343.2238    222.51236     4.4269857],[380.      226.00002  10.     ],0.32372937,2.9501164,4.0655656,59.72359,1000.0
3,[361.19745  226.33011   11.949867],[380.      226.00002  10.     ],0.39106506,2.9501164,4.0655656,59.72359,1208.0
3,[363.37094  230.30449    9.091159],[380.      226.00002  10.     ],0.4584008,2.9501164,4.0655656,59.72359,1416.0
3,[376.69885  226.11292   12.553282],[380.      226.00002  10.     ],0.5257365,2.9501164,4.0655656,59.72359,1624.0
3,[378.5818    218.07549    13.0453005],[380.      226.00002  10.     ],0.5930722,2.9501164,4.0655656,59.72359,1832.0
3,[378.31177  220.1589    12.041774],[380.      226.00002  10.     ],0.6604079,2.9501164,4.0655656,59.72359,2040.0
3,[384.93335 225.7521   13.20827],[380.      226.00002  10.     ],0.7277436,2.9501164,4.0655656,59.72359,2248.0
3,[386.48996  221.07559    9.227845],[380.      226.00002  10.     ],0.7950793,2.9501164,4.0655656,59.72359,2456.0
3,[380.8459  220.02832   8.57113],[380.      226.00002  10.     ],0.862415,2.9501164,4.0655656,59.72359,2664.0
3,[381.91617  225.33607   12.784637],[380.      226.00002  10.     ],0.92975074,2.9501164,4.0655656,59.72359,2872.0
3,[380.94476  224.07454   11.478274],[380.      226.00002  10.     ],0.99708647,2.9501164,4.0655656,59.72359,3080.0
3,[146.44012  155.72086   27.410967],[113.        110.00001     3.0000002],0.47516778,3.4138253,2.5316765,40.480293,1062.0
3,[121.23663  124.139595  13.085966],[113.        110.00001     3.0000002],0.5275168,3.4138253,2.5316765,40.480293,1179.0
3,[111.96879  110.166016   8.318235],[113.        110.00001     3.0000002],0.57986575,3.4138253,2.5316765,40.480293,1296.0
3,[110.06316   110.33631     2.7164602],[113.        110.00001     3.0000002],0.6322148,3.4138253,2.5316765,40.480293,1413.0
3,[110.42649   112.68688     1.8163033],[113.        110.00001     3.0000002],0.68456376,3.4138253,2.5316765,40.480293,1530.0
3,[109.86948   112.89146     1.4711301],[113.        110.00001     3.0000002],0.7369127,3.4138253,2.5316765,40.480293,1647.0
3,[107.78922   111.33161     1.7210243],[113.        110.00001     3.0000002],0.78926176,3.4138253,2.5316765,40.480293,1764.0
3,[112.90805   112.24835    -0.7166387],[113.        110.00001     3.0000002],0.8416107,3.4138253,2.5316765,40.480293,1881.0
3,[113.295265  112.26992    -0.6372548],[113.        110.00001     3.0000002],0.89395976,3.4138253,2.5316765,40.480293,1998.0
3,[113.47329  112.32691   -0.553556],[113.        110.00001     3.0000002],0.94630873,3.4138253,2.5316765,40.480293,2115.0
3,[113.87572   112.211464   -0.3596823],[113.00001   110.000015    3.0000005],0.9986577,3.4138253,2.5316765,40.480293,2232.0
3,[116.4969   372.03635   16.709368],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.15356265,3.1862307,4.675494,50.158134,1000.0
3,[ 86.02908  369.87265   24.187557],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.23817568,3.1862307,4.675494,50.158134,1551.0
3,[ 83.128685 358.75824   25.753319],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.3227887,3.1862307,4.675494,50.158134,2102.0
3,[ 83.60956  329.59167    9.797218],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.4074017,3.1862307,4.675494,50.158134,2653.0
3,[ 78.0476    350.3878      0.7166006],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.49201474,3.1862307,4.675494,50.158134,3204.0
3,[ 73.578896  348.42126     2.3332944],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.5766278,3.1862307,4.675494,50.158134,3755.0
3,[ 72.22369   348.64328     2.0627222],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.66124076,3.1862307,4.675494,50.158134,4306.0
3,[ 7.2770889e+01  3.4556995e+02 -1.0972218e-01],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.7458538,3.1862307,4.675494,50.158134,4857.0
3,[ 77.27882   356.54007    -1.6040579],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.8304668,3.1862307,4.675494,50.158134,5408.0
3,[ 77.27088   355.95535    -2.0902174],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.91507983,3.1862307,4.675494,50.158134,5959.0
3,[ 78.321945  357.66483     0.6515557],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.99969286,3.1862307,4.675494,50.158134,6510.0
3,[210.95145  381.82022   28.403854],[241.00002 335.       35.     ],0.25051287,3.3932254,2.36018,51.87853,1099.0
3,[238.61832 362.4095   42.77313],[241.00002 335.       35.     ],0.32527924,3.3932254,2.36018,51.87853,1427.0
3,[237.05502  345.82352   31.256884],[241.00002 335.       35.     ],0.4000456,3.3932254,2.36018,51.87853,1755.0
3,[237.57567  337.23294   27.683355],[241.00002 335.       35.     ],0.47481194,3.3932254,2.36018,51.87853,2083.0
3,[232.9173   327.00018   28.726997],[241.00002 335.       35.     ],0.5495783,3.3932254,2.36018,51.87853,2411.0
3,[236.56726  331.89206   27.543602],[240.99998  334.99997   34.999996],0.62434465,3.3932254,2.36018,51.87853,2739.0
3,[234.89587  344.80133   28.165518],[240.99998  334.99997   34.999996],0.699111,3.3932254,2.36018,51.87853,3067.0
3,[228.96121 338.44968  25.85652],[241.00002 335.       35.     ],0.7738774,3.3932254,2.36018,51.87853,3395.0
3,[244.36726  334.6913    34.537292],[241.00002 335.       35.     ],0.8486437,3.3932254,2.36018,51.87853,3723.0
3,[242.42908  335.85532   36.920547],[241.00002 335.       35.     ],0.92341006,3.3932254,2.36018,51.87853,4051.0
3,[244.72968  332.28677   36.499844],[240.99997  334.99994   34.999996],0.99817646,3.3932254,2.36018,51.87853,4379.0
3,[311.07233 119.62051  27.51989],[398.   6.   1.],0.45023698,2.744183,4.311781,31.246002,1045.0
3,[378.82895   81.3374    30.003891],[398.   6.   1.],0.50495476,2.744183,4.311781,31.246002,1172.0
3,[387.6773    36.31275   10.873348],[398.   6.   1.],0.55967253,2.744183,4.311781,31.246002,1299.0
3,[384.3486    21.977343   6.147048],[398.   6.   1.],0.6143904,2.744183,4.311781,31.246002,1426.0
3,[383.13846    23.304749    6.7730684],[398.   6.   1.],0.66910815,2.744183,4.311781,31.246002,1553.0
3,[379.40564    22.538542    2.6280212],[398.   6.   1.],0.72382593,2.744183,4.311781,31.246002,1680.0
3,[381.75122   23.725523   2.43874 ],[398.   6.   1.],0.7785437,2.744183,4.311781,31.246002,1807.0
3,[3.7997296e+02 2.0431784e+01 1.9427037e-01],[398.   6.   1.],0.83326155,2.744183,4.311781,31.246002,1934.0
3,[381.7907     22.2358      2.5520062],[398.   6.   1.],0.8879793,2.744183,4.311781,31.246002,2061.0
3,[383.47824    20.984522    2.3969085],[398.   6.   1.],0.9426971,2.744183,4.311781,31.246002,2188.0
3,[387.19498    19.788391    3.3717642],[398.   6.   1.],0.9974149,2.744183,4.311781,31.246002,2315.0
3,[226.16168  197.38774   16.437336],[233.      183.00002  39.     ],0.41666666,3.103302,5.5720763,53.239956,1000.0
3,[231.5898   197.14497   23.602291],[233.      183.00002  39.     ],0.475,3.103302,5.5720763,53.239956,1140.0
3,[234.89346  188.4851    24.332943],[233.      183.00002  39.     ],0.53333336,3.103302,5.5720763,53.239956,1280.0
3,[237.20627 188.47778  30.80298],[233.      183.00002  39.     ],0.59166664,3.103302,5.5720763,53.239956,1420.0
3,[236.4541   188.66591   31.157297],[233.      183.00002  39.     ],0.65,3.103302,5.5720763,53.239956,1560.0
3,[235.82591  187.90817   31.126303],[233.      183.00002  39.     ],0.7083333,3.103302,5.5720763,53.239956,1700.0
3,[234.85097 188.08011  30.83284],[233.      183.00002  39.     ],0.76666665,3.103302,5.5720763,53.239956,1840.0
3,[243.98282  182.17462   42.186222],[233.      183.00002  39.     ],0.825,3.103302,5.5720763,53.239956,1980.0
3,[243.49046  183.20352   43.567566],[233.      183.00002  39.     ],0.8833333,3.103302,5.5720763,53.239956,2120.0
3,[243.62608 183.81117  43.36234],[233.      183.00002  39.     ],0.94166666,3.103302,5.5720763,53.239956,2260.0
3,[240.66042  185.68077   43.525837],[233.      183.00002  39.     ],1.0,3.103302,5.5720763,53.239956,2400.0
3,[15.221938 90.44632   8.195537],[ 2.       62.000004 21.000002],0.21968366,3.4898765,4.272902,39.761257,1000.0
3,[ 14.777703 105.35662   10.766769],[ 2.       62.000004 21.000002],0.29767135,3.4898765,4.272902,39.761257,1355.0
3,[ 16.048182 113.12319   15.969074],[ 2.       62.000004 21.000002],0.37565905,3.4898765,4.272902,39.761257,1710.0
3,[14.343382 87.51281  25.014347],[ 2.       62.000004 21.000002],0.45364675,3.4898765,4.272902,39.761257,2065.0
3,[ 5.176598 60.923477 19.291998],[ 2.       62.000004 21.000002],0.53163445,3.4898765,4.272902,39.761257,2420.0
3,[ 8.1171875 62.51678   18.576916 ],[ 1.9999998 61.999996  21.       ],0.6096221,3.4898765,4.272902,39.761257,2775.0
3,[ 8.676406 62.876244 18.378162],[ 2.       62.000004 21.000002],0.68760985,3.4898765,4.272902,39.761257,3130.0
3,[ 5.5092564 66.90748   15.047416 ],[ 2.       62.000004 21.000002],0.7655975,3.4898765,4.272902,39.761257,3485.0
3,[ 5.8716407 78.1815    15.494474 ],[ 2.       62.000004 21.000002],0.84358525,3.4898765,4.272902,39.761257,3840.0
3,[ 7.916739 70.37392  15.76538 ],[ 2.       62.000004 21.000002],0.9215729,3.4898765,4.272902,39.761257,4195.0
3,[ 7.794156 71.4717   16.369003],[ 1.9999998 61.999996  21.       ],0.99956065,3.4898765,4.272902,39.761257,4550.0
3,[156.02412  348.48593   35.807693],[151.       354.        33.000004],0.3976162,2.8932607,2.4192288,25.846989,1668.0
3,[150.24629  368.5414    14.734505],[151.       354.        33.000004],0.45768774,2.8932607,2.4192288,25.846989,1920.0
3,[142.33084  360.29886   15.053555],[151.       354.        33.000004],0.51775926,2.8932607,2.4192288,25.846989,2172.0
3,[140.46472 353.4967   16.72797],[151.       354.        33.000004],0.57783073,2.8932607,2.4192288,25.846989,2424.0
3,[144.88997  355.74982   30.382753],[151.       354.        33.000004],0.63790226,2.8932607,2.4192288,25.846989,2676.0
3,[150.04132 361.49692  32.14291],[151.       354.        33.000004],0.6979738,2.8932607,2.4192288,25.846989,2928.0
3,[150.83861 361.45908  30.66285],[151.       354.        33.000004],0.7580453,2.8932607,2.4192288,25.846989,3180.0
3,[144.08635  353.02472   30.362602],[151.       354.        33.000004],0.8181168,2.8932607,2.4192288,25.846989,3432.0
3,[143.75058  352.00662   31.287806],[151.       354.        33.000004],0.8781883,2.8932607,2.4192288,25.846989,3684.0
3,[146.79083  355.7588    33.292927],[151.       354.        33.000004],0.93825984,2.8932607,2.4192288,25.846989,3936.0
3,[146.94572  354.53445   32.935738],[150.99998 353.99997  33.     ],0.99833137,2.8932607,2.4192288,25.846989,4188.0
3,[244.51872 198.23795  30.15312],[233.00002  202.00002   24.000002],0.43706295,3.3904562,3.6574435,49.374554,1000.0
3,[239.07571  184.78966   25.342997],[233.00002  202.00002   24.000002],0.493007,3.3904562,3.6574435,49.374554,1128.0
3,[239.17245  179.75697   24.019712],[233.00002  202.00002   24.000002],0.548951,3.3904562,3.6574435,49.374554,1256.0
3,[238.97363 180.0735   23.60434],[233.00002  202.00002   24.000002],0.6048951,3.3904562,3.6574435,49.374554,1384.0
3,[237.84398 178.38539  22.74677],[233.00002  202.00002   24.000002],0.66083914,3.3904562,3.6574435,49.374554,1512.0
3,[238.88507  175.07037   21.069761],[233.00002  202.00002   24.000002],0.7167832,3.3904562,3.6574435,49.374554,1640.0
3,[241.57297  192.65996   27.931938],[233.00002  202.00002   24.000002],0.77272725,3.3904562,3.6574435,49.374554,1768.0
3,[238.39966 196.74297  27.8696 ],[233.00002  202.00002   24.000002],0.82867134,3.3904562,3.6574435,49.374554,1896.0
3,[229.36201  201.4282    25.510454],[233.       201.99998   23.999998],0.88461536,3.3904562,3.6574435,49.374554,2024.0
3,[228.58939  199.24767   24.517689],[233.       201.99998   23.999998],0.94055945,3.3904562,3.6574435,49.374554,2152.0
3,[229.17093  199.22388   24.442886],[233.       201.99998   23.999998],0.9965035,3.3904562,3.6574435,49.374554,2280.0
3,[314.89667  334.64474   43.082603],[311.99997 330.       50.     ],0.4258373,3.423376,2.1824105,31.62996,1424.0
3,[316.74475  330.18683   38.294315],[311.99997 330.       50.     ],0.4832536,3.423376,2.1824105,31.62996,1616.0
3,[310.87476  330.5736    41.040237],[311.99997 330.       50.     ],0.54066986,3.423376,2.1824105,31.62996,1808.0
3,[303.76828  325.8271    44.785004],[311.99997 330.       50.     ],0.5980861,3.423376,2.1824105,31.62996,2000.0
3,[310.87305 328.04193  42.43111],[311.99997 330.       50.     ],0.6555024,3.423376,2.1824105,31.62996,2192.0
3,[312.2376  336.99246  45.92086],[311.99997 330.       50.     ],0.71291864,3.423376,2.1824105,31.62996,2384.0
3,[306.6716  340.36502  44.73308],[311.99997 330.       50.     ],0.7703349,3.423376,2.1824105,31.62996,2576.0
3,[305.4088   330.88208   41.835876],[311.99997 330.       50.     ],0.8277512,3.423376,2.1824105,31.62996,2768.0
3,[308.02258 330.54172  44.19974],[311.99997 330.       50.     ],0.8851675,3.423376,2.1824105,31.62996,2960.0
3,[309.8094   332.93085   50.273724],[311.99997 330.       50.     ],0.94258374,3.423376,2.1824105,31.62996,3152.0
3,[308.9114   330.73178   51.614204],[311.99997 330.       50.     ],1.0,3.423376,2.1824105,31.62996,3344.0
3,[487.42737  298.17093   39.090416],[487.00003 320.00003  41.     ],0.2527806,3.4915662,4.087444,46.913315,1000.0
3,[489.7864   320.4744    46.801716],[487.00003 320.00003  41.     ],0.32735085,3.4915662,4.087444,46.913315,1295.0
3,[493.5407  348.15634  52.29311],[487.00003 320.00003  41.     ],0.40192112,3.4915662,4.087444,46.913315,1590.0
3,[482.44788  326.43945   38.019985],[487.00003 320.00003  41.     ],0.4764914,3.4915662,4.087444,46.913315,1885.0
3,[480.53308 322.15372  34.74695],[487.00003 320.00003  41.     ],0.5510617,3.4915662,4.087444,46.913315,2180.0
3,[489.7429   314.8531    39.542385],[487.00003 320.00003  41.     ],0.6256319,3.4915662,4.087444,46.913315,2475.0
