Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[459.05914   74.64287   11.711745],[460.  76.  13.],0.93318886,2.9144688,3.9165573,39.824825,2584.0
3,[455.21338   75.18318    9.970829],[460.  76.  13.],0.99674976,2.9144688,3.9165573,39.824825,2760.0
3,[54.11705  79.60975  23.643158],[58.00001  11.000002 50.000004],0.16186468,3.1086566,2.5092404,52.64563,1000.0
3,[46.291557 34.437546 18.385885],[58.00001  11.000002 50.000004],0.24554873,3.1086566,2.5092404,52.64563,1517.0
3,[46.099945   4.7721443 15.581516 ],[58.00001  11.000002 50.000004],0.32923275,3.1086566,2.5092404,52.64563,2034.0
3,[94.00429  11.745423 23.651348],[58.00001  11.000002 50.000004],0.4129168,3.1086566,2.5092404,52.64563,2551.0
3,[88.91824  30.438774 30.871014],[58.00001  11.000002 50.000004],0.49660084,3.1086566,2.5092404,52.64563,3068.0
3,[71.92443  15.238701 30.695559],[58.000004 11.000001 49.999996],0.5802849,3.1086566,2.5092404,52.64563,3585.0
3,[60.945267 23.80651  47.01    ],[58.00001  11.000002 50.000004],0.6639689,3.1086566,2.5092404,52.64563,4102.0
3,[66.44526 17.31476 46.38009],[58.00001  11.000002 50.000004],0.74765295,3.1086566,2.5092404,52.64563,4619.0
3,[61.927532   1.5843558 38.060146 ],[58.00001  11.000002 50.000004],0.831337,3.1086566,2.5092404,52.64563,5136.0
3,[62.403187 13.259723 46.23985 ],[58.00001  11.000002 50.000004],0.91502106,3.1086566,2.5092404,52.64563,5653.0
3,[63.3946   10.294999 46.549   ],[58.00001  11.000002 50.000004],0.9987051,3.1086566,2.5092404,52.64563,6170.0
3,[498.94293   145.15063    -3.3170846],[498.99994  147.99998   41.999996],0.53078556,3.4970808,5.084015,34.940548,1000.0
3,[507.73584   147.49126     6.5594563],[498.99994  147.99998   41.999996],0.5774947,3.4970808,5.084015,34.940548,1088.0
3,[503.07657  137.507     33.406796],[498.99994  147.99998   41.999996],0.6242038,3.4970808,5.084015,34.940548,1176.0
3,[503.1141   139.53113   38.711304],[498.99994  147.99998   41.999996],0.6709129,3.4970808,5.084015,34.940548,1264.0
3,[502.52768 141.08003  43.02808],[498.99994  147.99998   41.999996],0.7176221,3.4970808,5.084015,34.940548,1352.0
3,[502.2266   141.66109   43.874573],[498.99994  147.99998   41.999996],0.7643312,3.4970808,5.084015,34.940548,1440.0
3,[502.3379   141.71613   43.581318],[498.99994  147.99998   41.999996],0.81104034,3.4970808,5.084015,34.940548,1528.0
3,[502.3857  141.75044  43.31535],[498.99994  147.99998   41.999996],0.85774946,3.4970808,5.084015,34.940548,1616.0
3,[502.2179   141.80208   43.441956],[498.99994  147.99998   41.999996],0.9044586,3.4970808,5.084015,34.940548,1704.0
3,[501.61914 141.59264  43.76406],[498.99994  147.99998   41.999996],0.9511677,3.4970808,5.084015,34.940548,1792.0
3,[499.08685  146.98833   37.225307],[498.99994  147.99998   41.999996],0.9978769,3.4970808,5.084015,34.940548,1880.0
3,[146.99713   94.86662   19.149836],[21.        0.       11.999999],0.16236402,3.1267717,5.9830117,44.935276,1000.0
3,[131.22145   81.512184  24.02522 ],[21.        0.       11.999999],0.24598148,3.1267717,5.9830117,44.935276,1515.0
3,[61.43162  77.024704 25.794994],[21.        0.       11.999999],0.32959896,3.1267717,5.9830117,44.935276,2030.0
3,[38.74046  37.445763 33.91011 ],[21.        0.       11.999999],0.41321644,3.1267717,5.9830117,44.935276,2545.0
3,[ 8.100328 15.151764 17.351746],[21.000002  0.       12.      ],0.4968339,3.1267717,5.9830117,44.935276,3060.0
3,[ 8.769136 11.728479 18.62014 ],[21.000002  0.       12.      ],0.58045137,3.1267717,5.9830117,44.935276,3575.0
3,[-1.3503779 -2.6635072  5.5266523],[21.000002  0.       12.      ],0.6640688,3.1267717,5.9830117,44.935276,4090.0
3,[26.65469    2.7353764 12.671261 ],[21.000002  0.       12.      ],0.7476863,3.1267717,5.9830117,44.935276,4605.0
3,[26.183027   4.0585074 13.7259   ],[21.000002  0.       12.      ],0.8313038,3.1267717,5.9830117,44.935276,5120.0
3,[13.147355   1.6478297  9.985615 ],[21.000002  0.       12.      ],0.9149212,3.1267717,5.9830117,44.935276,5635.0
3,[18.391844  -0.7265085  9.472956 ],[21.000002  0.       12.      ],0.99853873,3.1267717,5.9830117,44.935276,6150.0
3,[315.9214    355.92932     2.0045984],[332.00003 351.00003   5.     ],0.35676062,2.7137032,4.990665,22.710375,1000.0
3,[328.58997   345.5831      7.3616734],[332.00003 351.00003   5.     ],0.42097753,2.7137032,4.990665,22.710375,1180.0
3,[322.13846  356.69696   10.804802],[332.00003 351.00003   5.     ],0.48519444,2.7137032,4.990665,22.710375,1360.0
3,[314.60248  349.19443    9.985937],[332.00003 351.00003   5.     ],0.54941136,2.7137032,4.990665,22.710375,1540.0
3,[318.89532  350.16937    5.792029],[332.00003 351.00003   5.     ],0.61362827,2.7137032,4.990665,22.710375,1720.0
3,[322.38525  358.73776   13.699676],[332.00003 351.00003   5.     ],0.6778452,2.7137032,4.990665,22.710375,1900.0
3,[333.1      357.7292    12.628727],[332.00003 351.00003   5.     ],0.7420621,2.7137032,4.990665,22.710375,2080.0
3,[333.7296   350.07004    6.466249],[332.00003 351.00003   5.     ],0.806279,2.7137032,4.990665,22.710375,2260.0
3,[324.69437  351.2348     8.117841],[332.00003 351.00003   5.     ],0.8704959,2.7137032,4.990665,22.710375,2440.0
3,[329.52173  354.24814    9.043273],[332.00003 351.00003   5.     ],0.9347128,2.7137032,4.990665,22.710375,2620.0
3,[331.57785   351.49716     6.6947374],[332.00003 351.00003   5.     ],0.99892974,2.7137032,4.990665,22.710375,2800.0
3,[302.61526  87.25622  30.30048],[310.00003  111.00001   47.000004],0.44875723,3.3215246,4.7249107,41.79037,1318.0
3,[289.21225   75.18757   28.964315],[310.00003  111.00001   47.000004],0.5035751,3.3215246,4.7249107,41.79037,1479.0
3,[293.3502   102.806274  38.41856 ],[310.00003  111.00001   47.000004],0.55839294,3.3215246,4.7249107,41.79037,1640.0
3,[304.11176  97.54265  45.70632],[310. 111.  47.],0.61321074,3.3215246,4.7249107,41.79037,1801.0
3,[304.5105   98.80477  44.26737],[310. 111.  47.],0.6680286,3.3215246,4.7249107,41.79037,1962.0
3,[305.10117  98.66514  43.14161],[310. 111.  47.],0.72284645,3.3215246,4.7249107,41.79037,2123.0
3,[304.4636    95.94137   44.840202],[310. 111.  47.],0.7776643,3.3215246,4.7249107,41.79037,2284.0
3,[310.50797  115.48893   42.829926],[310. 111.  47.],0.8324821,3.3215246,4.7249107,41.79037,2445.0
3,[311.13937  115.99414   43.605907],[310. 111.  47.],0.88729995,3.3215246,4.7249107,41.79037,2606.0
3,[311.30615  116.08897   43.846405],[310. 111.  47.],0.9421178,3.3215246,4.7249107,41.79037,2767.0
3,[312.78915  114.946915  47.279545],[310. 111.  47.],0.99693567,3.3215246,4.7249107,41.79037,2928.0
3,[110.15085  239.74248   14.041861],[ 80.00001 211.       10.     ],0.48651317,3.2599258,2.4255397,32.73624,1479.0
3,[ 69.12114  207.96132    8.316143],[ 80.00001 211.       10.     ],0.5378289,3.2599258,2.4255397,32.73624,1635.0
3,[ 74.21414  203.90541   15.242909],[ 80.00001 211.       10.     ],0.58914477,3.2599258,2.4255397,32.73624,1791.0
3,[ 74.613014 203.42221   15.915041],[ 80.00001 211.       10.     ],0.64046055,3.2599258,2.4255397,32.73624,1947.0
3,[ 74.42303 202.67155  16.52035],[ 80.00001 211.       10.     ],0.69177634,3.2599258,2.4255397,32.73624,2103.0
3,[ 73.91798  202.18393   15.912256],[ 80.00001 211.       10.     ],0.7430921,3.2599258,2.4255397,32.73624,2259.0
3,[ 71.071785 204.91946    4.57857 ],[ 80.00001 211.       10.     ],0.7944079,3.2599258,2.4255397,32.73624,2415.0
3,[ 79.66428  217.15276    8.626416],[ 80.00001 211.       10.     ],0.8457237,3.2599258,2.4255397,32.73624,2571.0
3,[ 79.77699  217.23157    8.872212],[ 80.       210.99998    9.999999],0.8970395,3.2599258,2.4255397,32.73624,2727.0
3,[ 79.827515  217.23709     9.0316725],[ 80.       210.99998    9.999999],0.94835526,3.2599258,2.4255397,32.73624,2883.0
3,[ 80.17699 216.5741   10.42506],[ 80.       210.99998    9.999999],0.99967104,3.2599258,2.4255397,32.73624,3039.0
3,[ 41.037502 369.60397   25.710428],[ 51. 382.  14.],0.60101116,3.0777202,3.541961,20.446577,5706.0
3,[ 62.047333 382.1353    11.733658],[ 51. 382.  14.],0.6408258,3.0777202,3.541961,20.446577,6084.0
3,[ 62.598614 383.25403   13.164474],[ 51. 382.  14.],0.6806404,3.0777202,3.541961,20.446577,6462.0
3,[ 62.8202   383.58438   13.516165],[ 51. 382.  14.],0.72045505,3.0777202,3.541961,20.446577,6840.0
3,[ 61.78661  386.726     18.386488],[ 50.999996 381.99997   13.999998],0.76026964,3.0777202,3.541961,20.446577,7218.0
3,[ 42.746006 380.72354   15.259576],[ 50.999996 381.99997   13.999998],0.8000843,3.0777202,3.541961,20.446577,7596.0
3,[ 42.875114 380.32605   14.566086],[ 50.999996 381.99997   13.999998],0.8398989,3.0777202,3.541961,20.446577,7974.0
3,[ 43.60548  379.6618    13.397614],[ 50.999996 381.99997   13.999998],0.8797135,3.0777202,3.541961,20.446577,8352.0
3,[ 55.226982 383.4903    15.19899 ],[ 51. 382.  14.],0.9195281,3.0777202,3.541961,20.446577,8730.0
3,[ 55.053284 383.7002    15.496352],[ 51. 382.  14.],0.9593427,3.0777202,3.541961,20.446577,9108.0
3,[ 50.434654 384.23254   17.456322],[ 51. 382.  14.],0.99915737,3.0777202,3.541961,20.446577,9486.0
3,[ 78.99678  405.7014    42.785404],[ 66.       440.00003   33.000004],0.30238888,3.2391584,5.346228,27.57329,1000.0
3,[ 81.41417 407.13034  40.56713],[ 66.       440.00003   33.000004],0.37193832,3.2391584,5.346228,27.57329,1230.0
3,[ 83.21791  414.4793    35.456238],[ 66.       440.00003   33.000004],0.44148776,3.2391584,5.346228,27.57329,1460.0
3,[ 63.529472 453.6542    30.929132],[ 66.       440.00003   33.000004],0.5110372,3.2391584,5.346228,27.57329,1690.0
3,[ 60.518482 449.6911    29.077305],[ 66.       440.00003   33.000004],0.5805866,3.2391584,5.346228,27.57329,1920.0
3,[ 60.342422 449.36713   28.995863],[ 66.       440.00003   33.000004],0.65013605,3.2391584,5.346228,27.57329,2150.0
3,[ 59.99102 448.734    28.9229 ],[ 66.       440.00003   33.000004],0.7196855,3.2391584,5.346228,27.57329,2380.0
3,[ 63.67469 434.3917   35.75391],[ 66.       440.00003   33.000004],0.78923494,3.2391584,5.346228,27.57329,2610.0
3,[ 67.6124   438.66986   39.018578],[ 66.       440.00003   33.000004],0.8587844,3.2391584,5.346228,27.57329,2840.0
3,[ 67.65591  438.77844   39.009556],[ 66.       440.00003   33.000004],0.9283338,3.2391584,5.346228,27.57329,3070.0
3,[ 67.386    441.80002   36.947945],[ 66.       440.00003   33.000004],0.99788326,3.2391584,5.346228,27.57329,3300.0
3,[372.4916    50.876022  50.28994 ],[371.00003   13.000001  39.000004],0.42886388,3.0539303,4.67904,27.558205,1676.0
3,[383.93134   20.445734  46.857296],[371.00003   13.000001  39.000004],0.4859263,3.0539303,4.67904,27.558205,1899.0
3,[384.09717   10.239291  48.05699 ],[371.00003   13.000001  39.000004],0.5429887,3.0539303,4.67904,27.558205,2122.0
3,[382.9023    10.17495   48.324436],[371.00003   13.000001  39.000004],0.60005116,3.0539303,4.67904,27.558205,2345.0
3,[380.3039    16.166044  43.809845],[371.00003   13.000001  39.000004],0.6571136,3.0539303,4.67904,27.558205,2568.0
3,[367.4779    21.080225  33.60912 ],[371.00003   13.000001  39.000004],0.71417606,3.0539303,4.67904,27.558205,2791.0
3,[370.90015   25.060598  36.855423],[371.00003   13.000001  39.000004],0.7712385,3.0539303,4.67904,27.558205,3014.0
3,[371.6711    25.322405  37.638367],[371.00003   13.000001  39.000004],0.8283009,3.0539303,4.67904,27.558205,3237.0
3,[372.1402     9.62049   40.027508],[371.00003   13.000001  39.000004],0.88536334,3.0539303,4.67904,27.558205,3460.0
3,[371.45062    9.433319  37.55858 ],[371.00003   13.000001  39.000004],0.9424258,3.0539303,4.67904,27.558205,3683.0
3,[369.8543    10.03727   36.928955],[371.  13.  39.],0.99948823,3.0539303,4.67904,27.558205,3906.0
3,[305.97507 377.83203  41.75708],[286.       398.99997   30.999998],0.34607968,3.4312143,5.081485,37.30213,1077.0
3,[284.53763  412.19547   29.951307],[286.       398.99997   30.999998],0.41131106,3.4312143,5.081485,37.30213,1280.0
3,[291.2877   420.8429    27.036123],[286.       398.99997   30.999998],0.4765424,3.4312143,5.081485,37.30213,1483.0
3,[272.82172 393.45242  22.92964],[286.       398.99997   30.999998],0.5417738,3.4312143,5.081485,37.30213,1686.0
3,[280.97897  378.4759    23.417334],[286.       398.99997   30.999998],0.6070051,3.4312143,5.081485,37.30213,1889.0
3,[297.18286 386.8847   38.09454],[286.       398.99997   30.999998],0.6722365,3.4312143,5.081485,37.30213,2092.0
3,[293.40897  403.59125   37.919815],[286.       398.99997   30.999998],0.7374679,3.4312143,5.081485,37.30213,2295.0
3,[281.6949   401.2284    29.564268],[286.       398.99997   30.999998],0.8026992,3.4312143,5.081485,37.30213,2498.0
3,[285.7239   392.37585   30.537708],[286.       398.99997   30.999998],0.8679306,3.4312143,5.081485,37.30213,2701.0
3,[288.9312  400.24835  34.0477 ],[286.       398.99997   30.999998],0.933162,3.4312143,5.081485,37.30213,2904.0
3,[284.78885  400.14346   31.766996],[286.       398.99997   30.999998],0.9983933,3.4312143,5.081485,37.30213,3107.0
3,[56.67017 95.17482 32.38726],[ 91.      117.00001  48.     ],0.41033807,2.804933,2.3656728,28.710917,1675.0
3,[ 99.71174 137.52342  46.35919],[ 91.      117.00001  48.     ],0.46913278,2.804933,2.3656728,28.710917,1915.0
3,[ 90.06279  126.16963   47.980194],[ 91.      117.00001  48.     ],0.52792746,2.804933,2.3656728,28.710917,2155.0
3,[ 90.77674  123.30052   43.095253],[ 91.      117.00001  48.     ],0.5867222,2.804933,2.3656728,28.710917,2395.0
3,[ 76.44004 117.31805  42.02798],[ 91.      117.00001  48.     ],0.64551693,2.804933,2.3656728,28.710917,2635.0
3,[ 98.182785 112.624954  41.485424],[ 91.       117.00001   47.999996],0.7043116,2.804933,2.3656728,28.710917,2875.0
3,[100.7368   116.82085   45.280373],[ 91.      117.00001  48.     ],0.76310635,2.804933,2.3656728,28.710917,3115.0
3,[100.483864 118.26639   46.32603 ],[ 91.      117.00001  48.     ],0.821901,2.804933,2.3656728,28.710917,3355.0
3,[ 86.08139  118.990456  48.56538 ],[ 91.      117.00001  48.     ],0.88069576,2.804933,2.3656728,28.710917,3595.0
3,[ 85.69781 116.67     46.75694],[ 91.      117.00001  48.     ],0.93949044,2.804933,2.3656728,28.710917,3835.0
3,[ 89.3899   114.84039   45.049946],[ 91.      117.00001  48.     ],0.9982852,2.804933,2.3656728,28.710917,4075.0
3,[209.43427  113.16706   13.450388],[228.00002  136.00002   25.000002],0.35460994,2.839335,4.304869,44.187855,1000.0
3,[221.70332  122.39264   15.465508],[228.00002  136.00002   25.000002],0.41914892,2.839335,4.304869,44.187855,1182.0
3,[231.34718  131.9535    24.493095],[228.00002  136.00002   25.000002],0.48368794,2.839335,4.304869,44.187855,1364.0
3,[235.42833  143.63988   27.645903],[228.00002  136.00002   25.000002],0.54822695,2.839335,4.304869,44.187855,1546.0
3,[229.61514  144.84476   25.928022],[228.00002  136.00002   25.000002],0.61276597,2.839335,4.304869,44.187855,1728.0
3,[217.8868   132.80605   22.167389],[228.00002  136.00002   25.000002],0.677305,2.839335,4.304869,44.187855,1910.0
3,[221.88065  146.63896   28.736942],[228.00002  136.00002   25.000002],0.741844,2.839335,4.304869,44.187855,2092.0
3,[225.69505  146.75127   30.579346],[228.00002  136.00002   25.000002],0.80638295,2.839335,4.304869,44.187855,2274.0
3,[232.37492  133.10887   25.566273],[228.00002  136.00002   25.000002],0.87092197,2.839335,4.304869,44.187855,2456.0
3,[226.95377  132.45372   22.771305],[228.00002  136.00002   25.000002],0.935461,2.839335,4.304869,44.187855,2638.0
3,[225.49994  137.25989   24.845432],[228.00002  136.00002   25.000002],1.0,2.839335,4.304869,44.187855,2820.0
3,[440.92416  347.26758    9.211851],[450.00003  361.00003   21.000002],0.36886758,3.166762,3.0997627,54.23464,1000.0
3,[448.3849   345.62634   11.666321],[450.00003  361.00003   21.000002],0.43194392,3.166762,3.0997627,54.23464,1171.0
3,[443.23566  359.2297     8.478033],[450.00003  361.00003   21.000002],0.4950203,3.166762,3.0997627,54.23464,1342.0
3,[436.76785  352.45654    9.273612],[450.00003  361.00003   21.000002],0.55809665,3.166762,3.0997627,54.23464,1513.0
3,[436.67514  356.585     12.814509],[450.00003  361.00003   21.000002],0.621173,3.166762,3.0997627,54.23464,1684.0
3,[442.93994  372.18307   24.147226],[450.00003  361.00003   21.000002],0.68424934,3.166762,3.0997627,54.23464,1855.0
3,[451.90845  370.1294    26.016384],[450.00003  361.00003   21.000002],0.7473257,3.166762,3.0997627,54.23464,2026.0
3,[452.71814 356.9877   20.00959],[450.00003  361.00003   21.000002],0.8104021,3.166762,3.0997627,54.23464,2197.0
3,[446.76968  357.7021    17.881859],[450.00003  361.00003   21.000002],0.8734784,3.166762,3.0997627,54.23464,2368.0
3,[449.12476  364.4323    21.739515],[450.00003  361.00003   21.000002],0.9365548,3.166762,3.0997627,54.23464,2539.0
3,[451.47647  361.97253   21.083796],[450.00003  361.00003   21.000002],0.9996311,3.166762,3.0997627,54.23464,2710.0
3,[123.62173  346.1667    32.021603],[ 99.99999  362.99997   35.999996],0.42337003,3.3138773,4.990377,32.352325,1000.0
3,[126.03092  360.15717   26.775978],[ 99.99999  362.99997   35.999996],0.48094836,3.3138773,4.990377,32.352325,1136.0
3,[ 98.23036  371.45218   29.047167],[ 99.99999  362.99997   35.999996],0.53852665,3.3138773,4.990377,32.352325,1272.0
3,[ 96.19823 368.7838   28.15944],[ 99.99999  362.99997   35.999996],0.596105,3.3138773,4.990377,32.352325,1408.0
3,[ 95.838936 368.3065    28.3769  ],[ 99.99999  362.99997   35.999996],0.6536833,3.3138773,4.990377,32.352325,1544.0
3,[ 95.59117  367.96606   27.973286],[ 99.99999  362.99997   35.999996],0.71126163,3.3138773,4.990377,32.352325,1680.0
3,[ 94.7477   365.2386    28.625628],[ 99.99999  362.99997   35.999996],0.76883996,3.3138773,4.990377,32.352325,1816.0
3,[101.61131  363.30136   40.780197],[ 99.99999  362.99997   35.999996],0.8264183,3.3138773,4.990377,32.352325,1952.0
3,[102.14772  364.432     40.649498],[ 99.99999  362.99997   35.999996],0.8839966,3.3138773,4.990377,32.352325,2088.0
3,[102.17935  364.56052   40.552227],[ 99.99999  362.99997   35.999996],0.94157493,3.3138773,4.990377,32.352325,2224.0
3,[102.23547 366.53952  38.01358],[100. 363.  36.],0.99915326,3.3138773,4.990377,32.352325,2360.0
3,[181.90129  320.16257   32.792305],[180.       330.        37.000004],0.3096934,3.049391,4.1451263,51.41538,1000.0
3,[159.68066  315.64633   14.699429],[180.       330.        37.000004],0.37844533,3.049391,4.1451263,51.41538,1222.0
3,[167.15562  329.5074    27.848448],[180.       330.        37.000004],0.4471973,3.049391,4.1451263,51.41538,1444.0
3,[188.60207 341.57523  38.55432],[180.       330.        37.000004],0.5159492,3.049391,4.1451263,51.41538,1666.0
3,[182.91776 328.54382  36.92582],[180.       330.        37.000004],0.5847011,3.049391,4.1451263,51.41538,1888.0
3,[189.9607   315.69354   38.244987],[180.       330.        37.000004],0.65345305,3.049391,4.1451263,51.41538,2110.0
3,[192.47171  321.9186    42.344864],[180.       330.        37.000004],0.72220504,3.049391,4.1451263,51.41538,2332.0
3,[177.98134  334.89313   39.577362],[180.       330.        37.000004],0.790957,3.049391,4.1451263,51.41538,2554.0
3,[175.26836  328.66022   35.637825],[180.       330.        37.000004],0.8597089,3.049391,4.1451263,51.41538,2776.0
3,[182.97075 328.76962  38.68599],[180.       330.        37.000004],0.92846084,3.049391,4.1451263,51.41538,2998.0
3,[179.77666 332.2599   38.13538],[180.       330.        37.000004],0.99721277,3.049391,4.1451263,51.41538,3220.0
3,[286.2911    47.07189   28.825212],[305.  84.  44.],0.12171373,2.7068372,3.4456894,47.501793,1000.0
3,[315.90225   30.359911  42.335453],[305.  84.  44.],0.20946933,2.7068372,3.4456894,47.501793,1721.0
3,[322.8779    57.679058  44.11481 ],[305.  84.  44.],0.29722494,2.7068372,3.4456894,47.501793,2442.0
3,[312.54715  89.96757  40.85321],[304.99997   83.99999   43.999996],0.38498053,2.7068372,3.4456894,47.501793,3163.0
3,[297.0067   94.15698  32.11888],[304.99997   83.99999   43.999996],0.47273612,2.7068372,3.4456894,47.501793,3884.0
3,[289.40884  89.93832  41.13736],[305.  84.  44.],0.56049174,2.7068372,3.4456894,47.501793,4605.0
3,[305.28244   96.117226  49.994595],[305.  84.  44.],0.6482473,2.7068372,3.4456894,47.501793,5326.0
3,[303.09344   76.61      38.351902],[304.99997   83.99999   43.999996],0.7360029,2.7068372,3.4456894,47.501793,6047.0
3,[302.2489    88.96684   42.256493],[304.99997   83.99999   43.999996],0.82375854,2.7068372,3.4456894,47.501793,6768.0
3,[308.9449   83.45379  45.02312],[304.99997   83.99999   43.999996],0.9115141,2.7068372,3.4456894,47.501793,7489.0
3,[303.4828    85.19754   42.822735],[305.  84.  44.],0.9992697,2.7068372,3.4456894,47.501793,8210.0
3,[220.77165  424.5835    54.419098],[230.       453.         8.999999],0.2359047,2.9707818,2.1249838,40.932724,1000.0
3,[219.86786 442.58243  51.39966],[229.99998  452.99997    8.999999],0.3121019,2.9707818,2.1249838,40.932724,1323.0
3,[256.20865 467.2393   53.07469],[229.99998  452.99997    8.999999],0.38829914,2.9707818,2.1249838,40.932724,1646.0
3,[228.81213   462.62497     4.8330603],[230.00002 453.00003   9.     ],0.46449634,2.9707818,2.1249838,40.932724,1969.0
3,[223.08543   454.88638     2.3365583],[230.00002 453.00003   9.     ],0.5406936,2.9707818,2.1249838,40.932724,2292.0
3,[220.00768  442.25012    7.794392],[230.00002 453.00003   9.     ],0.6168908,2.9707818,2.1249838,40.932724,2615.0
3,[234.38316  457.08752   19.792854],[229.99998  452.99997    8.999999],0.693088,2.9707818,2.1249838,40.932724,2938.0
3,[234.16682  459.24173   12.150816],[229.99998  452.99997    8.999999],0.7692852,2.9707818,2.1249838,40.932724,3261.0
3,[225.87646  450.0309     9.383877],[230.       453.         8.999999],0.8454824,2.9707818,2.1249838,40.932724,3584.0
3,[230.91808  454.77057   11.855484],[230.       453.         8.999999],0.9216796,2.9707818,2.1249838,40.932724,3907.0
3,[230.28043  454.77826    9.300961],[230.00002 453.00003   9.     ],0.9978769,2.9707818,2.1249838,40.932724,4230.0
3,[210.93794  438.69406    6.743541],[215. 463.  40.],0.39032006,2.7942724,5.5232043,45.31521,1000.0
3,[225.10109  454.80255    4.838844],[215. 463.  40.],0.45121,2.7942724,5.5232043,45.31521,1156.0
3,[212.10767 457.3997   20.15039],[215. 463.  40.],0.5120999,2.7942724,5.5232043,45.31521,1312.0
3,[207.74527  459.0445    34.606632],[215. 463.  40.],0.5729899,2.7942724,5.5232043,45.31521,1468.0
3,[204.21507 456.29385  34.48773],[215. 463.  40.],0.6338798,2.7942724,5.5232043,45.31521,1624.0
3,[208.49261  459.15497   41.125526],[215. 463.  40.],0.69476974,2.7942724,5.5232043,45.31521,1780.0
3,[216.20811 466.30856  47.67705],[215. 463.  40.],0.75565964,2.7942724,5.5232043,45.31521,1936.0
3,[217.6431  467.2209   45.33089],[215. 463.  40.],0.8165496,2.7942724,5.5232043,45.31521,2092.0
3,[215.9462  463.91803  39.02272],[215. 463.  40.],0.8774395,2.7942724,5.5232043,45.31521,2248.0
3,[211.48105 460.53168  40.26947],[215. 463.  40.],0.93832946,2.7942724,5.5232043,45.31521,2404.0
3,[212.51814 461.82675  42.42298],[215. 463.  40.],0.99921936,2.7942724,5.5232043,45.31521,2560.0
3,[322.52115  205.92363   27.447462],[344.      213.00002  32.     ],0.44843048,3.0026522,2.837948,37.022182,1000.0
3,[329.80927 198.88925  22.92556],[344.      213.00002  32.     ],0.5035874,3.0026522,2.837948,37.022182,1123.0
3,[333.20578  194.3429    20.541374],[344.      213.00002  32.     ],0.5587444,3.0026522,2.837948,37.022182,1246.0
3,[329.99875  200.01501   20.971579],[344.      213.00002  32.     ],0.6139013,3.0026522,2.837948,37.022182,1369.0
3,[328.77457  205.6414    25.439222],[344.      213.00002  32.     ],0.6690583,3.0026522,2.837948,37.022182,1492.0
3,[332.2421   214.65773   35.082615],[344.      213.00002  32.     ],0.72421527,3.0026522,2.837948,37.022182,1615.0
3,[347.41098  218.67232   37.566826],[344.      213.00002  32.     ],0.7793722,3.0026522,2.837948,37.022182,1738.0
3,[350.41534 216.4027   33.83332],[344.      213.00002  32.     ],0.83452916,3.0026522,2.837948,37.022182,1861.0
3,[345.8459   211.45425   30.070065],[344.      213.00002  32.     ],0.8896861,3.0026522,2.837948,37.022182,1984.0
3,[340.4842   212.21397   31.517996],[344.      213.00002  32.     ],0.94484305,3.0026522,2.837948,37.022182,2107.0
3,[342.20966  214.57678   33.946224],[344.      213.00002  32.     ],1.0,3.0026522,2.837948,37.022182,2230.0
3,[218.82822 208.60255  35.59957],[249.  30.   7.],0.11930327,2.9230506,2.3991847,50.23764,1000.0
3,[254.88474   25.432215  47.365883],[249.  30.   7.],0.20734908,2.9230506,2.3991847,50.23764,1738.0
3,[304.3713    55.32061   28.174875],[249.  30.   7.],0.2953949,2.9230506,2.3991847,50.23764,2476.0
3,[293.62476   32.811863  26.221663],[249.00002    30.000002    7.0000005],0.3834407,2.9230506,2.3991847,50.23764,3214.0
3,[277.5811    42.07065   12.387767],[249.  30.   7.],0.4714865,2.9230506,2.3991847,50.23764,3952.0
3,[227.96457   16.479994  -5.002641],[249.  30.   7.],0.55953234,2.9230506,2.3991847,50.23764,4690.0
3,[247.58583  47.37269  15.13366],[249.00002    30.000002    7.0000005],0.6475781,2.9230506,2.3991847,50.23764,5428.0
3,[250.16165    18.815683    5.4736304],[249.  30.   7.],0.73562396,2.9230506,2.3991847,50.23764,6166.0
3,[243.2988     31.890606    4.8229513],[248.99997   29.999996   6.999999],0.8236698,2.9230506,2.3991847,50.23764,6904.0
3,[252.66794   31.207506  10.041544],[248.99998    29.999998    6.9999995],0.91171557,2.9230506,2.3991847,50.23764,7642.0
3,[247.57228    32.149033    7.0854874],[248.99998    29.999998    6.9999995],0.9997614,2.9230506,2.3991847,50.23764,8380.0
3,[115.93407 483.2058   36.60555],[116.00001 479.00003  49.     ],0.51493305,3.1656628,3.592342,21.99145,1000.0
3,[109.05692  489.2219    49.367638],[116.00001 479.00003  49.     ],0.5633368,3.1656628,3.592342,21.99145,1094.0
3,[111.680374 488.14514   50.905075],[116.00001 479.00003  49.     ],0.61174047,3.1656628,3.592342,21.99145,1188.0
3,[110.62897  485.90118   48.778698],[116.00001 479.00003  49.     ],0.6601442,3.1656628,3.592342,21.99145,1282.0
3,[110.33857  485.41998   48.610325],[116.00001 479.00003  49.     ],0.7085479,3.1656628,3.592342,21.99145,1376.0
3,[113.53274 484.84814  47.89401],[116.00001 479.00003  49.     ],0.7569516,3.1656628,3.592342,21.99145,1470.0
3,[109.73688 476.1556   46.2031 ],[116.00001 479.00003  49.     ],0.8053553,3.1656628,3.592342,21.99145,1564.0
3,[122.534935 478.54944   46.31486 ],[116.00001 479.00003  49.     ],0.853759,3.1656628,3.592342,21.99145,1658.0
