Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
3,[230.6862   297.32382   11.289698],[241.00002 335.       35.     ],0.25051287,3.3932254,2.36018,51.87853,1099.0
3,[233.32886 380.47284  42.41605],[241.00002 335.       35.     ],0.32527924,3.3932254,2.36018,51.87853,1427.0
3,[229.59962  361.17758   12.938525],[241.00002 335.       35.     ],0.4000456,3.3932254,2.36018,51.87853,1755.0
3,[231.98761  376.80145   14.052691],[241.00002 335.       35.     ],0.47481194,3.3932254,2.36018,51.87853,2083.0
3,[271.2983   286.70404   37.753162],[241.00002 335.       35.     ],0.5495783,3.3932254,2.36018,51.87853,2411.0
3,[294.92416  351.87027   37.522587],[240.99998  334.99997   34.999996],0.62434465,3.3932254,2.36018,51.87853,2739.0
3,[271.0636   398.0201    32.036957],[240.99998  334.99997   34.999996],0.699111,3.3932254,2.36018,51.87853,3067.0
3,[268.40414  340.91922   22.932882],[241.00002 335.       35.     ],0.7738774,3.3932254,2.36018,51.87853,3395.0
3,[257.19025  317.1846     6.752225],[241.00002 335.       35.     ],0.8486437,3.3932254,2.36018,51.87853,3723.0
3,[252.5048   333.7898    37.750492],[241.00002 335.       35.     ],0.92341006,3.3932254,2.36018,51.87853,4051.0
3,[247.90825 322.72595  35.14496],[240.99997  334.99994   34.999996],0.99817646,3.3932254,2.36018,51.87853,4379.0
3,[375.60403  111.71183   31.558279],[398.   6.   1.],0.45023698,2.744183,4.311781,31.246002,1045.0
3,[392.69815   70.923645  24.33892 ],[398.   6.   1.],0.50495476,2.744183,4.311781,31.246002,1172.0
3,[376.97443   26.743801  29.373259],[398.   6.   1.],0.55967253,2.744183,4.311781,31.246002,1299.0
3,[393.8267    12.21834   36.338863],[398.   6.   1.],0.6143904,2.744183,4.311781,31.246002,1426.0
3,[406.89642   10.174072  39.91856 ],[398.   6.   1.],0.66910815,2.744183,4.311781,31.246002,1553.0
3,[395.49023   6.02924  38.5655 ],[398.   6.   1.],0.72382593,2.744183,4.311781,31.246002,1680.0
3,[ 4.0139969e+02 -3.6213398e-01  3.6565971e+01],[398.   6.   1.],0.7785437,2.744183,4.311781,31.246002,1807.0
3,[403.8657    11.307936  42.11328 ],[398.   6.   1.],0.83326155,2.744183,4.311781,31.246002,1934.0
3,[413.79825    8.491624  40.604187],[398.   6.   1.],0.8879793,2.744183,4.311781,31.246002,2061.0
3,[421.76724     3.1241238  41.050606 ],[398.   6.   1.],0.9426971,2.744183,4.311781,31.246002,2188.0
3,[442.21896  -11.172403  51.811676],[398.   6.   1.],0.9974149,2.744183,4.311781,31.246002,2315.0
3,[217.55801  163.58098   31.235405],[233.      183.00002  39.     ],0.41666666,3.103302,5.5720763,53.239956,1000.0
3,[218.71198 159.20155  29.32456],[233.      183.00002  39.     ],0.475,3.103302,5.5720763,53.239956,1140.0
3,[242.0089  190.88545  28.88673],[233.      183.00002  39.     ],0.53333336,3.103302,5.5720763,53.239956,1280.0
3,[199.92374  171.97205   30.448734],[233.      183.00002  39.     ],0.59166664,3.103302,5.5720763,53.239956,1420.0
3,[200.19241  172.02289   30.452765],[233.      183.00002  39.     ],0.65,3.103302,5.5720763,53.239956,1560.0
3,[200.87077  176.64224   29.802774],[233.      183.00002  39.     ],0.7083333,3.103302,5.5720763,53.239956,1700.0
3,[196.5425   182.64854   30.383854],[233.      183.00002  39.     ],0.76666665,3.103302,5.5720763,53.239956,1840.0
3,[178.98907 188.93414  27.13693],[233.      183.00002  39.     ],0.825,3.103302,5.5720763,53.239956,1980.0
3,[192.71306  189.78375   24.353596],[233.      183.00002  39.     ],0.8833333,3.103302,5.5720763,53.239956,2120.0
3,[193.12305  187.31865   25.439772],[233.      183.00002  39.     ],0.94166666,3.103302,5.5720763,53.239956,2260.0
3,[204.31792  183.82816   31.838713],[233.      183.00002  39.     ],1.0,3.103302,5.5720763,53.239956,2400.0
3,[ 72.66209  135.6363    17.318594],[ 2.       62.000004 21.000002],0.21968366,3.4898765,4.272902,39.761257,1000.0
3,[ 57.309616 132.62685   21.777214],[ 2.       62.000004 21.000002],0.29767135,3.4898765,4.272902,39.761257,1355.0
3,[ 47.520615 109.96944   20.15905 ],[ 2.       62.000004 21.000002],0.37565905,3.4898765,4.272902,39.761257,1710.0
3,[ 62.20418  123.31248   31.507492],[ 2.       62.000004 21.000002],0.45364675,3.4898765,4.272902,39.761257,2065.0
3,[11.91358   40.735134  11.7640085],[ 2.       62.000004 21.000002],0.53163445,3.4898765,4.272902,39.761257,2420.0
3,[ 8.77644  47.800064 13.076949],[ 1.9999998 61.999996  21.       ],0.6096221,3.4898765,4.272902,39.761257,2775.0
3,[ 7.562301 39.95247  10.52289 ],[ 2.       62.000004 21.000002],0.68760985,3.4898765,4.272902,39.761257,3130.0
3,[ 6.1112876 37.615086   9.404373 ],[ 2.       62.000004 21.000002],0.7655975,3.4898765,4.272902,39.761257,3485.0
3,[15.621841 75.18923  15.413011],[ 2.       62.000004 21.000002],0.84358525,3.4898765,4.272902,39.761257,3840.0
3,[11.587762 65.365395 10.847236],[ 2.       62.000004 21.000002],0.9215729,3.4898765,4.272902,39.761257,4195.0
3,[ 8.062678 62.625908 12.283569],[ 1.9999998 61.999996  21.       ],0.99956065,3.4898765,4.272902,39.761257,4550.0
3,[141.73474  350.53598   51.841717],[151.       354.        33.000004],0.3976162,2.8932607,2.4192288,25.846989,1668.0
3,[ 99.068726 335.2752    13.043503],[151.       354.        33.000004],0.45768774,2.8932607,2.4192288,25.846989,1920.0
3,[102.13154  342.23834   10.615002],[151.       354.        33.000004],0.51775926,2.8932607,2.4192288,25.846989,2172.0
3,[106.40655  356.41052   13.653624],[151.       354.        33.000004],0.57783073,2.8932607,2.4192288,25.846989,2424.0
3,[100.291855 361.59952   15.716287],[151.       354.        33.000004],0.63790226,2.8932607,2.4192288,25.846989,2676.0
3,[102.580086 369.77136   26.675812],[151.       354.        33.000004],0.6979738,2.8932607,2.4192288,25.846989,2928.0
3,[109.88112  390.45834   30.680489],[151.       354.        33.000004],0.7580453,2.8932607,2.4192288,25.846989,3180.0
3,[102.05788  335.4093    23.458948],[151.       354.        33.000004],0.8181168,2.8932607,2.4192288,25.846989,3432.0
3,[101.59692  332.0863    27.487282],[151.       354.        33.000004],0.8781883,2.8932607,2.4192288,25.846989,3684.0
3,[108.99162  317.12094   30.221416],[151.       354.        33.000004],0.93825984,2.8932607,2.4192288,25.846989,3936.0
3,[123.58577  329.86447   30.208189],[150.99998 353.99997  33.     ],0.99833137,2.8932607,2.4192288,25.846989,4188.0
3,[195.34079  201.83267   12.136232],[233.00002  202.00002   24.000002],0.43706295,3.3904562,3.6574435,49.374554,1000.0
3,[203.85435  209.86876   21.336208],[233.00002  202.00002   24.000002],0.493007,3.3904562,3.6574435,49.374554,1128.0
3,[194.20906 166.58994  18.08795],[233.00002  202.00002   24.000002],0.548951,3.3904562,3.6574435,49.374554,1256.0
3,[190.88957  165.75768   21.065771],[233.00002  202.00002   24.000002],0.6048951,3.3904562,3.6574435,49.374554,1384.0
3,[211.4927   125.59093   17.437416],[233.00002  202.00002   24.000002],0.66083914,3.3904562,3.6574435,49.374554,1512.0
3,[242.811    140.46127   23.740517],[233.00002  202.00002   24.000002],0.7167832,3.3904562,3.6574435,49.374554,1640.0
3,[247.06071  150.7998    31.627594],[233.00002  202.00002   24.000002],0.77272725,3.3904562,3.6574435,49.374554,1768.0
3,[251.8568  156.3568   34.53786],[233.00002  202.00002   24.000002],0.82867134,3.3904562,3.6574435,49.374554,1896.0
3,[238.15881  176.4362    36.029804],[233.       201.99998   23.999998],0.88461536,3.3904562,3.6574435,49.374554,2024.0
3,[252.49529 175.23462  38.66513],[233.       201.99998   23.999998],0.94055945,3.3904562,3.6574435,49.374554,2152.0
3,[250.26628  171.63652   37.025475],[233.       201.99998   23.999998],0.9965035,3.3904562,3.6574435,49.374554,2280.0
3,[307.96133  215.06662   32.716873],[311.99997 330.       50.     ],0.4258373,3.423376,2.1824105,31.62996,1424.0
3,[313.12033  209.18135   33.115334],[311.99997 330.       50.     ],0.4832536,3.423376,2.1824105,31.62996,1616.0
3,[324.07117  208.36623   38.816746],[311.99997 330.       50.     ],0.54066986,3.423376,2.1824105,31.62996,1808.0
3,[304.77734  193.26369   58.086166],[311.99997 330.       50.     ],0.5980861,3.423376,2.1824105,31.62996,2000.0
3,[335.83557  241.5376    32.982033],[311.99997 330.       50.     ],0.6555024,3.423376,2.1824105,31.62996,2192.0
3,[347.04733  253.20155   29.899889],[311.99997 330.       50.     ],0.71291864,3.423376,2.1824105,31.62996,2384.0
3,[309.72925   248.12228     7.6901646],[311.99997 330.       50.     ],0.7703349,3.423376,2.1824105,31.62996,2576.0
3,[308.6422   240.10072   12.493871],[311.99997 330.       50.     ],0.8277512,3.423376,2.1824105,31.62996,2768.0
3,[309.39703 245.62756  13.5269 ],[311.99997 330.       50.     ],0.8851675,3.423376,2.1824105,31.62996,2960.0
3,[341.61813  259.63605    6.457497],[311.99997 330.       50.     ],0.94258374,3.423376,2.1824105,31.62996,3152.0
3,[327.01065   249.53831     6.5739965],[311.99997 330.       50.     ],1.0,3.423376,2.1824105,31.62996,3344.0
3,[415.44678 224.42305  31.92   ],[487.00003 320.00003  41.     ],0.2527806,3.4915662,4.087444,46.913315,1000.0
3,[521.7211   234.08629   48.751987],[487.00003 320.00003  41.     ],0.32735085,3.4915662,4.087444,46.913315,1295.0
3,[511.40445  250.8334    36.663204],[487.00003 320.00003  41.     ],0.40192112,3.4915662,4.087444,46.913315,1590.0
3,[457.41284  173.9947    52.096676],[487.00003 320.00003  41.     ],0.4764914,3.4915662,4.087444,46.913315,1885.0
3,[480.6703   176.1173    48.847034],[487.00003 320.00003  41.     ],0.5510617,3.4915662,4.087444,46.913315,2180.0
3,[507.35602 230.11478  84.85861],[487.00003 320.00003  41.     ],0.6256319,3.4915662,4.087444,46.913315,2475.0
3,[508.51578  226.25006   69.568054],[487.00003 320.00003  41.     ],0.7002022,3.4915662,4.087444,46.913315,2770.0
3,[477.74368  206.85782   61.606388],[487.00003 320.00003  41.     ],0.7747725,3.4915662,4.087444,46.913315,3065.0
3,[466.9065  213.65942  59.98995],[487.00003 320.00003  41.     ],0.84934276,3.4915662,4.087444,46.913315,3360.0
3,[459.08347  224.68553   61.633366],[487.00003 320.00003  41.     ],0.92391306,3.4915662,4.087444,46.913315,3655.0
3,[427.6481   196.14583   49.494423],[487.00003 320.00003  41.     ],0.9984833,3.4915662,4.087444,46.913315,3950.0
3,[414.03046 240.0291   87.35614],[483.      378.99997  20.     ],0.28074116,3.1913385,3.631041,50.804882,1000.0
3,[443.96805 263.58392  92.81313],[483.      378.99997  20.     ],0.3526109,3.1913385,3.631041,50.804882,1256.0
3,[493.41702 298.11823  63.30909],[483.      378.99997  20.     ],0.42448062,3.1913385,3.631041,50.804882,1512.0
3,[447.97375  284.58945   42.868343],[483.      378.99997  20.     ],0.49635038,3.1913385,3.631041,50.804882,1768.0
3,[407.9535  264.2706   35.38521],[483.      378.99997  20.     ],0.5682201,3.1913385,3.631041,50.804882,2024.0
3,[403.0521   277.8999    17.819103],[483.      378.99997  20.     ],0.6400898,3.1913385,3.631041,50.804882,2280.0
3,[425.37827  311.5351     9.203739],[483.      378.99997  20.     ],0.7119596,3.1913385,3.631041,50.804882,2536.0
3,[409.46536  306.9169    12.139458],[483.      378.99997  20.     ],0.78382933,3.1913385,3.631041,50.804882,2792.0
3,[386.75375  293.05994   16.534803],[483.      378.99997  20.     ],0.85569906,3.1913385,3.631041,50.804882,3048.0
3,[404.37692  313.2532    12.926452],[483.      378.99997  20.     ],0.9275688,3.1913385,3.631041,50.804882,3304.0
3,[411.07123  309.7564    19.101486],[483.      378.99997  20.     ],0.9994385,3.1913385,3.631041,50.804882,3560.0
3,[355.24188  389.4408   -30.612041],[327.      470.00003  11.     ],0.32110378,2.7960036,4.9583445,28.24579,2048.0
3,[319.15805 366.74564 -10.10679],[327.      470.00003  11.     ],0.3889934,2.7960036,4.9583445,28.24579,2481.0
3,[351.64987  360.69934  -32.053932],[327.      470.00003  11.     ],0.45688304,2.7960036,4.9583445,28.24579,2914.0
3,[409.57053   373.69687     3.4676688],[327.      470.00003  11.     ],0.52477264,2.7960036,4.9583445,28.24579,3347.0
3,[388.78394   448.20737   -13.6508255],[327.      470.00003  11.     ],0.5926623,2.7960036,4.9583445,28.24579,3780.0
3,[396.2126   449.6476   -18.693895],[327.      470.00003  11.     ],0.6605519,2.7960036,4.9583445,28.24579,4213.0
3,[332.4554   338.55627  -21.449677],[327.      470.00003  11.     ],0.72844154,2.7960036,4.9583445,28.24579,4646.0
3,[358.34332  424.9282     4.049261],[327.      470.00003  11.     ],0.79633117,2.7960036,4.9583445,28.24579,5079.0
3,[321.8516    326.08167    -6.2518716],[327.      470.00003  11.     ],0.86422074,2.7960036,4.9583445,28.24579,5512.0
3,[283.84775   305.12164    -7.2178864],[327.      470.00003  11.     ],0.93211037,2.7960036,4.9583445,28.24579,5945.0
3,[272.36115  339.2904     9.245201],[327.      470.00003  11.     ],1.0,2.7960036,4.9583445,28.24579,6378.0
3,[370.07715  115.83477   43.441204],[284.00003   60.000004  23.000002],0.36906853,2.7415338,3.601741,36.795395,1050.0
3,[320.8557    52.88371   52.120167],[284.00003   60.000004  23.000002],0.43198594,2.7415338,3.601741,36.795395,1229.0
3,[185.41582   15.578927  11.256215],[284.00003   60.000004  23.000002],0.49490333,2.7415338,3.601741,36.795395,1408.0
3,[230.7018    16.738949  36.725388],[284.00003   60.000004  23.000002],0.55782074,2.7415338,3.601741,36.795395,1587.0
3,[194.45955   14.032413  23.15236 ],[284.00003   60.000004  23.000002],0.62073815,2.7415338,3.601741,36.795395,1766.0
3,[191.1705    15.404408  22.109703],[284.00003   60.000004  23.000002],0.68365556,2.7415338,3.601741,36.795395,1945.0
3,[178.6913    13.49837   23.261427],[284.00003   60.000004  23.000002],0.7465729,2.7415338,3.601741,36.795395,2124.0
3,[191.14964   17.171825  13.827509],[284.        59.999996  22.999998],0.8094903,2.7415338,3.601741,36.795395,2303.0
3,[187.83044   17.909615  12.858207],[284.        59.999996  22.999998],0.87240773,2.7415338,3.601741,36.795395,2482.0
3,[192.20912   16.558054  11.847074],[284.        59.999996  22.999998],0.93532515,2.7415338,3.601741,36.795395,2661.0
3,[195.05519   15.180545  11.574528],[284.00003   60.000004  23.000002],0.99824256,2.7415338,3.601741,36.795395,2840.0
3,[237.62415  445.09128   31.145683],[339.00003  498.00003   28.000002],0.3410313,2.9130077,3.6115766,30.995365,1078.0
3,[343.86032   403.887       4.1657653],[339.00003  498.00003   28.000002],0.4068333,2.9130077,3.6115766,30.995365,1286.0
3,[347.70935  403.83514   -5.097738],[339.00003  498.00003   28.000002],0.47263524,2.9130077,3.6115766,30.995365,1494.0
3,[355.96567  393.26257   13.895763],[339.00003  498.00003   28.000002],0.5384372,2.9130077,3.6115766,30.995365,1702.0
3,[352.31625   375.39972     6.6176815],[339.00003  498.00003   28.000002],0.60423917,2.9130077,3.6115766,30.995365,1910.0
3,[378.97223  344.97745   -3.095385],[339.00003  498.00003   28.000002],0.67004114,2.9130077,3.6115766,30.995365,2118.0
3,[376.59933  355.5691   -10.377092],[339.00003  498.00003   28.000002],0.73584306,2.9130077,3.6115766,30.995365,2326.0
3,[380.32465  358.17502  -12.154163],[339.00003  498.00003   28.000002],0.80164504,2.9130077,3.6115766,30.995365,2534.0
3,[382.6665   363.9829    -9.768987],[339.00003  498.00003   28.000002],0.867447,2.9130077,3.6115766,30.995365,2742.0
3,[381.07297  356.52814   -8.859752],[339.00003  498.00003   28.000002],0.933249,2.9130077,3.6115766,30.995365,2950.0
3,[381.12714   348.8926     -6.7042685],[339.00003  498.00003   28.000002],0.9990509,2.9130077,3.6115766,30.995365,3158.0
3,[272.05203   387.30585     1.6366804],[180.99997  482.99994   30.999996],0.3243594,3.0577521,5.723424,30.085545,1000.0
3,[231.47842  431.1068   -19.219898],[180.99997  482.99994   30.999996],0.39182615,3.0577521,5.723424,30.085545,1208.0
3,[169.04727  409.82623  -57.241367],[180.99997  482.99994   30.999996],0.4592929,3.0577521,5.723424,30.085545,1416.0
3,[173.88583 394.60046 -42.75432],[180.99997  482.99994   30.999996],0.5267596,3.0577521,5.723424,30.085545,1624.0
3,[189.46657  338.7435   -34.136993],[180.99997  482.99994   30.999996],0.5942264,3.0577521,5.723424,30.085545,1832.0
3,[231.6456   345.134    -36.505745],[180.99997  482.99994   30.999996],0.66169316,3.0577521,5.723424,30.085545,2040.0
3,[223.54324  357.59644  -30.510954],[180.99997  482.99994   30.999996],0.7291599,3.0577521,5.723424,30.085545,2248.0
3,[231.10449  405.98044  -30.472288],[180.99997  482.99994   30.999996],0.7966267,3.0577521,5.723424,30.085545,2456.0
3,[237.22478  422.19714  -33.713345],[180.99997  482.99994   30.999996],0.8640934,3.0577521,5.723424,30.085545,2664.0
3,[263.77377 413.9357  -47.54041],[180.99997  482.99994   30.999996],0.93156016,3.0577521,5.723424,30.085545,2872.0
3,[251.46895 426.0166  -42.38447],[180.99997  482.99994   30.999996],0.9990269,3.0577521,5.723424,30.085545,3080.0
3,[330.83844 229.51799 134.6765 ],[269.00003   348.          7.0000005],0.24943876,2.898586,4.2890863,58.50788,1000.0
3,[349.99484  257.97354   34.794567],[269.00003   348.          7.0000005],0.3242704,2.898586,4.2890863,58.50788,1300.0
3,[357.27316  331.17868   12.034652],[269.00003   348.          7.0000005],0.39910203,2.898586,4.2890863,58.50788,1600.0
3,[266.0289    232.86443     6.9643583],[269.00003   348.          7.0000005],0.47393364,2.898586,4.2890863,58.50788,1900.0
3,[259.68466  212.25063   33.797237],[269.00003   348.          7.0000005],0.5487653,2.898586,4.2890863,58.50788,2200.0
3,[308.35632 238.59529  37.64365],[269.      347.99997   7.     ],0.6235969,2.898586,4.2890863,58.50788,2500.0
3,[324.5901   253.72108   38.581085],[269.      347.99997   7.     ],0.6984285,2.898586,4.2890863,58.50788,2800.0
3,[310.39526  249.25313   21.362411],[269.      347.99997   7.     ],0.7732602,2.898586,4.2890863,58.50788,3100.0
3,[303.71075 226.81583  14.83526],[269.      347.99997   7.     ],0.8480918,2.898586,4.2890863,58.50788,3400.0
3,[305.8762   228.80013    9.376767],[269.      347.99997   7.     ],0.92292345,2.898586,4.2890863,58.50788,3700.0
3,[314.51395   238.4797      6.0519066],[269.      347.99997   7.     ],0.99775505,2.898586,4.2890863,58.50788,4000.0
3,[332.62    480.92868  53.50442],[167.00002 429.00003   9.     ],0.26403466,3.4487162,2.1003675,54.315067,1585.0
3,[194.03004  448.64328   23.410995],[167.00002 429.00003   9.     ],0.33749792,3.4487162,2.1003675,54.315067,2026.0
3,[164.9214   424.35037   -9.483647],[167.00002 429.00003   9.     ],0.41096118,3.4487162,2.1003675,54.315067,2467.0
3,[160.76152   419.17377     3.1599958],[167.00002 429.00003   9.     ],0.48442444,3.4487162,2.1003675,54.315067,2908.0
3,[152.3203   310.51093   43.893085],[167.00002 429.00003   9.     ],0.55788773,3.4487162,2.1003675,54.315067,3349.0
3,[197.99509  405.82465   30.492231],[167.00002 429.00003   9.     ],0.631351,3.4487162,2.1003675,54.315067,3790.0
3,[150.5384  441.7302   12.29693],[167. 429.   9.],0.70481426,3.4487162,2.1003675,54.315067,4231.0
3,[149.77701  405.46054   23.079609],[167.00002 429.00003   9.     ],0.7782775,3.4487162,2.1003675,54.315067,4672.0
3,[169.64235 445.80966  39.46115],[167. 429.   9.],0.8517408,3.4487162,2.1003675,54.315067,5113.0
3,[156.17365  424.55878   30.318989],[167.00002  429.00006    9.000001],0.92520404,3.4487162,2.1003675,54.315067,5554.0
3,[164.82487  450.95593   33.162655],[167.00002 429.00003   9.     ],0.99866736,3.4487162,2.1003675,54.315067,5995.0
3,[181.72646  155.91776   30.404036],[207.99998  201.99998   23.999998],0.3691374,3.1767683,5.243261,27.900875,2007.0
3,[210.10066  166.34206   22.971457],[207.99998  201.99998   23.999998],0.43222365,3.1767683,5.243261,27.900875,2350.0
3,[188.08386  135.30959   22.026117],[207.99998  201.99998   23.999998],0.49530992,3.1767683,5.243261,27.900875,2693.0
3,[162.28127  121.797554  15.809092],[207.99998  201.99998   23.999998],0.55839616,3.1767683,5.243261,27.900875,3036.0
3,[220.09247  128.00453   42.162136],[207.99998  201.99998   23.999998],0.62148243,3.1767683,5.243261,27.900875,3379.0
3,[225.36119 130.37419  44.55134],[207.99998  201.99998   23.999998],0.6845687,3.1767683,5.243261,27.900875,3722.0
3,[240.37946 144.89995  47.28625],[207.99998  201.99998   23.999998],0.747655,3.1767683,5.243261,27.900875,4065.0
3,[235.00667  164.04184   24.927744],[208.00002 202.       24.     ],0.81074125,3.1767683,5.243261,27.900875,4408.0
3,[231.30876  162.10873   33.331184],[207.99998  201.99998   23.999998],0.87382746,3.1767683,5.243261,27.900875,4751.0
3,[220.50803 162.48715  19.51867],[207.99998  201.99998   23.999998],0.9369137,3.1767683,5.243261,27.900875,5094.0
3,[226.8347  167.6261   24.14525],[207.99998  201.99998   23.999998],1.0,3.1767683,5.243261,27.900875,5437.0
3,[137.16049  232.99811   20.081497],[139.99998 311.       46.     ],0.5,3.158464,2.1285205,26.341375,1000.0
3,[123.205536 224.6708    16.341486],[139.99998 311.       46.     ],0.55,3.158464,2.1285205,26.341375,1100.0
3,[124.249565 229.26396   19.476479],[139.99998 311.       46.     ],0.6,3.158464,2.1285205,26.341375,1200.0
3,[119.96141  227.45149   23.757874],[139.99998 311.       46.     ],0.65,3.158464,2.1285205,26.341375,1300.0
3,[121.479576 231.82094   25.370155],[139.99998 311.       46.     ],0.7,3.158464,2.1285205,26.341375,1400.0
3,[123.73775  235.86124   23.831041],[139.99998 311.       46.     ],0.75,3.158464,2.1285205,26.341375,1500.0
3,[143.22792  259.7032    16.637644],[139.99998 311.       46.     ],0.8,3.158464,2.1285205,26.341375,1600.0
3,[145.9517   262.25323   19.906746],[139.99998 311.       46.     ],0.85,3.158464,2.1285205,26.341375,1700.0
3,[148.32553  263.8892    21.702856],[139.99998 311.       46.     ],0.9,3.158464,2.1285205,26.341375,1800.0
3,[163.10567  270.29993   22.374222],[139.99998 311.       46.     ],0.95,3.158464,2.1285205,26.341375,1900.0
3,[164.77028  257.32327   20.962122],[139.99998 311.       46.     ],1.0,3.158464,2.1285205,26.341375,2000.0
3,[389.3422   282.62643   15.300107],[426.      400.00003  49.     ],0.63897765,3.496603,5.3779883,48.455734,1000.0
3,[387.3724   283.16647   13.602425],[426.      400.00003  49.     ],0.6747604,3.496603,5.3779883,48.455734,1056.0
3,[382.54047  285.91208    7.254409],[426.      400.00003  49.     ],0.71054316,3.496603,5.3779883,48.455734,1112.0
3,[383.13287   285.03812     4.6880007],[426.      400.00003  49.     ],0.74632585,3.496603,5.3779883,48.455734,1168.0
3,[384.09467 291.2876    6.19236],[426.      400.00003  49.     ],0.7821086,3.496603,5.3779883,48.455734,1224.0
3,[397.3899   306.89804   11.133356],[426.      400.00003  49.     ],0.81789136,3.496603,5.3779883,48.455734,1280.0
3,[395.92746  307.2335     8.791288],[426.      400.00003  49.     ],0.8536741,3.496603,5.3779883,48.455734,1336.0
3,[392.68515   307.33627     7.4677014],[426.      400.00003  49.     ],0.88945687,3.496603,5.3779883,48.455734,1392.0
3,[392.69653   307.34808     7.4565415],[426.      400.00003  49.     ],0.9252396,3.496603,5.3779883,48.455734,1448.0
3,[393.8005   307.55328    7.764675],[426.      400.00003  49.     ],0.9610224,3.496603,5.3779883,48.455734,1504.0
3,[374.90366  298.63477   12.289678],[426.      400.00003  49.     ],0.99680513,3.496603,5.3779883,48.455734,1560.0
3,[227.08089  241.36223    5.017478],[189.      292.99997   7.     ],0.42079324,3.4471216,2.3172896,34.655254,1793.0
3,[212.91563  254.63948    5.631094],[189.      292.99997   7.     ],0.47852618,3.4471216,2.3172896,34.655254,2039.0
3,[218.06822  250.60316   10.710073],[189.      292.99997   7.     ],0.5362591,3.4471216,2.3172896,34.655254,2285.0
3,[217.02794  252.70204   11.357481],[189.      292.99997   7.     ],0.593992,3.4471216,2.3172896,34.655254,2531.0
3,[214.2853   248.01367   18.773458],[189.      292.99997   7.     ],0.65172493,3.4471216,2.3172896,34.655254,2777.0
3,[223.39851  216.93195   26.480307],[189.      292.99997   7.     ],0.7094579,3.4471216,2.3172896,34.655254,3023.0
3,[237.72646  225.58835   35.022778],[189.      292.99997   7.     ],0.7671908,3.4471216,2.3172896,34.655254,3269.0
3,[228.08102  240.57034   26.323008],[189.00002   293.          7.0000005],0.82492375,3.4471216,2.3172896,34.655254,3515.0
3,[183.78177  243.33723   35.376156],[189.00002   293.          7.0000005],0.88265663,3.4471216,2.3172896,34.655254,3761.0
3,[188.08328 253.44652  35.62061],[189.00002   293.          7.0000005],0.9403896,3.4471216,2.3172896,34.655254,4007.0
3,[190.76552  244.51659   39.267773],[189.00002   293.          7.0000005],0.9981225,3.4471216,2.3172896,34.655254,4253.0
3,[372.9249   192.68997   32.197247],[460.  76.  13.],0.3611412,2.9144688,3.9165573,39.824825,1000.0
3,[376.84113  120.05225   33.910995],[460.  76.  13.],0.42470205,2.9144688,3.9165573,39.824825,1176.0
3,[409.7846    62.998035  68.06233 ],[460.  76.  13.],0.48826292,2.9144688,3.9165573,39.824825,1352.0
3,[385.48438    12.1593895  50.02481  ],[460.  76.  13.],0.55182374,2.9144688,3.9165573,39.824825,1528.0
3,[401.2938     6.660577  44.53214 ],[460.  76.  13.],0.61538464,2.9144688,3.9165573,39.824825,1704.0
3,[393.22607   7.43497  40.70598],[460.  76.  13.],0.6789455,2.9144688,3.9165573,39.824825,1880.0
3,[414.6662    21.693233  43.326897],[459.99997   75.99999   12.999999],0.7425063,2.9144688,3.9165573,39.824825,2056.0
3,[411.65683  14.18083  39.52962],[459.99997   75.99999   12.999999],0.80606717,2.9144688,3.9165573,39.824825,2232.0
3,[310.56586   75.74071   25.044128],[459.99997   75.99999   12.999999],0.869628,2.9144688,3.9165573,39.824825,2408.0
3,[346.81393   60.82181   34.199993],[460.  76.  13.],0.93318886,2.9144688,3.9165573,39.824825,2584.0
3,[355.2818    51.643913  38.75343 ],[460.  76.  13.],0.99674976,2.9144688,3.9165573,39.824825,2760.0
3,[ 68.47987   175.01895    -3.2709262],[58.00001  11.000002 50.000004],0.16186468,3.1086566,2.5092404,52.64563,1000.0
3,[ 87.59148   118.67597     5.8405876],[58.00001  11.000002 50.000004],0.24554873,3.1086566,2.5092404,52.64563,1517.0
3,[73.95025  51.139805 31.751265],[58.00001  11.000002 50.000004],0.32923275,3.1086566,2.5092404,52.64563,2034.0
3,[-10.761251   -0.8197499  -3.2338269],[58.00001  11.000002 50.000004],0.4129168,3.1086566,2.5092404,52.64563,2551.0
3,[-7.0854435 -1.539224  -1.687095 ],[58.00001  11.000002 50.000004],0.49660084,3.1086566,2.5092404,52.64563,3068.0
3,[-14.8023815  -8.23731    -1.4962976],[58.000004 11.000001 49.999996],0.5802849,3.1086566,2.5092404,52.64563,3585.0
3,[12.215131  6.180778  4.328913],[58.00001  11.000002 50.000004],0.6639689,3.1086566,2.5092404,52.64563,4102.0
3,[83.872665 57.196766 36.63849 ],[58.00001  11.000002 50.000004],0.74765295,3.1086566,2.5092404,52.64563,4619.0
3,[44.74716    8.332702   7.0051303],[58.00001  11.000002 50.000004],0.831337,3.1086566,2.5092404,52.64563,5136.0
3,[59.599586 10.610089  2.095003],[58.00001  11.000002 50.000004],0.91502106,3.1086566,2.5092404,52.64563,5653.0
3,[56.487755  10.443047   1.0007243],[58.00001  11.000002 50.000004],0.9987051,3.1086566,2.5092404,52.64563,6170.0
3,[392.74228    94.417465    5.1216507],[498.99994  147.99998   41.999996],0.53078556,3.4970808,5.084015,34.940548,1000.0
