Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples,Weight,GNN Only Prediction
3,[ 56.282246 485.08368   21.8817  ],[ 35. 485.  21.],0.3712361,2.7778816,3.4597564,51.563774,3637.0,[0.9313639 0.9380197 0.93011   0.9190093 0.97645  ],[ 57.579105 476.85342   21.01676 ]
3,[ 44.594105 493.9444    14.288569],[ 35. 485.  21.],0.46095744,2.7778816,3.4597564,51.563774,4516.0,[0.9103449  0.89231503 0.89487094 0.93156564 0.99208426],[ 44.934875 488.97095   15.929481]
3,[ 32.113766 456.8925    14.596535],[ 35.000004 485.00003   21.000002],0.5506788,2.7778816,3.4597564,51.563774,5395.0,[0.8827499  0.92636114 0.84747994 0.8982975  0.93526846],[ 30.662355 455.54132   13.234904]
3,[ 33.178867 477.61057   19.116087],[ 35.000004 485.00003   21.000002],0.6404001,2.7778816,3.4597564,51.563774,6274.0,[0.8864764  0.9268185  0.8524421  0.8983809  0.93869245],[ 31.867577 475.38687   16.497677]
3,[ 29.101658 477.80035   17.765518],[ 35. 485.  21.],0.7301215,2.7778816,3.4597564,51.563774,7153.0,[0.89232147 0.9382293  0.85573363 0.89766973 0.9060575 ],[ 29.444439 477.19666   18.225338]
3,[ 30.18347 485.94116  22.28664],[ 35. 485.  21.],0.8198428,2.7778816,3.4597564,51.563774,8032.0,[0.90263134 0.94443345 0.87709403 0.901515   0.9040399 ],[ 28.968868 485.54477   21.67484 ]
3,[ 28.605665 495.51025   20.200884],[ 35. 485.  21.],0.90956414,2.7778816,3.4597564,51.563774,8911.0,[0.9017711  0.9509388  0.88095754 0.9056778  0.8909289 ],[ 27.586306 496.9966    20.166676]
3,[ 35.828438 488.6735    23.403185],[ 35. 485.  21.],0.9992855,2.7778816,3.4597564,51.563774,9790.0,[0.91754305 0.9658143  0.9101595  0.91758513 0.8936547 ],[ 36.10342  489.00183   23.722809]
3,[144.1875  301.9544   22.77336],[150.99998  289.99997   22.999998],0.49554014,3.371939,3.8821154,33.45581,1000.0,[0.96983474 0.9847403  0.98146963 0.95559525 0.9645025 ],[144.16576  300.8146    22.618433]
3,[142.09479  288.07504   21.137169],[150.99998  289.99997   22.999998],0.5455897,3.371939,3.8821154,33.45581,1101.0,[0.9763471  0.9835128  0.9836277  0.96020013 0.96989644],[142.37117  287.17227   21.176105]
3,[143.1726  289.42538  21.93081],[150.99998  289.99997   22.999998],0.5956392,3.371939,3.8821154,33.45581,1202.0,[0.9694397 0.9836642 0.980331  0.9553289 0.9646105],[143.60947  289.04886   22.155302]
3,[142.79646  291.72556   19.169853],[150.99998  289.99997   22.999998],0.6456888,3.371939,3.8821154,33.45581,1303.0,[0.965721   0.98459864 0.97899026 0.9520604  0.9612313 ],[142.92383  292.15048   19.337168]
3,[146.64171  288.83185   19.386183],[150.99998  289.99997   22.999998],0.6957384,3.371939,3.8821154,33.45581,1404.0,[0.9682787  0.98483384 0.98083764 0.95474726 0.9632364 ],[146.36932  289.40256   19.357565]
3,[147.39711  290.49762   21.235332],[150.99998  289.99997   22.999998],0.7457879,3.371939,3.8821154,33.45581,1505.0,[0.96669376 0.98570377 0.980314   0.9526997  0.9610333 ],[146.93117  290.94098   21.129545]
3,[147.28427  293.42767   21.913788],[150.99998  289.99997   22.999998],0.79583746,3.371939,3.8821154,33.45581,1606.0,[0.96597975 0.9862541  0.9798917  0.9515079  0.95943314],[146.82625  293.61      21.774584]
3,[148.91254  294.54      22.717289],[150.99998  289.99997   22.999998],0.845887,3.371939,3.8821154,33.45581,1707.0,[0.9661333 0.9864038 0.9795914 0.9512562 0.9584424],[148.8368   294.46835   22.679342]
3,[149.40381 294.62497  23.17982],[150.99998  289.99997   22.999998],0.89593655,3.371939,3.8821154,33.45581,1808.0,[0.96546715 0.9866735  0.97870994 0.95012015 0.956451  ],[149.49736  294.67798   23.239294]
3,[152.28532  289.0473    24.656242],[150.99998  289.99997   22.999998],0.94598615,3.371939,3.8821154,33.45581,1909.0,[0.96734    0.9863652  0.97999495 0.9523063  0.9585735 ],[152.42856  289.0942    24.744041]
3,[152.7862   288.4104    27.797825],[150.99998  289.99997   22.999998],0.9960357,3.371939,3.8821154,33.45581,2010.0,[0.9666908  0.987128   0.9788954  0.95092684 0.95490074],[152.76587  288.43903   27.886786]
3,[314.76794   88.74319   70.198166],[357.        55.000004  42.      ],0.2544529,3.2000518,2.173644,53.830406,1000.0,[0.9950531  0.9783106  0.9964809  0.991286   0.98584324],[314.69452   88.852806  70.143005]
3,[315.4537    88.808334  69.96666 ],[357.        55.000004  42.      ],0.32900763,3.2000518,2.173644,53.830406,1293.0,[0.9934457  0.98047024 0.99561864 0.9881825  0.98284346],[315.359     88.95222   69.894745]
3,[316.67984  88.41496  70.53787],[357.        55.000004  42.      ],0.40356234,3.2000518,2.173644,53.830406,1586.0,[0.994065   0.97978437 0.9955379  0.9875638  0.9831593 ],[316.57568   88.545815  70.46399 ]
3,[334.9187    91.71624   55.247074],[357.        55.000004  42.      ],0.47811705,3.2000518,2.173644,53.830406,1879.0,[0.9959926  0.97782034 0.9967775  0.99168915 0.9869141 ],[334.67053  91.82716  55.18697]
3,[343.00073   50.38406   37.099808],[357.00003   55.000008  42.      ],0.55267173,3.2000518,2.173644,53.830406,2172.0,[0.9470854  0.9802399  0.97784275 0.94696444 0.95452696],[341.7751    50.411404  37.161804]
3,[340.02927   52.271706  36.799187],[357.00003   55.000008  42.      ],0.6272265,3.2000518,2.173644,53.830406,2465.0,[0.9283739  0.97586846 0.9681684  0.93691546 0.9486224 ],[338.2153   52.40401  36.88252]
3,[337.50775   53.39237   38.081497],[357.        55.000004  42.      ],0.70178115,3.2000518,2.173644,53.830406,2758.0,[0.92130923 0.9727358  0.95986515 0.92760074 0.9453747 ],[335.42407   53.654675  38.270874]
3,[341.94867   53.68466   40.630657],[357.        55.000004  42.      ],0.7763359,3.2000518,2.173644,53.830406,3051.0,[0.91875    0.97137105 0.9570103  0.9253898  0.94406205],[340.6923    54.063026  40.934772]
3,[355.48663   58.724037  48.043423],[357.        55.000004  42.      ],0.8508906,3.2000518,2.173644,53.830406,3344.0,[0.9371588  0.9763737  0.95893097 0.9208363  0.9448525 ],[355.52042   58.833294  48.126255]
3,[357.20792   58.952873  47.62482 ],[357.00003   55.000008  42.      ],0.9254453,3.2000518,2.173644,53.830406,3637.0,[0.93776774 0.9766167  0.95919913 0.9211189  0.94502413],[357.3417    59.075733  47.69206 ]
3,[355.42108   60.156136  44.822712],[357.        55.000004  42.      ],1.0,3.2000518,2.173644,53.830406,3930.0,[0.9360143  0.9756689  0.95776546 0.919532   0.94438463],[355.19806   60.437508  44.834576]
3,[252.31491  215.20058   22.387407],[248. 185.   2.],0.4674278,2.7352805,2.3765275,25.645323,1392.0,[0.99961996 0.98351073 0.9995659  0.9974463  0.99860495],[252.27625  215.18605   22.362816]
3,[233.42352  187.7344    12.163635],[248. 185.   2.],0.52048355,2.7352805,2.3765275,25.645323,1550.0,[0.9797459  0.99119765 0.99342066 0.9742467  0.97576493],[233.36972 187.65607  12.08079]
3,[242.97914  188.6675     8.886575],[248. 185.   2.],0.5735393,2.7352805,2.3765275,25.645323,1708.0,[0.97643    0.9890348  0.99223655 0.9748668  0.97722465],[243.24098  188.70561    8.804207]
3,[247.63072   189.77843     6.1935954],[248. 185.   2.],0.626595,2.7352805,2.3765275,25.645323,1866.0,[0.9715461  0.9875187  0.99037385 0.9726365  0.9758379 ],[248.08488   189.88834     6.0711374]
3,[249.02353   190.07324     5.2505207],[248. 185.   2.],0.6796508,2.7352805,2.3765275,25.645323,2024.0,[0.96919876 0.9865231  0.98950505 0.9723564  0.9759435 ],[249.5586    190.22687     5.1119037]
3,[252.31673   186.47726    -0.3780358],[248. 185.   2.],0.7327065,2.7352805,2.3765275,25.645323,2182.0,[0.96407086 0.98413324 0.9878291  0.97305864 0.97743875],[253.03922    186.63318     -0.59321916]
3,[252.32246   185.61514    -1.6678742],[248. 185.   2.],0.78576225,2.7352805,2.3765275,25.645323,2340.0,[0.95739293 0.98128307 0.9861492  0.9752626  0.9795441 ],[253.10417   185.97934    -1.7776948]
3,[252.60197   188.83487     0.7610769],[248. 185.   2.],0.838818,2.7352805,2.3765275,25.645323,2498.0,[0.95586115 0.9804318  0.9829086  0.9688728  0.9754279 ],[252.65277    188.94183      0.76948833]
3,[251.52147   188.7658      1.5479102],[248. 185.   2.],0.8918737,2.7352805,2.3765275,25.645323,2656.0,[0.9550313  0.97965574 0.9825665  0.96966785 0.97616005],[251.52144   188.84879     1.5622233]
3,[251.224     188.3691      1.6098771],[248. 185.   2.],0.9449295,2.7352805,2.3765275,25.645323,2814.0,[0.95465904 0.979322   0.9825204  0.9702079  0.97663224],[251.20764   188.42986     1.6211183]
3,[251.44098   189.18193     1.9169081],[248. 185.   2.],0.99798524,2.7352805,2.3765275,25.645323,2972.0,[0.9528276  0.9780034  0.98204446 0.9717633  0.9781068 ],[251.47905   189.24113     1.8720464]
3,[323.37234  360.3159    15.389583],[326.        360.99997     3.9999995],0.31094527,2.979935,3.5000935,41.196606,1000.0,[0.96981627 0.9798226  0.992077   0.96496236 0.9904332 ],[322.22937   357.53998    14.6423025]
3,[324.75653  379.26303   14.443114],[326.        360.99997     3.9999995],0.37966418,2.979935,3.5000935,41.196606,1221.0,[0.98633283 0.9772519  0.99074066 0.9667778  0.9797804 ],[323.82654  379.04605   14.148828]
3,[326.88718  366.09027    8.291964],[326.        360.99997     3.9999995],0.4483831,2.979935,3.5000935,41.196606,1442.0,[0.9779139 0.9831026 0.9853521 0.9635412 0.9631207],[325.5811   366.40628    8.525454]
3,[326.12045  362.23825   11.102543],[326.        360.99997     3.9999995],0.517102,2.979935,3.5000935,41.196606,1663.0,[0.97810954 0.9855869  0.9859802  0.96513504 0.96299124],[325.5835   362.7197    11.525323]
3,[326.5191   357.40384    8.519205],[326.        360.99997     3.9999995],0.5858209,2.979935,3.5000935,41.196606,1884.0,[0.9816798 0.9867727 0.9880944 0.9680953 0.9667881],[326.67044  357.5687     8.744284]
3,[331.68216  359.95877    4.811328],[326.        360.99997     3.9999995],0.6545398,2.979935,3.5000935,41.196606,2105.0,[0.98371685 0.9887328  0.9896763  0.9696093  0.9690526 ],[332.04144   359.708       4.7038455]
3,[332.3848    359.76157     0.5876227],[326.        360.99997     3.9999995],0.72325873,2.979935,3.5000935,41.196606,2326.0,[0.98116755 0.9890141  0.98834586 0.96691716 0.9667185 ],[332.44254   359.5171      0.4481254]
3,[331.00552   358.2299      3.2870204],[326.        360.99997     3.9999995],0.7919776,2.979935,3.5000935,41.196606,2547.0,[0.98350614 0.98825663 0.9890786  0.968826   0.9703438 ],[331.0171    358.196       3.3165169]
3,[326.67047   362.68854     1.6704043],[326.        360.99997     3.9999995],0.8606965,2.979935,3.5000935,41.196606,2768.0,[0.9790779  0.98814887 0.98671824 0.965012   0.96640825],[326.77014   362.79044     1.6658068]
3,[332.55338   367.9773      5.4900093],[326.        360.99997     3.9999995],0.9294154,2.979935,3.5000935,41.196606,2989.0,[0.9756107  0.9878687  0.9847535  0.9620813  0.96365684],[332.68887   368.12393     5.4783735]
3,[331.4773    367.4908      5.4356036],[326.        360.99997     3.9999995],0.9981343,2.979935,3.5000935,41.196606,3210.0,[0.97543234 0.98711735 0.98411083 0.96188736 0.96443284],[331.5828   367.7175     5.480457]
3,[ 55.973965 480.8312    51.678684],[ 78.00001  441.00003   44.000004],0.29926014,2.9862583,4.049181,39.563927,5056.0,[0.97378755 0.9982522  0.99998105 0.9998944  0.99982125],[ 55.59023  477.73987   51.344296]
3,[ 71.64252  420.61655   29.535273],[ 78.00001  441.00003   44.000004],0.36928084,2.9862583,4.049181,39.563927,6239.0,[0.91199267 0.93916285 0.92639697 0.9256489  0.9812087 ],[ 71.86827  413.51144   31.097097]
3,[ 70.69557  426.03513   32.784267],[ 78.00001  441.00003   44.000004],0.43930158,2.9862583,4.049181,39.563927,7422.0,[0.9049884  0.93751293 0.9121286  0.9217495  0.9762098 ],[ 71.326004 419.22134   35.280746]
3,[ 64.88942  439.47327   32.830982],[ 78.00001 441.       44.     ],0.5093223,2.9862583,4.049181,39.563927,8605.0,[0.9004371  0.9411328  0.90692985 0.92171293 0.9689051 ],[ 65.001686 441.8628    33.109837]
3,[ 70.67169  462.56088   32.937973],[ 78.00001 441.       44.     ],0.579343,2.9862583,4.049181,39.563927,9788.0,[0.9063576  0.94633746 0.91078407 0.92064357 0.9592319 ],[ 69.6397   464.62973   30.359655]
3,[ 71.96342  441.26663   37.862816],[ 78.       440.99997   43.999996],0.6493637,2.9862583,4.049181,39.563927,10971.0,[0.9167208  0.9556126  0.9123419  0.9152098  0.92539454],[ 71.57786  439.83176   36.996773]
3,[ 65.99701  444.64      38.025208],[ 78.       440.99997   43.999996],0.71938443,2.9862583,4.049181,39.563927,12154.0,[0.91701216 0.95658267 0.9142126  0.91637003 0.9241929 ],[ 65.83397  445.52957   38.305946]
3,[ 74.324425 451.33194   39.125957],[ 78.00001  441.00003   44.000004],0.78940517,2.9862583,4.049181,39.563927,13337.0,[0.932786   0.970786   0.93973464 0.9283153  0.91730446],[ 73.45956 451.78397  38.48384]
3,[ 74.69721 445.35547  38.81983],[ 78.00001 441.       44.     ],0.85942584,2.9862583,4.049181,39.563927,14520.0,[0.9364559 0.97384   0.9446885 0.931048  0.9164206],[ 74.70652  445.79083   38.720467]
3,[ 74.90756  439.00485   42.465668],[ 78.00001 441.       44.     ],0.9294466,2.9862583,4.049181,39.563927,15703.0,[0.9361045 0.9719292 0.944775  0.9307834 0.9185675],[ 74.447    439.07806   42.345146]
3,[ 77.3028  433.97437  42.20739],[ 78.00001 441.       44.     ],0.9994673,2.9862583,4.049181,39.563927,16886.0,[0.9425186  0.9760226  0.95315266 0.93437153 0.91948974],[ 77.41004  433.52856   42.165234]
3,[223.50993   27.489788  18.226522],[224.00002   29.        16.000002],0.64935064,3.28574,3.9018152,52.690468,1000.0,[0.928107  0.9794006 0.9735439 0.9398092 0.9498138],[222.76697   27.762194  18.574345]
3,[224.70015   28.194115  18.461016],[224.00002   29.        16.000002],0.6844156,3.28574,3.9018152,52.690468,1054.0,[0.9271404  0.9791291  0.97339475 0.9403513  0.9496572 ],[224.11514  28.52496  18.8245 ]
3,[224.5469    28.28773   18.554876],[224.00002   29.        16.000002],0.7194805,3.28574,3.9018152,52.690468,1108.0,[0.9268693  0.9792698  0.9739744  0.94194984 0.94990194],[224.09508   28.629578  18.908514]
3,[223.95073   28.295425  18.9704  ],[224.00002   29.        16.000002],0.75454545,3.28574,3.9018152,52.690468,1162.0,[0.9275522  0.97941107 0.9745394  0.94343734 0.9501013 ],[223.70912   28.624338  19.299484]
3,[221.60869   27.545702  18.856289],[224.00002   29.        16.000002],0.7896104,3.28574,3.9018152,52.690468,1216.0,[0.9281482  0.97874886 0.9721913  0.9384677  0.94958216],[221.64867   27.692495  19.056263]
3,[219.30061   28.711891  18.543726],[224.00002   29.        16.000002],0.8246753,3.28574,3.9018152,52.690468,1270.0,[0.9346344  0.9793132  0.97047746 0.9332551  0.9487663 ],[219.1072    28.503195  18.47144 ]
3,[220.01239   28.995531  18.584587],[224.00002   29.        16.000002],0.85974026,3.28574,3.9018152,52.690468,1324.0,[0.9350692  0.9792423  0.97004604 0.93252856 0.9486018 ],[219.70518   28.744137  18.49779 ]
3,[220.07521   29.086737  18.633842],[224.00002   29.        16.000002],0.8948052,3.28574,3.9018152,52.690468,1378.0,[0.9348597  0.9792326  0.9701839  0.93292147 0.9487476 ],[219.72388   28.837044  18.551493]
3,[220.04538   29.014168  18.628418],[224.00002   29.        16.000002],0.9298701,3.28574,3.9018152,52.690468,1432.0,[0.9347432  0.9791859  0.97014153 0.93298054 0.94877505],[219.63138   28.762657  18.555037]
3,[220.09972   28.995497  18.52591 ],[224.00002   29.        16.000002],0.96493506,3.28574,3.9018152,52.690468,1486.0,[0.9344395  0.97912997 0.97019345 0.9332832  0.948871  ],[219.64409   28.755844  18.46254 ]
3,[220.20395   28.602415  18.022966],[224.00002   29.        16.000002],1.0,3.28574,3.9018152,52.690468,1540.0,[0.93490684 0.97881067 0.96893466 0.9312462  0.9481888 ],[219.68773   28.43046   18.016848]
3,[360.8336   253.61664   17.747265],[313. 234.  37.],0.16471751,2.7695374,2.5011864,55.398876,1000.0,[0.9999689  0.9535243  0.9999474  0.9998723  0.99995375],[360.8267   253.61029   17.743944]
3,[314.7602   221.64989   27.886415],[313. 234.  37.],0.24822928,2.7695374,2.5011864,55.398876,1507.0,[0.99996805 0.95453876 0.99994874 0.99987376 0.9999529 ],[314.75128  221.64206   27.883503]
3,[289.47473  195.15836   30.188318],[313. 234.  37.],0.33174106,2.7695374,2.5011864,55.398876,2014.0,[0.9999728  0.95179296 0.99996436 0.9999218  0.9999703 ],[289.4667   195.15118   30.185848]
3,[286.20227  210.32877   42.317932],[313. 234.  37.],0.41525283,2.7695374,2.5011864,55.398876,2521.0,[0.99995315 0.9691224  0.99997926 0.9999509  0.9999732 ],[286.19116 210.31984  42.31489]
3,[310.5503   230.70306   30.782515],[313.      233.99998  37.     ],0.4987646,2.7695374,2.5011864,55.398876,3028.0,[0.98913574 0.994487   0.9987569  0.9916231  0.99058574],[310.66458 230.64116  30.73671]
3,[315.15295  245.67027   40.489285],[313.      233.99998  37.     ],0.5822764,2.7695374,2.5011864,55.398876,3535.0,[0.9636085  0.98526067 0.99071866 0.9787582  0.98171264],[315.93222 246.21547  40.35178]
3,[307.54782  243.5318    41.577557],[313. 234.  37.],0.6657882,2.7695374,2.5011864,55.398876,4042.0,[0.957055   0.9821799  0.98554754 0.97246474 0.9779351 ],[308.21503  244.09207   41.349735]
3,[303.15204 232.64873  31.28155],[313. 234.  37.],0.74929994,2.7695374,2.5011864,55.398876,4549.0,[0.94742936 0.9754219  0.97313356 0.96110034 0.9723312 ],[303.85196  233.03285   30.683237]
3,[320.66495  237.84132   31.131868],[313.      233.99998  37.     ],0.8328117,2.7695374,2.5011864,55.398876,5056.0,[0.9540699  0.9792935  0.97487235 0.9563131  0.9673827 ],[320.7741   237.91737   31.061241]
3,[320.22977  238.34924   31.031925],[313.      233.99998  37.     ],0.9163235,2.7695374,2.5011864,55.398876,5563.0,[0.9572838  0.98020375 0.9778708  0.9593761  0.9690122 ],[320.30524  238.4281    30.955963]
3,[319.67407  238.3578    32.655174],[313.      233.99998  37.     ],0.99983525,2.7695374,2.5011864,55.398876,6070.0,[0.96777433 0.9830959  0.9835207  0.96350724 0.9710133 ],[319.88412  238.4114    32.504093]
3,[158.9538    82.49126   32.177094],[171.99998   76.99999   24.999998],0.270636,3.0032153,4.562199,49.04549,1000.0,[0.9998802  0.9148912  0.99954814 0.99926525 0.9995689 ],[158.9362   82.51121  32.16614]
3,[168.43324  79.06362  25.24196],[171.99998   76.99999   24.999998],0.34343708,3.0032153,4.562199,49.04549,1269.0,[0.9999298  0.9192703  0.99977285 0.99965537 0.99982315],[168.43097   79.06671   25.233059]
3,[167.43222   81.36177   25.299503],[171.99998   76.99999   24.999998],0.41623816,3.0032153,4.562199,49.04549,1538.0,[0.999383   0.9751413  0.99941635 0.99821484 0.9983992 ],[167.4416    81.30197   25.281738]
3,[171.5451    78.03108   21.895382],[171.99998   76.99999   24.999998],0.48903924,3.0032153,4.562199,49.04549,1807.0,[0.99149513 0.97944987 0.9970655  0.99492884 0.9921693 ],[171.77007   77.95364   21.878523]
3,[174.0236    75.88135   20.307394],[171.99998   76.99999   24.999998],0.5618403,3.0032153,4.562199,49.04549,2076.0,[0.9810792  0.97645515 0.99373287 0.9918867  0.98671293],[174.52347   75.79447   20.274443]
3,[179.94894   71.664536  19.871252],[172.  77.  25.],0.6346414,3.0032153,4.562199,49.04549,2345.0,[0.97152686 0.97105545 0.9898066  0.99015725 0.98233896],[180.79819   71.643486  19.86419 ]
3,[178.15445   71.52537   24.407787],[172.  77.  25.],0.70744246,3.0032153,4.562199,49.04549,2614.0,[0.9349887 0.9779076 0.9812057 0.9697271 0.9663738],[177.8401    71.29007   24.319304]
3,[177.70126   73.388306  24.975176],[172.  77.  25.],0.7802436,3.0032153,4.562199,49.04549,2883.0,[0.934429   0.9778541  0.9817121  0.9715263  0.96736133],[177.3573    73.15271   24.872879]
3,[178.53285   75.30082   26.396875],[172.  77.  25.],0.8530446,3.0032153,4.562199,49.04549,3152.0,[0.9327605  0.97836626 0.982203   0.97220695 0.9683885 ],[178.54938  75.09007  26.33207]
3,[179.36441   74.295364  25.782606],[172.  77.  25.],0.92584574,3.0032153,4.562199,49.04549,3421.0,[0.9372763  0.98033834 0.9803137  0.9630175  0.96602595],[180.08499  74.33132  25.90461]
3,[178.7232    74.019646  25.173977],[172.  77.  25.],0.9986468,3.0032153,4.562199,49.04549,3690.0,[0.93623936 0.9799525  0.9793057  0.96157265 0.96540725],[179.18752  74.06067  25.25936]
3,[485.11105  448.0781    36.614117],[480.00003 451.       36.     ],0.35707423,3.059009,4.948649,29.99489,2973.0,[0.99100494 0.99369496 0.9988877  0.99300474 0.99153125],[484.59622 447.5148   36.52322]
3,[491.52197 448.00598  28.49472],[480.00003 451.       36.     ],0.42133078,3.059009,4.948649,29.99489,3508.0,[0.9769787 0.9897686 0.9941713 0.9787073 0.9797528],[491.85263  447.73624   28.753664]
3,[483.3099   443.25522   27.502367],[480.00003 451.       36.     ],0.48558733,3.059009,4.948649,29.99489,4043.0,[0.98222107 0.98857456 0.99509853 0.9829653  0.9851242 ],[483.6003   443.1805    27.720913]
3,[471.85245  436.05402   23.967169],[480.00003 451.       36.     ],0.54984385,3.059009,4.948649,29.99489,4578.0,[0.9939394  0.9861611  0.99772745 0.9912238  0.9933426 ],[471.94736  436.0885    24.004358]
3,[487.52365  455.5479    34.313824],[480.00003 451.       36.     ],0.6141004,3.059009,4.948649,29.99489,5113.0,[0.9839701  0.98695093 0.99289435 0.977128   0.98138255],[487.50488 455.54294  34.16084]
3,[485.6616  439.83505  34.21179],[480.00003 451.       36.     ],0.67835695,3.059009,4.948649,29.99489,5648.0,[0.99005544 0.9859826  0.9943615  0.9799718  0.9855273 ],[485.65323 439.56387  34.1095 ]
3,[484.29572  452.0553    33.547386],[480.00003 451.       36.     ],0.7426135,3.059009,4.948649,29.99489,6183.0,[0.97853684 0.9852545  0.98771065 0.9680462  0.9739259 ],[484.5039   452.15454   33.600197]
3,[478.9534  439.90692  32.9221 ],[479.99997  450.99997   35.999996],0.80687004,3.059009,4.948649,29.99489,6718.0,[0.9878093  0.98647994 0.99107903 0.97267884 0.978314  ],[479.03696 439.75308  32.91394]
3,[483.86157  445.14178   38.373077],[480.00003 451.       36.     ],0.8711266,3.059009,4.948649,29.99489,7253.0,[0.9867383  0.98768926 0.9901479  0.97055244 0.97508574],[483.92862 444.91904  38.37517]
3,[472.01382  442.19788   34.289505],[480.00003 451.       36.     ],0.93538314,3.059009,4.948649,29.99489,7788.0,[0.9823054  0.9879522  0.9870739  0.96508306 0.96825445],[471.83746  441.9797    34.268917]
3,[470.32098  441.961     35.075157],[480.00003 451.       36.     ],0.9996397,3.059009,4.948649,29.99489,8323.0,[0.98583    0.9880575  0.9888494  0.9679642  0.97136366],[470.09467  441.7319    35.041313]
3,[233.98712  439.76926   10.895489],[206.99998 422.99997   5.     ],0.4595588,2.88347,3.6905813,38.4293,1000.0,[0.99960893 0.9648072  0.9990095  0.9945386  0.9981091 ],[233.97133  439.74707   10.860498]
3,[231.1517   428.071     17.023851],[206.99998 422.99997   5.     ],0.5133272,2.88347,3.6905813,38.4293,1117.0,[0.99975485 0.956579   0.9993007  0.99645054 0.9989697 ],[231.13911  428.0484    16.999434]
3,[228.95546 428.86014  12.37343],[206.99998 422.99997   5.     ],0.5670956,2.88347,3.6905813,38.4293,1234.0,[0.99965966 0.9636523  0.9991731  0.99550915 0.9985348 ],[228.93628  428.85495   12.337288]
3,[216.33812  415.9423     8.239615],[206.99998 422.99997   5.     ],0.620864,2.88347,3.6905813,38.4293,1351.0,[0.9848852  0.9873225  0.98863435 0.96867114 0.96771985],[216.45921  415.9367     8.106781]
3,[208.82388   417.84946     3.8945262],[206.99998 422.99997   5.     ],0.6746324,2.88347,3.6905813,38.4293,1468.0,[0.984809   0.9849879  0.9876956  0.96781117 0.969189  ],[208.796     417.90717     3.7647104]
3,[205.53448   415.5525      3.2231162],[206.99998 422.99997   5.     ],0.7284007,2.88347,3.6905813,38.4293,1585.0,[0.9831424 0.9834167 0.9859277 0.9657388 0.9685186],[205.45642   415.63623     3.0744903]
3,[206.80487   416.358       2.8412213],[206.99998 422.99997   5.     ],0.7821691,2.88347,3.6905813,38.4293,1702.0,[0.98226446 0.982851   0.98509604 0.9648093  0.9680756 ],[206.76909   416.4682      2.6802616]
3,[207.76433  415.52814    2.503032],[206.99998 422.99997   5.     ],0.8359375,2.88347,3.6905813,38.4293,1819.0,[0.98162144 0.9823438  0.98450434 0.9641801  0.96802884],[207.76736   415.6181      2.3328466]
3,[208.23985  415.0124     2.259793],[206.99998 422.99997   5.     ],0.8897059,2.88347,3.6905813,38.4293,1936.0,[0.980778   0.9811422  0.98352444 0.96308833 0.96841276],[208.27135   415.0961      2.0815651]
3,[207.69255    417.48044      0.95938534],[206.99998 422.99997   5.     ],0.9434743,2.88347,3.6905813,38.4293,2053.0,[0.9807124  0.97927094 0.9829076  0.96232164 0.9701848 ],[207.7221     417.6355       0.77308255]
3,[213.36435   425.64368     5.7278204],[206.99998 422.99997   5.     ],0.9972426,2.88347,3.6905813,38.4293,2170.0,[0.9714972  0.98237234 0.9784716  0.95828706 0.9602741 ],[213.67148   425.69458     5.8075304]
3,[302.89615   63.46491   14.951957],[329.99997   48.        11.999999],0.39872408,2.8007045,4.6519775,53.417336,1000.0,[0.9999622  0.88937384 0.99979955 0.99970573 0.9998816 ],[302.8923    63.447895  14.941202]
3,[337.22964   68.80723   13.378267],[329.99997   48.        11.999999],0.4585327,2.8007045,4.6519775,53.417336,1150.0,[0.9997613  0.9479074  0.99928385 0.9980896  0.9989785 ],[337.21628   68.7329    13.333205]
3,[318.51965   41.688072  11.582368],[329.99997   48.        11.999999],0.5183413,2.8007045,4.6519775,53.417336,1300.0,[0.98141795 0.9853498  0.9894442  0.9662397  0.97183484],[318.4447    41.562645  11.369445]
3,[324.9126    48.614296  16.843056],[329.99997   48.        11.999999],0.5781499,2.8007045,4.6519775,53.417336,1450.0,[0.9738303  0.9787049  0.98251337 0.9593728  0.9654466 ],[325.0198    48.821938  16.624292]
3,[323.35373   48.122463  12.965643],[329.99997   48.        11.999999],0.6379585,2.8007045,4.6519775,53.417336,1600.0,[0.96532184 0.97547907 0.9772454  0.95445853 0.96041757],[323.4265    48.34447   12.597608]
3,[323.24326   48.384468  12.365313],[329.99997   48.        11.999999],0.69776714,2.8007045,4.6519775,53.417336,1750.0,[0.95844656 0.97278214 0.972982   0.9520347  0.95618814],[323.32254   48.64133   11.920146]
3,[324.9609    48.570538   8.089474],[329.99997   48.        11.999999],0.75757575,2.8007045,4.6519775,53.417336,1900.0,[0.95599616 0.9682607  0.9688928  0.95269746 0.95276284],[325.14584   48.872494   7.500541]
3,[325.2075    45.5789    10.132529],[329.99997   48.        11.999999],0.81738436,2.8007045,4.6519775,53.417336,2050.0,[0.9309666  0.9741737  0.96280354 0.9337198  0.9517495 ],[324.77377   45.335075  10.096167]
3,[325.54108   45.73809   11.065096],[329.99997   48.        11.999999],0.877193,2.8007045,4.6519775,53.417336,2200.0,[0.92886454 0.9733368  0.961489   0.9331656  0.95126235],[325.03577   45.428947  11.012179]
