Seed,Prediction,Actual,Percentage Completion
42,[ 994.7338 1069.8289],[ 994. 1137.],0.8072488
42,[ 947.15326 1110.7354 ],[ 994. 1137.],0.8312397
42,[ 767.93695 1151.0835 ],[ 994. 1137.],0.8552306
42,[ 751.10693 1170.5333 ],[ 994. 1137.],0.87922156
42,[ 751.10693 1170.5333 ],[ 994. 1137.],0.90321255
42,[ 751.1069 1170.5333],[ 994. 1137.],0.9272035
42,[ 751.10693 1170.5333 ],[ 994. 1137.],0.9511944
42,[ 751.1067 1170.5333],[ 994. 1137.],0.97518533
42,[ 751.1068 1170.5333],[ 994. 1137.],0.99917626
42,[-426.46826 1276.7233 ],[625. 341.],0.26095003
42,[-566.7329 1163.2432],[625.      341.00012],0.3343615
42,[ 968.9674 1049.0887],[625.      340.99994],0.407773
42,[1321.2849  918.2421],[625.      341.00006],0.48118445
42,[1492.7283   786.31134],[625. 341.],0.55459595
42,[2041.8928   624.71875],[625. 341.],0.6280074
42,[2280.2092  547.7633],[625. 341.],0.7014189
42,[3799.9224   528.45636],[625.      341.00006],0.77483034
42,[2725.2483   575.68665],[625.      341.00006],0.8482418
42,[2510.2427  612.0139],[625. 341.],0.9216533
42,[2023.5374  692.6007],[625.      341.00006],0.9950648
42,[1075.8138      2.474759],[1356.  191.],0.3469211
42,[1107.1649       1.1114645],[1356.  191.],0.41196877
42,[1.1108397e+03 3.5902214e-01],[1356.  191.],0.47701648
42,[1236.5392       1.8922567],[1356.  191.],0.5420642
42,[815.55164    9.006122],[1356.  191.],0.6071119
42,[1283.0668     10.730252],[1356.  191.],0.6721596
42,[1257.9742     14.024891],[1356.  191.],0.7372073
42,[1807.2568     17.122952],[1356.  191.],0.802255
42,[1850.3794     20.758078],[1356.  191.],0.8673027
42,[1804.7737     27.111399],[1356.  191.],0.9323504
42,[1998.826      30.306578],[1356.  191.],0.9973981
42,[380.16708     0.3929901],[ 58. 449.],0.052700922
42,[277.5083   82.36543],[ 58.00006 449.     ],0.14743084
42,[-74.778076 160.58508 ],[ 58. 449.],0.24216074
42,[ 41.690674 212.78912 ],[ 58. 449.],0.33689064
42,[-909.246      73.306335],[ 58. 449.],0.43162057
42,[ -82.806274 -436.47723 ],[ 58. 449.],0.52635044
42,[1138.5144  -922.58984],[ 57.99994 449.     ],0.6210804
42,[ 1772.1029 -1405.4177],[ 58. 449.],0.7158103
42,[ 1772.1031 -1405.4175],[ 58. 449.],0.8105402
42,[ 1772.1027 -1405.4177],[ 58. 449.],0.9052701
42,[ 1048.8853 -3863.2234],[ 58.      449.00003],1.0
42,[550.80884    -1.3414383],[1166.       384.00003],0.14179368
42,[496.66785   39.524494],[1166.  384.],0.22757888
42,[1080.16      83.04069],[1166.  384.],0.31336406
42,[1339.3073    123.846375],[1166.  384.],0.39914924
42,[1335.398    191.92056],[1166.       383.99997],0.48493442
42,[1144.6758  259.5844],[1166.  384.],0.5707196
42,[1378.5531   275.46313],[1166.  384.],0.6565048
42,[1180.976    322.68942],[1166.  384.],0.74228996
42,[1176.9376   329.34863],[1166.  384.],0.8280752
42,[2716.5488   320.59827],[1166.  384.],0.9138603
42,[2716.5488  320.5983],[1166.  384.],0.99964553
42,[1086.8499   132.02197],[365. 517.],0.34602076
42,[754.7287 172.2019],[365. 517.],0.41089964
42,[144.33118 214.61533],[365. 517.],0.47577855
42,[-96.1767  252.72949],[365. 517.],0.54065746
42,[804.6455 256.3339],[364.99997 517.     ],0.60553634
42,[2891.687    102.02457],[365. 517.],0.6704152
42,[3061.4873     44.476242],[364.99994 517.     ],0.7352941
42,[3061.4858     44.476334],[364.99994 517.     ],0.800173
42,[3061.4858     44.476257],[364.99994 517.     ],0.8650519
42,[3061.4863     44.476303],[364.99994 517.     ],0.9299308
42,[3061.4868     44.476288],[364.99994 517.     ],0.9948097
42,[1384.2828  398.4348],[477.00006 183.99998],0.06779661
42,[1118.8003   453.93555],[476.99994 184.     ],0.16101696
42,[438.21423 538.3004 ],[477.      184.00003],0.2542373
42,[242.34741 612.4371 ],[477. 184.],0.34745762
42,[-208.2312   673.57434],[477.00006 183.99997],0.44067797
42,[-469.99548  717.3811 ],[477. 184.],0.5338983
42,[-341.27637  760.1234 ],[477. 184.],0.62711865
42,[-1261.9087   838.0963],[477. 184.],0.720339
42,[-788.08203  816.03394],[477. 184.],0.8135593
42,[-1471.3206    796.42004],[477.      183.99994],0.90677965
42,[-1746.8973   584.9191],[477.      184.00006],1.0
42,[1140.0756      3.334175],[1120.   41.],0.054518197
42,[1153.3481      6.168068],[1120.   41.],0.14897098
42,[816.155    -45.825928],[1120.   41.],0.24342375
42,[ 815.8033  -575.18616],[1120.   41.],0.33787653
42,[ 815.8032  -575.18604],[1120.   41.],0.4323293
42,[ 815.8032 -575.1862],[1120.   41.],0.52678204
42,[ 815.80347 -575.186  ],[1120.   41.],0.62123483
42,[ 815.8033  -575.18616],[1120.   41.],0.71568763
42,[ 815.80334 -575.18616],[1120.   41.],0.8101404
42,[ 815.8033  -575.18616],[1120.   41.],0.90459317
42,[ 815.8033  -575.18616],[1120.   41.],0.9990459
42,[1091.1758      1.238102],[423.99994 640.     ],0.11823825
42,[351.2973    61.894794],[423.99994 640.     ],0.20632574
42,[-823.324      85.101456],[424. 640.],0.29441324
42,[474.95905  95.04098],[423.99994 640.     ],0.38250074
42,[2318.5981   72.3275],[424. 640.],0.47058824
42,[1004.9888   168.94276],[423.99994 640.     ],0.5586757
42,[-996.9332   139.12816],[424. 640.],0.6467632
42,[-742.9573   314.01172],[424. 640.],0.7348507
42,[-2603.8296   296.4707],[424. 640.],0.8229382
42,[8068.7275   403.48956],[424. 640.],0.9110257
42,[6851.256    466.77478],[424. 640.],0.9991132
42,[33.270504 -9.795059],[171.  87.],0.07279851
42,[-21.933418 108.73684 ],[171.       87.00001],0.16549805
42,[-21.933159 108.736885],[171.       87.00001],0.25819758
42,[-21.933434 108.73684 ],[171.       87.00001],0.3508971
42,[-21.933311 108.73688 ],[171.       87.00001],0.44359663
42,[-21.933441 108.73685 ],[171.       87.00001],0.5362961
42,[-21.933342 108.73686 ],[171.       87.00001],0.62899566
42,[-21.93328 108.73684],[171.       87.00001],0.7216952
42,[-21.933205 108.736855],[171.       87.00001],0.8143947
42,[-21.933342 108.73684 ],[171.       87.00001],0.90709424
42,[-21.933235 108.73684 ],[171.       87.00001],0.99979377
42,[272.16296 940.4354 ],[386. 902.],0.20151134
42,[-1286.1702   836.3147],[386. 902.],0.28110832
42,[-2221.767     633.13916],[386.00006 902.     ],0.3607053
42,[-1858.2173   397.0196],[386. 902.],0.44030225
42,[-2026.658     174.75702],[386.00006 902.     ],0.51989925
42,[-933.57654 -221.57806],[385.99994 902.     ],0.59949625
42,[-897.10754 -428.54578],[386.00012 902.     ],0.6790932
42,[-111.2785 -580.6937],[385.99994 902.     ],0.7586902
42,[ -89.039795 -378.0879  ],[385.99994 902.     ],0.8382872
42,[907.20544  -87.015045],[386. 902.],0.9178841
42,[1232.7101   172.18143],[386. 902.],0.9974811
42,[ 17.393381 133.77625 ],[ 66.00001 654.00006],0.17550948
42,[188.85933 233.03989],[ 66. 654.],0.25790584
42,[307.4645  366.29437],[ 66. 654.],0.34030217
42,[161.18478 475.41992],[ 66. 654.],0.42269853
42,[154.84404 588.48615],[ 66. 654.],0.5050949
42,[243.96535 611.7039 ],[ 66.00001 654.     ],0.5874912
42,[243.96538 611.704  ],[ 66.00001 654.     ],0.66988754
42,[243.96542 611.704  ],[ 66.00001 654.     ],0.75228393
42,[243.96542 611.7039 ],[ 66.00001 654.     ],0.83468026
42,[243.96541 611.7039 ],[ 66.00001 654.     ],0.9170766
42,[243.96541 611.7039 ],[ 66.00001 654.     ],0.9994729
42,[ -76.91406 1333.9373 ],[1371.   37.],0.20264882
42,[-3291.9082  1273.991 ],[1371.   37.],0.28225577
42,[-3812.3748  1197.5587],[1371.   37.],0.36186272
42,[-4253.263   1142.9667],[1371.   37.],0.44146967
42,[-5078.2207  1107.5823],[1371.   37.],0.5210766
42,[-4304.5474  1106.3413],[1370.9999   37.    ],0.60068357
42,[-1569.7981  1138.7788],[1371.   37.],0.6802905
42,[ 335.07837 1174.875  ],[1371.   37.],0.7598975
42,[ 172.9461 1175.212 ],[1371.   37.],0.8395044
42,[-1382.7817  1178.7198],[1371.         37.000122],0.9191114
42,[-695.6664 1164.8693],[1371.   37.],0.9987183
42,[1306.3517 1235.9945],[45. 80.],0.07494145
42,[ 379.83136 1232.2578 ],[45. 80.],0.16735724
42,[-2092.0337  1223.8785],[45. 80.],0.25977302
42,[-4170.1694  1201.9275],[45. 80.],0.3521888
42,[-4269.3667  1152.1245],[45. 80.],0.44460458
42,[-1651.624   1106.6099],[45. 80.],0.5370204
42,[ 262.48572 1037.6971 ],[45. 80.],0.62943614
42,[-2700.9985  1028.8988],[45. 80.],0.72185194
42,[-1430.079    952.7412],[44.99994 80.     ],0.8142677
42,[-1829.7034    892.89734],[44.99997 80.     ],0.9066835
42,[705.668  851.6112],[45. 80.],0.99909925
42,[359.51062 164.2334 ],[545.      456.00006],0.28382227
42,[1354.7808   123.35727],[545. 456.],0.35536575
42,[764.4719   93.20285],[545. 456.],0.42690927
42,[220.79095  74.67471],[545. 456.],0.49845278
42,[-1131.3081    73.4607],[545. 456.],0.5699963
42,[-815.8673   98.3796],[545. 456.],0.6415398
42,[395.25046 111.02939],[545. 456.],0.7130833
42,[395.25015 111.0294 ],[545. 456.],0.7846268
42,[1982.5928   177.56862],[545.      455.99997],0.8561703
42,[1982.5933   177.56863],[545.      455.99997],0.9277138
42,[1982.5933   177.56863],[545.      455.99997],0.9992573
42,[ -23.780882 1135.9651  ],[113.      843.99994],0.045464877
42,[ -50.964375 1018.0593  ],[113.      844.00006],0.14082746
42,[-118.602104  856.5406  ],[113. 844.],0.23619004
42,[-187.38272  692.1511 ],[113. 844.],0.33155262
42,[370.69812 796.796  ],[113.00001 844.     ],0.4269152
42,[370.69788 796.796  ],[113.00001 844.     ],0.5222778
42,[370.69812 796.796  ],[113.00001 844.     ],0.6176404
42,[370.6977 796.7961],[113.00001 844.     ],0.713003
42,[370.69818 796.796  ],[113.00001 844.     ],0.8083655
42,[370.6978 796.7961],[113.00001 844.     ],0.9037281
42,[370.69818 796.796  ],[113.00001 844.     ],0.99909073
42,[-309.86838  812.84216],[ 9. 87.],0.083395496
42,[-1029.9551   819.3581],[ 9.      86.99994],0.17499627
42,[-1991.1644   811.4145],[ 9. 87.],0.26659703
42,[-2233.8057   800.7425],[ 9. 87.],0.3581978
42,[-3041.5989   799.4571],[ 9. 87.],0.44979858
42,[-1939.7954    756.94586],[ 9. 87.],0.54139936
42,[-1634.5193   700.7963],[ 9. 87.],0.63300014
42,[-1634.5188   700.7964],[ 9. 87.],0.7246009
42,[-1634.5193   700.7963],[ 9. 87.],0.8162017
42,[-1634.5195   700.7963],[ 9. 87.],0.90780246
42,[-1634.5205   700.7963],[ 9. 87.],0.99940324
42,[1364.6147   773.03986],[1091. 1243.],0.05316321
42,[1006.5482   732.68115],[1091. 1243.],0.14779373
42,[622.7761 703.0844],[1091. 1243.],0.24242425
42,[144.72632 675.2176 ],[1091. 1243.],0.33705476
42,[1613.8529  644.7199],[1091. 1243.],0.43168527
42,[1881.7188   644.57336],[1091. 1243.],0.5263158
42,[921.88745 665.80774],[1091. 1243.],0.6209463
42,[1398.8894   680.04285],[1091.     1242.9999],0.7155768
42,[1065.665   681.8304],[1091. 1243.],0.8102073
42,[836.0405 690.5821],[1091. 1243.],0.90483785
42,[836.0399 690.5822],[1091. 1243.],0.9994684
42,[1036.422  1449.8607],[1040. 1047.],0.040233355
42,[1035.6334 1311.0013],[1040. 1047.],0.13618991
42,[932.3048  906.17096],[1040. 1047.],0.23214646
42,[1088.1587   725.71765],[1040. 1047.],0.328103
42,[1118.2725   943.20233],[1040. 1047.],0.42405954
42,[1118.2725  943.2023],[1040. 1047.],0.5200161
42,[1118.2725   943.20233],[1040. 1047.],0.61597264
42,[1118.2725  943.2023],[1040. 1047.],0.7119292
42,[1118.2723  943.2024],[1040. 1047.],0.80788577
42,[1118.2725   943.20233],[1040. 1047.],0.9038423
42,[1118.2723  943.2024],[1040. 1047.],0.99979883
42,[1397.118  -521.3641],[1416.  406.],0.54316545
42,[1361.1241   440.74915],[1416.  406.],0.5886585
42,[ 936.6112 -523.023 ],[1416.       406.00003],0.6341515
42,[1333.7158   730.83276],[1416.       406.00003],0.6796445
42,[1385.5     -374.66785],[1385.5  406. ],0.72513753
42,[1385.5     -164.87195],[1385.5  406. ],0.77063054
42,[1385.5       -39.328278],[1385.5  406. ],0.81612355
42,[1385.5       -21.072815],[1385.5  406. ],0.8616166
42,[1385.5       -21.071869],[1385.5  406. ],0.9071096
42,[1385.5       -21.072266],[1385.5  406. ],0.9526026
42,[1385.5       -21.070923],[1385.5  406. ],0.99809563
42,[595.26324 520.6332 ],[1219.  877.],0.29979324
42,[2161.6367  546.7191],[1219.  877.],0.3694004
42,[2691.6458   572.87054],[1219.  877.],0.43900758
42,[2532.733   591.4566],[1219.  877.],0.5086147
42,[2803.9275   566.08777],[1219.  877.],0.5782219
42,[2803.9277   566.08777],[1219.  877.],0.64782906
42,[3130.428   478.1539],[1219.  877.],0.71743625
42,[3130.4287   478.15393],[1219.  877.],0.7870434
42,[3130.4275   478.15393],[1219.  877.],0.8566506
42,[3130.4275   478.15393],[1219.  877.],0.9262577
42,[3130.4275   478.15393],[1219.  877.],0.9958649
42,[1026.9816  487.8135],[1010.   60.],0.4925122
42,[799.4756 335.534 ],[1010.        60.00006],0.54316
42,[483.50354 108.47955],[1010.   60.],0.5938078
42,[720.6815  215.57153],[1009.99994   60.     ],0.6444557
42,[-16.34491   -2.748169],[1010.   60.],0.69510347
42,[1163.4637   285.29626],[1010.   60.],0.7457513
42,[957.69135 178.16351],[1010.   60.],0.7963991
42,[775.464     77.631165],[1010.         60.000015],0.847047
42,[968.61914 121.11453],[1009.99994   60.     ],0.89769477
42,[971.9123  75.8338],[1010.         59.999992],0.94834256
42,[855.4198    99.919395],[1010.   60.],0.9989904
42,[805.781      -3.2052765],[965. 734.],0.041588686
42,[379.30667     6.1241302],[965. 734.],0.13734664
42,[-26.97467  52.88851],[965. 734.],0.2331046
42,[-201.91064   92.00003],[965. 734.],0.32886255
42,[-187.85626  116.86877],[965. 734.],0.4246205
42,[-559.55566  148.5251 ],[965. 734.],0.5203785
42,[-434.4295   145.21262],[965. 734.],0.61613643
42,[ -7.9833374 112.40482  ],[965. 734.],0.7118944
42,[-87.193054  62.9657  ],[965. 734.],0.8076523
42,[-296.08337   27.18541],[965.00006 734.     ],0.90341026
42,[-296.08325    27.185501],[965.00006 734.     ],0.9991682
42,[-515.6595     46.601643],[710. 176.],0.2544529
42,[-467.94666   47.70375],[710. 176.],0.3288804
42,[106.88264  41.69541],[710. 176.],0.40330788
42,[325.262     34.605938],[710. 176.],0.47773537
42,[383.28055   24.257269],[710. 176.],0.5521628
42,[1323.1575       9.7584915],[710.00006 176.     ],0.6265903
42,[2381.0562      -4.0939064],[710. 176.],0.7010178
42,[139.18234    -3.2443295],[710. 176.],0.7754453
42,[1050.7598      -6.2864876],[710. 176.],0.84987277
42,[188.34442     0.2820797],[709.99994 176.     ],0.92430025
42,[-457.72235     -2.6228914],[710. 176.],0.99872774
42,[ 377.83832 1384.1443 ],[ 757. 1487.],0.085781686
42,[ 220.1572 1356.1862],[ 757. 1487.],0.17713918
42,[ 904.0074 1332.973 ],[ 757. 1487.],0.26849666
42,[2187.3315 1243.6353],[ 757. 1487.],0.35985416
42,[2187.3318 1243.6353],[ 757. 1487.],0.45121166
42,[2187.3318 1243.6353],[ 757. 1487.],0.54256916
42,[2187.3318 1243.6353],[ 757. 1487.],0.63392663
42,[2187.332  1243.6353],[ 757. 1487.],0.72528416
42,[2187.3313 1243.6354],[ 757. 1487.],0.8166416
42,[2187.3315 1243.6354],[ 757. 1487.],0.90799916
42,[2187.3313 1243.6354],[ 757. 1487.],0.9993566
42,[321.7638  803.89966],[1030. 1353.],0.21562734
42,[-294.00476  988.502  ],[1030. 1353.],0.2940145
42,[1899.1858 1136.4757],[1030. 1353.],0.3724017
42,[1899.186  1136.4756],[1030. 1353.],0.4507889
42,[1899.1855 1136.4757],[1030. 1353.],0.52917606
42,[1899.1857 1136.4757],[1030. 1353.],0.60756326
42,[1899.1855 1136.4757],[1030. 1353.],0.6859504
42,[1899.1855 1136.4757],[1030. 1353.],0.7643376
42,[1899.1857 1136.4757],[1030. 1353.],0.84272474
42,[1899.1855 1136.4757],[1030. 1353.],0.92111194
42,[1899.1854 1136.4757],[1030. 1353.],0.99949914
42,[1049.9066      -3.2330856],[1232. 1275.],0.053915624
42,[866.88257  78.05961],[1232. 1275.],0.14840275
42,[902.3475 201.1362],[1232. 1275.],0.24288988
42,[1120.0548   299.50894],[1232. 1275.],0.337377
42,[1097.8804   467.35092],[1232. 1275.],0.43186414
42,[1176.4253  610.595 ],[1232. 1275.],0.5263513
42,[872.9879 749.0038],[1232. 1275.],0.6208384
42,[1077.6621  932.3863],[1232. 1275.],0.71532553
42,[1878.0764 1072.9509],[1232. 1275.],0.80981266
42,[1332.1246 1123.8975],[1232. 1275.],0.9042998
42,[1488.1658 1213.3223],[1232. 1275.],0.9987869
42,[-53.70922 338.46628],[ 691.     1353.9999],0.051813472
42,[-390.47974  400.98816],[ 691. 1354.],0.14663212
42,[309.54285 472.9536 ],[ 691. 1354.],0.24145077
42,[423.52225 553.2998 ],[ 691. 1354.],0.33626944
42,[121.83966 690.96814],[ 691. 1354.],0.4310881
42,[-1134.1897    862.95264],[ 691. 1354.],0.52590674
42,[-586.09766  978.8973 ],[ 690.9999 1354.    ],0.6207254
42,[ 992.9452 1046.3542],[ 691. 1354.],0.71554404
42,[ 570.1317 1188.8003],[ 691. 1354.],0.8103627
42,[ 441.2081 1244.341 ],[ 691. 1354.],0.90518135
42,[ 350.5194 1252.8015],[ 691. 1354.],1.0
42,[318.39023 242.56253],[175. 552.],0.16020408
42,[137.43265 391.883  ],[175. 552.],0.24404761
42,[-34.524963 464.05548 ],[175. 552.],0.32789117
42,[ 99.07269 514.3556 ],[175. 552.],0.4117347
42,[5390.8193    -54.680542],[175. 552.],0.49557823
42,[6115.7104 -531.54  ],[175. 552.],0.57942176
42,[6115.7104 -531.5398],[175. 552.],0.6632653
42,[6115.71    -531.54004],[175. 552.],0.7471088
42,[6115.7104  -531.54004],[175. 552.],0.8309524
42,[6115.7104  -531.54004],[175. 552.],0.91479594
42,[6115.712   -531.54004],[175. 552.],0.99863946
42,[949.5895 529.3944],[1306.  384.],0.77390623
42,[827.29626 460.6781 ],[1306.  384.],0.79643697
42,[1219.6454   459.21365],[1306.       383.99997],0.81896776
42,[1103.5432  411.3772],[1306.       383.99997],0.84149855
42,[998.77344 343.86908],[1306.  384.],0.86402935
42,[937.88635 284.96912],[1306.  384.],0.88656014
42,[1081.2646  335.5377],[1306.  384.],0.90909094
42,[1082.98     351.27698],[1306.  384.],0.9316217
42,[1082.9801   351.27698],[1306.  384.],0.95415246
42,[1798.561    400.75397],[1306.  384.],0.97668326
42,[1798.56     400.75403],[1306.  384.],0.99921405
42,[1542.1862 1413.8147],[1436. 1394.],0.048088484
42,[1370.9883 1376.2345],[1436. 1394.],0.14318345
42,[1370.9883 1376.2345],[1436. 1394.],0.23827843
42,[1370.9882 1376.2345],[1436. 1394.],0.3333734
42,[1370.9882 1376.2345],[1436. 1394.],0.42846838
42,[1370.9883 1376.2345],[1436. 1394.],0.5235634
42,[1370.9882 1376.2345],[1436. 1394.],0.6186583
42,[1370.988  1376.2345],[1436. 1394.],0.7137533
42,[1370.988  1376.2345],[1436. 1394.],0.80884826
42,[1370.9883 1376.2345],[1436. 1394.],0.90394324
42,[1370.988  1376.2345],[1436. 1394.],0.9990382
42,[1206.2589     12.505892],[1200.  770.],0.04330879
42,[972.3858    94.407776],[1200.  770.],0.13891295
42,[1234.6475   181.59882],[1200.  770.],0.23451711
42,[86.24231  97.896576],[1200.  770.],0.33012128
42,[-2041.0247     73.25015],[1200.  770.],0.42572543
42,[1200.211   580.3195],[1200.  770.],0.5213296
42,[1712.2993   674.23706],[1200.  770.],0.61693376
42,[1712.2996  674.237 ],[1200.  770.],0.7125379
42,[1712.2993  674.237 ],[1200.  770.],0.80814207
42,[1712.2993   674.23706],[1200.  770.],0.9037462
42,[1712.2993  674.237 ],[1200.  770.],0.99935037
42,[1268.4471    12.46389],[1199.   63.],0.0981836
42,[1229.346     -35.563698],[1199.   63.],0.18826705
42,[1021.03687 -164.47107],[1199.   63.],0.2783505
42,[ 843.32513 -279.9541 ],[1199.         63.000004],0.36843398
42,[ 843.32495 -279.95435],[1199.         63.000004],0.45851743
42,[ 843.32513 -279.95416],[1199.         63.000004],0.5486009
42,[ 843.3248  -279.95435],[1199.         63.000004],0.63868433
42,[ 843.325   -279.95416],[1199.         63.000004],0.7287678
42,[ 843.3248  -279.95435],[1199.         63.000004],0.81885123
42,[ 843.32513 -279.95416],[1199.         63.000004],0.9089347
42,[ 843.32495 -279.95435],[1199.         63.000004],0.9990182
42,[156.52533 153.62677],[551.      156.00003],0.5947429
42,[-549.76794  184.1246 ],[551. 156.],0.63518196
42,[981.9658 190.3645],[551. 156.],0.67562103
42,[982.4829 229.9189],[551. 156.],0.7160601
42,[196.56711 162.18571],[551. 156.],0.7564991
42,[-599.54816  118.47104],[551. 156.],0.7969382
42,[765.4984  211.86652],[551. 156.],0.83737725
42,[576.411   208.34372],[551. 156.],0.8778163
42,[1137.0115   230.65369],[551. 156.],0.9182553
42,[1137.0112   230.65369],[551. 156.],0.9586944
42,[1137.0117  230.6537],[551. 156.],0.99913347
42,[1440.7312 1406.1947],[452. 529.],0.084015965
42,[1359.2214 1327.0614],[452.      529.00006],0.17559336
42,[1408.203 1286.773],[452. 529.],0.26717076
42,[1440.656  1226.2932],[451.99994 529.     ],0.35874817
42,[1473.7694 1121.6979],[452. 529.],0.45032555
42,[1453.796   980.5332],[451.99988 529.00006],0.54190296
42,[1453.6528  889.4656],[452.00006 528.99994],0.63348037
42,[1531.7151  767.4911],[451.99994 529.     ],0.7250578
42,[1524.8287  657.8504],[452. 529.],0.81663513
42,[1435.0247   613.60095],[452. 529.],0.90821254
42,[1450.1482   568.59174],[451.99988 529.     ],0.99978995
42,[ 506.1958 1173.1897],[ 772. 1215.],0.4776583
42,[-113.22348 1221.7175 ],[ 772. 1215.],0.5298686
42,[ 504.06683 1241.9673 ],[ 772. 1215.],0.5820789
42,[ 718.94476 1248.0603 ],[ 772. 1215.],0.63428915
42,[ 861.7864 1266.8345],[ 772. 1215.],0.6864994
42,[ 854.5816 1295.5203],[ 772. 1215.],0.7387097
42,[1369.0085 1309.0339],[ 772. 1215.],0.79091996
42,[1526.9548 1305.3539],[ 772. 1215.],0.84313023
42,[1526.9551 1305.3539],[ 772. 1215.],0.8953405
42,[1526.9548 1305.3539],[ 772. 1215.],0.9475508
42,[1526.9548 1305.3539],[ 772. 1215.],0.99976104
42,[-126.75267  632.827  ],[ 11.      156.99997],0.07075889
42,[-1769.8739    656.27704],[ 11. 157.],0.16362993
42,[-1747.2281   498.136 ],[ 11. 157.],0.25650096
42,[-1021.19366   177.21533],[ 10.999992 157.      ],0.34937203
42,[-44.98767   -9.585388],[ 11. 157.],0.44224307
42,[-44.98674   -9.585449],[ 11. 157.],0.5351141
42,[-44.98735   -9.585754],[ 11. 157.],0.6279851
42,[-44.987213  -9.58551 ],[ 11. 157.],0.7208562
42,[-44.98799   -9.585632],[ 11. 157.],0.8137272
42,[-44.987137  -9.585632],[ 11. 157.],0.90659827
42,[-44.987534  -9.585754],[ 11. 157.],0.9994693
42,[1385.1721   960.47595],[1452.       266.99994],0.38202825
42,[1596.0837  830.4492],[1452.  267.],0.4436457
42,[1439.8304  824.7238],[1452.  267.],0.50526315
42,[1451.5645   776.86224],[1452.       267.00006],0.56688064
42,[1546.9346  632.8899],[1452.  267.],0.6284981
42,[1567.6683   436.22852],[1452.  267.],0.6901155
42,[1047.0654   341.71954],[1452.  267.],0.751733
42,[1226.1498   340.23596],[1452.  267.],0.81335044
42,[835.1445   115.471924],[1452.  267.],0.87496793
42,[1377.0254   418.91632],[1452.  267.],0.93658537
42,[1446.9083   371.62714],[1452.  267.],0.9982028
42,[-215.53845  512.1417 ],[638. 175.],0.34831583
42,[1058.6008  -157.34729],[637.99994 175.     ],0.41338584
42,[1798.808   -751.44946],[637.99994 175.     ],0.4784558
42,[ 2008.2185 -1415.9454],[637.99994 174.99997],0.5435258
42,[  955.31104 -1784.0139 ],[638. 175.],0.6085958
42,[ 1951.6782 -2073.4233],[638.      175.00003],0.6736658
42,[ 2575.287  -2058.4775],[638. 175.],0.7387358
42,[ 2170.5923 -1285.8264],[638.      175.00002],0.80380577
42,[  634.4521 -1661.2915],[638. 175.],0.86887574
42,[  509.64484 -1194.6553 ],[638. 175.],0.9339458
42,[  745.5375 -1581.9318],[638. 175.],0.99901575
42,[-55.81547 688.2539 ],[  64. 1169.],0.067465
42,[-59.238194 695.46606 ],[  63.999996 1169.      ],0.1605667
42,[-44.90507 696.31335],[  64. 1169.],0.2536684
42,[ 46.415543 804.11035 ],[  64. 1169.],0.3467701
42,[120.20978 862.7698 ],[  64. 1169.],0.43987182
42,[ 89.134674 931.68945 ],[  64. 1169.],0.5329735
42,[  71.92304 1014.0958 ],[  64. 1169.],0.6260752
42,[-1.0817413e+00  1.1083510e+03],[  64. 1169.],0.71917695
42,[  86.539375 1121.0366  ],[  64. 1169.],0.8122786
42,[  86.53939 1121.0366 ],[  64. 1169.],0.9053803
42,[  86.53938 1121.0366 ],[  64. 1169.],0.99848205
42,[ 689.38403 1036.2563 ],[ 518. 1050.],0.2476358
42,[602.53845 890.2626 ],[ 518. 1050.],0.32285023
42,[662.3805  892.93933],[ 518. 1050.],0.39806464
42,[651.1572 912.6383],[ 518. 1050.],0.4732791
42,[651.1573 912.6383],[ 518. 1050.],0.5484935
42,[651.1572 912.6383],[ 518. 1050.],0.62370795
42,[651.1573 912.6383],[ 518. 1050.],0.6989224
42,[651.1572 912.6383],[ 518. 1050.],0.7741368
42,[651.1572 912.6383],[ 518. 1050.],0.8493512
42,[651.1573 912.6383],[ 518. 1050.],0.9245657
42,[651.1573 912.6383],[ 518. 1050.],0.99978006
42,[180.23341  -18.817879],[888. 325.],0.05186722
42,[67.971924 72.87428 ],[888. 325.],0.14665456
42,[397.18704 173.10585],[888. 325.],0.2414419
42,[610.0963  286.58154],[888. 325.],0.33622926
42,[753.2553  389.64206],[888. 325.],0.4310166
42,[1103.2755   443.65442],[888. 325.],0.5258039
42,[1479.6516   505.49722],[888. 325.],0.6205913
42,[1479.6514   505.49725],[888. 325.],0.71537864
42,[1479.6514   505.49722],[888. 325.],0.810166
42,[1479.6514   505.49722],[888. 325.],0.9049533
42,[1479.6516   505.49722],[888. 325.],0.99974066
42,[1433.0797   943.04944],[1449.  943.],0.07523039
42,[1435.027   941.0217],[1449.  943.],0.1675757
42,[1236.9144  908.1219],[1449.  943.],0.259921
42,[1236.9138  908.1219],[1449.  943.],0.3522663
42,[1236.9142  908.1219],[1449.  943.],0.4446116
42,[1236.9141  908.1218],[1449.  943.],0.5369569
42,[1236.9137  908.1219],[1449.  943.],0.62930226
42,[1236.914   908.1218],[1449.  943.],0.72164756
42,[1236.9143  908.1219],[1449.  943.],0.81399286
42,[1236.9143  908.1218],[1449.  943.],0.90633816
42,[1236.9138  908.1219],[1449.  943.],0.99868345
42,[-50.68634 870.69257],[ 403.99997 1390.     ],0.0873744
42,[-83.78952 788.71533],[ 404. 1390.],0.1784622
42,[-145.71454  802.5576 ],[ 404. 1390.],0.26955003
